doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
14475,1,0,-3.7752389907836914,-1.928188681602478,7.2069220542907715,-2.002448558807373
14496,1,0,-3.4883906841278076,1.792372703552246,5.008542537689209,-3.3083271980285645
14506,1,0,-4.6065850257873535,-0.5186856985092163,5.554959774017334,-1.0140385627746582
14508,1,0,-1.244555950164795,-0.06178705021739006,5.247525215148926,-4.026209831237793
14512,1,0,-3.931159257888794,2.703253984451294,4.554378032684326,-3.351088523864746
14529,1,0,-4.573616027832031,-2.3265981674194336,7.417802810668945,-1.3325291872024536
14535,1,0,-2.2537882328033447,1.4310460090637207,4.739886283874512,-4.061110973358154
14543,1,0,-4.457528591156006,-2.0522303581237793,7.114065647125244,-1.3312413692474365
14573,1,0,-4.995154857635498,-1.6267013549804688,5.820456504821777,-0.10436990857124329
14580,1,0,-3.902165174484253,-1.3533252477645874,6.907608509063721,-2.0745058059692383
14611,1,0,-4.079075336456299,0.2680579423904419,6.296419620513916,-2.8557546138763428
14613,1,0,-3.3055813312530518,1.0598881244659424,5.281385898590088,-2.8781819343566895
14617,1,0,-4.989538192749023,-0.537912905216217,5.628332138061523,-0.6681510806083679
14622,1,0,-3.3612020015716553,1.079634189605713,5.520187854766846,-3.401554584503174
14630,0,0,-5.7229814529418945,4.593833923339844,2.2212655544281006,-1.0607469081878662
14653,1,0,-5.229569435119629,3.2859153747558594,3.8535640239715576,-1.6964527368545532
14658,1,0,-4.251776218414307,-2.2744476795196533,7.1787824630737305,-1.2669774293899536
14659,1,0,-2.369091749191284,0.2586670517921448,5.682458400726318,-3.8156161308288574
14661,1,0,-3.9412293434143066,-0.6597402691841125,6.652122974395752,-2.31113338470459
14673,1,0,-4.238893508911133,-1.2122259140014648,7.057613849639893,-2.1085574626922607
14682,1,0,-4.009489059448242,-1.7808072566986084,6.927877902984619,-1.6606643199920654
14713,1,0,-3.230694055557251,0.4070855379104614,5.779066562652588,-3.109934091567993
14722,1,0,-3.094468355178833,1.0026576519012451,2.721543550491333,-0.8149614334106445
14733,1,0,-2.961817502975464,-0.08840706944465637,5.8514180183410645,-3.0255208015441895
14735,1,0,-3.071216583251953,1.4596995115280151,5.397551536560059,-3.7095048427581787
14749,0,0,-5.093328952789307,6.272525787353516,0.6754971146583557,-1.7691128253936768
14763,1,0,-3.9582884311676025,-0.8626396656036377,6.778274059295654,-2.293402910232544
14794,1,0,-4.674724578857422,0.33488669991493225,5.751650333404541,-1.8604445457458496
14803,1,0,-4.179244518280029,1.6757214069366455,5.407135963439941,-2.792072057723999
14823,1,0,-3.7709367275238037,-0.10747098922729492,6.285807132720947,-2.678551197052002
14829,0,0,-2.547609806060791,3.6750504970550537,3.0438151359558105,-4.121608257293701
14839,1,0,0.5317050218582153,1.4093738794326782,3.1130712032318115,-4.848183631896973
14850,0,0,-4.851927757263184,3.393787384033203,2.752729892730713,-1.5518821477890015
14871,1,0,-4.417585849761963,0.2894102931022644,6.229102611541748,-2.3486950397491455
14873,0,0,-4.549078941345215,3.911039352416992,3.242183208465576,-2.4567313194274902
14889,1,0,-1.9559470415115356,-0.5821111798286438,5.984982967376709,-3.856388807296753
14901,0,0,-3.745560884475708,5.815425872802734,1.1788393259048462,-2.898216962814331
14903,1,0,-2.77205491065979,-0.26203930377960205,6.0956525802612305,-3.262218713760376
14912,0,0,-2.730651378631592,4.1183366775512695,2.559532642364502,-3.793088436126709
14940,1,0,-3.172917127609253,-0.39292794466018677,5.956582069396973,-2.7585370540618896
14942,0,0,-5.463481903076172,4.0322442054748535,3.1680948734283447,-1.6454808712005615
14946,1,0,-2.8329861164093018,-0.1887727826833725,5.521876811981201,-2.6373705863952637
14960,0,0,-3.978502035140991,4.285987377166748,2.468919038772583,-2.676253318786621
14976,0,0,-4.474946022033691,6.510609149932861,-0.12150172144174576,-1.7989863157272339
14998,1,0,-3.6733992099761963,0.930641233921051,5.578410625457764,-3.0611395835876465
15006,1,0,-5.219940185546875,0.8419620394706726,5.599693298339844,-1.512115716934204
15009,1,0,-2.6311697959899902,-0.6826758980751038,4.955322265625,-2.093759536743164
15032,1,0,-3.466569662094116,1.1413156986236572,5.6457648277282715,-3.32694935798645
15033,1,0,-5.326484680175781,1.4307153224945068,4.56837797164917,-0.9950803518295288
15035,1,0,-3.641705274581909,1.5115880966186523,4.503458023071289,-2.4571962356567383
15036,1,0,-3.5109150409698486,-1.3471040725708008,6.809420108795166,-2.3780505657196045
15072,1,0,0.1468973308801651,-3.078465461730957,5.345456600189209,-3.0845983028411865
15092,0,0,-5.565521717071533,3.55873441696167,3.1687941551208496,-1.2056175470352173
15109,1,0,-2.5153796672821045,-1.035328984260559,6.462677955627441,-3.1778430938720703
15111,1,0,-4.534735202789307,0.9971574544906616,5.679098129272461,-2.080090045928955
15115,1,0,-5.895577430725098,1.2772386074066162,4.653786659240723,-0.5841237306594849
15119,0,0,-2.0432679653167725,3.560133218765259,2.6399052143096924,-4.023492813110352
15121,0,0,-3.747481107711792,3.859264612197876,2.937458038330078,-3.0849545001983643
15137,1,0,-5.3292036056518555,-1.8328887224197388,6.605844497680664,-0.18182849884033203
15144,1,0,-4.0652079582214355,1.2755067348480225,5.422564506530762,-2.818591356277466
15200,0,0,-4.752143383026123,6.631646633148193,0.46282482147216797,-2.0352365970611572
15206,1,0,-3.8355000019073486,2.3566014766693115,2.935417413711548,-1.6506603956222534
15224,1,0,-3.721647024154663,1.074876308441162,5.488626480102539,-2.8858301639556885
15228,1,0,-5.3231658935546875,1.7515074014663696,4.626750469207764,-1.3883140087127686
15235,0,0,-4.462748050689697,2.6273045539855957,0.21517159044742584,0.8152303099632263
15239,1,0,-4.154118537902832,-1.1560750007629395,6.764457702636719,-1.8670181035995483
15251,1,0,-3.2393407821655273,-0.9239241480827332,6.670693397521973,-2.7723870277404785
15264,1,0,-1.5314654111862183,0.496538370847702,4.713700771331787,-3.8946645259857178
15282,0,0,-2.314652442932129,4.838782787322998,0.8881205916404724,-3.2809696197509766
15298,1,0,-4.246240615844727,-1.623928189277649,7.000365734100342,-1.5886938571929932
15304,1,0,-3.439936876296997,0.09023308008909225,6.190132141113281,-2.94787859916687
15313,1,0,-3.74660587310791,3.1897242069244385,4.15208101272583,-3.4780399799346924
15347,1,0,-4.67982816696167,-0.8122492432594299,6.610845565795898,-1.4962825775146484
15350,1,0,-4.941385269165039,0.25370997190475464,5.933988094329834,-1.5235512256622314
15355,1,0,-3.1303770542144775,2.1960065364837646,4.606354713439941,-3.468773603439331
15379,1,0,-3.1215503215789795,0.1066737174987793,5.474331855773926,-2.7499077320098877
15381,1,0,-3.8934223651885986,0.5943746566772461,5.128880977630615,-2.0081675052642822
15387,1,0,-2.765686511993408,0.06564002484083176,5.850209712982178,-3.5295324325561523
15388,1,0,-4.057750701904297,0.16734197735786438,6.172399044036865,-2.4924156665802
15390,0,0,-1.0191235542297363,4.534599781036377,1.2085977792739868,-4.507318019866943
15399,1,0,-3.2648305892944336,2.9554855823516846,4.1077189445495605,-3.6362669467926025
15414,1,0,-4.45585298538208,1.0811105966567993,3.302825689315796,-0.36792415380477905
15420,1,0,-6.064168930053711,-0.25721225142478943,4.350054740905762,1.4047812223434448
15446,1,0,-5.327445983886719,1.6682268381118774,2.533281087875366,0.5346782207489014
15461,1,0,-1.2709847688674927,1.2940243482589722,2.6542415618896484,-2.957132577896118
15485,1,0,-4.774782180786133,-2.429403781890869,7.111271858215332,-0.5160582661628723
15487,1,0,-2.8511619567871094,-0.5622113943099976,6.240475177764893,-3.2627289295196533
15491,1,0,-3.3688957691192627,1.8021535873413086,5.02118444442749,-3.3826141357421875
15509,1,0,-3.027238607406616,-0.9792934656143188,6.347307205200195,-2.7747654914855957
15518,1,0,-5.253339767456055,1.2570438385009766,5.297494411468506,-1.5077097415924072
15541,1,0,-0.40708306431770325,-2.482170581817627,6.251842498779297,-3.8462462425231934
15544,0,0,-3.4122023582458496,5.432007312774658,1.2441506385803223,-3.140475034713745
15574,1,0,-3.826845407485962,1.533388376235962,4.775040626525879,-2.7903249263763428
15583,1,0,-5.297635555267334,-0.42446476221084595,5.658690452575684,-0.2999352514743805
15586,1,0,-1.678991675376892,0.9769706726074219,4.2127509117126465,-3.6469719409942627
15596,1,0,-4.791118621826172,-0.3486226797103882,6.002223491668701,-1.2400131225585938
15597,1,0,-3.3462893962860107,-0.6671388149261475,6.548803329467773,-2.788792610168457
15606,1,0,-4.075829982757568,-1.5035921335220337,7.17966890335083,-2.03289532661438
15608,1,0,-4.171560287475586,-1.3970896005630493,6.5946526527404785,-1.552449107170105
15632,0,0,-3.8967952728271484,5.624753475189209,1.5050307512283325,-2.996046781539917
15637,1,0,-3.401994228363037,0.637451171875,5.441352367401123,-2.827018976211548
15650,1,0,-2.0289878845214844,2.8877179622650146,3.5671801567077637,-4.296483516693115
15684,1,0,-4.41177225112915,-2.1159210205078125,7.483596324920654,-1.5424818992614746
15704,1,0,-3.5128426551818848,-0.31159842014312744,5.973733425140381,-2.5168306827545166
15713,1,0,-1.6940559148788452,-0.736890971660614,5.917883396148682,-3.84753680229187
15724,0,0,-4.876583576202393,3.928715467453003,3.067012071609497,-2.2237367630004883
15728,1,0,-4.775631904602051,-1.504278540611267,6.175065517425537,-0.5310842990875244
15742,0,0,-4.403498649597168,3.8728930950164795,2.592560052871704,-2.2892608642578125
15743,1,0,-3.043815851211548,-0.6462813019752502,6.011531352996826,-2.714611291885376
15761,1,0,-4.029026031494141,-1.0947980880737305,6.916367053985596,-2.244917154312134
15777,1,0,-4.159265041351318,-0.8168882727622986,6.655718803405762,-2.146721601486206
15784,1,0,-4.458761692047119,2.4946908950805664,4.248917102813721,-2.3442342281341553
15786,1,0,-5.141838550567627,-2.8289570808410645,7.309416770935059,-0.08695563673973083
15802,1,0,-3.5789222717285156,1.0473828315734863,5.198671817779541,-2.773252248764038
15806,1,0,-3.1362578868865967,1.20029616355896,5.427470684051514,-3.537781000137329
15823,1,0,-3.579432725906372,-1.270426630973816,6.449784755706787,-2.171196937561035
15826,1,0,-2.7167587280273438,-0.5231238007545471,6.068727970123291,-3.2216968536376953
15842,1,0,-5.186374664306641,-1.6113672256469727,6.797667026519775,-0.7880880236625671
15852,1,0,-4.570346832275391,-0.7354053258895874,6.34433126449585,-1.6299935579299927
15886,1,0,-2.7306554317474365,-0.8290692567825317,6.401296615600586,-3.1434621810913086
15893,0,0,-3.87973952293396,6.178107738494873,0.7070555090904236,-2.6534574031829834
15901,1,0,-3.7082812786102295,-1.5729352235794067,6.988940715789795,-2.1768383979797363
15906,1,0,-2.821683645248413,-1.4293781518936157,6.737297534942627,-2.8872528076171875
15923,1,0,-3.0901811122894287,-0.9651394486427307,6.719433784484863,-2.9590818881988525
15926,1,0,-2.2276298999786377,1.0074501037597656,4.96895694732666,-3.6750364303588867
15936,1,0,-3.218611478805542,-2.1561648845672607,7.018571376800537,-2.1376521587371826
15943,1,0,-4.222960948944092,-2.6583938598632812,7.520474433898926,-1.2917522192001343
15944,1,0,-3.6848697662353516,-1.105411171913147,6.287201881408691,-1.9279073476791382
15957,0,0,-3.612423896789551,3.534288167953491,2.6696956157684326,-2.5773980617523193
15965,0,0,-3.807786226272583,4.1787428855896,2.894883394241333,-2.9994072914123535
16019,1,0,-3.4253432750701904,2.391815662384033,4.565914630889893,-3.4706265926361084
16030,1,0,-4.106584548950195,0.8884658813476562,5.595790863037109,-2.3783175945281982
16038,0,0,-4.261761665344238,5.467944145202637,1.9942585229873657,-2.9108834266662598
16040,1,0,-5.114681720733643,2.0028860569000244,2.520010232925415,0.34259214997291565
16054,1,0,-3.8279507160186768,-0.6631817817687988,6.527109622955322,-2.418745517730713
16095,1,0,-3.81848406791687,-0.12105901539325714,6.249209403991699,-2.6473844051361084
16098,1,0,-5.029513835906982,1.1384878158569336,4.404656887054443,-0.9760001301765442
16115,1,0,-2.9144794940948486,2.942269802093506,3.871121406555176,-3.7851645946502686
16136,0,0,-3.648613214492798,7.26228666305542,-1.1227788925170898,-2.221456289291382
16162,0,0,-3.896761417388916,4.545171737670898,2.7146081924438477,-3.091116189956665
16163,1,0,-2.430277109146118,0.3040308356285095,5.1688923835754395,-3.327157974243164
16173,1,0,-3.3006772994995117,0.04853140190243721,5.968383312225342,-3.073547124862671
16200,1,0,-3.4946157932281494,-1.29776930809021,6.002856731414795,-1.7134913206100464
16214,1,0,-4.4229817390441895,-1.825729250907898,7.031496524810791,-1.24264657497406
16295,1,0,-2.8152153491973877,-0.7513464689254761,6.478981971740723,-3.1100075244903564
16310,1,0,-2.5584607124328613,1.1886180639266968,4.709427356719971,-3.273674249649048
16337,1,0,-2.752554178237915,-0.6359480619430542,6.1338419914245605,-2.9219424724578857
16342,1,0,-3.2403242588043213,-1.7442253828048706,6.1860551834106445,-1.9749795198440552
16349,0,0,2.3930985927581787,3.7071077823638916,-1.2803279161453247,-4.407142162322998
16357,1,0,-4.240826606750488,-1.1326618194580078,6.79341459274292,-1.8049514293670654
16358,1,0,-1.932597041130066,0.5368853211402893,5.227823734283447,-3.9884579181671143
16359,1,0,-3.689157009124756,-2.0133109092712402,7.207786560058594,-1.987032413482666
16389,1,0,-4.262041091918945,-0.31428489089012146,6.414917945861816,-2.0443813800811768
16392,1,0,-4.250570774078369,-1.222693681716919,5.233192443847656,-0.3738078474998474
16420,1,0,-4.829929828643799,2.827406883239746,3.3065147399902344,-1.2635399103164673
16430,1,0,-6.414412975311279,-0.17614859342575073,5.665534019470215,0.4377158582210541
16440,1,0,-4.458347320556641,-0.5559496879577637,5.774515628814697,-1.122248888015747
16493,0,0,-4.791048526763916,5.5388264656066895,1.9228709936141968,-2.331094741821289
16501,1,0,-3.45833683013916,-2.266176462173462,7.3171467781066895,-2.2256340980529785
16510,1,0,-4.4428534507751465,-0.5645620822906494,6.484233379364014,-2.046442747116089
16541,1,0,-4.097876071929932,-2.769333839416504,7.2808308601379395,-1.0777002573013306
16542,1,0,-3.9614360332489014,-2.667273998260498,7.384228706359863,-1.4245619773864746
16550,1,0,-3.2781150341033936,0.5307949781417847,5.886561870574951,-3.2185492515563965
16556,1,0,-3.5368714332580566,1.8048701286315918,4.9358367919921875,-3.1670968532562256
16571,1,0,-5.3963189125061035,-2.6347711086273193,7.1813530921936035,-0.06285275518894196
16591,1,0,-4.418376445770264,2.813321590423584,4.137831211090088,-2.468315601348877
16600,1,0,-4.202362537384033,-1.6694308519363403,6.707601547241211,-1.3938924074172974
16624,1,0,-2.5639476776123047,2.6878249645233154,3.856506586074829,-3.6793763637542725
16635,1,0,-3.400078296661377,-1.223952054977417,6.718430995941162,-2.583814859390259
16645,1,0,-2.877595901489258,0.0662451982498169,5.993645191192627,-3.474215030670166
16658,1,0,-2.0353963375091553,1.4381837844848633,4.636927127838135,-4.057077407836914
16662,1,0,-3.5260846614837646,-1.8377667665481567,6.980957508087158,-2.0186493396759033
16666,0,0,-5.724145889282227,4.937323570251465,0.8215256929397583,-0.27767571806907654
16668,1,0,-4.0169453620910645,-1.6717352867126465,6.700694561004639,-1.5993236303329468
16673,1,0,-3.973079204559326,0.32509079575538635,5.545103549957275,-2.279733896255493
16693,1,0,-2.684685230255127,-0.30228981375694275,5.944229602813721,-3.1795287132263184
16704,0,0,-4.35563325881958,3.80012845993042,3.2983620166778564,-2.634268283843994
16706,1,0,-3.956292152404785,-1.4090322256088257,6.955870151519775,-2.141557216644287
16708,1,0,-4.632922172546387,-2.890249252319336,7.050632953643799,-0.38874080777168274
16717,1,0,-5.8537068367004395,-1.1762181520462036,5.852173328399658,0.5867106318473816
16724,1,0,-3.539846420288086,-0.8468011021614075,6.646938800811768,-2.732973098754883
16731,1,0,-4.871426582336426,2.5978903770446777,4.030479907989502,-1.6464670896530151
16741,1,0,-3.8278558254241943,-1.8600213527679443,7.112306118011475,-2.0095033645629883
16746,1,0,-4.357916355133057,1.4178345203399658,5.38730001449585,-2.6062116622924805
16748,1,0,-4.792810916900635,-2.520901679992676,7.254114627838135,-0.6132484674453735
16776,1,0,-4.304407596588135,1.346484899520874,5.630763530731201,-2.735281229019165
16784,0,0,-1.6241422891616821,5.279624938964844,0.277264267206192,-3.6834194660186768
16789,1,0,-3.8295373916625977,-1.6364233493804932,6.916165351867676,-2.127495050430298
16801,1,0,-3.6417205333709717,1.6070995330810547,5.4527716636657715,-3.398988962173462
16814,0,0,-4.714212894439697,5.901322841644287,0.8433687686920166,-1.9912970066070557
16818,1,0,-3.1522834300994873,-1.9072771072387695,6.320211887359619,-1.8714200258255005
16825,0,0,-4.997478485107422,4.859129905700684,2.3409008979797363,-2.0735762119293213
16858,1,0,-1.9555350542068481,0.4897809624671936,5.325836181640625,-3.8582866191864014
16866,1,0,-5.080411434173584,-0.8738535642623901,6.431186199188232,-0.9230384826660156
16881,1,0,-4.612472057342529,-0.8457087874412537,6.517323970794678,-1.598670244216919
16919,0,0,-4.805027008056641,5.474920749664307,1.6384937763214111,-2.2342913150787354
16944,0,0,-3.2291133403778076,4.466036796569824,2.685434579849243,-3.6111068725585938
16948,1,0,-2.2856671810150146,-0.6651127338409424,6.167178630828857,-3.435668706893921
16949,1,0,-5.0234856605529785,-1.8699150085449219,6.066121578216553,-0.10305984318256378
16951,1,0,-7.246045112609863,-1.7332087755203247,1.3990836143493652,5.248769283294678
16965,1,0,-3.9995310306549072,1.5152568817138672,5.340156078338623,-2.898336410522461
16967,1,0,-3.527177095413208,1.5847060680389404,4.499222755432129,-2.659014940261841
16981,1,0,-2.777924060821533,1.709291696548462,4.802987575531006,-3.6063497066497803
16991,1,0,-5.955681800842285,-0.19258257746696472,3.2720892429351807,1.9865756034851074
16999,1,0,-3.222118616104126,0.1893274337053299,5.906152248382568,-3.1832656860351562
17009,1,0,-5.591259956359863,-2.131221294403076,6.888715744018555,0.23144041001796722
17016,1,0,-4.692573070526123,-2.2649447917938232,6.966928005218506,-0.7054287791252136
17019,1,0,-4.351632595062256,-1.4745380878448486,6.9994707107543945,-1.5783796310424805
17022,1,0,-4.638477325439453,-0.23414070904254913,6.231309413909912,-1.5793044567108154
17023,1,0,-4.700491905212402,-0.605194091796875,6.673264026641846,-1.7688405513763428
17025,1,0,-1.5433911085128784,-0.9385606050491333,6.213173866271973,-4.017652988433838
17026,1,0,-2.32131290435791,-0.3070467412471771,5.982780456542969,-3.535853147506714
17039,1,0,-5.1364874839782715,3.3750932216644287,3.853259801864624,-1.9126051664352417
17055,1,0,-0.03465652838349342,1.3799852132797241,3.6643147468566895,-5.154754161834717
17058,1,0,-1.7311939001083374,-1.9204580783843994,6.652454853057861,-3.566147804260254
17078,1,0,-2.2066636085510254,1.3042950630187988,5.105888843536377,-4.323218822479248
17085,0,0,-3.394810914993286,4.470736503601074,2.4527902603149414,-3.1964776515960693
17089,1,0,-4.611769676208496,-1.6240055561065674,6.9944539070129395,-1.508463978767395
17098,1,0,-3.193523406982422,-2.324664354324341,6.933093547821045,-2.1071975231170654
17104,1,0,-3.78293776512146,-2.2158706188201904,7.3709330558776855,-1.787756323814392
17113,1,0,-3.1317715644836426,0.992282509803772,5.0714898109436035,-3.157754898071289
17123,1,0,-4.178100109100342,-1.66156804561615,5.816256999969482,-0.6733386516571045
17134,0,0,-5.424389839172363,3.788773775100708,3.19500994682312,-1.5467559099197388
17143,1,0,-6.397190093994141,0.8917906880378723,-0.6711423397064209,4.304080486297607
17144,0,0,-1.5007762908935547,3.464707612991333,1.071770191192627,-2.8196024894714355
17165,1,0,-3.3215572834014893,-1.398084282875061,6.881830215454102,-2.5975234508514404
17173,1,0,-2.6719648838043213,-0.7225614786148071,5.751685619354248,-2.6691927909851074
17178,1,0,-5.138333797454834,1.2090531587600708,5.766945838928223,-1.7725096940994263
17186,1,0,-3.4782798290252686,-0.26356780529022217,5.941076755523682,-2.399909734725952
17198,1,0,-4.515278339385986,-2.730462074279785,7.578214168548584,-1.1245231628417969
17234,0,0,-4.088258266448975,6.483224391937256,0.2859784662723541,-2.517341136932373
17251,1,0,-4.114194393157959,0.8759092688560486,4.691198348999023,-1.5645637512207031
17253,0,0,-3.7821991443634033,4.422240257263184,1.8100961446762085,-2.3867228031158447
17255,1,0,-3.1895229816436768,1.1565223932266235,5.271481037139893,-3.29130482673645
17257,1,0,-4.0253448486328125,-0.16632568836212158,6.393655300140381,-2.4874963760375977
17263,1,0,-4.416616439819336,-0.4771517813205719,6.514820575714111,-1.943637490272522
17273,1,0,-1.1428834199905396,0.3684141933917999,5.042110919952393,-4.49334716796875
17277,1,0,-4.194353103637695,1.2895797491073608,5.743155002593994,-2.9080357551574707
17278,1,0,-3.6511337757110596,-1.2453691959381104,6.805718898773193,-2.2990121841430664
17286,1,0,-3.2461018562316895,-1.1744023561477661,6.765895843505859,-2.755614995956421
17296,0,0,-2.4034626483917236,3.640266180038452,2.966557502746582,-4.026342391967773
17314,1,0,-4.429506301879883,0.09248808026313782,6.186957836151123,-2.124443531036377
17352,1,0,-1.3724467754364014,-1.3909564018249512,5.8533430099487305,-3.6419248580932617
17360,0,0,-1.8218601942062378,5.2395243644714355,-0.29508745670318604,-3.13773512840271
17366,1,0,-4.215948104858398,1.585547924041748,4.276627540588379,-1.91170072555542
17379,1,0,-1.583983302116394,1.0215702056884766,4.679571628570557,-4.154900550842285
17403,0,0,-4.732019424438477,5.944757461547852,1.4269134998321533,-2.3783929347991943
17424,1,0,-3.587268352508545,3.0899429321289062,3.8285818099975586,-3.1778485774993896
17437,0,0,-4.012918472290039,6.088922023773193,0.9639329314231873,-2.7350876331329346
17488,1,0,-4.666881561279297,-1.0251981019973755,5.960666656494141,-0.9297763109207153
17503,1,0,-3.563749074935913,0.37478309869766235,5.6227521896362305,-2.7199971675872803
17507,1,0,-3.518415689468384,-0.9352403879165649,6.463009834289551,-2.4897382259368896
17525,1,0,-4.416632175445557,-2.533384323120117,7.422863006591797,-1.1449618339538574
17534,0,0,-6.342560768127441,2.2671077251434326,1.6372668743133545,1.6491786241531372
17543,1,0,-4.246100902557373,1.1733206510543823,5.150554180145264,-2.363966941833496
17565,1,0,-2.9271838665008545,0.11478527635335922,5.8524980545043945,-3.0960638523101807
17569,0,0,-2.609396457672119,5.001292705535889,1.5825730562210083,-3.681880474090576
17570,1,0,-4.335875988006592,-1.4181996583938599,6.960090160369873,-1.6531599760055542
17583,1,0,-3.7746100425720215,2.7219393253326416,4.461592197418213,-3.212937355041504
17599,1,0,-2.233377695083618,1.0965502262115479,4.610809803009033,-3.56370210647583
17607,1,0,-4.488359451293945,2.8557732105255127,3.7634036540985107,-2.23323130607605
17627,1,0,-2.994474172592163,0.715594470500946,5.5105791091918945,-3.3532094955444336
17680,1,0,-4.32151460647583,3.127789258956909,4.058420658111572,-2.813830614089966
17683,1,0,-3.6421871185302734,2.654322862625122,3.313400983810425,-2.282850503921509
17687,0,0,-2.650677442550659,4.690591812133789,1.8073947429656982,-3.6522154808044434
17688,1,0,-2.0142338275909424,0.5377285480499268,4.380058288574219,-3.1254210472106934
17692,1,0,-5.345055103302002,0.6405642032623291,5.136473655700684,-0.7651200890541077
17693,1,0,-2.384931802749634,-0.8642395734786987,5.421472072601318,-2.3572750091552734
17715,1,0,-3.7810616493225098,2.820495843887329,3.1512794494628906,-2.3807737827301025
17716,1,0,-4.6883087158203125,0.8825228214263916,4.2897257804870605,-0.5653060674667358
17728,0,0,-2.656148910522461,3.2799272537231445,3.2739994525909424,-3.7167110443115234
17734,1,0,-4.369379043579102,-2.7680747509002686,6.623198509216309,-0.39628031849861145
17749,1,0,-4.740691661834717,-0.920160174369812,5.542637348175049,-0.7341454029083252
17756,1,0,-3.4775073528289795,2.0288002490997314,3.6432669162750244,-2.412877321243286
17785,0,0,-2.230656385421753,3.421154737472534,2.480020761489868,-3.648681402206421
17856,1,0,-3.8121984004974365,-0.5393409132957458,6.589237689971924,-2.539353132247925
17877,1,0,-2.0793933868408203,-1.4289565086364746,4.970122337341309,-2.2245688438415527
17882,0,0,6.426229476928711,-3.265409469604492,0.6037704348564148,-4.843216419219971
17888,0,0,-3.978502035140991,4.285987377166748,2.468919038772583,-2.676253318786621
17889,1,0,-3.5537145137786865,2.7365410327911377,4.4246978759765625,-3.5947842597961426
17890,1,0,-3.282036542892456,0.7165197134017944,5.899096965789795,-3.4833128452301025
17912,0,0,-4.756539821624756,6.957417964935303,-0.08015166223049164,-1.9567314386367798
17914,0,0,-4.778398036956787,6.715146541595459,0.1526212841272354,-1.9375916719436646
17937,1,0,-3.7932872772216797,-0.21438917517662048,6.059391498565674,-2.3307480812072754
17943,1,0,-4.532642364501953,-1.504969835281372,6.991298675537109,-1.36375093460083
17954,1,0,-3.1118946075439453,2.5926287174224854,4.176015377044678,-3.514967441558838
17955,1,0,-6.044586658477783,-2.3277666568756104,-0.5977309346199036,6.397448539733887
17990,0,0,-1.6274513006210327,3.826807975769043,2.571726083755493,-4.516394138336182
17996,1,0,-3.5005600452423096,-0.0637647733092308,6.047250747680664,-2.8496053218841553
18014,0,0,-4.297010898590088,6.446713447570801,-0.045211032032966614,-2.0942609310150146
18050,1,0,-5.011960506439209,1.4981242418289185,4.737210273742676,-1.2427400350570679
18065,0,0,-5.023041248321533,4.238873481750488,2.821754217147827,-1.894295334815979
18074,0,0,-5.101935863494873,6.261551380157471,0.96604984998703,-2.02786922454834
18078,0,0,-5.0665178298950195,4.235176086425781,2.6025357246398926,-1.7873060703277588
18086,1,0,-5.3971405029296875,-1.5376240015029907,4.8851542472839355,1.1122781038284302
18089,1,0,-0.7532786726951599,-2.2554237842559814,4.619595050811768,-2.395397663116455
18093,1,0,-2.923710823059082,0.6745150685310364,5.6985907554626465,-3.4437382221221924
18117,1,0,-1.41801917552948,2.46455454826355,3.6640732288360596,-4.5880351066589355
18120,1,0,-4.714968681335449,-2.782473564147949,6.694812297821045,-0.12814927101135254
18124,1,0,-2.415717601776123,-1.545007348060608,6.586889266967773,-2.998236656188965
18162,1,0,-2.626049280166626,-0.11690765619277954,6.240736484527588,-3.652986764907837
18185,1,0,1.1440434455871582,-2.2304611206054688,4.527023792266846,-3.895599842071533
18206,1,0,-3.6951587200164795,-1.7072296142578125,7.151463985443115,-2.167943000793457
18230,1,0,-1.8173835277557373,2.7045974731445312,2.965775728225708,-3.8665645122528076
18235,1,0,-1.6361912488937378,0.3365556001663208,4.565650939941406,-3.1969995498657227
18238,1,0,-4.494868278503418,1.2923882007598877,5.531606197357178,-2.5140297412872314
18248,1,0,-3.7125465869903564,-2.2893993854522705,7.612040042877197,-2.173826217651367
18256,1,0,-3.5562283992767334,2.2945356369018555,4.580091953277588,-3.3611960411071777
18293,1,0,1.180008888244629,-1.1005597114562988,4.598122596740723,-5.036763668060303
18300,1,0,-3.915764331817627,-2.355966329574585,7.231527328491211,-1.6002901792526245
18325,1,0,-4.246817111968994,-3.0874602794647217,7.6090474128723145,-1.0269179344177246
18329,1,0,-3.3099892139434814,2.4412262439727783,4.563660144805908,-3.5883724689483643
18337,1,0,-4.892218112945557,-2.2681801319122314,7.002596378326416,-0.5034385323524475
18367,1,0,-5.3099846839904785,-1.7420899868011475,6.332258224487305,-0.05002179369330406
18387,1,0,-1.7082563638687134,-0.6961767077445984,6.073367118835449,-3.8671963214874268
18389,1,0,-3.266986608505249,-2.455580234527588,7.43113899230957,-2.2964415550231934
18411,1,0,-3.5847861766815186,0.15623189508914948,5.902378559112549,-2.730329751968384
18418,0,0,-4.139069080352783,3.437467575073242,1.0589388608932495,-0.6648616790771484
18445,0,0,-4.221792221069336,4.855959892272949,2.2713820934295654,-2.658811569213867
18492,1,0,-5.380764007568359,0.12049686908721924,6.133336544036865,-0.9353887438774109
18499,1,0,2.5294950008392334,0.1144234910607338,2.6824235916137695,-5.67265510559082
