doc-id,y_pred,y_true,p_mgt
38880171,0,0,0.015545489
40837714,0,0,0.0037097146
36249242,0,0,0.003709989
35549646,0,0,0.0025533275
36045406,0,0,0.003704682
36433061,0,0,0.008403667
32086637,0,0,0.02196421
33714620,0,0,0.0068013514
30948810,0,0,0.11871277
35753005,0,0,0.009616488
38844286,0,0,0.0039677173
38167550,0,0,0.029869158
39278203,0,0,0.0065198704
35774273,0,0,0.004194377
33760804,0,0,0.011213607
32217920,0,0,0.009661232
29009445,0,0,0.00810544
37023815,0,0,0.034466743
40559554,0,0,0.0041896896
19181196,0,0,0.00380645
37250166,0,0,0.0055961814
36151766,0,0,0.026509045
33407386,0,0,0.0037361514
38919038,0,0,0.019251997
23405933,0,0,0.0020556927
35039018,0,0,0.004026767
33903345,0,0,0.0127502605
39265433,0,0,0.008990735
39188184,0,0,0.0026168323
36970326,0,0,0.009672802
32831814,0,0,0.004762105
35499924,0,0,0.0031361794
25285207,0,0,0.0020255232
35198500,0,0,0.002960995
31944008,0,0,0.0052040806
39830253,0,0,0.00229906
25486187,0,0,0.003289706
40964663,0,0,0.012654427
36551807,0,0,0.0036009646
37459356,0,0,0.014705195
37001073,0,0,0.0043271165
36166570,0,0,0.0072813807
34533522,0,0,0.0039729537
37212746,0,0,0.23540995
40449776,0,0,0.0061394335
38399928,0,0,0.00839203
38160780,0,0,0.006523201
24184728,0,0,0.0038403363
37101017,0,0,0.0063831364
38982781,0,0,0.023398373
38443697,0,0,0.012383104
37653028,0,0,0.13957547
19576907,0,0,0.022196613
36714480,0,0,0.01705016
24787681,0,0,0.004661459
37562177,0,0,0.0016789264
30274409,0,0,0.036336202
27296357,0,0,0.0026909718
21410182,0,0,0.008270891
10129703,0,0,0.016578645
36377458,0,0,0.013254702
35362620,0,0,0.0086062
32950145,0,0,0.0057288115
35605529,0,0,0.009895148
32645555,0,0,0.0036260763
39732686,0,0,0.012337263
34718933,0,0,0.0058508567
16780757,0,0,0.013787673
38589732,0,0,0.034095973
34566120,0,0,0.0054837456
38399114,0,0,0.083748735
31926519,0,0,0.005802433
38167749,0,0,0.01304387
37510522,0,0,0.0076834937
35714633,0,0,0.002139424
37172524,0,0,0.013818423
35905629,0,0,0.0019739375
21607970,0,0,0.05104683
37507102,0,0,0.015693689
32924268,0,0,0.0056261267
34648049,0,0,0.0072430773
40360534,0,0,0.0026902482
37794847,0,0,0.0030738795
37071768,0,0,0.01352745
37688048,0,0,0.004390799
34301870,0,0,0.010143474
36355842,0,0,0.0040139225
18758148,0,0,0.0050492478
40554502,0,0,0.0088786455
23146952,0,0,0.013247683
25580380,0,0,0.006677305
37243191,0,0,0.003660074
39844192,0,0,0.006803424
37243883,0,0,0.0077199796
33153506,0,0,0.007447019
36744461,0,0,0.0056565395
34635583,0,0,0.042757213
38509251,0,0,0.011003069
32189681,0,0,0.0026121696
31920501,0,0,0.004439439
31610849,0,0,0.0056686415
38978824,0,0,0.0049462696
36935917,0,0,0.008765136
38568006,0,0,0.007116911
34921603,0,0,0.0017345612
22014500,0,0,0.007194666
38785765,0,0,0.0025141744
39889292,0,0,0.01527238
34897455,0,0,0.0046786927
37558540,0,0,0.0023807925
37167250,0,0,0.012590688
35710687,0,0,0.009506868
34311240,0,0,0.0154850455
39155199,0,0,0.0046614236
28105694,0,0,0.0028826157
35330701,0,0,0.003070412
18415532,0,0,0.00293889
30171915,0,0,0.0026294403
32685942,0,0,0.15352777
39668790,0,0,0.0051227175
33772944,0,0,0.006468469
34592381,0,0,0.0043498725
12686941,0,0,0.0035528773
33588990,0,0,0.0046413974
30732497,0,0,0.005799064
34788819,0,0,0.0033551431
35924577,0,0,0.0074232155
37597479,0,0,0.014621605
19990174,0,0,0.006899555
36701856,0,0,0.0070724515
33029746,0,0,0.0042323465
40518212,0,0,0.018213749
34789059,0,0,0.0040239873
36224348,0,0,0.003190249
34260006,0,0,0.0043926374
32322274,0,0,0.0042759166
35200406,0,0,0.014522029
40850181,0,0,0.0019996928
36077823,0,0,0.005041489
35704163,0,0,0.006050242
34931299,0,0,0.021563116
37044499,0,0,0.0053400663
34809844,0,0,0.0029783219
32976838,0,0,0.0032393588
21379024,0,0,0.01250648
33069170,0,0,0.012800988
34275511,0,0,0.005482846
34167505,0,0,0.0045127054
35465521,0,0,0.0027506426
32899003,0,0,0.0031737331
38742139,0,0,0.0029982566
21608053,0,0,0.0032499055
34035838,0,0,0.003497575
38793370,0,0,0.0068529467
39908130,0,0,0.0029616547
25492017,0,0,0.0053737634
39218421,0,0,0.0022525762
36285734,0,0,0.0031719585
40146489,0,0,0.005986559
40810381,0,0,0.01351136
40952352,0,0,0.008436333
38614527,0,0,0.002235571
40451698,0,0,0.003996023
26540751,0,0,0.0026495073
32712494,0,0,0.011377701
20298774,0,0,0.003384513
35041429,0,0,0.003159853
25517356,0,0,0.013250064
38516871,0,0,0.11012315
34376935,0,0,0.029564468
26078149,0,0,0.006338278
39193645,0,0,0.0057473816
36440988,0,0,0.002627098
39043400,0,0,0.0030099268
17231321,0,0,0.010136115
16138098,0,0,0.006375571
35524051,0,0,0.0057480475
40826257,0,0,0.013570213
40376644,0,0,0.0074508195
34371024,0,0,0.005559615
36805828,0,0,0.05042935
37078078,0,0,0.009721543
32883463,0,0,0.0023299917
22880895,0,0,0.0045542363
33007912,0,0,0.036863416
35755070,0,0,0.010136985
39250867,0,0,0.0032855484
40281300,0,0,0.007890469
37568260,0,0,0.0045836545
36933476,0,0,0.019079268
29709001,0,0,0.0042211325
30807463,0,0,0.0072479835
38421669,0,0,0.004778469
30840489,0,0,0.0030022035
38907721,0,0,0.0025077928
21072339,0,0,0.003693344
36146216,0,0,0.0024357238
39655594,0,0,0.002757729
38509579,0,0,0.0018133217
35443423,0,0,0.002799377
37442556,0,0,0.01038149
39940155,0,0,0.06382902
34654360,0,0,0.002507471
33980031,0,0,0.0058561796
38141927,0,0,0.0067056515
20592596,0,0,0.0041921213
37464672,0,0,0.01838281
37522775,0,0,0.011187554
39773792,0,0,0.005118984
39934764,0,0,0.0026989558
36461545,0,0,0.0025204138
40350057,0,0,0.0044714552
38688579,0,0,0.0060403896
40286940,0,0,0.0031294345
34223616,0,0,0.0050692395
33023349,0,0,0.0021506802
37394883,0,0,0.019577082
30867193,0,0,0.00765598
34925229,0,0,0.004342737
37775139,0,0,0.007994059
40846848,0,0,0.0016929426
37914853,0,0,0.0028831724
27673036,0,0,0.008417511
17498681,0,0,0.0029504613
27200542,0,0,0.027276302
24857207,0,0,0.004302909
40257860,0,0,0.0036087031
36737922,0,0,0.0034444898
36781770,0,0,0.0025597934
20434904,0,0,0.0050168126
23611189,0,0,0.0033567913
40422152,0,0,0.003392445
35367716,0,0,0.0041193645
30679325,0,0,0.0044903415
30829505,0,0,0.0031802899
40483005,0,0,0.009809243
10703382,0,0,0.011614615
40114570,0,0,0.0029428515
32458655,0,0,0.0034047305
36359885,0,0,0.0026425326
40858332,0,0,0.0047256905
35160282,0,0,0.0060338345
21792779,0,0,0.019682376
12502431,0,0,0.0077279424
31145874,0,0,0.0049188216
37989401,0,0,0.012697815
38655059,0,0,0.0028175926
36338239,0,0,0.004311075
40557477,0,0,0.0038354467
33002283,0,0,0.0034875628
27492354,0,0,0.008076358
33972275,0,0,0.011024606
33122234,0,0,0.006156818
36426608,0,0,0.040686294
23007121,0,0,0.012988836
36818998,0,0,0.20708655
11828845,0,0,0.009806531
32095393,0,0,0.0065125744
37688066,0,0,0.003933633
29036154,0,0,0.0028176988
39461193,0,0,0.003414492
30359606,0,0,0.008367385
20406456,0,0,0.039790027
35357094,0,0,0.4964038
20859672,0,0,0.014022892
39082781,0,0,0.00250158
38623626,0,0,0.004616801
38218119,0,0,0.003804766
39229803,0,0,0.0057818484
39264664,0,0,0.003592946
20656207,0,0,0.002173973
33550207,0,0,0.0032013014
40548553,0,0,0.014371278
33548695,0,0,0.002597918
33948783,0,0,0.042107634
35506726,0,0,0.0068506007
17329902,0,0,0.0039840345
35687270,0,0,0.003910234
32332767,0,0,0.001603982
22754297,0,0,0.00519148
30059178,0,0,0.0033977337
38165234,1,0,0.6736543
34508269,0,0,0.02038741
37907441,0,0,0.026197039
38857881,0,0,0.010777498
36492698,0,0,0.005156919
40237952,0,0,0.008496149
35380327,0,0,0.0021222504
33532428,0,0,0.053985827
40404201,0,0,0.0034780484
29599158,0,0,0.0046256683
40819230,0,0,0.0055809384
27253279,0,0,0.0028573666
22566183,0,0,0.009887772
35090649,0,0,0.017361607
34175526,0,0,0.03441991
37495094,0,0,0.035670374
39944167,0,0,0.004897377
36620396,0,0,0.0027630178
19738844,0,0,0.0042570597
38792411,0,0,0.0022184434
39582678,0,0,0.007781927
39005330,0,0,0.036399994
36072933,0,0,0.0045413333
40861053,0,0,0.0047456366
34637103,0,0,0.005659313
28858090,0,0,0.012949732
39453743,0,0,0.1053207
37196296,0,0,0.004333265
37292046,0,0,0.0038888655
37563000,0,0,0.05704385
35587575,0,0,0.0062439437
23982566,0,0,0.007034201
38724301,0,0,0.0037686175
35772308,0,0,0.010929349
30928114,0,0,0.002459785
34808105,0,0,0.01312772
40689391,0,0,0.035858776
35828970,0,0,0.005394196
35773208,0,0,0.0047631906
28826795,0,0,0.00201402
17127722,0,0,0.03262432
27961475,0,0,0.0031738044
39455243,0,0,0.0030781229
37837204,0,0,0.0024008753
37484114,0,0,0.0024591093
40717652,0,0,0.004994705
35999971,0,0,0.002706632
39432884,0,0,0.003251268
37616825,0,0,0.0036078566
32178286,0,0,0.00833868
32730783,0,0,0.012882447
38290142,0,0,0.0031431813
14636124,0,0,0.004564559
28599537,0,0,0.006660689
32176826,0,0,0.030672908
36267052,0,0,0.004790899
37176502,0,0,0.0036649657
30411049,0,0,0.031015297
32710589,0,0,0.005672998
35204041,0,0,0.004924602
39124092,0,0,0.011620199
34875653,0,0,0.024352383
29149221,0,0,0.017548036
17371414,0,0,0.0046023843
29979169,0,0,0.0024370702
39575081,0,0,0.008168217
37700538,0,0,0.0025398207
27521913,0,0,0.00902997
33934637,0,0,0.003346764
26925271,0,0,0.0067793564
17113947,0,0,0.015370526
35108870,0,0,0.026208239
30549464,0,0,0.003784347
22829318,0,0,0.0038193625
36489258,0,0,0.0043819407
37234200,0,0,0.0041921097
32145386,0,0,0.006264223
24179036,0,0,0.00659927
36582749,0,0,0.0016785797
30997194,0,0,0.0043642162
36198516,0,0,0.0043420205
36651421,0,0,0.009416379
32889992,0,0,0.0027090567
38536477,0,0,0.0028447032
30406620,0,0,0.011021957
34346997,0,0,0.007288912
37347990,0,0,0.006153892
33408709,0,0,0.056560785
32560313,0,0,0.0020452153
34648695,0,0,0.0041427957
33409992,0,0,0.0069974586
37307853,0,0,0.02241288
36379694,0,0,0.0040514544
38831595,0,0,0.13406709
30067669,0,0,0.0021666049
35872265,0,0,0.0041245003
38514094,0,0,0.0035747718
37130455,0,0,0.0021356272
37725108,0,0,0.0037627027
32127578,0,0,0.0031968274
35566451,0,0,0.0026155647
28731136,0,0,0.0018044513
40059351,0,0,0.0065585067
34408120,0,0,0.005340191
33164030,0,0,0.0056706094
35423698,0,0,0.005961417
40093708,0,0,0.00539759
32215071,0,0,0.003179744
38813655,0,0,0.008694843
32178184,0,0,0.0036139397
32120644,0,0,0.018647036
32195373,0,0,0.003400666
27589607,0,0,0.0038736286
36819944,0,0,0.004158957
30142956,0,0,0.012221959
36363222,0,0,0.19235393
38878091,0,0,0.0045531983
40999016,0,0,0.020844879
40874731,0,0,0.0058521405
37576273,0,0,0.0039114296
39153883,0,0,0.045208223
38583766,0,0,0.004266206
39699384,0,0,0.018861035
39860349,0,0,0.0040101903
34275894,1,0,0.8201875
40124571,0,0,0.0057240496
19796941,0,0,0.0112285735
40170442,0,0,0.0053388644
35630196,0,0,0.0023561015
34024309,0,0,0.0036390119
35720684,0,0,0.0144815
39644916,0,0,0.0038857812
24675040,0,0,0.0017383319
40392321,0,0,0.4790709
21772885,0,0,0.0074663972
20341913,0,0,0.00901037
36051631,0,0,0.028598256
35121078,0,0,0.0057405755
33018334,0,0,0.007957988
39652981,0,0,0.013860222
35105329,0,0,0.017340658
37072807,0,0,0.0032501568
27774178,0,0,0.057260342
19698988,0,0,0.0066005443
34564964,0,0,0.0023039482
34114597,0,0,0.004965091
39068847,0,0,0.08854474
34410998,0,0,0.005218401
26135825,0,0,0.00856457
32430003,0,0,0.0039061084
35753629,0,0,0.07195685
36567396,0,0,0.0036881417
25882875,0,0,0.010326962
39799610,0,0,0.0035491385
19653492,0,0,0.0058423732
33325031,0,0,0.020888017
37470918,0,0,0.030288026
35537791,0,0,0.0026254875
38782935,0,0,0.010323644
18181977,0,0,0.027775863
40050837,0,0,0.002430372
39302560,0,0,0.33297378
35829231,0,0,0.0087691825
33230923,0,0,0.005142495
40155792,0,0,0.009463552
39320118,0,0,0.009934629
21025009,0,0,0.0063364254
34317754,0,0,0.009500315
38203133,0,0,0.003114098
36010965,0,0,0.10672369
34768219,0,0,0.012212621
34280627,0,0,0.0040519238
31282673,0,0,0.25683162
36492464,0,0,0.027053101
35065905,0,0,0.0026374117
26245611,0,0,0.0022221245
40186750,0,0,0.0038307018
35757788,0,0,0.0027697466
38931810,0,0,0.006197176
38921076,0,0,0.005191284
28322976,0,0,0.008369212
38272230,0,0,0.004495828
35682981,0,0,0.0027780703
24838398,0,0,0.0044132187
40271604,0,0,0.0465953
39954152,0,0,0.0041181725
36095659,0,0,0.007794739
30890924,0,0,0.0032913848
32233649,0,0,0.005727315
40347029,0,0,0.0027386714
33680686,0,0,0.011812435
36490496,0,0,0.03960913
36810932,0,0,0.0068518976
40491795,0,0,0.0062797447
30929047,0,0,0.0034680902
32531969,0,0,0.0026217545
37025527,0,0,0.0043013603
36188860,0,0,0.0032022633
35218416,0,0,0.012142123
38739729,0,0,0.010410166
34128928,0,0,0.016764944
11719507,0,0,0.0021386824
36345676,0,0,0.014906614
38986643,0,0,0.004373234
19368243,0,0,0.009944901
25761133,0,0,0.010229882
38192755,0,0,0.009376028
35924647,0,0,0.0038815774
35471117,0,0,0.002317568
34906011,0,0,0.0029898519
37009931,0,0,0.0048328023
35268654,0,0,0.007356708
35534823,0,0,0.0038894943
34267621,0,0,0.01601654
35304710,0,0,0.01378624
37369705,0,0,0.018611783
24005811,0,0,0.006307065
24729477,0,0,0.006846081
38907755,0,0,0.0036067506
40338820,0,0,0.1480075
35395296,0,0,0.0029794255
32152385,0,0,0.11810602
39215496,0,0,0.007820357
33371484,0,0,0.004277371
35205447,0,0,0.010376397
39887253,0,0,0.002931173
34875192,0,0,0.004812818
29186106,0,0,0.0047187754
34434233,0,0,0.0023746758
29776713,0,0,0.0021134173
37453983,0,0,0.0031545206
28479601,0,0,0.0030181864
38121198,0,0,0.0029964414
39127043,0,0,0.0035239933
32354001,0,0,0.0019812286
36985399,0,0,0.002378411
36210238,0,0,0.0030925022
37971860,0,0,0.003728936
40013567,0,0,0.0103585115
35825827,0,0,0.0041569723
31394625,0,0,0.006744363
21957487,0,0,0.0057576266
39915440,0,0,0.003912118
30719782,0,0,0.009415652
38158726,0,0,0.0025290144
38135343,0,0,0.0051920074
35743577,0,0,0.0086054085
40903974,0,0,0.004912467
38864156,0,0,0.0021544185
36755963,0,0,0.0059634303
40210521,0,0,0.009500869
35897961,0,0,0.011070073
37740335,0,0,0.0067763734
18937513,0,0,0.0050529013
39161096,0,0,0.005075337
39339456,0,0,0.008829194
39977570,0,0,0.004486675
25101663,0,0,0.008873672
36507534,0,0,0.0034275714
33221305,0,0,0.0028665208
35548240,0,0,0.016146787
33066479,0,0,0.0035594602
31772140,0,0,0.0037336135
38421421,0,0,0.002582711
34837989,0,0,0.0037925558
40082588,0,0,0.004500738
35167035,0,0,0.014660296
36854557,0,0,0.0018838542
33612716,0,0,0.009761249
40131757,0,0,0.0037813997
16283935,0,0,0.0072205975
32801992,0,0,0.002838864
39159476,0,0,0.0048690857
36855412,0,0,0.0033382894
32472307,0,0,0.007947598
12816415,0,0,0.005059213
37480242,0,0,0.0032097755
35883054,0,0,0.0020098737
38291498,0,0,0.001983174
40918552,0,0,0.023403404
23545221,0,0,0.002169153
38755584,0,0,0.008137044
36842259,0,0,0.0036929091
37459618,1,0,0.65751344
39371155,0,0,0.011961334
40354288,0,0,0.006626997
30288674,0,0,0.007941684
22892784,0,0,0.0053728153
36008542,0,0,0.021507526
35879180,0,0,0.018335037
40606056,0,0,0.00371173
28821450,0,0,0.016035568
37431749,0,0,0.1537346
35888608,0,0,0.0035299722
37394164,0,0,0.010510146
16716089,0,0,0.0064300317
34782521,0,0,0.0037595301
36207410,0,0,0.0023803941
20334876,0,0,0.0017281151
40705265,0,0,0.0066027916
34981226,0,0,0.030256616
36521791,0,0,0.02577728
39710313,0,0,0.039876897
40648768,0,0,0.009318394
36100104,0,0,0.0023357773
34854204,0,0,0.0038776167
27633943,0,0,0.001823357
37208889,0,0,0.13631514
38976619,0,0,0.0035435227
37373893,0,0,0.054338302
35435805,0,0,0.013092986
34155775,0,0,0.0038751804
38947134,0,0,0.008599862
29997279,0,0,0.0029656284
36920525,0,0,0.010274877
34579007,0,0,0.0035462154
36979188,0,0,0.033545073
24898944,0,0,0.037471518
35401921,0,0,0.00609598
31082294,0,0,0.006140505
32112029,0,0,0.0039783074
33046003,0,0,0.005509964
39039710,0,0,0.0024728493
33677833,0,0,0.08617994
10530999,0,0,0.0024836136
38503531,0,0,0.030203829
13313069,0,0,0.010753606
40525137,0,0,0.0056897644
14834772,0,0,0.01441114
36438937,0,0,0.011286882
33370406,0,0,0.0020713052
38571117,0,0,0.004354484
22963870,0,0,0.050613247
14055743,0,0,0.01641952
31310685,0,0,0.0058855317
35487342,0,0,0.019016284
22853835,0,0,0.0129606975
39589987,0,0,0.095144786
33438667,0,0,0.054981593
38676054,0,0,0.0048794937
36882502,0,0,0.01939113
35802112,0,0,0.0065987757
35472600,0,0,0.006495232
35987333,0,0,0.013501725
31957685,0,0,0.0036680654
36381785,0,0,0.0064565833
17285332,0,0,0.012950516
35822568,0,0,0.0072604744
33271413,0,0,0.0041412534
40409888,0,0,0.0067191487
36549553,0,0,0.003617224
39210118,0,0,0.006156589
40200694,0,0,0.13634367
23462310,0,0,0.0074153687
39998682,0,0,0.0066075763
25465102,0,0,0.01001368
36917786,0,0,0.0049669454
33772316,0,0,0.004376117
34211549,0,0,0.0036378095
39048543,0,0,0.0053936047
40645472,0,0,0.0040803184
35543556,0,0,0.004953537
39820263,0,0,0.00475652
36229579,0,0,0.03226808
37283338,0,0,0.0077148606
40133131,0,0,0.008573089
37110536,0,0,0.042499784
34779151,0,0,0.0065015256
34270267,0,0,0.017805679
33473386,0,0,0.08264419
39283053,0,0,0.007820898
30816186,0,0,0.0068919826
40173969,0,0,0.007881606
40607897,0,0,0.019163335
32055347,0,0,0.0036966405
26187730,0,0,0.19349346
34924607,0,0,0.0035113778
39764470,0,0,0.003218906
38495177,0,0,0.0033582852
38507813,0,0,0.003363734
23767532,0,0,0.0033446166
38047788,0,0,0.005182781
40717386,0,0,0.003315879
36963002,0,0,0.0040759565
34475416,0,0,0.00343067
11845158,0,0,0.020755773
32127199,0,0,0.00868323
39536679,0,0,0.010294489
37404925,0,0,0.0127230575
37430824,0,0,0.005222247
28314037,0,0,0.3844806
36924137,0,0,0.007559789
34225043,0,0,0.009514061
36181583,0,0,0.0027249572
34777423,0,0,0.0081201745
35392319,0,0,0.00892056
31707991,0,0,0.0024091266
40768089,0,0,0.0015536529
22684322,0,0,0.0074576833
38635737,0,0,0.0031667869
33147456,0,0,0.015580197
36246553,0,0,0.00640701
23804230,0,0,0.00894849
35864037,0,0,0.003615324
39647020,0,0,0.09108417
39662377,0,0,0.012722348
17602176,0,0,0.004228955
38273169,0,0,0.24490406
36377201,0,0,0.011607761
38369980,0,0,0.002070358
37895172,0,0,0.03672939
36631131,0,0,0.07745268
19326666,0,0,0.07788089
33989309,0,0,0.006411686
37339549,0,0,0.0030739498
35266138,0,0,0.005172646
30999848,0,0,0.0032376524
39025504,0,0,0.055472314
37373696,0,0,0.121701725
38095709,0,0,0.005009087
40334873,0,0,0.0072139176
16700342,0,0,0.0043617846
34081581,0,0,0.0050225165
35967762,0,0,0.0062880507
36407712,0,0,0.0028981138
40842622,0,0,0.0061228247
32758704,0,0,0.012626996
36405457,0,0,0.005780977
39413653,0,0,0.010269171
37483535,0,0,0.14811842
40984018,0,0,0.0033721044
38760405,0,0,0.002844307
34452242,0,0,0.014970174
40557497,0,0,0.002872314
30275552,0,0,0.01468736
33642278,0,0,0.012067255
25727040,0,0,0.010807634
38762463,0,0,0.008022461
40858842,0,0,0.005172121
36121135,0,0,0.0050825197
36184147,0,0,0.003246834
34838977,0,0,0.07044043
39327089,0,0,0.014349318
17074001,0,0,0.004788165
39443403,0,0,0.0036891673
34996861,0,0,0.0026027588
28242662,0,0,0.0033495547
24909141,0,0,0.009451571
33957105,0,0,0.0036566758
39994599,0,0,0.006649164
39216807,0,0,0.0024468082
39855640,0,0,0.0041452125
39893988,0,0,0.0038479986
33072037,0,0,0.0039466326
35176303,0,0,0.0044577774
34458837,0,0,0.01637699
20505152,0,0,0.021763157
39485789,0,0,0.0082366
38543968,0,0,0.0030649866
38926697,0,0,0.05712927
35615027,0,0,0.0031638467
38125266,0,0,0.0034964911
19939022,0,0,0.0032431546
39110460,0,0,0.02996655
23428997,0,0,0.004527599
39848939,0,0,0.007538928
39027078,0,0,0.0029994792
34676651,0,0,0.0029691262
23234294,0,0,0.002497961
38933217,0,0,0.0039807437
35651366,0,0,0.002611583
34377807,0,0,0.008930041
40532810,0,0,0.014003061
28544950,0,0,0.0071835523
33481716,0,0,0.0040390417
38278399,0,0,0.004050467
37331053,0,0,0.0044723405
34866465,0,0,0.01490478
38128946,0,0,0.0036633548
31455019,0,0,0.003908292
27311249,0,0,0.0031942036
35028798,0,0,0.002937423
40334052,0,0,0.003212037
38143690,0,0,0.018937979
33477860,0,0,0.002374011
39667106,0,0,0.018668937
38629075,0,0,0.0053938287
28001780,0,0,0.0037248395
35280696,0,0,0.008383116
17220321,0,0,0.0034452109
38841642,0,0,0.006384019
37218083,0,0,0.0033226674
31094389,0,0,0.003721928
34766924,0,0,0.016736405
20773602,0,0,0.016172653
29639897,0,0,0.0034852985
34762985,0,0,0.003908719
32625251,0,0,0.016170742
37433659,0,0,0.015132352
14514916,0,0,0.0039440966
35455061,0,0,0.0042142766
11813238,0,0,0.0048889914
36086554,0,0,0.0086190505
37035753,0,0,0.0047479547
38728385,0,0,0.012639092
35281753,0,0,0.0036841624
36205017,0,0,0.0043226187
36169441,0,0,0.0038752395
39869749,0,0,0.0026790611
37657754,0,0,0.007865575
40533756,0,0,0.005667598
35459797,0,0,0.019897532
35725862,0,0,0.006167984
39438171,0,0,0.0044933483
33678764,0,0,0.0022735985
39935970,0,0,0.006585545
28885350,0,0,0.0036293336
25512391,0,0,0.016523747
39168149,0,0,0.01975396
26984281,0,0,0.044522967
32512704,0,0,0.004202445
40477724,0,0,0.0046863714
32053607,0,0,0.008672078
29947409,0,0,0.0067830263
34650469,0,0,0.0021828283
33754769,0,0,0.05462179
34634894,0,0,0.039888382
36176630,0,0,0.002365225
34229844,0,0,0.0035951056
40478227,0,0,0.007449047
39082144,0,0,0.015290211
37677341,0,0,0.009801818
36232784,0,0,0.011371501
34982620,0,0,0.0022735703
31034107,0,0,0.005086535
35225942,0,0,0.0021223568
34549320,0,0,0.0026800244
37204837,0,0,0.0030939742
39372030,0,0,0.006460935
36037213,0,0,0.016880553
35436802,0,0,0.008968807
36717050,0,0,0.006463819
33566064,0,0,0.0075834696
32955454,0,0,0.046363853
36094594,0,0,0.0035044563
35478177,0,0,0.009985928
38968873,0,0,0.006388288
36043876,0,0,0.0035456356
34841958,0,0,0.025070593
36211437,0,0,0.0057919812
40968438,0,0,0.0036136399
37080602,0,0,0.003048657
33527967,0,0,0.0037729165
36703565,0,0,0.005731951
32171940,0,0,0.021498898
34354216,0,0,0.038234763
37222175,0,0,0.006872083
30396012,0,0,0.0020051037
34175562,0,0,0.0034063542
33107609,0,0,0.007230034
39549562,0,0,0.0040493184
36403130,0,0,0.005563455
41025175,0,0,0.0077144266
39142031,0,0,0.0061241826
38168912,0,0,0.004070497
40826613,0,0,0.004564524
30879173,0,0,0.013859045
35185656,0,0,0.0046724346
39845545,0,0,0.027219731
38809305,0,0,0.0029635094
37863755,0,0,0.011769509
39564125,0,0,0.010070292
35352809,0,0,0.010595043
32036338,0,0,0.0030578438
11067345,0,0,0.29156202
39526596,0,0,0.004693514
39720454,0,0,0.004610494
35643461,0,0,0.020887041
37068010,0,0,0.015222628
35170408,0,0,0.0076252418
30805655,0,0,0.004871933
24332287,0,0,0.004689816
36379633,0,0,0.011740143
40410720,0,0,0.0017369441
17340909,0,0,0.0032989236
38338951,0,0,0.0087654535
35551917,0,0,0.0064788037
34319164,0,0,0.0059653725
34908896,0,0,0.014353047
37385671,0,0,0.007836195
27332382,0,0,0.0120219
40981512,0,0,0.0049800575
28208474,0,0,0.016522564
37163276,0,0,0.009730173
38945200,1,0,0.95634806
30105052,0,0,0.0038238252
38813135,0,0,0.0063920603
37179209,0,0,0.0025427158
32450836,0,0,0.004329205
37773726,0,0,0.0030875455
37449629,0,0,0.011979154
34318353,0,0,0.00888127
38186930,0,0,0.0038064173
40084280,1,0,0.98721296
28760459,0,0,0.0048275073
39682637,0,0,0.005171277
39506529,0,0,0.0077066543
32973641,0,0,0.013765554
17047328,0,0,0.0066279517
36442452,0,0,0.004697475
37968037,0,0,0.0040469225
37020559,0,0,0.003315316
35896700,0,0,0.004647882
33730558,0,0,0.0035573528
32051389,0,0,0.0051966216
39322410,0,0,0.0020709683
33054772,0,0,0.008524222
28266506,0,0,0.012634218
24887778,0,0,0.0051684943
35636738,0,0,0.013092481
38490343,0,0,0.003056217
35677681,0,0,0.0030283614
28551537,0,0,0.004382647
38318405,0,0,0.0039889426
39404606,0,0,0.018390512
37017831,0,0,0.013750386
39883459,0,0,0.0032561398
40221500,0,0,0.0037653106
37496497,0,0,0.0059683975
36634786,0,0,0.057445038
29333826,0,0,0.0021516085
31364441,0,0,0.013636012
26950963,0,0,0.0077008316
35416529,0,0,0.026305698
36443502,0,0,0.0029235696
37929218,0,0,0.09993855
37737963,0,0,0.0208321
17523671,0,0,0.0177344
35020667,0,0,0.0149959875
36176521,0,0,0.008363826
32126148,0,0,0.014354265
36499818,0,0,0.0032066426
24371623,0,0,0.005837027
31424424,0,0,0.0026192327
36023432,0,0,0.008231331
35801027,0,0,0.019485204
35989560,0,0,0.005567462
39806125,0,0,0.070769556
37920047,0,0,0.010931533
38497207,0,0,0.04912116
20427230,0,0,0.0071216025
38750836,0,0,0.0055113807
11890278,0,0,0.0033399216
33318509,0,0,0.0028335748
34437912,0,0,0.004104017
40911577,0,0,0.0036878623
30876319,0,0,0.0065649897
34755590,0,0,0.00812702
24395239,0,0,0.021182308
36728983,0,0,0.29837513
10185221,0,0,0.0067619965
34827447,0,0,0.06790424
37784314,0,0,0.004280705
38146395,0,0,0.0017136337
34984927,0,0,0.05167156
37442838,0,0,0.00355159
38741235,0,0,0.010200743
33461234,0,0,0.003128502
35317174,0,0,0.030213738
38864157,0,0,0.017736837
33106044,0,0,0.0027543386
36416125,0,0,0.0027931996
35923550,0,0,0.0032524357
40955347,0,0,0.0072991443
40159538,0,0,0.008414687
37326398,0,0,0.0031884483
37952171,0,0,0.05060047
39694003,0,0,0.0033215664
37321557,0,0,0.003907386
27741460,0,0,0.0033164972
36645822,0,0,0.0031156412
36398257,0,0,0.0055787377
38045128,0,0,0.00500748
28422244,0,0,0.011699844
35251037,0,0,0.0057060905
34735238,0,0,0.008299388
28088323,0,0,0.0031319514
