doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
36480533,0,0,0.8696061968803406,4.129309177398682,0.1019296795129776,-4.8712687492370605
40480475,0,0,0.8180823922157288,3.168198347091675,1.235702633857727,-5.085513591766357
38870467,1,0,-3.53287672996521,-0.9445459842681885,5.255196571350098,-1.151145100593567
35005135,0,0,0.7001253962516785,2.7133982181549072,-1.1611214876174927,-2.5684754848480225
22149303,1,0,0.12444739043712616,1.6282832622528076,3.1777443885803223,-4.883883476257324
39764525,1,0,-0.16901955008506775,0.3420705199241638,3.9591281414031982,-4.5442376136779785
17191400,0,0,1.1249650716781616,2.6162641048431396,0.40873026847839355,-4.050450325012207
37287715,0,0,-0.9074516892433167,4.557097434997559,0.6901784539222717,-4.063336372375488
32347928,1,0,-1.4808549880981445,-0.3624003529548645,5.229610919952393,-3.7681198120117188
39027843,1,0,-3.3490192890167236,-0.06264176964759827,4.030585765838623,-1.3180955648422241
35023738,0,0,-0.3779362440109253,2.244508743286133,1.704651951789856,-3.5957956314086914
29807759,1,0,-3.396585464477539,0.5823113918304443,2.1667823791503906,-0.14795926213264465
19959224,1,0,1.965613603591919,-1.8415961265563965,4.663339138031006,-5.1800856590271
34549500,0,0,-1.9518276453018188,5.28727388381958,0.6010183095932007,-3.6602766513824463
27414882,1,0,3.285707473754883,-0.899696946144104,3.4786536693573,-6.221651077270508
35406922,0,0,-1.4587262868881226,4.47430944442749,1.1409287452697754,-3.8110687732696533
34359733,0,0,0.18650437891483307,4.176506519317627,0.128154918551445,-4.218438148498535
33014473,0,0,3.9436211585998535,2.2871158123016357,-0.5359073877334595,-5.567016124725342
37752313,1,0,0.15224948525428772,-0.49905550479888916,4.378673076629639,-4.254713535308838
24276408,0,0,4.194318771362305,1.4448305368423462,-0.5660374164581299,-5.280340671539307
36054388,0,0,1.3695887327194214,2.180940628051758,1.9177916049957275,-5.360409736633301
33817531,1,0,-2.1473453044891357,-1.5394930839538574,6.405030250549316,-2.98825740814209
29140730,0,0,1.5725725889205933,3.276385545730591,0.8519968390464783,-5.409185886383057
35242784,1,0,-1.7514318227767944,-1.1124354600906372,5.54967737197876,-3.189465284347534
40237875,1,0,-1.4948097467422485,0.5607478022575378,4.551891803741455,-3.6356770992279053
36302791,0,0,-0.022483648732304573,2.881446123123169,1.5404914617538452,-4.247498989105225
30888300,1,0,-2.9318785667419434,0.6960088610649109,3.910346508026123,-1.5898884534835815
37311249,0,0,-1.9992635250091553,3.139293670654297,1.805385708808899,-2.9398131370544434
19571263,1,0,2.8123486042022705,-0.03782173618674278,2.9365785121917725,-5.75853157043457
32928979,0,0,-1.0168863534927368,4.479396820068359,0.8075817823410034,-4.038942337036133
36754792,0,0,-3.300537586212158,2.8302085399627686,1.2015379667282104,-1.1336137056350708
40123726,0,0,-3.558208703994751,3.3318328857421875,1.2477482557296753,-1.1367474794387817
36416029,1,0,-0.22639136016368866,-0.5237093567848206,4.687731742858887,-4.191589832305908
36910499,0,0,-0.558146595954895,3.6760590076446533,0.3196716904640198,-3.383356809616089
31843885,1,0,-1.0926854610443115,0.599915087223053,4.335414886474609,-3.7261860370635986
32359081,1,0,2.311121940612793,-1.2528902292251587,3.718078851699829,-5.068028450012207
29162903,1,0,-0.5178132057189941,1.3083409070968628,3.105125904083252,-4.051516056060791
34400851,0,0,5.000955104827881,1.4398460388183594,-1.182215929031372,-5.296008110046387
39114696,0,0,-1.423616886138916,4.423736095428467,0.4150514602661133,-3.2441442012786865
40027215,1,0,0.49103862047195435,1.366937279701233,3.099062204360962,-4.77512264251709
36128665,0,0,-0.5753709077835083,6.2831854820251465,-0.8415324091911316,-4.3897600173950195
37046785,0,0,5.766788482666016,0.05935242027044296,-0.47439488768577576,-5.730309009552002
13317176,1,0,0.9009923934936523,1.3450762033462524,2.27632212638855,-4.6403889656066895
27663130,1,0,-2.1761178970336914,1.966315746307373,3.4416608810424805,-3.408336877822876
30281990,1,0,-2.0346426963806152,-0.5093427300453186,5.446101188659668,-3.1594431400299072
40461726,1,0,-1.8733360767364502,-1.8507001399993896,5.793694019317627,-2.308239459991455
37446748,0,0,0.12371869385242462,2.421161413192749,1.3864308595657349,-3.7134971618652344
38956480,1,0,-2.0605833530426025,-1.4057139158248901,6.242877960205078,-2.9350664615631104
40628027,1,0,0.8320872187614441,-1.942553997039795,5.191243648529053,-4.5440545082092285
36401693,0,0,-2.334186315536499,3.5968117713928223,0.7199282050132751,-2.0519979000091553
37859080,0,0,-2.2750861644744873,6.925885200500488,-1.4544470310211182,-2.854724645614624
26225904,1,0,-1.629259705543518,1.5947949886322021,3.6126081943511963,-3.6797749996185303
36476147,1,0,-3.2642505168914795,-2.147836446762085,7.382826328277588,-2.4709293842315674
38892146,0,0,-2.6294338703155518,6.344943523406982,-0.38319694995880127,-2.974365711212158
38134196,0,0,0.13154436647891998,3.014930009841919,1.3957873582839966,-4.49778413772583
32052681,0,0,0.8317393660545349,4.018870830535889,0.18581990897655487,-4.683479309082031
35023249,0,0,-3.4323155879974365,3.685544967651367,1.880823016166687,-1.9821470975875854
30305862,0,0,0.7204846739768982,4.369229316711426,-0.41261401772499084,-4.290125846862793
18860950,1,0,1.6997764110565186,0.5645188689231873,3.0593976974487305,-5.339641094207764
39355984,0,0,-1.9775941371917725,4.618278980255127,0.08744694292545319,-2.6925175189971924
35970076,0,0,-0.6797383427619934,5.143488883972168,-0.41178080439567566,-3.8717846870422363
32090088,0,0,3.8755147457122803,-0.9115488529205322,2.451972723007202,-5.843528747558594
39711962,1,0,-1.1382521390914917,-1.3697786331176758,6.243404865264893,-4.001887798309326
40287890,0,0,0.0501670241355896,3.9315950870513916,-0.5049023032188416,-3.397016763687134
20639168,0,0,-3.4085586071014404,1.5170342922210693,1.2011150121688843,0.05303250625729561
21769537,0,0,0.061292510479688644,2.48608660697937,2.2865242958068848,-4.568353652954102
33675843,1,0,0.1369371861219406,1.5370216369628906,3.351113796234131,-4.861847400665283
40304628,1,0,1.0921604633331299,0.6985117197036743,3.8220064640045166,-5.713876247406006
21490782,0,0,3.216890573501587,-1.2721965312957764,3.0609049797058105,-5.081733226776123
38770746,1,0,-3.190035104751587,-1.941531777381897,7.194608211517334,-2.554973602294922
40434392,0,0,-0.5385996699333191,2.6497442722320557,1.5850263833999634,-3.338627815246582
37562024,0,0,1.959255576133728,4.152530193328857,-1.3623156547546387,-4.384203910827637
38853963,0,0,-0.8982335329055786,3.392335891723633,-0.22719885408878326,-2.478080987930298
36502083,1,0,0.7348146438598633,2.080531120300293,2.369751214981079,-5.209672451019287
16839556,0,0,1.9172786474227905,2.4525258541107178,1.355641484260559,-5.603532314300537
39444273,1,0,0.0983477532863617,0.8322371244430542,3.697319507598877,-4.799798965454102
38881790,1,0,1.1906183958053589,0.7747876048088074,3.4662015438079834,-5.3602294921875
32927191,0,0,5.597483158111572,1.0184507369995117,-0.6159510016441345,-6.323352813720703
36786591,1,0,-0.08646425604820251,0.9568182229995728,3.654670238494873,-4.490850448608398
38424440,1,0,1.690860390663147,0.3290531635284424,3.1074984073638916,-5.236051082611084
37428022,0,0,1.650642991065979,3.1395912170410156,0.17856980860233307,-4.846536636352539
14337500,0,0,0.9798728823661804,2.5842158794403076,1.9629555940628052,-5.540328502655029
35050681,1,0,-2.00059175491333,-1.36158287525177,6.207787990570068,-3.2221648693084717
31977122,0,0,1.549952507019043,3.9514541625976562,-1.2628697156906128,-4.13485050201416
33020224,0,0,-3.2177345752716064,5.246763706207275,-0.19510842859745026,-2.101529359817505
14293095,1,0,-0.9628667235374451,1.9230289459228516,3.4659507274627686,-4.299408435821533
38965725,1,0,-1.0006026029586792,1.738268494606018,2.4039194583892822,-3.0692453384399414
38549282,0,0,2.6903676986694336,1.975508213043213,0.11983878910541534,-4.593057155609131
38935074,0,0,4.575486660003662,0.6252843737602234,-0.021288609132170677,-5.187426567077637
40331873,1,0,-6.673376560211182,-0.7048397064208984,0.2070138156414032,5.115601062774658
34211227,1,0,-1.861093282699585,-0.5034230947494507,5.732577323913574,-3.481049060821533
39875890,0,0,0.6140214800834656,3.949979066848755,0.12546579539775848,-4.3682122230529785
36650022,0,0,3.0740795135498047,3.2449774742126465,-0.6643229126930237,-5.465076923370361
27465199,1,0,-1.2456387281417847,-1.1530345678329468,6.178492546081543,-4.139747142791748
40839512,0,0,2.0418107509613037,2.068193197250366,0.363119900226593,-4.287595748901367
34409209,1,0,-0.05810052528977394,-1.4426076412200928,5.874433994293213,-4.7207722663879395
34050873,0,0,1.6038230657577515,3.4090845584869385,0.16683410108089447,-4.9115095138549805
38368004,0,0,-0.3058214783668518,4.540282249450684,-0.09104371815919876,-3.8047947883605957
33164525,1,0,0.17061515152454376,1.941569447517395,2.5968198776245117,-4.381988525390625
34414730,1,0,1.4205107688903809,1.8922356367111206,2.5532734394073486,-5.7819671630859375
40663504,0,0,0.37900176644325256,4.693624496459961,-0.2507753074169159,-4.371598243713379
36451954,0,0,-2.3949952125549316,3.2913739681243896,2.860766649246216,-3.6299595832824707
33814956,0,0,-1.5428603887557983,3.479567289352417,1.0161008834838867,-2.804161310195923
35241686,0,0,-0.5763223767280579,5.529202461242676,-0.7418704032897949,-3.9118971824645996
29519065,0,0,4.102257251739502,-0.27717125415802,1.9274832010269165,-5.982440948486328
39738672,1,0,0.32506871223449707,-1.9830597639083862,5.747092247009277,-4.526471138000488
30615452,0,0,-0.9434922337532043,5.503259181976318,0.02792058326303959,-4.318633556365967
38741945,1,0,-3.6694469451904297,-2.926513433456421,6.472107887268066,-0.46333011984825134
30903434,0,0,-1.8648033142089844,3.1883466243743896,-1.4728924036026,-0.581800639629364
39534274,1,0,-3.1304574012756348,0.923137903213501,5.513700485229492,-3.2390952110290527
39406386,1,0,0.08338245749473572,-1.1254394054412842,5.268937110900879,-4.596877098083496
34223856,0,0,3.7293131351470947,-0.5702275633811951,2.316607713699341,-5.870530128479004
41092749,1,0,-0.8651723861694336,0.0802886039018631,5.110093116760254,-4.493902206420898
29743011,1,0,-3.812502861022949,0.7733932137489319,4.2161431312561035,-1.2808185815811157
38700730,0,0,-0.41255563497543335,5.0844950675964355,-1.090455174446106,-3.364861488342285
33367737,0,0,2.808237314224243,1.8248660564422607,0.9066804051399231,-5.4692559242248535
39195035,1,0,1.3881592750549316,0.6604187488555908,3.6206464767456055,-5.5107221603393555
38013090,1,0,1.9439889192581177,-0.1120830699801445,3.38971209526062,-5.242249965667725
28915947,0,0,2.6899240016937256,1.7960501909255981,0.7709986567497253,-5.2395830154418945
28259073,1,0,-1.0836966037750244,1.1822569370269775,2.3037092685699463,-2.4548146724700928
36620116,0,0,-0.1622697114944458,3.3820855617523193,0.7310242056846619,-3.7030298709869385
36927077,1,0,2.4325945377349854,0.9006720185279846,2.5449068546295166,-5.964157581329346
38751442,1,0,-0.09159253537654877,0.9832887649536133,4.395890712738037,-5.281209945678711
31014952,1,0,-1.4771860837936401,-1.1335209608078003,5.992211818695068,-3.544113874435425
39502727,1,0,-6.163374423980713,0.8118628263473511,-2.1980950832366943,5.342422962188721
40307317,1,0,-2.1920485496520996,-0.3388279676437378,5.687389373779297,-3.165632724761963
34150679,1,0,1.499011516571045,0.6290150284767151,2.8993051052093506,-5.1847310066223145
10678271,1,0,-1.0350111722946167,0.779068112373352,4.1711297035217285,-4.034201622009277
36559111,1,0,-0.9883057475090027,1.8653980493545532,3.885896921157837,-4.66433572769165
40057849,0,0,4.679043769836426,1.1576299667358398,0.25877779722213745,-6.246248245239258
36654281,1,0,0.7614511847496033,-0.22626028954982758,4.142152309417725,-4.846464157104492
38650350,1,0,-2.433216094970703,-0.3615052103996277,5.684571266174316,-3.0945072174072266
28978645,0,0,1.0626137256622314,2.4436707496643066,1.8119450807571411,-5.022652626037598
26562360,0,0,-1.5414236783981323,2.1346490383148193,1.0626704692840576,-1.820063591003418
35308063,0,0,4.894047737121582,2.7869186401367188,-2.3538858890533447,-5.1967267990112305
34779210,0,0,2.9019622802734375,2.415548086166382,-0.14535415172576904,-5.022054195404053
39385424,1,0,0.9365289807319641,-1.5955820083618164,5.220344066619873,-4.774351596832275
39256749,0,0,5.1509881019592285,1.1809911727905273,-1.185289978981018,-5.317216873168945
36900270,1,0,-0.20641271770000458,-1.1915161609649658,4.864566326141357,-3.65545654296875
40756784,1,0,0.7311514019966125,0.5339544415473938,3.8131158351898193,-5.1356024742126465
31683970,1,0,-0.464665949344635,1.6539690494537354,3.3012611865997314,-4.449268341064453
38979919,0,0,-1.5337120294570923,4.960646152496338,1.2530487775802612,-4.308014392852783
35580747,1,0,-2.9708919525146484,-0.3312361240386963,3.652971029281616,-0.7703812718391418
35675493,0,0,-0.16244317591190338,2.0975444316864014,1.8619954586029053,-3.664153575897217
35054693,0,0,2.5953478813171387,0.6159054040908813,1.3148653507232666,-4.8387956619262695
39718536,0,0,-2.361962080001831,4.285060882568359,0.1272248923778534,-1.9696980714797974
36744759,1,0,2.645998001098633,-0.5550270676612854,3.7089431285858154,-6.108819961547852
38474856,1,0,-0.004456865135580301,-0.10036957263946533,4.266897201538086,-4.282914638519287
35781044,1,0,-2.684799909591675,-1.2690556049346924,4.7911376953125,-1.3057293891906738
23518732,1,0,1.2732083797454834,-1.4424021244049072,4.616525650024414,-4.902909755706787
37854257,1,0,-0.6756399273872375,-0.7230879664421082,5.474668979644775,-4.349738597869873
36158524,0,0,3.434133529663086,-0.3581950068473816,1.8244751691818237,-5.069215774536133
34318488,1,0,0.03533938154578209,-0.7204971313476562,3.1474034786224365,-2.6552281379699707
39071376,1,0,-1.3785406351089478,-0.05798459053039551,5.303551197052002,-4.012224197387695
34702598,0,0,4.037230968475342,0.15140612423419952,1.6794123649597168,-6.313669204711914
37130769,0,0,5.993626117706299,0.1893635094165802,-1.1762313842773438,-5.173647880554199
37449416,1,0,-3.819607734680176,-1.7861255407333374,3.8787596225738525,0.5122750401496887
38050098,1,0,-3.2410829067230225,-0.33887141942977905,1.5068060159683228,0.97698974609375
36966949,1,0,-2.454185724258423,-0.08504484593868256,5.516982555389404,-3.0182034969329834
35230069,1,0,-2.2053322792053223,1.2875947952270508,4.082711696624756,-3.3634839057922363
24000431,0,0,4.848165035247803,-0.3521159291267395,1.3402632474899292,-6.132558345794678
39371693,0,0,0.5729663372039795,2.10884165763855,1.7173036336898804,-4.453865051269531
40154361,1,0,-0.6451537013053894,1.4438925981521606,3.008432626724243,-3.597059965133667
37617253,1,0,1.089656949043274,-0.3665425777435303,3.7607977390289307,-4.392762184143066
39385125,0,0,4.431883811950684,-0.6360859274864197,1.1953761577606201,-5.291413307189941
40441055,0,0,0.6977824568748474,4.92095947265625,-1.36055588722229,-3.922438383102417
34569110,1,0,0.15737630426883698,0.018216455355286598,4.550273418426514,-4.7345428466796875
23532035,1,0,-3.666041612625122,1.602004885673523,-0.9536364078521729,1.9723178148269653
39920052,1,0,-3.1854169368743896,-2.2106313705444336,5.726210594177246,-0.9070891737937927
34206469,0,0,3.1359047889709473,1.977568507194519,0.33005014061927795,-5.279415130615234
34982843,0,0,3.0625181198120117,0.0709659680724144,2.3754160404205322,-5.742134094238281
38184341,1,0,-0.5010886192321777,-0.27706900238990784,5.284957408905029,-4.6758270263671875
35667636,1,0,-1.159643530845642,-0.8918678164482117,6.157046794891357,-4.269417762756348
27439664,1,0,-2.268117904663086,-1.3178033828735352,5.6556220054626465,-2.617105007171631
30694252,1,0,-1.8973032236099243,-1.7806289196014404,6.463873386383057,-3.075437068939209
36148704,1,0,-0.7576817870140076,1.548172116279602,3.801652669906616,-4.486231327056885
36652273,1,0,-2.1629741191864014,1.027410864830017,4.4523115158081055,-3.416003704071045
35683961,1,0,-0.9601386189460754,0.5011654496192932,4.739990711212158,-4.1341376304626465
40655736,0,0,-0.7399801015853882,5.394806385040283,-0.2762509882450104,-4.018777847290039
36964166,0,0,3.934664726257324,2.3362085819244385,-0.9548851251602173,-5.099630355834961
30216768,0,0,0.9068850874900818,3.8051960468292236,-0.7517995238304138,-4.0214972496032715
36665120,0,0,-2.00659441947937,4.4041643142700195,1.29292893409729,-3.5229079723358154
35648512,0,0,3.9339218139648438,1.7064766883850098,0.6140975952148438,-6.384934425354004
39507542,0,0,3.562089681625366,-0.2885875105857849,2.6406846046447754,-5.993170738220215
35688392,0,0,5.502967834472656,0.6452972292900085,-0.2639118432998657,-6.15751838684082
35464563,1,0,-2.5369741916656494,-0.3818913698196411,4.996126651763916,-2.362271308898926
30602250,1,0,-1.5235142707824707,0.059224244207143784,5.360703468322754,-3.939899206161499
35725977,1,0,-0.2904457151889801,0.8650270104408264,4.2117414474487305,-4.982885837554932
36727658,0,0,2.417405843734741,2.5346994400024414,0.05174117162823677,-5.003613471984863
39433143,1,0,-3.3181846141815186,-1.9982326030731201,6.025620937347412,-1.177321434020996
37552449,1,0,-1.1456397771835327,-0.8373898267745972,5.756996154785156,-3.980177879333496
34856039,1,0,-0.5143688917160034,-0.9729583263397217,5.927574634552002,-4.636898517608643
37845817,0,0,-1.6289838552474976,5.352038860321045,0.8733482360839844,-4.209115505218506
35495156,1,0,2.5135490894317627,0.187641903758049,2.6353566646575928,-5.498936176300049
39961992,0,0,0.5390307903289795,2.9176418781280518,1.257921576499939,-4.584102630615234
32363766,0,0,0.45726490020751953,4.24537467956543,0.17535150051116943,-4.7118682861328125
34591551,0,0,-3.7363390922546387,2.993373155593872,0.22203633189201355,0.06953293830156326
34392071,0,0,2.318847894668579,1.2917664051055908,1.7705296277999878,-5.370449066162109
26121026,1,0,-2.762049913406372,-1.148586630821228,6.235630989074707,-2.555886745452881
28834774,0,0,3.610964059829712,2.207170009613037,0.5205086469650269,-6.460826396942139
31812935,0,0,0.03912263736128807,4.137458801269531,0.8835147023200989,-4.567988872528076
33945675,1,0,-0.7685176730155945,0.9036298394203186,4.216794013977051,-4.22960090637207
37384718,1,0,-2.454958915710449,-1.5302677154541016,6.6954827308654785,-3.0218541622161865
36984969,1,0,-0.677129864692688,-0.27542680501937866,5.243762969970703,-4.461932182312012
36782326,1,0,-1.081610918045044,1.7880268096923828,2.762234687805176,-3.5032527446746826
38596051,1,0,1.3102514743804932,-1.51878821849823,4.741738796234131,-4.810330390930176
39258606,1,0,-1.1689831018447876,0.499595582485199,4.131840229034424,-3.5711705684661865
11819941,0,0,1.2743942737579346,2.168759346008301,1.9138920307159424,-5.073648452758789
19451439,1,0,-3.215963363647461,-1.3469082117080688,5.437991142272949,-1.316910743713379
39706425,1,0,3.317232608795166,-1.4856871366500854,3.3493776321411133,-5.5609307289123535
35322955,1,0,-2.818403959274292,-0.8125386238098145,5.77191686630249,-2.521358013153076
25412528,0,0,-0.775611937046051,5.389970302581787,-0.9921349287033081,-3.2945969104766846
18604492,0,0,-1.3681057691574097,2.700655460357666,2.617699384689331,-3.9385921955108643
38915092,0,0,-1.391892910003662,2.9650518894195557,2.2204980850219727,-3.634402275085449
33000523,1,0,-2.0309410095214844,-2.9663827419281006,7.035877704620361,-2.6210405826568604
40525277,1,0,-3.6036181449890137,0.32838451862335205,5.697284698486328,-2.7053415775299072
33393480,0,0,-1.522301197052002,3.159991979598999,2.7490925788879395,-4.210052013397217
34651290,1,0,2.580839157104492,-0.9008155465126038,3.5448825359344482,-5.611722946166992
17370772,1,0,-3.547063112258911,1.2139108180999756,3.1962153911590576,-1.1059969663619995
36841710,0,0,-2.093820810317993,4.420647144317627,2.0783989429473877,-4.106504440307617
34582524,0,0,0.0868377834558487,4.362060070037842,-0.6923315525054932,-3.5714755058288574
39923623,1,0,-4.125092506408691,0.11166080832481384,5.569944381713867,-1.8150715827941895
38677739,1,0,-1.712720274925232,-0.9854289293289185,5.312647819519043,-2.7689931392669678
33517897,1,0,-2.0189099311828613,1.7417311668395996,3.1654982566833496,-2.779517889022827
36372617,1,0,-1.1239423751831055,-2.2387845516204834,6.227906703948975,-3.3241755962371826
39184533,0,0,2.6771838665008545,2.8591928482055664,-0.43430790305137634,-4.978249549865723
29142822,1,0,-2.728895902633667,0.9493511915206909,4.394667148590088,-2.618248701095581
27339111,0,0,-0.15894468128681183,4.7981181144714355,0.002080915728583932,-4.302170753479004
19416579,1,0,-2.5552687644958496,1.862766981124878,4.160122394561768,-3.3692514896392822
36084937,0,0,1.723443627357483,3.2936432361602783,0.9048302173614502,-5.693963050842285
29603578,1,0,-1.9392235279083252,1.0996532440185547,2.486058235168457,-1.8253564834594727
29219337,1,0,0.8140260577201843,-1.2520394325256348,4.559930324554443,-4.637682914733887
27304580,0,0,-1.2029359340667725,4.550191402435303,-0.6591865420341492,-2.601848602294922
39882286,1,0,-1.4576983451843262,0.16412775218486786,4.519497871398926,-3.3283073902130127
36429111,0,0,5.078521728515625,-0.9642905592918396,2.0790579319000244,-6.6121625900268555
33656520,1,0,-2.0470619201660156,-1.1559120416641235,6.242766857147217,-3.3886287212371826
30094135,0,0,-1.0208088159561157,5.909132957458496,-0.6269838809967041,-3.9482038021087646
37859556,1,0,-1.5621081590652466,-0.17405711114406586,4.310783386230469,-2.842161178588867
40658243,0,0,-1.1689122915267944,5.159158706665039,-0.8666046261787415,-2.8884737491607666
25757218,0,0,-1.0945467948913574,3.1913652420043945,-0.1738688349723816,-2.1917123794555664
34138251,1,0,-0.9621487259864807,0.06748349219560623,5.394767761230469,-4.562473297119141
37714159,1,0,1.7067687511444092,0.04561438038945198,3.7086002826690674,-5.670209884643555
37295358,1,0,-0.8845994472503662,0.7634823322296143,2.361287832260132,-2.368706464767456
28154712,0,0,3.524371862411499,1.8294751644134521,-0.46739450097084045,-4.804278373718262
30017653,0,0,3.377232551574707,1.6590664386749268,0.3047938942909241,-5.30914306640625
35861980,0,0,5.649246692657471,0.6637354493141174,-1.244214415550232,-5.203588962554932
34805687,0,0,0.33117514848709106,3.2167904376983643,1.102733850479126,-4.490189075469971
36228071,1,0,1.4475243091583252,1.5573246479034424,2.492454767227173,-5.348925590515137
39965455,0,0,-2.381243944168091,5.049296855926514,0.3404167890548706,-2.7634694576263428
36868052,1,0,1.01920747756958,-0.8847953081130981,3.9129104614257812,-4.284409999847412
31897583,0,0,1.9269558191299438,2.4757697582244873,-0.6481540203094482,-3.6077113151550293
38919475,1,0,-3.2327311038970947,0.9286016225814819,5.178750038146973,-2.8005964756011963
32126975,1,0,-4.859294891357422,0.3009394407272339,1.0581380128860474,2.2596240043640137
38433617,0,0,2.96703839302063,-0.7466050982475281,2.5847465991973877,-5.027581691741943
39395189,0,0,2.3574609756469727,3.215836763381958,-0.535266637802124,-5.013569355010986
37153989,1,0,-2.3949623107910156,0.9794508814811707,4.5468854904174805,-3.170485258102417
39569119,0,0,-1.7686033248901367,2.3012146949768066,2.105537176132202,-2.8436834812164307
13281337,0,0,-1.3919283151626587,5.064417362213135,0.5877072215080261,-3.9816741943359375
37255820,0,0,5.04788875579834,0.5939714908599854,-0.4408124089241028,-5.316860198974609
32149963,0,0,4.034335136413574,1.1101948022842407,0.19997361302375793,-5.086260795593262
40365841,0,0,4.489834785461426,-0.38927072286605835,1.4957934617996216,-6.161571502685547
37194499,0,0,3.7518131732940674,-0.36364924907684326,2.3169662952423096,-5.9971394538879395
40366646,0,0,-1.5564485788345337,4.82858943939209,0.5342521071434021,-3.329521417617798
28681372,0,0,1.0129084587097168,4.169679641723633,-0.20769213140010834,-4.670342445373535
36736467,0,0,-0.6020081043243408,3.963979482650757,-0.0586443766951561,-3.274451494216919
38175262,0,0,4.3941569328308105,1.1363115310668945,0.47507843375205994,-6.448328971862793
32810220,1,0,0.694690465927124,1.3995693922042847,1.5795551538467407,-3.5860118865966797
35321895,1,0,-3.2757978439331055,-1.0374456644058228,5.464348316192627,-1.655324935913086
34525686,0,0,2.6419949531555176,3.1130268573760986,0.16844619810581207,-5.817930221557617
39980543,0,0,0.716758131980896,2.1993677616119385,1.2750986814498901,-4.132256507873535
40923339,0,0,0.6298968195915222,4.080930233001709,-0.571113109588623,-3.8454208374023438
29614980,1,0,-3.147672653198242,-1.6807606220245361,6.748568058013916,-2.517399549484253
36035395,0,0,5.8188066482543945,0.5120100378990173,-0.5257245898246765,-6.00277042388916
21936656,0,0,2.8970601558685303,-0.5335758328437805,1.0218926668167114,-3.893784284591675
40304250,1,0,-2.253607988357544,-1.3067842721939087,6.814446926116943,-3.446605920791626
20306158,1,0,-0.7594699263572693,1.8910328149795532,3.015714168548584,-4.155178070068359
36984427,0,0,0.47828346490859985,2.62886118888855,2.2280962467193604,-5.261543273925781
39198262,1,0,-1.9362276792526245,1.0312526226043701,4.2339019775390625,-3.2750654220581055
33646704,1,0,-0.7773063778877258,-0.4367203712463379,5.326458930969238,-4.225425720214844
38105841,1,0,0.22798219323158264,-0.735720157623291,4.410177230834961,-4.062382698059082
36561428,0,0,2.1798477172851562,2.7237274646759033,0.21612580120563507,-4.895781993865967
36606913,1,0,-1.794847846031189,-0.4283828139305115,5.671595573425293,-3.6962239742279053
40868733,1,0,-0.20431587100028992,-0.9482433795928955,5.001790523529053,-4.236248016357422
34518859,0,0,2.70015811920166,0.3410724699497223,2.524883985519409,-5.385252952575684
40605305,0,0,-0.22183698415756226,4.3381500244140625,0.7143733501434326,-4.602892875671387
40449126,1,0,-3.110260248184204,-1.845510482788086,7.270691871643066,-2.914219379425049
21856848,1,0,-1.6767276525497437,-0.07580109685659409,5.286379337310791,-3.714113712310791
40396551,0,0,-1.3842724561691284,5.66892147064209,0.019943377003073692,-3.8572638034820557
38202221,0,0,-2.8116958141326904,3.9487149715423584,-1.8149826526641846,-0.14449812471866608
23165064,1,0,-3.7900986671447754,-0.6357976198196411,5.423178672790527,-1.2772215604782104
14262242,0,0,0.28910955786705017,2.9968929290771484,1.7739676237106323,-4.665457725524902
32239548,0,0,-2.3075296878814697,3.9736382961273193,-0.1721382886171341,-1.774661660194397
15616344,1,0,-0.40753376483917236,1.3412268161773682,3.6182448863983154,-4.369907855987549
38343847,0,0,3.603222608566284,2.8630895614624023,-0.925392746925354,-5.306941032409668
35114918,1,0,0.9687486886978149,0.19096626341342926,3.891941785812378,-5.115422248840332
34772883,0,0,5.955635070800781,1.158612608909607,-1.4032877683639526,-5.781497955322266
39158934,1,0,2.6911427974700928,-1.4299614429473877,3.7769243717193604,-5.295936584472656
40282716,1,0,-0.5104857087135315,-0.17634712159633636,4.345679759979248,-3.941681385040283
35890450,0,0,1.2749407291412354,4.107412815093994,-0.3276861608028412,-4.854846000671387
36909529,0,0,-1.0356820821762085,3.5486154556274414,1.2221407890319824,-3.43629789352417
38427531,1,0,3.013338804244995,-0.46187371015548706,3.1972968578338623,-6.0029730796813965
35114088,1,0,0.43361252546310425,0.6256294846534729,3.7869389057159424,-4.808367729187012
36796807,1,0,0.9294575452804565,-0.7572712898254395,4.411906719207764,-4.6609721183776855
39335211,0,0,-1.502841591835022,5.204160690307617,0.6789205074310303,-4.022314548492432
36846242,1,0,0.5551844835281372,0.3522545099258423,4.332197666168213,-5.2519659996032715
39508953,1,0,-0.16895532608032227,0.08276362717151642,3.866276502609253,-3.788785696029663
20966790,1,0,0.07533536851406097,0.6866839528083801,3.655545234680176,-4.281428337097168
37666454,1,0,1.210239291191101,0.19185423851013184,3.5393035411834717,-5.035742282867432
31624412,1,0,-6.030355930328369,-0.4823755919933319,1.6611015796661377,3.409820079803467
34580287,1,0,-0.6349894404411316,-1.0324416160583496,5.409423351287842,-3.997849225997925
40597784,1,0,-4.215875148773193,1.9466276168823242,2.1742894649505615,-0.6221234798431396
40591757,1,0,-0.9857141375541687,2.6210336685180664,3.321056842803955,-4.730238914489746
40131081,1,0,0.06839537620544434,0.2839963436126709,4.422961711883545,-4.9112396240234375
22283377,0,0,2.615459442138672,1.7036207914352417,1.3042099475860596,-5.4560041427612305
