doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
38420093,0,0,-0.010968813672661781,2.310523748397827,2.1369080543518066,-4.191261291503906
17612354,1,0,-0.21972888708114624,-1.321708083152771,5.367641448974609,-4.417067050933838
28707373,0,0,4.441048622131348,2.4916203022003174,-2.0666189193725586,-4.8540802001953125
21343128,1,0,0.45462799072265625,1.2932664155960083,3.1675682067871094,-4.75215482711792
35892059,0,0,-2.6104586124420166,4.766560077667236,1.252914547920227,-3.227385997772217
36274975,0,0,4.61531925201416,2.9759483337402344,-2.0073587894439697,-5.475034713745117
17657995,0,0,2.3935770988464355,1.454451322555542,1.6094622611999512,-5.482252597808838
32411621,1,0,0.2503161132335663,1.5630502700805664,3.462589979171753,-5.215220928192139
20595968,0,0,-2.4256856441497803,3.282902956008911,0.3838613033294678,-1.694597840309143
37221834,0,0,-2.4052417278289795,1.2078547477722168,0.14364460110664368,0.2782976031303406
32243066,0,0,0.48274749517440796,3.8399617671966553,0.25555601716041565,-4.2550153732299805
38294223,0,0,5.24501371383667,-0.4398747682571411,1.2864644527435303,-6.448326110839844
17429574,1,0,-0.32441139221191406,-0.8464492559432983,5.215581893920898,-4.525569438934326
28369412,1,0,0.8806921243667603,1.9350708723068237,2.285039186477661,-4.956902980804443
35638842,1,0,2.8593742847442627,-0.24937786161899567,3.20013427734375,-5.937816619873047
11555290,1,0,-2.876866579055786,-0.9347571730613708,5.542093753814697,-2.1621475219726562
34144611,1,0,2.5191962718963623,-0.6101549863815308,3.5594284534454346,-5.617270469665527
22801222,0,0,2.5053298473358154,2.099191427230835,0.9709137678146362,-5.310535430908203
33511387,1,0,-0.31416723132133484,-0.40918222069740295,3.685835838317871,-3.189053773880005
39853360,0,0,1.9716633558273315,2.5148587226867676,0.9891471862792969,-5.510156631469727
40030290,1,0,-1.0741091966629028,0.7916555404663086,3.9893014430999756,-3.6685972213745117
36254652,1,0,-4.271819114685059,1.8893060684204102,2.464754104614258,-0.7940952181816101
38327977,1,0,-1.2227879762649536,-0.2690598964691162,4.506496906280518,-3.2214083671569824
39421039,1,0,-2.2572989463806152,-1.3360590934753418,6.613115310668945,-3.552175521850586
40493438,1,0,-4.062236785888672,-0.43626317381858826,2.2357161045074463,1.3482520580291748
38418855,1,0,1.8254809379577637,-0.7233074903488159,3.8725621700286865,-5.04599666595459
38233755,1,0,-0.683942973613739,-0.7488679885864258,5.745987415313721,-4.3959431648254395
39467000,1,0,-1.7048715353012085,-1.6233829259872437,6.257618427276611,-3.28511118888855
34881510,1,0,1.3653026819229126,0.7040160894393921,3.6300787925720215,-5.687328815460205
39794635,1,0,-0.9987300038337708,-0.8384665250778198,5.958151817321777,-4.2819647789001465
36929477,1,0,-0.9585102200508118,1.4063206911087036,2.6047518253326416,-3.0770366191864014
36976777,0,0,-0.057383377104997635,2.123988151550293,2.026394844055176,-3.927081823348999
40118288,1,0,-2.6429646015167236,-1.459272861480713,6.628641128540039,-3.0783488750457764
18563586,1,0,-1.073264718055725,1.3825480937957764,2.9769866466522217,-3.3633129596710205
26829590,0,0,2.6067919731140137,1.69346284866333,1.3842898607254028,-5.636457443237305
39448112,1,0,2.1953775882720947,-0.5681188106536865,2.9072279930114746,-4.881174564361572
36075518,1,0,-2.9078562259674072,1.455350637435913,2.6442148685455322,-1.7367713451385498
37396400,0,0,1.10634446144104,1.5071170330047607,0.36434096097946167,-2.854172945022583
30137662,1,0,-4.85233736038208,-1.687558650970459,2.2355339527130127,2.889256715774536
38138587,0,0,0.8892248272895813,3.5675857067108154,0.8208884596824646,-4.973796844482422
40325606,0,0,-1.3368064165115356,5.856436252593994,-1.0798604488372803,-3.330381393432617
37107824,1,0,2.051337718963623,0.015950826928019524,3.0163040161132812,-5.311556339263916
36637378,1,0,-1.600606083869934,0.5061177015304565,4.465995788574219,-3.4626352787017822
35705471,0,0,-0.41733768582344055,2.757779121398926,0.6993710994720459,-2.80187726020813
22985504,1,0,-2.540128231048584,1.1125737428665161,4.259186267852783,-2.915428400039673
33522536,0,0,3.2119922637939453,2.871377468109131,-0.01854030229151249,-6.029551029205322
40848372,1,0,-2.2921059131622314,-1.4222584962844849,6.553372859954834,-3.0783891677856445
35389007,0,0,-2.442180871963501,2.1612751483917236,2.136174440383911,-2.1973252296447754
34948866,0,0,6.1051506996154785,0.5820544362068176,-1.6101289987564087,-5.442270278930664
36266820,1,0,-2.048356771469116,1.8329209089279175,3.592928409576416,-3.341160535812378
35548602,0,0,2.834733724594116,3.709216594696045,-1.3848285675048828,-4.807962417602539
40073794,0,0,1.9517059326171875,3.0191261768341064,0.05214453488588333,-4.9600911140441895
34956201,1,0,-1.4241026639938354,-2.229062795639038,6.4828619956970215,-3.3564579486846924
38630152,1,0,-1.3153990507125854,-0.04854109510779381,4.428042888641357,-3.3338513374328613
35558864,0,0,-0.8793830275535583,3.8740391731262207,1.7172503471374512,-4.347867012023926
31723030,1,0,-0.5604402422904968,1.2314547300338745,4.0225324630737305,-4.599154472351074
39870979,1,0,-4.1953816413879395,-0.6929001212120056,4.352207660675049,-0.16220541298389435
37079909,0,0,0.7219551801681519,2.1292808055877686,1.4881230592727661,-4.146125793457031
32245508,1,0,-2.2376506328582764,-0.7487837672233582,6.320854187011719,-3.5529913902282715
28937662,1,0,-1.9534380435943604,-1.799978494644165,6.722904682159424,-3.473323345184326
35251117,1,0,-1.6094834804534912,-2.675139904022217,7.024913311004639,-3.1674530506134033
38168096,1,0,1.6896560192108154,0.7553012371063232,2.465730667114258,-5.116605758666992
17364542,1,0,1.0054646730422974,-0.9293826222419739,4.022314548492432,-4.4958720207214355
23349353,1,0,-1.273667573928833,0.6939520835876465,4.88090181350708,-4.235756874084473
35868007,0,0,0.8236032724380493,2.6562857627868652,0.81019526720047,-4.068778038024902
39732289,1,0,-2.665301561355591,-1.2544299364089966,6.378211975097656,-2.938462257385254
22933317,1,0,1.7544554471969604,-0.41831663250923157,3.8627562522888184,-5.243961811065674
29839655,1,0,-1.7619303464889526,-0.09693735837936401,4.036123752593994,-2.591972589492798
40960423,1,0,-0.074256032705307,-1.441245198249817,5.8422932624816895,-4.750644207000732
11095364,1,0,-2.692943572998047,-1.650473713874817,6.7405571937561035,-2.9222683906555176
28759676,0,0,-3.252288818359375,2.3908798694610596,-0.1488092988729477,0.3260001838207245
34929370,0,0,1.0605086088180542,3.703042984008789,0.26803502440452576,-4.94554328918457
39773036,0,0,0.13452212512493134,5.201313495635986,-0.7038018107414246,-4.350451469421387
32732793,1,0,-3.7001755237579346,1.2045953273773193,2.75418758392334,-0.5602968335151672
39067364,0,0,2.304957389831543,2.514558792114258,1.2776604890823364,-5.9965362548828125
38727781,0,0,-2.916013240814209,5.791796684265137,-0.38889503479003906,-2.3103270530700684
34434917,0,0,0.308743417263031,3.633617639541626,1.1330187320709229,-4.735970973968506
37405783,0,0,-0.3644147217273712,2.612407922744751,1.0754791498184204,-2.959650754928589
39235497,1,0,1.8098692893981934,0.035279642790555954,3.603142023086548,-5.717646598815918
35604657,0,0,-0.8511907458305359,4.126375198364258,-0.7679504752159119,-2.522477388381958
22594140,1,0,-2.7165334224700928,-2.3624446392059326,6.00761604309082,-1.566884994506836
37632616,1,0,-2.359750986099243,-0.30184459686279297,5.188537120819092,-2.4962384700775146
35959138,1,0,2.9361045360565186,-1.2943096160888672,3.563647508621216,-5.656293869018555
32899041,1,0,2.4178292751312256,-0.7577245235443115,4.023475646972656,-5.771757125854492
13043270,0,0,-1.2561432123184204,4.339347839355469,0.9222260117530823,-3.6780974864959717
37095128,1,0,-2.0501868724823,-1.467474341392517,6.837714672088623,-3.736013650894165
33491452,1,0,1.378645658493042,-0.14805881679058075,2.849830150604248,-4.2685627937316895
27001067,1,0,2.004605293273926,-0.5498610734939575,3.9014241695404053,-5.606586456298828
40135541,1,0,-0.7706243991851807,1.5555319786071777,3.28376841545105,-3.932478904724121
33459973,0,0,4.82928466796875,0.19202980399131775,1.0373610258102417,-6.428613662719727
37883744,0,0,5.8456130027771,-0.11790548264980316,-0.8020398616790771,-5.282013893127441
37832530,0,0,-0.026698406785726547,5.765057563781738,-1.225203514099121,-4.048345565795898
34657768,1,0,-2.69154953956604,1.5027137994766235,3.081247091293335,-2.1204745769500732
40330079,0,0,3.254974365234375,2.466763734817505,-0.12242165952920914,-5.6340742111206055
39973655,1,0,-0.9842203259468079,2.496748447418213,3.055290937423706,-4.360628604888916
38846493,1,0,-1.6245758533477783,-1.910335898399353,5.5217976570129395,-2.3061625957489014
37581994,1,0,0.221514031291008,-0.5939194560050964,3.62951397895813,-3.6817896366119385
35038073,1,0,1.620556354522705,0.9641856551170349,2.714829683303833,-5.385612487792969
33547126,1,0,0.13990043103694916,1.4029587507247925,3.325509548187256,-4.62298583984375
40716626,1,0,1.4653921127319336,1.0052210092544556,2.859801769256592,-5.180500030517578
35434488,1,0,-2.0306429862976074,-0.3764253854751587,5.86595344543457,-3.5845959186553955
40908177,0,0,0.6168376803398132,3.033992290496826,1.093280553817749,-4.633855819702148
35569526,1,0,-1.687126636505127,-1.8227717876434326,5.895534992218018,-2.708850145339966
36223895,0,0,-1.2333641052246094,5.4077863693237305,-0.9448680877685547,-3.0670480728149414
38598131,0,0,4.118052959442139,1.7450473308563232,-0.04246312379837036,-6.055871486663818
19124366,0,0,-2.9127092361450195,3.5945935249328613,3.3772482872009277,-3.5837395191192627
38943831,0,0,3.5381019115448,1.4557783603668213,0.772692859172821,-5.787322998046875
39366209,0,0,0.7882555723190308,3.539726734161377,1.1111698150634766,-5.215787410736084
25947994,0,0,1.8601573705673218,2.9304165840148926,0.7339838743209839,-5.535045623779297
39694234,1,0,0.6020755171775818,1.5759438276290894,2.605214834213257,-4.634843826293945
38507849,1,0,-2.3529584407806396,0.4513663351535797,5.251546382904053,-3.468808889389038
39262158,1,0,-1.9394580125808716,-1.4200210571289062,6.158481121063232,-3.1893351078033447
34849515,0,0,4.203743934631348,-0.9521684050559998,2.0997507572174072,-5.6267547607421875
39965423,0,0,2.2647664546966553,2.3398361206054688,0.5921799540519714,-5.163608074188232
35667990,0,0,4.8973388671875,2.14241099357605,-1.8830963373184204,-5.1581244468688965
19549367,0,0,4.21879243850708,2.16347599029541,-1.1364929676055908,-5.216885566711426
33195413,0,0,2.2633750438690186,1.4160197973251343,0.8326378464698792,-4.441776752471924
40879440,0,0,0.6995787620544434,2.415579319000244,1.8027833700180054,-4.636459827423096
20254861,1,0,-1.5799930095672607,-1.3847589492797852,5.330142021179199,-2.5380985736846924
29489288,1,0,0.14250625669956207,-0.6504334211349487,4.744777202606201,-4.483682155609131
36288442,0,0,1.7173521518707275,1.975266456604004,1.8586068153381348,-5.4149169921875
40693262,0,0,-0.49664589762687683,3.0324676036834717,1.1413403749465942,-3.396580219268799
28739329,1,0,0.25188690423965454,-0.5583525896072388,4.905416488647461,-4.8575825691223145
36171397,1,0,-1.5898102521896362,0.5362160205841064,4.816040992736816,-3.9355850219726562
36018003,0,0,-0.8752713203430176,4.186832427978516,0.7623448967933655,-3.806739330291748
40923009,0,0,-0.5087957978248596,3.083022356033325,-0.3237268030643463,-2.192434787750244
38292948,1,0,1.5105129480361938,-0.4441107511520386,3.7265608310699463,-4.951628684997559
34841450,1,0,-0.999237596988678,-2.102299451828003,6.544435501098633,-3.7844412326812744
35342756,0,0,2.9337828159332275,1.6105436086654663,0.7060961127281189,-5.177487850189209
26933628,1,0,0.18194928765296936,-0.024113206192851067,4.567612171173096,-4.8389692306518555
38967561,1,0,0.5687025189399719,1.900997281074524,2.2924158573150635,-4.641486644744873
31970034,0,0,4.206787586212158,0.8434452414512634,0.15544073283672333,-5.320445537567139
38646066,1,0,-3.1173458099365234,-0.5956980586051941,6.11604118347168,-2.7298500537872314
36784163,1,0,-1.7068921327590942,1.4887014627456665,3.8507111072540283,-3.8445019721984863
39175570,0,0,0.34887227416038513,3.1369547843933105,1.184560775756836,-4.519079208374023
36293496,1,0,-2.4101102352142334,0.8278147578239441,3.433436155319214,-2.1117441654205322
37386881,0,0,-2.796888589859009,3.1170856952667236,2.8499767780303955,-3.2562167644500732
38718196,0,0,4.398540019989014,1.6502759456634521,-0.39947718381881714,-5.644143581390381
39804693,0,0,-2.912073850631714,4.598038673400879,1.5020723342895508,-2.965641736984253
35252650,1,0,-2.7738287448883057,-1.6275180578231812,6.86142110824585,-2.875239133834839
34423387,0,0,0.053189005702733994,5.305922031402588,-0.2486046701669693,-4.695422172546387
35782239,1,0,0.9020182490348816,2.0652902126312256,2.1390721797943115,-5.0219645500183105
36525681,0,0,-0.40257856249809265,4.3500075340271,-0.5247772932052612,-3.452005386352539
39736342,1,0,-0.5983397364616394,-0.8482237458229065,5.253235816955566,-4.061556339263916
37658286,1,0,-2.4977850914001465,0.9271117448806763,2.4411473274230957,-1.1267532110214233
35776795,0,0,0.8516799211502075,3.8037173748016357,0.8422453999519348,-5.522232532501221
20899360,1,0,-0.8913103938102722,0.5170595049858093,4.642621040344238,-4.365021228790283
40249744,0,0,3.012756109237671,0.024158919230103493,2.0370891094207764,-5.149326801300049
36029128,1,0,1.322312355041504,1.9645541906356812,2.1275084018707275,-5.1185688972473145
35347250,0,0,-3.8162927627563477,5.376320838928223,0.1697179675102234,-1.6398147344589233
40527918,1,0,0.8146342635154724,-1.6157493591308594,4.819321632385254,-4.228111267089844
30648506,1,0,-0.0502614863216877,0.7038648724555969,3.6055145263671875,-4.043519020080566
33215266,1,0,-2.8409006595611572,0.7058144211769104,4.7078094482421875,-2.404247283935547
35160396,1,0,-2.583183765411377,2.9021639823913574,3.36836838722229,-3.541524887084961
34441201,1,0,-1.522092580795288,-0.6088818311691284,5.403473377227783,-3.4303674697875977
36321276,1,0,0.7058732509613037,1.761690616607666,2.5274877548217773,-4.769529819488525
36665266,1,0,1.1165937185287476,0.1008763313293457,4.352633476257324,-5.676519393920898
35304165,1,0,1.5584243535995483,1.4746384620666504,2.715934991836548,-5.674637317657471
37214603,1,0,-2.4635632038116455,-2.2755680084228516,6.612152099609375,-2.4403932094573975
30207608,0,0,0.16712239384651184,4.164008617401123,0.7888913750648499,-4.860788345336914
39006087,1,0,-3.0102787017822266,-1.953845739364624,7.181628227233887,-2.761150598526001
36558593,0,0,0.9586918354034424,2.275078296661377,0.901283323764801,-3.8872573375701904
36233094,0,0,0.9306461215019226,1.9155789613723755,0.8715336918830872,-3.749077558517456
39187809,0,0,0.32230979204177856,5.434892654418945,-1.4128215312957764,-4.069424629211426
32972420,0,0,5.708993434906006,0.900861918926239,-1.3336430788040161,-5.353543758392334
39926024,1,0,2.0883450508117676,-0.417107492685318,4.090831279754639,-6.005057334899902
37800290,1,0,-2.946298599243164,0.3174336850643158,-0.3554437756538391,1.8583980798721313
22277866,0,0,-0.3873845338821411,3.1356120109558105,2.0846142768859863,-4.511730670928955
36640459,1,0,-0.2405402809381485,1.1810064315795898,3.6879212856292725,-4.4435625076293945
36353403,0,0,3.0208818912506104,0.9541442394256592,1.6917411088943481,-5.701949596405029
35028738,0,0,5.834102630615234,1.4426448345184326,-2.037881374359131,-5.462130069732666
19483426,1,0,-1.9946141242980957,-0.8940948843955994,6.291882514953613,-3.601357936859131
38838968,0,0,3.025529623031616,-0.33049800992012024,2.88910174369812,-5.9777116775512695
39012394,0,0,4.712749481201172,0.7193454504013062,0.19505591690540314,-5.917578220367432
40190390,0,0,1.565631628036499,2.644982099533081,0.8162240386009216,-4.770904541015625
38409089,0,0,1.3792736530303955,1.3385264873504639,0.9841632843017578,-3.905346632003784
24028786,0,0,2.0421688556671143,3.623131275177002,-0.9386520385742188,-4.596579551696777
34254392,0,0,3.332076072692871,0.426772803068161,1.539902687072754,-5.41212272644043
33688479,1,0,-1.1784164905548096,0.10694441944360733,5.172383785247803,-4.194052219390869
39816816,0,0,-1.1837743520736694,5.347572326660156,0.33426040410995483,-4.1640167236328125
38159166,0,0,-0.9444108605384827,3.4961936473846436,1.6198832988739014,-3.9428012371063232
29373210,1,0,1.4973095655441284,-0.6852694749832153,4.240468502044678,-5.440950393676758
30764794,0,0,0.45094186067581177,4.490010738372803,-0.842827320098877,-3.8022539615631104
39968776,0,0,-2.5203652381896973,3.914536714553833,1.650661587715149,-2.9636542797088623
34867239,1,0,0.0010032630525529385,0.7464120388031006,4.115332126617432,-4.7703704833984375
24237390,1,0,-3.595442533493042,-0.20655636489391327,4.033422946929932,-0.5748615860939026
39544607,1,0,0.14921966195106506,-1.9659398794174194,5.2527546882629395,-3.941002607345581
35337554,1,0,-3.93451189994812,0.8643462657928467,2.23386812210083,0.16673961281776428
40885425,0,0,0.5996224284172058,4.8556599617004395,-0.9576822519302368,-4.193798542022705
38933224,1,0,1.1420358419418335,-0.05130079388618469,2.4981753826141357,-3.6006200313568115
35241565,0,0,3.598759889602661,1.9282621145248413,-0.03189368546009064,-5.404289722442627
40344115,1,0,-3.1263837814331055,1.522018551826477,4.504734992980957,-2.8874785900115967
38163327,1,0,-2.998342990875244,-1.529795527458191,7.196923732757568,-2.9823410511016846
30543167,1,0,0.24412882328033447,-1.2576268911361694,5.438860893249512,-4.854988098144531
36009354,0,0,0.7551625967025757,1.8701692819595337,-0.03318946808576584,-2.506171226501465
33646169,0,0,2.653130531311035,1.1609958410263062,2.079944610595703,-5.93214750289917
39248109,1,0,2.2333240509033203,-1.7052974700927734,4.6138105392456055,-5.323592185974121
38648306,1,0,-1.565356969833374,-0.939838707447052,6.281293869018555,-3.9624521732330322
38951101,1,0,-5.7106828689575195,-0.8408100605010986,-0.09777910262346268,4.727173805236816
40705426,0,0,2.575756311416626,1.8464326858520508,0.7317392230033875,-5.0103654861450195
18033581,1,0,-2.633488893508911,-0.7125107645988464,5.611133575439453,-2.6607096195220947
29029703,1,0,1.4414772987365723,-0.2283523827791214,3.9432075023651123,-5.275740623474121
40917407,1,0,-4.287091255187988,0.5745086073875427,3.936115026473999,-0.697670042514801
36966248,0,0,-0.16789615154266357,3.1752655506134033,1.1939878463745117,-3.746173620223999
21277683,1,0,2.7426836490631104,-0.420006662607193,3.31589937210083,-5.903047561645508
30731926,0,0,1.359484314918518,3.188791036605835,0.012231090106070042,-4.512043476104736
34663813,1,0,-3.506211996078491,-0.363680899143219,4.160627841949463,-0.6475186347961426
39525066,0,0,-1.0852234363555908,4.028833389282227,1.9485732316970825,-4.6323466300964355
12876127,1,0,-0.8394989371299744,2.1986589431762695,3.031660556793213,-4.302074432373047
33130425,0,0,1.3403674364089966,2.6215481758117676,0.6396386027336121,-4.340986251831055
32236922,1,0,-1.0005357265472412,-1.0212833881378174,5.652625560760498,-3.8301198482513428
11100448,0,0,5.443248271942139,-0.4281778633594513,0.4999489188194275,-5.8500847816467285
39754033,0,0,-0.27187812328338623,3.135741949081421,1.4956271648406982,-4.344021797180176
30480446,0,0,0.18644778430461884,2.507002115249634,2.242669105529785,-4.902206897735596
40185543,0,0,0.06303839385509491,3.091468095779419,1.8138830661773682,-4.821223258972168
36622997,0,0,4.69236421585083,-0.09654204547405243,0.4064670503139496,-5.16179084777832
14759285,0,0,2.9415242671966553,2.31392240524292,-0.5131365060806274,-4.483842849731445
35957552,0,0,2.9250192642211914,2.8958444595336914,-0.1736442595720291,-5.442083835601807
32027776,1,0,-1.6326466798782349,2.009255886077881,3.8717241287231445,-4.339215278625488
38571177,0,0,0.8982380628585815,4.252427577972412,0.128371924161911,-4.906864643096924
33007173,1,0,-0.489776074886322,-0.6075956225395203,4.8674139976501465,-3.907958984375
25119724,1,0,1.1919442415237427,0.9391680359840393,3.2957763671875,-5.367678165435791
39278316,0,0,4.094036102294922,2.5818727016448975,-1.7268040180206299,-4.787569522857666
40639480,1,0,-1.2476743459701538,-2.2335524559020996,6.345020771026611,-3.392449378967285
35782478,0,0,3.077331781387329,0.6092283129692078,1.6135571002960205,-5.476497650146484
25428565,1,0,-1.831241488456726,-0.9391250610351562,4.731842517852783,-2.4224817752838135
30175212,0,0,1.2387804985046387,5.386491298675537,-2.108431339263916,-4.166421413421631
40728141,1,0,1.9181864261627197,0.770980954170227,2.6142418384552,-5.391541957855225
36643385,1,0,-0.5190160274505615,-0.4053499698638916,3.718242883682251,-2.8951661586761475
33769349,1,0,-2.524763584136963,0.9783905148506165,4.102709770202637,-2.763504981994629
36471626,1,0,-4.64489221572876,-0.47935521602630615,2.6574277877807617,1.443459391593933
36229203,0,0,3.0509912967681885,0.9678955674171448,1.4434795379638672,-5.564757347106934
37518880,1,0,-4.300549507141113,-3.3214058876037598,7.281256675720215,-0.6124083399772644
34246928,1,0,-0.04724090173840523,0.3458767533302307,4.30521821975708,-4.734565258026123
40288602,0,0,3.5622692108154297,2.0938727855682373,0.16524241864681244,-5.902307510375977
35706717,1,0,0.4561315178871155,-0.45724359154701233,4.968693256378174,-5.175461769104004
34840780,0,0,-1.0833895206451416,4.617411136627197,-0.6772363781929016,-2.4512505531311035
39001202,0,0,5.036808013916016,1.530824899673462,-1.7143644094467163,-4.980836391448975
40813132,1,0,2.128225564956665,-0.280239462852478,3.5115480422973633,-5.435083389282227
34401472,0,0,-1.4608241319656372,5.515277862548828,-0.5592462420463562,-3.282341718673706
35101482,0,0,0.6333280205726624,4.504752159118652,-0.5729060173034668,-4.158879280090332
40953662,1,0,-0.8875325322151184,2.3926804065704346,2.730201244354248,-4.256861686706543
30165327,0,0,-1.083276391029358,4.171520709991455,1.3283298015594482,-4.160889625549316
34051253,0,0,-0.10746300220489502,5.649180889129639,-0.7034684419631958,-4.40045166015625
27529412,0,0,1.0293006896972656,3.383892297744751,-0.20629392564296722,-4.018555641174316
34882698,1,0,1.1539586782455444,0.5031611323356628,3.5755741596221924,-5.319823265075684
39928136,1,0,0.24237148463726044,-1.5506439208984375,5.604557037353516,-4.668973445892334
40163736,1,0,1.4696848392486572,1.1891535520553589,2.7289466857910156,-5.341878890991211
40561630,0,0,3.161736249923706,1.7541671991348267,-0.1500798910856247,-4.819492340087891
31142684,0,0,3.6623220443725586,-0.22372128069400787,2.5133888721466064,-6.207071781158447
31173411,0,0,-3.141627550125122,6.265105724334717,0.2938094735145569,-2.9610440731048584
31914195,0,0,1.8776569366455078,1.9597749710083008,1.3520945310592651,-5.052608966827393
33983559,1,0,-0.5249124765396118,-1.5107923746109009,6.1491522789001465,-4.3613667488098145
40072541,0,0,3.30759859085083,0.966421365737915,1.5724139213562012,-5.698692321777344
34181888,0,0,-1.247917890548706,2.9055511951446533,1.2887396812438965,-2.8819684982299805
32259709,0,0,-2.634326219558716,5.337875843048096,0.8351119756698608,-3.2269420623779297
36244434,0,0,-0.5424337387084961,4.427712440490723,-0.33236855268478394,-3.5288968086242676
21245346,0,0,-1.535387635231018,6.17640495300293,-0.843658983707428,-3.6715023517608643
38282236,0,0,-2.456693410873413,1.742846965789795,0.5155124068260193,-0.4357146620750427
36265836,1,0,-2.191232681274414,-0.2899705171585083,5.830958366394043,-3.7108936309814453
35595874,0,0,-2.45306658744812,3.8496243953704834,1.783227801322937,-3.2329909801483154
40170652,0,0,3.286780595779419,1.32356858253479,1.205259084701538,-6.015859603881836
34380065,1,0,-2.6887447834014893,1.3152269124984741,3.4737846851348877,-2.5205435752868652
37750489,1,0,-1.8977223634719849,0.4448409974575043,5.00853157043457,-3.5736711025238037
20663090,0,0,-3.206059694290161,1.7624542713165283,1.6977967023849487,-0.6563006043434143
38034518,0,0,-2.0647075176239014,3.1910247802734375,2.420497179031372,-3.5186758041381836
33311071,1,0,-2.4017744064331055,2.1976966857910156,4.284027099609375,-3.910482406616211
33915182,1,0,1.6683828830718994,0.6914845108985901,3.360546588897705,-5.5675129890441895
35884242,1,0,0.9904041290283203,1.6593072414398193,2.1048672199249268,-4.595983028411865
40311777,1,0,0.5747571587562561,0.2359657883644104,4.264036178588867,-5.070101737976074
39717053,1,0,2.810776472091675,0.14243875443935394,2.901266098022461,-5.983635425567627
32604002,0,0,5.486946105957031,0.056706175208091736,0.23457427322864532,-5.9220051765441895
26642146,0,0,-0.031998638063669205,4.037403106689453,0.5709443688392639,-4.489112377166748
39086871,0,0,2.2297730445861816,1.6749134063720703,1.2925145626068115,-5.231586933135986
34503432,1,0,-5.018024921417236,-1.059485673904419,4.329118728637695,0.9368928074836731
40593656,0,0,4.728808403015137,-1.0996129512786865,1.9404940605163574,-6.119346618652344
35694876,0,0,-0.8411752581596375,2.3822200298309326,1.5674364566802979,-3.0184905529022217
36248951,1,0,-3.624183177947998,-2.2736892700195312,5.894113063812256,-0.9241254925727844
37539851,1,0,1.3716535568237305,1.193066954612732,2.828235387802124,-5.45641565322876
37611241,0,0,-0.0415811724960804,3.9413022994995117,1.3846251964569092,-4.90916633605957
40187432,0,0,1.604279637336731,3.5325980186462402,0.2149280458688736,-5.219174385070801
13067547,1,0,-2.509143114089966,0.1976119726896286,5.578052520751953,-3.3050568103790283
40760583,1,0,-0.10700008273124695,-2.109078884124756,5.924150466918945,-4.070249080657959
19180981,1,0,-1.6074706315994263,1.9090417623519897,4.115408420562744,-4.141023635864258
32887408,1,0,-2.0605711936950684,-0.49131760001182556,5.575727462768555,-3.3112072944641113
32314562,0,0,0.13238784670829773,4.217682361602783,-0.4949193298816681,-3.706355094909668
39015109,0,0,4.514616966247559,2.277330160140991,-1.138318419456482,-5.56095027923584
40401693,0,0,3.7654736042022705,-0.08648163080215454,1.9800282716751099,-5.983343124389648
39760717,0,0,1.4124780893325806,3.965696096420288,-0.3951996862888336,-4.712123870849609
18474444,1,0,-2.98431134223938,-2.0072052478790283,7.3080668449401855,-2.7878620624542236
38760559,0,0,1.963265299797058,3.5990912914276123,0.31109732389450073,-5.704516887664795
37069885,0,0,2.82328200340271,1.2696276903152466,1.220940351486206,-5.268886566162109
34806248,1,0,-1.9383412599563599,0.5749207735061646,3.9174230098724365,-2.6054515838623047
39313024,1,0,-4.318190097808838,0.6437851190567017,1.1857322454452515,1.4060875177383423
31360800,0,0,2.0645925998687744,2.9190337657928467,0.6361069083213806,-5.462584972381592
37211758,0,0,3.005021095275879,-0.2175777405500412,2.548004627227783,-5.471615314483643
34477552,1,0,1.7305092811584473,0.23852483928203583,2.6208598613739014,-4.76466703414917
38454136,1,0,-2.0519206523895264,-1.5809123516082764,5.857654094696045,-2.6053109169006348
28666254,0,0,3.7363903522491455,-0.2714877128601074,1.9728995561599731,-5.586103439331055
35409119,1,0,-3.8940181732177734,-0.6755649447441101,4.1604084968566895,-0.09983781725168228
34662712,1,0,-1.9131187200546265,0.2962331771850586,4.392755508422852,-3.0410330295562744
31530940,1,0,-1.8113099336624146,-0.48391759395599365,5.878397464752197,-3.7746119499206543
33043493,0,0,0.01133369468152523,3.3738601207733154,0.2087935209274292,-3.388559341430664
36845084,1,0,2.4221150875091553,-0.9635270833969116,3.5120081901550293,-5.093719005584717
37259879,1,0,1.5704883337020874,-0.3635663092136383,3.8801209926605225,-5.340798377990723
39077031,0,0,-0.7369484901428223,5.677168846130371,-0.5025105476379395,-4.050915718078613
39294216,0,0,4.952090263366699,0.8513298034667969,0.07631666213274002,-5.971126079559326
39079127,1,0,-0.7807590961456299,-0.7385565042495728,5.604304790496826,-4.344127655029297
22880203,0,0,0.856231153011322,3.3998019695281982,1.4233460426330566,-5.292488098144531
38490946,0,0,-1.1289427280426025,5.503854274749756,-0.7770779728889465,-3.277244806289673
39657369,1,0,0.013363821431994438,2.1726503372192383,2.2096636295318604,-4.135936260223389
37067397,0,0,-1.5178310871124268,5.6074066162109375,-0.8621463179588318,-3.052114248275757
36869359,1,0,1.133230447769165,0.6488288044929504,3.2038414478302,-5.209189414978027
36085929,1,0,-2.8843772411346436,0.439723402261734,5.163041591644287,-2.8355391025543213
37498026,0,0,2.130661964416504,2.7124485969543457,0.6971222758293152,-5.209773063659668
