doc-id,y_pred,y_true,p_mgt
39235497,0,0,0.0035165604
35604657,0,0,0.0026756064
22594140,0,0,0.0047541256
37632616,0,0,0.009399695
35959138,0,0,0.009062736
32899041,0,0,0.0034959742
13043270,0,0,0.002912012
37095128,0,0,0.03592183
33491452,0,0,0.003219437
27001067,0,0,0.0048737684
40135541,0,0,0.008411004
33459973,0,0,0.006442907
37883744,0,0,0.017537687
37832530,0,0,0.006792403
34657768,0,0,0.014315871
40330079,0,0,0.0037512733
39973655,0,0,0.004813573
38846493,0,0,0.19248913
37581994,0,0,0.0039529684
35038073,0,0,0.005153057
33547126,0,0,0.006303298
40716626,0,0,0.003936382
35434488,0,0,0.0054098708
40908177,0,0,0.022604747
35569526,0,0,0.0038625416
36223895,0,0,0.002541769
38598131,0,0,0.0016884819
19124366,0,0,0.12512666
38943831,0,0,0.27007917
39366209,0,0,0.014331128
25947994,0,0,0.003939225
39694234,0,0,0.0040461086
38507849,0,0,0.0040204506
39262158,0,0,0.0069481074
34849515,0,0,0.00272957
39965423,0,0,0.0023164654
35667990,0,0,0.002538771
19549367,0,0,0.04387947
33195413,0,0,0.0035939794
40879440,0,0,0.005975371
20254861,0,0,0.0039656856
29489288,0,0,0.0022852926
36288442,0,0,0.0042263507
40693262,0,0,0.0058430363
28739329,0,0,0.01733617
36171397,0,0,0.0052297777
36018003,0,0,0.0071703256
40923009,0,0,0.0036046288
38292948,0,0,0.01102602
34841450,0,0,0.016887767
35342756,0,0,0.008242667
26933628,0,0,0.003929374
38967561,0,0,0.0401179
31970034,0,0,0.005508874
38646066,0,0,0.0052854684
36784163,0,0,0.003188217
39175570,0,0,0.0051087253
36293496,0,0,0.0065984926
37386881,0,0,0.0028086174
38718196,0,0,0.0046300134
39804693,0,0,0.002490499
35252650,0,0,0.0040789237
34423387,0,0,0.058126103
35782239,0,0,0.008675329
36525681,0,0,0.0049133175
39736342,0,0,0.0055861166
37658286,0,0,0.37883583
35776795,0,0,0.0072376365
20899360,0,0,0.0055280966
40249744,0,0,0.003058595
36029128,0,0,0.010948231
35347250,0,0,0.0038745338
40527918,0,0,0.059646662
30648506,0,0,0.01878336
33215266,0,0,0.0024029668
35160396,0,0,0.014183854
34441201,0,0,0.008538685
36321276,0,0,0.0039566928
36665266,0,0,0.01305517
35304165,0,0,0.0062160045
37214603,0,0,0.003961284
30207608,0,0,0.016429922
39006087,0,0,0.02342751
36558593,0,0,0.008222144
36233094,0,0,0.0042992155
39187809,0,0,0.008525011
32972420,0,0,0.009335806
39926024,0,0,0.004816383
37800290,0,0,0.0057438253
22277866,0,0,0.0034304508
36640459,0,0,0.043487404
36353403,0,0,0.0034959477
35028738,0,0,0.0042901947
19483426,0,0,0.017645175
38838968,0,0,0.012864473
39012394,0,0,0.015206058
40190390,0,0,0.013646165
38409089,0,0,0.0042652464
24028786,0,0,0.006066232
34254392,0,0,0.007918168
33688479,0,0,0.004681596
39816816,0,0,0.004317119
38159166,0,0,0.0022678198
29373210,0,0,0.0046674153
30764794,0,0,0.06655505
39968776,0,0,0.0035209027
34867239,0,0,0.0028515179
24237390,0,0,0.05776354
39544607,0,0,0.011169075
35337554,0,0,0.011096539
40885425,0,0,0.0038591947
38933224,0,0,0.0052974713
35241565,0,0,0.0081351735
40344115,0,0,0.04824301
38163327,0,0,0.0044805477
30543167,0,0,0.0045649814
36009354,0,0,0.014484104
33646169,0,0,0.0052583115
39248109,0,0,0.040382378
38648306,0,0,0.0026536367
38951101,0,0,0.0057002082
40705426,0,0,0.0033292808
18033581,0,0,0.002952312
29029703,0,0,0.008553714
40917407,0,0,0.023453146
36966248,0,0,0.007973656
21277683,0,0,0.008383751
30731926,0,0,0.0033357085
34663813,0,0,0.02107689
39525066,0,0,0.013405408
12876127,0,0,0.0069246935
33130425,0,0,0.004590827
32236922,0,0,0.011283223
11100448,0,0,0.034968037
39754033,0,0,0.30459318
30480446,1,0,0.57239676
40185543,0,0,0.043417517
36622997,0,0,0.04160618
14759285,0,0,0.0045232554
35957552,0,0,0.003354444
32027776,0,0,0.0031514955
38571177,0,0,0.0032258357
33007173,0,0,0.0046662535
25119724,0,0,0.0030683293
39278316,0,0,0.0067397403
40639480,0,0,0.04372612
35782478,0,0,0.0031293407
25428565,0,0,0.0039863777
30175212,0,0,0.002964824
40728141,0,0,0.0044792956
36643385,0,0,0.013506342
33769349,0,0,0.011643261
36471626,0,0,0.0073731854
36229203,0,0,0.0032366181
37518880,0,0,0.0031585814
34246928,0,0,0.00542779
40288602,0,0,0.0024547125
35706717,0,0,0.018065736
34840780,0,0,0.0028552515
39001202,0,0,0.003069759
40813132,0,0,0.0035636106
34401472,0,0,0.0074393316
35101482,0,0,0.0022841413
40953662,0,0,0.0044506597
30165327,0,0,0.0029128883
34051253,0,0,0.00821189
27529412,0,0,0.00832192
34882698,0,0,0.005331085
39928136,0,0,0.021407062
40163736,0,0,0.005235479
40561630,0,0,0.0033098035
31142684,0,0,0.008814501
31173411,0,0,0.0024511416
31914195,0,0,0.002986533
33983559,0,0,0.009136147
40072541,0,0,0.008132466
34181888,0,0,0.0020568322
32259709,0,0,0.0040371027
36244434,0,0,0.003379293
21245346,0,0,0.005473737
38282236,0,0,0.0065798857
36265836,0,0,0.004381402
35595874,0,0,0.0039167507
40170652,0,0,0.092021555
34380065,0,0,0.023505116
37750489,0,0,0.001826251
20663090,0,0,0.007022317
38034518,0,0,0.0032681779
33311071,0,0,0.0076527684
33915182,0,0,0.006213462
35884242,0,0,0.005284178
40311777,0,0,0.006566571
39717053,0,0,0.0034125077
32604002,0,0,0.03433513
26642146,0,0,0.004036908
39086871,0,0,0.00772792
34503432,0,0,0.004266796
40593656,0,0,0.0043419604
35694876,0,0,0.007506422
36248951,0,0,0.009486491
37539851,0,0,0.004257618
37611241,0,0,0.0071542705
40187432,0,0,0.005703542
13067547,0,0,0.013430757
40760583,0,0,0.034854498
19180981,0,0,0.0026500216
32887408,0,0,0.0048558232
32314562,0,0,0.013882618
39015109,0,0,0.0031719827
40401693,0,0,0.006218139
39760717,0,0,0.0045239176
18474444,0,0,0.01224018
38760559,0,0,0.003118752
37069885,0,0,0.0036294824
34806248,0,0,0.09864127
39313024,0,0,0.0063311644
31360800,0,0,0.0039298553
37211758,0,0,0.00912995
34477552,0,0,0.005864977
38454136,0,0,0.01595085
28666254,0,0,0.004642252
35409119,0,0,0.00806844
34662712,0,0,0.00428873
31530940,0,0,0.011663577
33043493,0,0,0.013602178
36845084,0,0,0.003320629
37259879,0,0,0.29044634
39077031,0,0,0.018766314
39294216,0,0,0.0037313567
39079127,0,0,0.016194168
22880203,0,0,0.003782507
38490946,0,0,0.0017283442
39657369,0,0,0.0048618843
37067397,0,0,0.005273689
36869359,0,0,0.005469393
36085929,0,0,0.025748761
37498026,0,0,0.0065491972
38191129,0,0,0.005853812
40932283,0,0,0.0026481862
34291562,0,0,0.002793603
35037600,0,0,0.024191013
34989006,0,0,0.004434412
35604314,0,0,0.0024972737
39248091,0,0,0.017646646
35364593,0,0,0.0077875433
26849089,1,0,0.91200554
29464748,0,0,0.011885382
21945588,0,0,0.0067593916
33288128,0,0,0.03656289
38796087,0,0,0.0056820563
39695271,0,0,0.003574743
21921311,0,0,0.008492836
35567831,0,0,0.0030412623
36434688,0,0,0.005971865
35611794,0,0,0.012998352
23942067,0,0,0.0066483235
33387548,0,0,0.00816405
40037955,0,0,0.0056026718
39188070,0,0,0.0038969477
40206139,0,0,0.0032767619
33112931,0,0,0.004263642
37589414,0,0,0.0046099355
39067931,0,0,0.013600296
22107222,0,0,0.02777987
39127650,0,0,0.00191225
35850889,0,0,0.032554124
32072010,0,0,0.06453635
32053610,0,0,0.0056998553
36090583,0,0,0.0027219432
39450279,0,0,0.012704107
37058224,0,0,0.07946825
40990927,0,0,0.4106414
39715929,0,0,0.0036619522
39204884,0,0,0.010387972
28457104,0,0,0.008732567
39023189,0,0,0.0030545779
39366741,0,0,0.01871482
32516983,0,0,0.006539885
25389385,0,0,0.0048220917
37211350,0,0,0.006878525
39228746,0,0,0.005326961
30751318,0,0,0.004193257
18944191,0,0,0.020981647
35818831,0,0,0.11440443
31709409,0,0,0.04593111
35213800,0,0,0.022326946
35943082,0,0,0.028130895
14637292,0,0,0.00282916
36809570,0,0,0.002080018
39857645,0,0,0.005538236
36430880,0,0,0.0049507176
39978850,0,0,0.0046070395
34975738,0,0,0.00457765
37471149,0,0,0.0119981915
39842424,0,0,0.002731794
37940908,0,0,0.0054195505
33287423,0,0,0.007605433
35672157,0,0,0.0050611966
33955786,0,0,0.44296625
35418488,0,0,0.0041819434
38552696,0,0,0.0077771638
37896533,0,0,0.020928739
35929517,0,0,0.043255538
35578501,0,0,0.020417811
36442092,0,0,0.007676407
40437506,0,0,0.0114515545
34857388,0,0,0.0057571875
36846845,0,0,0.009771098
36759618,0,0,0.0045778137
33184857,1,0,0.9137292
34488401,0,0,0.004254939
38040858,0,0,0.008415589
15128642,0,0,0.009485465
29917779,0,0,0.0048456416
39326699,0,0,0.0056166966
35126068,0,0,0.0069765723
24726077,0,0,0.0029309408
32969993,0,0,0.05503896
40343681,0,0,0.0022167198
36202393,0,0,0.0035933985
16166134,0,0,0.0058942772
34324917,0,0,0.038344648
36460788,0,0,0.008133975
19435575,1,0,0.7326528
36801994,0,0,0.0068970653
41073365,0,0,0.0035787032
40707719,0,0,0.012674453
40367628,0,0,0.014227315
39446004,0,0,0.004074767
28871327,0,0,0.0068392325
35232254,0,0,0.347964
15690981,0,0,0.030163895
35432687,0,0,0.003978173
21319874,0,0,0.08390816
36854909,0,0,0.013193386
27638041,0,0,0.0063884133
36964652,0,0,0.009776192
35443027,0,0,0.0035716386
12289233,0,0,0.005647053
37617023,0,0,0.003720425
14257797,1,0,0.94321436
39301134,0,0,0.014432163
35017314,0,0,0.010212657
32802971,0,0,0.007116643
34977265,0,0,0.0029220365
34742074,0,0,0.01585949
30515369,0,0,0.0025127998
17117030,0,0,0.002641725
29895160,0,0,0.0029994647
34549980,0,0,0.0025599839
26849538,0,0,0.02344528
37629012,0,0,0.011538767
36145080,0,0,0.003777073
33220220,0,0,0.0050443336
33329088,0,0,0.0038536577
37167632,0,0,0.0425478
15357932,0,0,0.002641497
23516966,0,0,0.0015751625
27836459,0,0,0.0023087165
39005509,0,0,0.004425479
36872783,0,0,0.004229865
40300059,0,0,0.034264833
38331624,0,0,0.019978523
37054686,0,0,0.0034920024
33765416,0,0,0.0035968923
35365777,0,0,0.0038882536
36407685,0,0,0.00671115
40417815,0,0,0.012718794
35810396,0,0,0.04122934
30525284,0,0,0.0088545205
35803652,0,0,0.004599087
29359318,0,0,0.0025138292
22149292,0,0,0.0023676555
40542679,0,0,0.0031516429
40485852,0,0,0.0022545299
39142850,0,0,0.12919295
32193540,0,0,0.004693626
38878298,0,0,0.0041196984
39502258,0,0,0.0057070483
38590922,0,0,0.004749098
39472820,0,0,0.0044745267
22464290,0,0,0.017390657
29042417,0,0,0.0037549776
30553427,0,0,0.0025482639
25681041,0,0,0.0025148627
34995666,0,0,0.0046430132
38087100,0,0,0.0023890021
37530529,0,0,0.0043912805
40849991,0,0,0.014863431
39611419,0,0,0.054904148
32343268,0,0,0.1327332
36953804,0,0,0.009268141
33437994,0,0,0.0032199344
33440208,0,0,0.017300405
35399303,0,0,0.009311238
29247819,0,0,0.04321474
20677752,0,0,0.034403335
35897417,0,0,0.04422585
35217342,0,0,0.0025243156
38504219,0,0,0.0038109412
37904067,0,0,0.0034953991
36312643,0,0,0.0035816599
37992488,0,0,0.005466491
39038115,0,0,0.0030564182
23969422,0,0,0.07471414
36776401,0,0,0.045763757
38881010,0,0,0.0017262571
37430493,0,0,0.0069418917
33114119,0,0,0.034683276
30726781,0,0,0.0038211003
27037182,0,0,0.0059995535
16018659,0,0,0.0034970364
34844610,0,0,0.0058267517
39902354,0,0,0.02392495
35641283,0,0,0.012325579
38090006,0,0,0.003268513
34648768,0,0,0.0069625513
14093493,0,0,0.004289033
14043959,0,0,0.005523938
39452399,0,0,0.0034328399
30184063,0,0,0.010755294
35898255,0,0,0.008463789
35491835,0,0,0.03873419
32333837,0,0,0.0043360535
38539214,0,0,0.0040022912
24980437,0,0,0.012805829
35116394,0,0,0.003938173
37656559,0,0,0.0062992894
38306615,0,0,0.0063009746
40036409,0,0,0.017428337
40844201,0,0,0.0042256876
36511478,0,0,0.0041278433
23079607,0,0,0.011068199
36541282,0,0,0.003862538
33257560,0,0,0.0025822748
26267171,0,0,0.0033020382
34127828,0,0,0.0048308554
37154516,0,0,0.003139185
36471746,0,0,0.0032887713
38312263,0,0,0.003385861
38601863,0,0,0.0105011845
33359066,0,0,0.028287608
24691160,0,0,0.020829186
37910068,0,0,0.06765396
31692914,0,0,0.0065035936
39238322,0,0,0.004632339
12248522,0,0,0.0054368326
35763803,0,0,0.004488385
36711604,0,0,0.005490336
15266300,0,0,0.0025602425
34954562,0,0,0.019912006
35084519,0,0,0.005322713
34564966,0,0,0.0038459513
36536432,0,0,0.029173065
38252116,0,0,0.002390422
35766833,0,0,0.0028416675
22891039,0,0,0.0025858383
33273689,0,0,0.0053804684
35159575,0,0,0.019314183
40899839,0,0,0.002240416
35476342,0,0,0.019088183
20392688,0,0,0.00868856
34271323,0,0,0.0058812476
37404573,0,0,0.006081373
38611433,0,0,0.0025009573
39458707,0,0,0.0027297367
39765098,0,0,0.003329492
27049698,0,0,0.38581002
33865284,0,0,0.012631423
37645503,0,0,0.010256457
33093115,0,0,0.0051349234
22610497,0,0,0.013726856
17980650,0,0,0.017349467
34385206,0,0,0.0030401212
35350440,0,0,0.3385153
36260724,0,0,0.010029014
27405652,0,0,0.0027054073
38855351,1,0,0.90444684
37945913,0,0,0.0063591483
36968053,0,0,0.037155703
26725972,0,0,0.0055057514
35320895,0,0,0.006710491
33847308,0,0,0.0059776995
36141656,0,0,0.0045309206
28205090,0,0,0.0072334823
25881953,0,0,0.0029294095
32943376,0,0,0.015051221
37751664,0,0,0.0056953127
40677890,0,0,0.0019827257
37702692,0,0,0.0046158326
32220508,0,0,0.00505697
37900916,0,0,0.0036921732
34147229,0,0,0.38289478
31319660,0,0,0.002577019
39930805,0,0,0.0036679273
34886153,0,0,0.002749743
40756159,0,0,0.0038591635
40197318,0,0,0.002671969
19287159,0,0,0.0028642514
35918234,0,0,0.0026588235
21703668,0,0,0.0016910958
34773260,0,0,0.0060048224
38989424,0,0,0.0027511697
35337415,0,0,0.017299455
36277336,0,0,0.0063615656
25165894,0,0,0.029173044
32311736,0,0,0.0040534716
38900572,0,0,0.00936267
32028539,0,0,0.033736605
33687369,0,0,0.03118947
37807411,0,0,0.004122023
38199067,0,0,0.03455222
40011807,0,0,0.040023513
37544907,0,0,0.0034380557
39038245,0,0,0.032326628
36775162,0,0,0.014003061
35897763,0,0,0.007396162
32729470,0,0,0.11242221
24063613,0,0,0.0024065925
37981063,0,0,0.018274149
35364850,0,0,0.019964801
34544208,0,0,0.0037610992
39925431,0,0,0.0077093667
40397371,0,0,0.0051059755
33540664,0,0,0.14387606
27559180,0,0,0.0030150376
39706635,0,0,0.0064195297
37016272,0,0,0.001815476
28943111,0,0,0.008177406
36255496,0,0,0.0043388293
34589198,0,0,0.0066391616
36007612,0,0,0.013516746
37486948,0,0,0.0035370504
37220557,0,0,0.009262792
32782206,0,0,0.0039492096
40860595,1,0,0.9285604
33878919,0,0,0.0069812112
32682063,0,0,0.0059975367
39818652,0,0,0.0027419918
37939197,0,0,0.014313304
30244994,0,0,0.0033509494
32316599,0,0,0.0054377997
33257952,0,0,0.018633775
36966217,0,0,0.012348392
34352447,0,0,0.0411911
34918165,0,0,0.007280929
33955914,0,0,0.01306853
36580159,0,0,0.004811941
34071346,0,0,0.008633748
33636838,0,0,0.0074306387
39799515,0,0,0.1034529
32912084,0,0,0.0026010913
37409456,0,0,0.004958353
27886116,0,0,0.0077693393
39970117,0,0,0.012075014
32296893,0,0,0.046898622
29504772,0,0,0.007041047
40382504,0,0,0.0042064544
28696565,0,0,0.0052502966
17776563,0,0,0.0027283703
34038557,0,0,0.0041160327
35154592,0,0,0.0054788524
40841437,0,0,0.012137735
35773729,0,0,0.013937245
30171510,0,0,0.0027027705
35794563,0,0,0.05340895
38664225,0,0,0.002245176
35933083,0,0,0.0029058214
39515202,0,0,0.0029923606
35857118,0,0,0.00572862
32399151,0,0,0.006252471
32256192,0,0,0.015473679
22152127,0,0,0.004678985
37256893,0,0,0.012083994
35782274,0,0,0.0027197674
34310971,0,0,0.029725213
40462073,0,0,0.0095450375
29902335,0,0,0.01738942
34734657,0,0,0.009428492
36100525,0,0,0.005303173
25881774,0,0,0.008575264
38599150,0,0,0.013256997
29153020,0,0,0.010210734
34898079,0,0,0.0030891788
31743598,0,0,0.012809389
35794649,0,0,0.004671452
40839224,0,0,0.029016025
35738264,0,0,0.008554207
40189297,0,0,0.0017824435
34221730,0,0,0.003204084
35064400,0,0,0.007346083
37362541,0,0,0.003738411
40444283,0,0,0.0035625352
40238454,0,0,0.0060423743
30524560,0,0,0.03174815
38211017,0,0,0.004288436
39378337,0,0,0.005933438
37250917,0,0,0.06457837
36366912,0,0,0.004711675
39868347,0,0,0.0035551195
16965790,0,0,0.06186087
14948261,0,0,0.0039479597
30810359,0,0,0.0098907845
30544907,0,0,0.01650595
22831219,0,0,0.006400918
34881754,0,0,0.0053504524
34646392,0,0,0.0039049222
37458941,0,0,0.0050427993
33605681,0,0,0.006615644
36239623,0,0,0.0026442884
10516046,0,0,0.0033540938
35822322,0,0,0.0021951534
36845811,0,0,0.01272909
27705901,0,0,0.0028543272
25906120,0,0,0.011706167
37363685,0,0,0.0023264869
35158105,0,0,0.003108241
28591963,0,0,0.002448936
38963874,0,0,0.005034443
40001100,0,0,0.004591431
35735607,0,0,0.0025918453
39491797,0,0,0.015039799
32822298,0,0,0.010857749
34608239,0,0,0.006382911
34457572,0,0,0.0030813506
37869985,0,0,0.012902075
39073389,0,0,0.023947453
36744845,1,0,0.5228444
34106546,0,0,0.005349501
37166658,0,0,0.027943047
32381471,0,0,0.026716512
34782582,0,0,0.02045156
39708611,0,0,0.0040424946
39208557,0,0,0.010671504
27495894,0,0,0.37241912
35438843,0,0,0.017514313
38183068,0,0,0.011039383
11678271,0,0,0.005646388
35510143,0,0,0.01702547
37630691,0,0,0.011356962
39371460,0,0,0.05526502
40582537,0,0,0.0116875665
27250795,0,0,0.0061897337
16051177,0,0,0.0048313574
19598228,0,0,0.0036716196
32287609,0,0,0.004784171
41006369,0,0,0.0039409795
39920787,0,0,0.0041849376
32214362,0,0,0.051005796
34939440,0,0,0.0038985927
40635126,0,0,0.0026556316
35802621,0,0,0.011082062
33014150,0,0,0.00841768
40071279,0,0,0.029870944
37080852,0,0,0.012402612
32162012,0,0,0.0037882398
29473215,0,0,0.006340681
33154569,0,0,0.005406214
26185124,0,0,0.0070806276
39523613,0,0,0.011030685
38749734,0,0,0.0020992355
33611757,0,0,0.0060124006
38722762,0,0,0.23705931
32504647,0,0,0.0050602118
27062873,0,0,0.004353784
35835804,0,0,0.0022821021
40244061,0,0,0.0066600987
26455633,0,0,0.013499137
38364427,0,0,0.0039238785
40760927,0,0,0.034065217
34795338,0,0,0.006977181
30386128,0,0,0.011187534
39635173,0,0,0.0021918744
25494855,0,0,0.019808358
32580011,0,0,0.011846551
40668359,0,0,0.004570128
40200017,0,0,0.0083375815
35016267,0,0,0.013396609
32624686,0,0,0.0047376375
32757345,0,0,0.0031216354
27974877,0,0,0.0057099774
35537839,0,0,0.19251332
38776222,0,0,0.0034454048
39611546,0,0,0.0016286126
37517959,0,0,0.0074131805
37570072,0,0,0.0031559363
25539473,0,0,0.0039295633
38919963,0,0,0.0025667713
34064794,0,0,0.0055853175
25557204,0,0,0.021478148
36358414,0,0,0.0050496208
31978578,0,0,0.006683609
24227095,0,0,0.004233838
35566151,0,0,0.0028693709
36875949,1,0,0.78042877
40120184,0,0,0.007878623
30037272,0,0,0.0019195357
36089288,0,0,0.0023994367
11981754,0,0,0.007952408
37916495,0,0,0.002590658
32436730,0,0,0.012540848
33521984,0,0,0.0042740293
32215074,0,0,0.0019434623
38202393,0,0,0.0067398045
34373389,0,0,0.00966231
33226283,0,0,0.0050466238
36271043,0,0,0.09667262
38076672,0,0,0.017071653
36616740,0,0,0.0034918492
34281559,0,0,0.011636245
33927876,0,0,0.010732665
23337176,0,0,0.031465594
23286976,0,0,0.011610972
37539641,0,0,0.0027315335
18371427,0,0,0.008893696
36148343,0,0,0.008270458
38451140,0,0,0.009362969
22567656,0,0,0.009369936
31434548,0,0,0.02790581
38834539,0,0,0.0022201121
37335236,0,0,0.0083132945
34501521,0,0,0.005700559
26919359,0,0,0.0023373538
37083759,0,0,0.031808607
29152129,0,0,0.009766133
32236770,0,0,0.007017002
37435149,0,0,0.0033221114
34790804,0,0,0.0067428257
35848210,0,0,0.05585543
36102087,0,0,0.0044021048
31375302,0,0,0.03901975
35226240,0,0,0.036214326
39357312,0,0,0.0045209955
37887308,0,0,0.005731943
33537445,0,0,0.0028271195
40093215,0,0,0.036201257
33167562,0,0,0.011992923
35198785,0,0,0.002864269
38958108,0,0,0.0029961185
29039330,0,0,0.003767367
36953226,0,0,0.0069455337
35759754,0,0,0.0033784262
39329507,0,0,0.24920231
41025129,0,0,0.0044333446
15389550,0,0,0.016031172
25090033,0,0,0.0037757927
34410030,0,0,0.008157778
19427545,0,0,0.009037335
40472194,0,0,0.0031849109
35718107,0,0,0.0043505654
40344449,0,0,0.0038681559
37168064,0,0,0.013183789
28200195,0,0,0.011081728
25842846,0,0,0.0093669165
35438808,0,0,0.005824771
35373053,0,0,0.057530522
40041519,0,0,0.04001981
35050251,0,0,0.008098884
38999786,0,0,0.0027875486
39946791,0,0,0.26935598
35858169,0,0,0.0049680728
16304817,0,0,0.0039624874
35113361,0,0,0.0071797036
39229146,0,0,0.0028436547
37779558,0,0,0.010302223
37625785,0,0,0.0039581517
24446126,0,0,0.0027939095
37720048,0,0,0.0043316106
39091014,0,0,0.0031983445
28687329,0,0,0.012322876
34541915,0,0,0.14386721
37607908,0,0,0.00522286
37890876,0,0,0.08522386
40092900,0,0,0.005560856
28822683,0,0,0.09035739
11989591,0,0,0.004137288
37324493,0,0,0.0054114494
19246343,0,0,0.0076601612
34773946,0,0,0.007687587
40775328,0,0,0.0047934535
39844480,0,0,0.0058895885
16812064,0,0,0.060802367
38381915,0,0,0.013941586
35762895,0,0,0.0027582813
35132008,0,0,0.0056842947
29657461,0,0,0.09479114
29454914,0,0,0.011924017
37629254,0,0,0.05341625
35539771,0,0,0.002824123
33839925,0,0,0.008362276
39495192,0,0,0.0042784293
23268302,0,0,0.0033245042
39629309,0,0,0.004048438
37497674,0,0,0.0130586
34941450,0,0,0.01984698
32580249,0,0,0.005350935
30847689,0,0,0.010210963
36134824,0,0,0.002535189
39893991,0,0,0.006645918
37171537,0,0,0.003706661
35675267,0,0,0.003149774
33846897,0,0,0.0060710036
34546960,0,0,0.006350924
37361670,0,0,0.007925005
39118926,0,0,0.012172139
40273830,0,0,0.0036474688
24976305,0,0,0.002709261
39165721,0,0,0.046275172
40504191,0,0,0.016134249
38025306,0,0,0.005541451
39642074,0,0,0.0358784
35658217,0,0,0.0043560998
40148948,0,0,0.02009124
39693321,0,0,0.002208622
32801152,0,0,0.003152026
21687612,0,0,0.042656094
11310773,0,0,0.0129766585
34998615,0,0,0.008026368
40170117,0,0,0.031901244
39609308,0,0,0.0018140007
18881796,0,0,0.004317794
40322666,0,0,0.008954133
19895753,0,0,0.015313487
34209107,0,0,0.0055461614
39469628,0,0,0.0057778414
27908236,0,0,0.027907819
24957142,0,0,0.037977714
32623971,0,0,0.0071627903
36106596,0,0,0.007923037
40372375,0,0,0.0026374192
31778343,0,0,0.0039943866
40458921,0,0,0.0021451004
34274899,0,0,0.0028588509
24546470,0,0,0.007452273
39809246,0,0,0.0027420258
25035749,0,0,0.011893506
34551467,0,0,0.0033801955
25827304,0,0,0.0033783617
38240249,0,0,0.005513184
19620981,0,0,0.0027677675
38675879,0,0,0.013369328
22417231,0,0,0.04116125
36947484,0,0,0.0027592957
35753410,0,0,0.0025174075
38859320,0,0,0.006978645
34897182,0,0,0.0025505724
40129190,0,0,0.0062814066
39499640,0,0,0.008171552
40378753,0,0,0.0035204513
36447904,0,0,0.0031205073
35588695,0,0,0.0046017854
40345969,0,0,0.007915631
29831059,0,0,0.010744344
34347652,0,0,0.01700591
40554041,0,0,0.012822345
34421419,0,0,0.004617136
32398893,0,0,0.0043618446
38424465,0,0,0.031237112
39421279,0,0,0.011192154
40713172,0,0,0.019236676
36283424,0,0,0.0053472007
37357930,0,0,0.017841477
39521532,0,0,0.039147932
35684985,0,0,0.003006758
40314128,0,0,0.0069979057
19589916,0,0,0.032264613
33622841,0,0,0.008921759
35277067,0,0,0.009320522
32888589,0,0,0.006916546
35540162,0,0,0.006118056
39150461,0,0,0.0052976077
40367901,0,0,0.06449571
13341359,0,0,0.013987018
23314591,0,0,0.081077434
33077240,0,0,0.0033393116
36344425,0,0,0.002989531
34999310,0,0,0.026334682
32813714,0,0,0.013179484
38272713,0,0,0.009975696
33547011,0,0,0.006385252
40198567,0,0,0.012783768
31016895,0,0,0.0020852792
36844223,0,0,0.0064171213
33687191,0,0,0.00463345
13307761,0,0,0.006149231
40842220,0,0,0.010246539
35737484,0,0,0.012780439
29619126,0,0,0.03443893
37414824,0,0,0.009421225
31897319,0,0,0.0018370497
19146054,0,0,0.0060620764
36194759,0,0,0.0101002
37105782,0,0,0.0029775167
34661712,0,0,0.0046540364
34236876,0,0,0.0033167677
36293029,0,0,0.005543248
40615434,0,0,0.005427042
38170112,0,0,0.0038513744
38888614,0,0,0.019034075
36869013,0,0,0.002238276
34670434,0,0,0.017284235
27109000,0,0,0.0053147725
39525247,0,0,0.030947246
14569852,0,0,0.0028223475
22246100,0,0,0.005721225
38862319,0,0,0.0073971916
24413127,0,0,0.004346099
37962638,0,0,0.0022975346
32508722,0,0,0.004928779
35948459,0,0,0.071732275
35551009,0,0,0.006192686
27867219,0,0,0.009656465
24945071,0,0,0.12436041
35290769,0,0,0.009717117
31999794,0,0,0.008851519
37295887,0,0,0.0038741957
39463880,0,0,0.044926234
37837264,0,0,0.004193081
38594037,0,0,0.020725634
39008096,0,0,0.18941538
36700765,0,0,0.010182097
23361873,0,0,0.019969832
29137640,0,0,0.015308106
36380461,0,0,0.0032459965
24403003,0,0,0.004054214
37909299,0,0,0.009877404
38284948,0,0,0.0076547028
35617277,0,0,0.015008513
37199030,0,0,0.033608988
34581384,0,0,0.0030622547
34396301,0,0,0.0031459809
33949934,0,0,0.0028642076
39785877,0,0,0.047486395
35458371,0,0,0.0041553173
38578394,0,0,0.0123026725
36994428,0,0,0.0067207413
32197049,0,0,0.008159629
38676735,0,0,0.0030942236
35063091,0,0,0.0070375595
17983480,0,0,0.0035878273
18456068,0,0,0.0041771643
38579311,0,0,0.015905233
37094999,0,0,0.07787859
35596464,0,0,0.005034491
36996363,0,0,0.027748348
19440879,0,0,0.014833927
35309559,0,0,0.0054321345
38305001,0,0,0.0054967906
25230152,0,0,0.004085141
36506549,0,0,0.008277634
30447573,0,0,0.0020876313
38830434,0,0,0.004717268
39721655,0,0,0.0050188703
34325854,0,0,0.0026949886
34287971,0,0,0.0025707975
26814762,0,0,0.0035535484
32187758,0,0,0.002177979
29834442,0,0,0.03154787
35278749,0,0,0.0040112687
33745657,0,0,0.004123476
33108148,0,0,0.016958011
34996602,0,0,0.011198592
35821338,0,0,0.009093081
37047048,0,0,0.015838383
30034501,0,0,0.007770432
30515198,0,0,0.0110342465
40650262,0,0,0.006108588
40150388,0,0,0.0030929106
36878983,0,0,0.0053825467
