doc-id,y_pred,y_true,conf_mgt
21907,0,0,4.955076694488525
21908,0,0,4.688986778259277
21918,0,0,4.534086227416992
21950,0,0,1.3472644090652466
21961,0,0,4.692357063293457
21964,0,0,4.145381927490234
21973,1,0,-5.080638885498047
21977,0,0,5.313641548156738
21998,0,0,-2.2941606044769287
22008,1,0,-5.495367050170898
22023,0,0,3.0890562534332275
22031,0,0,4.298482894897461
22034,0,0,3.4115262031555176
22066,0,0,4.229020118713379
22077,0,0,4.563680171966553
22109,0,0,-1.1928197145462036
22150,1,0,-3.403789758682251
22162,0,0,5.215672492980957
22176,1,0,-3.8416614532470703
22181,1,0,-5.342902183532715
22188,0,0,4.950249195098877
22200,0,0,4.36541223526001
22211,0,0,2.2265803813934326
22218,0,0,4.924520015716553
22219,0,0,5.304312705993652
22223,0,0,4.001355171203613
22225,0,0,5.109955310821533
22246,0,0,3.714130163192749
22249,0,0,-1.642915964126587
22264,0,0,5.145107746124268
22269,0,0,1.6330455541610718
22273,0,0,3.2585370540618896
22284,0,0,2.5738532543182373
22285,0,0,2.016021490097046
22289,0,0,5.279040813446045
22316,0,0,5.275757789611816
22359,1,0,-5.531507968902588
22398,0,0,1.9717686176300049
22404,0,0,3.594191551208496
22429,1,0,-5.178158283233643
22437,0,0,4.62971830368042
22443,0,0,5.040815353393555
22449,1,0,-5.233452320098877
22450,0,0,5.373958110809326
22479,0,0,4.958878993988037
22503,0,0,5.085764408111572
22512,0,0,5.341202735900879
22518,0,0,4.769991874694824
22539,0,0,4.390552520751953
22590,0,0,3.3297336101531982
22592,0,0,-2.8803551197052
22614,0,0,4.687621116638184
22619,0,0,5.179999828338623
22630,0,0,3.911519765853882
22646,0,0,4.678435325622559
22658,0,0,4.595860481262207
22663,0,0,5.200850486755371
22694,0,0,4.516274452209473
22717,1,0,-5.604799270629883
22736,0,0,5.279604434967041
22742,0,0,3.013352394104004
22744,0,0,-2.93182635307312
22769,0,0,4.715061187744141
22782,0,0,4.7670369148254395
22847,1,0,-3.36857533454895
22868,1,0,-4.258615016937256
22885,0,0,5.372583866119385
22898,0,0,5.341899394989014
22929,1,0,-3.2344377040863037
22930,0,0,3.5299417972564697
22940,0,0,4.849892616271973
22954,0,0,4.95071268081665
22960,0,0,4.895645618438721
22995,0,0,4.472912788391113
23013,0,0,3.047499179840088
23036,1,0,-5.476709842681885
23044,1,0,-3.759129524230957
23049,0,0,-1.9010623693466187
23050,0,0,4.499042510986328
23052,0,0,2.232827663421631
23060,0,0,5.214575290679932
23062,0,0,4.393516540527344
23084,0,0,4.318800926208496
23126,0,0,1.6583833694458008
23136,0,0,-1.5217421054840088
23137,0,0,5.2476115226745605
23155,0,0,3.246746301651001
23178,1,0,-4.171106815338135
23196,1,0,-3.5988805294036865
23198,0,0,4.4766669273376465
23205,0,0,4.110635757446289
23213,0,0,4.6884589195251465
23218,0,0,4.627837181091309
23226,1,0,-5.550858020782471
23239,1,0,-3.093658208847046
23245,0,0,4.2484025955200195
23246,0,0,2.897966146469116
23253,1,0,-4.568397045135498
23258,0,0,3.952125310897827
23265,0,0,4.200248718261719
23266,0,0,-3.0060014724731445
23268,0,0,-1.9086278676986694
23274,1,0,-3.6882712841033936
23295,0,0,2.9522387981414795
23303,0,0,4.882083415985107
23313,0,0,4.535190105438232
23330,0,0,0.682904839515686
23335,1,0,-4.1741437911987305
23343,0,0,4.975985527038574
23345,0,0,4.308821678161621
23361,0,0,2.5595953464508057
23363,0,0,4.759176254272461
23366,0,0,4.979019641876221
23377,1,0,-3.377678155899048
23383,0,0,-2.7478654384613037
23414,0,0,-1.663894534111023
23442,0,0,2.7357983589172363
23459,0,0,4.308568000793457
23499,0,0,2.8009369373321533
23513,0,0,5.315186500549316
23515,0,0,4.495922088623047
23520,1,0,-4.350210666656494
23522,0,0,4.348264217376709
23527,1,0,-5.496232986450195
23535,0,0,-1.7743592262268066
23549,0,0,4.630035877227783
23568,0,0,2.6493725776672363
23577,0,0,5.350855350494385
23585,0,0,-2.0830483436584473
23586,0,0,3.2580668926239014
23617,0,0,5.199068546295166
23633,1,0,-3.3132786750793457
23665,1,0,-5.153218746185303
23688,0,0,5.153417110443115
23694,1,0,-5.66715669631958
23702,0,0,-1.3066322803497314
23709,0,0,4.6221418380737305
23722,0,0,4.976132869720459
23766,0,0,4.477707862854004
23769,1,0,-5.376243591308594
23779,0,0,-2.966257333755493
23784,1,0,-5.003907680511475
23787,0,0,2.811349391937256
23797,0,0,-2.2482762336730957
23800,0,0,5.046674728393555
23802,1,0,-4.3289008140563965
23804,0,0,4.735568046569824
23806,0,0,4.407507419586182
23837,0,0,3.974199056625366
23868,0,0,5.310721397399902
23875,0,0,3.8875272274017334
23882,0,0,4.576589107513428
23886,0,0,5.092245578765869
23890,0,0,4.156753063201904
23901,0,0,4.735354900360107
23908,0,0,3.9167392253875732
23922,0,0,4.79005241394043
23924,0,0,4.6972761154174805
23929,0,0,4.8670334815979
23958,0,0,5.028680801391602
23961,0,0,4.8940348625183105
23966,0,0,5.2093658447265625
23992,0,0,4.317920207977295
24008,0,0,5.19351863861084
24014,0,0,-1.8039186000823975
24016,0,0,4.602954864501953
24018,1,0,-3.4552273750305176
24024,0,0,5.3153252601623535
24027,0,0,2.758382558822632
24029,0,0,5.147760391235352
24037,0,0,2.9441001415252686
24042,0,0,4.142766952514648
24043,0,0,4.050297260284424
24044,0,0,3.6915576457977295
24065,0,0,-0.7892540693283081
24072,0,0,5.138763427734375
24092,0,0,-2.6991734504699707
24102,1,0,-5.5772552490234375
24115,0,0,4.7159295082092285
24118,0,0,4.932041168212891
24125,1,0,-3.5597355365753174
24129,0,0,3.7639636993408203
24136,0,0,4.801802635192871
24144,0,0,4.5790839195251465
24148,1,0,-5.4213972091674805
24160,0,0,-1.6622498035430908
24169,1,0,-3.9810237884521484
24183,0,0,2.7967281341552734
24194,0,0,5.3069868087768555
24216,0,0,5.2655930519104
24230,0,0,4.359817981719971
24238,0,0,4.516295909881592
24248,0,0,3.8467390537261963
24256,0,0,5.269329071044922
24257,0,0,-1.8622138500213623
24260,0,0,-2.1776156425476074
24262,1,0,-3.787925958633423
24275,0,0,4.2077250480651855
24282,0,0,4.60175895690918
24288,0,0,4.9069600105285645
24289,0,0,4.547175407409668
24293,0,0,5.332399368286133
24324,0,0,5.110821723937988
24350,0,0,0.8256393671035767
24354,0,0,5.063151836395264
24394,0,0,5.04158353805542
24399,0,0,2.3823187351226807
24403,0,0,3.7563772201538086
24406,0,0,5.387911796569824
24410,0,0,5.3724212646484375
24443,0,0,4.928617477416992
24448,0,0,5.270310878753662
24453,1,0,-4.610994338989258
24457,0,0,3.768357992172241
24505,0,0,5.157835960388184
24517,1,0,-3.8662526607513428
24534,0,0,-2.937427282333374
24547,0,0,-0.5557855367660522
24554,1,0,-3.307152509689331
24586,0,0,5.235389232635498
24590,0,0,5.38769006729126
24620,1,0,-4.953119277954102
24625,1,0,-4.021780014038086
24645,0,0,4.828145503997803
24662,0,0,3.895282030105591
24676,1,0,-3.948223352432251
24694,1,0,-3.895946979522705
24712,0,0,1.986869215965271
24721,0,0,4.017370223999023
24726,0,0,3.9116549491882324
24730,1,0,-3.2782983779907227
24757,0,0,4.881446838378906
24772,0,0,3.9642012119293213
24801,0,0,5.378079891204834
24838,0,0,3.169485569000244
24842,0,0,4.933544158935547
24846,0,0,3.096973180770874
24856,0,0,1.6039637327194214
24862,1,0,-5.486682415008545
24866,0,0,0.7914220094680786
24870,0,0,5.051722049713135
24881,0,0,4.972060680389404
24899,1,0,-4.860757350921631
24902,1,0,-3.8960955142974854
24916,0,0,5.020374298095703
24918,0,0,4.31440544128418
24932,0,0,5.385176658630371
24937,0,0,-2.872953414916992
24942,0,0,3.041719913482666
24955,0,0,4.239881992340088
24958,0,0,4.471798896789551
24960,0,0,4.068858623504639
24966,0,0,5.161838531494141
24968,0,0,5.058150768280029
25057,0,0,5.256178379058838
25075,0,0,4.823113441467285
25115,0,0,4.907256126403809
25117,0,0,4.598693370819092
25135,0,0,4.87398624420166
25166,0,0,3.374495267868042
25186,0,0,4.817607879638672
25190,1,0,-5.565528869628906
25225,0,0,3.4744327068328857
25240,0,0,4.661646842956543
25241,0,0,-2.60406756401062
25259,0,0,-1.9847172498703003
25272,0,0,-1.7914453744888306
25275,0,0,4.815789699554443
25304,0,0,4.987410068511963
25310,0,0,5.141408920288086
25334,1,0,-4.5230021476745605
25338,0,0,4.949172019958496
25341,1,0,-3.1926896572113037
25363,0,0,4.47604513168335
25387,0,0,5.09873628616333
25388,0,0,4.83638858795166
25390,0,0,3.354304313659668
25393,0,0,5.167065143585205
25410,1,0,-4.037295341491699
25418,0,0,-1.7847403287887573
25419,1,0,-5.427138328552246
25443,0,0,5.130788326263428
25444,0,0,4.898332595825195
25460,0,0,5.078338146209717
25468,0,0,4.716094970703125
25481,0,0,4.421403884887695
25483,0,0,4.114983558654785
25501,0,0,4.15322732925415
25515,0,0,4.597927570343018
25528,0,0,4.905432224273682
25544,0,0,5.14836311340332
25568,0,0,3.6454946994781494
25571,0,0,1.7943789958953857
25581,0,0,4.801496982574463
25586,1,0,-5.411107063293457
25589,0,0,2.6181774139404297
25597,0,0,4.405418395996094
25598,0,0,-2.394237518310547
25599,0,0,4.40726900100708
25601,0,0,4.930306911468506
25604,0,0,5.159749984741211
25618,0,0,2.8435847759246826
25624,1,0,-4.723489761352539
25630,0,0,2.8000004291534424
25651,0,0,4.624691009521484
25670,0,0,5.2075724601745605
25681,0,0,3.781259775161743
25727,0,0,5.047431945800781
25733,0,0,1.6541639566421509
25736,0,0,5.056373119354248
25747,1,0,-4.789064884185791
25754,0,0,2.6474690437316895
25764,1,0,-4.801637649536133
25784,0,0,-2.5297250747680664
25790,0,0,4.25205135345459
25801,0,0,5.400755882263184
25802,0,0,4.722484588623047
25809,1,0,-4.211612701416016
25821,0,0,4.98378324508667
25826,1,0,-5.038331985473633
25829,0,0,4.407043933868408
25846,0,0,4.553380489349365
25847,0,0,-2.994158983230591
25862,0,0,5.188831806182861
25867,0,0,-2.645007610321045
25893,0,0,1.0595507621765137
25928,0,0,5.146510124206543
25937,1,0,-5.13649845123291
25939,1,0,-5.593722820281982
25945,1,0,-5.347596645355225
25973,0,0,4.745459079742432
26000,0,0,5.3008832931518555
26027,0,0,-2.274420976638794
26037,1,0,-3.6856539249420166
26039,0,0,2.3909966945648193
26046,0,0,4.812095642089844
26048,0,0,5.3798651695251465
26057,0,0,-1.056284785270691
26073,0,0,3.8592541217803955
26076,0,0,3.955592393875122
26089,0,0,4.799612998962402
26100,0,0,-2.3281681537628174
26108,0,0,-2.4913265705108643
26116,0,0,4.297547817230225
26119,0,0,4.03968620300293
26135,0,0,4.708049297332764
26136,0,0,1.700840950012207
26145,0,0,4.873103618621826
26171,0,0,4.700699806213379
26184,1,0,-3.2774274349212646
26185,0,0,5.0400614738464355
26220,0,0,0.6899104118347168
26243,0,0,4.613480091094971
26244,0,0,4.237372875213623
26276,0,0,4.423525810241699
26366,0,0,4.962413311004639
26384,0,0,5.071747779846191
26388,0,0,-2.2411820888519287
26394,0,0,2.999216079711914
26395,0,0,4.785043239593506
26407,0,0,3.956071138381958
26424,0,0,4.247230529785156
26432,0,0,2.5380611419677734
26450,0,0,2.3180601596832275
26462,0,0,3.742733955383301
26486,0,0,2.405850648880005
26490,0,0,4.651434898376465
26494,0,0,3.5398619174957275
26563,0,0,4.578161716461182
26598,0,0,5.036533832550049
26599,0,0,-2.838500499725342
26609,0,0,-3.044358491897583
26611,0,0,4.392552852630615
26614,1,0,-4.562321662902832
26616,0,0,4.368582725524902
26630,0,0,3.444396734237671
26639,0,0,4.012111186981201
26648,0,0,4.016753673553467
26699,0,0,-2.3493812084198
26710,1,0,-5.639198303222656
26738,1,0,-5.255890369415283
26744,0,0,4.885310173034668
26748,0,0,4.884902000427246
26750,1,0,-3.207415819168091
26751,0,0,-2.6516597270965576
26757,1,0,-3.774479627609253
26758,0,0,-2.2313947677612305
26769,1,0,-5.424936294555664
26773,0,0,5.053554058074951
26778,0,0,4.227470397949219
26803,0,0,3.7674713134765625
26815,0,0,4.211530685424805
26865,0,0,-2.4726450443267822
26887,1,0,-4.911327838897705
26904,0,0,3.9927661418914795
26966,0,0,4.921461582183838
26984,0,0,4.551356792449951
26985,0,0,4.928022384643555
26990,0,0,4.0744147300720215
26995,0,0,4.814787864685059
26997,0,0,4.405922889709473
27003,0,0,4.650949478149414
27004,0,0,4.600815296173096
27033,1,0,-4.051455497741699
27062,0,0,-1.7976218461990356
27098,0,0,4.985788822174072
27102,0,0,5.131886959075928
27111,0,0,4.349569320678711
27112,1,0,-4.147615432739258
27126,0,0,-2.2980947494506836
27151,0,0,3.628170967102051
27160,0,0,5.141008377075195
27162,1,0,-4.243467807769775
27181,0,0,4.81611967086792
27184,0,0,3.8666837215423584
27258,0,0,4.878539562225342
27270,0,0,4.794674873352051
27282,0,0,-1.9246132373809814
27296,0,0,-1.827005386352539
27319,0,0,4.1400604248046875
27325,1,0,-4.633253574371338
27329,0,0,1.662320613861084
27333,0,0,3.9903738498687744
27353,0,0,4.173112869262695
27382,0,0,5.209936141967773
27392,0,0,4.535752773284912
27393,0,0,4.542323112487793
27398,0,0,3.0564963817596436
27424,0,0,5.1946845054626465
27451,0,0,5.384541034698486
27484,0,0,-1.940790057182312
27489,0,0,3.5981290340423584
27506,0,0,5.218522071838379
27508,0,0,4.252612113952637
27512,0,0,5.324311256408691
27557,0,0,5.265082359313965
27559,0,0,3.4283015727996826
27569,0,0,4.066924095153809
27573,1,0,-5.65220832824707
27574,0,0,1.2539533376693726
27587,1,0,-3.450648784637451
27600,0,0,5.000641822814941
27609,0,0,3.048091411590576
27613,0,0,2.681652784347534
27643,0,0,4.715079307556152
27652,0,0,5.074895858764648
27654,0,0,3.286409616470337
27675,0,0,5.0678534507751465
27677,0,0,4.653255939483643
27717,1,0,-3.861515760421753
27722,0,0,2.2469141483306885
27730,0,0,-1.1720647811889648
27740,0,0,4.158496856689453
27742,0,0,5.014647483825684
27767,0,0,-2.756253957748413
27769,0,0,-2.8717660903930664
27781,0,0,5.2175822257995605
27839,1,0,-4.256740570068359
27864,0,0,0.7101059556007385
27865,0,0,1.7149126529693604
27871,0,0,4.766700744628906
27920,0,0,5.153397560119629
27921,0,0,3.2598655223846436
27933,0,0,4.6470184326171875
27946,0,0,-2.8284947872161865
27954,1,0,-4.002533435821533
27956,0,0,5.221161365509033
27961,0,0,4.3797712326049805
27962,0,0,5.179425239562988
27983,0,0,4.668787956237793
27989,0,0,5.0257463455200195
27991,0,0,3.7068374156951904
27992,0,0,4.7196502685546875
28007,0,0,0.7497761845588684
28020,0,0,5.128256797790527
28030,1,0,-4.124504089355469
28032,0,0,4.990309238433838
28042,0,0,4.404383659362793
28065,0,0,2.770372152328491
28071,0,0,4.846963405609131
28072,0,0,4.924403190612793
28094,0,0,3.6601531505584717
28095,0,0,5.368268013000488
28107,0,0,5.315675735473633
28112,0,0,0.8897680044174194
28116,1,0,-5.148525714874268
28136,0,0,4.825596332550049
28142,0,0,4.373546123504639
28154,0,0,5.159724235534668
28174,0,0,3.273332357406616
28177,0,0,4.950249195098877
28185,0,0,4.022579193115234
28196,0,0,3.061917781829834
28200,1,0,-3.558222532272339
28216,0,0,4.3074541091918945
28219,0,0,5.1448187828063965
28249,1,0,-4.733880043029785
28255,0,0,4.687290191650391
28273,0,0,4.957826137542725
28274,0,0,4.184986591339111
28297,0,0,4.7035322189331055
28306,0,0,5.297142028808594
28310,0,0,4.990410804748535
28313,1,0,-5.60498571395874
28318,0,0,2.374177932739258
28332,0,0,4.559568881988525
28334,0,0,-3.030994176864624
28343,0,0,2.573463201522827
28360,0,0,5.245089530944824
28361,0,0,4.244941711425781
28370,0,0,4.71351432800293
28376,1,0,-5.097678184509277
28394,0,0,1.9834928512573242
28405,0,0,4.689915657043457
28439,0,0,5.36549186706543
28441,1,0,-3.46025013923645
28443,0,0,4.831015110015869
28456,0,0,0.11848762631416321
28469,0,0,4.973304748535156
28470,0,0,-1.5881884098052979
28476,0,0,4.401327133178711
28477,0,0,3.495131254196167
28482,0,0,5.167301654815674
28488,0,0,2.4825990200042725
28518,0,0,4.857723236083984
28530,0,0,4.165309429168701
28535,1,0,-3.9023454189300537
28542,0,0,4.5845489501953125
28543,1,0,-4.734050750732422
28549,1,0,-4.809662818908691
28574,1,0,-3.824800491333008
28581,0,0,4.562049388885498
28599,0,0,3.954942464828491
28620,0,0,4.432172775268555
28623,0,0,3.62673020362854
28638,0,0,3.3679163455963135
28672,0,0,2.4270081520080566
28684,0,0,4.999610424041748
28689,0,0,4.8277997970581055
28696,1,0,-3.806811809539795
28734,0,0,4.338157653808594
28759,0,0,-2.4234800338745117
28770,0,0,5.151505470275879
28775,0,0,4.716734886169434
28786,1,0,-3.5864109992980957
28801,0,0,4.967748165130615
28834,0,0,5.252303123474121
28835,0,0,3.33225417137146
28844,0,0,4.288426876068115
28852,0,0,3.7260329723358154
28863,0,0,5.280995845794678
28882,0,0,-2.5534913539886475
28890,0,0,4.124325752258301
28902,0,0,5.0637125968933105
28928,0,0,4.693811416625977
28951,0,0,2.3239858150482178
28952,0,0,1.4944061040878296
28954,0,0,3.865497350692749
28968,0,0,-0.11921720206737518
28985,0,0,4.152185440063477
29002,0,0,4.949774265289307
29008,0,0,4.100614547729492
29023,0,0,5.018280982971191
29028,1,0,-4.00059175491333
29029,0,0,4.599835395812988
29037,0,0,-1.8014659881591797
29039,0,0,4.707815647125244
29050,0,0,-1.4718456268310547
29054,1,0,-4.591793537139893
29058,0,0,4.727057933807373
29065,0,0,4.707607269287109
29072,0,0,3.3258211612701416
29076,0,0,4.439419269561768
29083,0,0,3.7318532466888428
29113,0,0,5.1453704833984375
29148,0,0,5.224426746368408
29150,1,0,-5.31976318359375
29156,0,0,-2.466221570968628
29161,0,0,4.015523433685303
29180,0,0,3.2391443252563477
29203,0,0,4.595308303833008
29206,0,0,-1.913019061088562
29243,0,0,5.323925495147705
29264,0,0,3.8121039867401123
29270,1,0,-5.610093593597412
29295,0,0,5.021620273590088
29301,1,0,-5.2441630363464355
29317,0,0,4.9089860916137695
29336,1,0,-5.002251625061035
29347,1,0,-4.751230239868164
29351,0,0,5.331212043762207
29353,0,0,5.164819240570068
29364,0,0,4.895198822021484
29371,0,0,5.214781284332275
29391,1,0,-5.656529426574707
29392,0,0,4.54474401473999
29394,0,0,4.899611949920654
29396,0,0,3.507946014404297
29403,0,0,3.2181756496429443
29411,0,0,4.893250942230225
29419,0,0,5.135307312011719
29421,0,0,4.693264484405518
29426,0,0,4.851898670196533
29439,0,0,4.355941295623779
29444,1,0,-3.7865617275238037
29445,0,0,-2.8522417545318604
29451,0,0,4.7101731300354
29459,0,0,3.8425469398498535
29464,0,0,5.082809925079346
29467,0,0,4.904852390289307
29468,0,0,5.307192802429199
29470,0,0,4.086904525756836
29509,0,0,4.688210487365723
29512,0,0,-2.062760353088379
29518,0,0,4.026490688323975
29533,0,0,4.906003475189209
29536,0,0,5.251997947692871
29553,0,0,4.970025539398193
29579,1,0,-5.6651740074157715
29582,0,0,-0.34500718116760254
29586,0,0,-0.5666735172271729
29588,0,0,4.558038234710693
29593,0,0,2.1309731006622314
29597,0,0,2.6374080181121826
29609,0,0,-2.194197416305542
29610,1,0,-5.063990592956543
29622,0,0,4.589983940124512
29628,0,0,1.9283596277236938
29632,0,0,4.1450629234313965
29639,0,0,4.311150550842285
29651,0,0,5.152249336242676
29673,0,0,-2.408811092376709
29685,0,0,4.6676130294799805
29705,0,0,5.2284159660339355
29708,1,0,-5.376513481140137
29712,0,0,4.215693473815918
29725,0,0,4.0828399658203125
29752,1,0,-5.043429374694824
29765,0,0,2.6461174488067627
29766,0,0,-2.026404857635498
29769,0,0,5.235529899597168
29785,0,0,4.039480209350586
29795,0,0,4.366329193115234
29810,0,0,5.213968276977539
29816,1,0,-5.241028308868408
29847,0,0,2.8163516521453857
29858,0,0,1.986869215965271
29885,1,0,-4.620026588439941
29888,0,0,4.469750881195068
29908,0,0,5.374516487121582
29918,0,0,3.657928705215454
29919,0,0,4.352789402008057
29929,1,0,-5.271873474121094
29935,0,0,3.750929117202759
29936,0,0,3.344453811645508
29946,1,0,-3.487856149673462
29951,0,0,2.1014397144317627
29956,0,0,4.7310943603515625
29959,0,0,-1.8703657388687134
29982,0,0,1.8378798961639404
29986,0,0,3.5003342628479004
29994,1,0,-5.325057506561279
30017,0,0,4.574621200561523
30018,1,0,-5.671308994293213
30025,0,0,2.336322784423828
30035,0,0,3.9457499980926514
30039,0,0,-2.2702643871307373
30064,0,0,3.728705883026123
30088,0,0,-1.7323198318481445
30097,0,0,3.8817131519317627
30104,1,0,-4.88699197769165
30115,0,0,4.289673328399658
30122,0,0,3.6032960414886475
30141,1,0,-4.053903579711914
30157,0,0,4.827538967132568
30180,1,0,-3.165781259536743
30188,0,0,4.698785781860352
30192,0,0,4.29667854309082
30195,0,0,4.3805718421936035
30209,0,0,3.4666192531585693
30226,0,0,4.234673500061035
30229,1,0,-4.044594764709473
30252,0,0,5.112157821655273
30270,0,0,4.8761773109436035
30282,1,0,-3.49930739402771
30296,1,0,-3.323718786239624
30327,0,0,4.888603687286377
30356,0,0,4.993248462677002
30389,0,0,5.046756267547607
30399,0,0,-2.436403274536133
30406,0,0,5.114146709442139
30419,1,0,-4.234245300292969
30443,0,0,-2.8538708686828613
30460,0,0,5.28338623046875
30463,1,0,-5.318685531616211
30513,1,0,-5.5947346687316895
30529,0,0,4.867766857147217
30536,0,0,4.674391746520996
30548,0,0,1.5883327722549438
30565,0,0,-1.641394853591919
30583,0,0,4.372933387756348
30617,1,0,-5.194582939147949
30621,0,0,4.7877912521362305
30642,0,0,3.6758346557617188
30644,0,0,4.168118476867676
30651,0,0,4.8811259269714355
30659,0,0,3.048091411590576
30665,0,0,4.793004035949707
30671,0,0,4.767261505126953
30678,0,0,-1.7089269161224365
30679,0,0,4.260678291320801
30681,0,0,4.525331497192383
30688,0,0,4.731245040893555
30697,0,0,2.273120164871216
30755,0,0,4.684193134307861
30756,1,0,-5.663058757781982
30765,0,0,4.738074779510498
30770,0,0,4.729920387268066
30775,0,0,2.2625300884246826
30788,1,0,-3.7130117416381836
30831,0,0,4.365173816680908
30860,0,0,4.606174945831299
30863,0,0,2.192948579788208
30916,1,0,-5.665658473968506
30950,0,0,3.3665335178375244
30979,0,0,-2.3362467288970947
30985,0,0,-2.493213415145874
31027,0,0,5.007772445678711
31033,0,0,4.847208023071289
31056,0,0,3.537262201309204
31066,0,0,3.4045352935791016
31069,1,0,-4.97074031829834
31070,1,0,-3.6185524463653564
31075,0,0,3.261762857437134
31081,0,0,4.254878044128418
31086,0,0,4.688200950622559
31107,0,0,1.3398432731628418
31109,0,0,3.014913320541382
31113,0,0,3.4900965690612793
31115,0,0,2.7988905906677246
31124,1,0,-4.843740463256836
31156,0,0,3.753577709197998
31172,0,0,1.7734370231628418
31174,1,0,-3.598792552947998
31178,0,0,2.4871950149536133
31184,1,0,-5.468396186828613
31193,0,0,4.871026039123535
31210,0,0,-1.5706149339675903
31224,0,0,4.124276161193848
31229,0,0,2.9459428787231445
31238,0,0,4.55411958694458
31243,0,0,3.3751044273376465
31245,0,0,3.185267210006714
31249,0,0,0.2632237374782562
31258,0,0,2.5858497619628906
31276,0,0,4.7356038093566895
31288,0,0,4.938955307006836
31297,1,0,-4.4908976554870605
31313,0,0,4.748430252075195
31333,0,0,5.0640482902526855
31337,0,0,3.068488121032715
31346,0,0,1.3921523094177246
31371,0,0,-1.0198837518692017
31382,0,0,4.914924621582031
31404,0,0,4.490725994110107
31417,0,0,4.776646614074707
31447,0,0,4.588958740234375
31458,0,0,4.030974388122559
31486,0,0,4.632791519165039
31492,0,0,5.035511016845703
31497,0,0,2.6981077194213867
31516,0,0,5.360721111297607
31539,0,0,3.4614648818969727
31549,0,0,4.36519718170166
31575,1,0,-5.654720306396484
31601,0,0,4.454153537750244
31604,0,0,4.084283828735352
31609,0,0,4.28580904006958
31612,0,0,4.607856750488281
31618,0,0,2.6060950756073
31631,0,0,3.831019163131714
31651,0,0,3.1062445640563965
31668,0,0,4.547047138214111
31685,0,0,4.7250494956970215
31709,0,0,4.483278274536133
31738,0,0,4.10916805267334
31750,0,0,4.908054351806641
31770,0,0,4.925598621368408
31779,0,0,4.351866722106934
31789,0,0,-1.7103064060211182
31801,1,0,-4.4590349197387695
31809,0,0,2.0222859382629395
31818,1,0,-3.2058377265930176
31821,0,0,4.249483585357666
31824,0,0,5.101505756378174
31831,0,0,3.3329930305480957
31836,0,0,2.606858015060425
31846,0,0,5.045145034790039
31853,0,0,2.8438315391540527
31858,0,0,4.6582441329956055
31864,0,0,4.688648223876953
31867,0,0,3.8590900897979736
31869,0,0,-2.5864741802215576
31871,0,0,4.899853706359863
31901,0,0,4.839325904846191
31940,1,0,-4.107337474822998
31942,0,0,4.633928298950195
31943,1,0,-5.236339569091797
31948,1,0,-4.507984638214111
31949,0,0,-2.972001314163208
31957,0,0,-2.437140703201294
31960,0,0,4.772706508636475
31964,0,0,2.0671226978302
31976,0,0,4.26317024230957
31985,0,0,-1.988483190536499
31986,0,0,2.528571128845215
32008,0,0,5.124479293823242
32013,0,0,3.9965336322784424
32022,0,0,4.786938190460205
32030,1,0,-4.781655788421631
32038,1,0,-4.671809673309326
32045,0,0,-2.4801669120788574
32057,0,0,4.773983001708984
32080,0,0,4.982390403747559
32082,0,0,4.1043548583984375
32102,0,0,-2.81084942817688
32109,1,0,-5.657801151275635
32121,0,0,5.334245681762695
32141,0,0,4.774050712585449
32143,1,0,-4.805270195007324
32150,0,0,5.033817768096924
32152,0,0,4.280735015869141
32156,1,0,-4.377903461456299
32160,0,0,0.26430049538612366
32189,0,0,4.213772773742676
32192,0,0,3.4011785984039307
32201,0,0,5.197812080383301
32210,1,0,-5.509809970855713
32211,0,0,4.996552467346191
32232,0,0,2.580042839050293
32235,0,0,4.409752368927002
32244,0,0,3.5424699783325195
32278,0,0,-2.2775261402130127
32299,0,0,4.481532096862793
32308,0,0,-2.9933488368988037
32321,0,0,4.683457851409912
32327,0,0,4.755143165588379
32349,0,0,3.5735394954681396
32351,0,0,5.091955661773682
32353,0,0,-2.848341941833496
32356,0,0,3.9639883041381836
32357,0,0,5.19340181350708
32368,0,0,5.119996547698975
32400,0,0,3.1810154914855957
32401,0,0,4.844222068786621
32413,0,0,5.000812530517578
32434,0,0,4.869256019592285
32455,0,0,5.334437370300293
32470,0,0,3.601304531097412
32475,1,0,-3.146881580352783
32478,0,0,3.7116358280181885
32483,0,0,1.9117634296417236
32498,0,0,5.145678997039795
32528,0,0,4.948070049285889
32533,1,0,-3.6294519901275635
32541,0,0,4.911362648010254
32565,0,0,4.949841022491455
32580,0,0,3.674882411956787
32602,0,0,4.865716934204102
32605,0,0,-1.4007130861282349
32631,0,0,4.343471050262451
32662,0,0,5.110604763031006
32665,0,0,4.997188091278076
32668,1,0,-5.033850193023682
32711,0,0,3.0235421657562256
32716,0,0,-0.4250990152359009
32734,0,0,5.190979957580566
32744,0,0,1.349688172340393
32749,1,0,-3.7945876121520996
32773,0,0,1.5330297946929932
32779,0,0,4.3868255615234375
32822,1,0,-3.1406311988830566
32826,1,0,-3.4873101711273193
32855,0,0,5.200116157531738
32875,1,0,-5.664309978485107
32892,0,0,5.370633125305176
32916,0,0,4.271822452545166
32918,0,0,4.535158157348633
32937,0,0,2.9522387981414795
32950,1,0,-5.649447441101074
33005,1,0,-4.130955219268799
33013,0,0,4.14959716796875
33023,0,0,3.877436876296997
33027,0,0,-2.709099531173706
33034,0,0,4.161825656890869
33042,0,0,4.258044719696045
33053,0,0,4.517186164855957
