doc-id,y_pred,y_true,score
36956,1,1,0.6042384130193743
11947,1,1,0.7625426035990253
51318,0,1,-0.3694463827039245
31858,0,1,-2.3120871043333664
42411,1,1,0.4860259350347964
23922,1,1,0.5247416338037998
1039,1,1,1.1663617851163068
1930,0,1,-1.084801098838359
14658,1,1,1.0068975586951256
2657,0,1,-0.5244875343419593
6889,0,1,-0.4413290598613382
6244,1,1,0.15819019037198956
20398,1,1,0.443376624512553
34454,1,1,0.7854207228240013
5010,1,1,0.008531869598821462
43598,0,1,-0.2506669201437268
21614,0,1,-0.8162098985416097
212,1,1,1.1473321484116217
39712,1,1,0.878830035549711
43389,1,1,0.8770388984084172
1960,1,1,1.2603142199680497
48831,1,1,0.22703755296846984
10055,1,1,0.29210427813920115
19564,0,1,-0.4289643882867131
11725,1,1,0.25607363303360353
10749,0,1,-0.29507787720764833
50512,1,1,1.49918499601409
11037,1,1,0.32961189915138656
6589,0,1,-1.2031257540295308
34089,0,1,-0.3179854233188175
50522,1,1,0.7240245807268688
35244,1,1,1.0176279502856516
47004,1,1,1.380682409907528
38053,1,1,0.4183799248740132
6352,1,1,0.04115925788023089
47224,1,1,0.7178169328989337
35195,1,1,0.4996655721810339
41292,0,1,-0.7736941402948507
25790,1,1,0.3045154397388532
21964,1,1,0.893783608302742
23383,1,1,0.6563994771234882
25057,1,1,0.27412434391379525
30141,1,1,0.1476376606199894
14454,1,1,1.7153492197034752
24625,1,1,0.4278440523422913
17890,1,1,0.35792990032990657
49723,0,1,-1.8295952669413302
35250,1,1,0.1409154628750322
22736,1,1,0.3045209100687418
34363,1,1,1.4421154571642165
15926,1,1,0.832426300193641
23868,1,1,1.0042170082538742
1605,1,1,0.6046492180208021
2335,1,1,0.3001702733788254
7154,1,1,0.032255198296461174
933,1,1,0.8450062963029112
5975,1,1,2.1170368557142143
9069,1,1,0.7465355725868634
36735,1,1,0.35878333344453717
38181,1,1,1.1510968250615892
48141,1,1,1.114073009970459
7785,1,1,0.3076404059937192
3636,0,1,-1.0100685461790606
39747,1,1,0.8691882435808398
24842,1,1,1.3746839584599235
28370,0,1,-0.03208389171746129
48049,1,1,1.8228189569353952
5672,1,1,0.3242773343973453
34430,0,1,-2.4311848461649337
24115,1,1,1.5002854251678168
5671,1,1,0.6822541325640992
51423,1,1,1.3553000751014337
15033,0,1,-0.24615178710180352
14749,0,1,-2.6619866683215485
30017,1,1,1.2226264816103307
24443,0,1,-0.7433540833119419
8490,1,1,0.18560959725621862
42790,1,1,0.4831200387846226
38796,1,1,0.23467436988022117
25598,1,1,1.2901044265917272
18896,1,1,1.015959284729465
28863,1,1,0.36606934698160964
35874,1,1,0.6137171359386122
20992,1,1,0.16403141658035647
16054,0,1,-0.471716501043026
3127,0,1,-0.8374788315281108
34140,0,1,-0.021096979743912225
18050,0,1,-0.5042909858480717
5736,1,1,1.4946450000455846
16999,1,1,1.3051017468827566
15943,1,1,1.7084776600434552
29150,0,1,-0.014618151280321623
25259,1,1,0.22821008866561465
42008,1,1,0.20607056200003404
29351,1,1,1.771339649804394
38160,1,1,2.0070284413979684
18078,0,1,-0.6407327329522183
7515,1,1,1.8796882293975563
18445,1,1,1.4780424424638006
42282,1,1,0.14501487146464553
23226,1,1,0.40822293357130546
8633,1,1,0.4543191096084942
31056,0,1,-0.17436616764443702
25928,1,1,0.8863598988684243
24517,1,1,0.6179301457986077
38662,1,1,1.476256106642459
48388,1,1,0.8998088619211635
25618,0,1,-0.12460527925534448
2300,1,1,0.07950022142375168
2506,1,1,1.3801961451491969
7462,1,1,0.21194577954842275
29622,0,1,-0.4864297286614261
49117,0,1,-0.6856331477776578
31346,0,1,-1.5362920745074145
48208,0,1,-0.3541945362474124
21168,1,1,1.543943393812849
20756,0,1,-0.013002512360561713
5747,1,1,1.1122461266850139
48452,0,1,-0.1559590021034194
16173,1,1,1.1831774768328596
24801,1,1,1.8252453299380798
39515,1,1,1.847861341728127
12406,0,1,-0.6036531006119783
19275,0,1,-0.24977168940815675
20836,1,1,1.6953993684828084
2972,1,1,1.5382783029390557
31109,0,1,-0.27688235645074055
48161,0,1,-1.1673108116106858
22225,0,1,-0.6203201709056541
8656,0,1,-2.0444755349611436
8340,1,1,2.294234315567421
10713,0,1,-1.4412620723200305
33393,0,1,-0.10342611770232635
20743,0,1,-0.07623051125402158
17025,1,1,0.07528749312183658
25630,1,1,1.8914037511409618
18872,1,1,0.4129236098462594
12346,1,1,1.0385436584084053
32631,1,1,1.9593840334545942
47048,0,1,-0.09726797643051377
37964,1,1,1.0270757202927867
44687,1,1,0.33719334259790523
16814,1,1,2.9519085902431956
2353,1,1,1.746417240424361
1965,1,1,0.7085106032345272
37522,0,1,-1.4143505505852119
10654,0,1,-0.35686515080532333
17683,0,1,-1.3448008396338262
18993,1,1,0.7807234327290673
24183,1,1,1.1498038338232948
37548,0,1,-0.6995992485918028
11905,1,1,0.41057778598007166
47374,1,1,1.1090062327245662
64,0,1,-0.12954757066677303
31601,0,1,-1.4605078470835053
14661,1,1,0.32526656841429924
1364,0,1,-0.11357754444026158
8898,1,1,0.7144497856922558
28734,1,1,0.6519289437481448
23126,1,1,3.029222712402634
26648,1,1,1.809674663572904
33947,1,1,0.7355947671416057
34754,1,1,0.03926721727635396
33078,0,1,-0.20764028905300203
28759,1,1,1.9528450283646115
8362,1,1,0.5940573224200114
36011,0,1,-0.7730189775404002
3327,1,1,0.09005752708562786
46636,1,1,0.2238425801627888
25388,1,1,0.027858954063282315
35887,1,1,0.621648295401839
10263,0,1,-1.5322648670861532
13025,0,1,-0.15303157232977194
49708,1,1,0.2823623958252415
9696,1,1,1.5939885959489684
42553,1,1,1.615346004909774
12057,0,1,-0.8460790920018657
13088,0,1,-0.2465163882245407
31618,1,1,0.04417491165937015
32455,1,1,0.3504088305618862
39723,1,1,0.2254493295727289
6413,1,1,1.8903340251778178
29470,1,1,0.13603677106066536
13468,1,1,1.5353971664242692
15032,0,1,-0.259942468661003
14082,1,1,0.7548304407912698
10603,1,1,1.5925175709158297
6372,1,1,2.3166846361877416
36982,1,1,0.34383618694584905
37930,1,1,1.514500548151315
49546,1,1,2.163970578903126
37223,0,1,-0.7165899420891946
15724,1,1,0.7316474535131836
11178,1,1,0.03971717222051385
38562,1,1,1.433089430872855
26744,1,1,0.1887048677325951
2698,0,1,-0.5357438029614512
26598,1,1,0.16556691276338098
46101,1,1,0.13945485838537808
6116,0,1,-0.6004725499495334
22929,1,1,0.9744218290970381
34806,0,1,-0.04651574750875609
16040,1,1,0.9295203981803506
34622,1,1,0.8931634441519631
12351,0,1,-1.036715975629288
24721,0,1,-1.953099598519593
14622,0,1,-0.6977458889121722
11199,1,1,0.05151427767312411
40653,0,1,-0.6118786605927129
48762,1,1,1.9456476723626142
14067,1,1,0.6324767596659329
50882,1,1,0.8673742267543871
37198,0,1,-0.007513305519299962
9719,1,1,0.8749634574870719
29518,1,1,1.1031762063341604
19677,1,1,0.1369609440893491
1685,1,1,0.2497452613091835
13043,1,1,1.2652178041366269
47796,0,1,-0.1491778863345763
4092,1,1,1.9380770477981657
34664,0,1,-0.2302158821744591
50603,1,1,1.3427744575344476
670,1,1,1.4045074454231314
12572,1,1,1.4911264435644394
37264,1,1,0.41917343220825787
18230,1,1,0.7693185879747042
5721,1,1,1.0005044948712425
46498,1,1,1.797949886580072
24866,1,1,0.21911533467306876
30088,1,1,0.6023057207544062
46882,1,1,0.21809537589366768
16708,0,1,-0.6677051135481373
7134,0,1,-1.0362818517463563
35285,1,1,0.08988680547181982
14735,1,1,1.165878159046764
34107,0,1,-0.0668747836583301
42794,0,1,-0.044173910346548606
1974,1,1,0.8176995836587753
23377,0,1,-1.0156907025919097
44405,1,1,1.223330910652876
49079,1,1,0.7218427379272909
32400,1,1,0.5724690158177075
22264,1,1,1.340407555356871
34458,1,1,1.8296300200433593
44986,1,1,1.4457114577533807
16214,1,1,0.8092040052829135
25681,0,1,-0.797508892489855
25736,0,1,-0.5154931039452646
28361,1,1,1.0629811375612932
21883,1,1,2.3378066450657635
41564,0,1,-0.1042125702439689
26773,1,1,0.8207734346501572
39163,0,1,-1.2900426423347522
2491,1,1,0.3901118453698369
46654,1,1,1.1458188655925547
39235,0,1,-1.091814484413041
23875,1,1,1.1589338024037619
13387,1,1,0.5345884922386195
33659,1,1,1.8027110255847414
25651,1,1,0.35321657307228316
41634,1,1,1.8795169859284404
10499,1,1,0.7339150087926591
30039,1,1,0.7866949110246906
909,1,1,2.6271217479922773
21205,1,1,0.169933073940554
26185,1,1,1.6450900103181865
36265,0,1,-1.6272951508299287
51090,1,1,0.13493747172602388
2850,0,1,-0.008981201124543592
29956,0,1,-1.0311575208839465
24042,1,1,0.16245987677064821
22034,1,1,0.11258633842880306
9917,1,1,0.8259277696720528
39624,0,1,-0.36080731796127896
15228,0,1,-0.46476604464620275
50747,1,1,2.0142606683580095
4910,1,1,2.274870392191691
3140,1,1,0.5064598715427793
46191,0,1,-2.6171191018909568
991,0,1,-0.5005605128318704
15761,0,1,-0.7869014088226676
40336,1,1,1.2172604969862548
35064,1,1,0.4727787898444462
38712,0,1,-0.6033595194676242
50728,1,1,1.4343981608085348
28142,1,1,0.43703422916358425
34477,1,1,1.394260461579306
49417,1,1,0.6953135892782512
48579,1,1,1.8837323380193616
13846,1,1,1.4586411616821162
49579,1,1,0.3451590183086064
28072,1,1,1.2228660746066207
44894,0,1,-0.28818831620691965
24772,1,1,1.5188016926704955
20804,1,1,0.38845703059930026
28672,0,1,-0.34770882288224403
18605,1,1,1.845043335671512
5140,0,1,-0.5295765663670613
5400,1,1,0.6522283121333401
32779,1,1,1.624043797932218
41883,1,1,1.0900235948983261
1103,0,1,-0.7252962478835165
12927,0,1,-1.0076613380211241
25310,1,1,1.5389879586566804
23253,0,1,-0.7960787752692693
43282,1,1,0.266086096080143
36066,1,1,0.03129836585725876
11512,1,1,2.0490756230195637
31685,1,1,0.16114720893259893
5564,0,1,-1.66780129626266
24282,1,1,0.30035377548275166
8088,1,1,1.4190003350523521
51405,1,1,1.8116470653273171
15009,0,1,-0.4016869259406799
10012,1,1,0.19330760436313899
10407,0,1,-1.1364469892934812
19125,0,1,-1.7794776282606044
23966,0,1,-2.4876715388195527
585,1,1,1.272822167518814
22590,0,1,-0.506743180959019
7801,0,1,-0.0012808547316072172
28185,0,1,-1.9773837544283586
38299,0,1,-1.2375177489356495
3568,1,1,1.2641971078390664
935,1,1,0.07467860192701536
2373,0,1,-0.4232782396020336
25390,1,1,1.4220700992179665
6896,0,1,-0.046498279542951604
12174,0,1,-0.41594625789862416
29156,1,1,1.978694313593325
35708,0,1,-0.5028744806105889
27587,0,1,-0.33588391281201657
8964,1,1,1.2528037798433194
16724,1,1,1.6261607018548196
21473,1,1,1.740698167408945
9507,1,1,1.2853948269891826
30642,1,1,2.311474831056397
12029,0,1,-0.47731810169617894
39327,0,1,-1.2324758533611733
35747,1,1,1.0409207006448251
35233,0,1,-0.3799372385840165
49959,0,1,-0.9349815070404097
11059,1,1,1.615881615738124
18014,1,1,0.09937323765893202
22614,1,1,2.3339698188200786
20970,1,1,2.7854961147134056
7250,1,1,0.46542841060143525
41458,1,1,0.7393473114839071
39856,1,1,0.1898650916860931
42684,1,1,1.4525503130421202
48136,0,1,-0.23156622253448855
29858,1,1,0.6605839222682479
25115,1,1,0.8637305839945939
49170,0,1,-0.7332373748958991
38042,1,1,0.8818930749574307
21243,1,1,1.4035750401770728
15786,1,1,0.8933082252936271
22443,1,1,0.6983624506098116
3087,0,1,-0.6885624743681591
38554,1,1,1.4477583593055878
5127,1,1,0.9114408547867607
46668,0,1,-1.4196284708724942
45643,1,1,0.6481019152152538
35609,0,1,-0.9958655929064348
34596,0,1,-1.200672072352595
2696,1,1,0.8567414211331488
1763,1,1,1.8916747165330157
2361,1,1,0.14714745654692463
41256,1,1,2.014856560518124
22289,1,1,0.31451258907017854
16858,1,1,1.5419595292506645
40143,1,1,2.206949474305041
48115,1,1,1.6816950104601784
5324,0,1,-0.5082513019369919
39547,0,1,-0.24994852816994984
30192,1,1,0.9433597099420914
20437,0,1,-0.9028080473757858
29445,1,1,1.3313428422729658
50838,1,1,0.920110647082605
33545,0,1,-0.8432719031414302
23178,0,1,-0.058798077601701415
13909,1,1,0.042847193146383855
37725,0,1,-1.394445359845058
11423,1,1,0.8652259782635867
17599,1,1,0.25265320965636073
43368,1,1,0.37247358742812287
28065,1,1,0.44676094638019537
32356,1,1,0.27910850974793133
12111,1,1,1.1582715615184314
49046,0,1,-0.845630704885453
14369,1,1,2.1427444596770244
42086,0,1,-0.5159291880358636
31124,0,1,-0.2139959478780531
24256,1,1,0.354321173253656
50410,1,1,0.31204224254488766
15650,0,1,-0.7907066941268739
40529,1,1,0.18264936739479287
16662,1,1,1.2687509193713553
14682,0,1,-0.03593818479055422
17173,0,1,-0.30603756771943935
45227,1,1,0.9624630862963506
38739,1,1,0.5470559669136343
25826,0,1,-1.1807735644847783
44001,0,1,-0.27562913310969295
7133,0,1,-0.6850127640758581
37710,1,1,1.6195678192389233
19885,1,1,2.373365856005202
5941,1,1,1.5478255204288796
19460,1,1,0.4568762642881805
14013,1,1,1.1789866345153315
30831,0,1,-0.18355404717719415
20507,0,1,-0.22362150846373607
21961,1,1,1.7061985049031398
41943,1,1,0.9102833553566545
43499,1,1,0.19512436224365004
16019,1,1,0.4802950507616033
31738,1,1,0.2961036609165144
9958,1,1,0.8446274474297168
25801,1,1,1.6848818151905562
29371,0,1,-0.5817806934000029
21576,1,1,0.3371406364183511
24547,1,1,2.1628832233176074
13466,1,1,1.4093718001365398
42574,1,1,1.4115405513274077
27920,0,1,-0.9684096178883048
9758,1,1,0.8800511816625947
12433,1,1,2.0641439641410284
44263,1,1,0.08121453499176257
25225,1,1,0.7083565283688942
50600,1,1,1.4139226503604916
24125,0,1,-0.19633073453640115
37849,0,1,-0.2377548940124523
29353,1,1,0.7028599188263782
20176,1,1,1.4952420211854123
2198,0,1,-0.7213696250878363
39122,1,1,1.490292852262837
46227,0,1,-0.2114355076014367
651,1,1,0.4334202934940694
50716,1,1,1.063232696607359
19656,0,1,-0.049860396893534276
3617,1,1,0.08931147309986542
8701,1,1,0.7711193993134668
3240,1,1,1.0109396339046284
36477,1,1,1.4069322892770697
42054,1,1,1.0742181315309858
22285,0,1,-0.5065387803888473
10979,1,1,1.426704153226464
44156,1,1,0.3637715464012463
27767,0,1,-0.9317358438387164
3062,1,1,1.7573844944811818
47245,0,1,-0.14505162233273516
6898,0,1,-0.3161859946457666
2174,1,1,0.5086355730065688
17888,0,1,-0.2421554377800299
22200,1,1,0.5654041999764865
49200,1,1,1.311983930896719
28518,1,1,2.077239151515468
14850,0,1,-0.27424527149813427
17278,1,1,1.081695751186197
14496,1,1,0.827501534849763
39944,0,1,-0.6617039458234482
28332,0,1,-0.37480077182338123
29072,1,1,0.6493942731134115
9485,0,1,-0.5599781524726057
42819,1,1,0.6231582436049083
14506,1,1,1.2520411772864102
9934,1,1,1.143869323439422
32711,1,1,0.8390744165810502
1616,1,1,0.36666226992729056
17503,1,1,0.1584217424697738
43187,0,1,-0.23615394862555217
19700,0,1,-0.07318148642873856
15035,1,1,1.132506342168576
32235,1,1,0.08239406433036267
2557,0,1,-0.6508096193617128
47963,1,1,0.21543020131969515
4654,1,1,1.0615269387313018
47045,0,1,-0.07310587661769885
31942,1,1,0.2120090864455606
11636,1,1,0.9058701170294268
25764,1,1,0.28518148080909933
32327,0,1,-0.3630255767748358
18514,1,1,2.7917423486332793
25802,0,1,-0.21482154872468762
6888,0,1,-0.014486557414207901
16295,1,1,0.9088861007949292
23239,0,1,-0.6686722979898474
13406,1,1,0.18543358324223558
27033,1,1,2.2045776629168654
24293,0,1,-1.093431650140948
37577,0,1,-0.8032092943537048
2564,1,1,0.3083794666774451
21365,0,1,-0.9715215056550757
25444,1,1,1.6831191351769417
45914,1,1,1.523191409294173
1247,1,1,0.004519375327651343
8487,0,1,-0.02116922410893851
35885,1,1,1.2692186354274448
14823,1,1,1.3073063630468051
34574,1,1,0.9600562011574927
36246,1,1,1.1396834986149442
4674,0,1,-0.14095213790952865
5639,0,1,-0.31858586492972574
43024,0,1,-1.4498701766819404
6845,1,1,0.9321857056395122
20028,1,1,0.3222893205310746
49957,1,1,1.0776509146878843
33953,1,1,0.7162066864323147
4520,0,1,-0.6401163683565483
12693,1,1,0.5820454995600852
33431,0,1,-0.2755290254373679
1617,1,1,0.1050058195711916
24554,0,1,-0.4633417535588187
39094,0,1,-1.6711321251319062
46318,1,1,0.6126886349012426
30226,1,1,0.8342054780258636
45100,0,1,-0.5231702049346167
2776,1,1,0.03550130252090922
86,0,1,-0.23504131109112025
3489,1,1,0.7994693616706496
17882,1,1,1.41919509256229
3937,1,1,0.6137595662921824
47188,1,1,2.01481642585668
15606,1,1,1.1215702051592396
34950,0,1,-0.5235302011358787
27162,1,1,0.11351996219031069
23062,1,1,0.11395847221132405
38670,0,1,-0.2246604853943568
20881,0,1,-1.504513344129673
47903,1,1,1.535778998950701
4411,1,1,1.0434166064589454
21594,1,1,0.7329933970655289
30565,1,1,0.5394669433050789
25241,1,1,0.8022939720183682
33505,1,1,2.0345936106804783
5408,0,1,-0.5242981048025963
16948,0,1,-1.2948278051112014
11004,0,1,-0.11348189583539225
30327,1,1,1.150780365066693
15206,1,1,0.2678339499479727
33765,0,1,-0.06098508638116673
18885,0,1,-0.12859718709696955
10131,1,1,1.544233006283434
27742,1,1,1.07694159274334
21155,0,1,-0.16242771673181045
15509,1,1,1.075407061583633
34869,1,1,1.032366714335724
40547,0,1,-1.0822792364066665
190,1,1,0.625138202563845
14346,0,1,-0.24326626810775975
41442,0,1,-0.9435127817829954
24942,1,1,1.6536323682258653
50397,1,1,0.44214439716835363
48678,0,1,-1.7263322579494806
20018,1,1,0.6175816062381183
19561,1,1,1.3232889121904212
25754,1,1,0.22929766235200022
44732,1,1,0.9675437315495894
11440,0,1,-0.4608613268185735
46060,1,1,0.5431807400905915
17569,1,1,0.4246848047588876
13952,1,1,0.2326773010772647
2919,0,1,-1.1248338371792639
24102,0,1,-0.40095962999345813
3429,1,1,0.3079755864719087
3919,1,1,1.7361459691264698
24586,1,1,1.236105782999894
44758,1,1,0.2818365331965489
3511,0,1,-0.32537168651990056
35282,1,1,0.7324412641826172
20568,1,1,1.9703513509753043
28488,1,1,0.24759055565194688
6742,1,1,0.5546999042525456
48855,1,1,1.6503832228309485
32668,1,1,0.2476541890331041
32045,1,1,0.8233940620628899
13160,1,1,2.2218009177428555
47315,1,1,0.6255140050750962
36943,1,1,0.09559416243974939
40268,0,1,-2.381355193091338
43185,1,1,1.4185125606870437
25604,0,1,-0.32158986164760206
32528,1,1,0.17875202851138106
15784,0,1,-0.1798773103326603
39411,0,1,-0.20846876416375837
13973,1,1,0.10545714010503238
49618,1,1,1.9414628812266996
23303,0,1,-0.4404878596017374
3536,0,1,-2.7776866951870756
38096,1,1,0.3210017454916101
38330,1,1,0.5708308195050837
36821,1,1,0.051087244487514116
2667,1,1,0.019831339885123533
40777,1,1,0.09997308063141785
38916,1,1,0.7986331940440672
14305,1,1,0.1098179518621949
29588,1,1,1.573506495211586
44747,1,1,0.3358276529744386
50785,0,1,-1.013018339671849
32152,1,1,0.7223789013773358
222,1,1,0.7914786868149135
38231,1,1,0.4377191862435885
3108,1,1,0.6884885037438981
34586,1,1,0.7860354844313098
45866,1,1,0.8206944345294152
16919,0,1,-0.8418071511859799
46393,1,1,1.7970560296176248
49299,1,1,0.4864909419818688
6023,1,1,1.3573027651672978
29908,1,1,2.05942231838601
25568,1,1,0.9838775719747903
50245,1,1,0.08488663702070465
2574,0,1,-1.0629422437588283
49246,0,1,-0.2996064329386483
16967,0,1,-0.2741921420518132
15802,1,1,0.2717722393692754
12820,1,1,0.9187165063380793
28020,0,1,-1.4120111031045233
47130,1,1,0.41842481444498647
49622,1,1,1.4248746936286634
41133,0,1,-0.32272502510709433
9509,1,1,1.9654651182439449
28968,1,1,0.37186183925952365
46373,1,1,2.340499171577504
18795,1,1,2.375437944060175
33042,1,1,0.16981505628573723
45205,1,1,0.26310645250916354
24932,0,1,-1.2902269364049195
5620,1,1,1.669131611977138
19960,1,1,1.7073545634340506
14475,0,1,-1.1825799354400526
32143,0,1,-0.15079077848894462
39087,0,1,-0.03568792645004004
18786,0,1,-1.4172697469747502
43409,1,1,0.9229452602471135
40539,0,1,-0.0011266272552403755
10925,1,1,0.7495068871843684
45540,0,1,-0.41000891543735163
47211,1,1,1.1241936383724505
48465,1,1,1.1738114657947052
8068,0,1,-1.0505666606430624
2417,1,1,0.883789068281446
44821,1,1,1.2516575931756866
30463,1,1,0.8050538831518357
49771,1,1,0.4382115274248357
4630,0,1,-1.3391913034844394
15414,0,1,-0.7984895400149563
25418,1,1,0.4421496604531634
24505,1,1,1.2684161777527287
12392,1,1,0.8042291158657293
44190,0,1,-0.35377688177134026
23313,1,1,1.9835234487809044
43086,1,1,1.0536273880256286
19989,0,1,-0.3623643437925472
23520,1,1,1.2422324046605557
46772,1,1,0.6976988493055658
51449,1,1,0.8500042754011372
10757,1,1,1.5742926693488397
42458,1,1,0.19843607887701342
29039,1,1,1.48412667725565
17954,1,1,1.2210492071365286
10034,0,1,-1.0055509430888603
41259,1,1,2.079083117832584
19281,0,1,-0.10189834161422473
12128,1,1,0.3207292257558678
2702,1,1,1.7620800722163357
28477,0,1,-0.26046137023897575
828,0,1,-1.539075435247164
50064,1,1,0.9973698604273165
25727,1,1,0.655787433828618
41832,1,1,0.4474152282216042
13827,0,1,-1.5803660564915099
989,1,1,0.3777313495232275
2258,0,1,-0.0041452231765499725
44588,1,1,0.566526698152654
11535,0,1,-0.28457123116628846
21660,1,1,0.734532441650535
21352,1,1,0.965755783218476
49036,0,1,-0.35240388206984363
15111,0,1,-0.13890990700328887
6452,1,1,0.20590388292073447
24399,1,1,0.5314996324352301
6905,0,1,-0.14382057317221397
48338,1,1,0.3897840098500178
32038,0,1,-0.6811912423320208
9779,1,1,0.6814180711331814
44247,1,1,1.1968859752899008
16420,1,1,0.7903239349295927
38523,0,1,-0.14557504862722048
32892,0,1,-0.289275770049243
24916,1,1,1.0859798198521164
28581,1,1,1.1627000452287048
40153,1,1,0.5822177799514727
3538,0,1,-1.1768320654707964
2202,1,1,2.27598671230109
42427,1,1,1.6633378582129157
29243,1,1,2.0319000151789894
5443,0,1,-1.6565015375617795
15350,1,1,1.8917465869965473
25589,1,1,0.8022753878803432
27956,0,1,-1.0840643465387578
39337,0,1,-0.6254840172510252
13372,1,1,1.112422051337878
35559,1,1,0.6765230852305728
18689,1,1,1.6384136357731358
21858,0,1,-0.4296279686537612
41861,1,1,1.550361639410466
5957,1,1,0.4183561938979703
28200,1,1,0.40434547980804547
20132,0,1,-0.4707807222017659
29336,1,1,1.3282026200851846
31033,1,1,1.1785857720225663
31492,1,1,0.17839444450948871
22930,0,1,-0.03660326519152024
40830,1,1,0.3543309338643401
39447,0,1,-2.0275925002364805
10453,1,1,0.6801504596103496
7773,1,1,1.1688009106201949
25443,0,1,-0.9008124813142029
20817,0,1,-0.27586257172709194
4159,1,1,2.374632710367879
17693,1,1,0.025763252872237352
24014,1,1,0.12885589355969973
20945,1,1,0.5429538233600248
44500,1,1,0.5152782990594358
13610,1,1,0.8716989877271701
36122,1,1,0.409679633723234
17366,1,1,0.205220685005997
3490,1,1,1.4189474473748533
50633,1,1,1.1398586280812206
49692,1,1,0.017062978757935277
28219,1,1,0.6202905310659168
9108,1,1,0.6697529425437625
13836,1,1,0.034197250950212865
6801,1,1,0.5263418325977987
36502,0,1,-1.85891661804848
1902,1,1,1.1497059016759565
11691,0,1,-0.38802456704522736
14580,0,1,-0.8346602438904784
33488,0,1,-2.635957611972831
44966,1,1,0.26875368876302597
33053,1,1,0.7530354976367257
33662,1,1,0.9185021510320248
9019,1,1,0.6973096780457726
18987,0,1,-0.10112628777378818
43736,1,1,0.07573706123316493
14309,0,1,-0.4609953372305804
35127,1,1,2.3832157177788553
25363,0,1,-0.5059433690576909
17251,1,1,0.08921769496156262
40452,1,1,1.4357595940379952
29632,1,1,1.369575749706501
43078,1,1,0.9748725878355127
44462,0,1,-1.6752528038827608
34214,0,1,-1.01797685585163
51079,0,1,-0.5575216857921492
7857,1,1,1.7323144371182289
32008,1,1,2.2167429663924128
41024,1,1,0.7442505671571138
10317,0,1,-0.16064231913698945
4334,0,1,-0.4141413898092927
12969,1,1,1.6193956135409224
43743,0,1,-0.7271041953477364
15957,0,1,-0.09021605407519573
23665,1,1,1.1624299913644633
21331,1,1,1.5733104225559074
51084,1,1,0.23654796054285
2928,1,1,0.8790406586990263
8337,1,1,0.089739293923214
10819,0,1,-0.2275688169125316
13027,1,1,0.7763453644678786
1298,1,1,2.2345420732177677
21487,1,1,1.3139784338551013
9537,0,1,-1.2321296453914754
2319,0,1,-0.3121991692914521
25341,1,1,1.348370985064649
8218,1,1,0.4610190984756888
51648,1,1,1.145737796367389
18839,1,1,1.134400188425515
17352,0,1,-0.3642367658781094
39787,1,1,0.7827643117423366
12663,0,1,-1.6816367701526826
6675,1,1,2.0407284822007132
45155,1,1,0.5974889576672298
10615,1,1,0.6829749313563753
10474,1,1,2.1241197395910034
4642,1,1,1.2432770150500763
22630,1,1,0.19734053066025092
25528,0,1,-0.1558957671369785
11726,1,1,0.5251364953076085
12638,1,1,0.8784643905795586
2379,1,1,0.31032660651867205
902,1,1,0.49970678656411005
2953,1,1,1.166244921546142
30399,1,1,1.1379413593256165
18162,1,1,1.913606123431697
30679,1,1,0.6691038029123004
38028,1,1,0.4348625959487813
772,0,1,-1.162175684144858
6253,1,1,0.33296092099394636
51465,1,1,1.4495516106651318
14713,1,1,0.6602266358898619
40479,1,1,0.6701924072460126
14794,1,1,0.7755775543769938
16635,0,1,-0.6554919377505413
14137,1,1,1.39795863718065
48112,0,1,-0.9538483968400429
35021,1,1,0.46244930095258185
41122,1,1,0.36470737631806616
45460,1,1,0.6198090811267281
4842,1,1,0.9180586515838534
1589,0,1,-0.1012039712522026
27991,1,1,1.025164608585103
34495,1,1,0.46360661435351913
38228,0,1,-0.29295758916432435
3447,1,1,1.035022617222538
36843,1,1,0.007199568534419498
11118,1,1,1.5418015301763695
30985,1,1,0.3386823320724077
34685,1,1,2.6302650726605132
13848,1,1,0.6735756820216561
13421,1,1,0.9386050338307883
10595,1,1,0.7968451920373432
40515,1,1,1.1517097264551288
48953,1,1,0.2971337482086507
22188,1,1,1.1051651593528633
26984,1,1,0.2743206451368736
759,1,1,0.3943665810097339
40058,1,1,2.143759096911712
9185,0,1,-0.5206748483888117
13843,1,1,1.0916765179021417
22885,0,1,-1.0818485252952437
17403,1,1,0.6661841379049798
10295,1,1,1.2923309587207013
2794,1,1,1.7002114893356048
10558,1,1,0.04364406346596228
11581,0,1,-1.2942152812489311
33174,0,1,-0.3427651127342446
18565,1,1,2.366374439045717
25867,1,1,1.5331036038452184
21791,1,1,1.5682870211243656
19630,1,1,1.3620200729240106
35772,1,1,0.29249288706169674
19556,1,1,0.8357667477832211
17186,1,1,0.09269208771733473
16789,1,1,0.8804786795190398
38220,1,1,0.3595798487295414
36497,1,1,0.8154998347276234
10629,1,1,0.12706343706177758
31243,1,1,0.308701291178473
5597,1,1,0.2933909814411195
39121,0,1,-0.3807614362236036
8515,1,1,2.522922672753577
32855,1,1,0.2785992923557621
5844,0,1,-0.4065707748770149
10253,0,1,-1.40260919278519
34119,1,1,1.1011382539332062
29986,0,1,-1.1953630652967573
3744,1,1,1.6681482940453312
3539,1,1,1.1408106234533242
38456,1,1,1.4288707736857629
9060,1,1,2.734451933627939
50167,1,1,1.1165478680609398
30209,1,1,1.762600545111638
37493,1,1,1.0085629005006624
