doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
31458,1,0,-4.526226997375488,-0.5390421748161316,6.985694408416748,-2.186795949935913
31486,1,0,-2.5359079837799072,-1.0972381830215454,6.511102199554443,-3.235741376876831
31492,1,0,-3.988020658493042,1.1638004779815674,5.368831634521484,-2.5817713737487793
31497,0,0,-4.7393951416015625,4.011108875274658,2.8458974361419678,-1.9937750101089478
31516,0,0,-3.9371464252471924,4.220581531524658,2.8550682067871094,-2.9437062740325928
31539,1,0,-2.917628288269043,-0.9221389293670654,6.682616233825684,-3.2142884731292725
31549,1,0,-5.372923374176025,-1.616788387298584,5.428602695465088,0.6127921342849731
31575,1,0,-4.533972263336182,-1.9409078359603882,7.448849678039551,-1.5986138582229614
31601,1,0,-4.441625595092773,-1.7913122177124023,6.602548122406006,-1.0944188833236694
31604,1,0,-3.7814157009124756,3.3919765949249268,3.752410650253296,-3.218905210494995
31609,1,0,-3.3573269844055176,-1.4956504106521606,7.02157735824585,-2.628657579421997
31612,1,0,-3.2944085597991943,-0.8870940208435059,6.77666711807251,-2.873746156692505
31618,1,0,-4.300625801086426,1.9085865020751953,4.645245552062988,-2.3001410961151123
31631,0,0,-3.827470302581787,3.4546709060668945,3.36663556098938,-2.9463186264038086
31651,0,0,-2.7997772693634033,4.545848369598389,2.1353960037231445,-3.632784605026245
31668,0,0,-4.238101005554199,5.77969217300415,1.4907984733581543,-2.6426258087158203
31685,0,0,-2.149616241455078,3.3760697841644287,1.6014378070831299,-2.8425655364990234
31709,1,0,-4.896104335784912,0.2581862807273865,2.093118906021118,1.6740615367889404
31738,0,0,-1.6218973398208618,3.4471588134765625,2.850609540939331,-4.3989715576171875
31750,1,0,-3.6675875186920166,0.8666502237319946,5.696985721588135,-2.984093427658081
31770,1,0,-3.5219123363494873,-1.0171284675598145,6.875450611114502,-2.702897787094116
31779,1,0,1.5312057733535767,0.9611129760742188,2.6788840293884277,-5.193803310394287
31789,1,0,-5.24849796295166,-0.4543050229549408,6.351827144622803,-0.9234281778335571
31801,1,0,-3.2174289226531982,-1.8343125581741333,7.237738132476807,-2.6114749908447266
31809,1,0,-3.6616671085357666,-2.0696845054626465,7.2190656661987305,-2.130277156829834
31818,1,0,-2.7651314735412598,-0.3228384256362915,6.338893413543701,-3.4509451389312744
31821,0,0,-5.208105087280273,6.379263401031494,0.7708499431610107,-1.898662805557251
31824,1,0,-4.422904014587402,1.6615993976593018,4.907715320587158,-2.1315250396728516
31831,1,0,-3.9652206897735596,2.2905240058898926,4.665558338165283,-2.8950088024139404
31836,1,0,-4.672479629516602,-0.4070378243923187,6.127661228179932,-1.3990105390548706
31846,0,0,-2.8519575595855713,5.303378105163574,1.7379531860351562,-3.979313611984253
31853,1,0,-4.255623817443848,-0.30253949761390686,5.528479099273682,-1.2694603204727173
31858,1,0,-3.567887306213379,-0.5617253184318542,6.487216949462891,-2.689088821411133
31864,1,0,-2.868363857269287,-0.2722455859184265,6.130224704742432,-3.2345774173736572
31867,1,0,-4.310244560241699,-1.3917624950408936,6.877435207366943,-1.5538965463638306
31869,1,0,-3.102271795272827,2.5664727687835693,3.577415704727173,-2.924180507659912
31871,1,0,-4.975055694580078,0.0003126064548268914,6.154912948608398,-1.4506820440292358
31901,1,0,-1.8544625043869019,0.9298141002655029,5.014877796173096,-4.121298789978027
31940,1,0,-3.8218700885772705,0.8723031878471375,5.4545159339904785,-2.577749013900757
31942,0,0,-5.1453118324279785,6.171684741973877,0.37625303864479065,-1.3611433506011963
31943,0,0,-3.414207696914673,4.292566776275635,1.1029175519943237,-2.0344505310058594
31948,0,0,-3.015854835510254,3.144164562225342,1.3465917110443115,-1.365081787109375
31949,1,0,-5.286697864532471,0.28988489508628845,1.504304051399231,2.483355760574341
31957,1,0,-1.9872586727142334,-1.667858362197876,6.688288688659668,-3.313575267791748
31960,1,0,-4.908588409423828,-1.3869452476501465,6.249741077423096,-0.5623112916946411
31964,1,0,-3.9473023414611816,1.1421819925308228,5.518814563751221,-2.607389211654663
31976,1,0,-2.3817131519317627,1.0894886255264282,5.010872840881348,-3.810783624649048
31985,1,0,-3.5954833030700684,2.224383592605591,4.882956027984619,-3.4531493186950684
31986,1,0,-3.4879114627838135,0.9432141184806824,4.860385417938232,-2.5338306427001953
32008,1,0,-2.9332973957061768,-0.020024731755256653,5.963446140289307,-3.2963101863861084
32013,1,0,-4.184844493865967,2.3567559719085693,4.080479145050049,-2.3038747310638428
32022,0,0,-4.6054182052612305,6.130177974700928,0.8180233836174011,-2.2026238441467285
32030,1,0,-4.04952335357666,-0.4091704785823822,6.576898097991943,-2.288118839263916
32038,1,0,-4.819258213043213,-1.7087528705596924,7.190662860870361,-1.128612995147705
32045,0,0,-5.923511028289795,4.644705295562744,2.202087163925171,-0.8274638056755066
32057,1,0,-3.4380204677581787,0.34289583563804626,5.532217979431152,-2.7426440715789795
32080,1,0,-3.4461679458618164,0.6541302800178528,5.801502227783203,-3.2004051208496094
32082,0,0,-4.246341705322266,4.890135288238525,2.613403797149658,-2.959618091583252
32102,1,0,-4.006361484527588,2.786161184310913,4.6035284996032715,-3.199183225631714
32109,1,0,-4.461862564086914,-2.4912569522857666,7.497621059417725,-1.3283859491348267
32121,1,0,-4.198769569396973,-0.2428780049085617,6.5967793464660645,-2.431154489517212
32141,1,0,-4.808588027954102,-0.09096366912126541,5.080703258514404,-0.587827742099762
32143,1,0,-4.245025634765625,-1.0806328058242798,6.836953639984131,-1.81899893283844
32150,1,0,-3.0371718406677246,-0.7191380262374878,5.895829677581787,-2.7180657386779785
32152,1,0,-4.498470306396484,-2.2810184955596924,7.147328853607178,-1.0539487600326538
32156,1,0,-3.9779648780822754,0.36436957120895386,5.793120861053467,-2.2438459396362305
32160,1,0,-1.735797643661499,-0.3968171179294586,5.926346302032471,-4.005744934082031
32189,1,0,-3.3155341148376465,-1.1437833309173584,6.83764123916626,-2.6766350269317627
32192,1,0,-3.436049222946167,1.3071399927139282,5.428382396697998,-3.2516424655914307
32201,0,0,-5.166916847229004,6.496007442474365,-0.018671033903956413,-1.3253729343414307
32210,1,0,-4.284178733825684,0.7209948897361755,5.170354843139648,-1.8862727880477905
32211,0,0,-3.0800626277923584,4.251013278961182,3.017932653427124,-3.8391849994659424
32232,1,0,-3.86238431930542,0.1836480349302292,5.275050640106201,-1.9190291166305542
32235,1,0,-1.3357356786727905,-0.786626398563385,5.957842826843262,-4.197400093078613
32244,0,0,-5.718798637390137,3.9646904468536377,-0.7940244078636169,1.51941978931427
32278,1,0,-3.915740489959717,0.6606454849243164,5.9105224609375,-2.706239938735962
32299,0,0,-4.4189558029174805,4.195497989654541,3.177438259124756,-2.5752947330474854
32308,1,0,-2.9934561252593994,2.8480002880096436,4.192071437835693,-3.7267773151397705
32321,0,0,-4.4327392578125,5.674816131591797,1.2381285429000854,-2.333252191543579
32327,1,0,-4.916850566864014,-0.6846038699150085,6.693011283874512,-1.5373927354812622
32349,1,0,-2.764305353164673,-1.2624067068099976,6.011844158172607,-2.42012357711792
32351,0,0,-3.0872931480407715,4.562386989593506,1.472022533416748,-2.8492584228515625
32353,1,0,-4.81800651550293,3.636946439743042,3.89298939704895,-2.6034140586853027
32356,1,0,-3.986165761947632,2.533849000930786,4.605013847351074,-3.142057180404663
32357,1,0,-2.3261353969573975,1.066398024559021,5.220611095428467,-3.8951399326324463
32368,1,0,-1.8656214475631714,2.6918232440948486,3.1465704441070557,-3.854102373123169
32400,0,0,-3.8849213123321533,5.216281414031982,1.6246689558029175,-2.774014949798584
32401,0,0,-4.272514343261719,4.804985046386719,2.013582468032837,-2.5126893520355225
32413,1,0,-3.697131395339966,1.4996140003204346,5.457355499267578,-3.3540401458740234
32434,0,0,-3.04192852973938,4.7147369384765625,1.7887789011001587,-3.299339771270752
32455,0,0,-3.639841079711914,6.1281352043151855,0.6001355648040771,-2.8015482425689697
32470,1,0,-3.864612340927124,-0.614843487739563,6.521363735198975,-2.2951676845550537
32475,0,0,-4.600628852844238,5.382942199707031,1.8731390237808228,-2.575005531311035
32478,0,0,-3.2380669116973877,6.865888595581055,-0.5835483074188232,-2.7512402534484863
32483,0,0,-4.733394622802734,4.0576043128967285,3.2649152278900146,-2.493642568588257
32498,1,0,-2.9627761840820312,0.7919624447822571,4.697021007537842,-2.725245237350464
32528,1,0,-3.0506367683410645,1.9338760375976562,4.810400485992432,-3.6017842292785645
32533,1,0,-3.944197654724121,-0.633334219455719,6.4863505363464355,-2.1160428524017334
32541,1,0,-5.071064472198486,-1.490524172782898,6.6900553703308105,-0.5367372035980225
32565,1,0,-4.7026872634887695,2.356842517852783,4.464538097381592,-1.9805426597595215
32580,1,0,-3.268220901489258,2.8010380268096924,3.9596664905548096,-3.36513614654541
32602,0,0,-3.3505027294158936,5.506864070892334,1.1574883460998535,-3.0067577362060547
32605,1,0,-2.2919716835021973,2.417732000350952,4.148417949676514,-4.321388244628906
32631,1,0,-3.672679901123047,-1.3422489166259766,6.711944103240967,-2.1483347415924072
32662,1,0,-2.3404085636138916,-0.4159691631793976,5.803178787231445,-3.351120948791504
32665,0,0,-3.2792046070098877,6.724293231964111,-0.4689701199531555,-2.7267191410064697
32668,1,0,-4.014895915985107,-0.7878769636154175,5.949733257293701,-1.51377534866333
32711,0,0,-3.5367491245269775,3.92234206199646,3.055077314376831,-3.4199719429016113
32716,1,0,-2.4633090496063232,-0.5721079111099243,5.700775146484375,-2.967604875564575
32734,1,0,-3.6522674560546875,0.46330752968788147,6.050062656402588,-2.9143497943878174
32744,1,0,-3.9844977855682373,0.49190664291381836,6.087681293487549,-2.744917869567871
32749,1,0,-4.1327948570251465,2.991405963897705,4.3501691818237305,-3.047813892364502
32773,1,0,-4.458614349365234,-2.264085292816162,6.789425373077393,-0.8467991352081299
32779,1,0,-6.309506893157959,-0.04471541568636894,1.9191563129425049,2.862058639526367
32822,1,0,-3.4962518215179443,-1.4438263177871704,7.16329288482666,-2.583371639251709
32826,1,0,-3.1502676010131836,-1.8543933629989624,7.056889057159424,-2.4972455501556396
32855,0,0,-5.475228309631348,3.8717973232269287,2.517371892929077,-0.9689255356788635
32875,1,0,-4.261239051818848,-1.3309088945388794,6.969385147094727,-1.7381718158721924
32892,0,0,-1.6318011283874512,4.418804168701172,0.9136933088302612,-3.732656717300415
32916,1,0,-0.934524655342102,0.6167060732841492,4.0059075355529785,-3.6792376041412354
32918,1,0,-4.286101341247559,1.9711132049560547,2.4236576557159424,-0.2802479565143585
32937,1,0,-4.527449607849121,0.905716598033905,5.545211315155029,-2.1185142993927
32950,1,0,-6.025097846984863,0.2785779535770416,4.191639423370361,0.9406859278678894
33005,1,0,-4.619302272796631,0.441482275724411,5.379565238952637,-1.4979439973831177
33013,0,0,-4.024593353271484,6.685438632965088,0.03800955414772034,-2.3987629413604736
33023,1,0,-4.651477813720703,-0.21457792818546295,6.086875915527344,-1.6138676404953003
33027,1,0,-3.2059519290924072,-1.395391583442688,6.919417858123779,-2.6952927112579346
33034,0,0,3.8912343978881836,-0.9032551646232605,2.709451675415039,-6.058461666107178
33042,1,0,-2.005373477935791,-0.35672247409820557,5.907583236694336,-3.747708320617676
33053,1,0,0.07533383369445801,-2.3027942180633545,6.2490692138671875,-4.607711315155029
33078,1,0,-3.6562860012054443,-0.809736967086792,6.741459846496582,-2.5739758014678955
33108,1,0,-3.219558000564575,-0.0207999087870121,5.575246334075928,-2.8259470462799072
33152,1,0,-2.3245584964752197,-0.305770605802536,5.840437412261963,-3.4176619052886963
33160,1,0,-3.3455870151519775,1.0033100843429565,5.6471099853515625,-3.3889856338500977
33164,1,0,-4.86800479888916,2.5447027683258057,4.550205707550049,-2.260158061981201
33172,1,0,-5.180793762207031,-0.3119814395904541,3.229438543319702,1.4300814867019653
33174,0,0,1.8595809936523438,2.794492244720459,1.1590420007705688,-5.606961727142334
33184,1,0,-3.870903968811035,-0.8739535212516785,6.684414386749268,-2.2454049587249756
33216,1,0,-3.974769353866577,0.58400958776474,5.640273094177246,-2.60066294670105
33265,1,0,-0.5421639680862427,1.883918285369873,3.1483922004699707,-4.532247066497803
33292,0,0,-4.910990238189697,5.977721691131592,0.792305052280426,-1.8491506576538086
33295,1,0,-4.285532474517822,1.6705609560012817,2.316147804260254,0.05130734294652939
33302,0,0,-1.70579993724823,4.87760591506958,1.304076075553894,-4.24885368347168
33304,1,0,-4.571889400482178,-0.489912748336792,6.042386531829834,-1.2372941970825195
33348,1,0,-2.8958959579467773,1.2446752786636353,4.7091064453125,-3.2049386501312256
33354,1,0,-3.680565595626831,-2.406003713607788,7.084220886230469,-1.7166603803634644
33357,1,0,-2.8349225521087646,0.36127808690071106,5.593329906463623,-3.2391128540039062
33393,1,0,-3.072418689727783,3.0671627521514893,3.827105760574341,-3.909956932067871
33431,0,0,-4.784024715423584,6.26048469543457,0.6119245886802673,-1.9107943773269653
33448,1,0,-2.510490655899048,-0.43247997760772705,5.959315776824951,-3.2267940044403076
33451,1,0,-5.080873489379883,2.3444619178771973,4.610963344573975,-1.8878519535064697
33453,0,0,-2.4583489894866943,6.1362080574035645,-0.04167661443352699,-3.314058542251587
33458,1,0,-4.639529228210449,1.1248488426208496,5.423951148986816,-2.046022415161133
33469,1,0,-2.903007984161377,0.12418478727340698,5.777013301849365,-3.206738233566284
33471,1,0,-5.212864398956299,0.6701016426086426,5.670894622802734,-1.170738935470581
33486,1,0,-3.3640785217285156,-0.42250046133995056,6.13427209854126,-2.5587246417999268
33488,0,0,-3.621028184890747,5.963871955871582,-0.3945881128311157,-1.8704723119735718
33505,1,0,-3.904474973678589,0.0948702022433281,6.070716857910156,-2.3313376903533936
33510,0,0,-2.4321019649505615,3.685121536254883,2.920081853866577,-3.8447203636169434
33538,1,0,0.19027400016784668,1.145655870437622,3.7571516036987305,-5.034995079040527
33545,1,0,-3.7701947689056396,0.11769941449165344,6.179202079772949,-2.664904832839966
33557,1,0,-3.0344769954681396,0.1471710056066513,5.782978057861328,-3.2027313709259033
33576,0,0,-5.528043270111084,6.134599208831787,-0.010012282989919186,-0.6939682364463806
33588,1,0,-3.25913667678833,2.2409486770629883,4.145301818847656,-3.3241097927093506
33603,1,0,-4.1631669998168945,-1.9162092208862305,7.279147148132324,-1.7897288799285889
33614,1,0,-2.728070020675659,3.126098155975342,3.687997579574585,-3.91304874420166
33629,1,0,-3.1608541011810303,-1.6173830032348633,6.895434379577637,-2.512885570526123
33649,1,0,-1.7432255744934082,-0.158872589468956,4.526007652282715,-2.841231107711792
33659,0,0,-4.1113996505737305,3.6192233562469482,3.0861170291900635,-2.3997602462768555
33662,0,0,-3.1434879302978516,4.240994453430176,2.9599413871765137,-3.8477790355682373
33698,1,0,-4.279224395751953,0.2912459969520569,6.0781569480896,-2.1327035427093506
33707,1,0,-4.6749267578125,0.8800081610679626,5.190133571624756,-1.7415646314620972
33736,1,0,-3.7476487159729004,-2.8794422149658203,7.571364402770996,-1.587393045425415
33765,1,0,2.1853456497192383,0.9322866201400757,2.5792348384857178,-5.8202924728393555
33766,1,0,-2.7612249851226807,-0.4186476469039917,6.273041248321533,-3.260876417160034
33768,1,0,-4.078590393066406,-0.8056301474571228,6.802884101867676,-2.2691214084625244
33784,1,0,-3.7515146732330322,-1.3672776222229004,6.461283206939697,-1.9322091341018677
33788,1,0,-5.602096080780029,3.24615478515625,3.675342559814453,-1.397943139076233
33801,1,0,-1.2188072204589844,1.0997443199157715,4.254323959350586,-4.078103542327881
33804,1,0,-2.8516225814819336,-0.544076681137085,6.247256755828857,-3.084068536758423
33807,0,0,-5.32219123840332,3.5579283237457275,2.477679967880249,-0.712938129901886
33810,1,0,-2.851151704788208,-0.8809703588485718,6.084679126739502,-2.604755163192749
33831,1,0,-3.045494318008423,0.6023755073547363,5.82080078125,-3.5845859050750732
33847,1,0,-3.42840576171875,1.606579065322876,4.844655513763428,-3.1519486904144287
33848,1,0,-3.982783555984497,-1.8503270149230957,7.2933831214904785,-2.018345355987549
33873,1,0,-3.695380449295044,-0.04329001531004906,6.054076671600342,-2.5123331546783447
33883,0,0,-4.14015531539917,6.355132102966309,0.15139418840408325,-2.140972137451172
33908,1,0,-4.359052658081055,-1.8324251174926758,6.832875728607178,-1.2133773565292358
33909,0,0,-5.716655254364014,4.948351860046387,0.7930982112884521,-0.3432716429233551
33912,1,0,-2.4401960372924805,0.8340519666671753,3.8850643634796143,-2.367764472961426
33918,0,0,-3.5650105476379395,4.3782057762146,2.596766233444214,-3.1910572052001953
33944,0,0,-4.740845680236816,4.413793087005615,2.78800368309021,-2.309265613555908
33947,0,0,-4.818937301635742,4.879225254058838,1.1118829250335693,-1.2515919208526611
33953,1,0,-2.286231756210327,-0.4901354908943176,5.9746809005737305,-3.2927486896514893
33963,1,0,-3.3178672790527344,0.14579789340496063,6.302961826324463,-3.3338541984558105
33983,1,0,-3.893338203430176,-1.0055124759674072,6.609871864318848,-2.052506923675537
33985,0,0,-4.024522304534912,3.9077136516571045,2.9703521728515625,-2.9066081047058105
34055,1,0,-1.6798769235610962,0.16174496710300446,5.779099464416504,-4.4065093994140625
34059,1,0,-2.434563636779785,-0.538824737071991,6.118525505065918,-3.3916661739349365
34071,1,0,-5.493591785430908,-2.7360501289367676,7.03907585144043,0.38005051016807556
34089,0,0,-5.4523420333862305,5.811278343200684,-0.5890974402427673,-0.1842057853937149
34098,1,0,-4.33746337890625,-2.267212390899658,7.4392571449279785,-1.5228382349014282
34107,1,0,-4.470483779907227,1.296681523323059,4.918295383453369,-1.7033374309539795
34119,1,0,-2.808631181716919,-1.0718787908554077,5.802689552307129,-2.4123764038085938
34121,0,0,-3.6233155727386475,6.50418758392334,0.1395816057920456,-2.820981502532959
34122,0,0,-2.7206318378448486,5.626165866851807,1.025313138961792,-3.8494348526000977
34132,1,0,-5.340441703796387,-1.9724961519241333,6.40435791015625,0.1897568255662918
34140,0,0,-3.754145383834839,2.853285789489746,1.4066864252090454,-0.6716931462287903
34154,1,0,-3.4400665760040283,1.204708218574524,5.544497966766357,-3.230635166168213
34175,0,0,-2.86125111579895,4.059830188751221,2.659496784210205,-3.7904763221740723
34209,1,0,-3.8820910453796387,-1.5439283847808838,6.884337425231934,-1.8111037015914917
34214,1,0,-4.572332382202148,-1.2870240211486816,6.681352138519287,-1.2964075803756714
34228,1,0,-3.11635160446167,0.7967585325241089,5.130585193634033,-2.841540575027466
34251,1,0,-3.7446439266204834,-0.8671425580978394,6.162952423095703,-2.144587993621826
34277,1,0,-3.3757059574127197,0.08272939920425415,5.874141216278076,-2.7233245372772217
34286,1,0,-3.5393805503845215,-0.9335775375366211,6.829851150512695,-2.6161117553710938
34339,0,0,-2.794328212738037,4.348155975341797,0.875636100769043,-2.3097360134124756
34363,1,0,-3.6660828590393066,-0.6825200319290161,5.954870700836182,-1.996727705001831
34375,1,0,-4.52184534072876,-2.422170400619507,7.0007734298706055,-0.7290011048316956
34428,1,0,-2.979607105255127,-1.2791407108306885,6.599512577056885,-2.6755735874176025
34430,1,0,-1.7138136625289917,2.543097496032715,3.720498561859131,-4.405783653259277
34454,1,0,-2.8314876556396484,-0.7313312888145447,5.941596031188965,-2.903613805770874
34455,1,0,-3.9953579902648926,-1.4846513271331787,7.137134075164795,-2.202585220336914
34458,0,0,-4.217150688171387,3.7972991466522217,3.7323124408721924,-3.0690343379974365
34472,1,0,-3.8826982975006104,1.9906115531921387,4.982143878936768,-2.939368486404419
34473,1,0,-2.7549703121185303,-0.4422110319137573,6.374035358428955,-3.2781310081481934
34477,1,0,-3.7189509868621826,0.8247750997543335,5.315147876739502,-2.494734764099121
34485,1,0,-3.018115520477295,2.7832324504852295,4.452375888824463,-3.965163230895996
34486,1,0,-4.824323654174805,-1.8077360391616821,7.015106678009033,-0.9358628392219543
34492,0,0,-5.571088790893555,5.286945343017578,-0.9198735356330872,0.5108638405799866
34495,0,0,-3.7240400314331055,6.666886806488037,0.23382294178009033,-2.80893611907959
34501,1,0,-2.910815954208374,1.329528570175171,4.126977443695068,-2.689753770828247
34505,1,0,-3.482227087020874,0.1568404883146286,6.198453426361084,-3.0357472896575928
34516,1,0,-2.9334664344787598,-0.23347480595111847,6.019680976867676,-3.1739768981933594
34574,1,0,1.7209699153900146,1.6752492189407349,2.2220447063446045,-5.5376129150390625
34576,1,0,-1.4986286163330078,-0.5616852641105652,5.070984363555908,-3.1463749408721924
34583,1,0,-3.0529260635375977,0.7086645364761353,5.570079326629639,-3.329106330871582
34586,1,0,-4.292472839355469,-1.272071361541748,6.750336647033691,-1.6792808771133423
34590,1,0,-3.6027209758758545,1.37522554397583,4.93696928024292,-2.7368149757385254
34592,1,0,-2.718139410018921,0.24236443638801575,4.67781925201416,-2.2916529178619385
34596,1,0,-4.213478088378906,-0.0724911093711853,5.562743186950684,-1.7540571689605713
34605,0,0,-2.8541862964630127,4.1281232833862305,2.414299249649048,-3.457624912261963
34616,0,0,-2.3992512226104736,3.4248459339141846,3.358722448348999,-4.287258148193359
34621,1,0,-3.4243433475494385,1.8181778192520142,5.06487512588501,-3.339663028717041
34622,0,0,-5.755234718322754,2.711879014968872,0.3828181326389313,1.629281997680664
34629,1,0,-5.627285957336426,1.1589066982269287,-0.03941655158996582,3.09047269821167
34649,1,0,-0.3603658676147461,0.7647556066513062,3.3073623180389404,-3.821110248565674
34652,1,0,-4.210326194763184,-0.7884507179260254,6.137073040008545,-1.6539150476455688
34654,0,0,-4.595954895019531,3.5695810317993164,3.381927251815796,-2.2074925899505615
34659,1,0,-3.734889507293701,-0.014735993929207325,5.528395652770996,-2.210707426071167
34664,1,0,-1.3175069093704224,0.25530022382736206,4.794938087463379,-3.810826063156128
34674,1,0,-3.9433860778808594,0.14117330312728882,5.489409446716309,-1.9307941198349
34680,1,0,-4.740564346313477,-0.4331871569156647,5.418778419494629,-1.0442768335342407
34685,0,0,-1.0130348205566406,2.7914304733276367,2.7456133365631104,-4.459374904632568
34690,0,0,-2.7554519176483154,4.533743858337402,2.4832918643951416,-4.112302303314209
34705,1,0,-3.706441640853882,-1.949638843536377,7.37521505355835,-2.1827235221862793
34722,1,0,-1.8654946088790894,1.2033541202545166,4.412586212158203,-3.7383182048797607
34726,1,0,-2.884570598602295,2.795276641845703,3.996250867843628,-3.6897871494293213
34735,0,0,-3.8719351291656494,5.915599822998047,0.7421159148216248,-2.644883394241333
34747,0,0,-3.5401651859283447,5.0932512283325195,2.0248641967773438,-3.2302987575531006
34754,1,0,-3.427069902420044,2.5019545555114746,3.8271963596343994,-2.7281129360198975
34764,0,0,-5.165220260620117,5.024856090545654,2.3142738342285156,-1.9302130937576294
34765,0,0,-3.376516342163086,3.6715707778930664,3.401015281677246,-3.594334602355957
34782,1,0,-2.6875782012939453,0.6093475222587585,5.532876014709473,-3.485931634902954
34806,0,0,-4.171593189239502,5.0305376052856445,2.034680128097534,-2.676017999649048
34826,1,0,-1.9828020334243774,1.3267189264297485,4.399521827697754,-3.6070706844329834
34833,1,0,-4.246461868286133,-1.3885645866394043,6.614552021026611,-1.4825255870819092
34846,1,0,-2.5785927772521973,1.5590291023254395,3.715991973876953,-2.672414779663086
34869,1,0,-3.0747029781341553,2.675102949142456,4.18851375579834,-3.634625196456909
34870,0,0,-3.91465163230896,4.46105432510376,2.739466905593872,-3.0509297847747803
34899,1,0,-6.803554058074951,-0.6636838912963867,0.07039893418550491,5.136577606201172
34903,0,0,-3.585624933242798,3.2550957202911377,0.5634837746620178,-0.5614055395126343
34916,1,0,-3.858015298843384,-1.4298146963119507,6.6225080490112305,-1.8609364032745361
34929,1,0,-4.481162071228027,1.418351173400879,2.0377097129821777,0.2898368835449219
34933,1,0,-2.754363536834717,-0.08989283442497253,5.539876937866211,-3.0158207416534424
34935,1,0,-4.6748552322387695,-0.817973792552948,4.621308326721191,0.29669705033302307
34950,1,0,-4.759081840515137,1.1591602563858032,4.99957799911499,-1.490551471710205
34971,1,0,-4.778057098388672,1.6361279487609863,3.6988017559051514,-0.8102629780769348
34975,1,0,-4.397908687591553,-1.0621321201324463,6.833897590637207,-1.8345011472702026
34992,1,0,-3.4107635021209717,-0.6577058434486389,6.769139289855957,-2.953098773956299
35006,0,0,-4.297120571136475,7.081992149353027,-0.8313384652137756,-1.8262277841567993
35021,1,0,-2.994474172592163,0.715594470500946,5.5105791091918945,-3.3532094955444336
35023,1,0,-3.8511388301849365,-1.4377578496932983,7.252636909484863,-2.433779716491699
35038,0,0,-5.631870746612549,4.793087959289551,-0.7065740823745728,0.893210232257843
35052,1,0,-2.349396228790283,0.15502436459064484,5.522078514099121,-3.367899179458618
35064,1,0,-4.61019229888916,1.050215244293213,5.201755046844482,-1.8799868822097778
35106,0,0,-3.465452194213867,5.4750494956970215,1.3363816738128662,-3.103247880935669
35127,1,0,-3.2626168727874756,2.6218812465667725,3.9930293560028076,-3.334057092666626
35132,1,0,-4.890231132507324,-1.9756885766983032,6.092423915863037,0.017328308895230293
35163,1,0,-2.6048777103424072,-0.34525439143180847,6.084170818328857,-3.4783031940460205
35176,0,0,-4.239365577697754,4.8317108154296875,2.709789514541626,-3.091022491455078
35189,1,0,-1.3750721216201782,-0.6358470320701599,6.257132530212402,-4.537391662597656
35195,1,0,-3.583031177520752,2.500767469406128,4.390414714813232,-3.2633094787597656
35198,1,0,-3.593214750289917,-0.5279555320739746,6.426580429077148,-2.5317864418029785
35201,0,0,-5.151357650756836,2.643763542175293,0.6377331614494324,0.9688239693641663
35233,1,0,-3.556414842605591,-2.427830696105957,7.418875694274902,-1.9931226968765259
35244,1,0,-1.8425582647323608,-0.31964555382728577,5.514941692352295,-3.5248031616210938
35250,0,0,-5.019467830657959,5.047767639160156,1.979964017868042,-1.7012540102005005
35254,1,0,-3.309515953063965,1.9382749795913696,5.179236888885498,-3.743504524230957
35279,1,0,-4.303841590881348,2.684946060180664,4.0037384033203125,-2.3531949520111084
35282,1,0,-3.727346181869507,-0.3290629982948303,6.11888313293457,-2.3568787574768066
35285,1,0,-3.1899373531341553,-1.2435314655303955,5.9234843254089355,-1.8216444253921509
35297,1,0,-4.780381202697754,-1.9395976066589355,7.233545303344727,-1.0864715576171875
35300,1,0,-2.741633415222168,1.1312198638916016,4.893468379974365,-3.425497531890869
35311,1,0,-5.267055511474609,0.6980607509613037,1.1434320211410522,2.5376014709472656
35315,1,0,-5.075759410858154,2.4292654991149902,3.2127597332000732,-0.7010437846183777
35358,1,0,-6.3592729568481445,-1.467852234840393,5.657503128051758,1.3921830654144287
35364,1,0,-3.1116554737091064,0.58579421043396,5.676876544952393,-3.208427906036377
35372,1,0,-1.9896485805511475,-0.2975195646286011,4.3000006675720215,-2.2136390209198
35374,1,0,-6.620197772979736,-2.3708057403564453,1.6194521188735962,5.137986183166504
35378,0,0,-2.4249396324157715,2.414113998413086,2.3653030395507812,-2.4896092414855957
35450,1,0,-1.4581058025360107,1.6989667415618896,3.6209347248077393,-3.7016773223876953
35516,1,0,-4.335412979125977,-1.6818803548812866,7.000498294830322,-1.4627859592437744
35518,1,0,-3.658865451812744,-0.9388836026191711,6.643835067749023,-2.4618256092071533
35559,1,0,-4.447254180908203,-2.024322509765625,7.073000431060791,-1.3441611528396606
35570,0,0,-4.485121726989746,3.2385025024414062,1.515649437904358,-0.661983847618103
35590,0,0,-2.316344976425171,3.869004487991333,2.5915029048919678,-3.8152177333831787
35609,0,0,-4.36691951751709,4.314061641693115,2.4264485836029053,-1.9872130155563354
35611,1,0,-4.853764533996582,-1.0898874998092651,5.817262172698975,-0.5824310183525085
35621,1,0,-3.3182106018066406,-1.0636159181594849,3.370873212814331,-0.025043068453669548
35622,1,0,-1.3874660730361938,-0.2950545847415924,5.440884113311768,-3.9698028564453125
35682,0,0,-1.8313151597976685,4.088403701782227,2.5074572563171387,-4.427669048309326
