doc-id,y_pred,y_true,conf_mgt
39750636,1,0,-5.382280349731445
18796374,1,0,-4.657107830047607
39126427,1,0,-5.333231449127197
35404544,0,0,3.176262855529785
36746449,0,0,1.9740878343582153
34151036,1,0,-5.648172378540039
33448643,1,0,-4.706231117248535
32950406,0,0,4.141315460205078
30183266,0,0,4.910492897033691
30986714,0,0,1.4644168615341187
40932009,0,0,3.776545286178589
38187837,0,0,3.4230918884277344
18077057,0,0,3.9226176738739014
36256765,0,0,3.9667062759399414
39484275,1,0,-3.5729048252105713
19132479,0,0,-2.82017183303833
37760187,1,0,-5.666128158569336
34086199,0,0,3.9780876636505127
35686204,1,0,-4.003973484039307
33416316,0,0,1.3098056316375732
40870447,0,0,1.713991403579712
40566701,0,0,3.8288228511810303
35494704,0,0,4.272451400756836
36712220,0,0,1.1344919204711914
30105445,1,0,-4.951199531555176
38265858,0,0,3.4203667640686035
30710545,0,0,3.109757900238037
31450420,1,0,-3.4321160316467285
35195755,1,0,-5.483282089233398
27295888,1,0,-5.415715217590332
33115561,1,0,-4.129405975341797
36106901,0,0,4.3304033279418945
30020657,1,0,-5.637443542480469
34597047,1,0,-4.097161293029785
34306241,0,0,4.9346513748168945
28629406,0,0,-0.5109097361564636
37085540,1,0,-5.286898612976074
36429851,1,0,-4.105280876159668
34243549,0,0,4.467896938323975
39885906,0,0,4.8774614334106445
34301874,0,0,4.2386250495910645
40918627,1,0,-5.645236015319824
35915932,1,0,-5.6708984375
38284485,0,0,1.8938781023025513
19188179,1,0,-4.4336724281311035
39977829,0,0,4.758944988250732
38247778,0,0,-2.4955432415008545
36008976,0,0,-2.528327703475952
36727816,1,0,-5.594732284545898
38014501,0,0,-2.661048173904419
38749804,0,0,3.5824499130249023
40956850,1,0,-5.300887107849121
35242993,1,0,-5.183932304382324
35481975,1,0,-5.666629314422607
38484735,0,0,-2.6104161739349365
40376288,0,0,5.116081237792969
38368860,1,0,-4.9825334548950195
38716108,0,0,4.897496223449707
34737051,0,0,4.321333885192871
37355614,1,0,-5.044469356536865
14332330,1,0,-5.653234481811523
22397860,0,0,-2.850019693374634
36141233,0,0,4.097019195556641
28697529,0,0,4.829773426055908
37003435,0,0,4.461069107055664
35198253,0,0,4.393145561218262
35350458,0,0,4.31215238571167
34238378,1,0,-5.648634433746338
35764018,0,0,4.030148029327393
37420553,1,0,-5.589753150939941
38221295,0,0,1.961385726928711
28668325,0,0,3.7635157108306885
34832202,0,0,4.5048298835754395
38689991,1,0,-3.9795024394989014
38047793,0,0,3.109464168548584
36206505,1,0,-3.544450044631958
35144859,0,0,2.5927395820617676
38951926,0,0,1.8787927627563477
27309849,0,0,2.7021870613098145
37745709,0,0,3.9100944995880127
36912672,1,0,-5.625391960144043
36794565,0,0,4.272042751312256
34442121,1,0,-5.617426872253418
36476333,0,0,2.362194776535034
38865491,0,0,3.6031975746154785
35763074,0,0,4.334066390991211
22297915,0,0,4.689249515533447
36132678,0,0,4.422966957092285
25847438,0,0,5.111155986785889
40340737,1,0,-5.669628620147705
39705724,0,0,3.9196560382843018
36258291,0,0,2.1896305084228516
36727751,0,0,1.1690419912338257
36033919,0,0,4.378196716308594
38655487,1,0,-5.667494297027588
30689296,0,0,4.849133014678955
35706828,1,0,-4.032869815826416
30624359,1,0,-5.605031967163086
33286886,1,0,-4.714451313018799
38106882,0,0,-0.8330808877944946
39928828,0,0,3.9976327419281006
24955321,0,0,3.7924749851226807
34720637,1,0,-4.332938194274902
33329988,0,0,4.6436543464660645
28182791,1,0,-5.621926307678223
31881844,0,0,3.806828737258911
37469501,0,0,3.6169967651367188
32763909,1,0,-4.763585090637207
28125684,1,0,-3.092149257659912
35894892,0,0,3.5141031742095947
31068723,1,0,-5.501651287078857
39735237,0,0,3.918989419937134
32147161,0,0,1.9565482139587402
32518902,1,0,-5.345751762390137
36357617,0,0,4.020503044128418
34656820,0,0,-2.6983802318573
17488447,0,0,3.235780715942383
19710040,1,0,-5.167337417602539
37206888,0,0,-2.8061249256134033
39417715,1,0,-5.661584854125977
40397492,0,0,-1.2149549722671509
32124685,1,0,-5.657983303070068
33336988,1,0,-4.804883003234863
40054629,1,0,-5.66915225982666
35341589,0,0,-2.2075066566467285
25541019,1,0,-4.572458744049072
19545525,1,0,-4.658377647399902
26530155,0,0,2.571748733520508
33668923,0,0,0.3904121518135071
37300384,0,0,-2.1807680130004883
33972073,0,0,4.150334358215332
36455376,0,0,4.495441436767578
26612609,0,0,-2.027961492538452
30245175,0,0,4.126958847045898
20756061,1,0,-4.678157806396484
35871292,1,0,-5.646027088165283
18051349,0,0,2.0852322578430176
36946051,1,0,-5.089694499969482
31944916,1,0,-5.559254169464111
33889541,1,0,-4.645877361297607
36991332,0,0,5.275193214416504
35483893,0,0,3.6606180667877197
37482148,1,0,-5.662594795227051
38520492,0,0,0.5904861092567444
40970868,0,0,3.868795394897461
38372300,0,0,3.213005304336548
35178210,1,0,-4.253267288208008
37285216,1,0,-5.631749629974365
39738865,0,0,1.885840654373169
39356371,1,0,-5.32313346862793
36034818,1,0,-4.683959007263184
40382111,0,0,4.7968573570251465
36331372,0,0,4.449329376220703
33205359,1,0,-4.924332141876221
18309114,0,0,4.3481292724609375
34029202,0,0,4.572120666503906
37381991,1,0,-4.711264133453369
33629619,1,0,-4.9803667068481445
38283681,1,0,-5.645954132080078
35551486,1,0,-5.621236801147461
38701087,0,0,3.890800952911377
37138604,1,0,-5.540699005126953
13960347,0,0,3.654454231262207
34145798,1,0,-5.5414886474609375
39633696,1,0,-3.9562580585479736
32852977,0,0,2.714099884033203
40427857,0,0,-1.6098469495773315
34324108,0,0,3.9197895526885986
40012642,1,0,-3.506181001663208
40727428,0,0,4.988987922668457
32550538,0,0,4.705519199371338
39804953,0,0,3.315016269683838
17579011,0,0,4.405240535736084
38539179,0,0,1.393721103668213
36413732,1,0,-5.655966758728027
24972707,0,0,2.4211902618408203
35666994,1,0,-4.408324718475342
36519248,1,0,-5.320959091186523
38141979,0,0,4.560432434082031
34994817,1,0,-5.630868911743164
39011869,0,0,4.776550769805908
36423250,0,0,4.913257598876953
39255034,0,0,-2.660377025604248
36052742,1,0,-3.09476900100708
35667869,1,0,-5.662180423736572
35586118,0,0,1.7856462001800537
27770615,1,0,-5.476191520690918
37663646,0,0,4.61130428314209
40342109,0,0,4.544098377227783
33591295,1,0,-5.516655921936035
25643405,0,0,4.326698303222656
35894922,1,0,-5.658266544342041
35594452,1,0,-4.993610382080078
38339579,0,0,4.903319835662842
38228112,1,0,-5.6251020431518555
31793083,1,0,-4.626007080078125
37440546,1,0,-5.646383285522461
34040098,0,0,-0.8968604803085327
35750285,1,0,-4.377642631530762
34107648,0,0,-2.061985969543457
23327165,1,0,-5.521933078765869
40906290,1,0,-5.477987766265869
35159660,1,0,-3.762918472290039
34328251,0,0,3.6725170612335205
37001302,1,0,-4.542764663696289
39653676,0,0,4.669817924499512
23777236,0,0,4.236077308654785
19053910,1,0,-5.493523597717285
39802288,1,0,-4.081038951873779
34896698,0,0,4.686213493347168
33769182,1,0,-3.5620410442352295
39169480,0,0,2.7003042697906494
30422039,0,0,2.5862646102905273
37609034,0,0,1.8537898063659668
37940700,0,0,3.308424472808838
36499868,1,0,-5.339254856109619
33826632,0,0,4.347407817840576
37294932,0,0,3.0058748722076416
36215048,0,0,3.322355031967163
36951972,0,0,3.565643548965454
36608269,0,0,4.7170090675354
38966859,0,0,4.7088775634765625
37574003,0,0,1.8562300205230713
40636812,1,0,-5.315304279327393
24017313,0,0,1.4864553213119507
33265370,0,0,-1.7298613786697388
36947558,1,0,-5.060178279876709
34991047,0,0,2.6197268962860107
36532830,0,0,5.030968189239502
33402438,1,0,-4.571078300476074
23897775,0,0,2.457608938217163
17665780,1,0,-5.307209014892578
35806965,1,0,-3.149134397506714
35835088,0,0,4.968169212341309
39502885,0,0,-2.108726739883423
36045737,1,0,-4.504072666168213
38648326,0,0,-1.9868602752685547
18320659,1,0,-5.657243251800537
36210923,0,0,-2.5968663692474365
13034953,1,0,-3.4079298973083496
39382605,1,0,-5.132113933563232
40484890,0,0,-2.116910934448242
39108827,0,0,-2.8687639236450195
39894119,1,0,-5.565954208374023
39738553,0,0,-2.48298716545105
14120464,1,0,-4.984540939331055
34335971,0,0,-2.659877061843872
24234921,0,0,4.7044830322265625
37333797,1,0,-4.544445037841797
35772350,0,0,1.9774819612503052
37821383,0,0,1.8496284484863281
31856218,0,0,3.562403917312622
40284480,0,0,2.6391448974609375
39116133,0,0,-2.8915417194366455
35321767,1,0,-5.66066312789917
35666961,0,0,-1.3597370386123657
28718789,0,0,3.4743895530700684
39505661,0,0,4.267137050628662
37182769,0,0,4.0048699378967285
33308757,0,0,1.5380868911743164
34179201,0,0,3.2184062004089355
37897107,1,0,-4.803300380706787
40923270,0,0,4.675698757171631
39662139,1,0,-5.262932777404785
37576263,1,0,-5.485437393188477
38776377,0,0,4.782289981842041
38144717,1,0,-5.278916835784912
35872594,1,0,-5.639632225036621
31746958,1,0,-5.417507171630859
37441722,0,0,3.400728225708008
30333147,1,0,-3.816208600997925
36924554,0,0,2.7878103256225586
35780942,1,0,-4.63545560836792
36475362,0,0,3.348102331161499
39214115,0,0,4.949857711791992
11739570,0,0,-2.664384126663208
38682043,0,0,-0.3792479336261749
35630807,1,0,-5.318188667297363
38845582,1,0,-5.66475772857666
38920864,1,0,-5.671069622039795
20301476,1,0,-3.1014580726623535
37223791,0,0,4.685263633728027
32480443,0,0,1.4097063541412354
33660579,0,0,4.495796203613281
26688564,1,0,-3.890859365463257
37646207,1,0,-5.048088550567627
38654059,0,0,4.65805721282959
35355414,0,0,-2.8064332008361816
38541704,1,0,-4.540808200836182
37067529,0,0,5.044715881347656
38187641,1,0,-5.387301921844482
32194193,1,0,-4.53041410446167
40535417,1,0,-5.451748371124268
32958023,0,0,-3.00191068649292
36631289,1,0,-4.594799041748047
34836925,0,0,-1.2548190355300903
40731356,1,0,-5.607824325561523
35204835,1,0,-4.066479206085205
34579839,0,0,1.486631989479065
34989616,0,0,3.4629018306732178
33269126,0,0,-1.3824576139450073
23305339,0,0,-2.6473796367645264
26657641,0,0,4.781070709228516
24935248,1,0,-5.4612579345703125
40865834,0,0,2.8068418502807617
33748827,0,0,4.824484825134277
35395876,1,0,-5.22572135925293
36763902,0,0,5.014263153076172
28457599,0,0,3.5691773891448975
39949924,0,0,3.8559703826904297
36052878,0,0,3.689781665802002
37335744,1,0,-5.537683486938477
35496785,0,0,4.760467529296875
39500529,1,0,-4.672403335571289
37083909,1,0,-4.755570888519287
34502286,0,0,4.354479789733887
40828298,1,0,-4.172893524169922
23876948,0,0,4.361254692077637
29122157,1,0,-5.04232931137085
14102750,1,0,-5.543105602264404
17336833,0,0,3.4083619117736816
40121010,0,0,1.9001455307006836
34164632,0,0,-2.8009870052337646
30691462,0,0,3.7712459564208984
38001071,1,0,-3.6128323078155518
35862925,1,0,-5.6647210121154785
33479485,1,0,-3.507948637008667
41041926,1,0,-5.388628005981445
35860038,0,0,2.3730356693267822
38920625,1,0,-4.905478000640869
39337204,0,0,0.7828173041343689
39262505,0,0,3.3439080715179443
39090918,1,0,-5.108199119567871
35268824,0,0,3.178673267364502
39695615,0,0,3.8469982147216797
33282683,0,0,1.4469866752624512
37602051,0,0,-1.3567384481430054
36094755,1,0,-4.587939262390137
35548741,0,0,0.15085773169994354
36844548,0,0,5.144535064697266
40495505,0,0,3.1647496223449707
35549078,0,0,-2.8310294151306152
34039767,1,0,-3.7872095108032227
30486061,0,0,-2.3442981243133545
36695597,1,0,-3.7024643421173096
38788928,0,0,5.363271236419678
35323810,0,0,4.369692325592041
31502626,1,0,-5.614793300628662
32913283,1,0,-3.999574899673462
12597564,1,0,-3.282600164413452
27203208,1,0,-3.6639575958251953
30393832,1,0,-3.3048126697540283
30802767,1,0,-3.5777270793914795
38842311,0,0,3.6515719890594482
38289421,1,0,-4.151800155639648
21608051,0,0,-3.0259363651275635
38289775,0,0,4.909583568572998
37252168,0,0,3.899451732635498
36150276,0,0,3.7936413288116455
37777244,1,0,-4.77369499206543
35150598,1,0,-3.1118130683898926
36437248,0,0,4.716194152832031
36563862,1,0,-3.152269124984741
22167511,1,0,-4.971786022186279
24061992,0,0,4.153658866882324
35723021,0,0,-2.157503843307495
20586045,0,0,1.9616506099700928
30546330,0,0,-2.7202224731445312
33166310,1,0,-3.6208643913269043
24516187,1,0,-5.1587324142456055
20327991,0,0,4.09466028213501
36183733,1,0,-5.292577266693115
36949679,0,0,3.7723851203918457
34133145,1,0,-5.237836837768555
39793008,1,0,-5.589747428894043
37283328,0,0,0.8617143034934998
19035621,0,0,-0.0755312368273735
22609643,1,0,-4.585689544677734
34807999,1,0,-3.2173001766204834
34664118,0,0,3.7884209156036377
20292675,0,0,4.359898090362549
40537762,1,0,-5.669010162353516
40979128,0,0,-2.486501455307007
29483160,1,0,-3.8853771686553955
37131460,0,0,2.2462973594665527
35162700,0,0,4.238092422485352
37953437,0,0,1.2282556295394897
34873313,0,0,4.032835960388184
38994035,1,0,-5.614867210388184
40966366,0,0,3.6679651737213135
40082603,0,0,-2.26147723197937
23482003,0,0,-1.9617788791656494
34417567,1,0,-5.610975742340088
38095435,1,0,-5.669294357299805
34400657,1,0,-4.6787028312683105
31589762,0,0,3.6269328594207764
37024429,1,0,-3.5914437770843506
33535404,0,0,1.8759479522705078
35609823,1,0,-5.220114231109619
35752391,1,0,-5.126615047454834
37337467,0,0,3.035006284713745
37737489,1,0,-5.503288745880127
29750001,1,0,-4.34748649597168
33592142,0,0,2.0458688735961914
37331870,1,0,-5.477878093719482
17761153,0,0,3.7401885986328125
35058118,1,0,-5.306369781494141
40521909,1,0,-3.140418767929077
35642627,1,0,-4.5005621910095215
34202545,1,0,-5.345644474029541
37105439,0,0,3.912283420562744
35250439,0,0,4.751601219177246
26005207,1,0,-3.3129496574401855
40056052,0,0,0.3265340328216553
32416767,1,0,-5.369734764099121
34614994,1,0,-5.239780426025391
34027051,0,0,3.9363858699798584
34916774,1,0,-5.30070686340332
39162029,0,0,5.076262950897217
37595321,0,0,2.976489543914795
36322254,0,0,-2.9331653118133545
32844684,0,0,4.9227986335754395
40697034,0,0,4.029679775238037
36016542,0,0,2.873948574066162
22141290,1,0,-4.79788875579834
40611385,1,0,-3.6613929271698
30325885,0,0,0.42567309737205505
34879862,0,0,2.775167226791382
32167342,0,0,4.594156265258789
34641563,0,0,-2.802394390106201
40205139,0,0,4.385625839233398
35043535,0,0,-2.7654707431793213
38747871,1,0,-5.227955341339111
34756583,0,0,3.023155689239502
32716757,0,0,-1.8027098178863525
25976523,0,0,-2.841463804244995
40175719,1,0,-5.668227672576904
31715020,1,0,-5.628747940063477
38910728,0,0,5.076194763183594
23269713,0,0,4.803171157836914
34026536,0,0,2.841165065765381
39813733,0,0,1.0388463735580444
37010648,0,0,4.594911575317383
29407093,1,0,-4.7837677001953125
18624031,0,0,5.261573791503906
38757003,1,0,-3.161693572998047
40317934,1,0,-5.540095329284668
29566614,1,0,-5.200038909912109
34503141,1,0,-5.658512115478516
40579567,1,0,-5.4140543937683105
32911115,0,0,4.390634536743164
39155600,1,0,-4.864528656005859
35518077,0,0,-0.3066060245037079
32843610,1,0,-5.4764885902404785
18755896,1,0,-3.9551031589508057
37306737,1,0,-5.671051025390625
24647144,0,0,5.286217212677002
39780910,0,0,1.296360969543457
34675235,1,0,-5.219492435455322
38207664,1,0,-5.426332473754883
38632140,0,0,4.066412925720215
39098374,0,0,4.567204475402832
40183088,0,0,-2.5070903301239014
39351471,0,0,4.667197227478027
21494963,0,0,4.701570987701416
40467089,1,0,-5.250699043273926
37720990,1,0,-3.4070651531219482
30244392,1,0,-3.6586554050445557
22551914,0,0,3.1631338596343994
39466932,0,0,5.15850305557251
35845621,0,0,-2.8771345615386963
39605175,0,0,4.070352077484131
38507856,0,0,4.8512444496154785
35173624,0,0,-1.433631420135498
38596030,1,0,-5.613815784454346
40903772,1,0,-4.954514980316162
36385839,1,0,-3.99609637260437
38470192,0,0,-1.2907018661499023
35877442,0,0,3.9522881507873535
39568771,1,0,-5.2104291915893555
40143671,1,0,-5.609024524688721
40643180,0,0,-2.690237045288086
39545447,0,0,2.0316760540008545
35303317,0,0,-2.875504732131958
19723020,0,0,3.757934093475342
24974003,0,0,4.655081272125244
10284093,1,0,-5.134679317474365
39534532,0,0,4.761224269866943
39998678,1,0,-4.449972629547119
35784193,0,0,4.820855140686035
39074816,0,0,2.4755959510803223
33504891,1,0,-3.1324126720428467
39493267,0,0,4.837838172912598
32432686,1,0,-4.461210250854492
28006015,0,0,4.994058609008789
34266115,1,0,-4.666025638580322
33429857,1,0,-3.302577257156372
32590267,1,0,-4.862874984741211
38020950,1,0,-4.981215000152588
36020454,0,0,3.390838384628296
40827798,1,0,-3.9863922595977783
35049100,1,0,-3.2567975521087646
36881541,0,0,4.695448398590088
31850472,0,0,-2.972364664077759
38931220,0,0,2.0679736137390137
26542321,0,0,3.135974407196045
30984833,1,0,-5.671866416931152
35652442,1,0,-3.0872642993927
36140279,0,0,4.420376777648926
35041818,0,0,5.0133867263793945
36032587,0,0,-2.2292253971099854
34203622,1,0,-5.6354756355285645
11419222,1,0,-3.1515791416168213
33163534,0,0,2.71600079536438
36321424,0,0,-2.4764721393585205
40370331,0,0,-1.1402069330215454
35051865,0,0,4.822820663452148
36813268,0,0,3.5954320430755615
36084591,0,0,-2.9323348999023438
37040539,1,0,-5.316720962524414
35535920,1,0,-4.7672014236450195
38897681,0,0,3.0546553134918213
14124441,1,0,-4.203303337097168
35898764,0,0,5.1391167640686035
35615623,1,0,-3.1764464378356934
19314308,1,0,-5.107072830200195
22779766,1,0,-3.256722927093506
37170910,0,0,3.4699699878692627
35169064,0,0,2.7353148460388184
20678302,0,0,-2.0389204025268555
26473503,0,0,3.168062925338745
35330329,1,0,-4.652566909790039
40446102,0,0,-1.7222375869750977
25042401,1,0,-4.779633045196533
39102181,0,0,4.204211711883545
33060484,0,0,3.4916861057281494
13443186,0,0,2.628964424133301
22063158,0,0,4.423667907714844
26013543,0,0,5.323957920074463
36063568,0,0,-2.803375244140625
32534488,1,0,-5.531399726867676
24146008,0,0,1.8922998905181885
29187314,0,0,4.3006744384765625
36090993,0,0,3.2004740238189697
38900743,1,0,-5.612932205200195
40558573,0,0,2.0710160732269287
34419870,0,0,4.731314182281494
39946531,1,0,-3.1165931224823
33501968,1,0,-4.753061771392822
40661805,0,0,-2.2636914253234863
34807415,1,0,-5.548747539520264
27752744,0,0,2.994509696960449
39803425,0,0,4.050478935241699
37899902,1,0,-3.575819969177246
36386926,0,0,4.468096733093262
30713158,0,0,2.6886677742004395
38552829,0,0,2.7268667221069336
33049823,0,0,5.253256320953369
35858568,0,0,3.072040557861328
40635443,1,0,-5.118793964385986
34648935,0,0,2.986473560333252
38249098,0,0,2.6159019470214844
39837665,1,0,-3.3420803546905518
34900353,1,0,-3.27605938911438
38980694,0,0,4.0048041343688965
36050026,1,0,-4.158776760101318
26049448,1,0,-3.924008369445801
38115814,0,0,-1.7531527280807495
35768504,1,0,-5.661430358886719
38582180,0,0,2.1922523975372314
38766052,0,0,-2.8151848316192627
25959458,0,0,-1.944259762763977
37085904,1,0,-5.088423728942871
32969054,1,0,-5.450671195983887
36250917,1,0,-4.548373699188232
29830142,0,0,4.312802791595459
36420255,1,0,-5.671069145202637
40688798,0,0,4.86190938949585
14557507,0,0,3.731834650039673
11216061,1,0,-5.2029218673706055
34387433,1,0,-5.174404621124268
21185791,0,0,4.785244464874268
36094575,0,0,-1.8798112869262695
32422875,1,0,-4.296319961547852
35243181,0,0,2.8622305393218994
23898073,0,0,2.682724714279175
36602702,0,0,0.08634332567453384
33917063,0,0,1.8384525775909424
30261432,1,0,-4.805001258850098
33542490,0,0,1.538320779800415
32246547,1,0,-5.5517497062683105
25220290,0,0,3.7442541122436523
35643930,0,0,4.506772518157959
27049214,1,0,-5.591475963592529
35729660,0,0,2.490375280380249
36717538,0,0,4.651704788208008
36319877,1,0,-5.405433654785156
32775563,0,0,3.341710329055786
37561618,1,0,-5.4649577140808105
23065247,1,0,-5.068971633911133
36101148,0,0,-3.021592140197754
38681413,1,0,-3.6675937175750732
35820873,0,0,2.234994411468506
19657762,1,0,-5.204721927642822
39246088,0,0,3.8818914890289307
38459140,1,0,-5.499313831329346
34981382,1,0,-5.650235652923584
35472805,1,0,-5.648388862609863
28179818,0,0,3.9951024055480957
37174157,1,0,-5.457951545715332
32147907,0,0,-1.7529289722442627
35040715,1,0,-5.612097263336182
38619009,0,0,2.196280002593994
33125659,0,0,1.2305973768234253
36031147,0,0,3.649096965789795
33936193,1,0,-4.749261856079102
39338078,0,0,4.4544854164123535
32175010,1,0,-5.4429731369018555
40708590,1,0,-4.423394203186035
34405565,1,0,-5.469044208526611
39147440,0,0,4.226917266845703
38921764,1,0,-4.646385192871094
32748288,0,0,1.6401631832122803
40442398,1,0,-5.108251094818115
36253779,0,0,4.111693859100342
19497216,1,0,-4.9460978507995605
39341512,1,0,-4.207054138183594
34190114,1,0,-3.995934247970581
30437017,0,0,4.56641960144043
34830738,1,0,-4.638341426849365
39180204,1,0,-3.1329193115234375
37571123,0,0,3.0454466342926025
35639733,0,0,-1.9469153881072998
34677725,0,0,2.2966108322143555
37632436,0,0,4.571472644805908
35581273,0,0,4.865261077880859
34431009,0,0,3.710035562515259
39133258,0,0,4.650737762451172
40360688,0,0,4.445638656616211
29495997,1,0,-4.08218240737915
40286540,1,0,-5.287217617034912
38445733,0,0,2.499739646911621
32214898,0,0,4.533499717712402
35925477,0,0,-2.9931981563568115
33563243,1,0,-5.583260536193848
36917174,1,0,-4.992647171020508
37663735,0,0,3.2572712898254395
36022914,0,0,3.2369210720062256
35535519,0,0,4.931003570556641
36456804,1,0,-5.644487380981445
34457224,1,0,-5.549540042877197
35175297,0,0,4.132795333862305
40556279,1,0,-5.597177982330322
37888732,1,0,-4.732359886169434
30215875,0,0,1.9671554565429688
33744565,0,0,4.636282920837402
12644883,1,0,-4.501344680786133
32292965,1,0,-4.3394694328308105
36062132,1,0,-3.669301748275757
34703232,1,0,-5.3854546546936035
36204964,1,0,-5.251502990722656
23984739,1,0,-5.362852573394775
31596580,1,0,-5.364378929138184
37498604,0,0,-1.2741789817810059
32384232,0,0,1.188543677330017
40593136,0,0,5.355692386627197
37831883,0,0,5.060067176818848
35951318,1,0,-5.379171371459961
35044182,0,0,2.236907720565796
32444996,1,0,-5.1053147315979
17177720,1,0,-3.4649484157562256
40149648,0,0,4.17202615737915
37664401,0,0,3.950956106185913
31513637,0,0,-1.5566877126693726
36005321,1,0,-4.321511268615723
22716657,1,0,-5.65673828125
35420527,1,0,-5.568016529083252
34922126,0,0,2.463988780975342
35161871,0,0,4.603366851806641
37727386,0,0,2.939502477645874
37455782,1,0,-5.628055095672607
32209328,1,0,-3.6477859020233154
36922631,0,0,3.258580446243286
36508590,1,0,-3.128659963607788
37925616,0,0,2.66762375831604
29444184,1,0,-5.029142379760742
29521363,0,0,-2.854526996612549
22679982,1,0,-5.646402359008789
39693277,1,0,-5.667417049407959
39845555,0,0,4.9246954917907715
38967220,0,0,4.938887119293213
35474838,1,0,-4.945167064666748
36116706,1,0,-3.963909149169922
40921373,0,0,2.2330498695373535
36354552,1,0,-4.9978132247924805
34454194,0,0,-0.6479057669639587
34538183,0,0,5.00800085067749
12951923,1,0,-5.592698574066162
34909543,1,0,-5.038985729217529
39857960,0,0,4.337910175323486
15319980,0,0,3.0832788944244385
36558406,1,0,-5.655488967895508
34032377,1,0,-5.646543025970459
40660092,1,0,-5.639006614685059
35290904,0,0,4.96482515335083
38342818,0,0,3.342843532562256
34711495,1,0,-5.524040699005127
35889019,0,0,2.739508867263794
34692390,1,0,-4.531531810760498
38867669,1,0,-4.058688640594482
35088119,0,0,1.4662927389144897
37787067,1,0,-3.7438409328460693
33097538,1,0,-5.670608043670654
40257949,1,0,-4.735385894775391
34992004,1,0,-5.1680121421813965
27719965,0,0,4.489804744720459
34960958,0,0,-2.3847453594207764
23570354,1,0,-3.608269453048706
29504715,0,0,1.1782793998718262
39279549,0,0,1.4761806726455688
34211832,1,0,-3.8398475646972656
16958993,0,0,4.708157062530518
38864163,1,0,-3.357496500015259
35938019,0,0,5.297308921813965
37908975,0,0,-2.080932140350342
10408113,0,0,-2.459122896194458
32143868,1,0,-3.6797759532928467
37521597,1,0,-5.65847110748291
38740344,0,0,1.7883081436157227
39109865,0,0,2.5482563972473145
40441649,1,0,-3.8384828567504883
34972466,1,0,-4.144224166870117
35705764,1,0,-5.359688758850098
29819059,1,0,-5.597701072692871
36240338,0,0,5.06735372543335
31982821,0,0,-1.3990586996078491
35915080,1,0,-4.415956020355225
40387187,0,0,3.6231184005737305
35830530,1,0,-3.5039379596710205
37503693,0,0,-3.037299156188965
37325043,0,0,-2.1283676624298096
32050323,0,0,2.6361582279205322
35998183,0,0,4.33792781829834
25640425,0,0,4.172568321228027
29204924,0,0,4.236903190612793
37950687,1,0,-4.671126365661621
35748952,0,0,2.7410004138946533
32806487,1,0,-4.741513252258301
39501621,0,0,3.829439401626587
39342275,0,0,4.054131031036377
28405047,1,0,-5.2587361335754395
12132900,1,0,-5.607312202453613
22214485,0,0,3.471137285232544
33563190,1,0,-5.641509056091309
21706934,0,0,4.223791599273682
36570055,1,0,-5.638425350189209
38516417,0,0,5.038686275482178
36534907,0,0,4.722843647003174
37764070,0,0,1.185424566268921
39934716,0,0,3.918091058731079
39933232,0,0,3.3586084842681885
34723420,1,0,-3.126391649246216
33625080,0,0,4.947867393493652
34732514,0,0,4.489243507385254
37407085,1,0,-3.455551862716675
34984593,0,0,4.8833537101745605
35946162,0,0,5.02647066116333
33601001,1,0,-5.54777193069458
27935803,0,0,-1.6869227886199951
39279872,0,0,-3.04671049118042
36663891,1,0,-5.550354957580566
22093304,1,0,-4.577435493469238
37830539,1,0,-5.6326069831848145
36595798,0,0,4.237691402435303
37020402,0,0,4.90791654586792
33192742,0,0,-2.741130828857422
34891689,0,0,3.991853713989258
35021143,0,0,-1.8194111585617065
37671236,1,0,-5.117903709411621
35254607,1,0,-5.540362358093262
39399773,0,0,4.297265529632568
37165286,0,0,1.4185343980789185
39002441,1,0,-4.420475959777832
32604137,1,0,-5.366776943206787
22839149,1,0,-5.66558313369751
30655602,0,0,-2.3212532997131348
35237863,1,0,-5.410834789276123
36921346,1,0,-4.690359592437744
39686121,1,0,-5.407616138458252
35642673,0,0,3.059920310974121
13873028,0,0,-1.8975841999053955
39638583,0,0,1.9648211002349854
36486347,0,0,-1.9680826663970947
36035687,0,0,4.738563537597656
37561025,1,0,-5.113628387451172
40567067,0,0,2.139467477798462
32421579,1,0,-4.472041606903076
33214986,0,0,1.3953866958618164
15733340,0,0,4.553397178649902
40817063,1,0,-5.635451316833496
17521786,0,0,2.3446385860443115
36634241,1,0,-4.438896656036377
35762251,0,0,4.17963171005249
35782183,0,0,-2.874708890914917
19482972,1,0,-5.569673538208008
39645343,1,0,-4.333454132080078
27719929,1,0,-3.516319513320923
39744000,1,0,-5.610380172729492
36655853,0,0,4.939522743225098
37500790,0,0,3.0880606174468994
32607286,0,0,2.1635372638702393
36236680,0,0,3.5154359340667725
38910387,1,0,-3.760420560836792
30664819,0,0,-2.392728090286255
33802493,1,0,-5.612868785858154
34189116,0,0,-2.674478769302368
39747199,0,0,3.6364803314208984
31583501,1,0,-4.268512725830078
29788123,0,0,-2.756068229675293
40900349,0,0,-2.045046091079712
38707720,0,0,4.149209022521973
21960334,1,0,-4.570270538330078
32018405,0,0,-2.267700672149658
33059905,0,0,4.484000205993652
27602618,1,0,-5.483462333679199
11855990,1,0,-4.652188301086426
30052042,1,0,-3.272601842880249
35998801,0,0,-0.07677476853132248
