doc-id,y_pred,y_true,score
38662,1,1,2.2704149681376324
48388,1,1,0.9846198860448143
25618,1,1,1.4904133479981874
2300,1,1,0.8527605063457782
2506,1,1,0.5802240035981447
7462,1,1,1.1699885135369423
29622,0,1,-0.4992393297875064
49117,1,1,1.7174152609322975
31346,0,1,-0.17118723425463456
48208,1,1,0.44070608871523964
21168,1,1,0.695188770114775
20756,1,1,1.1175395293678458
5747,1,1,1.6678679952318416
48452,1,1,1.4405104633595998
16173,1,1,1.1105141168567108
24801,1,1,1.701194951287961
39515,1,1,0.09047202759388417
12406,0,1,-0.48528924292097475
19275,1,1,1.4297193617671016
20836,1,1,2.027715353824243
2972,1,1,1.7175175901043453
31109,1,1,1.4415188186980008
48161,1,1,0.9499888053768655
22225,1,1,2.364734409482891
8656,1,1,0.3519978228798579
8340,1,1,2.362451208168515
10713,1,1,1.6672313885017496
33393,0,1,-0.3999560813512457
20743,1,1,1.3489538357677984
17025,1,1,1.3007448144074174
25630,1,1,2.4007172064014948
18872,1,1,1.533739211408926
12346,1,1,2.3383918931576715
32631,1,1,2.2796297673774357
47048,0,1,-0.4382950284659137
37964,0,1,-0.5483400948889599
44687,1,1,0.6637497590972479
16814,1,1,1.4941202441740349
2353,1,1,1.2820516059894538
1965,1,1,0.43697235229720777
37522,1,1,2.500878915030446
10654,1,1,1.191442677134122
17683,0,1,-0.18292909659185286
18993,1,1,1.7822226005785375
24183,1,1,1.0069939892183126
37548,0,1,-0.8449283292862888
11905,1,1,0.05274185415936117
47374,1,1,1.1700399519667672
64,1,1,2.3065173035325253
31601,1,1,0.39973454749227466
14661,1,1,1.6363678412468574
1364,1,1,1.668734317235233
8898,1,1,0.8201360309590036
28734,1,1,1.2358323786233716
23126,1,1,2.143259168833
26648,1,1,0.8145611180793995
33947,1,1,0.3275261017505797
34754,1,1,0.699362783471837
33078,1,1,1.6341269182420235
28759,1,1,1.5500823786245275
8362,1,1,2.1228075498368093
36011,1,1,1.4876840978667327
3327,0,1,-0.12139029119931255
46636,1,1,0.6353741527006487
25388,1,1,1.699703275613691
35887,0,1,-0.06577664789336168
10263,0,1,-0.1723338182158698
13025,1,1,0.31570848527508266
49708,1,1,1.334469506689683
9696,1,1,1.621682168735862
42553,1,1,0.08948778829830362
12057,1,1,2.30088743490368
13088,1,1,0.2786558644651582
31618,1,1,0.8016202835142496
32455,1,1,0.580285672691025
39723,1,1,0.33268778297836965
6413,1,1,1.103184905925001
29470,1,1,0.9623309239508298
13468,1,1,1.7396418460854401
15032,1,1,1.4255997692847147
14082,1,1,1.1429156795028184
10603,1,1,0.6065471246190897
6372,1,1,0.17798603992019002
36982,1,1,0.2859417070250685
37930,1,1,1.3292156904400545
49546,1,1,2.298915838832149
37223,1,1,1.3983576743886421
15724,0,1,-0.5243658756578071
11178,0,1,-0.825235060852306
38562,1,1,1.2612560458240236
26744,1,1,0.9712231040715733
2698,1,1,0.6835848861394536
26598,1,1,1.1103847028563911
46101,1,1,1.0820070328052016
6116,1,1,1.3386151536815363
22929,1,1,1.7173599479601767
34806,1,1,2.1025996806906213
16040,0,1,-0.034633359589738344
34622,1,1,2.2578476313956277
12351,1,1,1.1917328413849817
24721,1,1,0.8869545971203032
14622,0,1,-0.02248752285515554
11199,1,1,0.01629817990788629
40653,1,1,0.960514717583925
48762,1,1,2.391074481792828
14067,1,1,1.9726488781024405
50882,1,1,1.323566267853748
37198,1,1,0.7148574696186176
9719,1,1,2.4938107970601204
29518,1,1,1.1721212376191983
19677,1,1,1.0957290155313681
1685,1,1,1.2783089760477613
13043,1,1,0.5227536696615274
47796,0,1,-0.16228325015935186
4092,0,1,-1.0645369994419842
34664,1,1,0.6482734081472583
50603,1,1,2.1999579155864306
670,1,1,0.32577383756442435
12572,1,1,2.1612371283666394
37264,0,1,-0.8834866278027724
18230,1,1,1.75509308290895
5721,1,1,1.1399038208617527
46498,1,1,1.939765091200766
24866,1,1,1.0188039385460592
30088,1,1,1.3853405173110231
46882,1,1,0.8657455880445606
16708,1,1,0.7669947691568262
7134,0,1,-0.33929876434049877
35285,1,1,1.7543862575385565
14735,0,1,-0.6068753405843883
34107,1,1,2.4448731964111787
42794,1,1,0.8967798314163979
1974,1,1,1.391645836512629
23377,1,1,1.491569668474813
44405,1,1,1.0662476467723967
49079,1,1,0.9479594008032186
32400,1,1,1.4915039959699592
22264,0,1,-0.8109967328913692
34458,1,1,0.1503421308174384
44986,1,1,3.227663981394499
16214,1,1,1.2703965159835513
25681,1,1,0.8016424665772024
25736,1,1,1.4912474847616868
28361,1,1,0.1614396224976149
21883,1,1,2.6191446374166394
41564,1,1,2.1832240881315834
26773,1,1,1.0980402707559125
39163,1,1,1.679199893342989
2491,1,1,0.9055749475094035
46654,1,1,0.051331231450913783
39235,1,1,0.9815591527297243
23875,1,1,1.6317395435963742
13387,1,1,1.4223160550159277
33659,1,1,0.9502651740634351
25651,0,1,-0.38848414898838035
41634,1,1,1.222048368190881
10499,1,1,0.229718801641408
30039,1,1,0.650531810366457
909,1,1,1.5372473569066902
21205,0,1,-0.19831958661688187
26185,1,1,2.392953931054737
36265,1,1,0.8233710172247259
51090,1,1,1.4733682105798747
2850,1,1,1.703517763713037
29956,1,1,1.5515239755727346
24042,1,1,1.8347117072908685
22034,1,1,1.5662677820695525
9917,1,1,0.8514789000714607
39624,1,1,1.84713627006728
15228,1,1,1.9631071657580663
50747,1,1,1.2786827665222416
4910,1,1,1.863626802242584
3140,1,1,1.414361957532925
46191,1,1,1.3134764297278214
991,1,1,0.9434464579674455
15761,0,1,-0.20795324655788194
40336,1,1,1.3605322628951844
35064,1,1,2.2585949851654203
38712,1,1,1.1593380429103202
50728,1,1,1.978910236065111
28142,1,1,0.3135265432570731
34477,1,1,2.5298432610292356
49417,1,1,0.9771896167139089
48579,0,1,-0.13227113440596705
13846,1,1,1.093478848593525
49579,1,1,2.002237307181811
28072,1,1,1.0057120217269397
44894,1,1,1.309441505511629
24772,1,1,2.0932391742740477
20804,1,1,1.269069011189473
28672,1,1,0.49441502202139587
18605,1,1,0.1634773317285596
5140,1,1,2.3583675860429794
5400,1,1,1.7628251296045634
32779,1,1,1.1141403066210311
41883,1,1,0.6975190071753228
1103,1,1,0.4999556822748228
12927,1,1,0.31055230230596953
25310,1,1,0.3879438166703921
23253,1,1,2.0417840947931762
43282,0,1,-0.28510168968080407
36066,1,1,0.38919161464366914
11512,1,1,1.4757230296387953
31685,1,1,2.335782482096796
5564,1,1,1.005503600980696
24282,1,1,1.6520924040438492
8088,1,1,0.9575728516137159
51405,1,1,1.8863804347060724
15009,0,1,-0.5267513635647902
10012,1,1,1.8449943729462803
10407,1,1,1.730408052841661
19125,1,1,0.8116340697337354
23966,0,1,-0.15973489822914866
585,1,1,0.49414115106807754
22590,1,1,0.5201564362362441
7801,1,1,0.14621575545397203
28185,0,1,-0.07471142503058159
38299,1,1,0.5185303032982884
3568,1,1,0.7137090954070433
935,1,1,0.17841609169692907
2373,1,1,1.9696660449596863
25390,1,1,0.8695266708362905
6896,1,1,1.3634130185507982
12174,1,1,1.1416063985784244
29156,1,1,1.9063673525447933
35708,0,1,-1.723089587789239
27587,1,1,1.2148046404904655
8964,1,1,3.2441938350887294
16724,0,1,-0.6822109793607174
21473,1,1,2.004249281203434
9507,1,1,0.8192686167434959
30642,1,1,2.1373387187863604
12029,1,1,2.635444664059787
39327,1,1,0.8392191674725651
35747,1,1,0.9353872522521223
35233,1,1,2.490787077821493
49959,1,1,0.6860787722641697
11059,1,1,2.100641174359183
18014,1,1,0.2042830527107209
22614,0,1,-0.006702185842683228
20970,1,1,1.6812814148503352
7250,0,1,-0.8311044888819716
41458,1,1,0.2204282172059746
39856,1,1,1.0549797847031592
42684,1,1,2.0262295776717703
48136,1,1,2.6094838120463906
29858,1,1,0.9637892650968793
25115,1,1,2.7067021329467393
49170,1,1,0.5299957753280924
38042,1,1,1.0124512860970039
21243,1,1,0.5547145386134411
15786,1,1,0.3521013861297564
22443,1,1,0.7121180334301429
3087,0,1,-0.7740365565440248
38554,1,1,0.6763873956858064
5127,1,1,0.36454746759582557
46668,1,1,1.974187169229721
45643,1,1,3.4232204640196877
35609,1,1,1.5572550593557168
34596,1,1,0.19567220922829076
2696,1,1,1.8057756500058653
1763,1,1,1.744669166618451
2361,0,1,-1.0663038122173663
41256,0,1,-0.02807255792495411
22289,1,1,0.003510747288478111
16858,0,1,-0.5703526840382156
40143,1,1,1.1811235869293122
48115,1,1,1.2868536578406666
5324,1,1,1.3713421969934667
39547,1,1,2.0332730566878747
30192,1,1,1.798913538487064
20437,1,1,0.775632645964079
29445,1,1,0.7503774713322353
50838,1,1,1.8075356534435998
33545,1,1,0.07684526623053989
23178,1,1,0.2239613263453779
13909,1,1,0.18734438006367116
37725,1,1,1.149578970620674
11423,1,1,2.0256532812025907
17599,1,1,1.1112761680984922
43368,1,1,1.3031041765082523
28065,1,1,0.7931337258059874
32356,1,1,1.263696197294895
12111,1,1,1.6468196813057658
49046,1,1,1.3783310864573735
14369,1,1,2.7071876710817855
42086,1,1,0.14686404213188808
31124,0,1,-0.6336895264852651
24256,1,1,1.24394653444072
50410,1,1,2.2508433913564576
15650,1,1,0.7906213810850375
40529,1,1,2.365696121850315
16662,1,1,1.0853428834591594
14682,1,1,2.2526399322332105
17173,1,1,1.5011105655391925
45227,1,1,2.105765035879704
38739,1,1,2.45142429737462
25826,0,1,-0.6590439342544361
44001,1,1,0.7212362525457308
7133,1,1,1.0967357252650287
37710,1,1,2.036132368600019
19885,1,1,2.6267649552564003
5941,1,1,2.195079966633149
19460,1,1,0.481245827321342
14013,1,1,1.3646969601339962
30831,1,1,2.1426487184742107
20507,1,1,1.6873012370929463
21961,1,1,0.38192513069323253
41943,1,1,0.267290896335449
43499,1,1,1.3493815105346543
16019,1,1,0.35186509420633394
31738,1,1,0.6653295425521102
9958,1,1,1.3311356642795835
25801,1,1,0.6585888813542842
29371,1,1,1.7770363853160833
21576,1,1,1.5475006882524185
24547,1,1,1.3155816582304891
13466,1,1,1.3875850334081021
42574,1,1,0.3691946428009971
27920,1,1,0.8580391243735597
9758,1,1,1.4641698645260148
12433,1,1,0.41928898533187065
44263,1,1,1.845585732343436
25225,1,1,0.24500174522746265
50600,1,1,2.5041998614914864
24125,1,1,1.6901599610968572
37849,1,1,0.22113001691461198
29353,1,1,1.09703184536369
20176,1,1,1.993365200071692
2198,1,1,0.20478559477288716
39122,0,1,-0.22019773489691197
46227,1,1,1.4642914634246638
651,1,1,0.2911484537169433
50716,1,1,0.6121903858983271
19656,1,1,0.7268585442330049
3617,0,1,-0.3405003567969165
8701,1,1,2.0030924585069667
3240,1,1,0.9307471165552736
36477,1,1,0.5946855665725903
42054,1,1,0.37264686618887355
22285,1,1,1.1505562990761882
10979,1,1,1.4138342438381248
44156,1,1,1.0909932690388424
27767,1,1,1.0589939093190703
3062,1,1,1.8921502275034805
47245,1,1,2.2546345006266777
6898,0,1,-0.03794937558410716
2174,1,1,1.594123467220348
17888,1,1,0.31074637082922907
22200,1,1,1.419524145958857
49200,0,1,-0.8645269806881779
28518,1,1,0.7720071160991471
14850,1,1,0.22033141382567
17278,1,1,2.543708317379599
14496,1,1,1.9370101732948863
39944,1,1,1.268890500250762
28332,1,1,1.4651883633716083
29072,0,1,-0.5075912056804808
9485,1,1,0.2355652903098533
42819,1,1,1.3297427727921618
14506,1,1,2.007325622379471
9934,1,1,2.2837054264756245
32711,1,1,0.9021358293331487
1616,1,1,2.067538157105091
17503,1,1,1.9177582589749593
43187,1,1,0.8101185561646784
19700,1,1,1.3841061993105792
15035,0,1,-0.1260589371676777
32235,1,1,0.829268661127371
2557,1,1,0.6473825458987288
47963,1,1,1.27289746128347
4654,1,1,0.33152912553464153
47045,0,1,-0.4198287978763644
31942,1,1,2.316119515059771
11636,1,1,0.16234718919788227
25764,1,1,0.8285553975056357
32327,1,1,1.387071947500019
18514,1,1,0.6696116281370377
25802,1,1,0.730416609417492
6888,1,1,0.37403670650157794
16295,1,1,0.19474334927212178
23239,1,1,0.17055835827858923
13406,1,1,0.9064559081366546
27033,1,1,2.314479814374524
24293,1,1,0.4815128169294671
37577,1,1,1.5165952553229674
2564,1,1,1.1580422906071814
21365,0,1,-1.9772435333783416
25444,0,1,-0.05990246269368926
45914,1,1,1.9978473047621077
1247,1,1,1.7060052974963704
8487,1,1,1.636933192323911
35885,0,1,-0.07280797830853292
14823,1,1,1.506987061391793
34574,0,1,-0.09887384354541906
36246,0,1,-0.6348222195220461
4674,1,1,1.7081570791441218
5639,0,1,-0.07343942598009567
43024,1,1,1.614795283818124
6845,1,1,0.084407384708165
20028,1,1,0.9682874830300237
49957,1,1,1.3442518655745954
33953,0,1,-2.081250908458907
4520,0,1,-0.3167836515218725
12693,1,1,0.5249884556250168
33431,1,1,0.4632792859914763
1617,1,1,1.5454167967552395
24554,1,1,1.9771310275285434
39094,1,1,1.2063076083073985
46318,1,1,1.5324687347364567
30226,1,1,0.9069169470317138
45100,1,1,1.379133282925253
2776,1,1,1.1896929923342827
86,1,1,0.7304452947950435
3489,1,1,0.6568687926939671
17882,1,1,0.734939659761102
3937,1,1,0.8342648402933865
47188,1,1,1.821894428155033
15606,1,1,2.2035739432938164
34950,1,1,2.718830278744615
27162,1,1,0.5535406202175897
23062,0,1,-0.0214894784798334
38670,1,1,1.939970796080026
20881,0,1,-0.11983169718976461
47903,1,1,0.5961388597932928
4411,1,1,1.536051369539718
21594,1,1,0.43582481647830074
30565,1,1,1.5184615083077868
25241,1,1,0.15290050014490442
33505,1,1,1.7716572416582959
5408,1,1,1.0819749382590236
16948,1,1,1.8562337008533745
11004,1,1,2.005272113534455
30327,1,1,1.6569723787119766
15206,1,1,0.6142162035653302
33765,1,1,0.7280458638376168
18885,1,1,0.5558888977571086
10131,1,1,1.9109598279526154
27742,1,1,1.9018245000642833
21155,1,1,1.7945675839859594
15509,1,1,1.6135221034059781
34869,1,1,0.4306713393558783
40547,1,1,0.8517483100768861
190,1,1,0.031188572956616145
14346,1,1,1.339419842421131
41442,0,1,-0.2657409208841739
24942,1,1,0.9451964579447405
50397,0,1,-1.9244267521858263
48678,1,1,1.120795388364439
20018,1,1,1.600693338018044
19561,1,1,0.056211603409226374
25754,1,1,2.264109315616954
44732,1,1,2.219597744533751
11440,1,1,1.024981151968761
46060,1,1,1.8805268846330985
17569,1,1,1.4343757411872704
13952,1,1,1.9037307826222833
2919,1,1,2.2155501986097055
24102,1,1,0.5591599064241533
3429,1,1,0.46939253394990077
3919,1,1,0.9931482438535393
24586,1,1,1.83890809988408
44758,1,1,1.3318352814265322
3511,1,1,0.30176075165836247
35282,1,1,0.44585495326593305
20568,1,1,0.6051721242244228
28488,1,1,1.4582237811408647
6742,1,1,0.2297736575931002
48855,1,1,0.9525667904620803
32668,1,1,1.7202208361787288
32045,1,1,1.4849151617868297
13160,0,1,-0.5195545937896036
47315,1,1,0.5887142570162269
36943,1,1,1.138328606832323
40268,0,1,-0.45882098842418273
43185,1,1,2.206426466239819
25604,1,1,1.7664067718743808
32528,1,1,1.0851629744193176
15784,0,1,-0.38264320814776864
39411,1,1,0.20864224303291268
13973,0,1,-0.012389704717548522
49618,1,1,2.074980192798933
23303,1,1,2.4673164570782053
3536,1,1,0.1045491587099221
38096,1,1,0.459051983698727
38330,1,1,3.3550276561375765
36821,0,1,-0.0054177996910755866
2667,1,1,0.6362939774448457
40777,1,1,2.1702392147542633
38916,0,1,-0.7525776703122329
14305,1,1,1.9895425421232749
29588,1,1,0.4331305355049184
44747,1,1,1.3401251203832376
50785,1,1,0.01592324849498361
32152,1,1,1.0789556867490835
222,0,1,-0.044663384666133954
38231,1,1,0.49996522669866694
3108,0,1,-0.7161042661475254
34586,1,1,0.7932888329127885
45866,1,1,1.3779047933130042
16919,1,1,2.0194119735012346
46393,1,1,1.0911368033569997
49299,1,1,1.7521533382392076
6023,1,1,0.5958719195911217
29908,1,1,1.3734249925916298
25568,1,1,1.7095212798586439
50245,1,1,1.9967018190488113
2574,1,1,1.7855569545456595
49246,1,1,1.7956473574286549
16967,1,1,0.8072668907944194
15802,1,1,2.025808944658452
12820,1,1,0.22573911027223703
28020,1,1,0.5892896137414216
47130,1,1,1.4255861897025022
49622,1,1,1.3941774813098156
41133,1,1,1.1893925195085164
9509,1,1,1.8083513726454838
28968,1,1,2.639799360954919
46373,1,1,0.24550309818519844
18795,1,1,1.9548873903920687
33042,0,1,-0.8125073395044935
45205,1,1,1.3102671670961796
24932,1,1,2.7922359616393417
5620,0,1,-0.917685250238716
19960,1,1,0.9109093999836912
14475,0,1,-0.5941291819411689
32143,1,1,1.2868400295521458
39087,1,1,2.1458843679394213
18786,1,1,1.9059102967319093
43409,1,1,1.2793342214856271
40539,1,1,1.417332282332279
10925,1,1,1.3111333346394436
45540,1,1,0.3349767236804939
47211,0,1,-1.0850798929192202
48465,1,1,1.299802820228566
8068,0,1,-0.7736000035717194
2417,1,1,0.6588370625829296
44821,1,1,2.0327144826054693
30463,1,1,0.9419592121017382
49771,1,1,1.791164510607096
4630,1,1,0.8741427162366802
15414,0,1,-0.257860635077515
25418,0,1,-0.5028605795603744
24505,1,1,0.8625313329717854
12392,1,1,1.518204866286998
44190,1,1,0.3591548168464258
23313,0,1,-0.9947811306815142
43086,1,1,0.4962926550274829
19989,1,1,0.5910951478800643
23520,1,1,2.023505125042153
46772,1,1,2.2657444226174888
51449,1,1,2.3871408265622738
10757,1,1,0.42556950669519944
42458,1,1,1.9932743159383572
29039,1,1,0.8513565912539973
17954,1,1,1.4580673928651753
10034,1,1,0.5149586726091546
41259,1,1,1.5936626957048126
19281,1,1,3.100523827657431
12128,0,1,-0.36022462753223783
2702,1,1,2.1034155202720117
28477,1,1,0.058574157711572816
828,1,1,0.9441088943626146
50064,1,1,0.34858593817563266
25727,1,1,1.8907080955118816
41832,1,1,0.38063906249979285
13827,0,1,-0.27953142430187805
989,1,1,1.0849709580289644
2258,0,1,-1.3603732706434895
44588,1,1,1.9826808088914674
11535,1,1,1.1664894220163835
21660,1,1,1.336436475715026
21352,0,1,-0.21097318801266063
49036,1,1,0.8754861117094417
15111,0,1,-0.3667649540692701
6452,1,1,1.0951273747315242
24399,1,1,2.3805193160940417
6905,1,1,1.4153491353888543
48338,1,1,0.13816088374017355
32038,1,1,1.228597996388015
9779,1,1,0.7414814932600922
44247,1,1,0.9692552837246873
16420,1,1,1.6744736136859228
38523,1,1,1.137101866681831
32892,1,1,1.4608146986172437
24916,1,1,1.1906355239638313
28581,1,1,1.8298956478116932
40153,1,1,1.0689147535923902
3538,0,1,-1.3555396964183357
2202,1,1,1.532045467194211
42427,1,1,2.303317126874594
29243,1,1,2.338062284405685
5443,1,1,1.5845082530833898
15350,1,1,1.169809647375414
25589,1,1,0.8722651149408427
27956,1,1,2.264112358382731
39337,1,1,1.071973314263818
13372,1,1,1.7014145528880058
35559,0,1,-0.32624430425893935
18689,1,1,0.4049006174017449
21858,0,1,-0.10280539343400452
41861,1,1,1.1002894501310512
5957,1,1,1.7407515737456305
28200,1,1,0.687315239114493
20132,1,1,2.062458298412977
29336,1,1,2.2429621259638304
31033,1,1,2.163830280672155
31492,0,1,-0.24112544581051187
22930,1,1,0.2403057767422072
40830,1,1,2.4046225492288777
39447,0,1,-0.9158518974749379
10453,1,1,1.7936703193734744
7773,1,1,2.2352393343900183
25443,1,1,0.43538763051809903
20817,0,1,-0.6558593898815182
4159,1,1,1.1374372659735683
17693,1,1,0.014623413885011871
24014,1,1,0.7699973073094015
20945,1,1,1.4553660646308173
44500,1,1,0.7662004844870389
13610,1,1,1.6957970914404696
36122,1,1,1.2684793086644235
17366,0,1,-0.2828868604354149
3490,1,1,2.139134004942379
50633,1,1,2.3019810687348685
49692,1,1,1.481035938436325
28219,1,1,1.043693971150922
9108,1,1,2.0751170560672034
13836,1,1,1.6274596397692904
6801,1,1,2.2557753675051724
36502,1,1,0.1284813524919155
1902,1,1,2.341788906023108
11691,1,1,1.125440871034296
14580,0,1,-0.0707640287721536
33488,1,1,1.31955899185987
44966,1,1,0.9854860105828114
33053,1,1,1.9741182219586029
33662,1,1,1.162276987318712
9019,1,1,2.2045337897680226
18987,1,1,1.6152128757823694
43736,1,1,1.2771520629299888
14309,1,1,1.8281439874998768
35127,1,1,3.5425942115902074
25363,1,1,0.6917937988012111
17251,1,1,0.8139157522400997
40452,1,1,1.787876710816017
29632,1,1,1.0959417839291157
43078,1,1,2.037980748234142
44462,1,1,1.4162753409098037
34214,1,1,1.9827216204775282
51079,1,1,0.977006148841761
7857,1,1,1.6384494236594578
32008,0,1,-0.3976274843155223
41024,0,1,-0.06032084832651341
10317,1,1,0.5010840028219223
4334,1,1,1.072602759303758
12969,1,1,0.7212401800123689
43743,1,1,0.8224348816908349
15957,1,1,0.8471781150383628
23665,1,1,1.2485463262851018
21331,1,1,1.1023101850091162
51084,1,1,1.4495723863198564
2928,1,1,0.7851067550247603
8337,1,1,1.617023483947945
10819,1,1,0.13895224034003162
13027,1,1,0.32154231773556363
1298,1,1,0.4463901563083721
21487,1,1,1.7164536894002507
9537,1,1,1.5691792635107782
2319,1,1,1.4586387783635728
25341,1,1,2.3881550698656544
8218,1,1,2.8954974274360255
51648,1,1,1.7190409439557963
18839,1,1,1.986462654186798
17352,1,1,1.3132135500115827
39787,1,1,1.1024124467193714
12663,1,1,0.4241033394397449
6675,1,1,0.6535301580585595
45155,1,1,1.3624281713157562
10615,1,1,1.2582692871309749
10474,1,1,1.603831526864861
4642,0,1,-1.2568032163105634
22630,1,1,1.5420120563432769
25528,1,1,2.1925892240155442
11726,1,1,2.6740550257020765
12638,1,1,1.270427930675075
2379,1,1,2.4285100594323326
902,1,1,0.9339280487054835
2953,1,1,0.8132551721608174
30399,1,1,1.7082628595351195
18162,1,1,1.8950098252698013
30679,1,1,0.46282180122885963
38028,1,1,0.5033794816434445
772,0,1,-0.2194755621709823
6253,1,1,0.7199352306756963
51465,1,1,2.8893080646780542
14713,1,1,0.8211738288331989
40479,1,1,0.38962313171196117
14794,1,1,0.3284066590241612
16635,1,1,0.40069463854704557
14137,1,1,1.2450254345300737
48112,0,1,-1.2245946787417772
35021,0,1,-1.3750241542789645
41122,1,1,1.0550972642857368
45460,1,1,1.4258801338924143
4842,1,1,2.10779207633175
1589,1,1,1.2202714329013147
27991,1,1,1.0815971269775235
34495,1,1,1.3790839733727274
38228,1,1,1.1749528791515043
3447,0,1,-0.17611092765526726
36843,1,1,1.9462867789131102
11118,1,1,1.668327977021725
30985,1,1,1.0669487161872815
34685,1,1,1.328842600102559
13848,1,1,1.655761815767169
13421,1,1,1.198454756609657
10595,1,1,0.6838295480820258
40515,1,1,1.6609007949429038
48953,1,1,1.1376603490906052
22188,1,1,0.7683633389270885
26984,1,1,0.7592606427030915
759,1,1,0.5888858258402263
40058,1,1,1.157913705784487
9185,1,1,1.4394154610352419
13843,1,1,1.7603956465802821
22885,1,1,0.09472117749989817
17403,1,1,1.556232735219695
10295,1,1,0.18537071253563164
2794,1,1,0.49240656785227666
10558,1,1,0.8515538728562659
11581,1,1,1.4327840454914083
33174,1,1,1.1878674676819885
18565,1,1,1.0659472717678367
25867,1,1,1.144728745731101
21791,1,1,1.7252991436353748
19630,1,1,1.4282590961701902
35772,1,1,1.1001601728697108
19556,1,1,1.1237399466986333
17186,1,1,1.3808539644286468
16789,1,1,2.2439157654168462
38220,1,1,0.5777208592351033
36497,1,1,0.5995140898925997
10629,1,1,0.5754416118065628
31243,1,1,1.1001446970630933
5597,1,1,1.3513500346331138
39121,1,1,0.207680666273935
8515,1,1,1.8988394818196572
32855,1,1,1.513979032871481
5844,1,1,1.1738729772597503
10253,1,1,0.2628208066829285
34119,1,1,1.1793894110889815
29986,1,1,2.2976672665761257
3744,1,1,2.493734719146022
3539,1,1,1.4557957119257927
38456,1,1,0.8319555523532842
9060,1,1,0.790705405690828
50167,1,1,0.8629371440315077
30209,1,1,2.3653448364934397
37493,1,1,2.5111536268749037
44856,1,1,1.0023736318990975
17039,1,1,0.6179063718701872
4979,1,1,0.6899546904994867
14422,1,1,0.5142273094652272
14722,1,1,0.855685777383965
40656,1,1,1.98453477449439
803,1,1,0.049617807072602105
40237,1,1,1.9033656586680299
1100,1,1,1.038322171122871
29029,1,1,0.1551814631474544
133,1,1,1.6051566339606915
7476,1,1,1.3100861572485578
20972,1,1,0.19552025985201027
22211,1,1,1.887212383575426
33788,1,1,0.3759133579050835
23527,1,1,2.0651938842253714
6835,1,1,1.561155762759888
19343,1,1,0.6221637239741953
34473,1,1,1.2438208730419942
49442,0,1,-1.3457170475063265
20969,1,1,2.106627955998197
8897,1,1,0.5300931123564019
9371,1,1,0.5879087682039521
3103,1,1,0.6866193073985527
27382,1,1,0.9629709926520849
15235,1,1,2.3135353608278186
49655,1,1,1.9274410118375829
36654,1,1,1.5281063198273155
33027,0,1,-0.021769292466646384
25393,1,1,1.6340270006694628
51507,1,1,0.17867009343067242
16991,1,1,0.7037068577365475
46446,1,1,1.3837128192780255
18492,1,1,1.2260041336995902
46889,1,1,1.2884538359087787
14960,1,1,1.1576055860614
749,1,1,1.7347808357751746
34659,1,1,0.32029534547899496
49181,1,1,2.0219953418373975
37655,0,1,-0.8448807686597899
31604,1,1,1.015920850231606
38563,1,1,0.9969202673589321
7742,1,1,1.2954351628615854
6826,0,1,-0.014601176141096683
34652,1,1,0.49233601842987484
39783,0,1,-1.6894988001530287
30529,1,1,1.3890110832342688
4449,1,1,1.6119649766658095
9344,1,1,0.34809744575471546
50181,1,1,1.521959173472648
4932,1,1,1.0164891080908123
51757,1,1,1.3118490797125708
19879,1,1,0.7850951973925819
31174,1,1,2.7526690648443233
47473,1,1,2.2016826421200055
38896,1,1,1.7478863836656795
37811,1,1,0.23739466660707587
24712,1,1,2.0962021838024616
44219,0,1,-0.2605673218795239
21829,1,1,1.8044500533939671
4598,1,1,1.5025586353795313
36968,1,1,1.1041276942339242
15298,1,1,1.7429583158840116
4850,1,1,1.1963746457126185
37717,1,1,1.2433886247858816
35311,1,1,2.011429369554698
5950,1,1,0.49040436278160593
11110,1,1,1.1856860507025915
40426,0,1,-0.3298730291983678
45973,1,1,1.6874172997419827
3535,0,1,-0.37327211720155473
19088,1,1,1.6913260399549341
35590,1,1,1.5344517031885014
10668,1,1,1.2834611485254457
41890,1,1,0.7802765308026278
3344,1,1,1.7418261112026863
42533,1,1,1.6828973468310937
15852,1,1,1.4841395013387042
15901,1,1,0.9268170596462153
28343,1,1,0.8927340936814958
51715,1,1,2.7783835518491
44411,0,1,-0.45971605793517334
17098,1,1,0.7808440350657748
27004,1,1,3.8646809364924013
1773,1,1,0.7162393925467501
45544,1,1,0.44111137156239844
37851,1,1,1.1570478663413337
10914,0,1,-1.5800306685826455
51266,1,1,1.3912005073497435
20016,0,1,-0.01497425983257239
51467,1,1,0.8586142084153505
3121,1,1,1.2356870222706449
4885,1,1,1.6411754945502444
42019,1,1,1.624012348580663
45342,1,1,0.9173867426660451
46501,1,1,2.5043948926723307
31249,1,1,1.3065155038869292
12964,1,1,0.7029160159079813
25586,1,1,2.3880724808207376
13448,1,1,1.6447404766479345
47208,1,1,1.8847459555488917
50668,1,1,0.41791989202291413
43663,1,1,2.126541402327424
15965,1,1,0.06533922810966741
18891,1,1,0.9093142015760098
40049,1,1,1.1301563915036401
27282,1,1,2.7117932549303707
7472,1,1,0.99595715610366
29392,1,1,0.15630175210104147
42087,1,1,1.6353045058485125
1170,0,1,-0.14879825793185075
32580,1,1,0.8322454238787675
9245,1,1,0.5559268360633927
16881,1,1,0.45187125916817417
10560,1,1,0.590262695183815
45396,1,1,1.6227733304687306
42666,1,1,1.1029662073742403
29888,0,1,-0.5694527846644575
