doc-id,y_pred,y_true,p_mgt
34896698,0,0,0.0036119586
33769182,0,0,0.00548283
39169480,0,0,0.010483948
30422039,0,0,0.004497932
37609034,0,0,0.036298115
37940700,0,0,0.0039206413
36499868,0,0,0.0057541328
33826632,0,0,0.031818394
37294932,0,0,0.006022239
36215048,0,0,0.0053874305
36951972,0,0,0.00458174
36608269,0,0,0.0040676566
38966859,0,0,0.0042376313
37574003,0,0,0.07950323
40636812,0,0,0.004443554
24017313,0,0,0.015627861
33265370,0,0,0.00980466
36947558,0,0,0.049009126
34991047,0,0,0.004933486
36532830,0,0,0.005684742
33402438,0,0,0.004679005
23897775,0,0,0.0071485415
17665780,0,0,0.14571947
35806965,0,0,0.027369665
35835088,0,0,0.0037021001
39502885,0,0,0.005220146
36045737,0,0,0.009230028
38648326,0,0,0.0043720794
18320659,0,0,0.0035800172
36210923,0,0,0.0026353563
13034953,0,0,0.040672958
39382605,0,0,0.0049363454
40484890,0,0,0.0039336258
39108827,0,0,0.05620311
39894119,0,0,0.030779468
39738553,0,0,0.009026182
14120464,0,0,0.003997389
34335971,0,0,0.008590427
24234921,0,0,0.0026701554
37333797,0,0,0.004996036
35772350,0,0,0.0239774
37821383,0,0,0.025889995
31856218,0,0,0.006318811
40284480,0,0,0.014881693
39116133,0,0,0.021273853
35321767,0,0,0.0030115074
35666961,0,0,0.011208406
28718789,0,0,0.0065886737
39505661,0,0,0.004557204
37182769,0,0,0.42389658
33308757,0,0,0.006657809
34179201,0,0,0.0042799027
37897107,0,0,0.0021360253
40923270,0,0,0.006899177
39662139,0,0,0.005995638
37576263,1,0,0.9726724
38776377,0,0,0.0046337903
38144717,0,0,0.012059524
35872594,0,0,0.01073024
31746958,0,0,0.01778874
37441722,0,0,0.0068225977
30333147,0,0,0.0033929092
36924554,0,0,0.0021622926
35780942,0,0,0.005142397
36475362,0,0,0.0037004994
39214115,0,0,0.0026302454
11739570,0,0,0.002584703
38682043,0,0,0.041929644
35630807,0,0,0.014721367
38845582,0,0,0.03264616
38920864,0,0,0.0053958297
20301476,0,0,0.0072336756
37223791,0,0,0.009760449
32480443,0,0,0.0070845387
33660579,0,0,0.005445935
26688564,0,0,0.0041869273
37646207,0,0,0.00339167
38654059,0,0,0.004003249
35355414,0,0,0.0037205191
38541704,0,0,0.0042092395
37067529,0,0,0.005022296
38187641,0,0,0.0067802067
32194193,0,0,0.004242595
40535417,0,0,0.00392842
32958023,0,0,0.006248936
36631289,0,0,0.0029132105
34836925,0,0,0.006868417
40731356,0,0,0.0066358037
35204835,0,0,0.49730262
34579839,0,0,0.00355991
34989616,0,0,0.0032099332
33269126,0,0,0.03654084
23305339,0,0,0.0028371874
26657641,0,0,0.031703383
24935248,0,0,0.0035687035
40865834,0,0,0.0025558257
33748827,0,0,0.0023206787
35395876,0,0,0.0045275325
36763902,0,0,0.027419714
28457599,0,0,0.004167938
39949924,0,0,0.0037147843
36052878,0,0,0.0037784763
37335744,0,0,0.0036234285
35496785,0,0,0.011460967
39500529,0,0,0.013466413
37083909,0,0,0.014353642
34502286,0,0,0.004555742
40828298,0,0,0.009051175
23876948,0,0,0.033711206
29122157,0,0,0.01131902
14102750,0,0,0.07053583
17336833,0,0,0.016793868
40121010,0,0,0.0091356365
34164632,0,0,0.00391085
30691462,0,0,0.0031271107
38001071,0,0,0.0057766703
35862925,0,0,0.008522255
33479485,0,0,0.00929447
41041926,0,0,0.017096076
35860038,0,0,0.007421117
38920625,0,0,0.016385928
39337204,0,0,0.16024858
39262505,0,0,0.0027400232
39090918,0,0,0.006926883
35268824,0,0,0.0105665475
39695615,0,0,0.11315019
33282683,0,0,0.008136205
37602051,0,0,0.0033094026
36094755,0,0,0.009663305
35548741,0,0,0.003059098
36844548,0,0,0.0028469977
40495505,0,0,0.0065638316
35549078,0,0,0.012287805
34039767,0,0,0.014407753
30486061,0,0,0.005929594
36695597,0,0,0.016326264
38788928,0,0,0.004989085
35323810,0,0,0.0045123613
31502626,0,0,0.009958838
32913283,0,0,0.019218056
12597564,0,0,0.015651077
27203208,0,0,0.022134835
30393832,0,0,0.008375129
30802767,0,0,0.003144586
38842311,0,0,0.0028500757
38289421,0,0,0.054295335
21608051,0,0,0.0082960995
38289775,0,0,0.004988112
37252168,0,0,0.0020568469
36150276,0,0,0.0035501304
37777244,0,0,0.47363988
35150598,0,0,0.0074638524
36437248,0,0,0.0022615856
36563862,0,0,0.005810842
22167511,0,0,0.0113110775
24061992,0,0,0.2800595
35723021,0,0,0.0040405444
20586045,0,0,0.015461096
30546330,0,0,0.0021673425
33166310,0,0,0.004757484
24516187,0,0,0.008108726
20327991,0,0,0.004713803
36183733,0,0,0.0034833977
36949679,0,0,0.08951781
34133145,0,0,0.022085063
39793008,0,0,0.0058936113
37283328,0,0,0.0038225143
19035621,0,0,0.0035376998
22609643,0,0,0.011716096
34807999,0,0,0.009606955
34664118,0,0,0.008881207
20292675,0,0,0.00516148
40537762,0,0,0.041304413
40979128,0,0,0.005922095
29483160,0,0,0.0025915091
37131460,0,0,0.0029610249
35162700,0,0,0.010985328
37953437,0,0,0.0054568574
34873313,0,0,0.0033492895
38994035,0,0,0.006541285
40966366,0,0,0.01505977
40082603,0,0,0.0051797275
23482003,0,0,0.037831493
34417567,0,0,0.33947796
38095435,0,0,0.0070024985
34400657,0,0,0.021367615
31589762,0,0,0.009147428
37024429,0,0,0.005999562
33535404,0,0,0.06156259
35609823,0,0,0.0074338354
35752391,0,0,0.017387655
37337467,0,0,0.0038158162
37737489,0,0,0.0036074368
29750001,0,0,0.0032525798
33592142,0,0,0.004314357
37331870,0,0,0.0037747666
17761153,0,0,0.0030612154
35058118,0,0,0.027373195
40521909,0,0,0.0032182476
35642627,0,0,0.0030344352
34202545,0,0,0.01077218
37105439,0,0,0.004420369
35250439,0,0,0.0120511195
26005207,0,0,0.009787966
40056052,0,0,0.011277456
32416767,0,0,0.03970046
34614994,0,0,0.074748114
34027051,0,0,0.0059317094
34916774,1,0,0.63407516
39162029,0,0,0.010159617
37595321,0,0,0.015784197
36322254,0,0,0.006625326
32844684,0,0,0.0077440217
40697034,0,0,0.0049080374
36016542,0,0,0.006003511
22141290,0,0,0.005965552
40611385,0,0,0.0029452844
30325885,0,0,0.0073551857
34879862,0,0,0.014725467
32167342,0,0,0.025602134
34641563,0,0,0.0059457524
40205139,0,0,0.07487874
35043535,0,0,0.0065339347
38747871,0,0,0.011325639
34756583,0,0,0.0023907195
32716757,0,0,0.002989722
25976523,0,0,0.00553445
40175719,0,0,0.11601367
31715020,0,0,0.009196727
38910728,0,0,0.0036028007
23269713,0,0,0.0020917973
34026536,0,0,0.0070937905
39813733,0,0,0.0034941926
37010648,0,0,0.0055003357
29407093,0,0,0.16111383
18624031,0,0,0.005032741
38757003,0,0,0.0414814
40317934,0,0,0.0076512503
29566614,0,0,0.011912032
34503141,0,0,0.015057415
40579567,0,0,0.004986944
32911115,0,0,0.11828297
39155600,0,0,0.016247453
35518077,0,0,0.004011204
32843610,0,0,0.012146072
18755896,0,0,0.005458401
37306737,0,0,0.009067695
24647144,0,0,0.0097009875
39780910,0,0,0.002467616
34675235,0,0,0.034220777
38207664,0,0,0.012680618
38632140,0,0,0.004488158
39098374,0,0,0.043603193
40183088,0,0,0.00433986
39351471,0,0,0.003916368
21494963,0,0,0.0056963363
40467089,0,0,0.07657749
37720990,0,0,0.013138366
30244392,0,0,0.0027500144
22551914,0,0,0.032058682
39466932,0,0,0.012759158
35845621,0,0,0.002856526
39605175,0,0,0.009469349
38507856,0,0,0.011315464
35173624,0,0,0.10815123
38596030,0,0,0.019136844
40903772,0,0,0.042354982
36385839,0,0,0.006481424
38470192,0,0,0.0037927113
35877442,0,0,0.0047085485
39568771,0,0,0.19571058
40143671,0,0,0.038154364
40643180,0,0,0.009198986
39545447,0,0,0.004782693
35303317,0,0,0.023665173
19723020,0,0,0.0065348037
24974003,0,0,0.003671341
10284093,0,0,0.007877706
39534532,0,0,0.010027283
39998678,0,0,0.030615438
35784193,0,0,0.0060097636
39074816,0,0,0.0026500784
33504891,0,0,0.005907316
39493267,0,0,0.0047282646
32432686,0,0,0.016873118
28006015,0,0,0.002560367
34266115,0,0,0.19070269
33429857,0,0,0.0044516237
32590267,0,0,0.0075830105
38020950,0,0,0.050525315
36020454,0,0,0.0039795935
40827798,0,0,0.0069365012
35049100,0,0,0.0560993
36881541,0,0,0.0037600482
31850472,0,0,0.003631449
38931220,0,0,0.0036538139
26542321,0,0,0.0029942975
30984833,1,0,0.704316
35652442,0,0,0.037593834
36140279,0,0,0.005685712
35041818,0,0,0.004569975
36032587,0,0,0.0072265356
34203622,0,0,0.0028443383
11419222,0,0,0.004118347
33163534,0,0,0.010078613
36321424,0,0,0.005933817
40370331,0,0,0.024028763
35051865,0,0,0.022607695
36813268,0,0,0.0030379214
36084591,0,0,0.020069538
37040539,0,0,0.08424481
35535920,0,0,0.0074198963
38897681,0,0,0.0068553127
14124441,0,0,0.0026789333
35898764,0,0,0.0044118236
35615623,0,0,0.0034388278
19314308,0,0,0.05235328
22779766,0,0,0.02000628
37170910,0,0,0.004193435
35169064,0,0,0.035620395
20678302,0,0,0.005795545
26473503,0,0,0.0056423806
35330329,0,0,0.020058138
40446102,0,0,0.0066189882
25042401,0,0,0.008759461
39102181,0,0,0.003808053
33060484,0,0,0.0067167752
13443186,0,0,0.017614104
22063158,0,0,0.0056506223
26013543,0,0,0.0034611484
36063568,0,0,0.013617324
32534488,0,0,0.006581367
24146008,0,0,0.004276451
29187314,0,0,0.002209941
36090993,0,0,0.0055550835
38900743,0,0,0.0076875025
40558573,0,0,0.0035768265
34419870,0,0,0.0067448295
39946531,0,0,0.004146047
33501968,0,0,0.003588195
40661805,0,0,0.0025129544
34807415,0,0,0.0020211653
27752744,0,0,0.0048960624
39803425,0,0,0.0027642183
37899902,0,0,0.008570943
36386926,0,0,0.009424172
30713158,0,0,0.015521698
38552829,0,0,0.014409484
33049823,0,0,0.011629433
35858568,0,0,0.0033720094
40635443,0,0,0.0059102774
34648935,0,0,0.005998532
38249098,0,0,0.0036660424
39837665,0,0,0.06585406
34900353,0,0,0.007176359
38980694,0,0,0.0020816114
36050026,0,0,0.0029299194
26049448,0,0,0.004376873
38115814,0,0,0.002157307
35768504,0,0,0.013468275
38582180,0,0,0.0035860331
38766052,0,0,0.008241
25959458,0,0,0.002008837
37085904,0,0,0.0050472543
32969054,0,0,0.03359545
36250917,0,0,0.061879575
29830142,0,0,0.0071610864
36420255,1,0,0.634507
40688798,0,0,0.03720529
14557507,0,0,0.01218606
11216061,0,0,0.013220207
34387433,0,0,0.037521023
21185791,0,0,0.0140191885
36094575,0,0,0.005292785
32422875,0,0,0.08283722
35243181,0,0,0.0064803087
23898073,0,0,0.0059551895
36602702,0,0,0.008482654
33917063,0,0,0.0029402818
30261432,0,0,0.0045466595
33542490,0,0,0.013410362
32246547,0,0,0.028325625
25220290,0,0,0.035146866
35643930,0,0,0.003191066
27049214,0,0,0.011922897
35729660,0,0,0.02333824
36717538,0,0,0.003671525
36319877,0,0,0.442719
32775563,0,0,0.0076423464
37561618,0,0,0.008297224
23065247,0,0,0.004995939
36101148,0,0,0.023786604
38681413,0,0,0.23084219
35820873,0,0,0.0045456146
19657762,0,0,0.0035059857
39246088,0,0,0.13734737
38459140,0,0,0.0066001005
34981382,0,0,0.022687318
35472805,0,0,0.034506217
28179818,0,0,0.01018994
37174157,0,0,0.16980326
32147907,0,0,0.006259944
35040715,0,0,0.0031676553
38619009,0,0,0.007785219
33125659,0,0,0.008927317
36031147,0,0,0.22405133
33936193,0,0,0.05525734
39338078,0,0,0.0033083376
32175010,0,0,0.02538538
40708590,0,0,0.006488227
34405565,0,0,0.0041870214
39147440,0,0,0.0060297907
38921764,0,0,0.0071632313
32748288,0,0,0.0066050463
40442398,0,0,0.002599348
36253779,0,0,0.00284679
19497216,0,0,0.0049441447
39341512,0,0,0.0030634203
34190114,0,0,0.008923478
30437017,0,0,0.009792035
34830738,0,0,0.002219621
39180204,0,0,0.015670462
37571123,0,0,0.029019423
35639733,0,0,0.0931079
34677725,0,0,0.028860651
37632436,0,0,0.006742318
35581273,0,0,0.0021243403
34431009,0,0,0.0035597384
39133258,0,0,0.007796587
40360688,0,0,0.09713659
29495997,0,0,0.046174806
40286540,0,0,0.011556327
38445733,0,0,0.0022623513
32214898,0,0,0.0043476974
35925477,0,0,0.006965782
33563243,0,0,0.031865165
36917174,0,0,0.0031252473
37663735,0,0,0.003400528
36022914,0,0,0.00912069
35535519,0,0,0.008198122
36456804,0,0,0.005357933
34457224,0,0,0.062455803
35175297,0,0,0.0044214902
40556279,0,0,0.049264926
37888732,0,0,0.009759131
30215875,0,0,0.094840646
33744565,0,0,0.0036102538
12644883,0,0,0.002833475
32292965,0,0,0.041021664
36062132,0,0,0.00540733
34703232,0,0,0.004425707
36204964,0,0,0.011808297
23984739,0,0,0.09410239
31596580,0,0,0.0027724726
37498604,0,0,0.0049362537
32384232,0,0,0.002828828
40593136,0,0,0.0027631521
37831883,0,0,0.0050715944
35951318,0,0,0.3743574
35044182,0,0,0.0034188158
32444996,0,0,0.055791557
17177720,0,0,0.0056386096
40149648,0,0,0.004855328
37664401,0,0,0.025563171
31513637,0,0,0.0039288155
36005321,0,0,0.011279925
22716657,0,0,0.08468462
35420527,0,0,0.008994971
34922126,0,0,0.004509092
35161871,0,0,0.0026855534
37727386,0,0,0.015405549
37455782,0,0,0.010989803
32209328,0,0,0.004846198
36922631,0,0,0.0042049703
36508590,0,0,0.0078764325
37925616,0,0,0.0034248414
29444184,0,0,0.004392738
29521363,0,0,0.0066486215
22679982,0,0,0.054854322
39693277,0,0,0.02262639
39845555,0,0,0.003613614
38967220,0,0,0.011225511
35474838,0,0,0.0034095442
36116706,0,0,0.007550739
40921373,0,0,0.004925452
36354552,0,0,0.009448403
34454194,0,0,0.0051866276
34538183,0,0,0.0033073046
12951923,0,0,0.0045580687
34909543,0,0,0.009514402
39857960,0,0,0.11484576
15319980,0,0,0.020739844
36558406,0,0,0.0037179617
34032377,0,0,0.0074751074
40660092,0,0,0.0037754937
35290904,0,0,0.004299318
38342818,0,0,0.005964889
34711495,0,0,0.0054779407
35889019,0,0,0.0024191034
34692390,0,0,0.026154414
38867669,0,0,0.003524558
35088119,0,0,0.04206901
37787067,0,0,0.0055977716
33097538,0,0,0.0055124373
40257949,0,0,0.009883364
34992004,0,0,0.006891713
27719965,0,0,0.0028956218
34960958,0,0,0.0032279592
23570354,0,0,0.016452579
29504715,0,0,0.004644397
39279549,0,0,0.0060518784
34211832,0,0,0.006403397
16958993,0,0,0.012901263
38864163,0,0,0.0025019043
35938019,0,0,0.003853518
37908975,0,0,0.0037270286
10408113,0,0,0.009317443
32143868,0,0,0.023262655
37521597,0,0,0.016005218
38740344,0,0,0.002642263
39109865,0,0,0.0030776164
40441649,0,0,0.004903866
34972466,0,0,0.0039618528
35705764,0,0,0.21899523
29819059,0,0,0.0738149
36240338,0,0,0.002716719
31982821,0,0,0.0033149684
35915080,0,0,0.061822906
40387187,0,0,0.058146894
35830530,0,0,0.0027197285
37503693,0,0,0.0034240854
37325043,0,0,0.0023716816
32050323,0,0,0.0053427457
35998183,0,0,0.0074759983
25640425,0,0,0.02050621
29204924,0,0,0.0072315545
37950687,0,0,0.003964555
35748952,0,0,0.12867229
32806487,0,0,0.009059664
39501621,0,0,0.0024155336
39342275,0,0,0.0040754415
28405047,0,0,0.007777768
12132900,0,0,0.0055510984
22214485,0,0,0.007821666
33563190,0,0,0.0054042498
21706934,1,0,0.5516439
36570055,0,0,0.023908997
38516417,0,0,0.0034173406
36534907,0,0,0.02581988
37764070,1,0,0.9642356
39934716,0,0,0.061279334
39933232,0,0,0.0032015732
34723420,0,0,0.008660524
33625080,0,0,0.004204257
34732514,0,0,0.0057883724
37407085,0,0,0.0049181767
34984593,0,0,0.0024341296
35946162,0,0,0.0049431124
33601001,0,0,0.005910435
27935803,0,0,0.015536204
39279872,0,0,0.008833347
36663891,0,0,0.0049534403
22093304,0,0,0.008122796
37830539,0,0,0.0070740334
36595798,0,0,0.004967471
37020402,0,0,0.0069268267
33192742,0,0,0.00602375
34891689,0,0,0.0015987727
35021143,0,0,0.02647647
37671236,0,0,0.0029236756
35254607,0,0,0.0062855654
39399773,0,0,0.012027451
37165286,0,0,0.005303183
39002441,0,0,0.007994489
32604137,0,0,0.012245597
22839149,0,0,0.011480029
30655602,0,0,0.002220666
35237863,0,0,0.0028885736
36921346,0,0,0.0053760367
39686121,0,0,0.0040990124
35642673,0,0,0.0040657115
13873028,0,0,0.007126746
39638583,0,0,0.0112359105
36486347,0,0,0.0038889954
36035687,0,0,0.004043144
37561025,0,0,0.08320903
40567067,0,0,0.015454779
32421579,0,0,0.0055333734
33214986,0,0,0.04574363
15733340,0,0,0.007916149
40817063,0,0,0.008167667
17521786,0,0,0.020115323
36634241,0,0,0.00762522
35762251,0,0,0.006085086
35782183,0,0,0.018988712
19482972,0,0,0.0033616512
39645343,0,0,0.017848106
27719929,0,0,0.0045710476
39744000,0,0,0.031032333
36655853,0,0,0.004077718
37500790,0,0,0.058825422
32607286,0,0,0.0027806081
36236680,0,0,0.003633874
38910387,0,0,0.0047693746
30664819,0,0,0.012490562
33802493,0,0,0.0058462583
34189116,0,0,0.011754949
39747199,0,0,0.0033820947
31583501,0,0,0.013116838
29788123,0,0,0.004722868
40900349,0,0,0.0062009776
38707720,0,0,0.008325036
21960334,0,0,0.003249292
32018405,0,0,0.010137043
33059905,0,0,0.0024765145
27602618,0,0,0.00830088
11855990,0,0,0.0035752289
30052042,0,0,0.010698206
35998801,0,0,0.007399732
39105415,0,0,0.0027967007
33288874,0,0,0.03805611
37494563,0,0,0.14350848
36699562,0,0,0.005362291
29985950,0,0,0.0023277807
34957613,0,0,0.0027664995
34442618,0,0,0.0032341003
35065211,0,0,0.0035557381
25825240,0,0,0.009426892
40711882,1,0,0.8857105
22656641,0,0,0.009923272
33691476,0,0,0.0038070274
40105814,0,0,0.0067016464
13695338,0,0,0.0064420006
26699610,0,0,0.0029706217
36067738,0,0,0.008272801
33408821,0,0,0.06865393
32794053,0,0,0.023173543
39905479,0,0,0.010541053
29252899,0,0,0.004475519
39629041,0,0,0.2733637
36480309,0,0,0.0028337506
36114363,0,0,0.0021083392
37305110,0,0,0.0034166954
32530596,0,0,0.008655112
39379279,0,0,0.004245904
29904372,0,0,0.019021494
36619223,0,0,0.015560611
39946703,0,0,0.0042266026
37811529,0,0,0.030083219
37502791,0,0,0.014544586
39490972,0,0,0.38195398
40699919,0,0,0.15638418
37234429,0,0,0.009548926
40160080,0,0,0.010865902
29343090,0,0,0.0037298393
34324267,0,0,0.016679363
40091262,0,0,0.008254789
36006565,0,0,0.0033211277
36675765,0,0,0.006945494
40089689,0,0,0.0043975143
35741505,0,0,0.02037138
35735617,0,0,0.054563284
29381266,0,0,0.0029458855
34721326,0,0,0.0048389127
39463992,0,0,0.004254487
39215973,0,0,0.0024733245
36303688,0,0,0.0062324707
29574125,0,0,0.002673483
36413941,0,0,0.011189257
36578637,0,0,0.015544117
37385170,0,0,0.006562414
39731220,0,0,0.0042155427
36551149,0,0,0.0032912076
30342441,0,0,0.008634707
40738782,0,0,0.027112687
33955916,0,0,0.018124262
38684556,0,0,0.03574765
35748986,0,0,0.0039206
39730388,0,0,0.0032395301
37888028,0,0,0.0053160777
36942389,0,0,0.003906738
11827052,0,0,0.014251317
33134355,0,0,0.0033782152
39076463,0,0,0.02097159
34071268,0,0,0.0069898115
35537954,0,0,0.008490585
36866350,0,0,0.014189104
33162168,0,0,0.018127132
38514759,0,0,0.0054421267
35403822,0,0,0.0047446094
34029319,0,0,0.11103849
39152673,0,0,0.0023168973
36063994,0,0,0.0026572873
39515694,0,0,0.0022404618
39057312,0,0,0.005214558
31422193,0,0,0.008736602
39435786,0,0,0.0034382753
40245650,0,0,0.028651448
35788722,0,0,0.002380981
39107355,0,0,0.0030335975
39626989,0,0,0.0082861725
33143176,0,0,0.0031938897
35806702,0,0,0.004434687
38661016,0,0,0.3258521
34594996,0,0,0.0021187682
36563703,0,0,0.002882103
39847944,0,0,0.0066637993
40412660,0,0,0.0038864815
39403617,0,0,0.0063242638
35503290,0,0,0.001663098
19443347,0,0,0.0020551772
34635937,0,0,0.010921634
33190028,0,0,0.0036105656
37505472,0,0,0.002205915
39784487,0,0,0.009428528
39097411,0,0,0.039846256
35156783,0,0,0.005236802
33579235,0,0,0.0024136063
38144550,0,0,0.0033213669
40554432,0,0,0.003289855
33223612,0,0,0.006765667
35558584,0,0,0.0089633
40715795,0,0,0.0034747513
36792282,0,0,0.0041246144
39399941,0,0,0.0048707086
28313861,0,0,0.0022422466
40847951,1,0,0.797414
33731391,0,0,0.006810266
23970047,0,0,0.004246805
34120682,0,0,0.004693843
40439837,0,0,0.007624031
35454892,0,0,0.0037562833
31100637,0,0,0.012585435
40751190,0,0,0.07710487
29248080,0,0,0.0401834
38035629,0,0,0.004935839
32200317,0,0,0.0100662075
39330702,0,0,0.007305203
40452469,0,0,0.01082196
33707794,0,0,0.001928557
34243073,1,0,0.8931393
38894758,0,0,0.002514407
20348978,0,0,0.0041034203
39025693,0,0,0.006623137
13927442,0,0,0.0110077495
38650463,0,0,0.010789246
23333368,0,0,0.017300446
37471624,0,0,0.0038573549
35360344,0,0,0.0103885215
27920902,0,0,0.0030369135
27561439,0,0,0.012062003
36101580,0,0,0.0033065618
32628236,0,0,0.02916132
34744859,0,0,0.0036977194
34237720,0,0,0.007647475
38808665,0,0,0.0076519037
33098694,0,0,0.0049887663
34318122,0,0,0.004106771
40296517,0,0,0.008975447
34872522,0,0,0.00788161
35618701,0,0,0.0025675779
40802239,0,0,0.01017322
29011548,0,0,0.018926777
38494382,0,0,0.01724319
36703297,0,0,0.0040983963
40746045,0,0,0.005941688
34829162,0,0,0.00627468
37746777,0,0,0.03323337
37533926,0,0,0.031977
38027203,0,0,0.0031453809
39014378,0,0,0.0047624274
31057151,0,0,0.007769443
17582138,0,0,0.0026773715
33984871,0,0,0.011993638
22566533,0,0,0.008995301
36054743,0,0,0.003528328
38350970,0,0,0.0034854878
35822047,0,0,0.0083806375
32396814,0,0,0.019235186
33186345,0,0,0.0059728813
31087786,0,0,0.0047216923
40338359,0,0,0.0025501298
36963951,0,0,0.0033922684
40274023,0,0,0.01139421
14441423,0,0,0.0089070685
37209244,0,0,0.0016318006
12557390,0,0,0.0068922355
39302745,0,0,0.117779024
33133119,0,0,0.026948595
35186209,0,0,0.004359283
39336621,0,0,0.016083537
39253456,0,0,0.09881194
39523620,0,0,0.02781906
33288079,0,0,0.0060340962
40431594,0,0,0.0080252355
31043548,0,0,0.0070020747
29892748,0,0,0.018410498
35161134,0,0,0.0048495107
34571427,0,0,0.0067769033
30245296,0,0,0.19168428
34970537,0,0,0.004332402
36936702,0,0,0.016172778
25458755,0,0,0.006415249
32126840,0,0,0.010906989
36129179,0,0,0.0038164041
35551872,0,0,0.003208735
39956660,0,0,0.3968656
39046163,0,0,0.0059640473
39874533,0,0,0.0084257
38728434,0,0,0.007132726
36089247,0,0,0.0041693277
39251660,0,0,0.002581263
11913457,0,0,0.004025129
35226883,0,0,0.0048201513
32398796,0,0,0.0055920677
30449723,0,0,0.008700289
36192874,0,0,0.070591114
24373055,0,0,0.014528339
34126945,0,0,0.015250243
33161238,0,0,0.004475933
36015697,0,0,0.039252758
38160096,0,0,0.008696071
37897727,0,0,0.002762824
37504945,0,0,0.006397906
32500862,0,0,0.016818928
40623465,0,0,0.019265685
37566038,0,0,0.005106297
40793887,0,0,0.0037220859
35241608,0,0,0.0036955497
39460205,0,0,0.0034685617
39049517,0,0,0.0033139947
25924503,0,0,0.0054999343
28688383,0,0,0.012225072
36384883,0,0,0.008188531
34488400,0,0,0.0038800582
36549674,0,0,0.001550594
35541080,0,0,0.0042975326
38488302,0,0,0.04509376
33069357,0,0,0.0098927375
36388050,0,0,0.0021790096
32446849,0,0,0.03977043
32698987,0,0,0.003058914
17205436,0,0,0.011200835
35695601,0,0,0.09856322
34466772,0,0,0.002680781
37469860,0,0,0.0035170703
18042528,0,0,0.006568453
35039910,0,0,0.0067648184
40950438,0,0,0.0035258355
32239442,0,0,0.0027707398
26316092,0,0,0.005970361
39188465,0,0,0.0031716924
37249917,0,0,0.002095918
39456681,0,0,0.01322855
40545253,0,0,0.0040987465
35746374,0,0,0.0070963753
24879138,0,0,0.004284781
34313234,0,0,0.0047745695
38345015,0,0,0.018763863
36216696,0,0,0.004595203
30809412,0,0,0.005462416
35225738,0,0,0.002756124
31695254,0,0,0.0054491274
30143512,1,0,0.5693344
36238984,0,0,0.0048159263
35249220,0,0,0.10992798
34442522,0,0,0.03307618
35251625,0,0,0.0031955852
25918766,0,0,0.0030575304
18371865,0,0,0.005714289
40593028,0,0,0.005218538
30631570,0,0,0.008514603
34019226,0,0,0.00376156
36980307,0,0,0.003174979
35036618,0,0,0.012945966
36030252,0,0,0.0017402602
16890141,0,0,0.0027059286
36729449,0,0,0.0032307617
37252925,0,0,0.007772259
28390310,0,0,0.0069287196
39335626,0,0,0.006120971
38714920,0,0,0.024928486
32892163,0,0,0.0030096269
29179377,0,0,0.013032722
39349726,0,0,0.012217473
20809692,0,0,0.004062392
37537264,0,0,0.009383077
38199549,0,0,0.004570749
38725670,0,0,0.0049328534
39589967,0,0,0.005601371
40258449,0,0,0.0049323337
31745808,0,0,0.027559
32965572,0,0,0.008151525
40177410,0,0,0.014396717
32672630,0,0,0.004868735
32395388,0,0,0.017086638
35703813,0,0,0.11891874
36655089,0,0,0.031392198
39847417,0,0,0.010047849
32183784,0,0,0.0030222347
40828638,0,0,0.022639325
32813162,0,0,0.0072655343
38528544,0,0,0.08271687
25733377,0,0,0.014356558
28749395,0,0,0.0149101475
40830522,0,0,0.007235038
36455423,0,0,0.002266085
35871129,0,0,0.013107404
32771053,0,0,0.009263393
31725361,0,0,0.01391145
39074541,1,0,0.58137786
35100432,0,0,0.002987261
37774048,0,0,0.021322323
35574051,0,0,0.014248286
31820783,0,0,0.0035048022
29280028,0,0,0.018147344
23163064,0,0,0.027472496
33198178,0,0,0.0061797863
29948086,0,0,0.016953386
32591211,0,0,0.0051494045
38619166,0,0,0.0094915135
37221815,0,0,0.013096908
38090174,0,0,0.004886008
36964415,0,0,0.004200682
39363993,0,0,0.011551749
34574041,0,0,0.010112108
40176907,0,0,0.0024884194
33358267,0,0,0.009650273
32034926,0,0,0.014680611
36719923,0,0,0.0058210976
33478629,0,0,0.010081795
35475163,0,0,0.008402762
30591823,0,0,0.04555668
37058260,0,0,0.003205317
19688486,0,0,0.014427401
38464731,0,0,0.00540256
29988175,0,0,0.017553583
36643486,0,0,0.0020256604
36967922,0,0,0.041628417
35481877,0,0,0.014400809
36073045,0,0,0.014531373
35291226,0,0,0.010073568
38522015,0,0,0.006837015
13763147,0,0,0.0343148
38307529,0,0,0.01056009
33328920,0,0,0.012828883
34973445,0,0,0.010452551
39501876,0,0,0.0067816842
33065618,0,0,0.0055078627
39030031,0,0,0.00464055
36058553,0,0,0.0041748104
32543841,0,0,0.0048981546
38868971,0,0,0.016728738
32535708,0,0,0.0028855037
37799156,0,0,0.0031531956
39515283,0,0,0.014814835
34665696,0,0,0.004087155
40135207,0,0,0.008425081
39628151,0,0,0.0038683736
40250643,0,0,0.0055167205
40824819,0,0,0.016877519
24458241,0,0,0.011883467
33058391,0,0,0.0050906767
38216194,0,0,0.017224453
37480930,0,0,0.0070664007
35871214,0,0,0.0038032713
35958186,0,0,0.0021358319
40393780,0,0,0.0067137876
37520227,0,0,0.013752603
35976352,0,0,0.033008065
37372442,0,0,0.0048171873
41121692,0,0,0.008563599
