doc-id,y_pred,y_true,p_mgt
13765,0,0,0.004534913
13783,0,0,0.008899024
13794,0,0,0.033282176
13827,0,0,0.03147716
13836,0,0,0.008426524
13843,0,0,0.036101144
13846,0,0,0.0054654875
13848,0,0,0.0046739164
13864,0,0,0.012059685
13866,0,0,0.010994132
13877,0,0,0.0658395
13882,0,0,0.01790165
13904,0,0,0.008332232
13909,0,0,0.008143444
13928,0,0,0.20326649
13932,0,0,0.014138585
13951,0,0,0.012215527
13952,0,0,0.010784026
13961,0,0,0.012295881
13966,0,0,0.021765055
13972,0,0,0.1381062
13973,0,0,0.020323204
14009,0,0,0.014279703
14013,0,0,0.01769886
14024,0,0,0.032676887
14031,0,0,0.04374225
14039,0,0,0.0072139176
14050,0,0,0.017634938
14067,0,0,0.064251065
14070,0,0,0.026717314
14079,0,0,0.03333295
14082,0,0,0.017966017
14090,0,0,0.018222097
14094,0,0,0.014573896
14097,0,0,0.029272858
14102,0,0,0.016412435
14128,0,0,0.06313097
14137,0,0,0.010983599
14162,0,0,0.013441893
14202,0,0,0.046363596
14205,0,0,0.006211673
14207,0,0,0.032311376
14228,0,0,0.060696505
14243,0,0,0.05857892
14254,0,0,0.005974733
14263,0,0,0.031942926
14279,0,0,0.03809487
14280,0,0,0.007622319
14282,0,0,0.0070947683
14295,0,0,0.050685786
14305,0,0,0.034734964
14309,0,0,0.012004332
14310,0,0,0.02177622
14317,0,0,0.029432781
14342,0,0,0.015707906
14346,0,0,0.051417533
14359,0,0,0.10120605
14369,0,0,0.15642373
14390,0,0,0.13888888
14409,0,0,0.024168242
14417,0,0,0.06451715
14422,0,0,0.08657353
14436,0,0,0.012605688
14448,0,0,0.057086233
14454,0,0,0.09486066
14475,0,0,0.009810422
14496,0,0,0.03231295
14506,0,0,0.023029102
14508,0,0,0.012664279
14512,0,0,0.02365688
14529,0,0,0.012676774
14535,0,0,0.018310994
14543,0,0,0.05415864
14573,0,0,0.09572625
14580,0,0,0.05455078
14611,0,0,0.011749239
14613,0,0,0.022285098
14617,0,0,0.020989183
14622,0,0,0.009166137
14630,0,0,0.012530996
14653,0,0,0.02082936
14658,0,0,0.026929282
14659,0,0,0.022200916
14661,0,0,0.0385994
14673,0,0,0.062260818
14682,0,0,0.28887284
14713,0,0,0.051293574
14722,0,0,0.07284619
14733,0,0,0.025398312
14735,0,0,0.0606745
14749,0,0,0.031315036
14763,0,0,0.057256628
14794,0,0,0.013258015
14803,0,0,0.01564125
14823,0,0,0.023041174
14829,0,0,0.0072404323
14839,0,0,0.15719627
14850,0,0,0.23101886
14871,0,0,0.034676142
14873,0,0,0.008988437
14889,0,0,0.024153143
14901,0,0,0.020823937
14903,0,0,0.014564011
14912,0,0,0.008053649
14940,0,0,0.07140061
14942,0,0,0.018574882
14946,0,0,0.019603468
14960,0,0,0.007468644
14976,0,0,0.008012216
14998,0,0,0.062155824
15006,0,0,0.016517278
15009,0,0,0.03002077
15032,0,0,0.052035138
15033,0,0,0.042021085
15035,0,0,0.011735996
15036,0,0,0.01403561
15072,0,0,0.005267758
15092,0,0,0.010675937
15109,0,0,0.0194386
15111,0,0,0.08405379
15115,0,0,0.00962721
15119,0,0,0.012751683
15121,0,0,0.031367037
15137,0,0,0.019226741
15144,0,0,0.034870256
15200,0,0,0.020102447
15206,0,0,0.026548816
15224,0,0,0.015493177
15228,0,0,0.043072697
15235,0,0,0.033292063
15239,0,0,0.030583126
15251,0,0,0.013998688
15264,0,0,0.008720059
15282,0,0,0.35694906
15298,0,0,0.008159649
15304,0,0,0.01288429
15313,0,0,0.04547668
15347,0,0,0.0421843
15350,0,0,0.083726294
15355,0,0,0.023496993
15379,0,0,0.011583802
15381,0,0,0.054910224
15387,0,0,0.019391455
15388,0,0,0.016856985
15390,0,0,0.0073205493
15399,0,0,0.02987076
15414,0,0,0.006395024
15420,0,0,0.009493862
15446,0,0,0.022834547
15461,0,0,0.016134748
15485,0,0,0.0146474745
15487,0,0,0.012489912
15491,0,0,0.018929277
15509,0,0,0.02734559
15518,0,0,0.017844751
15541,0,0,0.026763204
15544,0,0,0.009932801
15574,0,0,0.01159768
15583,0,0,0.04183535
15586,0,0,0.009998054
15596,0,0,0.042198386
15597,0,0,0.012642021
15606,0,0,0.009317603
15608,0,0,0.0056668688
15632,0,0,0.020543478
15637,0,0,0.02674451
15650,0,0,0.0068925675
15684,0,0,0.059276693
15704,0,0,0.021736989
15713,0,0,0.014648892
15724,0,0,0.012295881
15728,0,0,0.073536865
15742,0,0,0.015085817
15743,0,0,0.0070293057
15761,0,0,0.01929423
15777,0,0,0.10799511
15784,0,0,0.0065091564
15786,0,0,0.035841364
15802,0,0,0.016985243
15806,0,0,0.020172264
15823,0,0,0.026979381
15826,0,0,0.009483565
15842,0,0,0.12444236
15852,0,0,0.064956255
15886,0,0,0.0575054
15893,0,0,0.011241243
15901,0,0,0.06218433
15906,0,0,0.01613618
15923,0,0,0.041617222
15926,0,0,0.017912468
15936,0,0,0.03277093
15943,0,0,0.01565586
15944,0,0,0.01301804
15957,0,0,0.00884622
15965,0,0,0.043347854
16019,0,0,0.009375764
16030,0,0,0.022798376
16038,0,0,0.13853878
16040,0,0,0.040561672
16054,0,0,0.035359275
16095,0,0,0.010397962
16098,0,0,0.013675485
16115,0,0,0.023578053
16136,0,0,0.0062515945
16162,0,0,0.032345694
16163,0,0,0.013554491
16173,0,0,0.051310122
16200,0,0,0.010043347
16214,0,0,0.06547432
16295,0,0,0.04093432
16310,0,0,0.015001322
16337,0,0,0.0077944715
16342,0,0,0.024961988
16349,1,0,0.9984718
16357,0,0,0.022239637
16358,0,0,0.015346864
16359,0,0,0.014036145
16389,0,0,0.020432163
16392,0,0,0.06378197
16420,0,0,0.050512888
16430,0,0,0.017863115
16440,0,0,0.014087856
16493,0,0,0.018433781
16501,0,0,0.034964643
16510,0,0,0.016756296
16541,0,0,0.29881254
16542,0,0,0.03096329
16550,0,0,0.011536479
16556,0,0,0.09848523
16571,0,0,0.028772004
16591,0,0,0.029694166
16600,0,0,0.01247934
16624,0,0,0.0068956777
16635,0,0,0.029126653
16645,0,0,0.017356154
16658,0,0,0.01824532
16662,0,0,0.029932532
16666,0,0,0.015222838
16668,0,0,0.016731706
16673,0,0,0.013799926
16693,0,0,0.019958515
16704,0,0,0.035831224
16706,0,0,0.055117473
16708,0,0,0.048050825
16717,0,0,0.105454296
16724,0,0,0.031495012
16731,0,0,0.02357961
16741,0,0,0.027424945
16746,0,0,0.010383554
16748,0,0,0.035887606
16776,0,0,0.06929178
16784,0,0,0.015270873
16789,0,0,0.006767732
16801,0,0,0.0147840455
16814,0,0,0.009471096
16818,0,0,0.045165602
16825,0,0,0.034372427
16858,0,0,0.019751111
16866,1,0,0.61921334
16881,0,0,0.06712469
16919,0,0,0.020342099
16944,0,0,0.040314384
16948,0,0,0.0125500485
16949,0,0,0.011666909
16951,0,0,0.006821713
16965,0,0,0.02852162
16967,0,0,0.0340356
16981,0,0,0.008153679
16991,1,0,0.82419145
16999,0,0,0.033780895
17009,0,0,0.051807858
17016,0,0,0.06760459
17019,0,0,0.036124453
17022,0,0,0.019482458
17023,0,0,0.058905575
17025,0,0,0.017164133
17026,1,0,0.59620845
17039,0,0,0.01791843
17055,0,0,0.08990195
17058,0,0,0.49760446
17078,0,0,0.0069374274
17085,0,0,0.006987409
17089,0,0,0.021114571
17098,0,0,0.00764286
17104,0,0,0.027403312
17113,0,0,0.020442707
17123,0,0,0.04243213
17134,0,0,0.033825345
17143,0,0,0.012730474
17144,0,0,0.037189
17165,0,0,0.040068883
17173,0,0,0.1354596
17178,0,0,0.014363823
17186,0,0,0.010697079
17198,0,0,0.025196275
17234,0,0,0.009223697
17251,0,0,0.409151
17253,0,0,0.042952888
17255,0,0,0.061504275
17257,0,0,0.01624368
17263,0,0,0.02535119
17273,0,0,0.016439889
17277,0,0,0.01590233
17278,0,0,0.012402588
17286,0,0,0.023630144
17296,0,0,0.010034606
17314,0,0,0.021997461
17352,0,0,0.02119851
17360,0,0,0.0117657045
17366,0,0,0.011043901
17379,0,0,0.029904343
17403,0,0,0.019493597
17424,0,0,0.017692447
17437,0,0,0.017074056
17488,0,0,0.023706008
17503,0,0,0.008807778
17507,0,0,0.010273123
17525,0,0,0.033757437
17534,0,0,0.010365631
17543,0,0,0.009260486
17565,0,0,0.012110286
17569,0,0,0.023709245
17570,0,0,0.0052301916
17583,0,0,0.010882286
17599,0,0,0.009488069
17607,0,0,0.0063700615
17627,0,0,0.011910669
17680,0,0,0.018700391
17683,0,0,0.012732307
17687,0,0,0.0065582567
17688,0,0,0.0064346814
17692,0,0,0.17000867
17693,0,0,0.03127658
17715,0,0,0.08396968
17716,0,0,0.01270484
17728,0,0,0.03814653
17734,0,0,0.01973601
17749,0,0,0.014785272
17756,0,0,0.03700096
17785,0,0,0.07186977
17856,0,0,0.0075570894
17877,0,0,0.02790589
17882,0,0,0.007306506
17888,0,0,0.007468644
17889,0,0,0.010301068
17890,0,0,0.007405436
17912,0,0,0.012149687
17914,0,0,0.009362005
17937,0,0,0.026688997
17943,0,0,0.043150846
17954,0,0,0.013089385
17955,0,0,0.005571552
17990,0,0,0.024487445
17996,0,0,0.012646839
18014,0,0,0.121336356
18050,0,0,0.009505826
18065,0,0,0.01532128
18074,0,0,0.0051650596
18078,0,0,0.017413111
18086,1,0,0.63858503
18089,0,0,0.02437241
18093,0,0,0.015501897
18117,0,0,0.030171137
18120,0,0,0.14411457
18124,0,0,0.0150940195
18162,0,0,0.01437271
18185,0,0,0.056583837
18206,0,0,0.016299754
18230,0,0,0.023122685
18235,0,0,0.023651123
18238,0,0,0.012179142
18248,0,0,0.03650371
18256,0,0,0.015866518
18293,0,0,0.20248303
18300,0,0,0.011468347
18325,0,0,0.0050674463
18329,0,0,0.018751757
18337,0,0,0.039722294
18367,0,0,0.018149473
18387,0,0,0.009546868
18389,0,0,0.011193974
18411,0,0,0.012167039
18418,0,0,0.14073566
18445,0,0,0.014007989
18492,0,0,0.049567103
18499,0,0,0.019307142
18506,0,0,0.0059473575
18514,1,0,0.6728809
18559,0,0,0.0106678
18565,0,0,0.00884237
18571,0,0,0.013625644
18573,0,0,0.006725672
18580,0,0,0.013010797
18605,0,0,0.01226601
18607,0,0,0.013709978
18635,0,0,0.006567507
18675,0,0,0.18497327
18689,0,0,0.009535444
18701,0,0,0.018828224
18707,0,0,0.0046386095
18714,0,0,0.13090165
18724,0,0,0.023878125
18728,0,0,0.011747076
18786,0,0,0.094565205
18795,0,0,0.04993381
18799,1,0,0.97553307
18827,0,0,0.074653685
18837,0,0,0.02137563
18839,0,0,0.010337817
18852,0,0,0.01983485
18864,0,0,0.0074124807
18872,0,0,0.015181049
18885,0,0,0.010292938
18891,0,0,0.36039796
18896,0,0,0.007319586
18899,0,0,0.01488104
18919,1,0,0.9961488
18923,1,0,0.5280062
18943,0,0,0.012349528
18946,0,0,0.44724762
18951,0,0,0.030547412
18987,0,0,0.017509745
18993,0,0,0.32739672
18996,0,0,0.025918249
19014,0,0,0.024806494
19017,0,0,0.012669969
19020,0,0,0.07769608
19023,0,0,0.06313473
19033,1,0,0.7514422
19042,0,0,0.011912413
19056,0,0,0.04629973
19073,0,0,0.4130896
19081,0,0,0.12706876
19088,1,0,0.96316016
19107,1,0,0.8979888
19118,1,0,0.9734427
19125,0,0,0.11976191
19128,1,0,0.808928
19159,0,0,0.03607708
19160,0,0,0.0080035515
19176,0,0,0.014049785
19200,0,0,0.032564286
19213,0,0,0.0115708625
19255,0,0,0.102036886
19262,0,0,0.022103298
19275,0,0,0.015368401
19281,0,0,0.00716918
19295,0,0,0.022688864
19342,0,0,0.0066799703
19343,0,0,0.013445182
19364,0,0,0.08298444
19373,0,0,0.03509099
19398,0,0,0.019544
19409,0,0,0.010500163
19420,0,0,0.015880521
19434,0,0,0.031920057
19460,1,0,0.7960307
19474,0,0,0.013357253
19480,0,0,0.032790635
19486,0,0,0.0162658
19495,0,0,0.013891544
19500,0,0,0.019158656
19552,0,0,0.022039793
19556,0,0,0.015154151
19561,0,0,0.031156851
19562,0,0,0.00925075
19564,0,0,0.020189457
19573,1,0,0.82474
19589,0,0,0.013394354
19610,0,0,0.19582188
19630,0,0,0.07515012
19633,0,0,0.013289086
19656,0,0,0.034712348
19664,0,0,0.08230709
19666,0,0,0.011582808
19671,0,0,0.009294067
19677,1,0,0.55558383
19687,0,0,0.11713661
19697,0,0,0.01584596
19700,0,0,0.013716439
19718,0,0,0.008163673
19719,0,0,0.018653808
19732,0,0,0.013565898
19774,0,0,0.018728474
19802,0,0,0.16623642
19836,0,0,0.009836996
19837,1,0,0.7145211
19841,0,0,0.041489147
19848,0,0,0.020352777
19853,0,0,0.008050685
19877,0,0,0.04218742
19879,0,0,0.036440883
19885,0,0,0.01044566
19904,0,0,0.020467686
19917,0,0,0.008326176
19918,0,0,0.015893111
19925,0,0,0.061470617
19930,1,0,0.9084476
19953,0,0,0.07356324
19957,0,0,0.015772581
19960,0,0,0.016385201
19964,0,0,0.06218433
19976,0,0,0.027505364
19989,0,0,0.2152734
20016,0,0,0.026707716
20018,0,0,0.098653845
20024,0,0,0.01787288
20028,0,0,0.34078476
20040,0,0,0.025710568
20057,0,0,0.022768745
20058,0,0,0.033930775
20060,0,0,0.040078953
20079,0,0,0.011243393
20082,0,0,0.008726739
20093,0,0,0.016908983
20111,0,0,0.05535802
20131,0,0,0.0089713605
20132,0,0,0.11626787
20176,1,0,0.73420346
20188,0,0,0.050871316
20199,0,0,0.011522729
20284,0,0,0.0056766453
20285,0,0,0.04918722
20290,0,0,0.005989049
20312,0,0,0.02487821
20332,0,0,0.009963089
20336,0,0,0.13068645
20340,1,0,0.5635581
20382,0,0,0.0076724077
20391,0,0,0.0056026825
20398,0,0,0.0034042012
20405,0,0,0.022348277
20412,0,0,0.3101069
20425,0,0,0.11170782
20437,0,0,0.0062828893
20475,0,0,0.060040694
20502,0,0,0.021527158
20507,0,0,0.013044977
20508,0,0,0.24710555
20547,0,0,0.042773902
20552,0,0,0.008269306
20558,0,0,0.026835924
20562,0,0,0.013381638
20563,0,0,0.0053255972
20568,0,0,0.008850185
20592,0,0,0.010650315
20602,0,0,0.3014379
20624,0,0,0.013336556
20720,0,0,0.00833625
20723,0,0,0.0064757583
20724,0,0,0.04812677
20729,0,0,0.029986748
20743,0,0,0.011691468
20756,0,0,0.008584036
20793,0,0,0.057924703
20804,0,0,0.0125842355
20813,0,0,0.017231083
20817,0,0,0.026033653
20818,0,0,0.015191715
20821,0,0,0.04494617
20836,0,0,0.011553011
20860,0,0,0.029784873
20881,0,0,0.30271864
20927,0,0,0.012934372
20928,0,0,0.030517625
20945,0,0,0.023165677
20948,0,0,0.088769644
20952,0,0,0.10850149
20969,0,0,0.031567823
20970,0,0,0.15268207
20972,0,0,0.01721547
20992,0,0,0.012337298
21018,0,0,0.11254097
21026,0,0,0.006891256
21033,0,0,0.041799217
21037,0,0,0.0077347476
21048,0,0,0.02870038
21065,0,0,0.040749025
21066,0,0,0.020770768
21067,0,0,0.10199622
21104,0,0,0.012398862
21107,0,0,0.0343927
21114,0,0,0.009683518
21145,0,0,0.018681131
21151,0,0,0.011477265
21155,0,0,0.028633509
21168,0,0,0.013212235
21173,0,0,0.07196313
21181,0,0,0.038639877
21191,0,0,0.0148301795
21205,0,0,0.018085828
21207,0,0,0.02813614
21209,0,0,0.02537861
21243,0,0,0.01879862
21250,0,0,0.19526023
21253,0,0,0.026697842
21262,0,0,0.009276104
21281,0,0,0.03868143
21331,0,0,0.023710145
21352,0,0,0.019709611
21353,0,0,0.0068152817
21365,0,0,0.0104709985
21373,0,0,0.03930803
21381,0,0,0.012867553
21390,0,0,0.004265047
21401,0,0,0.023366753
21406,0,0,0.03717088
21429,0,0,0.015178877
21432,0,0,0.014056339
21473,0,0,0.0142907305
21478,0,0,0.01669238
21487,0,0,0.05554362
21488,0,0,0.0070779375
21499,0,0,0.012082968
21502,0,0,0.030878475
21507,0,0,0.007738474
21514,1,0,0.58028835
21518,0,0,0.02559689
21519,1,0,0.87581176
21520,0,0,0.088173494
21526,0,0,0.010995736
21532,0,0,0.00986129
21561,0,0,0.023355935
21564,0,0,0.009829836
21565,0,0,0.006101744
21576,0,0,0.12378668
21594,0,0,0.3761528
21614,0,0,0.039395396
21621,0,0,0.014811367
21623,0,0,0.044253916
21630,0,0,0.047921315
21632,0,0,0.013710612
21653,0,0,0.083895266
21660,0,0,0.015293623
21674,0,0,0.010572253
21678,0,0,0.08256637
21701,0,0,0.015377146
21720,0,0,0.011383105
21730,0,0,0.006869547
21763,0,0,0.011286752
21773,0,0,0.01044984
21775,0,0,0.022334853
21777,0,0,0.12190396
21788,0,0,0.014310656
21791,0,0,0.009045932
21829,0,0,0.29104432
21835,0,0,0.059347086
21858,0,0,0.025269592
21883,0,0,0.0066284984
21900,0,0,0.020806082
21907,0,0,0.04257008
21908,0,0,0.028668696
21918,0,0,0.021529464
21950,0,0,0.031165639
21961,0,0,0.044282
21964,0,0,0.023417376
21973,0,0,0.02371465
21977,0,0,0.0071210046
21998,0,0,0.042948894
22008,0,0,0.037537783
22023,0,0,0.020726696
22031,0,0,0.020884138
22034,0,0,0.026859883
22066,0,0,0.03455059
22077,0,0,0.012841557
22109,1,0,0.5366778
22150,0,0,0.039068397
22162,0,0,0.0085826935
22176,0,0,0.034518823
22181,0,0,0.04918615
22188,0,0,0.03730636
22200,0,0,0.026330665
22211,0,0,0.014554528
22218,0,0,0.020981347
22219,0,0,0.040185984
22223,0,0,0.020692468
22225,0,0,0.011361376
22246,0,0,0.035387088
22249,1,0,0.87943125
22264,0,0,0.01930619
22269,0,0,0.01770292
22273,0,0,0.007883677
22284,0,0,0.12538968
22285,0,0,0.02045
22289,0,0,0.007317775
22316,0,0,0.012544239
22359,0,0,0.02137878
22398,0,0,0.018263696
22404,0,0,0.027616408
22429,0,0,0.4841377
22437,0,0,0.019507265
22443,0,0,0.020312464
22449,0,0,0.4998551
22450,0,0,0.014724849
22479,0,0,0.014905356
22503,0,0,0.0064141997
22512,0,0,0.019219806
22518,0,0,0.010362542
22539,0,0,0.0062779183
22590,0,0,0.0077144927
22592,0,0,0.08789579
22614,0,0,0.12442741
22619,0,0,0.01689115
22630,0,0,0.025924293
22646,0,0,0.005960724
22658,0,0,0.007492411
22663,0,0,0.008523605
22694,0,0,0.07015816
22717,0,0,0.036815476
22736,0,0,0.014395262
22742,0,0,0.03324899
22744,0,0,0.030749718
22769,0,0,0.03883227
22782,0,0,0.0162739
22847,0,0,0.032981493
22868,0,0,0.013384094
22885,0,0,0.013983023
22898,0,0,0.0085017625
22929,0,0,0.11737675
22930,0,0,0.01709492
22940,0,0,0.05198856
22954,0,0,0.023300955
22960,0,0,0.0077751875
22995,0,0,0.0070957965
23013,0,0,0.022415636
23036,0,0,0.020275189
23044,0,0,0.012773579
23049,0,0,0.061204895
23050,0,0,0.06090551
23052,0,0,0.06869965
23060,0,0,0.011666797
23062,0,0,0.00953714
23084,0,0,0.040888105
23126,0,0,0.020147914
23136,0,0,0.02965184
23137,0,0,0.037678406
23155,0,0,0.016111238
23178,0,0,0.058298893
23196,0,0,0.023245668
23198,0,0,0.08228433
23205,0,0,0.011891646
23213,0,0,0.38163355
23218,0,0,0.016918644
23226,0,0,0.033318363
23239,0,0,0.0822424
23245,0,0,0.040716093
23246,0,0,0.016111769
23253,0,0,0.2755703
23258,0,0,0.023263017
23265,0,0,0.030307725
23266,1,0,0.8309451
23268,0,0,0.015211751
23274,0,0,0.017410612
23295,0,0,0.02136056
23303,0,0,0.005654212
23313,0,0,0.05145112
23330,0,0,0.012315668
23335,0,0,0.028717438
23343,0,0,0.018274542
23345,0,0,0.120414644
23361,0,0,0.007242988
23363,0,0,0.12619391
23366,0,0,0.014793347
23377,0,0,0.012144914
23383,0,0,0.009294067
23414,0,0,0.018844733
23442,0,0,0.011281716
23459,0,0,0.012947614
23499,0,0,0.018207245
23513,0,0,0.025608147
23515,0,0,0.0067261565
23520,0,0,0.00653143
23522,0,0,0.070056565
23527,0,0,0.009295716
23535,0,0,0.1548883
23549,0,0,0.02512813
23568,0,0,0.08580249
23577,0,0,0.0072286963
23585,0,0,0.039772358
23586,0,0,0.0130531285
23617,0,0,0.0071769995
23633,0,0,0.02570428
23665,0,0,0.044834
23688,0,0,0.019310236
23694,0,0,0.026062543
23702,0,0,0.017653009
23709,0,0,0.038120374
23722,0,0,0.026326666
23766,0,0,0.056564804
23769,0,0,0.054429818
23779,1,0,0.7436674
23784,0,0,0.49672556
23787,0,0,0.023560842
23797,0,0,0.018347243
23800,0,0,0.009020365
23802,0,0,0.054316234
23804,0,0,0.064942814
23806,0,0,0.03535338
23837,0,0,0.038531095
23868,0,0,0.018450847
23875,1,0,0.8041678
23882,0,0,0.0077026715
23886,0,0,0.05898411
23890,0,0,0.010730168
23901,0,0,0.019566597
23908,0,0,0.01893613
23922,0,0,0.01354161
23924,0,0,0.011468249
23929,0,0,0.036785454
23958,0,0,0.03546839
23961,0,0,0.019579506
23966,0,0,0.024332749
23992,0,0,0.016073914
24008,0,0,0.005473515
24014,0,0,0.061475497
24016,0,0,0.024068274
24018,0,0,0.024229
24024,0,0,0.0115491655
24027,0,0,0.08402049
24029,0,0,0.023060486
24037,0,0,0.024347523
24042,0,0,0.012156658
24043,0,0,0.03881609
24044,0,0,0.1643409
24065,0,0,0.047705498
24072,0,0,0.026194246
24092,0,0,0.020671094
24102,0,0,0.045109127
24115,0,0,0.03925443
24118,0,0,0.008913272
24125,0,0,0.008516629
24129,0,0,0.008668473
24136,0,0,0.011171674
24144,0,0,0.0053526675
24148,0,0,0.114361286
24160,0,0,0.04230362
24169,0,0,0.1439774
24183,0,0,0.026967928
24194,0,0,0.009019207
24216,0,0,0.014422552
24230,0,0,0.010000276
24238,0,0,0.12581797
24248,0,0,0.007898096
24256,0,0,0.037746586
24257,0,0,0.028006649
24260,0,0,0.02104513
24262,0,0,0.0257638
24275,0,0,0.030297428
24282,0,0,0.013890518
24288,0,0,0.018261962
24289,0,0,0.04821012
24293,0,0,0.007506572
24324,0,0,0.0054888544
24350,0,0,0.028318264
24354,0,0,0.017838048
24394,1,0,0.57986593
24399,0,0,0.011076382
24403,0,0,0.017410288
24406,0,0,0.01158778
24410,0,0,0.021977713
24443,0,0,0.0068803653
24448,0,0,0.006036134
24453,0,0,0.0192504
24457,0,0,0.011876194
24505,0,0,0.0112435855
24517,0,0,0.029739078
24534,0,0,0.027943512
24547,0,0,0.008595652
24554,0,0,0.013817395
24586,0,0,0.048307564
24590,0,0,0.021333814
24620,0,0,0.012798534
24625,0,0,0.02601053
24645,0,0,0.02409507
24662,0,0,0.030283462
24676,0,0,0.061102167
24694,0,0,0.028903674
24712,0,0,0.015716514
24721,0,0,0.011747037
24726,0,0,0.034033395
24730,0,0,0.0121006
24757,0,0,0.021011269
24772,0,0,0.01705486
24801,0,0,0.03698141
24838,0,0,0.17278829
24842,0,0,0.012388698
24846,0,0,0.046156775
24856,0,0,0.03480079
24862,0,0,0.03295627
24866,0,0,0.1025159
24870,0,0,0.010055562
24881,0,0,0.020846585
24899,0,0,0.0116875665
24902,0,0,0.01812083
24916,0,0,0.0131895235
24918,0,0,0.01074164
24932,0,0,0.005750112
24937,1,0,0.89866614
24942,0,0,0.024296368
24955,0,0,0.009788432
24958,0,0,0.02022723
24960,0,0,0.015257313
24966,0,0,0.014942988
24968,0,0,0.01110612
25057,0,0,0.017236523
25075,0,0,0.011260997
25115,0,0,0.06911785
25117,0,0,0.020874282
25135,0,0,0.01725593
25166,0,0,0.012639689
25186,0,0,0.015328353
25190,1,0,0.7138035
25225,0,0,0.010263732
25240,0,0,0.018292632
25241,0,0,0.053488076
25259,0,0,0.06631845
25272,0,0,0.09970306
25275,0,0,0.045924965
25304,0,0,0.011838335
25310,0,0,0.024090543
25334,0,0,0.033385683
25338,0,0,0.009289016
25341,0,0,0.010288129
25363,0,0,0.012190674
25387,0,0,0.01911449
25388,0,0,0.0118536195
25390,0,0,0.022336435
25393,0,0,0.033208452
25410,0,0,0.018455466
25418,0,0,0.020359412
25419,0,0,0.02073714
25443,0,0,0.019851947
25444,0,0,0.05453696
25460,0,0,0.018119372
25468,0,0,0.009213407
25481,0,0,0.012404829
25483,0,0,0.08608113
25501,0,0,0.014138321
25515,0,0,0.021022297
25528,0,0,0.014208359
25544,0,0,0.00861189
25568,0,0,0.015708596
25571,0,0,0.023166765
25581,0,0,0.18210556
25586,0,0,0.01101029
25589,0,0,0.01588977
25597,0,0,0.024715452
25598,0,0,0.0072054532
25599,0,0,0.010862115
25601,0,0,0.010379896
25604,0,0,0.2270986
25618,0,0,0.012802678
25624,0,0,0.015836442
25630,0,0,0.051418208
25651,0,0,0.020696124
25670,0,0,0.024284322
25681,0,0,0.01906211
25727,0,0,0.0061599454
25733,0,0,0.01064028
25736,0,0,0.024944087
25747,0,0,0.025480466
25754,1,0,0.5670124
25764,0,0,0.033578753
25784,0,0,0.012008133
25790,0,0,0.019018384
25801,0,0,0.04258555
25802,0,0,0.008615603
25809,0,0,0.015943177
25821,0,0,0.017864786
25826,0,0,0.06855988
25829,0,0,0.007895456
25846,0,0,0.013452499
25847,0,0,0.0149704525
25862,0,0,0.010139272
25867,0,0,0.01403393
25893,0,0,0.026121771
25928,0,0,0.00842924
25937,0,0,0.18065819
25939,0,0,0.27184573
25945,0,0,0.20798682
25973,0,0,0.045137882
26000,0,0,0.0040620933
26027,0,0,0.0065178312
26037,0,0,0.015731802
26039,0,0,0.14231555
26046,0,0,0.0126036685
26048,0,0,0.006744321
26057,0,0,0.1311555
26073,0,0,0.009045217
26076,0,0,0.011025674
26089,0,0,0.061777346
26100,0,0,0.4302143
26108,0,0,0.336643
26116,0,0,0.03577978
26119,0,0,0.0109702
26135,0,0,0.10036693
26136,0,0,0.017970249
26145,0,0,0.018830257
26171,0,0,0.015037985
26184,0,0,0.04062273
26185,0,0,0.0110938465
26220,0,0,0.0075836615
26243,0,0,0.0067532673
26244,0,0,0.070206046
26276,0,0,0.084906116
26366,0,0,0.0082911365
26384,0,0,0.010781177
26388,0,0,0.059472073
26394,0,0,0.05198198
26395,0,0,0.052912105
26407,0,0,0.08068319
26424,0,0,0.0076040113
26432,0,0,0.015148364
26450,0,0,0.021087194
26462,0,0,0.009928369
26486,0,0,0.063491344
26490,0,0,0.012668791
26494,0,0,0.0587529
26563,0,0,0.027094452
26598,0,0,0.02322804
26599,0,0,0.040461797
26609,0,0,0.00989654
26611,0,0,0.04702881
26614,0,0,0.022677701
26616,0,0,0.048476268
26630,0,0,0.073740646
26639,0,0,0.015308917
26648,1,0,0.51378393
26699,0,0,0.026625428
26710,1,0,0.781915
26738,0,0,0.47330266
26744,0,0,0.010236884
26748,0,0,0.0071672727
26750,1,0,0.9117478
26751,0,0,0.42151147
26757,1,0,0.5577297
26758,0,0,0.14355734
26769,0,0,0.08576575
26773,0,0,0.0061881845
26778,0,0,0.012218743
26803,0,0,0.01217474
26815,0,0,0.011433794
26865,0,0,0.027464205
26887,0,0,0.038060553
26904,0,0,0.08096598
26966,0,0,0.13545792
26984,0,0,0.046074823
26985,0,0,0.0093699545
26990,0,0,0.042291883
26995,0,0,0.039097674
26997,0,0,0.024160417
27003,0,0,0.0092662545
27004,0,0,0.019448552
27033,0,0,0.026995467
27062,0,0,0.3384257
27098,0,0,0.015185139
27102,0,0,0.0909031
27111,0,0,0.027564047
27112,0,0,0.017623892
27126,0,0,0.0071769617
27151,0,0,0.01745501
27160,0,0,0.010366887
27162,0,0,0.013038323
27181,0,0,0.034015946
27184,0,0,0.12381525
27258,0,0,0.018305039
27270,0,0,0.019153208
27282,0,0,0.0495361
27296,0,0,0.011443498
