doc-id,y_pred,y_true,score
32539666,1,1,0.8752287659214399
32207974,1,1,1.4248898586591885
37099406,1,1,2.0156672809735827
35034662,1,1,1.7631175075285164
28082966,1,1,2.587934198243918
37539641,1,1,1.047097250839716
31688942,1,1,1.8081838447479228
35987647,1,1,0.8294508848188773
17650716,1,1,2.553961638036318
31142324,1,1,0.5070899336061228
20754466,1,1,1.9993476346812695
40941048,1,1,0.680281396669324
32148031,1,1,3.2785626298553137
36024038,1,1,2.310931002009191
38297099,1,1,2.3454623864039448
39013871,1,1,0.4779173336530036
30543167,1,1,2.309838845980199
20257200,1,1,0.5200766612426104
33464348,1,1,1.454128823345453
36265836,1,1,1.188953853209311
35823949,1,1,2.6566448057553576
40546341,1,1,3.5166907680561312
34318580,1,1,2.6103756614207683
40610740,1,1,1.9441193784197708
33491987,1,1,1.2754711187967427
38844162,1,1,2.2393348739962633
30816186,0,1,-0.5487161343098057
38988612,1,1,1.5988905599729666
34211227,1,1,1.5581095420119304
31416993,1,1,1.8194357962436882
37067404,1,1,2.5475742082552877
34034430,1,1,0.9401889039408751
37659223,1,1,2.053616189420387
30396764,1,1,1.6067010005641116
36360111,1,1,0.7825425815798184
35099318,1,1,5.114616066415644
35370554,1,1,1.8731315287462458
20232491,1,1,2.439722896936825
39226814,1,1,2.0306755649674706
37191617,1,1,0.0637125193164092
35198500,1,1,1.3452050895852672
33166310,1,1,2.8516427732072582
32127578,1,1,2.7420249393442138
40968438,1,1,3.2177638310231504
36134237,1,1,0.43210618934106115
36060713,1,1,1.0036641458212898
36040060,1,1,0.10108418900124327
35595501,1,1,1.8977673291671895
28990428,1,1,2.3315685987657098
40224502,1,1,0.9988189440583302
38541645,1,1,2.5882193098798876
35471117,1,1,3.719969879407186
40154361,1,1,3.1740908776687426
37601196,1,1,2.4919482966244377
38586295,1,1,0.7861050560358862
39716319,1,1,2.0498115103773227
35379511,1,1,2.8985825088035533
33285980,1,1,2.3093464689209497
37927199,1,1,0.01927178062263124
35923397,1,1,2.2636603155509913
28326462,1,1,1.0636550296372942
39603491,0,1,-0.24812288435069263
39012394,1,1,0.8336822480848181
23347867,1,1,1.5766469974273534
35103892,1,1,2.7007829830327807
39996929,1,1,0.9973467910916618
34275511,1,1,2.0215108342529415
29065831,1,1,1.7410691304971824
27924673,1,1,2.3600864320597292
32512132,0,1,-0.025130305035665046
40342488,1,1,0.1831110043839388
33803309,1,1,0.9450420151622811
28295153,0,1,-0.4121752036172843
36577538,1,1,1.7403629060585892
39936800,1,1,1.632610410034701
35484869,1,1,1.9364575103941863
27769494,1,1,1.3368702620229858
34991347,1,1,2.799644799223124
33389997,1,1,2.4425978142387947
38650350,1,1,2.408444459000428
36295213,1,1,1.6962025495277953
27764811,1,1,1.0937791687757432
35675493,1,1,1.273888297806204
36586346,1,1,1.6228467209460593
38767799,1,1,2.1624812391627497
38984240,1,1,3.0262214551993605
39121720,1,1,1.4104612684346538
32702287,1,1,0.795376673395193
38980694,1,1,0.48331804567134107
37193260,1,1,1.3409161407865096
30214533,1,1,1.817136792150265
37211348,1,1,1.8917989143155207
38884617,1,1,1.7672119642380277
40873819,1,1,2.7083875569370193
37622681,1,1,2.035528174881991
33307568,1,1,1.7298460966066607
21277683,1,1,3.1785845534764103
21737910,1,1,1.7839843525556986
38365412,1,1,2.096283099940221
31816148,1,1,0.6652443401396368
27051987,1,1,1.7909378477315219
22366016,1,1,2.3950112671351107
39870460,1,1,1.7277882895428842
36206999,1,1,1.46081931799473
39007441,1,1,1.1595297235754938
21780828,1,1,2.9368940243172172
40815905,1,1,2.601607592812872
35501491,1,1,0.9496881588594679
33510136,1,1,1.5632750324754259
36994708,0,1,-0.487250408350671
38103207,1,1,1.127077073744866
33656489,1,1,4.883519892798436
33498555,1,1,2.548913200033791
32252154,1,1,0.9702229978750907
14379183,1,1,2.2184155794527936
37291210,1,1,1.7847591599408883
34670434,1,1,2.4028232418932784
35875210,1,1,2.8030505937098678
35615623,1,1,3.4880838816914697
36694292,1,1,0.4146293973442301
39466660,1,1,1.1124865876568606
35691125,1,1,3.400349619097641
39608086,1,1,2.171814280755763
36388441,1,1,2.17568702797346
39165721,1,1,0.8753134447372428
31943735,1,1,2.0243421604117042
35498314,1,1,1.2059821868479652
40116563,1,1,1.045013209240107
35399293,1,1,2.0331991109365326
34239644,1,1,3.1549756088625287
39473178,1,1,2.0420697220865165
35636738,1,1,2.054533539307167
36671692,1,1,0.4687663346816624
32950145,1,1,0.3692929303831658
37724283,1,1,0.560115863269715
34229794,1,1,2.0035214498691083
29483160,1,1,2.3978192488679255
35050681,1,1,0.092915335373986
38417480,1,1,1.276157377946447
32162803,1,1,3.9059548742004715
36434765,1,1,0.5204325215631176
36264006,1,1,2.3459754607354615
37369205,1,1,2.304103449732912
37552116,1,1,1.3152259842657177
32899710,1,1,3.365375641700995
37274122,1,1,2.502183967784516
37849255,1,1,1.5032120195640335
33076807,1,1,0.2867559706023055
27665619,1,1,1.4292826208778457
18280196,1,1,2.231922221846503
36691208,1,1,1.480510387578521
35422856,1,1,3.2732415550117473
37504945,1,1,1.6085525517176684
39715888,1,1,3.1568701822875003
22556372,1,1,2.4748322470274076
30325417,1,1,2.5629280602482414
35866032,0,1,-0.007694775757819627
40800941,1,1,2.2543601183320234
38316676,1,1,2.830400327328139
38236897,1,1,0.5102399230940051
33998828,1,1,2.6099451571759715
25727040,1,1,0.6741831847952131
40351988,1,1,1.7675074421019268
29660430,1,1,0.9709487548858586
39765667,1,1,1.9056716346960538
39255215,1,1,1.3170143492678594
36825228,1,1,1.7114129440375674
40476492,1,1,1.8381179400679102
28760988,1,1,2.7327184836167344
38336927,1,1,1.3298315485206107
17028146,1,1,2.2246410663856633
35427114,1,1,3.2599986909241263
36695113,1,1,0.5116252428291332
36563932,1,1,3.5253054223546574
39295831,1,1,2.0434240200115283
26235975,1,1,1.7243287491814723
33861481,1,1,0.5321208362605585
39704400,1,1,1.9408156402923034
14614779,1,1,0.7468621391799672
32965572,0,1,-0.6263308977810826
33748827,1,1,0.12904803969555267
34392824,1,1,1.1458429814420263
38929737,1,1,1.2810577144373774
38107017,1,1,1.3143717490116398
40635443,1,1,1.0171745187662449
31692914,0,1,-0.09974701141403841
37469860,1,1,2.4572058062053745
35755210,1,1,2.1413223465113216
37013567,1,1,2.455140220510124
32350363,1,1,0.48794789916970593
40717386,1,1,0.19852409317944186
34535140,1,1,2.838547221506097
31574470,0,1,-0.22796403782675334
36118181,1,1,0.846172732910544
25198792,1,1,0.3555274587288988
35438843,1,1,0.6987925700452706
35537079,1,1,0.5925196404873994
35935868,1,1,3.684379369172296
36924137,1,1,2.652673518916096
34777423,1,1,1.764289942918385
33090785,1,1,1.8614674497054917
38732170,1,1,1.7660604523359957
12902868,0,1,-0.4108876218462445
35580747,1,1,1.0506619197688352
34111860,1,1,2.587565581878078
34830803,1,1,0.9429582825220315
31591643,1,1,1.4218990303752683
38709479,1,1,0.9425765203348835
29886007,1,1,3.145466631187027
39028146,1,1,1.6988824701166791
39076233,1,1,1.7437945808911195
39198199,1,1,0.8768091409608125
37907410,1,1,1.1208226028899286
36508590,1,1,0.9972627671450063
37925716,1,1,1.808875417359415
23079051,1,1,2.019037252913831
31107381,1,1,0.1953033243974005
34884461,1,1,2.3816127679431904
38281950,1,1,2.25179836218199
24302481,1,1,2.488666578810644
37693836,1,1,1.4066022806040923
35459797,1,1,3.0637030447935043
31613040,1,1,1.472887851177914
34131496,1,1,2.6929494291585687
40289256,0,1,-0.12001773780792746
35722628,1,1,2.7993003459180876
37948224,1,1,0.5954113786549993
38888614,1,1,2.4003247342963103
38356925,1,1,2.308871777661519
36899323,1,1,1.4664920964278654
33409992,1,1,2.6650299187084645
35537839,1,1,1.9146035322121104
39400650,1,1,2.140726986874377
28313861,1,1,1.5027803279533583
37508527,1,1,1.9436294454477654
32460063,1,1,2.0554761791963543
38634027,1,1,1.1640443656355277
34457219,1,1,3.023571485750333
35660527,1,1,1.7009050189025121
33497598,1,1,0.4789738017811338
24157161,1,1,0.1792284488145306
34330676,1,1,3.177692651706151
37594159,1,1,1.1297355407117848
35518871,1,1,1.606788738079107
37307853,1,1,2.2073931643940785
39965372,1,1,3.0790325247513177
22580322,1,1,2.6172938527892615
37493496,1,1,2.817520924673463
40624245,1,1,2.6591947628138204
28893596,1,1,2.739324480854581
38168121,1,1,2.6013128280976456
36180902,1,1,1.3299163302310522
23864124,1,1,3.5687611872818366
32865452,1,1,1.6229511057668677
32887408,1,1,3.3083592182072383
37021044,1,1,2.863014481126916
38301558,1,1,3.463817777088753
30957720,1,1,2.359331223852177
36379380,1,1,1.1531274811747778
38220168,1,1,2.5044414264649753
39536738,1,1,0.9678561167861197
39589995,1,1,1.242319305659585
34466772,1,1,0.7732630141222732
33473006,1,1,1.4452440419475234
11195220,1,1,1.3941081797175592
13507126,1,1,3.2353398383315763
37417135,1,1,0.1947420007063645
35844753,1,1,2.09738147461594
40733455,1,1,2.456586265161132
39021319,1,1,1.0688713018165412
35780942,0,1,-0.586877300985174
32255445,1,1,1.6501312690993597
31360800,1,1,2.851405414878064
39009302,1,1,1.4578088185385756
34909310,1,1,4.290125241934916
30401740,1,1,0.6742317636585273
39676290,1,1,0.29592413669462125
40042541,1,1,1.718954003047097
31793083,1,1,2.8514754640587885
36884121,1,1,0.14641985736194663
36944741,0,1,-0.1645213478108296
35796226,1,1,0.9323468936065709
34316230,1,1,0.5571169350030765
35981357,1,1,1.2243388064929395
35009032,1,1,0.9720679536491126
39168149,1,1,3.765321033234894
39453276,1,1,0.8477751848670021
36729449,1,1,0.18770700396019713
34878914,1,1,2.2916297561550696
35325445,1,1,1.672303186950689
34661273,1,1,1.993843512721348
34315569,1,1,0.8676051736630619
34785762,1,1,0.46999442246171874
35302362,1,1,1.0593611583095868
39569974,0,1,-0.9024409274989553
39859293,1,1,3.0933063839513952
34946228,1,1,0.6591112534490104
34603097,1,1,2.604188326261866
31749900,1,1,3.106897627878663
37822477,1,1,0.8837367184493914
31520798,1,1,1.5839567251800624
25580380,1,1,1.8255557631149024
39895427,1,1,2.195636109504955
37491467,1,1,1.0385994860351087
30448772,1,1,4.471089960966211
38169220,1,1,1.6325259264765641
40827798,1,1,3.0843796196735838
32052736,1,1,1.5173872347188304
37658456,1,1,3.6623653934002185
32099790,1,1,2.6546676570798198
36471019,1,1,1.386034966263889
36505780,1,1,2.9738308260710653
33254411,1,1,1.7207445113947788
36476033,1,1,1.7303965490834319
37282504,1,1,0.9893749995407966
35010228,1,1,3.216694539502843
39376752,1,1,1.1470477301200042
35108952,1,1,2.564641753501231
37009685,0,1,-0.0027251707096471733
34797368,1,1,2.2384540963755093
37318169,1,1,1.8784428253626757
35254459,1,1,1.0797767620632985
23972952,1,1,0.7068250038080937
33972275,1,1,0.1607530192315192
36038929,1,1,2.3055905613524477
38524681,1,1,1.6523494883795244
34922126,1,1,3.6068835657862994
38256040,1,1,0.2666433994219819
37033445,1,1,1.9616518501800453
34458837,1,1,2.3154357089915063
36660869,1,1,2.527527909865981
37658076,1,1,0.12128815009718608
25220290,0,1,-0.3096205307412667
39554771,1,1,2.446484502463985
39126653,1,1,2.5781214665803684
31723030,1,1,0.5757552884332977
22383313,1,1,1.7346117717194929
35706095,1,1,0.5991064902837593
33462375,1,1,1.560926575557982
19178905,1,1,1.5806531129659405
38595383,1,1,1.804115561119234
25640425,1,1,1.022594972486914
28828825,1,1,0.017842308601391466
39248042,1,1,1.8795244311267059
41050146,1,1,1.4702154630374427
35652441,1,1,2.6136693588095987
27257957,1,1,3.2186603730295076
36494646,1,1,3.5886552421954487
35351851,1,1,0.4666706009651591
33407422,1,1,2.769993412225034
39126878,1,1,0.907818877966303
37173789,1,1,0.7405302148028152
34648049,1,1,0.424909911836691
32895981,1,1,3.733149796924998
38724142,0,1,-0.5322581253430156
41098529,0,1,-0.2647331476825414
37482960,1,1,0.8670561903683662
17771962,1,1,1.7769007591414976
35762251,1,1,2.872406387739236
35438548,1,1,1.398289317763446
35756973,1,1,0.7613605099868739
35481160,1,1,2.8490701313506914
36008976,1,1,0.7853322054573102
32971919,1,1,2.9879757254837607
38653906,1,1,2.15119749874197
40683104,1,1,0.1433050770540074
24727146,1,1,0.5171401928521497
38668434,1,1,2.564023334732063
35749084,1,1,4.004969256347117
34467626,1,1,1.8016140467387505
36887224,1,1,3.604379323277719
29251609,1,1,2.256376630358851
31831127,1,1,2.1830043949357663
40242012,1,1,3.120793652165915
25187997,1,1,2.226810546826787
31092996,1,1,1.2983904803653008
36917194,1,1,2.1983717909455898
34126945,1,1,2.600228874890826
37263451,1,1,1.7744861875507674
37810436,1,1,1.6084285606983322
26990764,1,1,2.2801118533804985
36340669,1,1,3.1381299763211263
36897502,1,1,1.8530438201117025
20664349,1,1,2.7572651290253525
35726017,1,1,0.11382406205425077
35074541,1,1,1.5915648110764238
39628209,1,1,1.6731441941580805
38392310,1,1,2.7254545602191698
35217519,1,1,1.893882659946403
33981824,1,1,2.1823872895496805
36412101,1,1,1.7425275635040904
29368984,1,1,2.8988816021584505
36172544,0,1,-1.7588565446551003
29137640,1,1,2.343815096210667
38671467,1,1,3.8687101279284803
39897828,1,1,0.4239266149065557
28551537,1,1,0.7431611494364283
38905510,1,1,1.1098480666970616
34168658,1,1,4.372537430984179
39321618,1,1,1.231988385680241
36248951,1,1,1.3285896383342042
34385206,1,1,1.3100140582501574
29505582,1,1,2.0140094405159985
37330579,1,1,1.7906884722538976
10437254,1,1,4.31829354025383
23627573,1,1,2.482150784971143
40964663,0,1,-0.2927700840857561
34867639,1,1,2.9662585937579458
36625954,1,1,1.045831695086024
35604422,1,1,0.8924284440662902
26545511,1,1,1.96345707961002
40361354,0,1,-0.48199648910792625
29458897,1,1,3.0591042819745002
34982267,1,1,2.2657018230110904
39705103,1,1,2.6806655697898787
35472198,1,1,3.094237908868843
39523613,0,1,-0.02198301613102771
39222738,1,1,0.2717534921013538
34970359,1,1,1.085295279103672
33744565,1,1,0.9857694358467448
34977916,1,1,1.2486769237034387
30640436,1,1,1.3740766138873468
40180866,1,1,0.1619634811494528
36574627,1,1,3.475536789212695
29834450,0,1,-0.09435166791480576
32894769,1,1,3.9066734054334677
35091772,1,1,2.4770758321277615
38643202,1,1,1.5873827968393872
35399504,1,1,3.542603375567154
34702598,1,1,2.116332734748532
22933317,1,1,2.7601894083312377
35015149,1,1,2.547757327661934
34979248,1,1,2.556956963618566
24270591,1,1,2.03115178242423
39778288,1,1,1.7046026684841689
31361004,1,1,2.4193495469421133
40257309,1,1,2.5422719690159443
32971015,1,1,1.6594119114158357
34850376,1,1,0.18903072504754803
33612869,1,1,2.072786166468333
27339111,1,1,2.302304607278977
28777142,0,1,-0.19446252961324717
28087139,1,1,3.255176847843151
34635455,0,1,-0.10461718064096104
36478938,1,1,2.6273077986081024
34035956,1,1,1.6622204965621208
36580159,1,1,0.6043542108785953
35706157,1,1,1.2700486816373608
32451751,1,1,1.352439162552928
37447086,1,1,1.9049366228528175
38157831,1,1,0.7667498392498633
32100604,1,1,1.8698532986508454
38539088,1,1,1.6565000647387578
20103119,1,1,2.3830892816792826
36760591,1,1,3.3837450902604402
32087919,1,1,2.5993576237348233
34405067,1,1,1.9730629996874178
36404268,1,1,2.367094912272604
28663217,1,1,3.5519744743492456
34302541,1,1,1.7324887706540704
40650373,0,1,-0.5960214028738626
38106882,1,1,0.22580271206045488
35826260,1,1,1.7657166889506986
34925159,1,1,1.6680600893408801
39480252,1,1,2.2942317839494475
37085904,1,1,1.7655764452928882
30939019,1,1,1.654723283610986
36416575,1,1,0.7673159607883857
29310141,1,1,0.5183688071214849
33517897,1,1,1.5736776436927844
31435033,1,1,2.7759389458095605
34379287,1,1,0.9415366617869161
40056052,1,1,2.4261800942128957
35806292,1,1,0.720594593362053
29844688,1,1,3.0278298300124646
38003648,1,1,1.217694673883635
40744997,1,1,2.708803942309565
36402725,1,1,0.5627200073504497
33925852,1,1,3.477208022317649
36066314,1,1,2.8360175098901035
38954946,1,1,2.0671070378599534
39378609,1,1,3.7153067283350527
35994471,1,1,3.792510259610676
34280297,1,1,0.4173353875728676
38688561,1,1,0.360480634804377
36471945,1,1,1.3238738535918113
26556924,1,1,0.18443371066433478
33041014,1,1,0.20627730288915913
38808631,1,1,1.697473640373147
37930302,0,1,-1.2589452451444467
39857518,1,1,1.4155089173747992
34882698,1,1,3.006711294702413
16628083,1,1,1.8272238515968695
15218174,1,1,2.6338034328462765
40779266,1,1,3.0285005307144885
38840416,1,1,3.419196443824882
35133036,1,1,1.5967748467428073
39578254,1,1,1.2296058651320294
36595798,1,1,1.3163723379283905
28398820,1,1,2.323683925186696
40824333,1,1,2.2842368407530547
35012254,1,1,2.206422384535834
34975345,1,1,0.23384504996926303
39744813,1,1,2.9766888789152954
37714571,1,1,1.1832821976299623
24964100,1,1,0.6711998832097272
36714465,1,1,2.054235513727569
32927139,1,1,2.14410546599737
30625329,1,1,1.211504203118416
22017733,0,1,-0.25315952236077344
39442791,1,1,2.433361671770985
36367214,1,1,1.2167491499033627
40687618,1,1,0.4268449389129376
30406620,1,1,1.284746413510046
32027776,1,1,2.8096164639842307
38102721,1,1,2.5187458730460506
38282825,1,1,0.3597139994743124
35263614,1,1,1.7875123082244109
36393483,1,1,0.9888037090975406
38921076,1,1,1.5537642656987742
39214223,1,1,1.2176365805773397
40654881,1,1,0.5178606804717685
37602968,1,1,0.8877820258529727
36155757,1,1,0.6650412374165438
39264613,1,1,1.5896825642363446
36187452,1,1,1.436686517789175
23842277,1,1,1.1464879319541694
34791038,1,1,2.284881293531946
23314591,1,1,1.4739715917140668
40330079,1,1,0.8592150362348434
36978678,1,1,0.1821043038156418
34184645,1,1,3.4524326511739876
33554855,1,1,3.7669456020258707
37616825,1,1,3.084127359364066
35374588,1,1,2.2735087778545466
34897150,1,1,2.0684335442291406
35851699,1,1,2.590019620644698
30300243,1,1,2.063521266802903
39406386,0,1,-0.30287615993148087
38756447,1,1,3.9780250329692883
40899975,1,1,1.4132250121846948
34039254,1,1,1.597464041922665
39576004,1,1,0.9686418693686711
34493993,1,1,2.0367860580314368
35471993,1,1,2.78299343041604
38573265,1,1,0.34627219487139094
40026827,1,1,1.3190008733641498
34182628,1,1,2.095053346796499
40909901,1,1,1.8421235127108044
32472307,1,1,1.2685368055747777
35351376,1,1,0.38321953299577594
32026636,1,1,2.6516134720002587
22935459,1,1,1.2687871841259781
34836826,1,1,1.0983052009487277
16344532,1,1,2.3815845095526225
14262242,1,1,1.754986477823369
40417815,1,1,2.6723073481175526
39979527,1,1,2.412281897832484
36561169,1,1,1.8951465614182084
35198253,1,1,2.40032411137204
30928836,1,1,2.718728888245291
35113361,1,1,0.3325839024134378
33624357,1,1,0.19425167218667916
39783511,1,1,1.2922068999132854
37557340,1,1,0.48690713311215994
32301011,1,1,0.38508294010195065
34612085,1,1,1.662053710932394
36396694,1,1,2.561267821520129
35894922,1,1,2.424739838964282
40364482,1,1,2.67313129116077
34766924,1,1,1.5525809287843249
40005687,1,1,2.9324997779401
33652276,1,1,1.0322824723498751
35403293,0,1,-0.04460025956809943
35204622,1,1,0.22606983665476754
37682827,1,1,3.1105840268421634
20677752,1,1,2.956431632230263
34933719,1,1,3.1092905234989416
36058395,1,1,0.517069944422202
28687329,1,1,1.4400529770881612
39025793,0,1,-0.011574838075464555
22263955,1,1,3.0512389236053004
34523385,1,1,3.693594289795275
28973849,1,1,2.2153670648137513
39721774,1,1,1.6196982504426671
36638929,1,1,1.9639803818647437
35850197,1,1,1.0517904581772566
32195063,1,1,1.4070876934428433
35587959,1,1,2.903552390296557
40525277,1,1,2.51401524646319
37207455,1,1,0.8429034904529029
20357575,1,1,2.6323537429515707
20327991,1,1,2.9686745536489276
39301891,1,1,1.3245917920604153
38237225,1,1,2.9160430262371406
37470962,1,1,0.6933939918312735
36323404,0,1,-0.27394117250384475
34417796,0,1,-1.0516697544335996
20983125,1,1,2.695642878621447
37372442,1,1,2.32058514529089
37934692,1,1,2.8411379749024803
38899998,1,1,2.913124178951877
34330065,1,1,1.6653230254499771
36567448,1,1,1.0643510395435847
18563586,1,1,1.1409126727270245
37619345,1,1,2.996430671866449
35601534,1,1,3.0067560041258865
32428997,1,1,2.4022099538572164
39479391,1,1,1.971799394676049
31622525,1,1,2.4404741361827487
36801994,1,1,2.3171353102548053
31361012,1,1,0.9009440494516117
38020865,0,1,-0.3294901436896023
38779183,1,1,1.544835996511738
33785480,1,1,0.929967444642088
18071937,1,1,2.595480853060403
37974005,1,1,1.2828298648481553
12076365,1,1,0.9414551531322246
34014823,1,1,4.605643910119193
32849383,1,1,1.8206229338713076
37593999,1,1,0.9387607805948583
25090033,1,1,2.4289621755463653
22551914,1,1,2.714336335100171
17089699,1,1,1.5626713634736067
15422171,1,1,2.721123151723633
38488123,0,1,-0.5293877375789124
39314650,1,1,0.47100113099975793
35481781,1,1,2.0424936123779105
25980275,1,1,1.2813295472822759
35279522,1,1,1.494159936491954
37778502,1,1,2.5795691505738443
37477934,1,1,0.7695829162927499
35410785,1,1,0.03263519294943329
30456847,1,1,2.001498540876529
39159476,1,1,2.3253843030751877
32926170,1,1,1.6833865349667274
33878919,1,1,2.064899210445308
18860950,1,1,1.7418663678986448
11598877,1,1,1.9870917810342394
35800692,1,1,3.718149647847511
40885758,1,1,1.6896665868849912
35725977,1,1,2.50714794961079
35292751,1,1,2.412910487214095
37614195,1,1,0.5522445069376616
40237819,1,1,1.9375376723438666
34180804,1,1,2.3293932464127014
38635737,1,1,2.367509774134028
33641440,1,1,1.263420096604392
35756773,1,1,2.149640105862975
19980602,1,1,0.679227978771193
29579364,1,1,0.8033168850060228
39799610,1,1,1.8726653986504544
35010544,1,1,2.5741334624346646
38620964,1,1,1.031076045531913
29252899,1,1,0.34912911957626847
37653028,0,1,-0.17326475152331966
34210925,1,1,2.7518829016545254
29155532,1,1,3.4845655899911563
24999133,1,1,0.6362560075565025
39875570,1,1,3.653858965950773
39027078,1,1,2.309634790644605
31028631,1,1,0.4730718444327078
37582150,1,1,3.0646332067692086
39110460,1,1,4.557452886835785
37814871,0,1,-0.42600719752517247
34309000,1,1,2.2923133456267113
35698547,1,1,2.0113746377561643
35481877,1,1,1.8651256563776748
37881275,1,1,1.2426623399942152
35385084,0,1,-0.6867268123701846
39615586,1,1,0.7042303743185663
32437383,1,1,2.3008954343688117
40413335,1,1,2.1656674444122803
39303657,1,1,2.320179513683387
36567791,1,1,0.6699992210555816
38383969,1,1,2.7542018807267894
35918248,1,1,2.2985777750948877
32891001,1,1,1.8215384206860374
30059178,1,1,0.056464001940787156
37989374,1,1,0.8221472488575756
36213704,1,1,1.4782884362463005
35835804,1,1,2.6981864315278408
34513486,1,1,1.5173037302875088
37597479,0,1,-0.4134512987766046
37753438,1,1,1.999875505445873
32458655,1,1,3.5335028452855095
14189327,1,1,2.514708748640274
39879805,1,1,2.023246348319031
35586339,1,1,2.214311071310579
34211832,1,1,2.1141627859192056
36235116,1,1,2.8572035887357483
34749013,1,1,3.8555489458245518
39408038,1,1,1.8702487739688891
38786630,1,1,2.7744841905085185
37907441,1,1,1.6394236287234527
35714880,1,1,2.4236737101559296
36888847,1,1,0.002009655523078635
29099399,1,1,0.8232467379790354
32970388,1,1,1.9900788331987425
28520892,1,1,2.7274022730675043
39654767,1,1,3.836233526308048
38177992,1,1,0.4726823159309479
37244726,1,1,1.8881126303363
40566697,1,1,1.666525694118631
34497448,1,1,1.8727795673344527
35313830,1,1,2.8835257367482896
32838028,1,1,2.8684726753095973
36839994,1,1,2.161718359746743
30987114,1,1,2.218882183074987
40851462,1,1,1.9706623238162688
39371549,1,1,2.4807035264590507
30749548,1,1,0.17198407780962555
34071213,1,1,0.22029665953538036
38143719,1,1,0.4652438770065217
35205447,1,1,1.301985807242458
40795040,1,1,2.022993686258065
30681904,1,1,1.3607751096955898
39905479,1,1,0.7323884229091338
34710175,1,1,1.7483248801518414
35591836,1,1,1.3112368442264142
39793072,1,1,2.605693914987281
36010965,1,1,2.0751741690866776
39868851,1,1,0.20680003288707738
38290142,1,1,3.640959011444883
37510522,1,1,3.080898065655491
35831350,1,1,3.163661741304873
31649099,1,1,1.4523700601258582
36319833,1,1,1.503555537429703
34985377,1,1,1.7351471773750031
35406650,1,1,0.7210618959359749
21072339,1,1,1.8276992563339487
35695444,1,1,1.6388210476280705
19486152,1,1,3.5976986277738963
20328247,1,1,0.8996882496353287
38841642,0,1,-0.7166982823865906
39466693,1,1,1.7462793877596337
35886684,1,1,1.664084458197589
30986714,1,1,2.278262778519812
34579839,1,1,1.4932297456480796
26910823,1,1,0.35290717996829635
38868971,1,1,0.8879548819729983
38892409,1,1,1.856537357450959
35188693,1,1,2.9097636651849275
37382978,1,1,2.1051905880931727
38091006,1,1,3.881902389779915
40498604,1,1,2.0775542453804814
26725972,1,1,0.6931713113377533
32658620,1,1,0.1784729579519979
39443403,1,1,3.0914110222567697
39445755,1,1,1.3982691248810113
37751664,1,1,2.130258787566248
35796849,1,1,1.4534354967591412
39580252,1,1,0.7732859943086883
27046221,1,1,0.39641391074769317
38238699,1,1,1.2478918756278965
39511906,1,1,1.5803689426633358
34633899,1,1,1.0943771756462102
35312741,1,1,2.435646487571228
36551149,1,1,1.2297224413069916
37498208,1,1,0.6435958594226747
36874622,1,1,1.8604110820225355
38014321,1,1,2.1326235549659707
40441728,1,1,0.09877874338967807
38919038,1,1,3.0887014804979565
37414319,1,1,0.6568941172198475
35145806,1,1,2.143346947958694
36148346,1,1,2.440928617114471
37617831,1,1,1.3701111871243903
34699190,1,1,3.7253465485776385
36273916,1,1,2.054618016276626
38663693,1,1,2.008344300687199
37166545,1,1,1.8975265415250586
21792779,1,1,1.5497449441895164
34790534,1,1,2.177879053173781
38411683,1,1,2.256442578364565
39808496,1,1,1.9606973367406848
39146848,1,1,3.2274439548551754
39997608,1,1,0.580113872475895
39126024,1,1,1.8978751559252398
38526537,1,1,1.4862682948954564
36848707,1,1,0.8826407350292946
39304984,1,1,2.930741352673726
32094000,1,1,1.1673472217738787
37854257,1,1,1.810787826758359
23177281,1,1,1.3729427615967893
40024120,1,1,1.5124827970584924
35072001,1,1,3.379273143952666
23969422,1,1,2.465475365635232
37335540,1,1,1.0520426234625724
37961204,1,1,2.8769344370467103
35519160,1,1,1.7345244951840826
32716802,1,1,0.8605015348020828
37957845,1,1,2.018053547286117
18984025,1,1,2.3419245332492604
27758640,1,1,1.5036784837756638
27223088,1,1,3.0130539299459755
33992591,1,1,2.2437988489990985
35632850,0,1,-0.7081643948030569
37534944,1,1,0.4001173149689965
20482719,1,1,0.33123254387148826
37406916,1,1,1.7872519585456015
27808975,1,1,1.2704296206943084
29042417,1,1,1.9203910178998083
37991120,1,1,2.3276513003546935
37150230,1,1,1.7813902826822492
34445311,1,1,1.3058890740086166
38208283,1,1,0.5322894995051879
34683056,1,1,1.72400193497878
35874420,1,1,2.4029729742180557
37387678,1,1,0.24258626886184054
40954688,1,1,1.9822187006510923
37495715,1,1,2.8847308591418663
37383652,1,1,0.18327192317997643
37908735,1,1,2.0856842746190196
35983251,1,1,1.928633996728374
36037324,1,1,2.278547487560976
40405401,1,1,0.6587078468713887
29021546,0,1,-0.3785679039317351
16716089,1,1,2.0446526448277567
19253531,1,1,1.3856593425665622
32246578,1,1,2.2621746621989374
36420255,1,1,0.28383479919286714
35888608,1,1,0.14396354852801352
39525247,1,1,1.6963264144457746
38600012,1,1,2.032896389435237
35246118,1,1,0.41410996869456795
39339553,1,1,4.030779539249801
24880701,1,1,1.6755266500531594
38265684,1,1,3.4728257203371733
35612864,1,1,1.7039872360624262
35752114,1,1,0.22552696041780784
38265085,1,1,2.625246942661125
35430589,1,1,1.172597298353054
