doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
23882,1,0,-5.815931797027588,-0.5112601518630981,0.20390670001506805,4.391654014587402
23886,1,0,-4.325835704803467,-2.0128400325775146,7.408710956573486,-1.7027643918991089
23890,0,0,-3.6824958324432373,5.378940582275391,1.8491569757461548,-3.3274643421173096
23901,0,0,-4.474400043487549,5.505862712860107,1.893076777458191,-2.6544458866119385
23908,1,0,-4.8860578536987305,1.1983158588409424,4.9931721687316895,-1.717368483543396
23922,1,0,-2.7921080589294434,0.34573251008987427,5.298161029815674,-3.1434764862060547
23924,1,0,-4.598694801330566,0.6043100953102112,6.057580471038818,-2.208346366882324
23929,0,0,-5.016161918640137,2.987380266189575,2.4327452182769775,-0.4553290605545044
23958,0,0,-4.922199249267578,5.61618709564209,1.4595073461532593,-1.9792972803115845
23961,0,0,-3.5663766860961914,5.030941009521484,2.0023884773254395,-3.2379777431488037
23966,1,0,-5.220073699951172,0.925719678401947,5.372344493865967,-1.0878344774246216
23992,0,0,-3.836092710494995,5.464804172515869,1.241406798362732,-2.808192253112793
24008,0,0,-3.688713312149048,6.041378974914551,0.671360969543457,-2.846848249435425
24014,0,0,-5.030007839202881,5.737245082855225,0.29370418190956116,-1.2042083740234375
24016,1,0,-2.6246044635772705,-0.7898398041725159,6.454995632171631,-3.2737090587615967
24018,1,0,-4.095699310302734,-0.312431663274765,6.3132219314575195,-2.0672338008880615
24024,1,0,-4.480153560638428,2.1301767826080322,4.732221603393555,-2.5122172832489014
24027,1,0,-4.997739791870117,-2.24092698097229,6.933898448944092,-0.3995949923992157
24029,1,0,-5.967075347900391,0.7891236543655396,5.05619478225708,-0.2189243584871292
24037,1,0,-3.513019561767578,-0.38189369440078735,5.701794147491455,-2.0828537940979004
24042,1,0,-5.915627956390381,1.51167631149292,1.6794131994247437,1.93052339553833
24043,1,0,-3.799649953842163,-1.3969085216522217,6.833190441131592,-2.078833818435669
24044,1,0,-3.688502073287964,1.1349931955337524,5.349194049835205,-2.7162013053894043
24065,1,0,-4.7620768547058105,-0.04827159270644188,5.826096057891846,-1.2576935291290283
24072,1,0,-4.615121841430664,1.4236787557601929,0.5383051037788391,1.8253389596939087
24092,1,0,-4.3785176277160645,0.9518947601318359,5.316748142242432,-2.097512722015381
24102,1,0,-2.619591474533081,-0.49327245354652405,6.213283061981201,-3.411837577819824
24115,1,0,-3.5364272594451904,3.2369027137756348,4.258413791656494,-3.7110002040863037
24118,1,0,-3.0563809871673584,0.5171932578086853,5.453159332275391,-3.1587140560150146
24125,1,0,-3.738734483718872,-2.151416540145874,7.352569103240967,-1.9077101945877075
24129,0,0,-5.287354469299316,6.202071189880371,1.1686350107192993,-1.791319727897644
24136,1,0,-2.946284055709839,0.04510766640305519,5.783276081085205,-3.1073520183563232
24144,1,0,-4.062596797943115,3.035780906677246,3.8264713287353516,-2.883375406265259
24148,1,0,-3.7588841915130615,-1.0113589763641357,6.909236907958984,-2.4680888652801514
24160,1,0,-1.4546418190002441,-1.4186489582061768,5.157491207122803,-2.6155009269714355
24169,1,0,-3.556032419204712,1.6174662113189697,5.104841709136963,-3.1093358993530273
24183,1,0,-0.8984282612800598,-1.5109384059906006,6.339680194854736,-4.416971206665039
24194,0,0,-3.2636020183563232,6.341888904571533,-0.22837460041046143,-2.830528497695923
24216,1,0,-3.3934781551361084,1.8211239576339722,4.825130462646484,-3.282651662826538
24230,0,0,-4.395454406738281,4.785828113555908,1.989772915840149,-2.2744407653808594
24238,1,0,-5.4796142578125,-0.5836020112037659,5.918200969696045,-0.5434656739234924
24248,1,0,-3.594226837158203,2.171801805496216,4.562702655792236,-3.1921608448028564
24256,1,0,-2.5011098384857178,-1.1035895347595215,5.751590251922607,-2.6475589275360107
24257,1,0,-5.47235107421875,-0.7165184617042542,6.115167140960693,-0.44319242238998413
24260,1,0,-3.5498976707458496,-2.077899932861328,7.547379016876221,-2.4292938709259033
24262,1,0,-3.7746875286102295,-2.058699131011963,7.5412278175354,-2.226793050765991
24275,1,0,-3.4626762866973877,1.4113776683807373,5.20414400100708,-2.8325650691986084
24282,1,0,-2.160222291946411,-1.2476509809494019,6.304022789001465,-3.107112169265747
24288,1,0,-4.080358505249023,1.2100704908370972,5.265913486480713,-2.63871169090271
24289,1,0,-2.0390689373016357,-0.5352470278739929,6.120144844055176,-3.7554733753204346
24293,0,0,-5.412534713745117,4.733815670013428,2.3468027114868164,-1.3961762189865112
24324,1,0,-1.2634751796722412,1.9887325763702393,3.608771800994873,-4.263155937194824
24350,1,0,-3.2556161880493164,1.1932209730148315,4.238296031951904,-2.1496379375457764
24354,1,0,-2.7562358379364014,-0.494665265083313,5.760354042053223,-2.877591371536255
24394,1,0,-1.9774893522262573,0.037703320384025574,5.126216888427734,-3.3126754760742188
24399,0,0,-4.787237644195557,4.213130950927734,3.5399391651153564,-2.681199312210083
24403,1,0,-2.6450464725494385,0.5050617456436157,5.551776885986328,-3.6130011081695557
24406,1,0,-1.9035649299621582,0.9057655334472656,4.548452377319336,-3.3529446125030518
24410,0,0,-5.269144535064697,5.810452461242676,1.2844324111938477,-1.765397310256958
24443,1,0,-2.755087375640869,2.641204833984375,3.627967119216919,-3.3481452465057373
24448,1,0,-5.517326354980469,-0.8270608186721802,5.618397235870361,0.17782534658908844
24453,1,0,-4.439726829528809,0.8688303828239441,5.554016590118408,-2.0521719455718994
24457,1,0,-3.0273306369781494,2.84558367729187,3.64884614944458,-3.417133092880249
24505,1,0,-3.683664083480835,0.6536442041397095,6.015324592590332,-3.2138373851776123
24517,1,0,-4.459218978881836,2.358119487762451,4.304113864898682,-2.2469494342803955
24534,0,0,-4.750478744506836,5.0604248046875,1.9113115072250366,-2.204735517501831
24547,1,0,-3.5234525203704834,1.5499106645584106,5.188360691070557,-3.260432243347168
24554,1,0,-4.338850021362305,-1.2327489852905273,7.139364242553711,-1.9822118282318115
24586,0,0,-3.6255991458892822,3.9043915271759033,3.2907555103302,-3.180574655532837
24590,1,0,-3.5676381587982178,-0.8000072240829468,6.650933265686035,-2.6416265964508057
24620,1,0,-4.175227642059326,-1.1011106967926025,6.817711353302002,-2.0359113216400146
24625,1,0,-4.147812843322754,0.9400749802589417,5.739288330078125,-2.467325448989868
24645,1,0,-2.395498275756836,-2.3518049716949463,6.838978290557861,-2.786229133605957
24662,1,0,-4.540971279144287,0.2124115377664566,5.906508922576904,-1.8891221284866333
24676,1,0,-3.8820221424102783,-1.7769420146942139,6.9733757972717285,-1.8477468490600586
24694,0,0,-3.798630952835083,6.2869486808776855,0.499689519405365,-2.7952706813812256
24712,1,0,-4.554653644561768,-2.31705379486084,7.600649356842041,-1.3729311227798462
24721,1,0,-3.4510862827301025,-0.20719143748283386,6.40162992477417,-2.955479145050049
24726,1,0,-2.5929369926452637,-0.8968675136566162,6.489798545837402,-3.2933082580566406
24730,1,0,-4.158967971801758,0.46031713485717773,5.7496657371521,-2.0908126831054688
24757,1,0,-3.538233995437622,-0.28804081678390503,6.232684135437012,-2.5420048236846924
24772,0,0,-4.240394115447998,4.615345478057861,2.496922731399536,-2.5838253498077393
24801,1,0,-4.172121047973633,0.7585655450820923,5.848585605621338,-2.576209306716919
24838,1,0,-5.087776184082031,-1.738739252090454,6.938810348510742,-0.7603031992912292
24842,0,0,-2.3942348957061768,3.4859488010406494,3.043593168258667,-4.115528106689453
24846,1,0,-3.7457854747772217,-0.8285531401634216,6.390174388885498,-2.2073912620544434
24856,1,0,-5.330303192138672,-0.3276577293872833,6.173122882843018,-0.6171231865882874
24862,1,0,-4.360021591186523,0.4858439862728119,5.914666175842285,-2.096212148666382
24866,1,0,-4.653170108795166,2.508188009262085,4.608554840087891,-2.217910051345825
24870,1,0,-2.8605034351348877,2.595172882080078,4.272204875946045,-4.009861946105957
24881,1,0,-4.352908611297607,1.4631237983703613,3.8660781383514404,-1.4344074726104736
24899,0,0,-4.9561767578125,3.8212549686431885,3.329831600189209,-2.137051582336426
24902,1,0,-4.018344879150391,-0.24448302388191223,6.172366619110107,-2.222191095352173
24916,1,0,-3.3508522510528564,1.6453571319580078,5.188960552215576,-3.3865487575531006
24918,1,0,-3.546674966812134,2.5509331226348877,4.390464782714844,-3.2713067531585693
24932,0,0,-1.8555686473846436,4.711188793182373,1.6354607343673706,-4.273928642272949
24937,1,0,-6.929879188537598,-0.05780969187617302,-0.031835563480854034,4.954155445098877
24942,0,0,-3.2132928371429443,5.802090644836426,0.8586549162864685,-3.196049928665161
24955,0,0,-4.787746429443359,5.320798397064209,1.9414273500442505,-2.3353748321533203
24958,1,0,-3.114055871963501,0.3393673002719879,5.3152923583984375,-2.845644950866699
24960,1,0,-2.856593370437622,2.41251802444458,4.2454447746276855,-3.706470251083374
24966,1,0,-2.2130260467529297,0.1109454333782196,5.585601329803467,-3.687174081802368
24968,1,0,-2.444505214691162,0.977492094039917,5.358260631561279,-3.9916248321533203
25057,0,0,-4.042652606964111,5.955569267272949,1.1728860139846802,-2.9229602813720703
25075,0,0,-5.022370338439941,5.533349514007568,1.582360029220581,-2.0097522735595703
25115,1,0,-4.2777557373046875,-0.02379009686410427,5.618045330047607,-1.7012760639190674
25117,1,0,-4.879217624664307,1.756004810333252,4.997872352600098,-1.8021700382232666
25135,1,0,-3.85494327545166,1.6723291873931885,3.1842548847198486,-1.3831558227539062
25166,1,0,-3.5194976329803467,3.3494410514831543,3.8513994216918945,-3.48785138130188
25186,0,0,-4.341643810272217,4.21152400970459,2.8833234310150146,-2.6674211025238037
25190,1,0,-5.359492778778076,-2.1642837524414062,5.333047866821289,1.0440633296966553
25225,1,0,-3.4043569564819336,0.6617798209190369,5.824740409851074,-3.1618847846984863
25240,0,0,-5.01458740234375,6.2318902015686035,0.5695790648460388,-1.7639100551605225
25241,0,0,-5.141211986541748,5.162569999694824,-0.584103524684906,0.07568641006946564
25259,1,0,-1.759164810180664,1.9619452953338623,4.200505256652832,-4.418713569641113
25272,1,0,-4.589119911193848,2.081143617630005,4.847104549407959,-2.559065580368042
25275,0,0,-3.2370128631591797,4.406033039093018,2.183859348297119,-3.2541654109954834
25304,1,0,-3.4433672428131104,-0.45926693081855774,6.071709156036377,-2.4219677448272705
25310,1,0,-0.5916455388069153,1.873917579650879,3.5826101303100586,-4.994850158691406
25334,1,0,-4.744539737701416,-2.593435525894165,5.398566722869873,0.7357990145683289
25338,1,0,-4.262311935424805,0.3288657069206238,6.008463382720947,-2.29376482963562
25341,1,0,-2.6391212940216064,0.8942722678184509,5.185915470123291,-3.5698165893554688
25363,1,0,-3.314842700958252,-1.1255996227264404,6.690868854522705,-2.7091026306152344
25387,0,0,-2.854285717010498,5.117032051086426,1.2999999523162842,-3.375781297683716
25388,1,0,-3.1991350650787354,-2.524559736251831,7.46182107925415,-2.2829227447509766
25390,1,0,-2.0780460834503174,0.16340738534927368,5.752466201782227,-4.023275375366211
25393,0,0,-2.9102845191955566,5.326265335083008,1.217206358909607,-3.408482789993286
25410,1,0,-4.6515278816223145,0.5357168316841125,5.917381763458252,-2.0195770263671875
25418,0,0,-2.691077709197998,5.227011203765869,1.4956575632095337,-3.753553867340088
25419,1,0,-3.321519136428833,0.45082974433898926,5.479404449462891,-2.829580068588257
25443,0,0,-3.033445119857788,5.596341609954834,1.1454724073410034,-3.5756282806396484
25444,1,0,-3.2298617362976074,-1.3617544174194336,7.001603603363037,-2.781424045562744
25460,1,0,-4.059717178344727,-1.1900994777679443,6.305305004119873,-1.5896064043045044
25468,1,0,-1.9954863786697388,0.5769439935684204,5.066144943237305,-3.611358880996704
25481,1,0,-3.8377633094787598,0.4179377257823944,5.699889659881592,-2.4985833168029785
25483,1,0,-3.4672157764434814,-1.0861181020736694,6.732944011688232,-2.5409653186798096
25501,1,0,-2.3494057655334473,-1.1441680192947388,6.5609917640686035,-3.3693203926086426
25515,0,0,-2.11830997467041,5.219436168670654,0.6480967998504639,-3.56978440284729
25528,1,0,-3.817532777786255,3.1909329891204834,3.464994192123413,-2.7839388847351074
25544,0,0,-3.303415298461914,4.748622417449951,2.3899197578430176,-3.5894341468811035
25568,1,0,-5.02062463760376,1.1680445671081543,5.2627363204956055,-1.5924115180969238
25571,1,0,-4.3239240646362305,-2.4757182598114014,7.591796398162842,-1.3774884939193726
25581,1,0,1.7881805896759033,-0.6344808340072632,3.7707879543304443,-5.313652038574219
25586,1,0,-1.7187801599502563,0.37891045212745667,5.559067726135254,-4.275564193725586
25589,1,0,-6.178033828735352,-1.4593729972839355,5.814016342163086,1.1418170928955078
25597,1,0,-2.5642952919006348,0.7002963423728943,4.4718708992004395,-2.6161601543426514
25598,1,0,-2.171717405319214,0.7782160639762878,5.2007317543029785,-3.7560410499572754
25599,1,0,-3.890730619430542,-1.2711275815963745,7.02089262008667,-2.2608509063720703
25601,1,0,-3.9452059268951416,0.557153046131134,5.876662731170654,-2.6652517318725586
25604,1,0,-3.5193402767181396,0.28285783529281616,5.574253082275391,-2.4487762451171875
25618,1,0,-3.412902355194092,-1.3043854236602783,6.581943988800049,-2.4601900577545166
25624,0,0,-6.117453575134277,3.1715757846832275,2.8559937477111816,-0.03497784584760666
25630,1,0,-7.119429111480713,-0.47723454236984253,2.631753921508789,3.200977087020874
25651,1,0,-1.276360034942627,-1.8764591217041016,6.6261067390441895,-3.891667127609253
25670,1,0,-2.6964821815490723,2.9067556858062744,4.020787715911865,-3.956888198852539
25681,1,0,-3.7261762619018555,-1.5520085096359253,7.111855506896973,-2.2151072025299072
25727,0,0,-4.7573018074035645,6.496054172515869,0.3144446313381195,-1.9673024415969849
25733,1,0,-3.4374313354492188,3.267897367477417,4.107025623321533,-3.715235471725464
25736,0,0,-4.263223648071289,4.939985752105713,1.5285680294036865,-2.015403985977173
25747,0,0,-4.584297180175781,4.527636528015137,2.021045684814453,-2.034616708755493
25754,1,0,-3.9187631607055664,-0.4359395503997803,6.576945781707764,-2.488196611404419
25764,1,0,-4.453258991241455,-1.560338020324707,6.9408979415893555,-1.3266853094100952
25784,0,0,4.358339309692383,-2.8152458667755127,3.416538953781128,-5.680339813232422
25790,1,0,-4.2999796867370605,-0.27524447441101074,6.396330833435059,-2.068010091781616
25801,0,0,-3.547722578048706,4.363326549530029,2.8048908710479736,-3.572444200515747
25802,0,0,-2.7329204082489014,5.838225364685059,0.47856542468070984,-3.392792224884033
25809,1,0,-3.5214974880218506,1.7422009706497192,4.860029220581055,-2.8192343711853027
25821,1,0,-4.149350166320801,2.275160312652588,4.775418758392334,-3.0570242404937744
25826,1,0,-6.365748882293701,0.799750566482544,-1.0282680988311768,4.62859582901001
25829,1,0,-2.7761499881744385,-0.9005844593048096,6.657233238220215,-3.273216724395752
25846,0,0,-3.673464775085449,4.834987640380859,2.0992226600646973,-3.018897771835327
25847,1,0,-4.513960361480713,0.09365159273147583,5.276399612426758,-1.1064716577529907
25862,0,0,-4.786570072174072,4.865993499755859,2.262483835220337,-2.417647361755371
25867,1,0,-3.8422834873199463,-0.8601264357566833,6.829685688018799,-2.5106582641601562
25893,1,0,-3.724057912826538,-0.14031441509723663,6.07713508605957,-2.5363924503326416
25928,1,0,-3.5723469257354736,2.8456051349639893,3.3851068019866943,-2.63944673538208
25937,0,0,-1.0265514850616455,4.691002368927002,0.6144199967384338,-3.8342645168304443
25939,1,0,-4.610748291015625,1.1787728071212769,3.523965358734131,-0.3346289098262787
25945,1,0,-4.783856391906738,-1.6623154878616333,6.8359055519104,-0.9378269910812378
25973,1,0,-1.395172357559204,1.413482904434204,4.429228782653809,-4.567360877990723
26000,0,0,-3.309751510620117,5.985989570617676,0.6520588397979736,-3.171752452850342
26027,0,0,-4.172122955322266,5.037264823913574,2.148306131362915,-2.8718016147613525
26037,1,0,-3.326846122741699,-1.5861774682998657,6.748219013214111,-2.329808235168457
26039,1,0,-3.464465856552124,0.8208006024360657,5.699992656707764,-3.1835310459136963
26046,1,0,-4.7251386642456055,0.32535603642463684,5.857725143432617,-1.7841086387634277
26048,1,0,-2.7726900577545166,1.8333967924118042,4.457433700561523,-3.700871467590332
26057,1,0,-6.398881912231445,0.9965769052505493,0.010204733349382877,3.9245316982269287
26073,1,0,-3.7835237979888916,-0.8959063291549683,6.210691452026367,-1.977367639541626
26076,1,0,-3.0022051334381104,-1.788206696510315,6.892741680145264,-2.6535096168518066
26089,1,0,-3.434373378753662,-1.3133630752563477,6.606213092803955,-2.2946841716766357
26100,0,0,-2.8339223861694336,6.754967212677002,-0.7580881714820862,-2.8234779834747314
26108,1,0,-6.338540077209473,-2.141951560974121,5.2300286293029785,2.1056084632873535
26116,1,0,-3.111255407333374,0.2393610179424286,6.0250630378723145,-3.2135233879089355
26119,1,0,-4.718985080718994,-0.2917602062225342,6.326586723327637,-1.8056674003601074
26135,1,0,-2.38189959526062,1.6071619987487793,4.510064601898193,-3.8727409839630127
26136,1,0,-3.3226137161254883,-0.3256315290927887,6.08159875869751,-2.9064738750457764
26145,1,0,-3.7746641635894775,1.2054290771484375,5.494863986968994,-3.1704676151275635
26171,1,0,-3.9068262577056885,-1.5308187007904053,7.0472412109375,-2.047780990600586
26184,1,0,-3.4080257415771484,-0.5581097602844238,6.063295841217041,-2.4842541217803955
26185,1,0,-3.422470808029175,-1.3563312292099,7.12877893447876,-2.640697956085205
26220,0,0,-5.32281494140625,3.822814702987671,2.6795742511749268,-1.5215591192245483
26243,1,0,-4.732273101806641,-2.2754123210906982,5.6214470863342285,0.4022047221660614
26244,1,0,-4.104351043701172,-0.23520304262638092,4.854250431060791,-0.903652012348175
26276,1,0,-2.239839553833008,0.5537646412849426,3.890516996383667,-2.378176212310791
26366,1,0,-3.0584893226623535,1.2215009927749634,4.977422714233398,-3.0616822242736816
26384,1,0,-3.584376335144043,3.0508086681365967,3.9941017627716064,-3.4180996417999268
26388,0,0,-3.9407639503479004,3.969578266143799,2.7308712005615234,-2.484630823135376
26394,1,0,-2.099820375442505,-1.522463083267212,6.6329779624938965,-3.5484464168548584
26395,1,0,-3.2418360710144043,1.8658146858215332,4.5614399909973145,-3.220273494720459
26407,1,0,-3.352541208267212,-1.8722856044769287,6.988106727600098,-2.234363317489624
26424,0,0,-3.3007900714874268,4.620137691497803,2.6785309314727783,-3.6059865951538086
26432,1,0,-4.164316654205322,-0.1990714818239212,6.483886241912842,-2.496150255203247
26450,1,0,-4.093800067901611,-1.1800438165664673,6.463305950164795,-1.7805933952331543
26462,0,0,-3.3354625701904297,4.248413562774658,2.207958698272705,-3.1262595653533936
26486,1,0,-1.1489415168762207,0.8697340488433838,3.9775002002716064,-3.87785267829895
26490,1,0,-3.2694947719573975,0.03551691398024559,6.072203159332275,-3.0438930988311768
26494,1,0,-5.367439270019531,-0.7689002752304077,6.1357550621032715,-0.3905584216117859
26563,1,0,-4.5106520652771,2.6100847721099854,4.3918962478637695,-2.4426965713500977
26598,1,0,-2.2991318702697754,1.0261554718017578,5.354471683502197,-4.069348335266113
26599,1,0,-5.272186279296875,-2.830009937286377,6.29877233505249,0.5651218891143799
26609,1,0,-3.7037038803100586,-0.4972913861274719,5.822315692901611,-2.0208535194396973
26611,1,0,-4.2377190589904785,1.77073335647583,4.743241310119629,-2.407888650894165
26614,1,0,-3.543708562850952,-1.804008960723877,7.0025315284729,-2.0996546745300293
26616,1,0,-2.529542922973633,-1.2067416906356812,6.65112829208374,-3.342116594314575
26630,1,0,-3.6387205123901367,-1.046656847000122,6.847890377044678,-2.541255474090576
26639,0,0,-4.679412364959717,5.881604194641113,1.0245627164840698,-2.101968288421631
26648,1,0,-3.8870291709899902,-1.497227430343628,6.648340702056885,-1.8373304605484009
26699,1,0,-4.068964958190918,-1.9543125629425049,7.298933982849121,-1.8878792524337769
26710,1,0,-4.397040843963623,-1.928556203842163,6.640334606170654,-1.065566897392273
26738,1,0,-4.923859596252441,-0.2304268181324005,4.116701126098633,0.33485153317451477
26744,1,0,-7.309352874755859,-0.38638734817504883,0.6233891844749451,4.9242730140686035
26748,1,0,-3.5514159202575684,3.3490991592407227,3.9450459480285645,-3.414935350418091
26750,0,0,-1.5708402395248413,1.47138512134552,1.358979344367981,-1.2865861654281616
26751,1,0,-2.7053511142730713,1.7568036317825317,3.750595808029175,-2.825389862060547
26757,1,0,-3.954446792602539,0.9957264065742493,3.5657594203948975,-0.9799677729606628
26758,0,0,-5.245842456817627,3.8698666095733643,2.494016647338867,-1.019019603729248
26769,1,0,-4.749259948730469,-1.8981801271438599,7.2658820152282715,-1.208571434020996
26773,1,0,-4.011794567108154,-0.43141114711761475,6.290730953216553,-2.1748549938201904
26778,1,0,-3.5664560794830322,1.6675137281417847,4.140954494476318,-2.3163583278656006
26803,1,0,-2.842503070831299,0.3477456867694855,5.060915470123291,-3.0448660850524902
26815,1,0,-3.7721188068389893,2.6743202209472656,3.9727983474731445,-2.9119343757629395
26865,1,0,-3.5815861225128174,1.0831135511398315,5.393428325653076,-2.9167439937591553
26887,0,0,-4.946367263793945,4.187467098236084,0.7572738528251648,-0.2810942530632019
26904,0,0,-3.3183979988098145,4.080986022949219,2.930558443069458,-3.408175230026245
26966,1,0,-0.8508858680725098,-0.3423546552658081,4.599194049835205,-3.680835723876953
26984,1,0,0.6523535847663879,0.3803923726081848,3.371170997619629,-4.488701820373535
26985,1,0,-3.769346237182617,0.36276620626449585,5.904632091522217,-2.676861047744751
26990,1,0,-4.5036725997924805,0.3779304027557373,5.959997653961182,-2.0804443359375
26995,1,0,-2.1312859058380127,1.1644593477249146,4.689817428588867,-3.8493776321411133
26997,1,0,-1.1360087394714355,-1.7486746311187744,6.298774242401123,-3.946115255355835
27003,1,0,-1.5664348602294922,-1.8724799156188965,6.727402687072754,-3.6770801544189453
27004,1,0,-4.132493495941162,-1.1048797369003296,6.9815897941589355,-2.1262261867523193
27033,1,0,-2.1132631301879883,-1.3170617818832397,6.39080286026001,-3.309229612350464
27062,1,0,-3.444664716720581,2.73225998878479,3.4650115966796875,-2.546060085296631
27098,0,0,-3.778519630432129,3.4022433757781982,2.5528156757354736,-2.115008592605591
27102,0,0,-3.121859312057495,3.122406482696533,3.1216602325439453,-3.1782612800598145
27111,0,0,-4.145376682281494,5.12469482421875,2.0260322093963623,-2.9149346351623535
27112,1,0,-4.249149799346924,-0.9348301887512207,6.782119274139404,-2.028437614440918
27126,0,0,-6.247615814208984,2.164485216140747,0.8891288638114929,2.160813808441162
27151,0,0,-2.9660675525665283,3.5733983516693115,3.044116973876953,-3.4431190490722656
27160,1,0,-3.429837465286255,-0.5843137502670288,6.52872896194458,-2.7660470008850098
27162,1,0,-3.162130117416382,-1.1969757080078125,6.923773288726807,-2.9333527088165283
27181,0,0,-4.613873481750488,4.440040588378906,2.3393101692199707,-2.124896287918091
27184,1,0,-3.1715891361236572,-1.9257900714874268,6.912710666656494,-2.2365963459014893
27258,0,0,-5.517679214477539,5.787188529968262,1.1629326343536377,-1.4608075618743896
27270,1,0,-3.1830694675445557,2.513230800628662,4.243512153625488,-3.5850813388824463
27282,1,0,-3.979095220565796,-1.1929340362548828,6.55493688583374,-1.722217321395874
27296,1,0,-3.092721939086914,-1.9676055908203125,7.123317241668701,-2.568967342376709
27319,1,0,-2.636384963989258,2.4746034145355225,4.499246597290039,-3.8258283138275146
27325,1,0,-6.210392951965332,1.1987031698226929,3.1371374130249023,1.3612284660339355
27329,1,0,-3.6613168716430664,-2.1035115718841553,7.527186393737793,-2.271404981613159
27333,1,0,-3.821377992630005,-1.1678308248519897,6.7219743728637695,-2.1607773303985596
27353,1,0,-5.250828742980957,-0.7501401901245117,6.4535369873046875,-0.887252926826477
27382,0,0,-3.342055320739746,5.968493938446045,1.0112533569335938,-3.2868120670318604
27392,1,0,-3.1582274436950684,3.161149740219116,3.839233875274658,-3.6478230953216553
27393,0,0,-2.3288445472717285,4.445932865142822,1.8381527662277222,-3.7605555057525635
27398,1,0,-3.4947710037231445,-1.5698411464691162,6.930774688720703,-2.374113082885742
27424,1,0,-3.010350465774536,-1.8981359004974365,7.020819187164307,-2.654829740524292
27451,0,0,-4.729806423187256,6.770862102508545,-0.5393760800361633,-1.5988246202468872
27484,1,0,-2.6805977821350098,0.34387463331222534,5.832250118255615,-3.5768532752990723
27489,0,0,-1.1423938274383545,4.069968223571777,0.7403495907783508,-3.2059733867645264
27506,0,0,-4.087992191314697,6.066922664642334,0.8209548592567444,-2.7128398418426514
27508,1,0,-4.427277088165283,-1.5244505405426025,6.920999050140381,-1.5965393781661987
27512,1,0,-3.891768217086792,-1.3677332401275635,6.91854190826416,-2.1515822410583496
27557,0,0,-4.5457305908203125,5.671158313751221,0.8493143320083618,-1.875756859779358
27559,1,0,-3.930405855178833,-0.7513236999511719,6.807613849639893,-2.3556466102600098
27569,1,0,-3.150627851486206,-1.0102118253707886,5.978875160217285,-2.33496356010437
27573,1,0,-3.763659954071045,-1.6764087677001953,6.3771772384643555,-1.5425479412078857
27574,0,0,-4.458037376403809,3.7571051120758057,3.41310715675354,-2.5560224056243896
27587,1,0,-2.349264144897461,-0.5735291242599487,6.157459735870361,-3.623563528060913
27600,1,0,-4.846836090087891,2.459789514541626,4.5130228996276855,-2.3858275413513184
27609,1,0,-3.1108224391937256,-0.5484259724617004,6.535904407501221,-3.244331121444702
27613,1,0,-4.802751064300537,-1.140021562576294,6.950949192047119,-1.5018821954727173
27643,1,0,-2.7501845359802246,1.2397794723510742,5.396608829498291,-3.7558300495147705
27652,0,0,-4.128548622131348,4.3059515953063965,3.0074498653411865,-3.022866725921631
27654,1,0,-3.063019275665283,-0.43815168738365173,6.357442378997803,-3.0530855655670166
27675,1,0,-3.8526992797851562,0.10002738982439041,5.320740222930908,-1.9724653959274292
27677,1,0,-4.595064163208008,-0.7322668433189392,6.257617473602295,-1.335604190826416
27717,0,0,-4.541204929351807,3.532052993774414,1.7943518161773682,-0.9396381974220276
27722,1,0,-3.7351250648498535,-0.051018763333559036,6.023444175720215,-2.336484432220459
27730,1,0,-4.053225517272949,-0.2860715091228485,5.786795616149902,-1.9028990268707275
27740,1,0,-3.830512046813965,-0.015408539213240147,5.701016426086426,-2.1216752529144287
27742,1,0,-2.7527499198913574,-0.8777289390563965,6.025088310241699,-2.8403451442718506
27767,1,0,-4.551677703857422,-0.8913595080375671,6.5728888511657715,-1.8208625316619873
27769,1,0,-1.6984421014785767,0.37597551941871643,5.146939754486084,-4.045229434967041
27781,1,0,-2.9982666969299316,2.6943042278289795,3.7386550903320312,-3.498647928237915
27839,1,0,-4.214275360107422,2.437882661819458,4.439136028289795,-2.7602193355560303
27864,1,0,-3.2884111404418945,-1.1284371614456177,6.2405476570129395,-2.215975761413574
27865,0,0,-5.400981903076172,3.471778154373169,2.0147931575775146,-0.34608152508735657
27871,1,0,-4.246779441833496,1.754791498184204,5.431979656219482,-2.8942530155181885
27920,1,0,1.4377498626708984,0.9141695499420166,2.502279281616211,-4.835700988769531
27921,1,0,-2.1558010578155518,-0.6280670762062073,5.85486364364624,-3.2842462062835693
27933,0,0,-2.62618088722229,3.850670337677002,2.875358819961548,-3.8771772384643555
27946,1,0,-2.5269839763641357,-1.618607521057129,5.7144927978515625,-2.1164393424987793
27954,1,0,-4.263423919677734,-1.1667027473449707,6.980041980743408,-1.9785664081573486
27956,1,0,-4.320896148681641,-0.5218530893325806,5.657236576080322,-1.3786725997924805
27961,1,0,-3.5992045402526855,-1.8680980205535889,7.323050022125244,-2.3812739849090576
27962,1,0,-4.291728973388672,-0.19612789154052734,6.3176589012146,-2.0566649436950684
27983,1,0,-2.276909351348877,-1.3235175609588623,6.1533732414245605,-3.0053958892822266
27989,0,0,-4.042907238006592,5.275973796844482,1.9184701442718506,-2.812284469604492
27991,1,0,-4.716342926025391,0.41348305344581604,5.381385326385498,-1.34379243850708
27992,0,0,-4.433984279632568,6.166613578796387,0.8220741748809814,-2.3879637718200684
