doc-id,y_pred,y_true,conf_mgt
40403416,1,0,-3.697950601577759
40974861,0,0,4.811491012573242
40804812,0,0,2.0255167484283447
38906360,0,0,2.311272621154785
40518355,1,0,-5.341734409332275
32527954,1,0,-5.505837917327881
36086992,0,0,4.667814254760742
38318342,0,0,4.145901679992676
36985971,0,0,4.024086952209473
34462323,1,0,-5.191290855407715
39340118,1,0,-4.1840081214904785
20656911,0,0,4.323172092437744
37212166,1,0,-5.667574882507324
40215992,0,0,4.166100025177002
31165230,1,0,-4.121694564819336
40632751,0,0,-2.505682945251465
39857470,1,0,-4.1217451095581055
37978899,1,0,-4.0323052406311035
28301161,0,0,4.213833332061768
40780371,0,0,-2.9072318077087402
38340046,0,0,-2.237213611602783
29948331,1,0,-5.130800247192383
38963294,0,0,4.135823726654053
35667527,0,0,2.0439462661743164
30819709,0,0,1.5770996809005737
39093558,1,0,-5.055817604064941
38220168,0,0,5.087528705596924
40088449,0,0,1.7558317184448242
37428214,0,0,3.4607558250427246
39949704,0,0,4.108510971069336
38893946,0,0,-1.7832645177841187
35935868,1,0,-4.2091217041015625
35625674,0,0,3.6119368076324463
33152345,0,0,3.3927152156829834
36178948,0,0,5.058679580688477
38208283,1,0,-5.61671781539917
38068519,0,0,3.0474064350128174
38192534,1,0,-5.6716814041137695
37414319,1,0,-5.468110084533691
34560257,1,0,-3.5343668460845947
37959356,1,0,-5.254338264465332
38650529,1,0,-5.634405136108398
34675778,1,0,-4.532707691192627
36295972,1,0,-5.666093349456787
35073881,1,0,-5.634871959686279
38534308,0,0,4.036128997802734
39651301,0,0,4.08734655380249
34346803,0,0,3.60494065284729
25731392,0,0,4.698937892913818
36649505,0,0,4.0273051261901855
35884239,0,0,3.1701390743255615
25391668,0,0,4.453639507293701
38004451,0,0,-2.226168394088745
40301959,0,0,4.418877601623535
21635697,0,0,2.0851480960845947
37502698,1,0,-5.443144798278809
36936700,0,0,1.883359670639038
36006401,0,0,-2.0745465755462646
40712385,0,0,3.6917734146118164
40595427,0,0,2.1260409355163574
40642346,1,0,-3.4775233268737793
15820340,0,0,-2.9124128818511963
39579840,1,0,-5.523614883422852
38413905,0,0,4.1423726081848145
26833379,1,0,-4.521907806396484
36957427,0,0,4.084697723388672
39082626,0,0,5.055120468139648
33478489,0,0,4.569823741912842
25985678,0,0,3.146385908126831
36994050,0,0,2.745163679122925
40543668,1,0,-5.645092964172363
36426868,0,0,3.9468538761138916
40516483,1,0,-5.65253210067749
36851259,0,0,3.254002809524536
37335891,0,0,4.750847339630127
11551399,1,0,-4.530084133148193
38193496,0,0,2.1754822731018066
37797127,1,0,-4.624885559082031
35950140,1,0,-3.4720027446746826
22750253,1,0,-5.257345676422119
28149718,0,0,1.6395450830459595
37239031,0,0,3.4375579357147217
32460935,0,0,3.202815055847168
33101372,0,0,1.9255330562591553
36904289,1,0,-5.514132976531982
12184274,0,0,4.973333358764648
40236700,1,0,-5.239955902099609
35456633,1,0,-5.305739879608154
36688099,0,0,4.5268449783325195
35336214,1,0,-5.55338716506958
34275824,1,0,-5.658970832824707
40898213,1,0,-5.6119513511657715
34202229,0,0,3.3657524585723877
26333558,1,0,-4.093197345733643
36569003,0,0,5.09896993637085
36587908,1,0,-5.328886985778809
33943282,1,0,-4.28420877456665
33746251,1,0,-5.605292797088623
32229356,1,0,-4.3513665199279785
33393313,0,0,4.9529500007629395
37896933,0,0,4.7205424308776855
35749001,0,0,-0.27065467834472656
36222959,1,0,-5.404512405395508
29542387,0,0,3.3461060523986816
36950773,0,0,-3.0445761680603027
34729894,0,0,3.4456090927124023
35421022,1,0,-5.357702732086182
34032442,0,0,-2.9374802112579346
30623652,0,0,-1.132190227508545
37322272,1,0,-5.585031986236572
36243255,1,0,-5.630600929260254
23314018,0,0,1.2501813173294067
26526096,0,0,3.6233749389648438
38035647,0,0,-2.039733648300171
40454323,1,0,-4.918404579162598
38534139,1,0,-5.5581817626953125
37562220,1,0,-5.017375469207764
28011246,1,0,-5.665624618530273
38524526,0,0,2.3733272552490234
34152577,0,0,3.72224760055542
39962595,1,0,-5.500317096710205
37576956,1,0,-3.6955246925354004
36109539,0,0,-1.6582705974578857
38170918,1,0,-4.485108852386475
38234853,0,0,-3.055178165435791
40904982,0,0,4.768128871917725
36386858,0,0,4.653172969818115
27534989,1,0,-5.435944080352783
40006056,0,0,3.5746912956237793
39590265,1,0,-4.6280951499938965
37567975,0,0,2.061366558074951
40855937,0,0,3.8265461921691895
39392584,0,0,-1.9761669635772705
33211379,0,0,-3.0355093479156494
39650490,1,0,-4.586862087249756
32954807,1,0,-4.7407636642456055
34942797,1,0,-4.618810176849365
37731741,1,0,-3.2792892456054688
40650373,1,0,-3.454897403717041
32941740,0,0,4.432967185974121
33369672,1,0,-5.6529364585876465
40534957,0,0,5.089841365814209
31533512,0,0,-2.099254608154297
40959543,0,0,-1.8861637115478516
37423033,0,0,3.8281683921813965
33366120,1,0,-5.109376430511475
29341846,1,0,-5.669234752655029
37271224,0,0,3.4502451419830322
31107381,0,0,4.818330764770508
18678731,1,0,-5.589555263519287
26559872,0,0,1.4470241069793701
38985107,0,0,4.579151630401611
36791565,0,0,3.1156976222991943
35515732,1,0,-3.119175910949707
36168742,0,0,2.9691126346588135
35931747,0,0,4.786439895629883
36945909,1,0,-5.667165279388428
39864196,0,0,4.277645111083984
37992463,0,0,-0.6284910440444946
39702735,0,0,-1.541205883026123
39676170,0,0,4.865344047546387
25944653,1,0,-4.944212436676025
34676031,0,0,1.442959189414978
35944656,0,0,5.076004505157471
38640580,0,0,3.661834716796875
35379421,0,0,3.3678903579711914
40032893,1,0,-5.001166343688965
28207701,1,0,-5.038799285888672
31407098,0,0,-2.5865423679351807
38853962,0,0,4.1585588455200195
40106526,1,0,-5.654870510101318
32674894,0,0,2.8411834239959717
35076504,1,0,-4.860088348388672
30046618,1,0,-4.022018909454346
38529928,1,0,-4.075568675994873
32363587,0,0,-3.0172789096832275
39778211,0,0,3.5053720474243164
20112404,1,0,-5.557531356811523
30889574,1,0,-5.3918633460998535
33256085,0,0,1.5803961753845215
39153731,0,0,-2.671339511871338
37086365,0,0,1.4962143898010254
38126252,1,0,-4.923402786254883
39389217,0,0,-1.1943281888961792
39078869,0,0,-1.8019578456878662
37220043,1,0,-5.211180210113525
36914593,0,0,3.315392017364502
33279099,1,0,-5.034334659576416
37361736,0,0,3.2638797760009766
39855184,0,0,4.943857192993164
36747620,1,0,-5.5993781089782715
36654459,1,0,-4.331656455993652
34097253,1,0,-5.552995204925537
33770236,0,0,4.382771968841553
32979805,0,0,2.270883560180664
32820454,0,0,-1.1010065078735352
31965595,1,0,-4.911374568939209
27244959,1,0,-4.120927333831787
35365701,1,0,-5.631930351257324
40341911,0,0,4.4575347900390625
36342251,1,0,-5.4852399826049805
12397216,0,0,4.992985248565674
37940445,1,0,-3.2549219131469727
22891283,1,0,-5.652727127075195
35716523,0,0,1.5979193449020386
31439736,0,0,3.6749396324157715
40585327,1,0,-4.663729190826416
37002651,0,0,-2.653381824493408
34274321,0,0,3.530912160873413
39589585,0,0,4.588583469390869
38727842,1,0,-5.123456001281738
19281045,0,0,1.772792100906372
38168127,0,0,-1.4092639684677124
37346600,1,0,-5.2193193435668945
35649362,0,0,2.192856550216675
36362957,0,0,3.435396194458008
40666589,0,0,5.117737770080566
37941978,0,0,2.300609588623047
30036600,0,0,3.0516204833984375
22725542,1,0,-5.626280784606934
27851420,1,0,-5.036672592163086
37351551,0,0,1.698184609413147
37159727,0,0,4.080782890319824
36562014,0,0,3.7105154991149902
35647825,1,0,-4.817317485809326
32867221,0,0,4.778392314910889
40662659,1,0,-4.784000873565674
38282703,1,0,-5.662306785583496
27613999,1,0,-4.8872599601745605
39740784,0,0,-2.0824809074401855
38157123,0,0,-1.9238187074661255
40416800,1,0,-5.6450910568237305
39614870,0,0,-2.2319138050079346
36763761,0,0,4.886723518371582
36112574,1,0,-4.25490665435791
37327568,0,0,3.3206937313079834
35327312,1,0,-3.1556894779205322
40844155,0,0,-2.8072121143341064
40802527,1,0,-3.499894618988037
30477250,0,0,-1.2354395389556885
32261412,1,0,-4.450645446777344
34707330,1,0,-4.832058429718018
35754007,1,0,-4.871139049530029
39263793,0,0,-1.490728497505188
37134785,0,0,-0.31647804379463196
18879828,0,0,3.9438517093658447
34934664,1,0,-3.609912633895874
36805492,0,0,4.140395641326904
30943709,0,0,4.704341411590576
36176449,0,0,3.2732808589935303
33517268,0,0,-2.133962631225586
39782709,1,0,-4.42412805557251
36107155,0,0,0.21313130855560303
40056082,1,0,-3.6985831260681152
32288002,0,0,-0.948610782623291
37288497,0,0,2.8418619632720947
34691956,0,0,4.376993179321289
37633012,1,0,-5.542750358581543
27416769,0,0,-2.5464060306549072
33699141,0,0,1.5578023195266724
39139958,1,0,-5.5925188064575195
36243841,1,0,-5.104955673217773
30560980,0,0,4.743907451629639
33555764,1,0,-5.243950843811035
23493953,1,0,-4.773242473602295
37334288,0,0,3.8735930919647217
37171151,0,0,2.3597958087921143
36102808,0,0,5.330890655517578
31695832,1,0,-5.5481648445129395
35700095,1,0,-5.380295276641846
31985810,1,0,-4.454553604125977
36068059,0,0,-1.0057317018508911
32252016,0,0,3.9690425395965576
36460774,0,0,2.6705245971679688
33512537,0,0,1.1622891426086426
33020195,0,0,3.34896183013916
40217564,1,0,-5.619999885559082
40590094,1,0,-4.705604553222656
38979982,1,0,-4.181145191192627
32990218,0,0,4.691154479980469
38223804,1,0,-5.2067036628723145
39108976,1,0,-4.0857672691345215
40078647,1,0,-3.470355749130249
39194557,1,0,-3.372004747390747
36453480,1,0,-5.444606304168701
18616191,0,0,3.0002031326293945
35535316,1,0,-4.520013332366943
37473921,0,0,4.601773262023926
31604367,1,0,-4.656064987182617
40514915,1,0,-4.410287857055664
36276918,0,0,2.9666547775268555
30111575,1,0,-4.0210113525390625
36536957,1,0,-5.4465742111206055
38491374,1,0,-3.6135072708129883
21580620,1,0,-3.48539662361145
40158149,0,0,-1.878077745437622
35939988,0,0,4.072749137878418
28041046,1,0,-5.569609642028809
35848687,1,0,-4.772769451141357
37949878,1,0,-5.620364665985107
35767344,0,0,5.254122257232666
37254851,0,0,3.506420135498047
31631914,1,0,-5.667280197143555
34767799,0,0,5.102799415588379
35562197,0,0,-1.7737598419189453
36102259,0,0,-2.939413547515869
39920191,0,0,2.472170352935791
35492525,0,0,2.450087785720825
28754152,0,0,4.60646390914917
38997945,0,0,3.7142720222473145
39833831,1,0,-5.413323402404785
33969808,1,0,-4.930124759674072
35733311,0,0,2.978635311126709
38691135,0,0,4.4136552810668945
34457725,0,0,4.315457344055176
31258161,0,0,4.640623569488525
39389588,1,0,-4.400054931640625
31942639,1,0,-5.518292427062988
38929737,1,0,-5.637766361236572
19624009,1,0,-3.828176736831665
38773818,0,0,4.170413494110107
35921053,1,0,-4.281287670135498
21953222,1,0,-5.5768351554870605
39629000,1,0,-4.285891532897949
33520970,0,0,1.955005168914795
19189675,0,0,4.29726505279541
37733622,1,0,-5.077287197113037
37584412,0,0,-2.5049235820770264
39300488,0,0,0.48114272952079773
38532452,0,0,2.430690050125122
15815853,0,0,-1.1217888593673706
33547102,0,0,4.418482780456543
39255215,0,0,-1.622565746307373
19061271,0,0,-2.672145128250122
37700978,1,0,-4.494487762451172
39050299,0,0,-3.085744857788086
39993797,0,0,4.268580436706543
39202347,0,0,4.793878078460693
22494128,0,0,5.056000709533691
40738725,1,0,-5.503113746643066
29703919,1,0,-5.4471259117126465
40224502,1,0,-3.778480052947998
34808620,0,0,3.313598394393921
36376472,1,0,-4.704553604125977
33186232,0,0,3.949455738067627
39368451,0,0,4.7482075691223145
36891264,1,0,-5.646327972412109
35226104,0,0,2.854186773300171
38574453,1,0,-5.463686943054199
40608253,1,0,-5.203739166259766
33372784,0,0,4.476348400115967
36868585,0,0,2.8199055194854736
34397794,1,0,-5.261468887329102
28410539,1,0,-4.0366315841674805
38267588,1,0,-3.461883068084717
38924430,0,0,3.153017520904541
32970764,0,0,-2.864328145980835
40387527,1,0,-5.048211574554443
37123917,1,0,-5.599913120269775
36934678,0,0,1.384665846824646
25485130,0,0,2.086371421813965
32244568,1,0,-4.211752891540527
31482904,1,0,-4.963881015777588
35227076,0,0,4.093083381652832
25183649,1,0,-4.330602645874023
33986530,0,0,4.151148796081543
36558528,0,0,-2.4882302284240723
37120932,1,0,-5.522671699523926
38042134,1,0,-5.518099308013916
21099086,1,0,-5.329946994781494
34518379,0,0,4.343192100524902
29376335,0,0,3.3548166751861572
38331034,0,0,3.555359363555908
35799998,1,0,-5.46165657043457
33051576,1,0,-5.218939781188965
15142491,0,0,-1.0268105268478394
37052830,0,0,4.78375768661499
32778090,0,0,-2.5857887268066406
37272408,0,0,-0.7807435393333435
39511939,1,0,-5.650882244110107
40852696,1,0,-4.478079319000244
35898116,1,0,-3.8434221744537354
33097590,0,0,-2.551252603530884
37068074,0,0,3.301328659057617
36048195,1,0,-5.575529098510742
35199490,1,0,-4.992764472961426
37821547,0,0,-1.7889645099639893
29332775,0,0,3.9902002811431885
29458106,1,0,-5.444406509399414
36576320,1,0,-4.358739852905273
33658656,1,0,-5.620700836181641
35968465,1,0,-4.751832008361816
40093849,0,0,-2.727337598800659
39522342,1,0,-3.2650835514068604
39343750,0,0,3.4407846927642822
40132037,0,0,2.8652021884918213
34040667,1,0,-5.48840856552124
36811391,0,0,3.4848456382751465
39920591,0,0,-2.525846242904663
35987667,1,0,-4.610684871673584
32555733,1,0,-5.534361362457275
29984776,0,0,2.6340715885162354
37744003,0,0,-2.8783018589019775
37314555,0,0,1.512742519378662
36332569,0,0,3.2424089908599854
35871121,1,0,-3.6305038928985596
34059948,0,0,-2.1904451847076416
39344413,0,0,4.160824298858643
35762999,0,0,3.9916601181030273
34855513,0,0,3.8123905658721924
36065509,0,0,3.908371686935425
39231913,0,0,4.5807647705078125
22468181,0,0,-2.8411080837249756
39323836,0,0,-3.0213515758514404
30492833,1,0,-5.594557285308838
34820243,0,0,1.6890003681182861
37095160,1,0,-4.665459632873535
39619445,0,0,-2.466114044189453
17124239,0,0,4.297572135925293
29565738,1,0,-5.407671928405762
35543636,1,0,-3.5403239727020264
39512185,1,0,-3.366112470626831
37493706,1,0,-5.131099224090576
16493551,0,0,-2.7781364917755127
26866318,0,0,4.170733451843262
35274105,0,0,-2.875422954559326
34262038,1,0,-3.628822088241577
27652180,1,0,-4.078490257263184
40886319,0,0,5.03662109375
33719772,0,0,1.814069151878357
38282949,0,0,3.401029586791992
37894367,1,0,-3.4593164920806885
39132175,0,0,3.9229907989501953
34948022,0,0,4.690256118774414
27667015,1,0,-3.5127813816070557
11283616,1,0,-5.038555145263672
34096000,1,0,-5.665018081665039
40430429,1,0,-3.4014899730682373
35344937,1,0,-5.639017581939697
13072774,0,0,1.829777479171753
37885225,1,0,-5.649912357330322
40732359,0,0,2.1668360233306885
39806153,1,0,-5.321596145629883
34599989,0,0,4.409124851226807
36512062,0,0,3.2672929763793945
37686968,1,0,-5.642563819885254
34867439,0,0,3.994952917098999
35067179,0,0,2.104949712753296
39901870,0,0,-1.93851637840271
38096743,1,0,-5.215351581573486
32853708,1,0,-5.6181535720825195
34950671,0,0,3.513995409011841
39119365,0,0,4.867268085479736
31819649,0,0,3.4618327617645264
31591569,0,0,-2.8088722229003906
34229555,0,0,3.9250648021698
30776595,1,0,-5.657271862030029
34879689,1,0,-5.63967227935791
39801315,0,0,4.356902599334717
38349862,1,0,-4.890594482421875
38658622,1,0,-5.670612335205078
29963387,0,0,2.6651196479797363
37584987,1,0,-3.8234992027282715
35442734,0,0,4.087767124176025
33556085,1,0,-5.66101598739624
24044335,0,0,4.611582279205322
37540552,0,0,2.7642154693603516
35005026,1,0,-3.9462008476257324
34577905,1,0,-4.324489116668701
39663382,1,0,-5.620189666748047
36404908,0,0,3.942450761795044
20830605,0,0,-1.521463394165039
35164155,0,0,3.6051058769226074
19902072,1,0,-5.018735408782959
36570413,0,0,-1.771852970123291
20512718,0,0,2.1775588989257812
35546085,0,0,3.575813055038452
39477265,0,0,4.159985065460205
28519908,1,0,-5.5585408210754395
32525679,1,0,-3.543072462081909
38865624,0,0,4.565957546234131
41108842,1,0,-4.81201171875
30922938,0,0,1.3194900751113892
40680505,1,0,-5.651010513305664
39037965,1,0,-3.3364791870117188
34115001,0,0,3.2444210052490234
24419383,0,0,2.5335938930511475
38813846,1,0,-3.119342803955078
27206233,0,0,1.9723855257034302
37530290,1,0,-5.559628009796143
41008802,1,0,-4.470948219299316
37946713,0,0,3.0463778972625732
36722999,0,0,2.0170814990997314
37917138,0,0,2.9363951683044434
39520785,1,0,-4.8808135986328125
21790728,0,0,-2.514739751815796
34927158,1,0,-5.462859630584717
34017909,0,0,2.0453522205352783
30640436,0,0,3.2956342697143555
34853804,1,0,-5.5901360511779785
36148718,1,0,-4.11684513092041
34071213,0,0,2.1355559825897217
39899461,1,0,-5.647523880004883
40925314,0,0,3.654042959213257
39522137,0,0,4.109857082366943
38793011,1,0,-5.657463550567627
38150904,0,0,2.4234440326690674
35188017,0,0,4.805057525634766
39868481,0,0,3.3638622760772705
34607818,0,0,4.546279430389404
37282993,0,0,3.485942840576172
37543789,0,0,-2.789313554763794
35134704,1,0,-5.6517438888549805
36387813,1,0,-5.393862724304199
33178035,1,0,-5.109851360321045
37748650,0,0,2.324291229248047
25363611,0,0,3.695438861846924
26833863,0,0,1.8370026350021362
27093029,0,0,4.180586814880371
39460436,0,0,5.043623924255371
40849641,0,0,4.341903209686279
35614638,0,0,4.25754451751709
38567311,1,0,-5.5594096183776855
21018429,1,0,-5.492639064788818
35204304,1,0,-4.301039695739746
27076019,1,0,-5.5950422286987305
40431800,1,0,-5.656528949737549
37777572,1,0,-4.366685390472412
40232915,0,0,1.9062795639038086
38417757,0,0,3.5447561740875244
31960723,0,0,2.8152389526367188
39735068,0,0,3.187772750854492
36693835,0,0,-2.4789059162139893
38395396,0,0,4.530158996582031
35535147,1,0,-4.184755802154541
38782211,0,0,-2.647597551345825
40328146,1,0,-5.120151519775391
36404268,0,0,1.0976547002792358
37740379,0,0,3.4568769931793213
20665049,0,0,1.535805583000183
34984444,0,0,4.3504815101623535
32098607,0,0,0.7128667235374451
29002263,1,0,-3.4037232398986816
35432341,1,0,-4.178336143493652
40094450,0,0,1.4221017360687256
39642933,0,0,5.015860557556152
17386321,1,0,-5.09368896484375
39383535,0,0,-2.739280939102173
30020496,0,0,4.053281784057617
35909456,1,0,-4.367121696472168
38808647,1,0,-4.7499871253967285
16361170,0,0,3.3526690006256104
37229931,1,0,-5.2862701416015625
39303247,0,0,2.18774676322937
29551971,0,0,3.072535753250122
33757422,0,0,1.671764850616455
36295213,1,0,-4.175444602966309
40002497,0,0,4.466073513031006
34330676,1,0,-4.842722415924072
38403793,1,0,-3.8608691692352295
35559244,0,0,3.6144192218780518
39356364,1,0,-5.496074199676514
31912601,0,0,-2.420172691345215
37059017,0,0,-0.6000158190727234
35452051,0,0,0.4277365803718567
35158843,0,0,4.372380256652832
39108583,1,0,-5.654658317565918
13188507,1,0,-5.391462802886963
39522265,0,0,-1.8015984296798706
11838596,1,0,-5.504349708557129
36251138,0,0,2.740553855895996
11709179,1,0,-3.6490085124969482
25841602,0,0,3.585503339767456
39715679,1,0,-3.733633518218994
35648286,0,0,3.656010866165161
36066830,1,0,-3.780546188354492
38519290,1,0,-3.4274322986602783
33335432,0,0,-2.7461626529693604
35527174,0,0,4.361363410949707
41042316,1,0,-5.488742828369141
37428171,0,0,-3.0500717163085938
35408441,0,0,3.5532546043395996
38263235,0,0,-2.5256142616271973
34149392,1,0,-5.668056964874268
36048939,0,0,-2.7489211559295654
36748076,1,0,-3.597229242324829
21087806,1,0,-5.14957332611084
34157469,0,0,-2.3066415786743164
19556615,0,0,2.2890093326568604
37912778,0,0,2.1844987869262695
34085505,0,0,3.061042308807373
34218860,1,0,-5.654742240905762
39641656,0,0,4.4083075523376465
32392639,1,0,-5.667686462402344
34953782,1,0,-4.440229892730713
36834852,0,0,-2.930375814437866
36255780,0,0,-3.062455892562866
35216886,0,0,2.5927445888519287
22160990,0,0,-2.0366568565368652
40353063,0,0,1.9394309520721436
39817069,1,0,-4.869925022125244
33843176,0,0,4.562703609466553
31517997,0,0,-2.6427347660064697
35789174,1,0,-5.475368976593018
35526983,1,0,-5.573523998260498
32288012,0,0,3.800320863723755
31586195,1,0,-3.9225995540618896
11642428,1,0,-5.627269268035889
32925495,0,0,1.8616352081298828
38507368,1,0,-5.637030601501465
35774687,0,0,3.610196352005005
37175148,0,0,-2.7311577796936035
29502603,1,0,-4.293837070465088
38783138,1,0,-5.671619415283203
28459596,0,0,1.5283801555633545
39295532,1,0,-5.209740161895752
34000325,0,0,2.0382583141326904
35324498,0,0,3.919114828109741
36699133,0,0,2.907060384750366
21732982,0,0,5.097239971160889
26080757,1,0,-5.145978927612305
34259139,1,0,-4.6777472496032715
36744974,0,0,2.960834503173828
37331445,0,0,-2.009312152862549
30497980,0,0,2.5604734420776367
31943735,1,0,-3.255021810531616
38224606,0,0,4.698388576507568
36443920,0,0,4.843223571777344
36977012,1,0,-5.488621234893799
39924066,1,0,-5.18221378326416
32629816,0,0,-1.6710929870605469
38718836,1,0,-4.718464374542236
39063224,1,0,-5.0673112869262695
37202783,0,0,2.2103323936462402
38314622,1,0,-5.633467674255371
34948724,0,0,-1.8794050216674805
39965372,1,0,-4.277254104614258
14094419,0,0,-2.0446243286132812
40922698,1,0,-5.583806037902832
39960681,1,0,-3.2865962982177734
40260099,0,0,4.781184673309326
36396694,1,0,-3.691722869873047
40232744,1,0,-3.4161300659179688
35241351,0,0,3.0475757122039795
39882194,0,0,4.67253303527832
38970790,0,0,-1.2321466207504272
39844455,1,0,-3.2823431491851807
38583051,0,0,-3.0521047115325928
14768174,1,0,-4.985050678253174
37109769,1,0,-4.3731513023376465
38000367,1,0,-4.467714786529541
32252206,1,0,-3.754016160964966
19886141,1,0,-4.663614749908447
36546686,1,0,-5.384550094604492
33510168,0,0,4.489376068115234
20271169,0,0,0.5370329022407532
37983948,0,0,-0.7321704030036926
36949606,0,0,-2.352269411087036
39203065,0,0,-2.74664568901062
36780756,0,0,4.481170177459717
37754079,1,0,-5.22615909576416
34479377,0,0,2.5463619232177734
38641207,0,0,-1.672228455543518
37936198,0,0,1.848771333694458
37141406,1,0,-5.384414196014404
40062353,0,0,2.362140655517578
39354998,0,0,4.205195426940918
33655488,0,0,-2.478292465209961
39427458,0,0,1.5145472288131714
36986118,0,0,4.028651237487793
29659478,1,0,-4.468128681182861
35728133,1,0,-5.384677410125732
35219069,0,0,3.4686496257781982
37728242,1,0,-4.332695007324219
40640634,1,0,-3.603823184967041
37758940,1,0,-5.495389938354492
39747712,0,0,4.074748992919922
38924900,0,0,5.383676052093506
25023673,1,0,-5.002425193786621
27311292,1,0,-5.542157173156738
35492032,1,0,-5.624767303466797
36005176,0,0,-2.7778191566467285
34291948,1,0,-4.628753185272217
36121463,0,0,-3.0695691108703613
34151804,1,0,-5.445359230041504
36418005,1,0,-4.303219795227051
37304389,1,0,-5.120588302612305
34647727,0,0,-3.0023868083953857
16031111,1,0,-4.888629913330078
33114120,0,0,2.2723076343536377
39305950,1,0,-4.415797233581543
39830851,1,0,-4.21906852722168
38760995,1,0,-5.667440414428711
38715793,0,0,-2.721914052963257
28032154,1,0,-3.9678032398223877
21056610,1,0,-4.688736915588379
26820273,0,0,-2.729480504989624
26882137,0,0,4.056329727172852
39512026,1,0,-5.489426136016846
35295766,0,0,2.400712013244629
38245065,1,0,-5.636905193328857
40117301,1,0,-5.549105167388916
32056941,0,0,-1.018725872039795
38495874,0,0,4.713978290557861
39735389,0,0,5.1677656173706055
26533428,0,0,3.3033077716827393
40108659,1,0,-4.999441146850586
32306447,1,0,-5.543746471405029
36668894,0,0,3.6241252422332764
37419650,1,0,-3.7685892581939697
36778812,0,0,4.755474090576172
40260948,1,0,-4.640417575836182
29594151,1,0,-5.537624835968018
34743311,1,0,-4.206696510314941
38799960,0,0,-2.952545642852783
35462570,1,0,-5.131289482116699
39188096,0,0,4.100558280944824
12557384,1,0,-5.440262794494629
39616246,1,0,-3.8070366382598877
32233887,0,0,-1.9619653224945068
16186556,1,0,-5.595170021057129
16065035,1,0,-5.253825664520264
11008442,1,0,-5.364826202392578
34583021,0,0,4.672891616821289
25788024,0,0,-2.8349015712738037
36878055,0,0,1.805312991142273
40919834,0,0,-2.8603415489196777
34385091,1,0,-3.6827049255371094
37433401,0,0,3.7945358753204346
35110052,1,0,-3.71964955329895
38835350,1,0,-4.236710071563721
35431549,1,0,-3.7649362087249756
24217240,0,0,1.4311192035675049
38179510,0,0,-2.874751567840576
39444111,0,0,3.9858319759368896
34591050,1,0,-5.660390853881836
32973824,0,0,4.818144798278809
34535140,1,0,-5.177677154541016
40095311,0,0,-2.4232378005981445
35260449,1,0,-3.086947202682495
37016841,0,0,3.881667375564575
16778273,0,0,-0.7653421759605408
33945818,0,0,4.896321773529053
23502289,1,0,-5.670774459838867
34257780,0,0,2.9858431816101074
35310936,0,0,3.907514810562134
35059488,0,0,4.797629356384277
34184121,0,0,-2.6440200805664062
14981082,1,0,-5.670093536376953
40100802,0,0,-3.0423686504364014
36316117,1,0,-5.28969669342041
37655544,1,0,-5.564618110656738
39717809,0,0,-2.919450044631958
18109906,0,0,-1.3793065547943115
39809295,1,0,-3.5658576488494873
35325618,1,0,-4.368405818939209
37776589,1,0,-5.4618988037109375
40489750,1,0,-5.518742561340332
36158741,0,0,1.872269868850708
35294897,1,0,-4.263782024383545
34734617,0,0,0.9058132171630859
35805616,1,0,-5.583754062652588
35994662,0,0,4.761797904968262
30471249,0,0,3.028379201889038
40459838,0,0,4.681260585784912
33729227,0,0,-1.808435082435608
37426644,0,0,1.123639464378357
40335904,0,0,-1.7788060903549194
36801991,1,0,-3.1600635051727295
26471776,0,0,-1.6937570571899414
39619906,0,0,4.656920433044434
36774579,1,0,-4.256076812744141
40365493,0,0,4.0708208084106445
32088621,0,0,2.0982210636138916
26201010,1,0,-3.973846197128296
35543578,1,0,-3.458148717880249
38060211,0,0,4.5596723556518555
40959951,0,0,2.746356248855591
26288547,1,0,-3.2729594707489014
35720713,0,0,4.833210468292236
17930695,0,0,0.9989588260650635
39377492,1,0,-5.587370872497559
37298803,0,0,0.5310677289962769
32200687,0,0,4.2699408531188965
37837010,1,0,-5.589041709899902
40837498,0,0,4.477634429931641
32597581,1,0,-5.346052169799805
27466853,1,0,-4.349729537963867
39824266,1,0,-4.40277099609375
27373328,0,0,3.9233856201171875
38113785,1,0,-5.113348007202148
37594169,1,0,-4.812172889709473
29176294,0,0,3.014202833175659
29005740,0,0,4.811339855194092
34778638,0,0,3.723510503768921
34612858,0,0,4.119902610778809
38174672,1,0,-3.586984872817993
39998469,0,0,2.2099382877349854
39589811,0,0,3.7168312072753906
11998822,0,0,-1.19111967086792
40255168,0,0,2.48726487159729
40949723,1,0,-4.269545078277588
37015026,1,0,-4.938727855682373
35168501,1,0,-5.597667694091797
35718484,1,0,-3.688993215560913
38671467,0,0,4.5816497802734375
39783511,0,0,-2.3540523052215576
38716205,0,0,4.3813347816467285
25257914,1,0,-4.126014232635498
32656743,0,0,-0.9864338636398315
33041014,0,0,4.514447212219238
36355911,0,0,2.3592114448547363
35675849,0,0,4.687448501586914
39019575,0,0,5.24015474319458
25637507,1,0,-5.461096286773682
37483404,1,0,-5.533016204833984
37228930,1,0,-5.417363166809082
20257200,0,0,1.8878861665725708
36697747,0,0,3.646944284439087
23142519,1,0,-4.906113624572754
40475702,1,0,-5.637290000915527
41094816,0,0,2.783822774887085
22641541,0,0,5.284612655639648
33265987,0,0,2.347090721130371
37731821,1,0,-3.4565656185150146
