doc-id,y_pred,y_true,score
5010,1,1,0.4611232524174236
43598,1,1,0.7049842561245931
21614,1,1,0.8914501593974355
212,1,1,0.34989154639439235
39712,1,1,2.174949561955473
43389,1,1,1.4436101078638384
1960,1,1,2.1232904586517094
48831,1,1,0.39176064483572404
10055,1,1,1.1496572864474581
19564,1,1,2.5353962059092794
11725,1,1,1.550938011335023
10749,1,1,2.469458648031871
50512,1,1,2.5770185844463693
11037,1,1,1.4289488958622778
6589,0,1,-0.20051806993958365
34089,1,1,2.221540234467457
50522,1,1,1.888131143344192
35244,1,1,1.2667304047396968
47004,1,1,2.112956906265392
38053,0,1,-0.13098434637481304
6352,1,1,1.7813623145317576
47224,1,1,1.8289254107807187
35195,1,1,2.034489277142562
41292,1,1,0.3826396801593095
25790,1,1,1.1371077389325457
21964,1,1,1.3224783518118652
23383,1,1,0.7955124905957245
25057,1,1,1.495633156357644
30141,1,1,0.10054815270979578
14454,1,1,1.7547810313160088
24625,1,1,2.063681074822018
17890,1,1,2.3285405120944382
49723,1,1,0.8778839662574187
35250,1,1,1.6490470640097037
22736,1,1,0.8415185623472814
34363,1,1,0.03904027514384545
15926,1,1,1.5911994232620383
23868,1,1,1.700027358914527
1605,1,1,1.8266161536215035
2335,1,1,2.807295205882882
7154,1,1,0.8565779364253174
933,1,1,1.8433990355244037
5975,1,1,1.1812790588790767
9069,1,1,1.866513470660001
36735,1,1,1.3174108563446865
38181,1,1,2.5520422491600687
48141,1,1,0.2852200926162318
7785,1,1,1.7731414044166405
3636,1,1,1.5833873624512798
39747,1,1,2.907010845470646
24842,1,1,1.5013050301750104
28370,1,1,1.4726040433212573
48049,1,1,1.454704777977823
5672,1,1,1.8125644345903273
34430,1,1,1.1507863821089828
24115,1,1,2.3311635820549634
5671,1,1,0.02961536040533108
51423,1,1,2.8700262621011188
15033,1,1,1.978959918357404
14749,1,1,3.1909287096793957
30017,1,1,1.8463305435542017
24443,1,1,1.9730162034949466
8490,1,1,0.14521734689705035
42790,1,1,1.2540143099711383
38796,1,1,0.6515171209831863
25598,1,1,0.6567720219957565
18896,1,1,1.5002071175850382
28863,1,1,1.7341115463781538
35874,1,1,2.188925571782283
20992,1,1,0.5298012861114252
16054,1,1,0.4196000124501804
3127,1,1,1.7222053095234742
34140,1,1,1.0950616133994089
18050,1,1,0.8649084004164509
5736,1,1,1.703349631429381
16999,1,1,0.8241537012684486
15943,1,1,1.6658294531564817
29150,1,1,1.0473986427788642
25259,1,1,2.3588496748479493
42008,1,1,3.245384098115556
29351,1,1,1.0220173107997557
38160,1,1,1.861564343935064
18078,1,1,1.5870880870534183
7515,1,1,1.288694800684688
18445,1,1,1.6727778799762545
42282,1,1,1.6067216903361938
23226,1,1,0.790147857242804
8633,1,1,0.3507261349294932
31056,1,1,2.368062595994518
25928,1,1,1.4795266030687833
24517,1,1,0.7578505636148192
38662,1,1,1.3241019503285205
48388,1,1,2.066746266230326
25618,1,1,1.41838274706706
2300,1,1,2.5131551098777596
2506,1,1,1.5889048356969706
7462,1,1,1.4023100164318283
29622,1,1,0.9577774296717161
49117,1,1,0.8237775113827812
31346,1,1,1.0582291005573152
48208,1,1,2.6437014110942254
21168,1,1,1.7499869506622678
20756,1,1,1.0233831986214081
5747,1,1,2.0296321493473544
48452,1,1,1.5378790934964481
16173,1,1,1.43560306926973
24801,1,1,1.0994547743311633
39515,1,1,1.3909577508772726
12406,1,1,1.0112490947627526
19275,1,1,1.4706314614508411
20836,1,1,1.292232273773454
2972,1,1,1.857553505549821
31109,1,1,1.7068769543401912
48161,1,1,1.0725196128856904
22225,1,1,0.9476167383437248
8656,1,1,0.5763610676263093
8340,1,1,1.008560122503443
10713,1,1,0.5540868030790254
33393,1,1,0.18136148807236552
20743,1,1,0.8861351064487542
17025,1,1,0.3688967596725359
25630,1,1,0.996803299844955
18872,1,1,2.006005031668984
12346,1,1,1.8342726931615996
32631,1,1,1.6471216433524507
47048,1,1,0.6530481685822158
37964,1,1,2.0600377826531844
44687,1,1,1.553939668308078
16814,1,1,2.247831528220331
2353,1,1,1.7039846003676011
1965,0,1,-0.6328324234085585
37522,1,1,1.692004002878094
10654,1,1,0.9289530626170439
17683,1,1,1.4244148474748046
18993,1,1,2.1859715246229765
24183,1,1,1.3865821924102848
37548,1,1,0.47953692865847763
11905,1,1,0.577681106386235
47374,1,1,1.1040230637844282
64,1,1,0.5011909665445353
31601,1,1,0.029317798085846114
14661,1,1,0.7243619928270846
1364,1,1,1.549952217742117
8898,1,1,1.5562989608800741
28734,1,1,1.5411703995937023
23126,1,1,1.3706701578725422
26648,1,1,1.6211189383242868
33947,1,1,2.0443630391164245
34754,1,1,0.6408380368120596
33078,1,1,2.862093070784681
28759,1,1,0.41700707836704876
8362,1,1,0.7093649323130435
36011,1,1,2.1621157569888974
3327,1,1,1.4598289695006574
46636,1,1,1.2856708690062186
25388,1,1,0.3400468538481034
35887,1,1,0.7401068174806413
10263,1,1,1.2807741048277634
13025,1,1,0.7810693424392605
49708,1,1,1.9253519429320658
9696,1,1,0.3539319009756676
42553,1,1,1.3042035318711749
12057,1,1,0.9736348212242092
13088,1,1,1.1888412038606981
31618,1,1,3.2023414280490066
32455,1,1,0.7985577881754331
39723,1,1,0.6736360903903718
6413,0,1,-0.2514607924656751
29470,1,1,0.5861914644872268
13468,1,1,1.6983873275461008
15032,1,1,0.33925289155147365
14082,1,1,1.0264892036686355
10603,1,1,1.0262813367826205
6372,1,1,3.2431069541482227
36982,1,1,1.3593728059183823
37930,1,1,1.0408041140251072
49546,1,1,2.376754193161103
37223,1,1,3.597598411288269
15724,1,1,1.5434446012771996
11178,0,1,-0.5651681049379196
38562,1,1,1.4485800019293462
26744,1,1,2.3752048475293908
2698,1,1,0.7416320662461526
26598,0,1,-0.28192054064698713
46101,1,1,1.4573647016984852
6116,1,1,1.496652205284608
22929,1,1,1.3752470792460105
34806,1,1,0.5183863330703469
16040,1,1,2.7699084014679425
34622,1,1,1.900025615031609
12351,1,1,0.9600431205059872
24721,1,1,1.1746691292195282
14622,0,1,-0.608047839669486
11199,1,1,2.041074833530419
40653,1,1,2.051725710482221
48762,1,1,1.0438279025844919
14067,1,1,2.167250836952113
50882,1,1,0.5309145790027134
37198,0,1,-0.14118340849161726
9719,1,1,1.1594691872426584
29518,1,1,1.2754772648248922
19677,1,1,0.8902893602877082
1685,1,1,0.8921834600511538
13043,1,1,1.532194598874745
47796,1,1,0.4075670042664514
4092,1,1,1.6310620873490551
34664,1,1,1.626151035134658
50603,1,1,2.1244642099814035
670,1,1,1.7634073583704604
12572,1,1,2.4884504281055655
37264,1,1,1.3543293134978747
18230,1,1,0.12318690425630585
5721,1,1,1.5251743735944707
46498,1,1,2.135101666997433
24866,1,1,2.025251610350379
30088,1,1,1.7579582230997337
46882,1,1,1.339980880610046
16708,1,1,1.3476212106710648
7134,1,1,2.017033744119561
35285,1,1,0.7617727191640693
14735,0,1,-1.3534753683205594
34107,1,1,1.3534209973529672
42794,1,1,1.5443418052790534
1974,1,1,0.615762519851188
23377,1,1,1.8616336263091169
44405,1,1,1.633782076788683
49079,1,1,1.4089556590206582
32400,1,1,2.3683959598012523
22264,1,1,1.0795819760025713
34458,1,1,0.7526595570485988
44986,1,1,1.3393140427550536
16214,1,1,1.4230111232598874
25681,1,1,0.9777488176603963
25736,1,1,0.7267741859917738
28361,1,1,1.772199553578396
21883,1,1,2.4523145325672644
41564,1,1,3.285930520039564
26773,1,1,1.442670640818382
39163,1,1,2.2790179286221717
2491,1,1,0.8959910257319974
46654,1,1,0.005959101529513511
39235,0,1,-0.04045355182247867
23875,1,1,1.254908040368374
13387,1,1,0.3623417754810152
33659,1,1,3.071140471156749
25651,1,1,1.0569750338157764
41634,1,1,1.2485744505156955
10499,1,1,2.834997844398311
30039,1,1,1.4059519761432444
909,1,1,1.4183167112644544
21205,0,1,-0.21052974283985648
26185,1,1,1.1920587022156814
36265,1,1,1.7903938277389182
51090,1,1,1.6867213853031577
2850,1,1,1.6341392475010421
29956,1,1,1.573218018664746
24042,1,1,1.773711928848778
22034,1,1,1.230376934683859
9917,1,1,1.4482042661782009
39624,1,1,1.0384387281195648
15228,1,1,1.4886313141566498
50747,1,1,1.0937016887208824
4910,1,1,1.6589239421758553
3140,1,1,1.3662211098668795
46191,1,1,1.2431527497266632
991,1,1,0.410362740514401
15761,1,1,0.3069987277913304
40336,1,1,1.1588410702147627
35064,0,1,-0.10028628131169626
38712,1,1,1.9408062101905585
50728,1,1,1.3280949202090895
28142,1,1,1.0249874804330528
34477,1,1,1.6565963143250837
49417,1,1,1.4190775959402018
48579,1,1,2.5634698478631535
13846,1,1,1.0713795993859225
49579,1,1,0.11581748884892384
28072,1,1,1.512412166766663
44894,1,1,1.185107609622932
24772,1,1,0.1517534548441013
20804,1,1,0.09220004558295525
28672,1,1,1.6307547348891038
18605,1,1,1.4864123656121224
5140,1,1,1.8660194742791445
5400,1,1,2.2847731319162623
32779,1,1,2.2410338521943363
41883,1,1,1.3981901862735597
1103,1,1,1.3155672570801347
12927,1,1,0.12020965732900724
25310,1,1,2.241481012473445
23253,1,1,2.06193140653951
43282,1,1,1.1305989630857818
36066,1,1,1.442936176579729
11512,1,1,1.8381175834483434
31685,1,1,1.6265410061245928
5564,1,1,1.112779102769987
24282,1,1,2.8254883906086796
8088,1,1,0.7655286052380195
51405,1,1,1.9763294769403554
15009,1,1,1.0312414592891823
10012,1,1,2.3465641092198624
10407,0,1,-0.08404438893345834
19125,1,1,1.7862965402252895
23966,1,1,2.6365705599747074
585,1,1,2.010811751897985
22590,1,1,1.0662417065324936
7801,1,1,2.035742350887827
28185,1,1,2.2098586463357206
38299,1,1,1.782155478129436
3568,1,1,1.4338670379700673
935,1,1,1.4168562086325212
2373,1,1,1.5694871188027664
25390,1,1,1.786819618364218
6896,1,1,2.0479321813328095
12174,0,1,-1.1448720548827769
29156,1,1,2.972695550080056
35708,1,1,0.6255273581655567
27587,1,1,2.6159311401998426
8964,1,1,1.796701498584265
16724,1,1,1.5860430502754763
21473,1,1,1.5931680699296145
9507,1,1,0.3113031229269012
30642,1,1,1.0174698090215006
12029,1,1,0.6654062852353597
39327,0,1,-0.02967053955007426
35747,1,1,0.8888969639748066
35233,1,1,2.44020553241357
49959,1,1,1.3314522192591909
11059,1,1,0.5388944213696343
18014,1,1,1.3214585577511615
22614,1,1,0.26269239151707957
20970,1,1,2.0695631383287534
7250,1,1,0.906558887146045
41458,1,1,1.899568290038414
39856,0,1,-0.41109668240145236
42684,0,1,-0.7572249470477868
48136,1,1,1.3624175689597777
29858,1,1,1.6811296103606823
25115,1,1,2.5743528724116445
49170,1,1,0.22653736208603537
38042,1,1,0.6600947919501703
21243,1,1,0.6565402453908691
15786,1,1,1.6023515528267103
22443,1,1,1.079231162750573
3087,1,1,0.6521039335491174
38554,1,1,0.6606661354711338
5127,1,1,0.9170261021638195
46668,1,1,1.7079004092861467
45643,1,1,1.7468600634319769
35609,1,1,1.2189873551272195
34596,1,1,1.4970319745451963
2696,1,1,2.1929099111417116
1763,1,1,2.1500533145452403
2361,1,1,0.16391918716042753
41256,1,1,0.8429714063164351
22289,1,1,0.4951620362823208
16858,1,1,0.4591727136677486
40143,1,1,2.414875302517429
48115,1,1,2.106090138302834
5324,1,1,1.4863826574111343
39547,1,1,1.3018741273045737
30192,1,1,1.3066427032374168
20437,1,1,0.5545553777567918
29445,1,1,1.7748133865091118
50838,1,1,0.5692267134225162
33545,1,1,2.809192929429077
23178,0,1,-0.06437560501829065
13909,1,1,1.50454036538118
37725,1,1,1.5271805610371816
11423,1,1,2.207068945457123
17599,1,1,0.9837819121639999
43368,1,1,1.488138837202949
28065,1,1,1.838584676906831
32356,1,1,1.2230363805680735
12111,0,1,-0.05030734782339508
49046,1,1,2.3639255645062365
14369,1,1,2.174127778853305
42086,1,1,0.4831556780144952
31124,1,1,1.0978965983248612
24256,1,1,0.4033618036213893
50410,1,1,0.23204421212653603
15650,1,1,0.5637288670298455
40529,1,1,0.47573925450174226
16662,1,1,1.0285405024828007
14682,1,1,2.637753391783475
17173,1,1,0.3106236618630902
45227,1,1,1.5023088381704355
38739,1,1,1.5140049446759738
25826,1,1,2.072406832572467
44001,1,1,1.9164002588261146
7133,1,1,0.6563013659564092
37710,1,1,0.6196747380838037
19885,1,1,1.5411823402857996
5941,1,1,1.262597369487783
19460,1,1,1.8527571084244023
14013,1,1,2.1909604416262702
30831,1,1,1.6924972586740035
20507,1,1,0.44273229483001675
21961,1,1,0.8838533550197392
41943,1,1,0.921130309003801
43499,1,1,0.9837118086726857
16019,0,1,-0.01127401148794327
31738,0,1,-0.47251955146350166
9958,1,1,1.5436074147527545
25801,1,1,0.808988364502091
29371,1,1,2.5859015454776504
21576,1,1,1.0475122954433216
24547,1,1,0.5292472890894233
13466,1,1,0.1566912798078759
42574,1,1,1.1616121207953825
27920,1,1,0.3595474325005519
9758,0,1,-0.38737225169452305
12433,1,1,1.9724289383031062
44263,1,1,1.749977143478496
25225,1,1,1.3805891283491096
50600,1,1,1.7798742679929145
24125,1,1,2.5168678813720557
37849,1,1,0.9771302725040263
29353,0,1,-0.051291069529135314
20176,0,1,-0.09219551697992046
2198,1,1,0.6653296620876468
39122,1,1,1.3216636342643078
46227,1,1,3.841458527120464
651,1,1,1.1701316581129095
50716,1,1,0.5896694375515583
19656,1,1,1.2504391376133022
3617,1,1,1.2215539022175275
8701,1,1,0.22202131991511376
3240,1,1,0.29887496406940794
36477,1,1,1.529223607019687
42054,1,1,1.2861291467756955
22285,1,1,1.8879661254067273
10979,1,1,1.030349055597311
44156,1,1,2.126259163859472
27767,0,1,-0.024290417401823916
3062,1,1,1.1760541106144515
47245,1,1,1.330015064671664
6898,1,1,0.5228121029236847
2174,1,1,1.921802852255066
17888,1,1,1.628495556729936
22200,1,1,1.987918056115678
49200,1,1,2.2668276644317693
28518,1,1,1.1074710207276004
14850,1,1,0.11486999363454942
17278,1,1,1.0434797336182395
14496,1,1,1.5923629682604714
39944,1,1,0.3125480936312881
28332,1,1,0.8849936066100375
29072,1,1,0.048656260288034936
9485,1,1,0.8821245739845835
42819,1,1,1.0976114438522773
14506,1,1,0.6849398234866992
9934,1,1,1.3328789072237166
32711,1,1,1.6473018071597796
1616,1,1,0.41381674635023735
17503,1,1,0.1694819873451694
43187,1,1,1.4286983536633153
19700,1,1,1.188763742601135
15035,1,1,1.2870207046915816
32235,1,1,1.768596286117278
2557,1,1,0.26896463071330245
47963,1,1,0.10783488922592621
4654,1,1,2.7626743472255644
47045,1,1,1.98066955448716
31942,1,1,2.387784249087459
11636,1,1,0.20337839877234387
25764,1,1,0.6231699141548352
32327,1,1,0.9592421687761874
18514,1,1,0.43405561569792095
25802,1,1,1.2898240968396744
6888,1,1,0.8055401597612031
16295,1,1,2.230580195505831
23239,0,1,-0.42927512103540977
13406,1,1,1.6064387229012347
27033,1,1,2.600108866672805
24293,1,1,1.4972307306262902
37577,1,1,0.3565899906633474
2564,1,1,0.39596723452870375
21365,1,1,0.4119324299678002
25444,1,1,0.656245998428548
45914,1,1,1.920879830134913
1247,1,1,0.35797934162026124
8487,1,1,0.2136624068491786
35885,1,1,0.522191959147472
14823,1,1,2.339114930952624
34574,1,1,2.058481304811104
36246,1,1,1.9498400794224473
4674,1,1,1.7568895027282112
5639,1,1,2.59197375178678
43024,1,1,1.0134959665200007
6845,1,1,0.6425686401544626
20028,1,1,2.1955407425279114
49957,1,1,2.4369482994702842
33953,1,1,0.31338658860513924
4520,1,1,2.6246212894550105
12693,1,1,0.9389335466337219
33431,1,1,2.180392173824834
1617,1,1,0.08601755249915399
24554,1,1,0.17975487847777494
39094,1,1,0.28306408280695194
46318,1,1,2.123153438675258
30226,1,1,1.000387732654752
45100,1,1,1.8973176592241785
2776,1,1,0.1812217344224667
86,1,1,0.13772908005157625
3489,1,1,0.08057819802882271
17882,1,1,1.6876989923482277
3937,1,1,1.0869745857079698
47188,1,1,0.279140048299074
15606,1,1,1.7749078913841014
34950,0,1,-0.7409272164927776
27162,1,1,0.8161894716353677
23062,0,1,-0.07954749234826775
38670,1,1,2.4837057634593176
20881,1,1,0.4799889792968486
47903,1,1,1.5379855097347104
4411,1,1,0.37246531892373813
21594,1,1,0.43384130891352957
30565,0,1,-0.31012911468725424
25241,1,1,2.45432283316641
33505,1,1,0.3926914044945553
5408,1,1,1.635605429095123
16948,1,1,1.0504647556795312
11004,1,1,1.0468332539049383
30327,1,1,1.008074133963925
15206,1,1,0.23327698675128605
33765,1,1,3.0438210561137655
18885,0,1,-0.026788215235384882
10131,1,1,1.6882173654705417
27742,1,1,2.063803497522196
21155,1,1,1.2980755577773442
15509,1,1,1.0279609592888352
34869,1,1,1.7128603740734363
40547,1,1,1.2492209526874172
190,1,1,1.136094609957052
14346,0,1,-0.2323193124735452
41442,0,1,-1.447157994293053
24942,1,1,1.7930834900164179
50397,1,1,0.7487055900939401
48678,1,1,0.558943130161639
20018,1,1,0.6405602982973955
19561,1,1,1.0942648113094746
25754,1,1,1.1731959968746466
44732,1,1,1.0694846107620029
11440,1,1,0.9525995139117436
46060,1,1,1.8781171623206614
17569,1,1,0.5106918295956389
13952,1,1,1.6104196869908156
2919,1,1,1.826973703678708
24102,1,1,1.2727098916340873
3429,1,1,1.776731097024367
3919,1,1,2.77957872366634
24586,1,1,2.372460626620229
44758,1,1,2.236111436739937
3511,1,1,2.6508350083116223
35282,1,1,1.5194793073792559
20568,1,1,0.6089106146266587
28488,1,1,1.7064184969410947
6742,1,1,0.41793189315243673
48855,1,1,0.043455398165750836
32668,1,1,2.2057800643559418
32045,1,1,0.9485340031643128
13160,1,1,0.8389880116934858
47315,1,1,2.148254264175403
36943,1,1,1.6227880958416705
40268,1,1,1.5063325652700046
43185,1,1,1.461434191612578
25604,1,1,1.4303745600433109
32528,1,1,0.4705833443508487
15784,1,1,0.015699055477742974
39411,1,1,1.1438632002352973
13973,1,1,1.0782013414654603
49618,1,1,0.23759535472068727
23303,1,1,1.2107188010929404
3536,1,1,0.4748669097588518
38096,1,1,1.2055184043844935
38330,1,1,1.7869493883688365
36821,1,1,3.154122426312938
2667,1,1,1.7829392150753858
40777,1,1,2.1072024116247468
38916,1,1,1.8361884922179508
14305,1,1,2.406581522667614
29588,1,1,1.8118329022987654
44747,1,1,0.63999187258967
50785,1,1,1.2820909460510732
32152,1,1,1.688179697803072
222,0,1,-0.43740565005002896
38231,1,1,0.9590059198780709
3108,1,1,2.176391357271502
34586,1,1,1.3474466521990989
45866,1,1,2.1567150010741045
16919,1,1,1.388191422036603
46393,1,1,0.9201025475071045
49299,1,1,2.0125548242077667
6023,1,1,2.18544695880008
29908,1,1,1.2630463710524102
25568,1,1,0.30318825631293844
50245,1,1,2.1424322102319486
2574,1,1,1.9105853923491924
49246,1,1,1.696930894673332
16967,1,1,1.3795122635688006
15802,1,1,0.15825469642932788
12820,1,1,0.8933725185488228
28020,1,1,1.6410402417814174
47130,1,1,0.3922177899025172
49622,1,1,0.32396174550093093
41133,1,1,2.19897295172482
9509,1,1,1.2213348707959577
28968,1,1,0.739858316211663
46373,1,1,2.2547869844696065
18795,1,1,1.8249546556988356
33042,1,1,1.3397899193538967
45205,1,1,0.839551248882433
24932,1,1,1.743319969710818
5620,1,1,0.7501828939646913
19960,1,1,0.7708330592048815
14475,1,1,1.8099343045793113
32143,1,1,2.392574685220411
39087,1,1,0.22259479533878324
18786,1,1,0.22420131850311442
43409,1,1,1.6697926171463902
40539,1,1,0.3205379858147035
10925,0,1,-0.3917269408331716
45540,1,1,1.5280154836924567
47211,1,1,1.8861666422349872
48465,1,1,1.9500279824555298
8068,1,1,1.3659522135353832
2417,1,1,0.5505903072819249
44821,1,1,2.2098121397002117
30463,1,1,1.8133325872611659
49771,1,1,2.510311979358036
4630,1,1,1.5673682141456933
15414,1,1,0.7058498314396395
25418,1,1,0.3767063372527337
24505,1,1,0.8499596502759488
12392,1,1,1.6120587631000385
44190,1,1,1.992052259931067
23313,1,1,1.9496447260359258
43086,1,1,1.5735568137751894
19989,1,1,1.2402232150254102
23520,1,1,2.7094520040540147
46772,1,1,2.255414987806822
51449,1,1,1.7154006990735242
10757,1,1,1.6078297463125306
42458,1,1,1.1142803128123075
29039,1,1,0.8859140422375562
17954,1,1,2.562949094904207
10034,0,1,-0.6063901267721263
41259,1,1,1.1778420675112091
19281,1,1,2.0423613392740627
12128,1,1,1.371455784113432
2702,1,1,1.237368999167189
28477,1,1,1.9674464793227315
828,1,1,0.30696908621167385
50064,1,1,1.5218924185911487
25727,1,1,2.1082775628244423
41832,1,1,0.727752310874278
13827,0,1,-0.9313815427334875
989,1,1,1.9499947333039485
2258,1,1,0.026033984629307838
44588,0,1,-0.3603089264573871
11535,1,1,0.8555659670094027
21660,1,1,0.9818215783788107
21352,1,1,1.1243415077812395
49036,1,1,0.47140452649848896
15111,1,1,2.7035892666841708
6452,1,1,1.1162491430538086
24399,1,1,0.7403312548628893
6905,1,1,0.8821232574701687
48338,1,1,0.9881229475761035
32038,1,1,0.686138021068464
9779,1,1,2.5388740102647613
44247,1,1,1.630965222565619
16420,1,1,1.3479007669499055
38523,1,1,2.0262287592362966
32892,1,1,0.6901785119184849
24916,1,1,1.1454693615900355
28581,1,1,1.0335226754829847
40153,1,1,0.8650732430364609
3538,1,1,2.335344380300194
2202,1,1,1.853030268223364
42427,1,1,0.6014767071973379
29243,1,1,0.16446561119948822
5443,1,1,0.20834537607918335
15350,1,1,1.1089310714690717
25589,1,1,1.6250236794388062
27956,1,1,1.1727132385880932
39337,1,1,1.4809067856329907
13372,1,1,1.0122699717663606
35559,1,1,1.5955133752001656
18689,1,1,0.6390971133268142
21858,1,1,0.8311769857296261
41861,1,1,0.821084533227781
5957,1,1,0.7910818672742543
28200,1,1,2.5329606141764938
20132,1,1,1.2944911986098893
29336,1,1,2.30500822693765
31033,1,1,2.0288493676763997
31492,1,1,1.2774187009859128
22930,1,1,1.8664911849824763
40830,1,1,1.0732806396224914
39447,1,1,2.3058916894692727
10453,1,1,1.5221657738380756
7773,1,1,1.573410023203456
25443,1,1,0.34310427966272883
20817,1,1,0.32637794364857875
4159,1,1,1.4881189264570107
17693,1,1,0.7078957832506063
24014,1,1,1.8454615841328827
20945,1,1,2.5859513116992563
44500,1,1,2.0966407861643397
13610,1,1,1.8184435080870287
36122,1,1,1.2158519231853715
17366,1,1,1.5484648614614516
3490,1,1,2.4128343568499107
50633,1,1,1.9784037722227925
49692,1,1,1.0528363029890189
28219,1,1,2.742303323761721
9108,0,1,-0.5120222002703629
13836,1,1,1.8346786229265746
6801,1,1,1.5181769680989614
36502,1,1,1.0865348088668068
1902,1,1,0.2867907810595982
11691,1,1,1.1213002467837265
14580,1,1,0.8638417387251245
33488,1,1,0.49922567611844126
44966,1,1,1.941720946934531
33053,1,1,1.139150810366596
33662,1,1,2.1215955510049715
9019,1,1,1.1164707268646712
18987,1,1,1.7763026510687476
43736,1,1,1.8340400769713616
14309,1,1,1.5350263843765362
35127,1,1,2.932982637905793
25363,0,1,-0.4967384707828373
17251,0,1,-0.1747452679778192
40452,1,1,0.5586594020458122
29632,1,1,2.4896694777269737
43078,1,1,1.2078830098380688
44462,1,1,1.0851138455524323
34214,1,1,1.4558657146761265
51079,1,1,1.3064272090193532
7857,1,1,2.3585886594146857
32008,1,1,1.1157817377532275
41024,1,1,2.2085362034839404
10317,1,1,1.1879563102046475
4334,1,1,1.2814572178771382
12969,1,1,0.6987200765679704
43743,1,1,0.7776333971773033
15957,1,1,1.3732294883721607
23665,1,1,2.4467030888605477
21331,1,1,2.2058543729988793
51084,1,1,1.1010211023157233
2928,0,1,-0.672392636825955
8337,1,1,2.304446806025709
10819,1,1,2.04415154860875
13027,1,1,0.8586972985404424
1298,1,1,1.8079832606075605
21487,1,1,1.0191767692585003
9537,0,1,-0.055426203953191866
2319,1,1,2.443383328266565
25341,1,1,1.3569420617034833
8218,0,1,-0.1890038708516233
51648,1,1,0.6050947961052646
18839,1,1,1.2361620632426282
17352,1,1,0.38336292247593917
39787,1,1,1.6197693082657638
12663,1,1,1.3803379079234155
6675,1,1,1.5110847156657874
45155,1,1,1.8007399421777803
10615,1,1,1.9071041817678989
10474,0,1,-0.2626237330821146
4642,1,1,0.9064435006813785
22630,1,1,0.22107429973979276
25528,1,1,2.348493461944485
11726,1,1,1.0512206321149078
12638,1,1,1.526566310743597
2379,0,1,-0.2617614389338021
902,0,1,-0.27056854734221325
2953,1,1,0.5871672404476191
30399,1,1,1.992907350903816
18162,1,1,0.7382746630142245
30679,1,1,2.757541331014716
38028,0,1,-0.1924567273430089
772,1,1,1.1197860712108927
6253,0,1,-0.5262088245996388
51465,1,1,0.6920923334127105
14713,1,1,1.1793680101670807
40479,1,1,0.5943038871859496
14794,1,1,0.6572028185099459
16635,1,1,1.767828125075579
14137,1,1,1.1381761814623754
48112,0,1,-0.40802578854218297
35021,1,1,1.0253974058480013
41122,1,1,1.8913480234437925
45460,1,1,1.0461982579187596
4842,1,1,1.4728826522922454
1589,1,1,1.1676439395246598
27991,1,1,1.7369713455377722
34495,1,1,2.690591531777203
38228,1,1,1.9433040111184496
3447,1,1,0.765448893971727
36843,1,1,0.8183209210001481
11118,1,1,2.665745298544998
30985,1,1,1.929398813856377
34685,1,1,2.724743219927783
13848,1,1,1.8872548834276737
13421,1,1,2.3698793663572246
10595,1,1,1.7417582554509998
40515,1,1,1.6853978328472294
48953,1,1,1.7316861028440478
22188,0,1,-0.23134305806735078
26984,1,1,0.653014376807584
759,1,1,0.6732393650440294
40058,1,1,1.5771532476855459
9185,1,1,0.895034121902941
13843,1,1,1.148384548057078
22885,1,1,0.38258976234327324
17403,1,1,1.1910000242741585
10295,0,1,-0.4271310032693867
2794,1,1,1.3258792230899124
10558,1,1,1.517887181634082
11581,1,1,1.736065103332253
33174,1,1,0.7736038354092463
18565,1,1,2.52564839699442
25867,1,1,0.6551754779212731
21791,0,1,-0.32303304541303124
19630,1,1,0.897727291950277
35772,1,1,1.2487706114380082
19556,1,1,0.8487513501161761
17186,1,1,2.057114330910643
16789,1,1,0.625770076188294
38220,1,1,0.888651613922014
36497,1,1,2.7455541784491277
10629,1,1,0.8981655036415255
31243,1,1,1.9593423419730724
5597,1,1,0.19722799505142685
39121,1,1,1.0979217853414402
8515,1,1,1.0574710946413424
32855,1,1,0.896725180491674
5844,1,1,0.3314575549391323
10253,1,1,0.7597374255030402
34119,1,1,1.6672617250586717
29986,1,1,1.6462809653381267
3744,1,1,2.859365143865718
3539,1,1,0.5083718335354721
38456,1,1,1.3126398374663646
9060,1,1,1.7111236441730906
50167,1,1,2.2089911514172424
30209,1,1,0.45465466842465485
37493,1,1,1.2308321814578669
44856,1,1,1.4227523913579967
17039,1,1,2.006004344965554
4979,1,1,1.2402755045350569
14422,1,1,1.9070184773346757
14722,1,1,2.0488989965154865
40656,1,1,1.2395371636525336
803,0,1,-0.19746361371883037
40237,1,1,0.1754139075666501
1100,1,1,0.1377497991273522
29029,1,1,2.711912842741812
133,1,1,1.0918360766988293
7476,1,1,1.9652470206395618
20972,1,1,1.0928084586367515
22211,1,1,1.8399644850585712
33788,1,1,1.3753627087380984
23527,1,1,2.311784299497237
6835,0,1,-0.09199459909227503
19343,1,1,0.5147772910027237
34473,1,1,0.7509741781841912
49442,1,1,0.4772637604159282
20969,1,1,2.1309328905566014
8897,1,1,1.8667935704924288
9371,1,1,1.3021189746027089
3103,1,1,0.7237618558275747
27382,1,1,0.8209056951383396
15235,1,1,1.5741297637932519
49655,1,1,1.3407691274709226
36654,1,1,0.795569203217485
33027,1,1,0.36840237768503403
25393,1,1,0.5145203660030777
51507,0,1,-1.6789055766323107
16991,1,1,0.5544205495590102
