doc-id,y_pred,y_true,score
36233674,1,1,1.2732035604707441
39964375,0,1,-0.6685477677212344
39619445,0,1,-1.290410128771283
20671090,0,1,-0.40281603584820047
38722762,1,1,1.2710194901055902
39311670,1,1,0.08763994770517103
23702128,1,1,0.7938744100117376
38958999,1,1,2.470937605654626
35133585,1,1,0.057536104732887505
27332382,0,1,-0.36513182193498217
11274976,0,1,-0.9222520598145092
40414929,0,1,-1.2252632449886693
35413844,0,1,-0.03332700592804638
38160690,0,1,-1.0707458335343762
26170904,0,1,-2.098787009863808
35515732,1,1,0.05644170977861984
36339276,1,1,1.0520054585409806
39501876,0,1,-1.2393248845169635
36004614,0,1,-1.607908282602864
40187432,1,1,1.1536048798610832
34464909,0,1,-2.150867108456203
40842622,0,1,-1.1173691625383704
38722412,1,1,0.6643398347344238
40917407,1,1,0.6647739092938121
15355819,0,1,-0.6293858815751783
26338612,0,1,-1.3094592401318765
38535058,0,1,-1.3968360361578016
40923270,1,1,0.909845196432062
32649227,0,1,-0.3344694985943377
36478786,0,1,-0.7319054829121026
35533953,1,1,0.46805988093117445
39729545,0,1,-1.0643555299615137
37305760,0,1,-0.5747014976729377
32065655,0,1,-1.0175655848239504
39608184,0,1,-0.665193246368081
38114555,0,1,-0.025312287693042723
32897036,0,1,-1.1885548474181693
34857345,0,1,-0.46650596491298035
32231729,0,1,-1.1781536924073537
37873192,1,1,0.7131836010871511
39513019,1,1,2.4397479247673606
32252557,0,1,-0.8777690084260703
38180228,0,1,-0.13849114878268987
35766515,1,1,0.0016394146514042696
26583536,1,1,0.36622807166128757
32304870,0,1,-0.6304829698273879
39673498,0,1,-0.5866996099918245
39677539,0,1,-0.7894793028158427
39262158,0,1,-0.5313958736091289
33446305,0,1,-1.2444175352661047
30817300,0,1,-0.567269342432847
35540162,1,1,0.49108338096022175
35978577,0,1,-0.7068444713020643
38619166,0,1,-2.6659405984768805
33859871,1,1,0.48287749691459014
38599385,1,1,0.17637296043851203
39038245,0,1,-0.09237335905451971
37726865,1,1,0.2638582571324686
29776544,0,1,-0.33998783866019355
21908572,0,1,-1.4559108592802303
35475461,0,1,-1.4419238984078628
31074219,1,1,0.8212293234510901
34639255,0,1,-0.7370673326737256
34500402,0,1,-0.8587382978384284
37631472,0,1,-1.5589036407885546
32927794,0,1,-0.15286955307930405
38160700,0,1,-1.4630770467484187
37685659,1,1,0.5438834304420554
34937022,1,1,1.0732642091074327
37293201,0,1,-0.7272291745505512
40122943,0,1,-2.6713460136440776
31795886,0,1,-0.583009186998594
32885662,0,1,-0.9603206440224596
30615438,0,1,-0.1824915158091951
32862065,0,1,-1.9957654099735258
37384718,0,1,-0.7422314516143631
31028467,0,1,-0.28790682363319586
37808749,0,1,-0.47198596080649224
32450268,0,1,-0.008714877758449813
38867199,1,1,0.3284623045932795
36061959,0,1,-0.561700375143328
36842370,1,1,0.8993699181594361
37596162,0,1,-0.03538860172593683
39379789,1,1,2.369401248485695
38076672,1,1,0.45296484817844895
21147279,1,1,0.06674963657990274
34290157,0,1,-0.9866519631495212
40932427,1,1,1.1236714351977888
33303795,0,1,-0.46040963336207064
40339937,1,1,0.9343471009008995
35925637,0,1,-0.8069857879216338
29953000,1,1,0.2508583456813911
36742445,0,1,-2.3284660695267014
35658613,0,1,-0.17074866596152072
32066721,1,1,0.4351847565243867
32819251,0,1,-1.035096422833007
29750001,0,1,-1.1500791858661286
32603535,0,1,-0.7120872875842812
35927925,0,1,-0.6633784681213593
32791713,0,1,-0.21183010953929715
38666373,0,1,-0.9136610817388418
33728071,1,1,0.27272388138765047
37714159,1,1,1.50042859099917
29413266,0,1,-0.739755591931706
25877368,0,1,-1.5570250490683142
39793718,1,1,0.018606732450885843
37633012,1,1,0.7959332621471127
33235987,1,1,0.2778027971144166
40978725,0,1,-0.7363589630735428
37405589,0,1,-1.3774803612946025
36416125,0,1,-1.6431499318082325
13535187,1,1,0.7482678854021043
30980917,0,1,-0.7224172035538867
34856541,0,1,-0.525385824896901
35570340,0,1,-1.582801547647299
36689785,0,1,-1.043065878034839
33501968,1,1,1.0424994285176412
28054263,0,1,-0.8683096835313684
37939958,1,1,0.46510507833788806
33024763,0,1,-1.3264700911823448
21525387,1,1,0.5543020469573969
36343523,0,1,-1.0336539018066064
35057877,0,1,-1.1994674044143006
36507239,1,1,0.44096355659652353
35520842,0,1,-1.2348245916637266
33073436,0,1,-0.4847062572521068
34482936,1,1,0.21254795200568255
35259793,1,1,0.1969602729519555
39282050,1,1,1.2289300785288164
39275581,1,1,2.826112818368038
34648935,0,1,-0.19630033565014138
35717993,0,1,-1.5576920802050376
34882131,0,1,-0.736103444478502
40516465,1,1,0.12684519723072674
37762169,0,1,-0.06091777060512982
38979307,0,1,-1.2593530844304688
35140035,0,1,-0.5005738740652035
34896698,1,1,0.8400644172643714
37003435,0,1,-0.8215889471401407
39899461,1,1,1.0246916290515928
35462570,0,1,-1.7947048034329809
37830816,0,1,-1.224598605240013
38579247,0,1,-1.0945637419001963
38508890,0,1,-0.18799084142585176
19657762,0,1,-0.3483738995889034
32147192,0,1,-0.8640199770065617
36665395,1,1,0.24615373372291183
35714633,0,1,-1.4326342054412065
33622088,1,1,1.6723257293022495
40816416,0,1,-0.4994289205393416
35129361,0,1,-0.8702522210914383
40570293,1,1,0.6079612565412722
39577007,1,1,0.618394729389407
38636302,0,1,-1.3058367828490542
39629343,0,1,-2.4261493457984695
33013384,0,1,-0.651554054153415
35535494,0,1,-0.9159006240343555
36416029,0,1,-2.7454685749248284
40049984,0,1,-0.3075944598245881
39790937,0,1,-0.3222315525609085
34980489,1,1,0.19723441294348731
37013384,0,1,-2.5122102202316974
41050869,1,1,0.9374543803178956
36499868,0,1,-0.668237480424585
36680043,0,1,-0.3620740794455646
35244842,1,1,0.05714138670365454
39496166,0,1,-2.1294456244090334
37306737,1,1,0.07581912390046286
37425809,0,1,-1.533568454751813
31411393,0,1,-1.487900174623194
29744400,0,1,-0.35881840529689857
34133145,0,1,-0.05295644491829998
40184087,0,1,-0.17095619273186236
39398336,0,1,-1.1491357750029865
35577118,1,1,0.2275121421019497
35936806,1,1,1.3322618442942518
38155635,1,1,0.4457771733976834
35742801,0,1,-0.17641896123524026
40374312,0,1,-0.005077092855719556
27295888,1,1,0.17029667251346314
39610819,0,1,-2.5312380098290346
37888497,1,1,0.24729618016884736
32978565,0,1,-0.7000165797460856
39068685,0,1,-1.353481256265856
40619445,0,1,-0.16051014468547198
37969824,1,1,0.5146830597517948
38522419,0,1,-1.317889988081296
30780040,1,1,0.19216013416896072
36427873,1,1,0.43309380126072083
37095160,1,1,1.0723704164604615
30971115,0,1,-0.4841297862346714
39525277,1,1,0.03330857874202087
27553837,0,1,-0.2999708175492781
21504390,1,1,1.139325948800427
37222175,1,1,0.4914676244292906
38125158,1,1,0.02019087005431519
22870926,0,1,-0.0861771867278538
32248779,1,1,0.9603422249664191
39404909,0,1,-0.6302933167246136
37044240,1,1,0.2811873486336567
40314128,0,1,-1.0258116275542326
36698779,0,1,-0.5209445977325062
30831515,1,1,1.0737857197404237
33163185,1,1,0.14603100380192036
33434497,1,1,0.7422701180866937
36090821,1,1,1.613452057464683
40529709,0,1,-0.7845439038900572
33154569,0,1,-0.9403839836109276
29735292,0,1,-0.929735007698099
41008802,1,1,1.2491424982470982
21936656,1,1,1.5005005763190287
39744007,1,1,0.5663398304156506
40623465,1,1,0.023816501144698687
37533926,1,1,0.1989645833458895
37372545,0,1,-0.43810591416554967
15186866,0,1,-0.7529957545042665
37674347,0,1,-0.26280512512214216
40831970,1,1,0.08995944044334792
38920864,0,1,-0.33609088644387874
39516246,0,1,-0.5214461242877224
37174157,0,1,-1.5588414084196103
23049041,0,1,-0.6122458672348845
36490164,1,1,0.19765782329459203
26466504,0,1,-1.2782608643729345
31196587,1,1,1.0436274908413798
30828697,1,1,0.17182267163153098
35565116,1,1,0.8233954739932106
39826013,1,1,0.3408592519802882
37417758,1,1,0.917018656071563
39050299,1,1,1.3232362982341672
35030928,0,1,-0.2617521351246399
35673743,1,1,0.06910109188775104
13317175,1,1,1.1702336317862816
36529379,0,1,-1.4980591027621726
28110237,1,1,0.07254892710700922
38032054,0,1,-2.187555994262361
36490185,0,1,-0.7616178137205667
27673942,0,1,-1.241442596958981
37796436,0,1,-0.898476638439857
41025175,0,1,-2.0574608582178335
38332198,0,1,-0.6496625787517321
40697559,0,1,-0.6637991138779809
34795045,1,1,0.5040002602138678
25085025,1,1,0.542159016648283
33288128,1,1,0.46533735962134504
36488455,0,1,-0.679938448359712
40438557,0,1,-1.003150482330013
37908975,0,1,-1.1679813650498083
38931000,0,1,-0.5317698522631078
40689653,1,1,0.2608171970778925
34586124,1,1,0.29102682236400135
39827546,0,1,-0.49095418344144104
34631806,1,1,0.8130553990270122
24684683,0,1,-0.29022421929540965
39227070,1,1,1.1883446236820787
19314308,1,1,0.15300152093267272
38219698,0,1,-0.41740575151261794
36459986,1,1,0.4510623786249557
19483426,0,1,-0.1985704235841803
39373867,1,1,0.27821847797209154
38147833,0,1,-0.6941086062445834
21847013,1,1,1.0399542381837001
40907798,0,1,-1.0249391291587733
36027593,1,1,0.3722675456093496
34465990,1,1,0.4160007697282624
35781044,0,1,-0.22707533242551037
38829171,1,1,0.08145078834447173
38234853,1,1,0.053411723573015824
23324257,1,1,0.4946470786534447
38521835,0,1,-1.0330957767327265
33297462,0,1,-0.14809096676867872
33929054,1,1,0.125914340219754
37403875,0,1,-0.585447735001126
21313208,1,1,0.5154883737443128
37620007,0,1,-0.13745502061692383
33199347,1,1,0.8623362199048938
34123518,0,1,-0.10417877247882723
17464613,1,1,0.34073735609171996
39230076,0,1,-0.18873747829857956
33686581,1,1,1.48628186387154
20537157,1,1,0.8253531202758411
40197318,1,1,0.23446591102416248
40429507,0,1,-0.21482249688746702
22767898,1,1,0.9452778967670978
27200542,1,1,0.2526382435995447
35058767,1,1,0.8673959194683083
36455376,1,1,0.5957124456843546
36699050,0,1,-0.4968901821313567
36834807,0,1,-0.013870686552757139
19061271,1,1,0.8520630704338492
33775646,1,1,0.004724865031421999
23522565,1,1,0.02031551963330136
18874205,0,1,-0.41940635411677896
38957943,0,1,-0.27107890130941925
36206505,0,1,-0.32845377343788673
36024720,0,1,-0.11856888922279785
36354552,0,1,-1.4282577904901563
29533764,0,1,-1.650280652123926
37359196,1,1,0.35542131146245515
37436066,1,1,2.175279340131123
33186232,1,1,1.3739902683918706
41090187,0,1,-0.3490168668191629
38128946,1,1,0.35801252638657566
34297693,0,1,-0.2811312470681253
39129620,1,1,0.9585966982390706
34867078,0,1,-0.03457866939237242
32806487,1,1,0.4943867805339184
30928114,1,1,0.9541008300205207
36176449,0,1,-0.9595326297270654
33841145,1,1,1.2985609635422901
37551789,0,1,-0.8567068546638152
39278720,0,1,-2.3834584310173392
36370110,0,1,-0.022212413003573683
12676327,0,1,-1.319612809236963
38839071,1,1,0.14513891622805275
36443926,0,1,-1.0405820328994562
38567241,0,1,-0.010048847960190344
37709471,0,1,-0.8221251974054686
37362606,1,1,1.239269069697853
34987488,0,1,-1.0619026942443206
35784066,0,1,-1.2497324802706453
30510020,0,1,-1.1152926682764406
37821383,0,1,-0.8980280028470577
35630657,0,1,-0.19703036790158546
34571427,1,1,0.9932367853871766
39458972,1,1,0.8493641297640506
12121472,0,1,-0.1802764893455846
38113758,0,1,-1.5136302658629601
40679721,0,1,-1.2910930109337047
38272230,0,1,-0.6654303408818407
38172190,1,1,0.7451782815443555
33571051,1,1,0.4027316439243527
37546360,0,1,-0.4623980370687448
14973062,0,1,-0.2824247556621371
24838398,0,1,-1.0321792408450756
40992804,0,1,-0.8435429703391755
33512537,1,1,0.056373728027264036
28419535,1,1,0.1430586260472979
40325233,0,1,-0.6517754284077872
39869969,1,1,0.005534214170990648
25882875,1,1,0.25055196859577133
35923666,1,1,0.6136238094852535
24897388,0,1,-0.39899322866324916
37293103,0,1,-1.8931431999668389
39049308,0,1,-0.34742250087180704
35483357,0,1,-2.758980859562877
38301863,0,1,-1.3798020739675323
35219331,1,1,0.1177404020381223
39976037,0,1,-0.8461596649072591
38488494,1,1,0.11486472119278579
36106596,0,1,-0.49647346609202003
33359066,0,1,-1.0960219685497723
34985230,0,1,-0.48838418013289253
30194809,0,1,-0.9526573857509346
34606633,1,1,0.5868829292987088
37191758,0,1,-1.3354034114149727
36157230,1,1,1.9465374603187835
36994428,0,1,-2.6537104388670922
40903782,1,1,1.1161806378066372
40268210,0,1,-1.5304620714423445
40521655,0,1,-1.648618768820036
39444273,0,1,-2.9501055404235643
35343792,1,1,0.4045259705869291
38004451,1,1,0.24640739681690293
36094594,0,1,-0.43972890408784426
39970119,1,1,0.4733628879804388
36405204,1,1,1.7563272730308443
37058271,1,1,0.2101625640837348
34319458,0,1,-1.1446553411301332
35579788,1,1,0.7583579963614411
34347652,1,1,0.19973310875675576
38798235,0,1,-0.9705507337129822
37031571,0,1,-0.2941740722711579
33561472,0,1,-0.42163610305283417
32740523,0,1,-0.07397173742111995
28799651,1,1,0.3495880507208291
19928905,1,1,1.8528023412844874e-05
37360052,0,1,-2.346780433916014
40301266,0,1,-0.204459641761928
34695313,1,1,0.5296739997245807
36211910,0,1,-2.1482628537727866
37615109,0,1,-0.46447063982469317
33547126,1,1,1.0074544174017959
15369629,1,1,0.9315416741041944
38975196,0,1,-0.6211419807295187
40087756,0,1,-2.501554652538567
34400840,0,1,-0.672024597483758
40949144,1,1,0.9528040142006504
34906011,1,1,0.5893066592640004
15565404,1,1,0.11172473591065968
39995078,0,1,-1.5647834565203658
38884604,1,1,0.2305553533849256
37045502,1,1,1.5097598290186522
34368073,1,1,1.1738583553814337
35412900,1,1,0.3193331574606604
36802468,1,1,1.4567178411936013
39142850,0,1,-0.1200346233790861
33771875,1,1,0.3357395113629593
25439304,1,1,0.24092115338915043
34785992,0,1,-1.630805585048094
38853963,0,1,-1.2358925510889875
34660008,1,1,0.5436373332045852
34097236,0,1,-0.10933605773680322
19699677,0,1,-1.378520119614457
10613051,1,1,0.6661818277447735
30405188,0,1,-0.39506478904478115
36691461,1,1,0.18831666263332858
35969690,0,1,-0.0469340795880302
38155369,0,1,-0.15266021330028812
37955298,0,1,-0.5772230999761865
30732497,0,1,-0.3081404658908138
34469831,1,1,1.2821633270625101
32873951,1,1,1.3236454774429864
34547869,1,1,0.21605018633579798
31294500,0,1,-0.8453300187911674
35897763,0,1,-0.6264786682901438
38555816,1,1,0.4799024162642702
29829366,0,1,-0.21475221088623897
36928932,0,1,-0.9890547078514746
38056469,0,1,-0.583023130735687
35367716,0,1,-0.3934710614077632
36032325,1,1,0.9090254444179502
35945103,1,1,0.7995477775143316
34855443,0,1,-2.1059846073784145
32192458,0,1,-0.9587260719064776
36168742,0,1,-1.0474228754839894
35728133,1,1,0.10430391064137146
39326699,1,1,0.297804068803428
29376335,1,1,1.004109724060279
38027203,0,1,-0.4085804601717715
36521791,0,1,-0.4747937152823516
38966138,0,1,-0.42964676300680793
35139941,0,1,-1.349334629627272
12714893,0,1,-0.600082864138626
25512391,0,1,-0.05353671649900971
37596801,1,1,0.14772173017125478
38783138,0,1,-0.0949333248974158
40634755,0,1,-0.37948066173303285
39837455,0,1,-0.2584774894989579
40903772,0,1,-2.2355693346060344
38828917,0,1,-0.70288213180672
38629896,0,1,-0.4372738405225345
35574051,0,1,-0.1752256355517856
35695842,0,1,-0.9728410322594341
36567882,1,1,1.0713140327346604
37210382,1,1,0.9512522279054987
38088177,0,1,-0.4879567175801389
37842730,1,1,0.24218360261110927
34400556,1,1,0.9275832918798006
34815338,1,1,0.8972544704027956
32899041,0,1,-0.6037763975447801
38598006,1,1,0.41906866878744387
16858088,1,1,0.7370435917805223
39694043,0,1,-1.3486388917239012
37615110,0,1,-1.0514022659365496
39164317,0,1,-0.7392008866288444
20870506,0,1,-2.3571413311892453
28798033,1,1,0.2306333484168661
20773602,1,1,0.03683557689160111
36558528,0,1,-0.08359607214650788
32720777,0,1,-0.4363789636765789
34366569,0,1,-0.09837801400120005
30726078,0,1,-0.09849370750027031
39531280,0,1,-0.7882036396646495
35064133,0,1,-1.1558721048877443
29868061,1,1,0.1693319078163329
36407712,1,1,1.159857430149796
40594701,0,1,-0.16264245039674696
28158410,0,1,-0.1760461604888528
35330169,0,1,-0.5550139456741592
34821671,0,1,-1.4402121734581392
40984018,0,1,-0.6122949107499958
33473884,1,1,0.26730711326033285
37023488,1,1,0.09404906787375023
38760559,0,1,-0.8188370928524122
38628237,1,1,0.09439626653613864
38207477,1,1,0.5367533625249434
33635342,1,1,1.4147627138526722
40128310,1,1,1.0073195259608303
36865833,1,1,0.6842032074068749
38528329,0,1,-1.0346181217758694
36223895,0,1,-0.061737413167494815
39294216,1,1,0.934375850945254
40175719,1,1,0.038873307746985386
37214629,1,1,1.671509998655547
37271224,1,1,0.5863641394535231
27380941,1,1,0.45599701844414087
34116315,0,1,-1.6428159139180485
39806153,0,1,-0.06268238161201589
37349712,0,1,-0.7836646094130355
35412616,0,1,-0.19571598642657984
36012288,0,1,-0.10368550970642909
29187314,0,1,-1.114626449865873
37431066,1,1,0.3673007389842451
36160226,0,1,-1.0791657839575404
36811169,0,1,-0.1779121300257942
39558444,1,1,1.1042372988165137
40716173,0,1,-1.5814880961741808
35681474,0,1,-1.580046854531683
33239140,1,1,0.5409572743114412
39253411,0,1,-0.7040411729243301
32426024,1,1,0.8434983129693641
36240338,0,1,-0.016569177315115535
34406648,1,1,0.7426952013423942
33005693,0,1,-0.16572486612846005
37282510,1,1,0.1295482905865737
35369051,0,1,-1.560249560665019
37252925,1,1,0.6896169030725314
36754800,0,1,-0.40054085320147337
36702897,0,1,-0.46416165238798346
38966725,0,1,-1.8709046250979355
33092655,1,1,0.8326460381040328
37995021,1,1,0.7630076867824878
37139606,0,1,-1.0887310900467178
33931236,0,1,-1.7836064343593865
38925705,0,1,-0.11806307954648698
40837709,1,1,2.007088842595678
40761077,0,1,-0.3425609772511917
36618429,1,1,0.5536838253790397
38747871,1,1,0.34946778921924526
31724554,1,1,2.065854489371925
23945612,0,1,-1.3295673588468748
39505661,0,1,-0.5209284118150821
16065035,0,1,-0.7158111946941688
35446021,1,1,1.3661035235019527
34346822,0,1,-0.7657350285851683
20033596,0,1,-1.2591254001167638
30420364,0,1,-0.1737825270887159
30111954,1,1,0.9206460641797647
26786142,1,1,1.1262708959071652
30490813,0,1,-1.8333367038924813
40367686,0,1,-0.04530133037381967
12686941,0,1,-0.3997514392272352
35658589,1,1,0.2907116975942161
36476147,0,1,-0.35040488833105776
24709049,0,1,-0.7410044337279418
33989384,0,1,-0.26919955472498547
32360064,0,1,-0.18539916979816518
30807463,0,1,-0.27792776035587874
38086975,1,1,0.2011760856214302
39783347,0,1,-0.5980623753176788
28739602,1,1,0.649533483460373
35812278,1,1,0.3446784328988701
34799264,0,1,-0.6887251111269901
36845726,0,1,-0.26710804509838937
35227076,0,1,-0.44021721399700287
37487841,0,1,-1.8536795338816088
32715538,0,1,-0.2818370371174952
35025506,0,1,-2.1806408445098366
33386840,1,1,0.46274565216726415
19186010,0,1,-1.8018695269969465
32178286,0,1,-0.01142152036119004
22246100,0,1,-0.5867989471904709
30049351,1,1,0.4984887867702077
36277336,1,1,0.591883883438638
37483535,1,1,0.63961172795385
24566977,1,1,0.5992508221338033
38586530,0,1,-0.6472625550900908
39274725,1,1,0.8089580806169208
36873983,1,1,0.026881046078359727
18282928,0,1,-1.1849741058105465
33286731,1,1,0.9069806130042997
39318171,0,1,-1.8636664323154681
39494111,1,1,0.37357309328600374
34111855,1,1,2.3874820748696406
38239349,0,1,-1.1500713956639288
38218115,1,1,0.9202887046698027
32824234,0,1,-0.029609935799808973
24179036,0,1,-1.1889353349418235
40344676,1,1,0.37807836300477593
40548073,1,1,1.0794803853201551
32174261,0,1,-0.7597785955366483
38942763,0,1,-0.8960094644204597
40069744,0,1,-0.8150707505815804
30809412,0,1,-0.9413056739885084
39755707,0,1,-0.46184865036847444
34057323,1,1,0.6557249926949118
39837665,0,1,-0.3174228951142757
34066704,1,1,0.3826566672775771
33478400,1,1,1.6303872070574736
32314273,1,1,0.059896079275387315
36141233,1,1,0.6653887680300383
30345905,0,1,-0.6907414278379278
33060484,0,1,-0.8947969893600307
38756037,0,1,-2.0690698788455464
36319877,1,1,0.07858984052083695
35610523,0,1,-0.1281201040048554
33607691,0,1,-0.1715216875798795
33474630,0,1,-4.551743322278633
26706230,0,1,-0.30445291166861743
40441649,0,1,-0.015505109343974866
35791100,1,1,0.230992254086269
39352346,0,1,-1.1169815219382757
34275394,1,1,0.09733067480937097
36015142,1,1,0.4551248388889495
11989640,1,1,1.003220652968237
36649095,0,1,-0.04312438125147988
18068516,1,1,1.5468606999168846
35136694,1,1,0.5617771829159852
13462926,0,1,-1.100777039101665
38429759,0,1,-1.330797483078074
38421337,1,1,0.22052064357265566
35735770,0,1,-1.0959268359984984
31172102,0,1,-0.2769082374762384
40898808,0,1,-0.5784257513038176
36665266,0,1,-0.48160109876002544
35716045,0,1,-1.1673679932755556
40860595,1,1,1.50556186844437
14717626,1,1,0.13501255479440566
29196748,0,1,-0.17589543603373947
39593993,1,1,1.1478897511642154
35538482,0,1,-0.24852805049528737
38003853,0,1,-1.8154018546864341
36874395,0,1,-2.234992161598065
36244069,0,1,-0.3188538678205539
30527610,0,1,-1.9211552733895259
30679325,0,1,-1.0927509216032893
37371190,0,1,-1.0205394434829769
37257236,0,1,-2.62459500039511
39732686,0,1,-0.9935166272967138
23127940,1,1,0.55580503174563
37681550,1,1,0.8665326496264734
25771595,0,1,-0.36105950413490273
38619009,0,1,-0.6960482398619474
31691230,1,1,0.12910716322984772
36503528,0,1,-0.08400600511768141
39085717,0,1,-1.316125611343674
33144005,0,1,-0.8459426455000889
20404420,0,1,-0.0027993873582055073
38068348,0,1,-1.6626754007414224
36492596,1,1,0.6261380914572836
34785954,0,1,-1.819462104931409
39002351,0,1,-2.0190268577999317
32391660,1,1,0.7372018805148355
32090088,1,1,0.6639862792222586
36803520,0,1,-0.38202863676704624
29381266,0,1,-0.34849732550253876
36445221,0,1,-0.23607040394196144
27452294,1,1,1.0181042947643002
36669148,0,1,-0.31828917893130537
34174013,0,1,-0.5555024344849944
38095295,0,1,-0.3990678663942697
39736102,1,1,1.0386228852248953
37875038,0,1,-0.8441078798521362
32233649,1,1,0.5269021259543711
37892497,0,1,-1.1868436803615827
32247285,0,1,-0.572670032626025
36755607,1,1,0.525607767924908
37534790,1,1,0.6198007142678104
34243042,1,1,1.1819466046473535
39621637,0,1,-0.11058540304180475
17117030,1,1,0.07677188173184435
38070013,0,1,-0.614275747899268
26583522,1,1,0.18333688736703957
39640901,0,1,-0.9827470830998344
37716567,0,1,-0.31673005853988734
30934251,0,1,-1.0021743031232102
25944411,1,1,0.8068070127931453
35868007,0,1,-2.135362247038672
39335626,1,1,0.1083900744859716
32916968,1,1,0.412807219922108
30830296,0,1,-1.41177712509944
36874798,0,1,-1.659808743552035
39759199,0,1,-1.1030672061439164
28369412,0,1,-1.289151052158429
30450193,0,1,-1.4988759729313426
40405157,1,1,0.08689240386970054
23000409,0,1,-2.2837718552233754
40324354,0,1,-0.7412146996332991
38736943,1,1,0.533228297849194
29620036,1,1,0.43290171423228063
34441060,0,1,-0.0036111571556380895
39631610,0,1,-0.757646906570268
36006186,0,1,-0.504988034013552
32284359,0,1,-1.0519581837625687
29415170,1,1,0.42391308964041974
36756693,1,1,0.7970156848370213
37414824,0,1,-2.475511918218129
30034501,1,1,0.6250282080207645
39844686,0,1,-1.0158205505559783
37032207,0,1,-2.954429861484293
40445277,0,1,-0.6709971951827312
34456396,0,1,-0.11306286724942227
36618743,0,1,-0.649763796075244
36232784,1,1,0.17642663853628404
36716269,0,1,-0.14636849537465535
22862213,1,1,0.3087826010841934
38419491,1,1,1.4507210434146502
35558447,1,1,0.3483821571398753
37091171,1,1,0.7596927134078464
36710644,0,1,-3.1583473638774917
37617023,0,1,-1.1154262307304306
34324108,0,1,-0.368281688041848
39155199,0,1,-1.914843003867178
32096621,0,1,-0.32505388949516956
32422875,0,1,-0.45160213806683647
29504715,0,1,-1.2889818084755422
39809556,1,1,0.7947147220806072
33675843,0,1,-1.0643015549069403
39224342,0,1,-0.9154882016652408
19696847,0,1,-1.3772316204802415
38865624,0,1,-0.34000264877161523
16693432,0,1,-1.1476473788919845
40210521,0,1,-0.03750774933208101
35705471,0,1,-2.744745589330468
39166953,0,1,-1.8094976969765844
30867193,0,1,-2.0719000595597814
40124571,1,1,0.7060598780263647
37911681,0,1,-1.4159210371470978
36026641,0,1,-0.754353715757528
34442716,1,1,1.6117757372640646
35129858,0,1,-0.1450739907781311
38339626,1,1,0.10557980417566393
39749681,1,1,0.4428271583327672
34150679,1,1,1.0048074003276501
34530948,0,1,-0.48681100351649054
34945116,0,1,-1.3886093402957975
37663826,0,1,-0.5603681949774391
36478096,0,1,-0.8147730677526654
40110633,0,1,-2.3247792675433177
17238802,1,1,1.7637603207060188
38663270,0,1,-1.8426244351092205
39908130,1,1,1.0183562237151564
33102485,1,1,0.31196880641488933
35693767,0,1,-1.4234982358905768
36852559,0,1,-1.639569477621336
32194275,0,1,-0.07344915386706985
32763215,0,1,-1.5330297290838777
33868496,1,1,0.41672547745009014
40009526,1,1,0.10738096585992096
37467848,0,1,-0.4688159089680637
21598517,0,1,-0.8631009267516783
38365576,1,1,0.3440069653084974
33561837,0,1,-0.11086915624211136
12865339,1,1,0.046278321866761285
35782239,0,1,-0.513242739352699
40763112,1,1,0.02103821931173977
35588695,0,1,-1.392395340439042
30463251,1,1,0.9614540160946432
38889068,1,1,0.07871911701925072
38552819,0,1,-1.2131512115222565
35686421,0,1,-1.9805191676993044
38855621,0,1,-0.16998901836223723
39832982,1,1,0.272727326866983
37584412,0,1,-0.5496555760094965
31845214,0,1,-0.3682125450613958
30888135,0,1,-0.3143068896007346
32501929,0,1,-0.839085010505884
37394222,0,1,-2.817960123504389
30488455,0,1,-0.10932228686580547
35661128,1,1,0.28885138078827
39870979,1,1,0.6978255751316982
37152332,0,1,-0.6037518715157066
29582831,1,1,0.47288062693751476
36898130,0,1,-0.04679287404444388
23755750,0,1,-0.04405180975985168
19441474,0,1,-0.6117917500121637
36062132,1,1,0.49180987350982486
17972962,0,1,-0.8304078700600037
32254994,1,1,0.12223175926766494
40068137,1,1,1.1868557770199875
35355414,0,1,-1.3071216630133833
35721975,0,1,-1.521804944742379
35512567,0,1,-0.657707635720655
36205017,0,1,-2.1001659723942776
38029170,1,1,0.09603754330531578
32986664,0,1,-0.870022701029753
35170017,1,1,0.37188595078937947
32991017,0,1,-0.10563161355138728
37221834,0,1,-1.5215664875999888
40987598,1,1,0.12975946270976157
37652276,0,1,-0.20748592094853402
39253243,0,1,-0.5197124687577466
35040715,0,1,-0.4895664656126266
40858021,0,1,-0.9982065878786788
40848372,1,1,0.24072340418974747
35242545,1,1,0.12622294372938825
40878180,1,1,0.4778631895535068
13325262,0,1,-0.9213436711263503
34359392,0,1,-1.2641924306629413
33985706,1,1,1.2907086569323267
39085859,0,1,-0.7441378324377554
38146395,0,1,-0.5963735647374149
36664896,1,1,0.5940503198358154
36805828,0,1,-1.1385280836405105
36369054,1,1,0.28674766142558683
31682128,1,1,0.6988086483727893
37327156,1,1,0.742543966870516
32239442,0,1,-0.09004679702363116
25013655,0,1,-0.9556769068671027
38508209,0,1,-0.6482898019550793
22176948,0,1,-0.483189848850448
33062181,1,1,0.4891111449908552
34423387,0,1,-0.10502452043051491
34566224,0,1,-3.0807881568794784
40440277,0,1,-0.7983171468757337
39611419,0,1,-0.42365326657503566
36301911,0,1,-1.9669112215671118
36035395,0,1,-1.7829621853135373
23176136,0,1,-0.46906895942206006
