doc-id,y_pred,y_true,p_mgt
36021402,0,0,0.0029810555
35082218,0,0,0.005585632
36664896,0,0,0.008894773
29913637,0,0,0.0046530734
26734377,0,0,0.017361451
40715482,0,0,0.0066752993
35034294,0,0,0.008821018
35449015,0,0,0.010757479
38565947,0,0,0.056298085
39881494,0,0,0.012037198
40117731,0,0,0.017751204
35972480,0,0,0.002010375
34401941,0,0,0.00477861
39662176,0,0,0.007886377
18945486,0,0,0.051093306
39718149,0,0,0.0051383646
40237819,0,0,0.006913898
34372583,0,0,0.015457734
32367970,0,0,0.04221665
37731131,0,0,0.00693291
35601787,0,0,0.0051860786
22852473,0,0,0.1451251
35620401,0,0,0.0025291832
26533992,0,0,0.014816114
39730078,0,0,0.040041313
35237173,0,0,0.0052282196
35600951,0,0,0.0034914745
39515073,0,0,0.0057142456
34822605,0,0,0.00530593
28569342,0,0,0.023505788
29706386,0,0,0.015962217
34131463,0,0,0.017704634
33572525,0,0,0.010265729
38073539,0,0,0.0044833967
16696330,0,0,0.020056058
27665619,0,0,0.005454758
34932327,0,0,0.0066743256
39273470,0,0,0.0042836145
39377500,0,0,0.01599977
35211696,0,0,0.004635189
34600544,0,0,0.2580541
38630016,0,0,0.005551337
39733763,0,0,0.018628756
34696033,0,0,0.0042227875
14576664,0,0,0.0055721737
32551129,0,0,0.0059105367
28362016,0,0,0.0063863937
39808496,0,0,0.006859894
37365373,0,0,0.0036813
40271793,0,0,0.007970535
35063040,0,0,0.0043743732
40294530,0,0,0.0073654265
37123491,0,0,0.0047524776
34496900,0,0,0.00214029
37044219,0,0,0.0035425548
37903541,0,0,0.0077359574
35959089,0,0,0.0020666309
26755543,0,0,0.009859677
40478339,0,0,0.003932103
37225094,0,0,0.024023585
37834856,0,0,0.011102636
29829366,0,0,0.0064431033
26120249,0,0,0.0052544065
36228863,0,0,0.0061130314
32216200,0,0,0.006759466
36703558,0,0,0.011768768
36408369,0,0,0.0052985423
38340307,0,0,0.012244528
39719874,0,0,0.008631224
39133356,0,0,0.0057116738
35816796,0,0,0.002329643
33807791,0,0,0.00395115
20629095,0,0,0.0041789613
26655940,0,0,0.028796291
31928207,0,0,0.002103766
36225519,0,0,0.0069364817
38826045,0,0,0.0037659786
17220665,0,0,0.007301456
27888741,0,0,0.024577063
37871712,0,0,0.0051889755
38627740,0,0,0.0027410295
36569253,0,0,0.0053174593
27976907,0,0,0.010880755
35353581,0,0,0.010537942
39517320,0,0,0.004695744
36739781,0,0,0.0034398595
33047815,0,0,0.00333575
36278172,0,0,0.010737855
40120006,0,0,0.013251448
40886598,0,0,0.0036474983
39607897,0,0,0.01165497
35351851,0,0,0.002842707
40171105,0,0,0.04087511
36140676,0,0,0.36920413
34124485,0,0,0.046328083
23544311,0,0,0.0027549218
19463707,0,0,0.0046190736
40761291,0,0,0.0044340547
36372375,0,0,0.0035684586
34360865,0,0,0.0034273835
32151528,0,0,0.0072278967
36005198,0,0,0.004919288
35888818,0,0,0.0030161995
33731953,0,0,0.0034824344
27426145,1,0,0.7941706
20269918,0,0,0.0018833242
35968102,0,0,0.0025988796
35727216,0,0,0.006329314
20528137,0,0,0.0027667223
34561783,0,0,0.0017540037
34507760,0,0,0.01352282
29782513,0,0,0.0017655938
39686627,0,0,0.0031370064
33587330,0,0,0.015786372
25539736,0,0,0.01716993
35746647,0,0,0.01801829
38582197,0,0,0.04161023
31821638,0,0,0.023639938
39539414,0,0,0.004578508
40800607,0,0,0.023357077
39884739,0,0,0.00267831
40725164,0,0,0.003699192
33561802,0,0,0.001835998
38132465,0,0,0.0053534945
37340219,0,0,0.15051134
37411994,0,0,0.0026517534
34572434,0,0,0.0036005352
35905260,0,0,0.016299738
34548860,0,0,0.01326442
36613544,0,0,0.0065987254
39795931,0,0,0.0032053937
38871064,0,0,0.009201776
34815390,0,0,0.019697247
37468188,0,0,0.0064051957
39232447,0,0,0.0019369371
33323730,0,0,0.016400162
36046806,0,0,0.025057387
34772584,0,0,0.0038532608
32842576,0,0,0.0041403864
37939958,0,0,0.003969632
40750162,0,0,0.003731195
36034774,0,0,0.004388785
39676419,0,0,0.013972346
36426172,0,0,0.007128924
21667883,0,0,0.004016762
29151234,0,0,0.021503132
38184503,0,0,0.0034723347
32716802,0,0,0.007077677
39857861,0,0,0.0031407587
17424226,0,0,0.013763559
30978014,0,0,0.0064689904
32167309,0,0,0.008019115
32461693,0,0,0.0052078264
36709240,0,0,0.014611869
33226044,0,0,0.013730639
35313484,0,0,0.0044914526
40476821,0,0,0.0074416837
39306323,0,0,0.0033396762
36341235,0,0,0.0042543346
20079657,0,0,0.0071934587
39234749,0,0,0.002787776
37012061,0,0,0.052334838
39266992,0,0,0.007254906
34516907,0,0,0.007441162
35339776,0,0,0.0032796115
38984947,0,0,0.006762519
34760108,0,0,0.0017332507
36880908,0,0,0.07806648
39703517,0,0,0.13434483
29399022,0,0,0.09904521
39882190,0,0,0.0033596337
36630731,0,0,0.0056281467
36881923,0,0,0.025656663
36321484,0,0,0.0061000767
28834170,0,0,0.010039622
39676213,0,0,0.0024164922
36034705,0,0,0.004835326
14112036,0,0,0.015210133
32499972,0,0,0.01319891
32159829,0,0,0.020936584
35924936,0,0,0.0075527555
36635116,0,0,0.0037207017
37057661,0,0,0.006678808
36106488,0,0,0.0042211246
33803309,0,0,0.002778542
17512441,0,0,0.0046764445
25916804,0,0,0.005561914
37493496,0,0,0.007904403
30444808,0,0,0.004289544
31440065,0,0,0.0078300955
36320724,0,0,0.020419959
35477103,0,0,0.024133151
37042792,0,0,0.004351395
27327540,0,0,0.013284258
29801600,0,0,0.0059721065
22929739,0,0,0.008718949
37374478,0,0,0.0044089677
32902076,0,0,0.0027525187
34417413,0,0,0.0033941714
41047531,0,0,0.02314982
36011510,0,0,0.084998794
33133211,0,0,0.024500865
33080593,0,0,0.014137074
35921962,0,0,0.059655365
18836329,0,0,0.005367438
40547131,0,0,0.006314591
39979527,0,0,0.001988597
39099680,0,0,0.0029896023
39009302,0,0,0.0056954157
35093441,1,0,0.90552247
41003448,0,0,0.023530854
37856476,0,0,0.027285108
40815024,0,0,0.043369967
10190895,0,0,0.09903036
36371448,0,0,0.0075937244
38764926,0,0,0.008173995
37826634,0,0,0.015762687
40780087,0,0,0.034468148
35106665,0,0,0.0027161643
35562943,0,0,0.03511199
34482989,0,0,0.006430372
31613943,0,0,0.02125502
40022212,0,0,0.19730859
36084942,0,0,0.0025990282
35443444,0,0,0.020982519
30311905,0,0,0.013348587
33211192,0,0,0.023950005
32252012,0,0,0.0047225235
22327752,0,0,0.008342828
36501813,0,0,0.004454507
35194435,0,0,0.0058559757
39943470,0,0,0.0037026226
32942086,0,0,0.0039224625
38590170,0,0,0.01762865
36007441,0,0,0.0033723728
38271711,0,0,0.0033640068
38784033,0,0,0.0068075843
35572933,0,0,0.0033435593
37902583,0,0,0.0033378454
29647314,0,0,0.0062920544
34263447,0,0,0.016925381
17279419,0,0,0.0047380077
40665520,0,0,0.0044906773
25402070,0,0,0.0042866776
39233007,0,0,0.31479445
32916002,0,0,0.00705952
34316855,0,0,0.0017961955
37422201,0,0,0.0027274962
40735634,0,0,0.0039004781
31786564,0,0,0.005113136
36578935,0,0,0.0048489533
16931877,0,0,0.0053753215
27868074,0,0,0.012143397
33300553,0,0,0.015431553
38829663,0,0,0.004022848
25809261,0,0,0.004095148
32275785,0,0,0.007936838
20470728,1,0,0.9090361
38244413,0,0,0.0030576265
36707656,0,0,0.006188456
33306101,0,0,0.16214801
37664179,0,0,0.0045649726
39430043,0,0,0.0055579054
36921678,0,0,0.0030480945
33496071,0,0,0.005178048
37971611,0,0,0.008102039
39665712,0,0,0.0045617693
23788834,0,0,0.0062129614
38415760,0,0,0.0069673466
40163630,0,0,0.00420063
38340401,0,0,0.009289871
19141242,0,0,0.0030522484
36692753,0,0,0.018107116
30244060,0,0,0.01463617
36949608,0,0,0.029350072
34530364,0,0,0.0074760695
14121195,0,0,0.010863088
33753065,0,0,0.011520015
38604584,0,0,0.0051302877
37975204,0,0,0.01058975
34676511,0,0,0.0037363046
20523217,0,0,0.009477783
33662503,0,0,0.0017996711
34973771,0,0,0.011458267
38874094,0,0,0.0039921
37142094,0,0,0.005960397
40098433,0,0,0.0045082816
32003390,0,0,0.0017551976
39977354,0,0,0.0047667716
37654455,0,0,0.003302457
36787556,0,0,0.006723248
28018981,0,0,0.0069292584
40985735,0,0,0.012583443
36826773,0,0,0.0059164413
41027336,0,0,0.016707223
37162630,0,0,0.0029802595
15032458,0,0,0.0073573356
35423288,0,0,0.003283223
33270646,0,0,0.0042050728
38389577,0,0,0.002947701
37378289,0,0,0.004529182
35155473,0,0,0.0018352364
37437498,0,0,0.007882155
37267041,0,0,0.0047605773
35949327,0,0,0.0028647897
35479485,0,0,0.004310594
35169100,0,0,0.0021773686
36200855,0,0,0.0040867673
30557665,0,0,0.00853448
22559526,0,0,0.004518205
35595840,0,0,0.012300702
34873965,0,0,0.0073942435
40566697,0,0,0.002845197
37290960,0,0,0.004962308
28967746,0,0,0.010951734
38461992,0,0,0.0021993192
36267098,0,0,0.011562445
37121617,0,0,0.0353043
39495915,0,0,0.0034176812
39676630,0,0,0.052011956
32204705,0,0,0.0034025703
39677539,0,0,0.0233504
35690129,0,0,0.00502898
17560468,0,0,0.0033321714
39382123,0,0,0.014722462
34243927,0,0,0.007478298
38552507,0,0,0.019860147
36825228,0,0,0.01218506
28604566,0,0,0.38073158
24834116,0,0,0.0075422754
39959441,0,0,0.0029542355
36837983,0,0,0.17233583
35543868,0,0,0.002984967
34474299,0,0,0.0031092756
39723936,0,0,0.0038219623
24240409,0,0,0.005074872
38979239,0,0,0.0064579905
15246936,0,0,0.075120114
34704868,0,0,0.0041955113
37682827,0,0,0.012521882
40675605,0,0,0.0036254348
39253942,0,0,0.010263693
32376976,0,0,0.0065462934
32013958,0,0,0.024284894
36999847,0,0,0.0035150466
40237678,0,0,0.0044024196
34668198,0,0,0.037091807
40398657,0,0,0.0033462965
37031571,0,0,0.0077532995
35651035,0,0,0.0051077046
30830296,0,0,0.011958044
38318508,0,0,0.0039703287
38418199,0,0,0.0022564097
39246017,0,0,0.0023658306
39211144,0,0,0.0039178994
39081476,0,0,0.0029748855
36600646,0,0,0.0044477554
32316811,0,0,0.01929285
37139257,0,0,0.0061555384
22090308,0,0,0.0017893191
40855040,0,0,0.005446353
36847556,0,0,0.017139018
33772293,0,0,0.006324876
39591214,0,0,0.0055592996
35754331,0,0,0.0039323224
37713699,0,0,0.0038012788
37606448,0,0,0.03750001
39203275,0,0,0.095954895
38316676,0,0,0.007834954
37487298,0,0,0.003438846
35197809,0,0,0.008128291
27257055,0,0,0.007179676
37430936,0,0,0.0025243554
36679588,0,0,0.0028931748
36473425,0,0,0.002021705
26185908,0,0,0.0023972273
38158541,0,0,0.0055466294
37835524,0,0,0.003542526
10167143,0,0,0.0035928623
34767426,0,0,0.010903271
38677703,0,0,0.0026069286
35801184,0,0,0.0053203455
40646605,0,0,0.0021965816
35298690,0,0,0.008126369
40355572,0,0,0.06333358
36259120,0,0,0.004669541
38627457,0,0,0.0058222106
27756998,0,0,0.009407744
37409410,0,0,0.037681174
19448577,0,0,0.004207373
40691555,0,0,0.003880343
35705874,0,0,0.0158798
33900230,0,0,0.2065431
34789785,0,0,0.0022346608
40009546,0,0,0.29327044
38143460,0,0,0.0031957545
18602281,0,0,0.012971734
36512090,0,0,0.016384348
36217008,0,0,0.057189874
39991312,0,0,0.0029898973
39673142,0,0,0.012141017
39343954,0,0,0.0065697436
35325356,0,0,0.02629604
40506573,0,0,0.006137545
39037936,0,0,0.0048308806
39897828,0,0,0.0035251093
32777852,0,0,0.004171533
25434898,0,0,0.11204567
39921059,0,0,0.003351993
37217441,0,0,0.014726204
34528276,0,0,0.04895486
35926097,0,0,0.0051886165
37158099,0,0,0.0027313433
40544415,0,0,0.004073971
32300946,0,0,0.2687677
35765256,0,0,0.0033786197
21204861,0,0,0.004497492
37744773,0,0,0.0035439148
37243261,0,0,0.0083788475
33068736,0,0,0.06601896
33017121,0,0,0.031097116
23623601,0,0,0.010249378
20531444,0,0,0.0037303427
36051474,0,0,0.007495291
30253182,0,0,0.031281218
32906836,0,0,0.007261693
35719773,0,0,0.009760537
38160700,0,0,0.004146393
35305396,0,0,0.027407028
33998726,0,0,0.0023346927
20506007,0,0,0.005750592
34597321,0,0,0.0021118629
39299065,0,0,0.010378114
39062436,0,0,0.0042848894
36333770,0,0,0.005084054
35898632,0,0,0.0036748652
36528686,0,0,0.0039035762
40826736,0,0,0.0044320803
31656941,0,0,0.010651677
38864832,0,0,0.0015025097
31657040,0,0,0.0028541924
40341482,0,0,0.017853307
37570023,0,0,0.005787103
38157831,0,0,0.003574494
34411337,0,0,0.005851141
38011477,0,0,0.011425194
38460221,0,0,0.014296204
35960007,0,0,0.0052009798
40997784,0,0,0.004267834
33022121,0,0,0.004586698
38083871,0,0,0.0043607717
34511906,0,0,0.00447333
22766090,0,0,0.004621125
32545381,0,0,0.066097125
34234024,0,0,0.014995659
40274766,0,0,0.01730519
38818052,0,0,0.010791659
40725286,0,0,0.0034138195
39033372,0,0,0.004411426
32991017,0,0,0.00908771
35490943,0,0,0.0023677268
32094693,0,0,0.007896198
18482286,0,0,0.013788021
30743018,0,0,0.074060135
40599803,0,0,0.005338022
33303614,0,0,0.006406179
40558758,0,0,0.0036357997
39901639,0,0,0.047835335
35122833,0,0,0.003850583
39332659,0,0,0.0058053336
40327234,0,0,0.010486432
36883771,0,0,0.08087858
16561382,0,0,0.004564213
33378386,0,0,0.00393425
39541762,0,0,0.0061601247
23509013,0,0,0.006244471
36744928,0,0,0.0043779206
37148332,0,0,0.007922916
25832009,0,0,0.003236075
40325015,0,0,0.0018372451
35741573,0,0,0.00349956
40028545,0,0,0.003426648
14553039,0,0,0.006216088
34306760,0,0,0.0027036858
33458603,0,0,0.035757232
30694909,0,0,0.065566525
38018083,0,0,0.0047305017
38377748,0,0,0.0077728485
39012014,0,0,0.18527183
36280729,0,0,0.004163028
38770036,0,0,0.0051453845
20943806,0,0,0.0036059218
36949770,0,0,0.24686113
39105956,0,0,0.012792493
39446145,0,0,0.0024581223
40581912,0,0,0.021738611
35137100,0,0,0.080205776
37142487,0,0,0.008624699
38758016,0,0,0.0033504972
39250251,0,0,0.02789983
36474345,0,0,0.01265351
36115241,0,0,0.0027318774
32427355,0,0,0.040970124
30640656,0,0,0.44687477
31649099,0,0,0.008893199
32142635,1,0,0.58206606
33137701,0,0,0.025481036
37220799,0,0,0.00492071
40194762,0,0,0.003673318
33513290,0,0,0.005578666
32899406,0,0,0.0240154
34001264,0,0,0.0028182485
14468085,0,0,0.0041428395
40399642,0,0,0.043386254
37987213,0,0,0.0066114906
33408745,0,0,0.00397482
34883292,0,0,0.0045267916
22631851,0,0,0.0028356037
35394239,0,0,0.0019105766
12970112,0,0,0.028817588
33992915,0,0,0.0092444625
38969714,0,0,0.01687096
37651014,0,0,0.01380144
39261335,0,0,0.057448775
35559890,0,0,0.0034556338
37729941,0,0,0.009346999
33998523,0,0,0.018070742
39381980,0,0,0.007364194
35516075,0,0,0.46212304
39314787,0,0,0.0030172425
39616310,0,0,0.0020455664
29186682,0,0,0.008484121
40878964,0,0,0.09186101
31536478,0,0,0.11541225
40744052,0,0,0.0027025295
24907261,0,0,0.0042217765
39150292,0,0,0.039545663
30931779,0,0,0.007709161
33618520,0,0,0.004494615
37849255,0,0,0.065420575
38345487,0,0,0.0031850643
39737803,0,0,0.11227618
33649490,0,0,0.0059090317
31304179,0,0,0.045043353
20569176,0,0,0.0018975469
34541655,0,0,0.0044968724
31906123,0,0,0.004606743
36607315,0,0,0.019993
35724079,0,0,0.0077063823
30902555,0,0,0.003058341
39126161,0,0,0.005725715
32068184,0,0,0.0691822
39233838,0,0,0.010745452
36444093,0,0,0.008611997
22437771,0,0,0.005219989
36678337,0,0,0.010072487
35441712,0,0,0.0024530708
37824692,0,0,0.006755361
40091829,0,0,0.006140335
37507392,0,0,0.0035035305
35407684,0,0,0.0051587415
38549013,0,0,0.002917765
40700294,0,0,0.029554531
34712435,0,0,0.0030003474
32492773,0,0,0.0017868559
33394198,0,0,0.004551868
34216330,0,0,0.0069259815
36976111,0,0,0.008019482
36760591,0,0,0.0043435902
35497664,0,0,0.0029215
34140403,1,0,0.84527695
39951895,0,0,0.0027677068
39428060,0,0,0.011046481
40640439,0,0,0.0046432745
36477949,0,0,0.007849763
39869309,0,0,0.015992325
32498460,0,0,0.004498178
36192601,0,0,0.009505948
38347283,0,0,0.009639659
36502712,0,0,0.012565683
38961357,0,0,0.008821598
35290156,0,0,0.041400008
19335062,0,0,0.0022252004
32275608,0,0,0.054042142
35678257,0,0,0.042690817
22935290,0,0,0.030297942
32800044,0,0,0.002596661
37793984,0,0,0.0021560793
40548101,0,0,0.005057469
40535711,0,0,0.04550272
40275604,0,0,0.0022442255
39947141,0,0,0.07341041
13317175,0,0,0.02233143
33168986,0,0,0.0142165525
34457045,0,0,0.010789417
38117068,0,0,0.08621877
34115562,0,0,0.00571114
23536567,0,0,0.007932696
36610217,0,0,0.010109186
39002451,0,0,0.036642373
35660137,0,0,0.04279601
36007695,0,0,0.005342738
35636769,0,0,0.007815223
38320666,1,0,0.8761126
35599817,0,0,0.0036913087
40946139,0,0,0.0057209525
36955088,0,0,0.004562629
40421414,0,0,0.0062401253
38177992,0,0,0.0068567446
23970528,0,0,0.017404968
21257108,0,0,0.009033458
32495212,0,0,0.015878666
38817276,0,0,0.0017714521
20604886,0,0,0.005740159
18144095,0,0,0.008226214
32093222,0,0,0.004885966
34105217,1,0,0.9756033
35497109,0,0,0.0025082114
39776627,0,0,0.052450243
40435677,0,0,0.09954596
36973354,0,0,0.0032808706
34835374,0,0,0.013852267
33978491,0,0,0.024784768
33522753,0,0,0.005062075
34912386,0,0,0.0034944692
29099399,0,0,0.003782498
25740333,0,0,0.013999649
35438475,0,0,0.0045287306
34849891,0,0,0.010581487
37079207,0,0,0.002674067
40810978,0,0,0.011831224
39717401,0,0,0.015200708
30358665,0,0,0.0026425123
37179230,0,0,0.0019955616
35189077,0,0,0.0190782
33035570,0,0,0.010869156
39975915,0,0,0.009928066
23438683,0,0,0.055045914
40301929,0,0,0.010354003
32254994,0,0,0.010941493
31660977,0,0,0.028748456
30012830,0,0,0.19416265
38004845,0,0,0.0041528074
33396577,0,0,0.0025945632
39629875,0,0,0.0034039123
36003988,0,0,0.0030929283
39139128,0,0,0.003861118
33224798,0,0,0.028807202
39391181,0,0,0.002538449
28217590,0,0,0.010415876
39439807,0,0,0.004182785
37589655,0,0,0.01135766
33931931,0,0,0.0021576681
35625177,0,0,0.004893686
38467228,0,0,0.055044696
39013871,0,0,0.010798424
37819500,0,0,0.0038152633
28064139,0,0,0.02347737
15327998,0,0,0.011335953
40077955,0,0,0.002636803
38316546,0,0,0.0194199
30548681,0,0,0.0067957756
34243042,0,0,0.016138881
37546307,0,0,0.005670718
39119995,0,0,0.0031492948
34562535,0,0,0.0038849418
36075893,0,0,0.0027357817
30040225,0,0,0.041124523
26108529,0,0,0.0031729192
40202791,0,0,0.007584569
34697817,0,0,0.11887809
35848899,0,0,0.0054463428
37992448,0,0,0.0039251978
35569497,0,0,0.22769843
33144135,0,0,0.0024683503
36988972,0,0,0.004537669
40135819,0,0,0.034900248
33005295,0,0,0.004225327
38440291,0,0,0.035830975
28805149,0,0,0.028644633
39112896,0,0,0.02126892
39175911,0,0,0.003615998
36831857,0,0,0.036876857
34071341,0,0,0.02545006
39163435,0,0,0.002624594
40347942,0,0,0.00453506
33806068,0,0,0.0228892
34603097,0,0,0.0069359457
37375278,0,0,0.0024523283
37265890,0,0,0.008834619
36586665,0,0,0.004285835
32218443,0,0,0.008227152
39609551,0,0,0.004430331
36802995,0,0,0.0030693582
37143594,0,0,0.01630609
33989502,0,0,0.010006038
35864136,0,0,0.01024141
39760410,0,0,0.0076014777
32533495,0,0,0.008309074
26839216,0,0,0.007871946
32399971,0,0,0.005432145
28180491,0,0,0.0032202676
38072795,0,0,0.0064149275
39358242,0,0,0.0059516267
32595952,0,0,0.0039522126
37594928,0,0,0.0055938736
20506717,0,0,0.03370972
35288871,0,0,0.03570666
34237058,0,0,0.02813722
18248533,0,0,0.0037138262
24742037,0,0,0.0065126396
38966725,0,0,0.012585513
38302649,0,0,0.0024100572
39706001,0,0,0.008721289
34064699,0,0,0.0016507971
14417084,0,0,0.033085793
39295474,0,0,0.002820523
39417808,0,0,0.0037663989
28478792,0,0,0.004769175
37430145,0,0,0.0061928425
36735640,0,0,0.017377088
40025743,0,0,0.0028386733
38707986,0,0,0.011086279
36468441,0,0,0.0038897241
36284815,0,0,0.031084662
33714308,0,0,0.022220636
33807632,0,0,0.11824014
37607518,0,0,0.013964167
37790092,0,0,0.008698082
38875699,0,0,0.0045613237
35372545,0,0,0.061067723
40292725,0,0,0.0044970545
37347229,0,0,0.0077815964
40198578,0,0,0.0050549954
40683773,0,0,0.013275057
35072250,0,0,0.0032011839
19576814,0,0,0.0040187775
37493149,0,0,0.0026685249
40010216,0,0,0.13419162
34359399,0,0,0.0038770917
37895302,0,0,0.014875486
34836710,0,0,0.0028125294
38328356,0,0,0.008649196
38366278,0,0,0.0054501873
34162632,0,0,0.0038051344
36628949,0,0,0.0034174775
36252301,0,0,0.040719066
37031793,0,0,0.0028745583
34487268,0,0,0.033379156
28758910,0,0,0.005742333
32740523,0,0,0.0051953876
39357540,0,0,0.0051133945
32324110,0,0,0.0022312684
30599063,0,0,0.021435462
31685931,0,0,0.011807086
39276521,0,0,0.018143285
35809611,0,0,0.0053855325
36503054,0,0,0.0068514924
38014384,0,0,0.0058743753
28261916,0,0,0.03026603
36773466,0,0,0.005913525
30293911,0,0,0.00823212
34167732,0,0,0.0788392
26338612,0,0,0.010582582
37805660,0,0,0.008116563
36082146,0,0,0.025061598
35242545,0,0,0.056235585
21242709,0,0,0.0047868406
38155968,0,0,0.00484909
34767235,0,0,0.0073974812
37258313,0,0,0.004613634
38779216,0,0,0.0034899681
39304984,0,0,0.0030533823
37371100,0,0,0.067118205
33556221,0,0,0.0037957816
40167721,0,0,0.013619136
39465034,0,0,0.008421201
27791456,0,0,0.13517414
35360726,0,0,0.0059820134
13208401,0,0,0.0032201095
36869000,0,0,0.0018812903
35336636,0,0,0.0073061087
30521255,0,0,0.0034830838
35395941,0,0,0.0038095587
39947296,0,0,0.004472763
37271205,0,0,0.0084926495
38828917,0,0,0.009400157
40240512,0,0,0.003939903
40055458,0,0,0.02025235
34414914,0,0,0.0055843033
18600871,0,0,0.003576801
34449201,0,0,0.009311851
40189548,0,0,0.034024112
22664484,0,0,0.012806842
15287185,0,0,0.012102925
38003071,0,0,0.0044456944
36079646,0,0,0.09862934
22261494,0,0,0.0029695977
19236121,0,0,0.0044822358
31523440,0,0,0.0030609218
37371190,0,0,0.010569501
36184232,0,0,0.005566783
32225803,0,0,0.014202473
39202350,0,0,0.01845127
29868061,0,0,0.37840158
29686248,0,0,0.004847042
39307179,0,0,0.0044370284
37269916,0,0,0.20107847
39452306,0,0,0.021523956
34421140,0,0,0.018772334
40993526,0,0,0.006347872
36592776,0,0,0.008325274
38110677,0,0,0.0071559595
35294659,0,0,0.0039412407
34645015,1,0,0.5366989
36795436,0,0,0.005144754
38292401,0,0,0.002320527
38923790,0,0,0.22452444
38024846,0,0,0.0027292941
37632817,0,0,0.001994495
39662315,0,0,0.014934354
34372281,0,0,0.014106302
38984376,0,0,0.0036063448
34301951,0,0,0.023292553
38145469,0,0,0.008860075
39738247,0,0,0.0017910956
20974492,0,0,0.006743257
40889020,0,0,0.003475462
29227496,0,0,0.0074777026
38223719,0,0,0.0031521267
26121434,0,0,0.0043577678
33046059,0,0,0.004412202
14412988,0,0,0.00350333
39051357,0,0,0.0041052382
37047416,0,0,0.014579888
35941134,0,0,0.0044491193
39744073,0,0,0.0028765588
28230500,0,0,0.002915074
33376124,0,0,0.0071701924
40188801,0,0,0.00895313
24029133,0,0,0.005527854
34981848,0,0,0.0033844614
18951304,0,0,0.018721009
36316683,0,0,0.0041765207
40070521,0,0,0.019188132
36272759,0,0,0.0026829627
39935639,0,0,0.008067759
38894583,0,0,0.010113689
38885167,0,0,0.003967897
35346823,0,0,0.0044423654
40105054,0,0,0.0030648857
38521835,0,0,0.002412282
37878996,0,0,0.0037299176
28462975,0,0,0.003597901
34866144,0,0,0.010243447
32318533,0,0,0.00760494
36304250,0,0,0.031445336
40075356,0,0,0.0060979538
30773120,0,0,0.014858769
40860138,0,0,0.0033943672
36535436,0,0,0.15661089
36419723,0,0,0.003798023
39886621,0,0,0.031873036
33446305,0,0,0.011367857
25805306,0,0,0.0053871097
35836458,0,0,0.011554173
36463819,0,0,0.04415409
31674318,0,0,0.0038656997
34015714,0,0,0.0057478063
37016170,0,0,0.0033670398
37390408,0,0,0.005956124
27563743,0,0,0.0034692034
35820141,0,0,0.0050363396
37687952,0,0,0.008972909
28708632,0,0,0.0053754062
32596511,0,0,0.004220102
30843282,0,0,0.014660114
36584515,0,0,0.016001647
34410423,0,0,0.015243969
31867736,0,0,0.027971301
30980917,0,0,0.0021618917
35003353,0,0,0.1561167
37244758,0,0,0.020852365
24818038,0,0,0.01093135
38016637,0,0,0.008360752
40126909,0,0,0.007664074
34792800,0,0,0.0040493044
35667082,0,0,0.0035803672
34501878,0,0,0.038555566
36301911,0,0,0.0030678057
33088802,0,0,0.0030073444
36079825,0,0,0.026701674
40202875,0,0,0.024712523
35221073,0,0,0.0040017683
37335153,0,0,0.0024138342
34931639,0,0,0.0044626943
35916214,0,0,0.4942322
40177249,0,0,0.1124394
34645462,0,0,0.0057435655
37681613,0,0,0.0030856999
37217591,0,0,0.013428325
28182663,0,0,0.002847845
30680593,0,0,0.02382114
33682651,0,0,0.0054867873
23545622,0,0,0.005222053
19555032,0,0,0.0044014477
32809741,0,0,0.0234326
40961343,0,0,0.009323545
35420903,0,0,0.0095956605
36882204,0,0,0.03807501
30055206,0,0,0.0039047936
40060521,0,0,0.0053740684
30631794,0,0,0.19452095
36575180,0,0,0.0022932156
37545993,0,0,0.0034355286
27329787,0,0,0.0021280814
35373019,0,0,0.008654848
26546237,0,0,0.0031377962
32541245,0,0,0.15680331
36453167,0,0,0.0033500355
36778962,0,0,0.003350347
35643752,0,0,0.003385835
32274939,0,0,0.0058468436
38512340,0,0,0.006394109
34015095,0,0,0.0061946292
35806597,0,0,0.004984139
18640101,0,0,0.018612374
38568941,0,0,0.012064073
32478248,0,0,0.022341425
24924888,0,0,0.008126679
29257498,0,0,0.0025185565
30414491,0,0,0.002999821
31590885,0,0,0.0023245772
39803514,0,0,0.041899163
38535058,0,0,0.011941331
25903685,0,0,0.0036858318
30935162,0,0,0.011515721
22802825,0,0,0.21661372
27781703,0,0,0.005822669
35900042,0,0,0.0061239107
31087371,0,0,0.3794037
33237625,0,0,0.027268935
39932191,0,0,0.004653171
39126550,0,0,0.0074066543
32304792,0,0,0.014283509
23347867,0,0,0.0028326563
32792564,0,0,0.0063589877
37376893,0,0,0.013096595
17644175,0,0,0.00531347
36906818,0,0,0.31490982
36928932,0,0,0.012916726
36755289,0,0,0.0023660788
38329482,0,0,0.0029640987
26466504,0,0,0.0072518867
33349809,0,0,0.0032955103
39923803,0,0,0.004225684
23173620,0,0,0.0037787736
34765509,0,0,0.09354983
36434587,0,0,0.0047437884
38641641,0,0,0.006701601
38045280,0,0,0.0034790768
10457722,0,0,0.013864663
37210382,0,0,0.0019421459
34645671,0,0,0.0032838914
37677489,0,0,0.039891493
33716244,0,0,0.005290615
24550971,0,0,0.009221595
39341663,0,0,0.26299712
37345998,0,0,0.0060659163
27622213,0,0,0.002642593
38737565,0,0,0.008280342
