doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
19275,0,0,-5.129794120788574,3.615673065185547,2.492021083831787,-1.0001381635665894
19281,1,0,-3.9727118015289307,2.7273356914520264,3.249066114425659,-1.9582388401031494
19295,1,0,-3.424298048019409,-0.2331494241952896,6.133812427520752,-2.778491735458374
19342,0,0,-2.9291138648986816,5.019384860992432,1.577589511871338,-3.5140604972839355
19343,1,0,-4.358707427978516,2.552922487258911,4.497765064239502,-2.52974534034729
19364,0,0,-4.045135498046875,2.978341579437256,2.360654592514038,-1.6966663599014282
19373,1,0,-1.1871310472488403,0.23461386561393738,4.6641845703125,-3.8685925006866455
19398,0,0,-4.631800174713135,7.195488452911377,-0.8403944373130798,-1.5983673334121704
19409,1,0,-3.974738836288452,0.47771966457366943,5.6141743659973145,-2.4156277179718018
19420,0,0,-4.573081016540527,3.9369475841522217,3.459617853164673,-2.6756184101104736
19434,0,0,-5.551952362060547,4.916214466094971,1.0737816095352173,-0.4690110385417938
19460,1,0,-4.179182052612305,-1.1116838455200195,6.748568058013916,-1.7183374166488647
19474,1,0,-3.4056437015533447,-1.3653109073638916,6.59235954284668,-2.224717855453491
19480,1,0,-4.1398138999938965,0.3355174958705902,5.942830562591553,-2.2075252532958984
19486,1,0,-4.929319858551025,-0.41484957933425903,6.04958963394165,-0.9488436579704285
19495,1,0,-4.033698558807373,1.6600139141082764,5.18410062789917,-2.926651954650879
19500,0,0,-4.919897556304932,3.960641384124756,3.3854777812957764,-2.3871872425079346
19552,1,0,-3.484358549118042,2.1654489040374756,4.910643100738525,-3.23688006401062
19556,1,0,-4.261717319488525,-1.4598414897918701,6.849074840545654,-1.6719584465026855
19561,1,0,-4.623646259307861,-1.8717074394226074,7.0752949714660645,-1.165162205696106
19562,1,0,-3.1594269275665283,2.7286171913146973,3.9995718002319336,-3.4761595726013184
19564,1,0,-3.977475881576538,2.6313445568084717,4.162334442138672,-2.7033660411834717
19573,1,0,-4.542782783508301,0.012789827771484852,5.918993949890137,-1.690796971321106
19589,0,0,-3.314772367477417,3.8954269886016846,3.215690851211548,-3.501973867416382
19610,1,0,-6.179607391357422,-1.1978682279586792,4.511455535888672,1.856436014175415
19630,1,0,-4.755552291870117,-2.7914175987243652,7.34487247467041,-0.5176494717597961
19633,1,0,-6.143424987792969,-0.00947586540132761,4.594061851501465,1.103322148323059
19656,1,0,-5.076703071594238,-1.6186778545379639,6.761633396148682,-0.6288871169090271
19664,1,0,-3.876432180404663,-0.9180157780647278,6.841726779937744,-2.3961129188537598
19666,1,0,-2.8357388973236084,1.0242486000061035,5.436840534210205,-3.59664249420166
19671,1,0,-3.0284311771392822,2.0516719818115234,4.31058931350708,-3.1393089294433594
19677,1,0,-1.3583500385284424,-0.4047006368637085,5.764799118041992,-4.180221080780029
19687,1,0,-3.9718003273010254,-0.5486963391304016,6.569746017456055,-2.332082986831665
19697,1,0,-4.254627227783203,2.2964463233947754,3.577157974243164,-1.7912522554397583
19700,1,0,-4.764368057250977,0.851466715335846,5.236208915710449,-1.566863775253296
19718,1,0,-2.0247225761413574,1.1270272731781006,4.289742946624756,-3.4520835876464844
19719,1,0,-3.046323299407959,-0.14423435926437378,6.044534206390381,-3.219249963760376
19732,1,0,-1.9597429037094116,1.8032022714614868,3.6786959171295166,-3.6419835090637207
19774,0,0,-2.912882089614868,4.457215785980225,1.8075519800186157,-3.038017511367798
19802,1,0,-5.104962348937988,1.6615080833435059,4.7531843185424805,-1.4816240072250366
19836,1,0,-2.810137987136841,0.7432582378387451,5.019178867340088,-3.0574264526367188
19837,1,0,-4.547996997833252,2.0505895614624023,3.2432031631469727,-1.14157235622406
19841,1,0,-4.813430309295654,-2.263803005218506,7.427275657653809,-0.8971020579338074
19848,0,0,-3.8948862552642822,5.743521690368652,-0.32881176471710205,-1.5994744300842285
19853,0,0,-3.533637762069702,6.138060092926025,0.275143027305603,-2.676535129547119
19877,1,0,-3.816943645477295,-2.496659994125366,6.419802188873291,-0.890333354473114
19879,1,0,-3.658559560775757,-2.5312836170196533,7.485215663909912,-1.8561559915542603
19885,1,0,-4.364719867706299,-1.7474443912506104,6.493707180023193,-1.075753927230835
19904,1,0,-4.437254905700684,2.0804460048675537,3.41001033782959,-1.3017576932907104
19917,0,0,-3.008040189743042,5.622768878936768,1.2425978183746338,-3.590541124343872
19918,1,0,-4.395522117614746,-1.0593105554580688,4.500649452209473,0.18279710412025452
19925,1,0,-3.3031234741210938,-0.16698847711086273,6.143112659454346,-2.8317453861236572
19930,1,0,-4.45658540725708,-2.254737377166748,7.313567638397217,-1.081141471862793
19953,1,0,-4.411699295043945,1.7826614379882812,5.0581183433532715,-2.2365314960479736
19957,1,0,-3.575147867202759,-1.1223325729370117,6.953131198883057,-2.497525215148926
19960,1,0,-4.612620830535889,-1.9580116271972656,6.0760674476623535,-0.412313312292099
19964,1,0,-3.7082812786102295,-1.5729352235794067,6.988940715789795,-2.1768383979797363
19976,1,0,-3.718003511428833,2.226332187652588,4.482180595397949,-2.9905989170074463
19989,1,0,-3.373875379562378,0.8853897452354431,5.298494338989258,-2.839543581008911
20016,0,0,-3.6453895568847656,3.5275521278381348,3.481623411178589,-3.171801805496216
20018,1,0,-2.747562885284424,-0.6494839787483215,6.012294769287109,-3.0397558212280273
20024,1,0,-4.778430938720703,-0.2770429849624634,5.528745651245117,-0.8422882556915283
20028,1,0,-4.9644904136657715,0.27839237451553345,2.852292060852051,1.1164981126785278
20040,1,0,-5.103608131408691,-1.7104246616363525,6.7090935707092285,-0.5853856205940247
20057,1,0,-0.47512370347976685,1.9208097457885742,2.888646364212036,-4.4470014572143555
20058,0,0,-4.532249450683594,4.746650218963623,1.984265923500061,-1.9138480424880981
20060,0,0,-2.1956663131713867,4.933372497558594,0.04325032979249954,-2.692504644393921
20079,1,0,-2.9627652168273926,2.4466052055358887,3.5986006259918213,-3.070986032485962
20082,1,0,-4.200161933898926,-2.095961570739746,7.393527030944824,-1.687821388244629
20093,1,0,-3.0795724391937256,0.7630673050880432,5.7161102294921875,-3.3421337604522705
20111,1,0,-5.359987735748291,-0.5137664079666138,1.8356436491012573,2.838351011276245
20131,1,0,-2.662289619445801,2.0992794036865234,4.32503080368042,-3.715827703475952
20132,1,0,-3.8279707431793213,-0.3730083703994751,6.048503398895264,-2.014279842376709
20176,1,0,-3.7869927883148193,-0.40894556045532227,5.896610260009766,-2.0542025566101074
20188,1,0,-4.989121437072754,-0.6970494985580444,6.158246994018555,-0.8340210318565369
20199,1,0,-3.5003554821014404,0.37648558616638184,5.928152084350586,-3.00299072265625
20284,1,0,-1.928794503211975,-0.8363628387451172,5.985694885253906,-3.5159835815429688
20285,1,0,-3.792335033416748,-1.9470057487487793,7.518636226654053,-2.311511516571045
20290,0,0,-3.526110887527466,5.312526226043701,1.1766102313995361,-2.812690496444702
20312,1,0,-3.3931238651275635,-0.37471669912338257,5.594695568084717,-2.145536184310913
20332,1,0,-3.6893906593322754,-2.209144353866577,7.252396583557129,-1.8541882038116455
20336,0,0,-4.156994819641113,5.445690155029297,1.4587440490722656,-2.548905611038208
20340,1,0,-2.3393518924713135,-0.08442382514476776,5.014734268188477,-2.9127390384674072
20382,1,0,-4.041375637054443,-0.8246574997901917,6.893452167510986,-2.392857313156128
20391,1,0,-4.283037185668945,2.6384615898132324,4.152746200561523,-2.4322173595428467
20398,1,0,-2.7681310176849365,-1.5653455257415771,6.50148868560791,-2.8288116455078125
20405,1,0,-4.938220024108887,0.9361739158630371,4.694157600402832,-0.9906117916107178
20412,1,0,-3.7039220333099365,-2.0822060108184814,7.353559494018555,-2.0625698566436768
20425,1,0,-0.5179954171180725,1.70171320438385,2.7598373889923096,-3.745508909225464
20437,1,0,-3.3040103912353516,2.262747049331665,4.670276165008545,-3.6224656105041504
20475,1,0,-4.217397689819336,-2.5585243701934814,7.415762901306152,-1.2197988033294678
20502,1,0,-4.915187835693359,-1.12616765499115,6.4688568115234375,-0.9563921093940735
20507,1,0,-2.4196937084198,-1.4443135261535645,6.487436294555664,-2.8914613723754883
20508,1,0,-3.5061898231506348,1.4522638320922852,4.9170355796813965,-2.8487136363983154
20547,1,0,-3.78205943107605,-0.04373455047607422,6.150269985198975,-2.5238046646118164
20552,1,0,-3.362168073654175,-0.29348987340927124,5.7049665451049805,-2.4430177211761475
20558,1,0,-2.906738519668579,1.6627538204193115,4.687026023864746,-3.557309150695801
20562,1,0,-3.0856287479400635,-1.8010629415512085,7.251439571380615,-2.825733184814453
20563,1,0,-3.8636319637298584,3.110079050064087,4.0870680809021,-3.2003872394561768
20568,1,0,-3.401076555252075,0.40975186228752136,5.786178112030029,-3.074604034423828
20592,0,0,-3.2270143032073975,4.563582897186279,2.4326491355895996,-3.593615770339966
20602,1,0,-4.8396406173706055,-0.34294214844703674,5.481558322906494,-0.97536700963974
20624,1,0,1.626554012298584,0.3287034332752228,2.8741273880004883,-5.162209510803223
20720,0,0,-2.9194893836975098,4.303216457366943,2.5610432624816895,-3.71175479888916
20723,1,0,-3.4359991550445557,2.1577529907226562,4.281894207000732,-2.9372944831848145
20724,1,0,-1.9273203611373901,1.0198907852172852,4.274580478668213,-3.5698792934417725
20729,1,0,-1.6829583644866943,-0.5225840210914612,5.808219909667969,-3.716435432434082
20743,1,0,-2.683809995651245,0.49044090509414673,5.229529857635498,-3.1329774856567383
20756,0,0,-4.606692790985107,5.827615261077881,0.5355779528617859,-1.7159397602081299
20793,0,0,-5.283852577209473,3.0757954120635986,2.7725160121917725,-0.4512297511100769
20804,0,0,-4.007597923278809,6.008312225341797,0.9718162417411804,-2.7492241859436035
20813,0,0,-4.475124359130859,5.255146503448486,1.8996859788894653,-2.500059127807617
20817,1,0,-5.466799736022949,1.0066276788711548,3.945389986038208,0.01121215708553791
20818,1,0,-1.8616183996200562,1.1234376430511475,4.903168201446533,-4.338534832000732
20821,1,0,-4.456912994384766,2.426304817199707,4.754859447479248,-2.643324375152588
20836,1,0,-4.978275775909424,1.2590062618255615,4.593830585479736,-1.0626972913742065
20860,1,0,-4.406902313232422,0.015955084934830666,6.177910327911377,-1.9593133926391602
20881,1,0,-4.0081329345703125,0.16566504538059235,5.719053745269775,-2.1825790405273438
20927,1,0,-3.7517249584198,0.9056409597396851,5.648464679718018,-2.8649959564208984
20928,1,0,-2.3317506313323975,-0.28793764114379883,5.910018444061279,-3.5207912921905518
20945,1,0,-3.258974313735962,1.6025978326797485,3.439633369445801,-1.9540873765945435
20948,0,0,-2.6370959281921387,5.087850093841553,0.9299885034561157,-3.3064565658569336
20952,1,0,-4.555751323699951,-2.535261869430542,6.324390888214111,-0.14914549887180328
20969,1,0,-3.7816598415374756,1.5030721426010132,4.9762678146362305,-2.7274010181427
20970,1,0,-3.8524999618530273,0.13429518043994904,6.111466407775879,-2.6698169708251953
20972,1,0,-4.792633533477783,1.595407485961914,3.8078854084014893,-0.8513584136962891
20992,1,0,-2.940633535385132,1.8422412872314453,3.135481357574463,-1.9936976432800293
21018,1,0,-4.1530561447143555,0.32216471433639526,5.556949615478516,-2.0306429862976074
21026,1,0,-4.823400020599365,1.8853626251220703,5.0542707443237305,-2.136583089828491
21033,1,0,-4.509103775024414,-2.3670783042907715,7.231668949127197,-1.1060562133789062
21037,0,0,-5.948192596435547,2.4866409301757812,2.0231754779815674,0.8696792721748352
21048,0,0,-3.6578240394592285,3.695002794265747,3.563178777694702,-3.3117623329162598
21065,1,0,-4.524391174316406,-3.3239126205444336,7.469398021697998,-0.47411173582077026
21066,1,0,-3.190523862838745,1.7347880601882935,4.026251792907715,-2.6152830123901367
21067,1,0,-5.225811004638672,-0.6578186750411987,6.625800132751465,-1.0411144495010376
21104,1,0,-3.053468704223633,0.5568897128105164,3.6659271717071533,-1.399770736694336
21107,1,0,-3.6559016704559326,0.6588985323905945,5.949810028076172,-2.950683116912842
21114,0,0,-4.102398872375488,6.048714637756348,0.630149781703949,-2.4155008792877197
21145,1,0,-4.9965596199035645,-1.4207799434661865,6.0019307136535645,-0.40362343192100525
21151,0,0,-4.48051118850708,5.425070762634277,1.0434341430664062,-1.939368486404419
21155,1,0,-4.556005954742432,-0.5825784802436829,6.17270040512085,-1.4770187139511108
21168,1,0,-4.990301132202148,3.0559728145599365,4.281351089477539,-2.2337613105773926
21173,1,0,-3.0692269802093506,1.2114109992980957,5.425905227661133,-3.540905237197876
21181,1,0,-4.064762592315674,-1.3672850131988525,6.826401233673096,-1.9170541763305664
21191,1,0,-3.387733221054077,0.3461146950721741,3.7507588863372803,-0.9335962533950806
21205,0,0,-4.3763532638549805,7.166877269744873,-0.6868721842765808,-1.9190020561218262
21207,0,0,-3.562582492828369,3.8398597240448,3.475729465484619,-3.472759485244751
21209,1,0,-3.5992045402526855,-1.8680980205535889,7.323050022125244,-2.3812739849090576
21243,1,0,-3.728571653366089,-1.9652416706085205,7.2193474769592285,-2.233247995376587
21250,1,0,-3.6081972122192383,-1.296377420425415,6.85885763168335,-2.4278676509857178
21253,1,0,-4.096893310546875,1.7141845226287842,5.146387100219727,-2.764188528060913
21262,0,0,-5.934864044189453,4.41077184677124,1.5188449621200562,-0.20314152538776398
21281,1,0,-2.094658851623535,1.7099547386169434,3.304715871810913,-2.8121848106384277
21331,0,0,-3.1894640922546387,5.280984401702881,1.3361315727233887,-3.200500726699829
21352,1,0,-3.358187437057495,1.4537458419799805,5.41278600692749,-3.4068057537078857
21353,1,0,-2.038454294204712,1.1821998357772827,4.787689685821533,-4.022083282470703
21365,1,0,-2.587327241897583,2.8132612705230713,2.895317316055298,-3.4059603214263916
21373,0,0,-4.660801887512207,4.820023536682129,2.7361295223236084,-2.647054672241211
21381,1,0,-4.150135040283203,-1.1569578647613525,7.07241153717041,-2.192208766937256
21390,1,0,-3.2030253410339355,0.14449699223041534,5.70348596572876,-2.9090216159820557
21401,1,0,-3.9105241298675537,-1.0892523527145386,6.963505268096924,-2.216585159301758
21406,0,0,-3.4866673946380615,3.624664545059204,0.856148362159729,-1.0657031536102295
21429,0,0,-4.793024063110352,5.04578971862793,1.0703636407852173,-1.402418851852417
21432,1,0,-1.1112592220306396,0.8935258984565735,4.552338123321533,-4.366732597351074
21473,0,0,-4.393009185791016,3.9090473651885986,2.299838066101074,-1.9276868104934692
21478,1,0,-4.949347019195557,0.31259632110595703,6.063831329345703,-1.5300953388214111
21487,1,0,-2.345951795578003,2.221529483795166,4.173722743988037,-3.9158194065093994
21488,1,0,-3.8949944972991943,3.180464506149292,3.8729283809661865,-3.1970157623291016
21499,1,0,-2.356952428817749,2.962390661239624,3.4969747066497803,-3.928898811340332
21502,0,0,-3.509923219680786,4.952120304107666,2.213158130645752,-3.3241729736328125
21507,1,0,-5.794259071350098,-2.7178213596343994,6.614267349243164,0.9193124771118164
21514,1,0,-4.921300411224365,2.478799819946289,2.979828119277954,-0.6544681191444397
21518,1,0,-4.643355369567871,-0.4005327820777893,6.658158302307129,-1.983339548110962
21519,1,0,-5.5725297927856445,-1.082206130027771,3.2723379135131836,2.189218759536743
21520,1,0,-3.360340118408203,0.8386011719703674,5.0332231521606445,-2.6058216094970703
21526,1,0,-4.068180084228516,-1.73554265499115,7.153614521026611,-1.874861717224121
21532,1,0,-3.5603132247924805,3.0469565391540527,3.796318292617798,-3.2809102535247803
21561,1,0,-4.643130779266357,-1.1527622938156128,6.3499298095703125,-1.2513000965118408
21564,1,0,-1.2447973489761353,-0.061128001660108566,5.2123799324035645,-4.119917869567871
21565,0,0,-4.638299465179443,5.0810017585754395,-0.7392584681510925,-0.11000239849090576
21576,0,0,-2.9748146533966064,5.316292762756348,1.8225737810134888,-3.8779561519622803
21594,1,0,-4.963393211364746,1.7466801404953003,3.9247210025787354,-0.9815757870674133
21614,1,0,-3.8041088581085205,-2.530802011489868,7.451713562011719,-1.8037081956863403
21621,1,0,-5.468096733093262,0.4121790826320648,5.191650867462158,-0.5696979761123657
21623,1,0,-4.132338047027588,1.0568174123764038,5.474008083343506,-2.514019012451172
21630,1,0,-4.214381694793701,3.2169532775878906,4.112269878387451,-2.922851085662842
21632,0,0,-5.230241775512695,6.492541790008545,0.37977567315101624,-1.614444375038147
21653,1,0,-4.458697319030762,0.5112594962120056,5.453619480133057,-1.8029686212539673
21660,1,0,-6.125222682952881,-1.9159154891967773,6.089433193206787,1.2310690879821777
21674,1,0,-2.10588002204895,-1.0057835578918457,5.670607089996338,-2.9411470890045166
21678,1,0,-3.5657904148101807,-0.29022523760795593,6.190688610076904,-2.6662075519561768
21701,0,0,-3.6325995922088623,6.148149013519287,0.5521805286407471,-2.7699172496795654
21720,1,0,-4.404086589813232,-1.3880823850631714,6.936385631561279,-1.6370667219161987
21730,1,0,-0.42405200004577637,-0.10282102227210999,5.035499095916748,-4.841858386993408
21763,1,0,-6.100118637084961,-1.3994839191436768,6.1018476486206055,0.7178531885147095
21773,1,0,-3.780606985092163,1.6710728406906128,4.760249137878418,-2.6486549377441406
21775,1,0,-4.455446243286133,0.9549475312232971,5.30125093460083,-1.8357926607131958
21777,1,0,-3.7845098972320557,-2.0504860877990723,7.3047003746032715,-2.0633175373077393
21788,1,0,-5.1012864112854,1.9626493453979492,3.158243179321289,-0.17488740384578705
21791,0,0,-3.5456020832061768,3.6627495288848877,2.6112847328186035,-2.7255613803863525
21829,1,0,-4.788638114929199,-1.7946817874908447,6.727941036224365,-0.9904237389564514
21835,0,0,-4.310334205627441,5.290055274963379,1.6027320623397827,-2.5191590785980225
21858,1,0,-4.410288333892822,0.9811098575592041,4.942904472351074,-1.72661292552948
21883,1,0,-4.5794596672058105,3.4404733180999756,3.913353681564331,-2.6586062908172607
21900,1,0,-4.666502952575684,0.7858723998069763,5.77273416519165,-2.0551600456237793
21907,1,0,-6.035264492034912,-2.0459799766540527,5.570593357086182,1.72834050655365
21908,1,0,-5.776632308959961,-1.7423264980316162,6.519589900970459,0.2863544523715973
21918,1,0,-1.902516484260559,0.24200066924095154,5.631659984588623,-4.031843185424805
21950,1,0,-4.794560432434082,0.796625018119812,5.399187088012695,-1.7476186752319336
21961,1,0,-2.9124011993408203,0.8342093825340271,4.970995903015137,-2.975428342819214
21964,1,0,-5.300469398498535,2.5476691722869873,3.45218825340271,-0.8205989003181458
21973,1,0,-4.643937110900879,-0.6941075921058655,6.509344100952148,-1.5852001905441284
21977,1,0,-5.131082057952881,1.351398229598999,4.379319190979004,-0.9084533452987671
21998,0,0,-2.6641604900360107,3.6334125995635986,3.060091257095337,-3.7825684547424316
22008,1,0,-4.700736999511719,-0.43637973070144653,6.265166282653809,-1.6528931856155396
22023,0,0,-4.1681976318359375,6.687303066253662,-0.01723620854318142,-2.2842588424682617
22031,0,0,-1.4731266498565674,6.21840763092041,-0.5803857445716858,-3.7637758255004883
22034,1,0,-4.399044513702393,-2.3722898960113525,7.2558207511901855,-1.1613131761550903
22066,1,0,-0.9993937611579895,-0.24698613584041595,5.662642002105713,-4.591510772705078
22077,1,0,-2.641632080078125,1.700416088104248,4.2583699226379395,-3.4564545154571533
22109,1,0,-4.251372337341309,-1.4425394535064697,6.825146675109863,-1.7126847505569458
22150,0,0,-3.9048144817352295,4.589869022369385,2.3739609718322754,-2.812638759613037
22162,1,0,-2.9117791652679443,2.2469840049743652,4.504984378814697,-3.7185416221618652
22176,1,0,-3.0731585025787354,-1.7076911926269531,6.969935417175293,-2.6411874294281006
22181,1,0,-6.60902214050293,-0.6131718158721924,3.9239418506622314,2.2125191688537598
22188,1,0,-4.195165634155273,-1.6050777435302734,7.029829502105713,-1.884552001953125
22200,1,0,-2.943913221359253,-0.23908838629722595,5.990993022918701,-3.020801305770874
22211,0,0,-1.0358785390853882,2.902494430541992,2.7167022228240967,-4.200099468231201
22218,1,0,-6.478550910949707,2.5173118114471436,-0.36210036277770996,2.927663803100586
22219,1,0,-4.544655799865723,-0.14968492090702057,6.4401726722717285,-2.0237009525299072
22223,1,0,-3.650322914123535,0.7509986758232117,5.267359256744385,-2.4106638431549072
22225,1,0,-2.3298099040985107,-0.5833834409713745,5.611337184906006,-3.0114822387695312
22246,1,0,-4.5858540534973145,2.1293444633483887,4.808570384979248,-2.418675661087036
22249,0,0,-3.049067735671997,3.6492795944213867,1.894855260848999,-2.5153374671936035
22264,0,0,-4.875646591186523,5.60337495803833,1.4768685102462769,-1.9436094760894775
22269,1,0,-2.4818994998931885,2.6582775115966797,3.5644099712371826,-3.494157552719116
22273,1,0,-4.5921950340271,-1.0173120498657227,7.027755260467529,-1.8831669092178345
22284,0,0,-4.7320966720581055,3.5411717891693115,3.448131561279297,-2.1982345581054688
22285,1,0,-3.724449634552002,-0.4352325201034546,6.432499408721924,-2.455777406692505
22289,1,0,-2.259627103805542,-0.007281580474227667,5.51874303817749,-3.4850127696990967
22316,0,0,-3.7931082248687744,5.500080108642578,1.7291381359100342,-3.249680757522583
22359,1,0,-4.1648945808410645,-1.4286681413650513,6.988674163818359,-1.8151530027389526
22398,1,0,-2.327989339828491,1.1893999576568604,4.820258140563965,-3.6669628620147705
22404,1,0,-3.634079694747925,2.521059036254883,3.6745898723602295,-2.712327003479004
22429,1,0,-5.588151931762695,-0.6401387453079224,5.321008682250977,0.47503992915153503
22437,0,0,-4.150026798248291,5.351338863372803,1.7994002103805542,-2.848290205001831
22443,1,0,-3.3513853549957275,1.42574942111969,5.029415130615234,-3.2248947620391846
22449,1,0,-4.624019145965576,-2.5323832035064697,7.535727024078369,-1.0132709741592407
22450,0,0,0.05237361416220665,2.7800371646881104,2.489914655685425,-4.993293285369873
22479,0,0,-4.9528093338012695,6.419388294219971,-0.178911492228508,-1.3419060707092285
22503,0,0,-2.5796544551849365,4.4445414543151855,2.2770631313323975,-3.9737579822540283
22512,1,0,-2.7062265872955322,-1.4592562913894653,6.81243896484375,-3.03841233253479
22518,1,0,-4.040473937988281,2.153092384338379,4.6766839027404785,-2.9466278553009033
22539,1,0,-3.7328572273254395,0.43213728070259094,4.9546332359313965,-1.9936524629592896
22590,0,0,-2.717543840408325,3.533217191696167,3.321974515914917,-4.049609184265137
22592,1,0,-3.6354448795318604,-1.1317024230957031,5.6093621253967285,-1.2616266012191772
22614,1,0,-5.6434326171875,-1.7251262664794922,5.821442127227783,0.5362082123756409
22619,1,0,-3.6381232738494873,1.3367035388946533,5.253145694732666,-2.8716237545013428
22630,1,0,-2.6399545669555664,-0.6273969411849976,6.197676658630371,-3.2567930221557617
22646,0,0,-3.6639161109924316,6.979297161102295,-0.7038314938545227,-2.439554452896118
22658,0,0,-2.6968178749084473,6.283149242401123,0.3932006061077118,-3.5563347339630127
22663,0,0,-0.9885578751564026,3.2589011192321777,2.6991186141967773,-4.881434440612793
22694,0,0,-5.313629150390625,5.031952381134033,1.4935582876205444,-1.0223559141159058
22717,1,0,-4.268505096435547,0.4897395670413971,5.6375956535339355,-2.1425864696502686
22736,1,0,-3.699491262435913,2.1246895790100098,4.591922760009766,-3.147939443588257
22742,1,0,-4.117306232452393,-0.46674054861068726,6.600457191467285,-2.3813230991363525
22744,0,0,-3.3400089740753174,5.325736999511719,1.1299183368682861,-2.7821638584136963
22769,1,0,-2.717064619064331,2.3209645748138428,4.030368328094482,-3.7054834365844727
22782,1,0,-2.5820095539093018,-1.3141683340072632,6.323846817016602,-2.8937528133392334
22847,1,0,-4.272505283355713,0.26730358600616455,6.1644287109375,-2.284863233566284
22868,1,0,-3.405205011367798,-2.032322406768799,7.277966499328613,-2.2956583499908447
22885,1,0,-0.06427928805351257,0.8368420600891113,4.161766052246094,-5.180391311645508
22898,1,0,-4.479865550994873,-1.2391719818115234,5.442352771759033,-0.47857221961021423
22929,1,0,-4.175139904022217,-1.7989749908447266,7.257969856262207,-1.8877359628677368
22930,1,0,-3.0464553833007812,0.01689918525516987,5.7085371017456055,-2.7683708667755127
22940,1,0,-1.61939537525177,0.2828393280506134,4.092075824737549,-3.01196551322937
22954,1,0,-4.62446403503418,-0.89373779296875,7.0854105949401855,-1.7582842111587524
22960,1,0,-1.907673716545105,1.7479679584503174,4.73299503326416,-4.405065536499023
22995,1,0,-3.3631932735443115,1.3335529565811157,4.9096221923828125,-2.912930965423584
23013,1,0,-4.02465295791626,-0.5222784280776978,6.542408466339111,-2.385014057159424
23036,0,0,-5.83380126953125,4.522979259490967,1.079226016998291,-0.09684275090694427
23044,0,0,-4.252464294433594,3.570082902908325,3.127451181411743,-2.496185064315796
23049,1,0,-2.8891937732696533,0.9318591952323914,5.69646692276001,-3.684297800064087
23050,0,0,-4.5245466232299805,6.021866321563721,0.8813644647598267,-2.222738742828369
23052,1,0,-4.15187931060791,-1.0000628232955933,6.6771111488342285,-2.035996437072754
23060,0,0,-6.243045330047607,3.6151576042175293,0.9311836361885071,0.9944741129875183
23062,1,0,-4.892180442810059,-1.3891258239746094,6.140411376953125,-0.30017298460006714
23084,1,0,-5.634674072265625,-0.5952463150024414,4.187895774841309,1.1980466842651367
23126,1,0,-3.9948792457580566,-1.771932601928711,7.063580513000488,-1.7962377071380615
23136,1,0,-3.310468912124634,-1.4404749870300293,6.9548845291137695,-2.6782822608947754
23137,1,0,-2.312851667404175,2.3576712608337402,4.156576156616211,-4.25002908706665
23155,1,0,-4.17298698425293,1.4536672830581665,5.510779857635498,-2.77266263961792
23178,1,0,-4.323692321777344,-1.9210143089294434,7.06438684463501,-1.46473228931427
23196,1,0,-3.1561279296875,3.022995710372925,3.7321364879608154,-3.514186143875122
23198,1,0,-2.904860258102417,0.5735424757003784,5.484087944030762,-3.3175134658813477
23205,1,0,-3.9297068119049072,2.2842724323272705,4.369688034057617,-2.5227913856506348
23213,1,0,-2.178159475326538,2.885190963745117,3.446533203125,-4.109744071960449
23218,1,0,-5.181634902954102,-0.4216233491897583,3.1665995121002197,1.379191517829895
23226,1,0,-4.311060905456543,-2.1103899478912354,7.069627285003662,-1.3923454284667969
23239,1,0,-4.433865547180176,0.6482040882110596,5.121590614318848,-1.6946111917495728
23245,0,0,-4.911901473999023,5.5083699226379395,1.7531836032867432,-2.146428346633911
23246,1,0,-2.87687087059021,-1.871142029762268,7.2189154624938965,-2.8888916969299316
23253,1,0,-5.487046241760254,0.17079171538352966,5.432925701141357,-0.6230220794677734
23258,1,0,-3.4561355113983154,0.01567065343260765,6.15811824798584,-3.012732744216919
23265,1,0,-4.074953079223633,-1.023526906967163,6.612131118774414,-1.854003667831421
23266,1,0,-6.298343181610107,-0.9111005663871765,3.729604482650757,2.2470614910125732
23268,0,0,-4.683758735656738,6.784952163696289,-0.07541995495557785,-1.86049222946167
23274,0,0,-4.254577159881592,3.644832134246826,2.640241861343384,-2.1499440670013428
23295,1,0,-4.527449607849121,0.905716598033905,5.545211315155029,-2.1185142993927
23303,0,0,-4.288853168487549,4.327381134033203,2.568796396255493,-2.4146454334259033
23313,1,0,-2.690333604812622,-0.20630992949008942,4.815425872802734,-1.923828363418579
23330,1,0,-4.251377582550049,-1.7155535221099854,7.075327396392822,-1.5682566165924072
23335,0,0,-3.650716543197632,5.639918804168701,1.4057353734970093,-3.2115843296051025
23343,1,0,-2.197775363922119,1.0717917680740356,5.189135551452637,-4.227066516876221
23345,1,0,-3.2118473052978516,1.6292757987976074,5.231102466583252,-3.6376888751983643
23361,1,0,-2.53052020072937,-0.3481121063232422,6.273780345916748,-3.628530740737915
23363,1,0,-4.729955673217773,2.519583225250244,3.8619983196258545,-1.5981601476669312
23366,1,0,-2.9892165660858154,1.4018363952636719,5.1016387939453125,-3.4700746536254883
23377,0,0,-4.456734657287598,3.930248498916626,3.3605873584747314,-2.731651782989502
23383,1,0,-3.0284311771392822,2.0516719818115234,4.31058931350708,-3.1393089294433594
23414,1,0,-3.634916067123413,1.080324649810791,4.816497325897217,-2.5832178592681885
23442,0,0,-4.93814754486084,3.5274617671966553,3.5103070735931396,-2.104048490524292
