doc-id,y_pred,y_true,conf_mgt
34670541,0,0,3.0424916744232178
39642342,1,0,-5.5984416007995605
32847242,1,0,-3.6193158626556396
23848897,1,0,-4.4520978927612305
36733875,0,0,4.275371551513672
37553204,1,0,-4.717072486877441
32035216,0,0,4.294209003448486
36406388,1,0,-4.667003631591797
31438213,0,0,2.2273762226104736
33186109,0,0,-2.5871713161468506
37957673,0,0,3.851905107498169
28389766,1,0,-3.457843065261841
17591959,1,0,-4.099978923797607
36610409,0,0,4.986656665802002
38381225,1,0,-5.631230354309082
35831783,1,0,-5.2700042724609375
38844842,0,0,1.943432331085205
39466693,0,0,1.7659741640090942
36507640,0,0,-2.653742551803589
32612031,0,0,4.738533020019531
40744997,0,0,4.6323957443237305
16523768,1,0,-5.340986251831055
33910571,1,0,-4.330849647521973
34738815,0,0,2.531964063644409
38411683,1,0,-3.152510643005371
12158668,1,0,-5.634912967681885
17222866,0,0,4.59079647064209
30142575,1,0,-5.2497663497924805
39063180,1,0,-5.626587867736816
38653144,0,0,3.4680614471435547
36551107,0,0,4.968059539794922
38066578,1,0,-5.441849708557129
34417796,0,0,2.207183599472046
37572955,0,0,-2.178264617919922
38367695,0,0,2.976816177368164
32904622,0,0,3.4283735752105713
34853536,1,0,-4.135404586791992
33531372,1,0,-5.637503623962402
36872411,1,0,-5.328652381896973
39100069,1,0,-5.377616882324219
38287742,0,0,4.234415531158447
31621958,0,0,1.8741507530212402
35547720,0,0,4.279561996459961
37124985,1,0,-5.348490238189697
35976113,1,0,-4.618192672729492
39252922,1,0,-5.611030101776123
39745422,0,0,1.7694168090820312
34436275,0,0,4.529306411743164
27468949,0,0,4.287954807281494
26326484,0,0,4.829751014709473
39555303,0,0,5.346353530883789
39697955,0,0,-3.0340702533721924
23870765,1,0,-4.767672538757324
39498667,1,0,-4.9717535972595215
35316359,0,0,-2.7535321712493896
39843202,1,0,-5.632409572601318
40650746,0,0,4.029772758483887
13845203,0,0,4.567790985107422
35916467,1,0,-5.671047687530518
38026956,1,0,-5.659989833831787
38865417,1,0,-3.972888708114624
25121145,1,0,-5.24246072769165
35136694,0,0,4.647529602050781
39143341,1,0,-4.169546604156494
30683860,0,0,4.540677547454834
37632065,1,0,-5.641398906707764
17726744,1,0,-5.504904747009277
38365579,0,0,-2.6178951263427734
33132135,0,0,4.279674530029297
37907055,1,0,-3.6048619747161865
40245808,1,0,-3.9460136890411377
36571250,1,0,-4.974272727966309
29581183,1,0,-5.026321887969971
40112323,1,0,-3.3683693408966064
37212573,1,0,-5.6601243019104
38620014,0,0,2.814016342163086
35835871,0,0,4.441206455230713
29457870,1,0,-5.186906337738037
39176938,0,0,3.6889734268188477
40934834,1,0,-3.3506062030792236
37895282,0,0,4.824320316314697
36548385,1,0,-5.580048084259033
32091835,0,0,2.7998883724212646
26514242,0,0,5.126546859741211
38291460,1,0,-5.634912967681885
30442983,0,0,-1.4394893646240234
33121557,1,0,-5.073409557342529
35450301,0,0,4.635948181152344
35311581,0,0,3.9308555126190186
36844663,0,0,2.8403971195220947
38168121,0,0,3.0066235065460205
29852294,0,0,5.008672714233398
36691461,1,0,-5.357691764831543
33060855,1,0,-4.528326511383057
30612377,0,0,-2.8005752563476562
35976387,0,0,4.859776496887207
35820460,1,0,-4.109726428985596
39218105,0,0,-2.4255447387695312
16805220,1,0,-5.614548206329346
34992961,0,0,5.194418430328369
34330065,0,0,4.9511871337890625
36114069,1,0,-3.862858533859253
39655930,1,0,-5.669619560241699
20128172,1,0,-5.668560028076172
32805695,1,0,-3.130051612854004
28033684,0,0,3.0410892963409424
31072898,0,0,4.861855506896973
38768217,0,0,4.840132713317871
36451551,1,0,-4.122272491455078
14256313,1,0,-5.144927501678467
38757990,0,0,4.529463768005371
34084235,1,0,-3.731588840484619
38651309,0,0,3.1415693759918213
38837733,0,0,3.995126724243164
23115939,1,0,-3.670415163040161
36419336,0,0,4.851126194000244
32906102,1,0,-3.813079595565796
34274352,0,0,3.986429214477539
34710340,0,0,4.23381233215332
34890340,1,0,-5.253198623657227
34445311,1,0,-3.6402547359466553
37307265,0,0,3.530230760574341
36844200,1,0,-5.655379295349121
37726865,0,0,2.184391736984253
35883134,1,0,-5.547321319580078
26449081,1,0,-4.984994888305664
34565619,0,0,2.232452869415283
38045530,0,0,2.5424768924713135
40408150,0,0,3.4975426197052
40648641,0,0,-2.972402572631836
40806772,0,0,2.429921865463257
34827541,1,0,-4.471064567565918
32276496,0,0,3.9760055541992188
34424713,0,0,4.144681453704834
34614160,0,0,3.865769863128662
37768421,1,0,-4.722602367401123
37312807,1,0,-5.346925735473633
39174222,1,0,-4.970990180969238
13959091,1,0,-5.590970993041992
38488060,1,0,-3.7149925231933594
40029530,0,0,-1.257079005241394
33092329,0,0,1.3098185062408447
35693218,1,0,-5.570715427398682
39365308,1,0,-4.033653259277344
35070148,1,0,-3.943232297897339
35922390,0,0,3.2080206871032715
25077866,0,0,3.454885721206665
34469831,1,0,-5.670536041259766
37441104,1,0,-4.375183582305908
32062571,1,0,-5.587709426879883
33285449,0,0,3.183828830718994
37509710,1,0,-4.931432723999023
33309221,0,0,1.7452268600463867
36120459,0,0,-2.0815815925598145
40608359,0,0,4.785401344299316
35594300,1,0,-4.930384159088135
40740886,1,0,-4.784246444702148
38583553,0,0,3.6754066944122314
36035304,1,0,-5.514833450317383
39927765,0,0,3.424499988555908
36609307,1,0,-5.355329990386963
35182243,0,0,-2.3016443252563477
34690546,1,0,-3.3544867038726807
39208717,1,0,-3.1367621421813965
38034267,0,0,4.0015482902526855
37452165,1,0,-3.1510231494903564
35534469,1,0,-4.266491413116455
35258853,1,0,-5.076410293579102
36698421,0,0,-3.0243377685546875
32842569,1,0,-5.629524230957031
40476867,1,0,-3.7139956951141357
38962977,1,0,-4.907668590545654
37212656,0,0,3.2577426433563232
36784529,0,0,-2.8132855892181396
35499837,0,0,3.132242441177368
36446381,1,0,-4.295709609985352
19727047,0,0,-2.7334954738616943
35241049,1,0,-3.9186694622039795
37542494,0,0,3.687140941619873
36858852,1,0,-5.649897575378418
35275601,1,0,-5.064228057861328
36929597,1,0,-5.491837501525879
32194671,1,0,-5.629947185516357
40780931,0,0,-2.788339138031006
18912882,1,0,-5.028774738311768
31849576,0,0,3.866945505142212
32224063,1,0,-4.264651298522949
35182889,1,0,-5.599477291107178
27015353,1,0,-3.767770767211914
37139255,0,0,4.560263633728027
35744578,0,0,3.8130228519439697
33929490,0,0,3.8913090229034424
38748717,0,0,3.8815195560455322
28390516,0,0,5.1821088790893555
36090650,1,0,-4.734586238861084
35387417,0,0,-0.7538157105445862
38884617,0,0,4.874537467956543
38389126,1,0,-4.683655261993408
20404420,1,0,-3.6621644496917725
35406650,0,0,2.1157724857330322
32680280,0,0,4.407726764678955
37053114,0,0,3.691972017288208
24404157,0,0,4.323600769042969
39943225,0,0,3.234102249145508
28901030,1,0,-4.5261383056640625
35079495,1,0,-5.44108772277832
38518920,0,0,1.3307722806930542
34398904,1,0,-3.5365030765533447
28975638,1,0,-4.47351598739624
38026006,1,0,-4.8672614097595215
38537031,0,0,1.8813800811767578
30731680,0,0,3.4375364780426025
24690717,1,0,-3.4355239868164062
30707108,1,0,-5.539496421813965
34873799,1,0,-3.1601755619049072
39238418,0,0,-1.2236721515655518
35249717,1,0,-3.1329777240753174
37115848,1,0,-4.793178081512451
33832131,0,0,-0.9436763525009155
37547632,1,0,-3.875807046890259
36054118,1,0,-5.631439208984375
35739314,0,0,4.0274529457092285
36906031,1,0,-4.0098347663879395
38993945,0,0,3.6313066482543945
36604538,0,0,-3.0822410583496094
36443315,1,0,-5.257442474365234
36213704,0,0,4.155440330505371
35501755,0,0,5.1464056968688965
19696922,0,0,-2.3470027446746826
27924673,0,0,-2.7034049034118652
37988197,0,0,4.115237712860107
33998828,0,0,1.0145232677459717
34425191,1,0,-3.834716796875
36285739,0,0,4.233488082885742
34263164,1,0,-5.664867877960205
39442450,1,0,-3.143479347229004
24941692,0,0,2.698714017868042
32889294,0,0,4.819879531860352
30684854,0,0,3.415883779525757
36232455,0,0,1.6503324508666992
39767503,0,0,4.06119966506958
40898498,0,0,2.6620960235595703
36156977,0,0,-2.272446393966675
23397003,0,0,-2.7959086894989014
35161583,0,0,-2.5025722980499268
25132843,1,0,-4.759671688079834
23587323,0,0,4.822850704193115
31797872,1,0,-3.397031784057617
20150451,0,0,5.1564412117004395
37559247,1,0,-3.9224648475646973
37018416,0,0,4.279010772705078
40820988,0,0,3.4197535514831543
35586239,1,0,-4.440468788146973
33656489,0,0,4.296347141265869
36288638,0,0,4.907714366912842
14462693,0,0,1.5524824857711792
32385545,0,0,2.092618703842163
36782752,1,0,-4.2231550216674805
40287560,1,0,-5.483546257019043
40572949,1,0,-4.876769065856934
38717192,1,0,-5.361274242401123
34534793,1,0,-3.7824313640594482
39676483,0,0,4.535708427429199
27281100,1,0,-3.5390384197235107
35015388,1,0,-5.411228179931641
35413553,1,0,-5.022733211517334
37646297,1,0,-4.463324069976807
32119281,0,0,4.627573490142822
23283649,0,0,-2.5487282276153564
30542234,0,0,2.2215142250061035
35391076,1,0,-5.614645957946777
35841622,1,0,-4.499215126037598
38265085,1,0,-3.752406120300293
30699787,0,0,4.544215202331543
32626966,0,0,4.771025657653809
35414853,1,0,-5.43151330947876
36370728,1,0,-3.2399041652679443
34775078,1,0,-5.348565101623535
38234846,0,0,5.320250511169434
33757929,0,0,-2.1665914058685303
38499410,1,0,-4.172024726867676
40307377,0,0,3.6432509422302246
30615438,0,0,-1.6939785480499268
38796162,0,0,-0.36518174409866333
40633288,1,0,-5.360220432281494
24124219,1,0,-5.284706115722656
36312713,1,0,-5.075913429260254
36925580,1,0,-3.0885307788848877
35529754,0,0,4.848760604858398
35743571,1,0,-5.381662368774414
25860563,0,0,-2.2063870429992676
40687081,0,0,3.2788195610046387
33254003,0,0,2.7445547580718994
20411220,0,0,3.0163962841033936
22112204,0,0,1.781783103942871
38160690,0,0,2.141754388809204
30974291,1,0,-5.580318450927734
40262906,1,0,-3.750847339630127
39787997,0,0,4.308978080749512
28331359,0,0,4.556262969970703
40711371,0,0,1.785750150680542
27572807,1,0,-5.658856391906738
34369575,0,0,4.682106971740723
38391091,0,0,4.401822566986084
32005200,1,0,-3.5076589584350586
33314689,0,0,1.95759117603302
38897658,1,0,-5.186609268188477
34209166,1,0,-3.4032657146453857
37614196,0,0,-2.4018518924713135
35591727,0,0,2.044058084487915
35659859,0,0,4.471696853637695
36735687,1,0,-3.68607234954834
38054630,0,0,4.236001014709473
32925786,0,0,2.778142213821411
35770299,0,0,2.4145913124084473
13724735,0,0,1.6583508253097534
40128310,0,0,3.7447330951690674
40501327,1,0,-4.219128608703613
35438548,0,0,4.363847255706787
36116954,0,0,2.2496588230133057
35774885,0,0,-1.8071447610855103
29505582,0,0,3.3745462894439697
31085919,0,0,3.3227875232696533
22724080,1,0,-5.614181995391846
40641801,0,0,-3.052034854888916
37163949,1,0,-4.575747013092041
35580288,0,0,3.777277708053589
35342607,0,0,3.975881814956665
35980338,1,0,-5.479747772216797
35918957,1,0,-5.64894437789917
35686668,0,0,4.580194473266602
36649408,0,0,1.812226414680481
39540371,0,0,3.650207042694092
23095129,0,0,5.030203342437744
20917787,1,0,-3.34771466255188
32249315,0,0,3.1277339458465576
31103597,1,0,-4.347609043121338
36314850,0,0,3.295673131942749
29407090,0,0,2.3358817100524902
35831833,1,0,-5.672290802001953
40958993,0,0,3.4117743968963623
37966657,0,0,4.395468711853027
34137570,0,0,2.536487102508545
40106823,1,0,-3.139031410217285
34113246,0,0,3.8091466426849365
21318394,0,0,4.33248233795166
36589106,0,0,4.715378761291504
39625173,1,0,-5.669135570526123
39339424,0,0,4.886054039001465
19539897,1,0,-3.254852056503296
38252206,1,0,-3.800077199935913
36611152,1,0,-5.636113166809082
37125479,1,0,-3.314178705215454
22736709,0,0,1.9736857414245605
34499035,0,0,4.674279689788818
31748026,0,0,1.8321805000305176
38564083,1,0,-5.009733200073242
40634395,1,0,-5.339880466461182
34237507,1,0,-5.543051242828369
39392466,1,0,-5.440901279449463
33892329,0,0,4.467867374420166
30704993,1,0,-5.655008316040039
37132188,1,0,-4.431099891662598
36109264,1,0,-3.6034953594207764
38609693,1,0,-4.882958889007568
37615128,0,0,4.828222274780273
34169761,0,0,3.1983656883239746
36068599,0,0,3.692453622817993
35580433,0,0,3.5966994762420654
35070379,0,0,2.3771281242370605
37939808,1,0,-4.308768272399902
39439224,1,0,-3.4566900730133057
38128822,0,0,0.07313196361064911
36716269,0,0,3.365668296813965
36378572,1,0,-5.662289619445801
37982988,0,0,4.761662483215332
38809816,0,0,4.644969940185547
36073009,1,0,-3.504511594772339
35236082,0,0,-2.769803762435913
38620148,0,0,1.9155018329620361
37869976,0,0,-0.07456304132938385
40345592,1,0,-4.85211181640625
26851061,1,0,-3.458014726638794
33456711,1,0,-4.865540504455566
30124729,0,0,-1.3564980030059814
38165752,1,0,-5.583276271820068
36255957,0,0,4.736895561218262
40525514,0,0,4.641282081604004
37659223,1,0,-5.6224684715271
37327113,0,0,2.533452272415161
40880239,0,0,4.910581588745117
37349712,1,0,-3.4647819995880127
12028556,1,0,-5.197448253631592
32313650,1,0,-5.644097328186035
37693838,1,0,-4.6450300216674805
38256151,0,0,4.067625999450684
12076365,0,0,2.7440972328186035
39775782,1,0,-5.570228099822998
38187957,0,0,-2.173893928527832
17509591,0,0,2.701550006866455
36028755,0,0,3.6131486892700195
40886658,0,0,4.8964056968688965
30828697,0,0,5.0439453125
30071708,0,0,1.6922796964645386
37594281,1,0,-3.320018768310547
35242594,1,0,-5.672943115234375
39694043,0,0,4.558912754058838
37833367,0,0,3.1152896881103516
21999327,0,0,3.271751880645752
36371690,0,0,-2.6455280780792236
38500118,0,0,5.071007251739502
18468653,0,0,4.99374532699585
23465965,0,0,5.052665710449219
37667541,0,0,1.1656224727630615
22085678,0,0,4.646799087524414
40697326,0,0,4.999897480010986
35912583,0,0,-2.8721201419830322
35653366,0,0,-2.9377894401550293
32189450,1,0,-3.1115963459014893
39705103,0,0,-1.9345083236694336
34259183,0,0,4.314897537231445
32187255,0,0,3.289823055267334
37615222,1,0,-5.335708141326904
39663259,0,0,4.898970127105713
40994245,1,0,-5.110037803649902
39556634,0,0,0.9149399399757385
32346382,0,0,3.9143383502960205
35640616,1,0,-4.152897834777832
40027160,0,0,2.43658709526062
26252679,1,0,-3.9383461475372314
40935732,1,0,-5.572009563446045
37997519,1,0,-5.613685131072998
37696898,1,0,-4.467267990112305
31480100,0,0,2.161332845687866
38995112,0,0,1.8243718147277832
35637650,0,0,1.4108072519302368
37748108,1,0,-4.2171406745910645
32215572,1,0,-5.498429775238037
26914633,1,0,-4.8578081130981445
37307359,0,0,-2.9422826766967773
38511324,1,0,-5.435876369476318
32435495,1,0,-3.892849922180176
34675073,0,0,-2.28513503074646
30898859,0,0,4.304135322570801
38617815,1,0,-5.144443511962891
13923732,0,0,2.6574676036834717
40282066,0,0,0.8068088889122009
32946571,1,0,-5.478805065155029
21914135,0,0,4.3819990158081055
39626369,0,0,1.6812646389007568
35576892,1,0,-5.395877361297607
40800941,1,0,-5.664930820465088
34552318,1,0,-3.4062001705169678
30182460,0,0,4.1551313400268555
37551789,0,0,3.286226272583008
36790483,0,0,-1.9497017860412598
33531333,0,0,2.352396249771118
30777844,0,0,3.531562328338623
40112874,1,0,-4.689230442047119
30692374,1,0,-4.5650177001953125
40136010,1,0,-3.124943971633911
40804060,0,0,5.013330936431885
36805638,1,0,-5.482221603393555
33619110,0,0,4.952398777008057
35954781,0,0,5.155627727508545
34099716,1,0,-3.8293230533599854
38547003,0,0,2.7742159366607666
36459986,0,0,2.2386269569396973
32195003,1,0,-4.09522008895874
33723587,0,0,0.8293531537055969
16833066,1,0,-4.1641526222229
40873724,0,0,2.956205129623413
38123829,0,0,4.501149654388428
35505996,0,0,2.7751636505126953
39802276,0,0,-2.9727675914764404
38742603,0,0,4.793460845947266
33694253,1,0,-5.543478965759277
22184232,0,0,4.565893173217773
37666769,0,0,3.328378915786743
19334609,0,0,4.871783256530762
37036727,0,0,4.052984237670898
39258367,0,0,0.8264414072036743
32876907,0,0,2.701566219329834
35019352,0,0,4.802611351013184
21606702,1,0,-4.019432544708252
33374917,1,0,-5.196689605712891
36340952,0,0,3.4587647914886475
34467626,0,0,1.901200532913208
35874421,1,0,-4.5357441902160645
21314186,1,0,-5.58721923828125
36737692,0,0,2.5303664207458496
35641649,0,0,-2.2414538860321045
40159863,0,0,4.765608310699463
35492915,0,0,2.739835023880005
35062141,0,0,-1.5107016563415527
40394342,1,0,-5.526013374328613
35654692,1,0,-3.5042097568511963
23502872,0,0,3.6581761837005615
30305435,1,0,-5.666326522827148
20271932,0,0,1.8295810222625732
31859145,0,0,3.705298662185669
41011148,1,0,-5.376708507537842
35434765,0,0,2.2870967388153076
37983571,1,0,-5.315799713134766
39028146,0,0,4.896284580230713
30171847,0,0,3.739847421646118
39248674,1,0,-5.505030632019043
18324377,1,0,-4.036563396453857
38203631,0,0,-2.2754220962524414
40187213,0,0,4.689741134643555
40201678,1,0,-5.086503028869629
37639426,1,0,-5.59959077835083
39469033,1,0,-3.7572433948516846
20355358,0,0,2.4309213161468506
19699677,1,0,-5.669818878173828
38247170,0,0,4.538210868835449
38064292,1,0,-5.563690662384033
23972980,1,0,-5.4317145347595215
39999473,1,0,-5.662344932556152
18888172,1,0,-3.3331549167633057
32916451,1,0,-3.339688539505005
32403315,1,0,-5.572360992431641
40011947,1,0,-5.259056091308594
36459495,0,0,-1.751164197921753
37650415,1,0,-4.043985366821289
36365296,1,0,-3.2698755264282227
32475383,1,0,-4.177422523498535
37798201,0,0,3.1433539390563965
34379287,0,0,5.304245471954346
38990153,1,0,-4.499741077423096
36392860,1,0,-5.659069061279297
31288438,1,0,-4.984421253204346
40738768,0,0,4.4979248046875
34241680,1,0,-5.247109413146973
24964100,0,0,4.374974250793457
36712690,0,0,-2.837547779083252
34228588,0,0,3.6011157035827637
17337993,1,0,-3.1903254985809326
35557898,0,0,3.8368725776672363
35483357,1,0,-4.580995082855225
38906451,1,0,-3.2086751461029053
39616399,1,0,-3.153693437576294
37938454,0,0,-2.667665481567383
35339475,0,0,4.096051216125488
35453436,0,0,1.7661123275756836
37409236,1,0,-5.610131740570068
19364261,0,0,3.3240177631378174
35066242,1,0,-4.3784379959106445
32849330,0,0,5.256695747375488
32433597,1,0,-3.7653968334198
36684035,0,0,4.880184173583984
32560494,1,0,-4.736989974975586
41047721,0,0,2.118464231491089
40718978,0,0,4.630217552185059
35049478,1,0,-4.589023590087891
33794079,0,0,3.779871702194214
32282029,1,0,-3.558814764022827
32194136,0,0,2.6917591094970703
29527024,0,0,4.909117221832275
36144845,0,0,-3.0083181858062744
14432798,1,0,-3.693927049636841
37459941,0,0,4.373488903045654
17682245,0,0,-2.1200180053710938
34458609,0,0,3.715254306793213
38958663,0,0,-2.7577695846557617
35598096,1,0,-4.759437561035156
32011782,0,0,-2.423335075378418
40148890,0,0,3.400127649307251
37428118,0,0,5.105002403259277
40677329,0,0,3.209030866622925
30595378,1,0,-5.274028301239014
27257957,0,0,4.208512783050537
33083154,1,0,-4.64532470703125
37090600,0,0,3.4981212615966797
36142150,0,0,2.4003446102142334
14133337,1,0,-4.209528923034668
39671017,1,0,-5.3923845291137695
36865375,0,0,3.9286022186279297
35275631,1,0,-3.449673891067505
37450401,0,0,3.3296401500701904
37596805,1,0,-3.3731558322906494
37350839,1,0,-4.6341552734375
27873715,0,0,4.272777080535889
36514917,0,0,3.998098850250244
40353408,0,0,-2.111746311187744
34569117,0,0,5.04597282409668
39086717,1,0,-3.3382465839385986
23627573,1,0,-5.401142120361328
30395903,0,0,-2.8287839889526367
23975865,0,0,4.621342182159424
34605947,0,0,2.3239753246307373
38122412,0,0,4.384191989898682
32781964,0,0,1.4877980947494507
28524196,0,0,4.160425662994385
38312995,1,0,-5.651180267333984
32235911,0,0,3.924644708633423
35706157,0,0,4.484604358673096
32748673,0,0,4.42745304107666
34976972,0,0,2.8583900928497314
35665987,0,0,-0.9789528846740723
18153622,1,0,-3.176945447921753
35506710,1,0,-3.099339485168457
31028631,1,0,-3.9144654273986816
40663467,1,0,-5.3524298667907715
39316757,1,0,-5.57589054107666
39987659,1,0,-4.7843170166015625
36189421,1,0,-4.329710006713867
34919695,0,0,3.829906702041626
28419535,1,0,-5.654702186584473
32861745,1,0,-5.618780136108398
40599847,1,0,-5.495816707611084
39182063,1,0,-4.109379291534424
36321667,0,0,4.825259685516357
36288604,1,0,-5.313200950622559
35549761,0,0,-0.6603730916976929
33532817,0,0,4.595747470855713
39744385,1,0,-5.181294918060303
40624313,0,0,4.2540435791015625
32545791,0,0,2.29502272605896
34751625,1,0,-4.464983940124512
38926590,1,0,-5.434876918792725
39034452,1,0,-5.315825462341309
33376821,1,0,-3.8172333240509033
36043223,0,0,-2.831247091293335
27036215,0,0,1.199488878250122
35013514,0,0,4.95879602432251
39464328,1,0,-4.146238327026367
40506229,0,0,4.869450569152832
38306544,0,0,-2.0603785514831543
40684276,0,0,4.638627529144287
32428997,1,0,-3.43786358833313
30013030,1,0,-3.8606603145599365
37214629,1,0,-3.4343197345733643
37449903,1,0,-3.7899324893951416
39827459,1,0,-4.791810989379883
33841145,0,0,4.067592620849609
26914647,0,0,4.872416019439697
37712891,0,0,3.9184935092926025
33686581,1,0,-5.615450382232666
38805151,1,0,-5.459733486175537
35083010,0,0,4.415772438049316
35540513,0,0,2.685547351837158
35888188,1,0,-4.273717880249023
39897119,0,0,-1.708667516708374
35412616,1,0,-4.229259014129639
35608235,1,0,-4.593382835388184
29333592,0,0,-1.8893373012542725
39222705,0,0,3.296597480773926
36988388,1,0,-5.569541931152344
34987932,1,0,-4.388034343719482
33139538,0,0,4.7472147941589355
35040957,0,0,2.9159889221191406
36490185,0,0,2.342050552368164
36108551,0,0,4.252334117889404
39866412,1,0,-5.520439624786377
40317647,1,0,-3.5297584533691406
24812052,0,0,-2.2921133041381836
34398869,1,0,-4.272274494171143
40632475,1,0,-4.730954170227051
39634199,1,0,-5.646668434143066
36762581,1,0,-4.530270576477051
39363649,1,0,-5.098394870758057
15887426,1,0,-5.648416519165039
33699718,1,0,-3.459624767303467
40680977,1,0,-3.699418306350708
30151235,0,0,3.0844459533691406
11577553,0,0,5.282989501953125
26515129,0,0,4.745408535003662
36991725,0,0,4.507532596588135
34154355,1,0,-5.658466815948486
36846301,1,0,-5.270350456237793
39280224,0,0,4.395124435424805
39374162,0,0,4.5649871826171875
34783181,0,0,3.4545063972473145
39475561,0,0,-1.959867238998413
37493566,0,0,3.3208723068237305
35646642,0,0,-2.6795244216918945
30648173,0,0,-1.7355477809906006
36539600,1,0,-5.342982292175293
29940875,0,0,4.5778069496154785
34382195,1,0,-5.463830947875977
34392824,0,0,3.818842649459839
34097236,1,0,-5.190532684326172
40476691,1,0,-5.656754970550537
20701981,0,0,-2.8837435245513916
23777201,1,0,-5.604529857635498
35866032,0,0,5.18646240234375
36998961,0,0,2.905486822128296
37861669,0,0,4.145657539367676
40886690,1,0,-4.736799240112305
39026845,1,0,-4.56006383895874
39745835,1,0,-4.185917377471924
37494430,1,0,-4.528655052185059
38853316,0,0,4.351916313171387
39073378,1,0,-5.596668243408203
39045243,0,0,3.203620672225952
40543013,0,0,-2.27116060256958
38347167,0,0,4.2254743576049805
29824215,1,0,-3.5980570316314697
35019019,0,0,4.850834369659424
35265851,0,0,2.0958080291748047
35204504,0,0,3.085829496383667
39516246,0,0,4.930938720703125
32927794,1,0,-5.609485626220703
35590442,0,0,2.026869297027588
35693784,0,0,4.737646102905273
38103811,1,0,-3.4420297145843506
40692494,0,0,3.8016555309295654
37359765,0,0,4.4297051429748535
34928364,0,0,3.5921483039855957
35948710,0,0,4.790634632110596
40522124,1,0,-4.72089958190918
35259793,1,0,-4.497957229614258
28032961,1,0,-4.311298370361328
36736172,0,0,-2.48915958404541
36048428,1,0,-5.009952545166016
37824058,1,0,-5.547860145568848
40226843,1,0,-4.5966949462890625
35119577,0,0,4.987310886383057
40851574,0,0,3.691443681716919
23780070,0,0,-1.9403287172317505
28492306,0,0,-2.8244590759277344
30734736,0,0,-2.8996596336364746
34189855,0,0,4.649240493774414
29368683,0,0,4.618145942687988
28444626,1,0,-3.439603567123413
35698547,1,0,-5.388955593109131
38577861,1,0,-3.8087058067321777
38215635,0,0,-2.5219690799713135
34474682,0,0,2.657383441925049
34910903,1,0,-5.568131923675537
39448924,1,0,-5.4488067626953125
34405067,0,0,3.3926925659179688
37671855,1,0,-4.320947647094727
35613366,0,0,-2.4789466857910156
39052718,0,0,4.4315690994262695
35844753,1,0,-3.377138137817383
38966129,0,0,4.125844955444336
39506639,0,0,2.811495304107666
38693528,0,0,-2.657249927520752
30886790,0,0,3.3545491695404053
39208237,0,0,3.6146793365478516
34584266,1,0,-4.941209316253662
34476284,0,0,4.648870468139648
40590000,0,0,1.6265714168548584
32726646,1,0,-3.668487310409546
36844717,0,0,1.461094617843628
34919450,1,0,-5.632249355316162
32726241,1,0,-4.40275239944458
35908564,1,0,-3.6518776416778564
35175829,0,0,-2.36966872215271
21623849,0,0,3.880857467651367
24172000,1,0,-5.6711626052856445
33403634,1,0,-5.599175453186035
32252154,1,0,-5.29448938369751
30387906,0,0,2.7572662830352783
36740205,1,0,-3.18951678276062
35351961,1,0,-5.033282279968262
39217135,0,0,1.2634011507034302
40644782,1,0,-3.680194139480591
36558817,1,0,-4.2149128913879395
36242566,0,0,2.08980655670166
29993498,1,0,-4.774933338165283
40085312,1,0,-5.632317066192627
35473935,0,0,3.1832473278045654
31732450,0,0,2.5666353702545166
37181895,0,0,4.24429178237915
36068462,1,0,-5.262567520141602
35137070,1,0,-5.353989601135254
18965123,0,0,4.864941120147705
39378888,0,0,3.790966749191284
35457684,0,0,4.800965309143066
32836613,0,0,2.5074448585510254
32187294,1,0,-4.137444496154785
37043744,1,0,-5.663349151611328
37094515,0,0,-2.4409968852996826
35125394,0,0,4.732635498046875
36048266,0,0,3.2164950370788574
38736486,1,0,-5.189408779144287
33815132,1,0,-3.3114712238311768
33018506,1,0,-4.624289512634277
29561500,1,0,-5.252394676208496
34745063,0,0,3.5485570430755615
38511254,0,0,3.2233519554138184
37152665,0,0,-1.5324029922485352
40917875,1,0,-3.4641458988189697
38848768,0,0,3.9573025703430176
26546274,0,0,-1.9483200311660767
36152683,1,0,-4.823300361633301
38185088,0,0,3.3453450202941895
38529437,1,0,-5.487346172332764
36628283,0,0,3.6018729209899902
36195498,1,0,-5.411520957946777
29776544,1,0,-5.668147087097168
39970119,0,0,-2.3734724521636963
38479829,0,0,3.4693424701690674
36921331,0,0,-3.080146312713623
40513663,0,0,1.9962513446807861
33478400,1,0,-5.627316474914551
34201917,0,0,4.221820831298828
32079749,0,0,4.875718116760254
37123369,0,0,-1.9297410249710083
36780146,0,0,3.4976067543029785
32879768,0,0,4.7513275146484375
39490803,0,0,4.181766510009766
40765510,0,0,3.635897397994995
38718246,0,0,-2.9811995029449463
34566542,0,0,4.354581832885742
40606775,0,0,2.5869688987731934
36323404,1,0,-4.167445659637451
39246605,1,0,-4.4816999435424805
36976468,0,0,3.3427329063415527
30068733,0,0,3.422006368637085
33833855,0,0,3.836035966873169
38676401,0,0,3.811295747756958
39032655,0,0,0.7128071784973145
39140190,1,0,-4.327716827392578
33725771,1,0,-5.451498985290527
35797749,0,0,3.3741300106048584
36585199,1,0,-5.443457126617432
37961894,0,0,3.5366430282592773
38355108,0,0,-2.960620164871216
35355676,0,0,-1.1380268335342407
39502431,1,0,-4.150077819824219
12045141,1,0,-4.285390853881836
34923879,1,0,-3.308492422103882
35311456,0,0,-0.47900018095970154
