doc-id,y_pred,y_true,p_mgt
36379694,0,0,0.0040514544
38831595,0,0,0.13406709
30067669,0,0,0.0021666049
35872265,0,0,0.0041245003
38514094,0,0,0.0035747718
37130455,0,0,0.0021356272
37725108,0,0,0.0037627027
32127578,0,0,0.0031968274
35566451,0,0,0.0026155647
28731136,0,0,0.0018044513
40059351,0,0,0.0065585067
34408120,0,0,0.005340191
33164030,0,0,0.0056706094
35423698,0,0,0.005961417
40093708,0,0,0.00539759
32215071,0,0,0.003179744
38813655,0,0,0.008694843
32178184,0,0,0.0036139397
32120644,0,0,0.018647036
32195373,0,0,0.003400666
27589607,0,0,0.0038736286
36819944,0,0,0.004158957
30142956,0,0,0.012221959
36363222,0,0,0.19235393
38878091,0,0,0.0045531983
40999016,0,0,0.020844879
40874731,0,0,0.0058521405
37576273,0,0,0.0039114296
39153883,0,0,0.045208223
38583766,0,0,0.004266206
39699384,0,0,0.018861035
39860349,0,0,0.0040101903
34275894,1,0,0.8201875
40124571,0,0,0.0057240496
19796941,0,0,0.0112285735
40170442,0,0,0.0053388644
35630196,0,0,0.0023561015
34024309,0,0,0.0036390119
35720684,0,0,0.0144815
39644916,0,0,0.0038857812
24675040,0,0,0.0017383319
40392321,0,0,0.4790709
21772885,0,0,0.0074663972
20341913,0,0,0.00901037
36051631,0,0,0.028598256
35121078,0,0,0.0057405755
33018334,0,0,0.007957988
39652981,0,0,0.013860222
35105329,0,0,0.017340658
37072807,0,0,0.0032501568
27774178,0,0,0.057260342
19698988,0,0,0.0066005443
34564964,0,0,0.0023039482
34114597,0,0,0.004965091
39068847,0,0,0.08854474
34410998,0,0,0.005218401
26135825,0,0,0.00856457
32430003,0,0,0.0039061084
35753629,0,0,0.07195685
36567396,0,0,0.0036881417
25882875,0,0,0.010326962
39799610,0,0,0.0035491385
19653492,0,0,0.0058423732
33325031,0,0,0.020888017
37470918,0,0,0.030288026
35537791,0,0,0.0026254875
38782935,0,0,0.010323644
18181977,0,0,0.027775863
40050837,0,0,0.002430372
39302560,0,0,0.33297378
35829231,0,0,0.0087691825
33230923,0,0,0.005142495
40155792,0,0,0.009463552
39320118,0,0,0.009934629
21025009,0,0,0.0063364254
34317754,0,0,0.009500315
38203133,0,0,0.003114098
36010965,0,0,0.10672369
34768219,0,0,0.012212621
34280627,0,0,0.0040519238
31282673,0,0,0.25683162
36492464,0,0,0.027053101
35065905,0,0,0.0026374117
26245611,0,0,0.0022221245
40186750,0,0,0.0038307018
35757788,0,0,0.0027697466
38931810,0,0,0.006197176
38921076,0,0,0.005191284
28322976,0,0,0.008369212
38272230,0,0,0.004495828
35682981,0,0,0.0027780703
24838398,0,0,0.0044132187
40271604,0,0,0.0465953
39954152,0,0,0.0041181725
36095659,0,0,0.007794739
30890924,0,0,0.0032913848
32233649,0,0,0.005727315
40347029,0,0,0.0027386714
33680686,0,0,0.011812435
36490496,0,0,0.03960913
36810932,0,0,0.0068518976
40491795,0,0,0.0062797447
30929047,0,0,0.0034680902
32531969,0,0,0.0026217545
37025527,0,0,0.0043013603
36188860,0,0,0.0032022633
35218416,0,0,0.012142123
38739729,0,0,0.010410166
34128928,0,0,0.016764944
11719507,0,0,0.0021386824
36345676,0,0,0.014906614
38986643,0,0,0.004373234
19368243,0,0,0.009944901
25761133,0,0,0.010229882
38192755,0,0,0.009376028
35924647,0,0,0.0038815774
35471117,0,0,0.002317568
34906011,0,0,0.0029898519
37009931,0,0,0.0048328023
35268654,0,0,0.007356708
35534823,0,0,0.0038894943
34267621,0,0,0.01601654
35304710,0,0,0.01378624
37369705,0,0,0.018611783
24005811,0,0,0.006307065
24729477,0,0,0.006846081
38907755,0,0,0.0036067506
40338820,0,0,0.1480075
35395296,0,0,0.0029794255
32152385,0,0,0.11810602
39215496,0,0,0.007820357
33371484,0,0,0.004277371
35205447,0,0,0.010376397
39887253,0,0,0.002931173
34875192,0,0,0.004812818
29186106,0,0,0.0047187754
34434233,0,0,0.0023746758
29776713,0,0,0.0021134173
37453983,0,0,0.0031545206
28479601,0,0,0.0030181864
38121198,0,0,0.0029964414
39127043,0,0,0.0035239933
32354001,0,0,0.0019812286
36985399,0,0,0.002378411
36210238,0,0,0.0030925022
37971860,0,0,0.003728936
40013567,0,0,0.0103585115
35825827,0,0,0.0041569723
31394625,0,0,0.006744363
21957487,0,0,0.0057576266
39915440,0,0,0.003912118
30719782,0,0,0.009415652
38158726,0,0,0.0025290144
38135343,0,0,0.0051920074
35743577,0,0,0.0086054085
40903974,0,0,0.004912467
38864156,0,0,0.0021544185
36755963,0,0,0.0059634303
40210521,0,0,0.009500869
35897961,0,0,0.011070073
37740335,0,0,0.0067763734
18937513,0,0,0.0050529013
39161096,0,0,0.005075337
39339456,0,0,0.008829194
39977570,0,0,0.004486675
25101663,0,0,0.008873672
36507534,0,0,0.0034275714
33221305,0,0,0.0028665208
35548240,0,0,0.016146787
33066479,0,0,0.0035594602
31772140,0,0,0.0037336135
38421421,0,0,0.002582711
34837989,0,0,0.0037925558
40082588,0,0,0.004500738
35167035,0,0,0.014660296
36854557,0,0,0.0018838542
33612716,0,0,0.009761249
40131757,0,0,0.0037813997
16283935,0,0,0.0072205975
32801992,0,0,0.002838864
39159476,0,0,0.0048690857
36855412,0,0,0.0033382894
32472307,0,0,0.007947598
12816415,0,0,0.005059213
37480242,0,0,0.0032097755
35883054,0,0,0.0020098737
38291498,0,0,0.001983174
40918552,0,0,0.023403404
23545221,0,0,0.002169153
38755584,0,0,0.008137044
36842259,0,0,0.0036929091
37459618,1,0,0.65751344
39371155,0,0,0.011961334
40354288,0,0,0.006626997
30288674,0,0,0.007941684
22892784,0,0,0.0053728153
36008542,0,0,0.021507526
35879180,0,0,0.018335037
40606056,0,0,0.00371173
28821450,0,0,0.016035568
37431749,0,0,0.1537346
35888608,0,0,0.0035299722
37394164,0,0,0.010510146
16716089,0,0,0.0064300317
34782521,0,0,0.0037595301
36207410,0,0,0.0023803941
20334876,0,0,0.0017281151
40705265,0,0,0.0066027916
34981226,0,0,0.030256616
36521791,0,0,0.02577728
39710313,0,0,0.039876897
40648768,0,0,0.009318394
36100104,0,0,0.0023357773
34854204,0,0,0.0038776167
27633943,0,0,0.001823357
37208889,0,0,0.13631514
38976619,0,0,0.0035435227
37373893,0,0,0.054338302
35435805,0,0,0.013092986
34155775,0,0,0.0038751804
38947134,0,0,0.008599862
29997279,0,0,0.0029656284
36920525,0,0,0.010274877
34579007,0,0,0.0035462154
36979188,0,0,0.033545073
24898944,0,0,0.037471518
35401921,0,0,0.00609598
31082294,0,0,0.006140505
32112029,0,0,0.0039783074
33046003,0,0,0.005509964
39039710,0,0,0.0024728493
33677833,0,0,0.08617994
10530999,0,0,0.0024836136
38503531,0,0,0.030203829
13313069,0,0,0.010753606
40525137,0,0,0.0056897644
14834772,0,0,0.01441114
36438937,0,0,0.011286882
33370406,0,0,0.0020713052
38571117,0,0,0.004354484
22963870,0,0,0.050613247
14055743,0,0,0.01641952
31310685,0,0,0.0058855317
35487342,0,0,0.019016284
22853835,0,0,0.0129606975
39589987,0,0,0.095144786
33438667,0,0,0.054981593
38676054,0,0,0.0048794937
36882502,0,0,0.01939113
35802112,0,0,0.0065987757
35472600,0,0,0.006495232
35987333,0,0,0.013501725
31957685,0,0,0.0036680654
36381785,0,0,0.0064565833
17285332,0,0,0.012950516
35822568,0,0,0.0072604744
33271413,0,0,0.0041412534
40409888,0,0,0.0067191487
36549553,0,0,0.003617224
39210118,0,0,0.006156589
40200694,0,0,0.13634367
23462310,0,0,0.0074153687
39998682,0,0,0.0066075763
25465102,0,0,0.01001368
36917786,0,0,0.0049669454
33772316,0,0,0.004376117
34211549,0,0,0.0036378095
39048543,0,0,0.0053936047
40645472,0,0,0.0040803184
35543556,0,0,0.004953537
39820263,0,0,0.00475652
36229579,0,0,0.03226808
37283338,0,0,0.0077148606
40133131,0,0,0.008573089
37110536,0,0,0.042499784
34779151,0,0,0.0065015256
34270267,0,0,0.017805679
33473386,0,0,0.08264419
39283053,0,0,0.007820898
30816186,0,0,0.0068919826
40173969,0,0,0.007881606
40607897,0,0,0.019163335
32055347,0,0,0.0036966405
26187730,0,0,0.19349346
34924607,0,0,0.0035113778
39764470,0,0,0.003218906
38495177,0,0,0.0033582852
38507813,0,0,0.003363734
23767532,0,0,0.0033446166
38047788,0,0,0.005182781
40717386,0,0,0.003315879
36963002,0,0,0.0040759565
34475416,0,0,0.00343067
11845158,0,0,0.020755773
32127199,0,0,0.00868323
39536679,0,0,0.010294489
37404925,0,0,0.0127230575
37430824,0,0,0.005222247
28314037,0,0,0.3844806
36924137,0,0,0.007559789
34225043,0,0,0.009514061
36181583,0,0,0.0027249572
34777423,0,0,0.0081201745
35392319,0,0,0.00892056
31707991,0,0,0.0024091266
40768089,0,0,0.0015536529
22684322,0,0,0.0074576833
38635737,0,0,0.0031667869
33147456,0,0,0.015580197
36246553,0,0,0.00640701
23804230,0,0,0.00894849
35864037,0,0,0.003615324
39647020,0,0,0.09108417
39662377,0,0,0.012722348
17602176,0,0,0.004228955
38273169,0,0,0.24490406
36377201,0,0,0.011607761
38369980,0,0,0.002070358
37895172,0,0,0.03672939
36631131,0,0,0.07745268
19326666,0,0,0.07788089
33989309,0,0,0.006411686
37339549,0,0,0.0030739498
35266138,0,0,0.005172646
30999848,0,0,0.0032376524
39025504,0,0,0.055472314
37373696,0,0,0.121701725
38095709,0,0,0.005009087
40334873,0,0,0.0072139176
16700342,0,0,0.0043617846
34081581,0,0,0.0050225165
35967762,0,0,0.0062880507
36407712,0,0,0.0028981138
40842622,0,0,0.0061228247
32758704,0,0,0.012626996
36405457,0,0,0.005780977
39413653,0,0,0.010269171
37483535,0,0,0.14811842
40984018,0,0,0.0033721044
38760405,0,0,0.002844307
34452242,0,0,0.014970174
40557497,0,0,0.002872314
30275552,0,0,0.01468736
33642278,0,0,0.012067255
25727040,0,0,0.010807634
38762463,0,0,0.008022461
40858842,0,0,0.005172121
36121135,0,0,0.0050825197
36184147,0,0,0.003246834
34838977,0,0,0.07044043
39327089,0,0,0.014349318
17074001,0,0,0.004788165
39443403,0,0,0.0036891673
34996861,0,0,0.0026027588
28242662,0,0,0.0033495547
24909141,0,0,0.009451571
33957105,0,0,0.0036566758
39994599,0,0,0.006649164
39216807,0,0,0.0024468082
39855640,0,0,0.0041452125
39893988,0,0,0.0038479986
33072037,0,0,0.0039466326
35176303,0,0,0.0044577774
34458837,0,0,0.01637699
20505152,0,0,0.021763157
39485789,0,0,0.0082366
38543968,0,0,0.0030649866
38926697,0,0,0.05712927
35615027,0,0,0.0031638467
38125266,0,0,0.0034964911
19939022,0,0,0.0032431546
39110460,0,0,0.02996655
23428997,0,0,0.004527599
39848939,0,0,0.007538928
39027078,0,0,0.0029994792
34676651,0,0,0.0029691262
23234294,0,0,0.002497961
38933217,0,0,0.0039807437
35651366,0,0,0.002611583
34377807,0,0,0.008930041
40532810,0,0,0.014003061
28544950,0,0,0.0071835523
33481716,0,0,0.0040390417
38278399,0,0,0.004050467
37331053,0,0,0.0044723405
34866465,0,0,0.01490478
38128946,0,0,0.0036633548
31455019,0,0,0.003908292
27311249,0,0,0.0031942036
35028798,0,0,0.002937423
40334052,0,0,0.003212037
38143690,0,0,0.018937979
33477860,0,0,0.002374011
39667106,0,0,0.018668937
38629075,0,0,0.0053938287
28001780,0,0,0.0037248395
35280696,0,0,0.008383116
17220321,0,0,0.0034452109
38841642,0,0,0.006384019
37218083,0,0,0.0033226674
31094389,0,0,0.003721928
34766924,0,0,0.016736405
20773602,0,0,0.016172653
29639897,0,0,0.0034852985
34762985,0,0,0.003908719
32625251,0,0,0.016170742
37433659,0,0,0.015132352
14514916,0,0,0.0039440966
35455061,0,0,0.0042142766
11813238,0,0,0.0048889914
36086554,0,0,0.0086190505
37035753,0,0,0.0047479547
38728385,0,0,0.012639092
35281753,0,0,0.0036841624
36205017,0,0,0.0043226187
36169441,0,0,0.0038752395
39869749,0,0,0.0026790611
37657754,0,0,0.007865575
40533756,0,0,0.005667598
35459797,0,0,0.019897532
35725862,0,0,0.006167984
39438171,0,0,0.0044933483
33678764,0,0,0.0022735985
39935970,0,0,0.006585545
28885350,0,0,0.0036293336
25512391,0,0,0.016523747
39168149,0,0,0.01975396
26984281,0,0,0.044522967
32512704,0,0,0.004202445
40477724,0,0,0.0046863714
32053607,0,0,0.008672078
29947409,0,0,0.0067830263
34650469,0,0,0.0021828283
33754769,0,0,0.05462179
34634894,0,0,0.039888382
36176630,0,0,0.002365225
34229844,0,0,0.0035951056
40478227,0,0,0.007449047
39082144,0,0,0.015290211
37677341,0,0,0.009801818
36232784,0,0,0.011371501
34982620,0,0,0.0022735703
31034107,0,0,0.005086535
35225942,0,0,0.0021223568
34549320,0,0,0.0026800244
37204837,0,0,0.0030939742
39372030,0,0,0.006460935
36037213,0,0,0.016880553
35436802,0,0,0.008968807
36717050,0,0,0.006463819
33566064,0,0,0.0075834696
32955454,0,0,0.046363853
36094594,0,0,0.0035044563
35478177,0,0,0.009985928
38968873,0,0,0.006388288
36043876,0,0,0.0035456356
34841958,0,0,0.025070593
36211437,0,0,0.0057919812
40968438,0,0,0.0036136399
37080602,0,0,0.003048657
33527967,0,0,0.0037729165
36703565,0,0,0.005731951
32171940,0,0,0.021498898
34354216,0,0,0.038234763
37222175,0,0,0.006872083
30396012,0,0,0.0020051037
34175562,0,0,0.0034063542
33107609,0,0,0.007230034
39549562,0,0,0.0040493184
36403130,0,0,0.005563455
41025175,0,0,0.0077144266
39142031,0,0,0.0061241826
38168912,0,0,0.004070497
40826613,0,0,0.004564524
30879173,0,0,0.013859045
35185656,0,0,0.0046724346
39845545,0,0,0.027219731
38809305,0,0,0.0029635094
37863755,0,0,0.011769509
39564125,0,0,0.010070292
35352809,0,0,0.010595043
32036338,0,0,0.0030578438
11067345,0,0,0.29156202
39526596,0,0,0.004693514
39720454,0,0,0.004610494
35643461,0,0,0.020887041
37068010,0,0,0.015222628
35170408,0,0,0.0076252418
30805655,0,0,0.004871933
24332287,0,0,0.004689816
36379633,0,0,0.011740143
40410720,0,0,0.0017369441
17340909,0,0,0.0032989236
38338951,0,0,0.0087654535
35551917,0,0,0.0064788037
34319164,0,0,0.0059653725
34908896,0,0,0.014353047
37385671,0,0,0.007836195
27332382,0,0,0.0120219
40981512,0,0,0.0049800575
28208474,0,0,0.016522564
37163276,0,0,0.009730173
38945200,1,0,0.95634806
30105052,0,0,0.0038238252
38813135,0,0,0.0063920603
37179209,0,0,0.0025427158
32450836,0,0,0.004329205
37773726,0,0,0.0030875455
37449629,0,0,0.011979154
34318353,0,0,0.00888127
38186930,0,0,0.0038064173
40084280,1,0,0.98721296
28760459,0,0,0.0048275073
39682637,0,0,0.005171277
39506529,0,0,0.0077066543
32973641,0,0,0.013765554
17047328,0,0,0.0066279517
36442452,0,0,0.004697475
37968037,0,0,0.0040469225
37020559,0,0,0.003315316
35896700,0,0,0.004647882
33730558,0,0,0.0035573528
32051389,0,0,0.0051966216
39322410,0,0,0.0020709683
33054772,0,0,0.008524222
28266506,0,0,0.012634218
24887778,0,0,0.0051684943
35636738,0,0,0.013092481
38490343,0,0,0.003056217
35677681,0,0,0.0030283614
28551537,0,0,0.004382647
38318405,0,0,0.0039889426
39404606,0,0,0.018390512
37017831,0,0,0.013750386
39883459,0,0,0.0032561398
40221500,0,0,0.0037653106
37496497,0,0,0.0059683975
36634786,0,0,0.057445038
29333826,0,0,0.0021516085
31364441,0,0,0.013636012
26950963,0,0,0.0077008316
35416529,0,0,0.026305698
36443502,0,0,0.0029235696
37929218,0,0,0.09993855
37737963,0,0,0.0208321
17523671,0,0,0.0177344
35020667,0,0,0.0149959875
36176521,0,0,0.008363826
32126148,0,0,0.014354265
36499818,0,0,0.0032066426
24371623,0,0,0.005837027
31424424,0,0,0.0026192327
36023432,0,0,0.008231331
35801027,0,0,0.019485204
35989560,0,0,0.005567462
39806125,0,0,0.070769556
37920047,0,0,0.010931533
38497207,0,0,0.04912116
20427230,0,0,0.0071216025
38750836,0,0,0.0055113807
11890278,0,0,0.0033399216
33318509,0,0,0.0028335748
34437912,0,0,0.004104017
40911577,0,0,0.0036878623
30876319,0,0,0.0065649897
34755590,0,0,0.00812702
24395239,0,0,0.021182308
36728983,0,0,0.29837513
10185221,0,0,0.0067619965
34827447,0,0,0.06790424
37784314,0,0,0.004280705
38146395,0,0,0.0017136337
34984927,0,0,0.05167156
37442838,0,0,0.00355159
38741235,0,0,0.010200743
33461234,0,0,0.003128502
35317174,0,0,0.030213738
38864157,0,0,0.017736837
33106044,0,0,0.0027543386
36416125,0,0,0.0027931996
35923550,0,0,0.0032524357
40955347,0,0,0.0072991443
40159538,0,0,0.008414687
37326398,0,0,0.0031884483
37952171,0,0,0.05060047
39694003,0,0,0.0033215664
37321557,0,0,0.003907386
27741460,0,0,0.0033164972
36645822,0,0,0.0031156412
36398257,0,0,0.0055787377
38045128,0,0,0.00500748
28422244,0,0,0.011699844
35251037,0,0,0.0057060905
34735238,0,0,0.008299388
28088323,0,0,0.0031319514
33750574,0,0,0.009264784
22263955,0,0,0.00974145
39480718,0,0,0.0013238557
31650705,0,0,0.0015704446
38779135,0,0,0.015266744
36160226,0,0,0.0025819475
36294611,0,0,0.005222979
32181179,0,0,0.038926803
19548814,0,0,0.0031847907
34690947,0,0,0.0025528697
40089679,0,0,0.03295993
21625726,0,0,0.0031817672
38064242,0,0,0.008735906
40292739,0,0,0.027244825
35717247,0,0,0.20274203
37830789,0,0,0.001828113
32901751,0,0,0.0032016954
34324901,0,0,0.008538139
38793891,0,0,0.0045692693
15871838,0,0,0.015909618
37448289,0,0,0.017169463
34778056,0,0,0.0074962634
19766037,0,0,0.035973307
38306294,0,0,0.032369353
36440053,0,0,0.0034912948
35426365,0,0,0.010423135
14972667,0,0,0.006991772
39869709,0,0,0.0046066283
18247695,0,0,0.0026815468
36733575,0,0,0.0051361895
35468785,0,0,0.004847326
34356117,0,0,0.014785237
37660649,0,0,0.0026204984
19408311,0,0,0.046023913
27185970,0,0,0.029060563
38412485,0,0,0.027317863
40627401,0,0,0.009474819
38959997,0,0,0.0037039295
31152434,0,0,0.008809038
39584973,0,0,0.004078358
32779507,0,0,0.007343509
38301558,0,0,0.0033236863
39025793,0,0,0.006893031
36408982,0,0,0.014814991
29899338,0,0,0.0034957575
21839198,0,0,0.0040910863
34055094,0,0,0.038884513
33652530,0,0,0.0034703251
32900816,0,0,0.0027284066
22062622,0,0,0.0075294976
36593714,0,0,0.004863714
34448557,0,0,0.0033536986
33406565,0,0,0.005263088
38076211,0,0,0.009607326
23513305,0,0,0.01105545
40335927,0,0,0.0049787257
38063232,0,0,0.021097155
38867199,0,0,0.0042834184
32753014,0,0,0.003397089
36450762,0,0,0.012935365
37986590,0,0,0.0048172516
36148960,0,0,0.43196025
11626050,0,0,0.0071401065
37877472,0,0,0.0077547524
40835049,0,0,0.005542611
35174206,0,0,0.026743054
39880273,0,0,0.004130832
33286731,0,0,0.1511067
39629343,0,0,0.0053171576
35704103,0,0,0.0038096022
30283343,0,0,0.0064191227
37634967,0,0,0.038774744
19943590,0,0,0.003320884
38328632,0,0,0.0030072555
40776019,0,0,0.21809565
35178296,0,0,0.0061238934
34552964,0,0,0.0040853703
35982468,0,0,0.0033161114
39425922,0,0,0.004846115
37371984,0,0,0.005632714
32586993,0,0,0.009475153
37764780,0,0,0.0035772067
36510266,0,0,0.0485209
32517280,0,0,0.011204142
34886798,0,0,0.0042435233
35608464,0,0,0.008872017
38683356,0,0,0.0040470907
18225774,0,0,0.0060616084
32688906,0,0,0.0026669283
35927354,0,0,0.008128132
37887797,0,0,0.009119316
37523403,0,0,0.007768987
21742611,0,0,0.021712966
37134319,0,0,0.028990585
36275979,0,0,0.0051730876
35123051,0,0,0.005428406
23358078,0,0,0.0032131597
27890111,0,0,0.0051821065
32771925,0,0,0.005304726
39807234,0,0,0.0041478304
29870540,0,0,0.0024775823
39336659,0,0,0.003928795
29883072,0,0,0.0032242765
35878821,0,0,0.023391617
39413376,0,0,0.0063008033
35145299,0,0,0.008660458
32257313,0,0,0.0026247764
34462415,0,0,0.003976699
40654881,0,0,0.0028996067
39779729,0,0,0.006239072
39757962,0,0,0.009664134
12082222,0,0,0.0039251493
38289805,0,0,0.025046492
26667082,0,0,0.0038347314
39887096,0,0,0.003834664
12040834,0,0,0.0037767075
33085867,0,0,0.0074663726
35667333,0,0,0.002190795
40191718,0,0,0.011413417
40885700,0,0,0.011042858
38248488,0,0,0.0023032704
35791345,0,0,0.006312824
34989968,0,0,0.00254298
39220447,0,0,0.006210494
34745087,0,0,0.0045937896
34995811,0,0,0.005273978
39684422,0,0,0.0020590567
36009478,0,0,0.008557055
33484951,0,0,0.0040134136
38067142,0,0,0.011066125
33534137,0,0,0.095953815
34570813,0,0,0.022984955
37290979,0,0,0.009963816
30462423,0,0,0.010660045
40210339,0,0,0.013294891
38620964,0,0,0.0029167924
31294500,0,0,0.0023830947
38506388,0,0,0.17504568
39935420,0,0,0.007940745
36476354,0,0,0.0057393494
36764579,0,0,0.0065178745
35794996,0,0,0.035777025
38651331,0,0,0.009945541
33819153,0,0,0.09870712
40241140,0,0,0.012312045
38072790,0,0,0.0033513312
40264004,0,0,0.17208782
17737528,0,0,0.019043472
32376318,0,0,0.016978838
36496000,0,0,0.013577015
35516144,0,0,0.026175074
40947523,0,0,0.002073398
39031715,0,0,0.0106504625
40027109,0,0,0.0038110157
35014978,0,0,0.03952637
30896611,0,0,0.006417406
37676974,0,0,0.00952798
34433227,0,0,0.02088603
36950803,0,0,0.0041392376
37652276,0,0,0.0035687375
35444067,0,0,0.003944926
37537057,0,0,0.011584592
26138068,0,0,0.0029352023
35089633,0,0,0.006616546
28920699,0,0,0.018583229
40978153,0,0,0.015975062
38865546,0,0,0.018073956
39829905,0,0,0.0054789674
39478096,0,0,0.020218072
39760283,0,0,0.009952562
36969444,0,0,0.0041963556
40601578,0,0,0.14022778
39758339,0,0,0.0026617576
32079635,0,0,0.010615813
20416600,0,0,0.0042096227
35956677,0,0,0.0052842814
36792553,0,0,0.003599344
30503943,0,0,0.04580137
37043062,0,0,0.011461476
33149689,0,0,0.0032984724
35113203,0,0,0.19013913
19751695,0,0,0.0062363683
37120619,0,0,0.009838586
32090869,0,0,0.003552083
30102902,0,0,0.003139676
13372921,0,0,0.001986169
39939925,0,0,0.003827032
38422118,0,0,0.011377906
30586867,0,0,0.05877463
38910135,0,0,0.010374146
33698421,0,0,0.0022848514
32263564,0,0,0.002645605
38243921,0,0,0.0035986712
38420093,0,0,0.009810697
17612354,0,0,0.0037065053
28707373,0,0,0.004197266
21343128,0,0,0.01388612
35892059,0,0,0.035039242
36274975,0,0,0.00309411
17657995,0,0,0.0034795064
32411621,0,0,0.006033685
20595968,0,0,0.0027053326
37221834,0,0,0.0054698233
32243066,0,0,0.011330922
38294223,0,0,0.00476454
17429574,0,0,0.019462315
28369412,0,0,0.011552807
35638842,0,0,0.006094079
11555290,0,0,0.0034296133
34144611,0,0,0.0035120812
22801222,0,0,0.0030029237
33511387,0,0,0.0022064147
39853360,0,0,0.003092116
40030290,0,0,0.015773363
36254652,0,0,0.005122314
38327977,0,0,0.0085748555
39421039,0,0,0.0044958624
40493438,0,0,0.005314397
38418855,0,0,0.0030692937
38233755,0,0,0.05301933
39467000,0,0,0.017950047
34881510,0,0,0.038144756
39794635,0,0,0.009169827
36929477,0,0,0.016893718
36976777,0,0,0.006082945
40118288,0,0,0.04277723
18563586,0,0,0.0033294745
26829590,0,0,0.014752145
39448112,0,0,0.009440382
36075518,0,0,0.077083945
37396400,0,0,0.0047222013
30137662,0,0,0.0022106546
38138587,0,0,0.020998513
40325606,0,0,0.039490048
37107824,0,0,0.03856262
36637378,0,0,0.004591665
35705471,0,0,0.011084826
22985504,0,0,0.010563147
33522536,0,0,0.008267489
40848372,0,0,0.13086951
35389007,0,0,0.0060964827
34948866,0,0,0.0031937892
36266820,0,0,0.009480377
35548602,0,0,0.012558704
40073794,0,0,0.0037502788
34956201,0,0,0.033802368
38630152,0,0,0.0046765516
35558864,0,0,0.0039919685
31723030,0,0,0.010107957
39870979,0,0,0.045393515
37079909,0,0,0.014070233
32245508,0,0,0.087015316
28937662,0,0,0.060726687
35251117,0,0,0.03606363
38168096,0,0,0.005587859
17364542,0,0,0.007553775
23349353,0,0,0.0042566783
35868007,0,0,0.005988589
39732289,0,0,0.012732404
22933317,0,0,0.0025948465
29839655,0,0,0.04052111
40960423,0,0,0.028144265
11095364,0,0,0.01515176
28759676,0,0,0.0049814945
34929370,0,0,0.004291801
39773036,0,0,0.011885841
32732793,0,0,0.004776216
39067364,0,0,0.012634506
38727781,0,0,0.0075572226
34434917,0,0,0.003955414
37405783,0,0,0.0034516337
39235497,0,0,0.0035165604
35604657,0,0,0.0026756064
22594140,0,0,0.0047541256
37632616,0,0,0.009399695
35959138,0,0,0.009062736
32899041,0,0,0.0034959742
13043270,0,0,0.002912012
37095128,0,0,0.03592183
33491452,0,0,0.003219437
27001067,0,0,0.0048737684
40135541,0,0,0.008411004
33459973,0,0,0.006442907
37883744,0,0,0.017537687
37832530,0,0,0.006792403
34657768,0,0,0.014315871
40330079,0,0,0.0037512733
39973655,0,0,0.004813573
38846493,0,0,0.19248913
37581994,0,0,0.0039529684
35038073,0,0,0.005153057
33547126,0,0,0.006303298
40716626,0,0,0.003936382
35434488,0,0,0.0054098708
40908177,0,0,0.022604747
35569526,0,0,0.0038625416
36223895,0,0,0.002541769
38598131,0,0,0.0016884819
19124366,0,0,0.12512666
38943831,0,0,0.27007917
39366209,0,0,0.014331128
25947994,0,0,0.003939225
39694234,0,0,0.0040461086
38507849,0,0,0.0040204506
39262158,0,0,0.0069481074
34849515,0,0,0.00272957
39965423,0,0,0.0023164654
35667990,0,0,0.002538771
19549367,0,0,0.04387947
33195413,0,0,0.0035939794
40879440,0,0,0.005975371
20254861,0,0,0.0039656856
29489288,0,0,0.0022852926
36288442,0,0,0.0042263507
40693262,0,0,0.0058430363
28739329,0,0,0.01733617
36171397,0,0,0.0052297777
36018003,0,0,0.0071703256
40923009,0,0,0.0036046288
38292948,0,0,0.01102602
34841450,0,0,0.016887767
35342756,0,0,0.008242667
26933628,0,0,0.003929374
38967561,0,0,0.0401179
31970034,0,0,0.005508874
38646066,0,0,0.0052854684
36784163,0,0,0.003188217
39175570,0,0,0.0051087253
36293496,0,0,0.0065984926
37386881,0,0,0.0028086174
38718196,0,0,0.0046300134
39804693,0,0,0.002490499
35252650,0,0,0.0040789237
34423387,0,0,0.058126103
35782239,0,0,0.008675329
36525681,0,0,0.0049133175
39736342,0,0,0.0055861166
37658286,0,0,0.37883583
35776795,0,0,0.0072376365
20899360,0,0,0.0055280966
40249744,0,0,0.003058595
36029128,0,0,0.010948231
35347250,0,0,0.0038745338
40527918,0,0,0.059646662
30648506,0,0,0.01878336
33215266,0,0,0.0024029668
35160396,0,0,0.014183854
34441201,0,0,0.008538685
36321276,0,0,0.0039566928
36665266,0,0,0.01305517
35304165,0,0,0.0062160045
37214603,0,0,0.003961284
30207608,0,0,0.016429922
39006087,0,0,0.02342751
36558593,0,0,0.008222144
36233094,0,0,0.0042992155
39187809,0,0,0.008525011
32972420,0,0,0.009335806
39926024,0,0,0.004816383
37800290,0,0,0.0057438253
22277866,0,0,0.0034304508
36640459,0,0,0.043487404
36353403,0,0,0.0034959477
35028738,0,0,0.0042901947
19483426,0,0,0.017645175
38838968,0,0,0.012864473
39012394,0,0,0.015206058
40190390,0,0,0.013646165
38409089,0,0,0.0042652464
24028786,0,0,0.006066232
34254392,0,0,0.007918168
33688479,0,0,0.004681596
39816816,0,0,0.004317119
38159166,0,0,0.0022678198
