doc-id,y_pred,y_true,score
39038245,0,0,0.8999999761581421
36775162,0,0,0.9402173757553101
35897763,0,0,0.9523809552192688
32729470,0,0,0.9139785170555115
24063613,0,0,1.097402572631836
37981063,0,0,1.020689606666565
35364850,0,0,0.9819276928901672
34544208,0,0,0.9281768202781677
39925431,0,0,0.9556962251663208
40397371,0,0,1.0
33540664,0,0,1.0
27559180,0,0,1.0555555820465088
39706635,0,0,1.0535714626312256
37016272,0,0,0.9736841917037964
28943111,0,0,0.9378882050514221
36255496,0,0,1.0275862216949463
34589198,0,0,0.9426751732826233
36007612,0,0,1.0357142686843872
37486948,0,0,1.01129949092865
37220557,0,0,1.0316455364227295
32782206,0,0,0.9824561476707458
40860595,0,0,0.9152542352676392
33878919,0,0,0.9066666960716248
32682063,0,0,0.9722222089767456
39818652,0,0,0.949999988079071
37939197,0,0,0.9276315569877625
30244994,0,0,0.988304078578949
32316599,0,0,0.9882352948188782
33257952,0,0,1.0067113637924194
36966217,0,0,1.013157844543457
34352447,0,0,0.9513888955116272
34918165,0,0,1.0394736528396606
33955914,0,0,0.9107142686843872
36580159,0,0,1.0384615659713745
34071346,0,0,0.9570552110671997
33636838,0,0,0.9366196990013123
39799515,0,0,0.9177215099334717
32912084,0,0,1.0272108316421509
37409456,0,0,1.0838710069656372
27886116,0,0,1.0349650382995605
39970117,0,0,0.987261176109314
32296893,0,0,0.9371428489685059
29504772,0,0,0.9745222926139832
40382504,0,0,1.0354609489440918
28696565,0,0,0.9798657894134521
17776563,0,0,1.1062500476837158
34038557,0,0,0.9745222926139832
35154592,0,0,0.9666666388511658
40841437,0,0,1.1017963886260986
35773729,0,0,1.0
30171510,0,0,0.9536423683166504
35794563,0,0,1.0063694715499878
38664225,0,0,1.0650887489318848
35933083,0,0,1.0394736528396606
39515202,0,0,1.0068492889404297
35857118,0,0,1.0297619104385376
32399151,0,0,0.918367326259613
32256192,0,0,1.029940128326416
22152127,0,0,0.9583333134651184
37256893,0,0,0.9936708807945251
35782274,0,0,0.9942528605461121
34310971,0,0,0.9308176040649414
40462073,0,0,1.0419580936431885
29902335,0,0,1.0429447889328003
34734657,0,0,1.0314465761184692
36100525,0,0,0.9874213933944702
25881774,0,0,0.9580838084220886
38599150,0,0,0.9733333587646484
29153020,0,0,1.0149253606796265
34898079,0,0,0.896774172782898
31743598,0,0,1.0337837934494019
35794649,0,0,0.987500011920929
40839224,0,0,0.97826087474823
35738264,0,0,0.9590643048286438
40189297,0,0,1.0421686172485352
34221730,0,0,1.073446273803711
35064400,0,0,1.077419400215149
37362541,0,0,1.0310559272766113
40444283,0,0,1.0297619104385376
40238454,0,0,1.0277777910232544
30524560,0,0,0.9551281929016113
38211017,0,0,0.9772727489471436
39378337,0,0,1.0135135650634766
37250917,0,0,0.9356725215911865
36366912,0,0,1.0754716396331787
39868347,0,0,0.9813664555549622
16965790,0,0,0.9053254723548889
14948261,0,0,0.9731543660163879
30810359,0,0,0.9785714149475098
30544907,0,0,0.9496402740478516
22831219,0,0,1.0124223232269287
34881754,0,0,1.0579710006713867
34646392,0,0,1.0384615659713745
37458941,0,0,0.9276315569877625
33605681,0,0,1.0076923370361328
36239623,0,0,1.0159574747085571
10516046,0,0,0.9447852969169617
35822322,0,0,0.9634146094322205
36845811,0,0,0.9746835231781006
27705901,0,0,1.0063694715499878
25906120,0,0,1.0301204919815063
37363685,0,0,1.0273972749710083
35158105,0,0,1.0198675394058228
28591963,0,0,0.9644970297813416
38963874,0,0,0.9806451797485352
40001100,0,0,1.0
35735607,0,0,1.0065789222717285
39491797,0,0,0.9225806593894958
32822298,0,0,1.0068492889404297
34608239,0,0,0.9305555820465088
34457572,0,0,1.0
37869985,0,0,0.9555555582046509
39073389,0,0,0.9736841917037964
36744845,0,0,0.9473684430122375
34106546,0,0,0.9929577708244324
37166658,0,0,0.9319728016853333
32381471,0,0,0.9152542352676392
34782582,0,0,0.956250011920929
39708611,0,0,0.9801324605941772
39208557,0,0,0.9266666769981384
27495894,0,0,1.0120482444763184
35438843,0,0,0.9254658222198486
38183068,0,0,0.987730085849762
11678271,0,0,0.9808917045593262
35510143,0,0,0.9811320900917053
37630691,0,0,0.9290780425071716
39371460,0,0,0.8961039185523987
40582537,0,0,0.9940476417541504
27250795,0,0,0.9795918464660645
16051177,0,0,0.9615384340286255
19598228,0,0,0.9779411554336548
32287609,0,0,0.957317054271698
41006369,0,0,0.9731543660163879
39920787,0,0,0.9738562107086182
32214362,0,0,1.0139859914779663
34939440,0,0,1.0121212005615234
40635126,0,0,1.0095694065093994
35802621,0,0,0.9506173133850098
33014150,0,0,0.9683544039726257
40071279,0,0,1.0545454025268555
37080852,0,0,0.9459459185600281
32162012,0,0,1.005555510520935
29473215,0,0,0.9793103337287903
33154569,0,0,0.9808917045593262
26185124,0,0,1.0193548202514648
39523613,0,0,1.0863308906555176
38749734,0,0,0.918367326259613
33611757,0,0,1.0705127716064453
38722762,0,0,1.0368098020553589
32504647,0,0,0.9666666388511658
27062873,0,0,1.0387096405029297
35835804,0,0,1.079470157623291
40244061,0,0,0.907975435256958
26455633,0,0,0.9387755393981934
38364427,0,0,0.9933333396911621
40760927,0,0,1.0161943435668945
34795338,0,0,0.9750000238418579
30386128,0,0,1.0
39635173,0,0,0.9801324605941772
25494855,0,0,1.0058479309082031
32580011,0,0,0.9420289993286133
40668359,0,0,0.9520958065986633
40200017,0,0,0.8740457892417908
35016267,0,0,1.006666660308838
32624686,0,0,1.0198675394058228
32757345,0,0,1.0062893629074097
27974877,0,0,1.0050761699676514
35537839,0,0,1.0136985778808594
38776222,0,0,1.0566037893295288
39611546,0,0,1.0
37517959,0,0,1.0108696222305298
37570072,0,0,0.9833333492279053
25539473,0,0,1.0463576316833496
38919963,0,0,1.0754716396331787
34064794,0,0,1.0118342638015747
25557204,0,0,1.0437500476837158
36358414,0,0,0.9202898740768433
31978578,0,0,0.9597315192222595
24227095,0,0,0.9529411792755127
35566151,0,0,0.9704142212867737
36875949,0,0,1.0
40120184,0,0,1.0467835664749146
30037272,0,0,1.0135135650634766
36089288,0,0,1.0055248737335205
11981754,0,0,0.9935897588729858
37916495,0,0,1.0754716396331787
32436730,0,0,0.9826589822769165
33521984,0,0,0.9491525292396545
32215074,0,0,1.0282485485076904
38202393,0,0,1.0064516067504883
34373389,0,0,0.9200000166893005
33226283,0,0,1.0387096405029297
36271043,0,0,1.0319149494171143
38076672,0,0,1.0493826866149902
36616740,0,0,0.9354838728904724
34281559,0,0,1.0150375366210938
33927876,0,0,1.0113636255264282
23337176,0,0,0.965753436088562
23286976,0,0,0.908450722694397
37539641,0,0,0.9934210777282715
18371427,0,0,0.9765625
36148343,0,0,0.9615384340286255
38451140,0,0,1.0426828861236572
22567656,0,0,1.0114942789077759
31434548,0,0,1.0448718070983887
38834539,0,0,1.0122699737548828
37335236,0,0,0.988095223903656
34501521,0,0,0.9358974099159241
26919359,0,0,0.9726027250289917
37083759,0,0,0.95652174949646
29152129,0,0,1.0
32236770,0,0,1.0263158082962036
37435149,0,0,1.0466666221618652
34790804,0,0,1.0566037893295288
35848210,0,0,1.0187499523162842
36102087,0,0,0.8999999761581421
31375302,0,0,0.9876543283462524
35226240,0,0,0.9640718698501587
39357312,0,0,0.9390243887901306
37887308,0,0,0.9873417615890503
33537445,0,0,0.9786096215248108
40093215,0,0,0.988304078578949
33167562,0,0,0.9636363387107849
35198785,0,0,1.0354609489440918
38958108,0,0,1.1006711721420288
29039330,0,0,0.9146341681480408
36953226,0,0,0.9072847962379456
35759754,0,0,0.9743589758872986
39329507,0,0,1.0198019742965698
41025129,0,0,0.9820359349250793
15389550,0,0,1.0126582384109497
25090033,0,0,0.9560439586639404
34410030,0,0,1.0359711647033691
19427545,0,0,0.976331353187561
40472194,0,0,0.9426751732826233
35718107,0,0,1.0958904027938843
40344449,0,0,1.0
37168064,0,0,0.9252873659133911
28200195,0,0,0.9856114983558655
25842846,0,0,1.0620689392089844
35438808,0,0,0.9939758777618408
35373053,0,0,0.8692810535430908
40041519,0,0,0.8986486196517944
35050251,0,0,0.948051929473877
38999786,0,0,1.0
39946791,0,0,0.9345238208770752
35858169,0,0,1.0296295881271362
16304817,0,0,0.9946523904800415
35113361,0,0,1.0372670888900757
39229146,0,0,0.9430379867553711
37779558,0,0,1.0318471193313599
37625785,0,0,0.9932432174682617
24446126,0,0,0.9930070042610168
37720048,0,0,0.9536423683166504
39091014,0,0,1.0693641901016235
28687329,0,0,0.9378882050514221
34541915,0,0,0.9878787994384766
37607908,0,0,0.9852941036224365
37890876,0,0,0.8592592477798462
40092900,0,0,1.0065789222717285
28822683,0,0,0.9683544039726257
11989591,0,0,1.073825478553772
37324493,0,0,1.0449438095092773
19246343,0,0,1.0506329536437988
34773946,0,0,1.0114942789077759
40775328,0,0,1.0056818723678589
39844480,0,0,1.08695650100708
16812064,0,0,1.065573811531067
38381915,0,0,1.034482717514038
35762895,0,0,0.9867549538612366
35132008,0,0,1.0372340679168701
29657461,0,0,1.034246563911438
29454914,0,0,1.017241358757019
37629254,0,0,0.9350649118423462
35539771,0,0,1.0289016962051392
33839925,0,0,0.966292142868042
39495192,0,0,1.0
23268302,0,0,1.0350877046585083
39629309,0,0,0.9590643048286438
37497674,0,0,0.9850746393203735
34941450,0,0,0.9420289993286133
32580249,0,0,1.0467835664749146
30847689,0,0,0.8709677457809448
36134824,0,0,0.987261176109314
39893991,0,0,1.0662251710891724
37171537,0,0,1.0204081535339355
35675267,0,0,0.9346405267715454
33846897,0,0,1.034682035446167
34546960,0,0,0.9333333373069763
37361670,0,0,1.0
39118926,0,0,1.0057470798492432
40273830,0,0,0.9945651888847351
24976305,0,0,0.9424460530281067
39165721,0,0,1.0555555820465088
40504191,0,0,0.9324324131011963
38025306,0,0,0.9931972622871399
39642074,0,0,1.0481927394866943
35658217,0,0,0.875
40148948,0,0,0.9325153231620789
39693321,0,0,1.0223881006240845
32801152,0,0,0.9803921580314636
21687612,0,0,0.9774436354637146
11310773,0,0,0.9239130616188049
34998615,0,0,1.0
40170117,0,0,1.0606060028076172
39609308,0,0,1.0645161867141724
18881796,0,0,0.9151515364646912
40322666,0,0,0.9635036587715149
19895753,0,0,1.0487804412841797
34209107,0,0,0.9379310607910156
39469628,0,0,0.940397322177887
27908236,0,0,0.9881656765937805
24957142,0,0,0.9395973086357117
32623971,0,0,0.9943820238113403
36106596,0,0,0.9324324131011963
40372375,0,0,0.9863945841789246
31778343,0,0,1.0272108316421509
40458921,0,0,1.0139859914779663
34274899,0,0,0.9821428656578064
24546470,0,0,1.0384615659713745
39809246,0,0,0.9632353186607361
25035749,0,0,0.9200000166893005
34551467,0,0,0.9242424368858337
25827304,0,0,1.0
38240249,0,0,0.9444444179534912
19620981,0,0,0.9937888383865356
38675879,0,0,0.9736841917037964
22417231,0,0,0.9432623982429504
36947484,0,0,1.0335570573806763
35753410,0,0,0.96875
38859320,0,0,1.0352113246917725
34897182,0,0,1.0062893629074097
40129190,0,0,0.8787878751754761
39499640,0,0,0.9256756901741028
40378753,0,0,1.0320513248443604
36447904,0,0,1.0125000476837158
35588695,0,0,1.0
40345969,0,0,0.9930070042610168
29831059,0,0,0.9823529124259949
34347652,0,0,1.0132449865341187
40554041,0,0,0.9666666388511658
34421419,0,0,1.0
32398893,0,0,0.9670329689979553
38424465,0,0,1.007462739944458
39421279,0,0,0.9878787994384766
40713172,0,0,0.9506173133850098
36283424,0,0,1.0081300735473633
37357930,0,0,0.926174521446228
39521532,0,0,0.9024389982223511
35684985,0,0,1.0060975551605225
40314128,0,0,0.9109588861465454
19589916,0,0,0.9444444179534912
33622841,0,0,0.9890710115432739
35277067,0,0,0.8965517282485962
32888589,0,0,0.9624999761581421
35540162,0,0,0.9884393215179443
39150461,0,0,0.9248554706573486
40367901,0,0,1.0173410177230835
13341359,0,0,0.9934640526771545
23314591,0,0,0.8867924809455872
33077240,0,0,1.080246925354004
36344425,0,0,0.9496855139732361
34999310,0,0,1.0487804412841797
32813714,0,0,1.0057142972946167
38272713,0,0,1.0140844583511353
33547011,0,0,1.0151515007019043
40198567,0,0,1.077844262123108
31016895,0,0,1.0070422887802124
36844223,0,0,1.0208333730697632
33687191,0,0,0.9720279574394226
13307761,0,0,0.9277108311653137
40842220,0,0,0.948051929473877
35737484,0,0,0.9716312289237976
29619126,0,0,0.9696969985961914
37414824,0,0,0.9738562107086182
31897319,0,0,1.0685714483261108
19146054,0,0,1.0232558250427246
36194759,0,0,0.9900000095367432
37105782,0,0,0.9171974658966064
34661712,0,0,0.9748427867889404
34236876,0,0,1.0566037893295288
36293029,0,0,1.0673575401306152
40615434,0,0,1.0058479309082031
38170112,0,0,1.0144927501678467
38888614,0,0,0.9935483932495117
36869013,0,0,0.9750000238418579
34670434,0,0,1.1059602499008179
27109000,0,0,1.0063694715499878
39525247,0,0,0.9178082346916199
14569852,0,0,1.0915032625198364
22246100,0,0,0.9647058844566345
38862319,0,0,0.9166666865348816
24413127,0,0,1.029411792755127
37962638,0,0,1.0149253606796265
32508722,0,0,0.9935483932495117
35948459,0,0,0.9024389982223511
35551009,0,0,1.0064516067504883
27867219,0,0,0.9879518151283264
24945071,0,0,0.8893129825592041
35290769,0,0,1.00632905960083
31999794,0,0,0.9714285731315613
37295887,0,0,0.9290322661399841
39463880,0,0,1.0646551847457886
37837264,0,0,0.9545454382896423
38594037,0,0,0.929411768913269
39008096,0,0,1.0379146337509155
36700765,0,0,1.0059523582458496
23361873,0,0,1.0068492889404297
29137640,0,0,1.0994151830673218
36380461,0,0,1.0337837934494019
24403003,0,0,0.9245283007621765
37909299,0,0,0.9136690497398376
38284948,0,0,0.9934640526771545
35617277,0,0,0.9539473652839661
37199030,1,0,0.8518518805503845
34581384,0,0,0.9440993666648865
34396301,0,0,0.9937106966972351
33949934,0,0,0.9807692170143127
39785877,0,0,0.9726027250289917
35458371,0,0,1.0
38578394,0,0,0.9113923907279968
36994428,0,0,1.0
32197049,0,0,0.9054054021835327
38676735,0,0,0.9702380895614624
35063091,0,0,0.9464285969734192
17983480,0,0,0.9437500238418579
18456068,0,0,0.9615384340286255
38579311,0,0,0.9791666865348816
37094999,0,0,0.9074074029922485
35596464,0,0,0.9785714149475098
36996363,0,0,0.988095223903656
19440879,0,0,0.9806451797485352
35309559,0,0,0.9300699234008789
38305001,0,0,1.0187499523162842
25230152,0,0,0.891566276550293
36506549,0,0,1.0419161319732666
30447573,0,0,1.0120482444763184
38830434,0,0,0.95652174949646
39721655,0,0,0.9612902998924255
34325854,0,0,0.9937888383865356
34287971,0,0,1.077419400215149
26814762,0,0,0.9870967864990234
32187758,0,0,1.0394736528396606
29834442,0,0,0.9594594836235046
35278749,0,0,1.0316455364227295
33745657,0,0,0.9748427867889404
33108148,0,0,0.9470587968826294
34996602,0,0,0.9862068891525269
35821338,0,0,0.9102563858032227
37047048,0,0,0.9371069073677063
30034501,0,0,0.9876543283462524
30515198,0,0,0.9865771532058716
40650262,0,0,1.006622552871704
40150388,0,0,0.9342105388641357
36878983,0,0,0.9580419659614563
35216068,0,0,0.9813664555549622
29960901,0,0,1.0
37470659,0,0,0.9382715821266174
13325262,0,0,0.9726775884628296
40248006,0,0,1.021897792816162
34375868,0,0,0.899328887462616
33376121,0,0,0.9470587968826294
33594113,0,0,0.9133333563804626
19330592,0,0,1.0147058963775635
36994550,0,0,1.0597609281539917
38104431,0,0,0.9007092118263245
32919460,0,0,1.0544217824935913
37446833,0,0,1.0243902206420898
40478811,0,0,0.9421965479850769
40025334,0,0,0.884353756904602
32958556,0,0,0.9016393423080444
39164175,0,0,0.989130437374115
39020487,0,0,1.0
33960879,0,0,0.97826087474823
37374006,0,0,0.9653179049491882
36037324,0,0,1.0187499523162842
14564415,0,0,0.9656862616539001
36539247,0,0,1.0
31885720,0,0,0.9811320900917053
34413490,0,0,1.0
32208642,0,0,1.0208333730697632
36504548,0,0,1.062893033027649
37941510,0,0,1.0222222805023193
23051695,0,0,0.9289940595626831
35312624,0,0,1.04347825050354
35661496,0,0,1.0139859914779663
36241839,0,0,0.9599999785423279
34035655,0,0,1.0119047164916992
26712897,0,0,0.9856114983558655
21458467,0,0,0.9793103337287903
37835037,0,0,0.9577465057373047
36300300,0,0,1.0
39205695,0,0,0.9463087320327759
34485370,0,0,0.9617834687232971
36859550,0,0,1.0833333730697632
26170904,0,0,0.903030276298523
39758489,0,0,1.0
33503864,0,0,1.0466666221618652
38099651,0,0,1.0193548202514648
32192458,0,0,1.0736196041107178
35120692,0,0,0.9523809552192688
32252053,0,0,0.9464285969734192
40317873,0,0,0.9811320900917053
36402725,0,0,0.9477124214172363
35637647,0,0,1.0129032135009766
32264843,0,0,1.018633484840393
38474703,0,0,0.9870129823684692
38515971,0,0,0.9656488299369812
33672499,0,0,1.034246563911438
31782700,0,0,0.9597315192222595
23424289,0,0,1.0
32148038,0,0,0.9473684430122375
37634136,0,0,1.0060975551605225
39554101,0,0,0.9632353186607361
31437274,0,0,0.9609375
33727276,0,0,0.9405405521392822
33152947,0,0,0.9605262875556946
36094108,0,0,0.9532163739204407
34678230,0,0,1.0279330015182495
35155321,0,0,0.9866666793823242
40150919,0,0,0.8701298832893372
40697872,0,0,1.020689606666565
33521825,0,0,1.0650887489318848
40356751,0,0,0.9733333587646484
36428137,0,0,0.9539473652839661
35658025,0,0,0.9689440727233887
34350643,0,0,0.970588207244873
35804363,0,0,0.8724138140678406
36661025,0,0,0.9853658676147461
15245710,0,0,1.0810810327529907
40654646,0,0,0.9936708807945251
33108113,0,0,0.9637681245803833
40458601,0,0,0.9710144996643066
40957255,0,0,0.9766082167625427
25556714,0,0,1.0324674844741821
24348923,0,0,0.9745222926139832
34965388,0,0,0.931034505367279
39500747,0,0,1.0251572132110596
31938592,0,0,0.987500011920929
36120825,0,0,0.987500011920929
40885748,0,0,1.013157844543457
34975960,0,0,1.0331125259399414
39078441,0,0,1.047619104385376
19572912,0,0,1.0465116500854492
36650142,0,0,0.9147727489471436
33877743,0,0,1.0057470798492432
28973849,0,0,0.96875
36031181,0,0,1.0261437892913818
30831515,0,0,0.9515151381492615
26916431,0,0,1.0111111402511597
38394734,0,0,0.9759036302566528
32809090,0,0,0.965753436088562
36961194,0,0,1.0611110925674438
40234858,0,0,0.9555555582046509
37594421,0,0,1.0
39146848,0,0,1.0256410837173462
34464450,0,0,0.9644970297813416
34332365,0,0,1.013071894645691
32224183,0,0,0.9634146094322205
40286980,0,0,0.9659090638160706
39102022,0,0,1.0395480394363403
32132657,0,0,0.9727891087532043
38711340,0,0,1.047337293624878
38496904,0,0,0.9346405267715454
41004603,0,0,1.082191824913025
34990802,0,0,1.0606060028076172
38973965,0,0,0.8901515007019043
37702584,0,0,1.0733333826065063
33688510,0,0,0.965753436088562
40494248,0,0,0.95652174949646
18424988,0,0,0.8670886158943176
14762935,0,0,1.0136985778808594
36215471,0,0,0.9435028433799744
36468285,0,0,1.1145833730697632
35115416,0,0,0.8986486196517944
35333787,0,0,1.0393258333206177
39376752,0,0,0.9735099077224731
36251164,0,0,1.0068492889404297
29903224,0,0,0.9448275566101074
40009526,0,0,0.9208333492279053
32879773,0,0,0.9440559148788452
33681488,0,0,0.9236111044883728
39690874,0,0,1.01129949092865
39654445,0,0,1.014423131942749
34610586,0,0,0.9181286692619324
36071568,0,0,1.0058479309082031
37792997,0,0,0.956250011920929
32988499,0,0,1.0
39978823,0,0,0.9655172228813171
36313362,0,0,1.0370370149612427
33724042,0,0,1.012738823890686
28160626,0,0,1.0
32207974,0,0,0.9038461446762085
35387072,0,0,0.931034505367279
33973132,0,0,0.9470198750495911
33794590,0,0,0.9477124214172363
34920670,0,0,1.0187499523162842
38251413,0,0,0.9759036302566528
33880486,0,0,1.0352941751480103
33901805,0,0,0.9220778942108154
40109229,0,0,0.9891892075538635
38607670,0,0,0.9119496941566467
34274461,0,0,0.9604519605636597
35988548,0,0,1.0061728954315186
32197494,0,0,0.9200000166893005
40263682,0,0,0.9807692170143127
12010692,0,0,0.9832402467727661
38796357,0,0,0.9865771532058716
33214692,0,0,0.9312499761581421
39169490,0,0,1.0063694715499878
37290458,0,0,1.0
35685981,0,0,0.9731543660163879
31857418,0,0,1.0193548202514648
33314412,0,0,0.9347826242446899
38537776,0,0,0.9202454090118408
28497920,0,0,0.9067164063453674
34775465,0,0,0.9294871687889099
36217532,0,0,0.9430379867553711
32469552,0,0,0.949438214302063
30035641,0,0,0.9873417615890503
39487572,0,0,0.9793103337287903
35693700,0,0,0.9815950989723206
40447330,0,0,1.0264900922775269
33307568,0,0,0.9870129823684692
38600861,0,0,0.9863013625144958
36389355,0,0,1.0258064270019531
30222711,0,0,0.9802631735801697
40493083,0,0,0.9933775067329407
39177504,0,0,0.9664429426193237
38504978,0,0,0.9813664555549622
22435095,0,0,0.957317054271698
36281297,0,0,1.0261437892913818
37372256,0,0,1.0196079015731812
12890807,0,0,0.9235668778419495
35688836,0,0,0.9932885766029358
38301863,0,0,1.034682035446167
36437329,0,0,0.9814814925193787
37728111,0,0,0.9577465057373047
37588016,0,0,0.9855072498321533
29898641,0,0,0.9235668778419495
36698462,0,0,1.0370370149612427
35698444,0,0,1.073825478553772
24610782,0,0,0.940397322177887
36965511,0,0,1.0292397737503052
34020761,0,0,1.0064102411270142
32045491,0,0,1.0070922374725342
38819847,0,0,0.9074074029922485
38619444,0,0,1.0
36682056,0,0,1.006993055343628
36994708,0,0,0.8755980730056763
39608086,0,0,0.9664429426193237
37363240,0,0,1.0
31590393,0,0,0.9485714435577393
34646887,0,0,0.942307710647583
40700480,0,0,0.95652174949646
38143826,0,0,0.9756097793579102
34096616,0,0,1.0276243686676025
31039036,0,0,0.9588235020637512
35370021,0,0,1.0584415197372437
35586216,0,0,1.1417909860610962
36225307,0,0,0.9651162624359131
39550355,0,0,1.0085105895996094
40876193,0,0,0.9455782175064087
33067047,0,0,1.0125786066055298
39457840,0,0,1.0270270109176636
32016540,0,0,0.9549999833106995
34411668,0,0,1.0625
32585634,0,0,0.949999988079071
38411934,0,0,0.9615384340286255
34138148,0,0,0.9685534834861755
25916296,0,0,1.0394736528396606
31908431,0,0,0.9523809552192688
30158210,0,0,0.9866666793823242
21573630,0,0,1.0310559272766113
40491407,0,0,1.051094889640808
39698598,0,0,0.9651162624359131
34629723,0,0,0.8903225660324097
31913453,0,0,0.9940476417541504
34249428,0,0,0.9515151381492615
40376067,0,0,0.993630588054657
17238802,0,0,1.018633484840393
25254770,0,0,1.0060606002807617
30155496,0,0,0.9428571462631226
39113934,0,0,0.9251700639724731
36191636,0,0,1.0159574747085571
23860907,0,0,0.970588207244873
29209276,0,0,0.9885714054107666
33622748,0,0,1.0443037748336792
33710899,0,0,0.9433198571205139
34744831,0,0,0.9942857027053833
34611000,0,0,0.9473684430122375
22710915,0,0,0.9254658222198486
37999732,0,0,1.0202702283859253
35504810,0,0,0.970588207244873
23234340,0,0,0.9664429426193237
31161073,0,0,1.0
39040446,0,0,1.077419400215149
38942763,0,0,1.0173410177230835
36413745,0,0,1.0129870176315308
32970388,0,0,0.9636363387107849
37885315,0,0,1.0140186548233032
35738027,0,0,1.0320513248443604
39030125,0,0,0.9668874144554138
28774391,0,0,0.8994082808494568
32496547,0,0,0.9817073345184326
38877658,0,0,0.9507042169570923
38301820,0,0,0.9884393215179443
40588343,0,0,1.0643274784088135
32204041,0,0,0.9776119589805603
38036008,0,0,1.0196079015731812
32315874,0,0,0.9444444179534912
35623491,0,0,1.0068964958190918
29666265,0,0,0.9444444179534912
29166372,0,0,0.9724137783050537
33748639,0,0,0.9463087320327759
40105467,0,0,1.042553186416626
35290557,0,0,1.059999942779541
29313281,0,0,0.9444444179534912
30818662,0,0,1.0320513248443604
38651483,0,0,0.9664429426193237
39307155,0,0,0.9887640476226807
38369157,0,0,0.9935897588729858
32643332,0,0,1.0068026781082153
37076968,0,0,0.9869281053543091
40712381,0,0,0.9299362897872925
34868503,0,0,0.9865771532058716
24145501,0,0,0.9880239367485046
37129062,0,0,0.9256756901741028
35316988,0,0,0.9751552939414978
19421160,0,0,0.9156626462936401
36261239,0,0,0.9800000190734863
40966910,0,0,0.936170220375061
35193745,0,0,1.0392156839370728
36506035,0,0,0.9666666388511658
37081909,0,0,0.9225806593894958
36610302,0,0,0.957317054271698
29325720,0,0,1.0072463750839233
20175148,0,0,0.9363057613372803
20132857,0,0,1.057554006576538
22712973,0,0,1.0290697813034058
36035968,0,0,1.0316455364227295
37263451,0,0,1.0636942386627197
36687616,0,0,0.9370629191398621
16872067,0,0,1.02173912525177
37924247,0,0,1.0608108043670654
38363866,0,0,0.9860140085220337
34795045,0,0,0.9743589758872986
38408548,0,0,0.887417197227478
38291484,0,0,1.0399999618530273
39100858,0,0,1.0211267471313477
38721640,0,0,1.0139859914779663
35052546,0,0,0.9349112510681152
37288758,0,0,0.9785714149475098
33892479,0,0,1.0124223232269287
40568059,0,0,0.9006622433662415
36197656,0,0,1.0117647647857666
34922394,0,0,0.9724137783050537
40573670,0,0,1.0179641246795654
38676898,0,0,0.9874213933944702
40758600,0,0,1.017241358757019
21341766,0,0,0.9937888383865356
35958465,0,0,0.9597315192222595
36095085,0,0,0.9745222926139832
40430188,0,0,1.0
30215512,0,0,0.8607594966888428
39492861,0,0,1.088050365447998
37470962,0,0,0.9664429426193237
33723920,0,0,1.0059171915054321
37721110,0,0,1.023668646812439
36721398,0,0,0.9338235259056091
31859020,0,0,0.9662162065505981
34849077,0,0,0.916201114654541
32057174,0,0,0.9447852969169617
38802571,0,0,1.0071942806243896
38271714,0,0,1.0567375421524048
33092907,0,0,0.9370629191398621
30934251,0,0,0.948387086391449
12714893,0,0,0.9675324559211731
39077321,0,0,1.0584795475006104
32891001,0,0,0.9878048896789551
15772727,0,0,0.9230769276618958
30923132,0,0,0.949999988079071
39703528,0,0,1.0810810327529907
36733278,0,0,0.9487179517745972
40449152,0,0,1.0306122303009033
36935110,0,0,0.8724831938743591
36169594,0,0,0.8799999952316284
36786441,0,0,0.978723406791687
24506122,0,0,1.0116958618164062
40703437,0,0,1.0
36900782,0,0,1.0416666269302368
12387847,0,0,0.9529411792755127
37508584,0,0,1.0196079015731812
34918637,0,0,1.0352113246917725
33413049,0,0,1.0
38659068,0,0,0.9007092118263245
35351376,0,0,1.111842155456543
25516516,0,0,1.0059880018234253
36877765,0,0,1.0467835664749146
35318236,0,0,1.0223463773727417
23729969,0,0,0.9607843160629272
40443119,0,0,0.9367815852165222
27409414,0,0,0.9358974099159241
27196210,0,0,1.0111111402511597
23310043,0,0,1.0
38856076,0,0,0.987500011920929
36648138,0,0,0.9826589822769165
35112946,0,0,0.9195402264595032
35159187,0,0,0.9685534834861755
38201096,0,0,0.95333331823349
22026801,0,0,0.985401451587677
35538361,0,0,0.9395973086357117
40250642,0,0,0.8717948794364929
33122722,0,0,0.9578313231468201
30976509,0,0,0.9704142212867737
16357044,0,0,0.9415204524993896
37803505,0,0,0.9473684430122375
33418239,0,0,0.9731543660163879
37998408,0,0,0.9074074029922485
39875552,0,0,0.9834254384040833
38569037,0,0,0.9550561904907227
36760331,0,0,0.9675324559211731
35923227,0,0,0.9870129823684692
37619345,0,0,0.9817073345184326
37133278,0,0,1.0225988626480103
28204811,0,0,0.9615384340286255
37255937,0,0,1.0064934492111206
36137005,0,0,0.9710144996643066
26994746,0,0,0.9818181991577148
26900223,0,0,0.9659090638160706
35374781,0,0,1.021621584892273
39371032,0,0,0.9125000238418579
32290224,0,0,0.97826087474823
35845948,0,0,1.0068492889404297
35917299,0,0,0.9936708807945251
33552911,0,0,1.0606060028076172
35885849,0,0,1.0308642387390137
38293744,0,0,1.0059880018234253
39971622,0,0,0.9593023061752319
37227682,0,0,1.0526316165924072
35129878,0,0,1.0740740299224854
