doc-id,y_pred,y_true,conf_mgt
26630,0,0,3.444396734237671
26639,0,0,4.012111186981201
26648,0,0,4.016753673553467
26699,0,0,-2.3493812084198
26710,1,0,-5.639198303222656
26738,1,0,-5.255890369415283
26744,0,0,4.885310173034668
26748,0,0,4.884902000427246
26750,1,0,-3.207415819168091
26751,0,0,-2.6516597270965576
26757,1,0,-3.774479627609253
26758,0,0,-2.2313947677612305
26769,1,0,-5.424936294555664
26773,0,0,5.053554058074951
26778,0,0,4.227470397949219
26803,0,0,3.7674713134765625
26815,0,0,4.211530685424805
26865,0,0,-2.4726450443267822
26887,1,0,-4.911327838897705
26904,0,0,3.9927661418914795
26966,0,0,4.921461582183838
26984,0,0,4.551356792449951
26985,0,0,4.928022384643555
26990,0,0,4.0744147300720215
26995,0,0,4.814787864685059
26997,0,0,4.405922889709473
27003,0,0,4.650949478149414
27004,0,0,4.600815296173096
27033,1,0,-4.051455497741699
27062,0,0,-1.7976218461990356
27098,0,0,4.985788822174072
27102,0,0,5.131886959075928
27111,0,0,4.349569320678711
27112,1,0,-4.147615432739258
27126,0,0,-2.2980947494506836
27151,0,0,3.628170967102051
27160,0,0,5.141008377075195
27162,1,0,-4.243467807769775
27181,0,0,4.81611967086792
27184,0,0,3.8666837215423584
27258,0,0,4.878539562225342
27270,0,0,4.794674873352051
27282,0,0,-1.9246132373809814
27296,0,0,-1.827005386352539
27319,0,0,4.1400604248046875
27325,1,0,-4.633253574371338
27329,0,0,1.662320613861084
27333,0,0,3.9903738498687744
27353,0,0,4.173112869262695
27382,0,0,5.209936141967773
27392,0,0,4.535752773284912
27393,0,0,4.542323112487793
27398,0,0,3.0564963817596436
27424,0,0,5.1946845054626465
27451,0,0,5.384541034698486
27484,0,0,-1.940790057182312
27489,0,0,3.5981290340423584
27506,0,0,5.218522071838379
27508,0,0,4.252612113952637
27512,0,0,5.324311256408691
27557,0,0,5.265082359313965
27559,0,0,3.4283015727996826
27569,0,0,4.066924095153809
27573,1,0,-5.65220832824707
27574,0,0,1.2539533376693726
27587,1,0,-3.450648784637451
27600,0,0,5.000641822814941
27609,0,0,3.048091411590576
27613,0,0,2.681652784347534
27643,0,0,4.715079307556152
27652,0,0,5.074895858764648
27654,0,0,3.286409616470337
27675,0,0,5.0678534507751465
27677,0,0,4.653255939483643
27717,1,0,-3.861515760421753
27722,0,0,2.2469141483306885
27730,0,0,-1.1720647811889648
27740,0,0,4.158496856689453
27742,0,0,5.014647483825684
27767,0,0,-2.756253957748413
27769,0,0,-2.8717660903930664
27781,0,0,5.2175822257995605
27839,1,0,-4.256740570068359
27864,0,0,0.7101059556007385
27865,0,0,1.7149126529693604
27871,0,0,4.766700744628906
27920,0,0,5.153397560119629
27921,0,0,3.2598655223846436
27933,0,0,4.6470184326171875
27946,0,0,-2.8284947872161865
27954,1,0,-4.002533435821533
27956,0,0,5.221161365509033
27961,0,0,4.3797712326049805
27962,0,0,5.179425239562988
27983,0,0,4.668787956237793
27989,0,0,5.0257463455200195
27991,0,0,3.7068374156951904
27992,0,0,4.7196502685546875
28007,0,0,0.7497761845588684
28020,0,0,5.128256797790527
28030,1,0,-4.124504089355469
28032,0,0,4.990309238433838
28042,0,0,4.404383659362793
28065,0,0,2.770372152328491
28071,0,0,4.846963405609131
28072,0,0,4.924403190612793
28094,0,0,3.6601531505584717
28095,0,0,5.368268013000488
28107,0,0,5.315675735473633
28112,0,0,0.8897680044174194
28116,1,0,-5.148525714874268
28136,0,0,4.825596332550049
28142,0,0,4.373546123504639
28154,0,0,5.159724235534668
28174,0,0,3.273332357406616
28177,0,0,4.950249195098877
28185,0,0,4.022579193115234
28196,0,0,3.061917781829834
28200,1,0,-3.558222532272339
28216,0,0,4.3074541091918945
28219,0,0,5.1448187828063965
28249,1,0,-4.733880043029785
28255,0,0,4.687290191650391
28273,0,0,4.957826137542725
28274,0,0,4.184986591339111
28297,0,0,4.7035322189331055
28306,0,0,5.297142028808594
28310,0,0,4.990410804748535
28313,1,0,-5.60498571395874
28318,0,0,2.374177932739258
28332,0,0,4.559568881988525
28334,0,0,-3.030994176864624
28343,0,0,2.573463201522827
28360,0,0,5.245089530944824
28361,0,0,4.244941711425781
28370,0,0,4.71351432800293
28376,1,0,-5.097678184509277
28394,0,0,1.9834928512573242
28405,0,0,4.689915657043457
28439,0,0,5.36549186706543
28441,1,0,-3.46025013923645
28443,0,0,4.831015110015869
28456,0,0,0.11848762631416321
28469,0,0,4.973304748535156
28470,0,0,-1.5881884098052979
28476,0,0,4.401327133178711
28477,0,0,3.495131254196167
28482,0,0,5.167301654815674
28488,0,0,2.4825990200042725
28518,0,0,4.857723236083984
28530,0,0,4.165309429168701
28535,1,0,-3.9023454189300537
28542,0,0,4.5845489501953125
28543,1,0,-4.734050750732422
28549,1,0,-4.809662818908691
28574,1,0,-3.824800491333008
28581,0,0,4.562049388885498
28599,0,0,3.954942464828491
28620,0,0,4.432172775268555
28623,0,0,3.62673020362854
28638,0,0,3.3679163455963135
28672,0,0,2.4270081520080566
28684,0,0,4.999610424041748
28689,0,0,4.8277997970581055
28696,1,0,-3.806811809539795
28734,0,0,4.338157653808594
28759,0,0,-2.4234800338745117
28770,0,0,5.151505470275879
28775,0,0,4.716734886169434
28786,1,0,-3.5864109992980957
28801,0,0,4.967748165130615
28834,0,0,5.252303123474121
28835,0,0,3.33225417137146
28844,0,0,4.288426876068115
28852,0,0,3.7260329723358154
28863,0,0,5.280995845794678
28882,0,0,-2.5534913539886475
28890,0,0,4.124325752258301
28902,0,0,5.0637125968933105
28928,0,0,4.693811416625977
28951,0,0,2.3239858150482178
28952,0,0,1.4944061040878296
28954,0,0,3.865497350692749
28968,0,0,-0.11921720206737518
28985,0,0,4.152185440063477
29002,0,0,4.949774265289307
29008,0,0,4.100614547729492
29023,0,0,5.018280982971191
29028,1,0,-4.00059175491333
29029,0,0,4.599835395812988
29037,0,0,-1.8014659881591797
29039,0,0,4.707815647125244
29050,0,0,-1.4718456268310547
29054,1,0,-4.591793537139893
29058,0,0,4.727057933807373
29065,0,0,4.707607269287109
29072,0,0,3.3258211612701416
29076,0,0,4.439419269561768
29083,0,0,3.7318532466888428
29113,0,0,5.1453704833984375
29148,0,0,5.224426746368408
29150,1,0,-5.31976318359375
29156,0,0,-2.466221570968628
29161,0,0,4.015523433685303
29180,0,0,3.2391443252563477
29203,0,0,4.595308303833008
29206,0,0,-1.913019061088562
29243,0,0,5.323925495147705
29264,0,0,3.8121039867401123
29270,1,0,-5.610093593597412
29295,0,0,5.021620273590088
29301,1,0,-5.2441630363464355
29317,0,0,4.9089860916137695
29336,1,0,-5.002251625061035
29347,1,0,-4.751230239868164
29351,0,0,5.331212043762207
29353,0,0,5.164819240570068
29364,0,0,4.895198822021484
29371,0,0,5.214781284332275
29391,1,0,-5.656529426574707
29392,0,0,4.54474401473999
29394,0,0,4.899611949920654
29396,0,0,3.507946014404297
29403,0,0,3.2181756496429443
29411,0,0,4.893250942230225
29419,0,0,5.135307312011719
29421,0,0,4.693264484405518
29426,0,0,4.851898670196533
29439,0,0,4.355941295623779
29444,1,0,-3.7865617275238037
29445,0,0,-2.8522417545318604
29451,0,0,4.7101731300354
29459,0,0,3.8425469398498535
29464,0,0,5.082809925079346
29467,0,0,4.904852390289307
29468,0,0,5.307192802429199
29470,0,0,4.086904525756836
29509,0,0,4.688210487365723
29512,0,0,-2.062760353088379
29518,0,0,4.026490688323975
29533,0,0,4.906003475189209
29536,0,0,5.251997947692871
29553,0,0,4.970025539398193
29579,1,0,-5.6651740074157715
29582,0,0,-0.34500718116760254
29586,0,0,-0.5666735172271729
29588,0,0,4.558038234710693
29593,0,0,2.1309731006622314
29597,0,0,2.6374080181121826
29609,0,0,-2.194197416305542
29610,1,0,-5.063990592956543
29622,0,0,4.589983940124512
29628,0,0,1.9283596277236938
29632,0,0,4.1450629234313965
29639,0,0,4.311150550842285
29651,0,0,5.152249336242676
29673,0,0,-2.408811092376709
29685,0,0,4.6676130294799805
29705,0,0,5.2284159660339355
29708,1,0,-5.376513481140137
29712,0,0,4.215693473815918
29725,0,0,4.0828399658203125
29752,1,0,-5.043429374694824
29765,0,0,2.6461174488067627
29766,0,0,-2.026404857635498
29769,0,0,5.235529899597168
29785,0,0,4.039480209350586
29795,0,0,4.366329193115234
29810,0,0,5.213968276977539
29816,1,0,-5.241028308868408
29847,0,0,2.8163516521453857
29858,0,0,1.986869215965271
29885,1,0,-4.620026588439941
29888,0,0,4.469750881195068
29908,0,0,5.374516487121582
29918,0,0,3.657928705215454
29919,0,0,4.352789402008057
29929,1,0,-5.271873474121094
29935,0,0,3.750929117202759
29936,0,0,3.344453811645508
29946,1,0,-3.487856149673462
29951,0,0,2.1014397144317627
29956,0,0,4.7310943603515625
29959,0,0,-1.8703657388687134
29982,0,0,1.8378798961639404
29986,0,0,3.5003342628479004
29994,1,0,-5.325057506561279
30017,0,0,4.574621200561523
30018,1,0,-5.671308994293213
30025,0,0,2.336322784423828
30035,0,0,3.9457499980926514
30039,0,0,-2.2702643871307373
30064,0,0,3.728705883026123
30088,0,0,-1.7323198318481445
30097,0,0,3.8817131519317627
30104,1,0,-4.88699197769165
30115,0,0,4.289673328399658
30122,0,0,3.6032960414886475
30141,1,0,-4.053903579711914
30157,0,0,4.827538967132568
30180,1,0,-3.165781259536743
30188,0,0,4.698785781860352
30192,0,0,4.29667854309082
30195,0,0,4.3805718421936035
30209,0,0,3.4666192531585693
30226,0,0,4.234673500061035
30229,1,0,-4.044594764709473
30252,0,0,5.112157821655273
30270,0,0,4.8761773109436035
30282,1,0,-3.49930739402771
30296,1,0,-3.323718786239624
30327,0,0,4.888603687286377
30356,0,0,4.993248462677002
30389,0,0,5.046756267547607
30399,0,0,-2.436403274536133
30406,0,0,5.114146709442139
30419,1,0,-4.234245300292969
30443,0,0,-2.8538708686828613
30460,0,0,5.28338623046875
30463,1,0,-5.318685531616211
30513,1,0,-5.5947346687316895
30529,0,0,4.867766857147217
30536,0,0,4.674391746520996
30548,0,0,1.5883327722549438
30565,0,0,-1.641394853591919
30583,0,0,4.372933387756348
30617,1,0,-5.194582939147949
30621,0,0,4.7877912521362305
30642,0,0,3.6758346557617188
30644,0,0,4.168118476867676
30651,0,0,4.8811259269714355
30659,0,0,3.048091411590576
30665,0,0,4.793004035949707
30671,0,0,4.767261505126953
30678,0,0,-1.7089269161224365
30679,0,0,4.260678291320801
30681,0,0,4.525331497192383
30688,0,0,4.731245040893555
30697,0,0,2.273120164871216
30755,0,0,4.684193134307861
30756,1,0,-5.663058757781982
30765,0,0,4.738074779510498
30770,0,0,4.729920387268066
30775,0,0,2.2625300884246826
30788,1,0,-3.7130117416381836
30831,0,0,4.365173816680908
30860,0,0,4.606174945831299
30863,0,0,2.192948579788208
30916,1,0,-5.665658473968506
30950,0,0,3.3665335178375244
30979,0,0,-2.3362467288970947
30985,0,0,-2.493213415145874
31027,0,0,5.007772445678711
31033,0,0,4.847208023071289
31056,0,0,3.537262201309204
31066,0,0,3.4045352935791016
31069,1,0,-4.97074031829834
31070,1,0,-3.6185524463653564
31075,0,0,3.261762857437134
31081,0,0,4.254878044128418
31086,0,0,4.688200950622559
31107,0,0,1.3398432731628418
31109,0,0,3.014913320541382
31113,0,0,3.4900965690612793
31115,0,0,2.7988905906677246
31124,1,0,-4.843740463256836
31156,0,0,3.753577709197998
31172,0,0,1.7734370231628418
31174,1,0,-3.598792552947998
31178,0,0,2.4871950149536133
31184,1,0,-5.468396186828613
31193,0,0,4.871026039123535
31210,0,0,-1.5706149339675903
31224,0,0,4.124276161193848
31229,0,0,2.9459428787231445
31238,0,0,4.55411958694458
31243,0,0,3.3751044273376465
31245,0,0,3.185267210006714
31249,0,0,0.2632237374782562
31258,0,0,2.5858497619628906
31276,0,0,4.7356038093566895
31288,0,0,4.938955307006836
31297,1,0,-4.4908976554870605
31313,0,0,4.748430252075195
31333,0,0,5.0640482902526855
31337,0,0,3.068488121032715
31346,0,0,1.3921523094177246
31371,0,0,-1.0198837518692017
31382,0,0,4.914924621582031
31404,0,0,4.490725994110107
31417,0,0,4.776646614074707
31447,0,0,4.588958740234375
31458,0,0,4.030974388122559
31486,0,0,4.632791519165039
31492,0,0,5.035511016845703
31497,0,0,2.6981077194213867
31516,0,0,5.360721111297607
31539,0,0,3.4614648818969727
31549,0,0,4.36519718170166
31575,1,0,-5.654720306396484
31601,0,0,4.454153537750244
31604,0,0,4.084283828735352
31609,0,0,4.28580904006958
31612,0,0,4.607856750488281
31618,0,0,2.6060950756073
31631,0,0,3.831019163131714
31651,0,0,3.1062445640563965
31668,0,0,4.547047138214111
31685,0,0,4.7250494956970215
31709,0,0,4.483278274536133
31738,0,0,4.10916805267334
31750,0,0,4.908054351806641
31770,0,0,4.925598621368408
31779,0,0,4.351866722106934
31789,0,0,-1.7103064060211182
31801,1,0,-4.4590349197387695
31809,0,0,2.0222859382629395
31818,1,0,-3.2058377265930176
31821,0,0,4.249483585357666
31824,0,0,5.101505756378174
31831,0,0,3.3329930305480957
31836,0,0,2.606858015060425
31846,0,0,5.045145034790039
31853,0,0,2.8438315391540527
31858,0,0,4.6582441329956055
31864,0,0,4.688648223876953
31867,0,0,3.8590900897979736
31869,0,0,-2.5864741802215576
31871,0,0,4.899853706359863
31901,0,0,4.839325904846191
31940,1,0,-4.107337474822998
31942,0,0,4.633928298950195
31943,1,0,-5.236339569091797
31948,1,0,-4.507984638214111
31949,0,0,-2.972001314163208
31957,0,0,-2.437140703201294
31960,0,0,4.772706508636475
31964,0,0,2.0671226978302
31976,0,0,4.26317024230957
31985,0,0,-1.988483190536499
31986,0,0,2.528571128845215
32008,0,0,5.124479293823242
32013,0,0,3.9965336322784424
32022,0,0,4.786938190460205
32030,1,0,-4.781655788421631
32038,1,0,-4.671809673309326
32045,0,0,-2.4801669120788574
32057,0,0,4.773983001708984
32080,0,0,4.982390403747559
32082,0,0,4.1043548583984375
32102,0,0,-2.81084942817688
32109,1,0,-5.657801151275635
32121,0,0,5.334245681762695
32141,0,0,4.774050712585449
32143,1,0,-4.805270195007324
32150,0,0,5.033817768096924
32152,0,0,4.280735015869141
32156,1,0,-4.377903461456299
32160,0,0,0.26430049538612366
32189,0,0,4.213772773742676
32192,0,0,3.4011785984039307
32201,0,0,5.197812080383301
32210,1,0,-5.509809970855713
32211,0,0,4.996552467346191
32232,0,0,2.580042839050293
32235,0,0,4.409752368927002
32244,0,0,3.5424699783325195
32278,0,0,-2.2775261402130127
32299,0,0,4.481532096862793
32308,0,0,-2.9933488368988037
32321,0,0,4.683457851409912
32327,0,0,4.755143165588379
32349,0,0,3.5735394954681396
32351,0,0,5.091955661773682
32353,0,0,-2.848341941833496
32356,0,0,3.9639883041381836
32357,0,0,5.19340181350708
32368,0,0,5.119996547698975
32400,0,0,3.1810154914855957
32401,0,0,4.844222068786621
32413,0,0,5.000812530517578
32434,0,0,4.869256019592285
32455,0,0,5.334437370300293
32470,0,0,3.601304531097412
32475,1,0,-3.146881580352783
32478,0,0,3.7116358280181885
32483,0,0,1.9117634296417236
32498,0,0,5.145678997039795
32528,0,0,4.948070049285889
32533,1,0,-3.6294519901275635
32541,0,0,4.911362648010254
32565,0,0,4.949841022491455
32580,0,0,3.674882411956787
32602,0,0,4.865716934204102
32605,0,0,-1.4007130861282349
32631,0,0,4.343471050262451
32662,0,0,5.110604763031006
32665,0,0,4.997188091278076
32668,1,0,-5.033850193023682
32711,0,0,3.0235421657562256
32716,0,0,-0.4250990152359009
32734,0,0,5.190979957580566
32744,0,0,1.349688172340393
32749,1,0,-3.7945876121520996
32773,0,0,1.5330297946929932
32779,0,0,4.3868255615234375
32822,1,0,-3.1406311988830566
32826,1,0,-3.4873101711273193
32855,0,0,5.200116157531738
32875,1,0,-5.664309978485107
32892,0,0,5.370633125305176
32916,0,0,4.271822452545166
32918,0,0,4.535158157348633
32937,0,0,2.9522387981414795
32950,1,0,-5.649447441101074
33005,1,0,-4.130955219268799
33013,0,0,4.14959716796875
33023,0,0,3.877436876296997
33027,0,0,-2.709099531173706
33034,0,0,4.161825656890869
33042,0,0,4.258044719696045
33053,0,0,4.517186164855957
33078,0,0,4.630024433135986
33108,0,0,4.685714244842529
33152,0,0,4.644197940826416
33160,0,0,-1.1272870302200317
33164,1,0,-3.602386951446533
33172,1,0,-4.5735392570495605
33174,0,0,5.375630855560303
33184,0,0,1.7146437168121338
33216,0,0,4.62578010559082
33265,0,0,5.053021430969238
33292,1,0,-4.056763648986816
33295,0,0,2.79069447517395
33302,0,0,1.9830358028411865
33304,1,0,-5.044122695922852
33348,0,0,3.5986478328704834
33354,0,0,-2.0931549072265625
33357,0,0,2.9097790718078613
33393,0,0,4.168440341949463
33431,0,0,4.430644989013672
33448,0,0,5.082437992095947
33451,0,0,4.343377590179443
33453,0,0,4.691625118255615
33458,1,0,-5.4419684410095215
33469,0,0,1.4678250551223755
33471,0,0,-2.966289758682251
33486,0,0,4.166094779968262
33488,0,0,3.1539077758789062
33505,0,0,4.829708099365234
33510,0,0,4.372537136077881
33538,0,0,4.839552879333496
33545,0,0,4.782701015472412
33557,0,0,5.179227828979492
33576,1,0,-4.207071781158447
33588,0,0,2.2123823165893555
33603,0,0,3.852457284927368
33614,0,0,4.845844268798828
33629,1,0,-4.116415977478027
33649,0,0,5.206355094909668
33659,0,0,2.182018995285034
33662,0,0,5.260682582855225
33698,1,0,-5.341156482696533
33707,1,0,-3.4633219242095947
33736,0,0,2.8051624298095703
33765,0,0,4.475727558135986
33766,0,0,4.305967807769775
33768,0,0,2.4121861457824707
33784,0,0,2.804490804672241
33788,0,0,5.222053050994873
33801,0,0,4.956290245056152
33804,0,0,3.7434794902801514
33807,0,0,4.019245624542236
33810,0,0,5.080928802490234
33831,0,0,5.319705963134766
33847,1,0,-4.841259956359863
33848,0,0,4.1589884757995605
33873,0,0,3.302321672439575
33883,1,0,-3.8230321407318115
33908,1,0,-3.7810022830963135
33909,0,0,5.072185516357422
33912,0,0,5.221831798553467
33918,1,0,-3.4561309814453125
33944,0,0,4.473641395568848
33947,0,0,3.989269256591797
33953,0,0,4.082668304443359
33963,1,0,-4.66271448135376
33983,0,0,1.8107695579528809
33985,0,0,4.120863914489746
34055,0,0,5.2951765060424805
34059,0,0,4.922407150268555
34071,0,0,4.388057231903076
34089,0,0,-1.3600172996520996
34098,1,0,-3.435906171798706
34107,0,0,4.475867748260498
34119,0,0,4.675149440765381
34121,0,0,4.50298547744751
34122,0,0,5.337034702301025
34132,1,0,-5.658003330230713
34140,0,0,4.337319850921631
34154,0,0,4.814200401306152
34175,0,0,2.572376251220703
34209,0,0,3.9639368057250977
34214,1,0,-3.452197313308716
34228,0,0,5.092249393463135
34251,0,0,1.72678542137146
34277,0,0,4.788022518157959
34286,0,0,2.488826036453247
34339,1,0,-3.177304744720459
34363,0,0,2.7199347019195557
34375,1,0,-5.526031017303467
34428,0,0,4.707787990570068
34430,0,0,5.150721073150635
34454,0,0,4.5684099197387695
34455,1,0,-4.714471340179443
34458,1,0,-4.963194847106934
34472,0,0,4.639036178588867
34473,0,0,4.016361713409424
34477,0,0,5.074313163757324
34485,0,0,-2.2214176654815674
34486,0,0,1.3553909063339233
34492,0,0,4.738036155700684
34495,0,0,5.123421669006348
34501,0,0,4.383978843688965
34505,0,0,-2.7120423316955566
34516,0,0,2.5388896465301514
34574,0,0,5.320523738861084
34576,0,0,4.303934574127197
34583,0,0,4.427106857299805
34586,0,0,-2.1812984943389893
34590,0,0,2.0167627334594727
34592,0,0,2.6401989459991455
34596,0,0,-2.2160727977752686
34605,0,0,5.227505207061768
34616,0,0,5.062705993652344
34621,0,0,5.033463954925537
34622,0,0,4.352170467376709
34629,0,0,4.709043979644775
34649,0,0,4.833485126495361
34652,0,0,5.032313823699951
34654,0,0,2.705735206604004
34659,0,0,5.2785797119140625
34664,0,0,4.350471496582031
34674,0,0,5.271485328674316
34680,0,0,-2.2920260429382324
34685,0,0,5.16798210144043
34690,0,0,5.254303932189941
34705,0,0,5.081690788269043
34722,0,0,4.333396911621094
34726,0,0,4.95417594909668
34735,0,0,5.340719223022461
34747,0,0,4.187623023986816
34754,1,0,-3.723733901977539
34764,0,0,3.800265073776245
34765,0,0,5.218733787536621
34782,0,0,3.8289315700531006
34806,0,0,3.9731853008270264
34826,0,0,3.6021311283111572
34833,0,0,1.8628009557724
34846,0,0,4.618550777435303
34869,1,0,-3.869506359100342
34870,0,0,4.666830062866211
34899,0,0,4.826588153839111
34903,0,0,4.738940238952637
34916,0,0,4.102443218231201
34929,0,0,2.907135486602783
34933,0,0,4.083782196044922
34935,0,0,-2.842315196990967
34950,1,0,-4.634417533874512
34971,0,0,4.502617835998535
34975,0,0,4.512269020080566
34992,0,0,5.03109073638916
35006,0,0,4.406592845916748
35021,0,0,3.783693790435791
35023,1,0,-4.594315528869629
35038,0,0,4.198599338531494
35052,0,0,3.4260454177856445
35064,0,0,4.643939971923828
35106,0,0,0.4828852117061615
35127,0,0,4.276896953582764
35132,1,0,-4.332339763641357
35163,1,0,-3.8657851219177246
35176,0,0,5.083710670471191
35189,0,0,4.223617076873779
35195,0,0,4.522733688354492
35198,0,0,4.081804275512695
35201,0,0,1.9569993019104004
35233,1,0,-4.170880317687988
35244,0,0,3.8880813121795654
35250,0,0,2.5416319370269775
35254,0,0,5.246713638305664
35279,0,0,4.500469207763672
35282,0,0,4.690633773803711
35285,1,0,-3.6593644618988037
35297,0,0,3.9216980934143066
35300,0,0,4.373420238494873
35311,0,0,-2.6147780418395996
35315,0,0,5.309259414672852
35358,1,0,-4.264642715454102
35364,0,0,3.303213119506836
35372,0,0,-1.872253656387329
35374,0,0,5.012513637542725
35378,0,0,4.102634906768799
35450,0,0,4.65627908706665
35516,1,0,-4.959585666656494
35518,0,0,4.517807483673096
35559,1,0,-3.8751022815704346
35570,0,0,2.5234968662261963
35590,0,0,1.8118425607681274
35609,1,0,-4.122570037841797
35611,0,0,1.2437853813171387
35621,1,0,-5.540351867675781
35622,0,0,4.835594654083252
35682,0,0,2.676957130432129
35685,1,0,-5.390542984008789
35699,0,0,4.360939979553223
35706,0,0,-1.3361005783081055
35707,0,0,1.8392021656036377
35708,0,0,-2.596076250076294
35716,0,0,4.769819259643555
35747,0,0,3.832380771636963
35760,0,0,2.277806520462036
35772,1,0,-3.1894032955169678
35780,0,0,4.576106548309326
35791,0,0,2.7840871810913086
35800,0,0,2.325829267501831
35832,0,0,3.984569787979126
35836,1,0,-5.543126106262207
35844,1,0,-5.245871543884277
35862,1,0,-3.5050089359283447
35874,0,0,1.6910520792007446
35885,0,0,4.930365562438965
35887,0,0,4.728582859039307
35891,1,0,-5.231612682342529
35898,0,0,5.004053592681885
35913,1,0,-4.70316219329834
35919,0,0,5.385118007659912
35921,0,0,4.622737407684326
35923,0,0,5.119011878967285
35947,0,0,-1.1648762226104736
35949,0,0,3.9800002574920654
35951,0,0,2.755908966064453
35968,1,0,-4.5140380859375
35971,0,0,3.719743490219116
35988,0,0,4.761943817138672
36001,0,0,4.838982105255127
36011,0,0,4.618924140930176
36028,0,0,-2.747504711151123
36061,0,0,4.822789192199707
36066,0,0,4.436115741729736
36094,0,0,3.7326793670654297
36096,1,0,-3.825869083404541
36099,0,0,4.994366645812988
36102,0,0,3.5435428619384766
36103,0,0,-2.205780506134033
36115,0,0,3.902745246887207
36122,1,0,-5.639711856842041
36133,0,0,4.649275302886963
36147,0,0,4.513957977294922
36156,0,0,5.097308158874512
36158,0,0,3.5632505416870117
36161,0,0,4.422379016876221
36175,1,0,-3.521599769592285
36184,0,0,3.8437490463256836
36187,0,0,1.7371903657913208
36229,1,0,-3.649371862411499
36235,0,0,4.977047443389893
36244,0,0,4.676660537719727
36246,0,0,3.4059641361236572
36250,0,0,4.613583087921143
36265,0,0,4.561864376068115
36302,0,0,4.182374477386475
36313,0,0,-2.5246644020080566
36316,0,0,3.130707025527954
36380,0,0,5.389880180358887
36390,0,0,4.829365253448486
36408,0,0,3.8467819690704346
36419,0,0,4.866589069366455
36421,0,0,3.7901930809020996
36431,0,0,4.520660877227783
36436,0,0,1.7744832038879395
36454,1,0,-4.776425361633301
36477,0,0,5.365674018859863
36497,0,0,3.9914603233337402
36502,0,0,4.706909656524658
36524,1,0,-5.520732879638672
36538,0,0,4.9503960609436035
36552,0,0,4.9262919425964355
36568,0,0,5.21602725982666
36582,0,0,4.298933506011963
36604,0,0,5.162877082824707
36642,1,0,-4.5230021476745605
36654,0,0,4.601564407348633
36712,0,0,-2.6042909622192383
36713,0,0,4.646286487579346
36729,0,0,5.250369548797607
36735,0,0,5.085911750793457
36755,0,0,5.217844486236572
36775,0,0,5.090628623962402
36786,0,0,4.831243991851807
36821,0,0,4.45491886138916
36843,1,0,-3.663008451461792
36844,0,0,4.523378849029541
36846,0,0,4.077272415161133
36857,0,0,4.832779884338379
36858,0,0,4.24440336227417
36873,0,0,5.355860233306885
36896,0,0,-3.0790748596191406
36897,0,0,5.020910263061523
36904,0,0,4.312896251678467
36914,0,0,4.760000705718994
36929,0,0,4.460433006286621
36938,0,0,5.074768543243408
36943,0,0,-0.3662496507167816
36948,0,0,4.705124855041504
36953,0,0,-1.9739457368850708
36956,0,0,4.33059024810791
36968,0,0,4.890935897827148
36970,0,0,2.883333206176758
36982,0,0,4.291377544403076
36984,0,0,-1.561859130859375
36991,0,0,5.088915824890137
37018,0,0,3.0037004947662354
37024,0,0,3.87834095954895
37030,1,0,-4.701801776885986
37057,0,0,4.698606491088867
37066,0,0,4.362156867980957
37085,0,0,4.710752964019775
37104,0,0,4.327637672424316
37163,0,0,-2.956914186477661
37181,0,0,4.4115777015686035
37186,0,0,-2.6520121097564697
37195,0,0,5.254543304443359
37196,0,0,4.633285045623779
37198,0,0,4.156951904296875
37212,0,0,3.2145965099334717
37215,0,0,4.40582275390625
37223,0,0,5.3505425453186035
37234,1,0,-3.7597286701202393
37236,0,0,-1.8164753913879395
37249,0,0,-2.148267984390259
37264,0,0,-1.9892237186431885
37298,0,0,2.2721829414367676
37300,0,0,3.438422918319702
37307,0,0,5.074167728424072
37314,0,0,4.38038444519043
37371,0,0,4.474726676940918
37402,0,0,0.3646257519721985
37472,0,0,4.695359706878662
37493,0,0,4.9965386390686035
37522,0,0,5.376987934112549
37523,0,0,4.29311990737915
37534,0,0,4.794456481933594
37544,0,0,4.683690547943115
37548,0,0,-2.7817652225494385
37562,0,0,5.159027099609375
37577,0,0,3.460153341293335
37586,0,0,3.8775312900543213
37589,0,0,4.460635185241699
37591,0,0,0.07617881149053574
37592,0,0,4.948935508728027
37607,0,0,4.710596084594727
37654,0,0,5.086468696594238
37655,0,0,5.189025402069092
37694,0,0,4.7271833419799805
37697,0,0,4.6678385734558105
37700,0,0,3.5771734714508057
37710,0,0,5.001462936401367
37712,0,0,0.8452852964401245
37716,0,0,2.0985159873962402
37717,1,0,-4.708826541900635
37718,0,0,3.6932690143585205
37725,0,0,4.136463165283203
37742,0,0,4.4147186279296875
37758,0,0,5.006443023681641
37791,0,0,4.612415790557861
37811,0,0,5.161876201629639
37822,0,0,4.540197372436523
37846,0,0,5.186379432678223
37849,0,0,4.806206703186035
37851,0,0,2.0142769813537598
37893,0,0,5.148273468017578
37909,0,0,4.410464763641357
37923,0,0,4.166073799133301
37930,0,0,5.373678207397461
37935,0,0,3.9450876712799072
37964,0,0,3.260739326477051
38001,1,0,-5.189695835113525
38008,0,0,4.48555850982666
38009,0,0,5.182126045227051
38028,0,0,4.91871976852417
38030,0,0,5.089895248413086
38042,0,0,4.044181823730469
38044,0,0,-2.5780837535858154
38053,0,0,3.981386184692383
38082,0,0,4.912776470184326
38096,0,0,4.022822856903076
38104,0,0,4.752804756164551
38160,0,0,5.3142008781433105
