doc-id,y_pred,y_true,score
36139220,0,1,-0.28196619741019635
40932009,1,1,1.5998947217054762
33716244,0,1,-0.002217758188000296
18464690,1,1,0.9542729094501561
38984204,0,1,-0.4623645615639944
39738247,0,1,-0.11536330594859256
17912004,1,1,0.0856854504611464
38219009,1,1,0.145717236564181
38768489,0,1,-0.03213544746551289
24099255,1,1,0.3133299218466501
35483885,1,1,0.5163322061259032
33969621,1,1,1.2045991630070727
27943247,0,1,-0.45686147315031533
35387343,1,1,0.3733807678553225
37877472,1,1,0.5607006476087575
37399969,1,1,0.5063781304722017
38659777,1,1,0.44122570506753744
34893493,1,1,0.796783518717366
39703528,1,1,0.9004877430733891
29242558,0,1,-0.5226533175315735
38290186,1,1,0.13045128850401033
36015900,0,1,-0.8448544441538388
21099086,0,1,-0.05893274217723743
38809305,1,1,0.1519959438586529
35638842,1,1,0.0418236657470481
38756778,1,1,0.3039508830843478
21056610,1,1,1.1904529231830545
38289775,1,1,1.114247323514248
40325606,1,1,0.04578802105266577
37691547,1,1,1.4447550944301741
36180723,1,1,1.1542941771727997
36073783,0,1,-0.8678017347069797
38856076,1,1,0.9077760662570822
39794635,1,1,2.6072288214157497
33134781,1,1,0.28637908042119076
27719929,1,1,1.8103799322630367
39381983,1,1,1.2275683694754873
41026591,1,1,0.3094005779435709
24722794,1,1,0.4359983531214917
37674614,1,1,0.7926463009090625
23397003,1,1,1.407219621772989
30158210,1,1,0.41715409928277136
32527667,1,1,1.9197460838713547
33772944,1,1,0.9441156702291695
36413097,1,1,1.3519623509886984
34023433,1,1,1.1414270712527896
37353262,1,1,0.7975756147568926
27922710,1,1,0.2515711141603094
41033433,1,1,0.07580072405053384
34269859,1,1,1.9701662033305223
36978454,1,1,0.623312514968303
28821450,1,1,1.2317314937061656
20470728,1,1,0.12354779740529231
34036593,0,1,-0.19388254232451985
32324110,1,1,1.2387663768893629
39548977,0,1,-0.04896987985506307
40802072,0,1,-0.6616780353029599
36319333,1,1,0.8193603929037816
34552750,1,1,0.10428784352739529
40843337,1,1,0.46311424156055514
39012014,0,1,-0.5688225982484747
40206139,1,1,0.12395747232689214
35188995,1,1,1.148173476905054
39253456,1,1,0.39354740881699346
35491495,1,1,0.2651101809200971
39023189,1,1,1.3540174111108385
32152385,0,1,-0.4529347104619621
36095085,1,1,1.0091928143045354
36864796,0,1,-0.6759906448074293
38675879,0,1,-0.14434557169495
40281300,1,1,0.7273768148616422
15128642,1,1,0.46160610317368445
28205090,1,1,0.7672170712909279
38897658,1,1,0.16532223590357287
40918627,1,1,0.08083585319575448
35005135,0,1,-0.3758889830633745
35160115,0,1,-0.9019950684393114
29359117,1,1,0.4199520030690125
37172500,1,1,1.393534866982229
35691437,0,1,-0.44988177227429826
32414527,1,1,1.4291244721580458
37867098,0,1,-0.4547984562401659
31913338,1,1,0.8670885915669664
19548814,1,1,0.3321250261034776
23861702,1,1,0.999305015090362
34411755,1,1,1.096002623660966
37543580,1,1,1.4380103859232216
39016669,1,1,0.09203244439527625
37492876,0,1,-0.7004169340723339
37928353,0,1,-0.00956559133369117
35921962,1,1,0.036709498778665584
36314850,0,1,-0.245265845720267
37507102,0,1,-0.11691185996465281
37394883,1,1,0.08683120678557366
16296247,0,1,-0.8794837932610857
26080757,1,1,0.776413005111642
37258468,0,1,-0.3051380855303547
35797749,1,1,1.3146358336115576
21580195,1,1,0.14346074734444025
38314622,1,1,0.7969206368898463
34468379,1,1,1.252976974016577
39877719,1,1,0.7700711102611888
40974861,0,1,-0.33309408509966687
28251610,1,1,1.2789904168880883
33370435,1,1,2.0397387747924363
21742611,1,1,1.3388299349759607
34274352,1,1,1.7193612857954554
39079127,1,1,0.04523861993027323
40738392,1,1,1.1992934693453887
34691954,1,1,1.0032180772174737
40642152,1,1,0.2750337116326862
36058726,1,1,1.450710897927765
38813655,1,1,1.347414471859956
40523340,1,1,0.9789269138725647
35786922,1,1,1.5663648823705332
33256635,1,1,0.1671783988691642
36082146,1,1,0.12308498380976252
31812935,1,1,0.15812980225004525
34942797,0,1,-0.5581554597271587
34711495,1,1,0.7144500804402822
40505480,1,1,0.09679481737618678
36534907,0,1,-0.47625758890084136
31440065,1,1,0.8080654784264207
34322280,1,1,2.260529205104617
36948193,0,1,-0.5320271680923279
31881844,1,1,0.394809470596174
40911451,1,1,1.4350824676763625
36763962,1,1,0.9086166723078657
37235287,0,1,-1.3492747955230033
33717983,0,1,-0.034363606595710916
22655122,1,1,0.4037544014521752
35146153,1,1,0.9411238946447367
27113007,1,1,1.3070485426812821
34265922,1,1,0.7567835781346703
36063994,1,1,0.35935570663085636
34749022,1,1,1.1191397208220075
30817870,1,1,0.6365291062095197
21410182,1,1,1.3424585115197365
40464491,1,1,0.6367957563059683
24046094,1,1,1.723289699243968
28200846,1,1,1.6154014244809325
32847242,1,1,0.37746392052478983
14441423,1,1,1.7382234198688482
25465102,1,1,0.12268988807152237
34201524,0,1,-2.324480526379518
36507473,0,1,-0.1775187070320654
35360484,1,1,0.3364116772797745
29963387,1,1,0.8604446357664184
36075146,1,1,0.1782779477718326
34586651,1,1,0.004810586377094861
27318793,0,1,-1.3756386804897653
25458755,1,1,0.9786355220590179
38871559,1,1,0.04745378482280227
40748567,1,1,0.5371957002333239
39782959,1,1,0.6227638566028189
33903465,1,1,1.4170792953935698
39658997,1,1,1.1054104889325043
39231649,1,1,0.5324528648388198
35072250,1,1,0.4669079448701394
31833667,0,1,-0.6401448340079741
39332659,1,1,0.8326184963530179
33730558,0,1,-0.2244096971576366
36501813,1,1,0.35980143457732705
40177410,0,1,-0.09730809358534742
38360857,1,1,0.5684493609438723
40274003,1,1,0.2552650040701363
39573922,1,1,1.156076421343133
35487342,1,1,1.1122173115407463
32674975,1,1,0.802379575442572
18898967,1,1,0.659852548897442
19895753,1,1,2.114530384643934
33989309,1,1,0.3805312018031981
34116189,1,1,1.1217681911348394
38288119,0,1,-0.23842610997114377
14704852,1,1,0.5967141526346293
37544907,1,1,1.0693696493522014
38013806,1,1,1.189847215040106
39164175,0,1,-2.372513468933218
34256638,1,1,0.09035267306532369
35720684,0,1,-0.6416376108452955
35158105,0,1,-0.38758167501511664
41018081,1,1,1.1406213095049602
33738021,1,1,0.7564930608181095
40106583,1,1,0.851488400643551
26197229,1,1,0.6434524505250723
34958284,1,1,0.22475102971002237
12557384,1,1,1.5805275878533842
36458750,1,1,0.8594356484458539
36723382,1,1,0.04932035500060916
37582001,1,1,0.4471620232786062
38179510,1,1,0.07000191153516822
40715825,0,1,-1.4605364757080288
38865239,0,1,-0.021793272725237678
32105654,1,1,0.6345534245196092
39452306,0,1,-0.2897132329317431
28261916,1,1,0.7298104055161221
36949606,0,1,-0.6080168526043401
38757003,1,1,0.47728388728824944
40874060,1,1,0.5686065437346164
32502385,1,1,0.23642119850083398
35020886,1,1,1.1816568673942793
37050985,1,1,0.8029167399022525
34578324,1,1,1.2521681131493971
35457583,0,1,-0.4286353096413791
33309221,0,1,-0.2525800179810975
35832093,0,1,-0.4084144351363479
34530384,1,1,1.306711609704144
30978014,1,1,1.593934953989082
36571397,1,1,0.0017079448641266204
32041187,0,1,-0.04887735863297715
24624736,0,1,-0.12301149195203509
25663549,1,1,2.6082717701239417
28975638,1,1,0.4474602272962578
23981469,1,1,1.9602095572348843
32055347,1,1,0.996581497475276
35864136,1,1,0.9907735235238464
38251413,1,1,2.399627757357573
40084280,0,1,-0.7028409805558535
28545273,1,1,1.764480628102697
35540996,1,1,1.7150840824585516
38427531,1,1,0.6219669806537822
35265467,0,1,-0.6175158099130957
40430132,0,1,-0.48531199133834235
40509050,0,1,-0.05864238702096625
36543130,0,1,-0.21912781004660298
40698276,1,1,0.44201989631038074
37300384,1,1,0.06247594471090068
35857118,0,1,-0.7196693614043435
32923526,1,1,1.9804614178972564
39403776,1,1,0.4773091797268276
39404206,1,1,1.1452622656525642
37310119,1,1,1.4431318873007326
34847426,1,1,2.0401413711346095
32931822,0,1,-0.04996666712203801
35548602,1,1,1.256192752678305
14553039,1,1,1.5795235000188126
36894178,1,1,1.7909065344500574
40272729,0,1,-0.06012987912138845
34035838,1,1,0.5985166081827802
32792689,1,1,0.6470952788626434
38049535,1,1,1.1474356683309708
39924392,1,1,1.1995762421848495
29308519,1,1,0.6181858749638778
36747250,0,1,-0.7043107584354402
17176137,0,1,-1.0760637142227631
11989593,1,1,0.37880401393242114
32726241,0,1,-0.43723753556605693
37407085,1,1,1.4302381721807453
18456620,1,1,0.6856976132829775
37594421,1,1,0.5815399467088924
39097412,0,1,-0.5223952866993589
37976095,0,1,-0.7440245497785396
35752316,1,1,0.06514406223752323
37295115,1,1,1.747750501754974
40055458,1,1,1.5203809915360815
38413901,1,1,0.3981551369929659
35677453,1,1,1.435876016180552
39394853,1,1,0.715096107989249
37572792,1,1,0.3385324383544024
37663778,1,1,0.8634954846899565
21210495,1,1,1.0249229728488358
34664385,0,1,-0.9244239928047611
35365804,1,1,0.11240765840567946
37975184,1,1,1.1735350555681077
34287816,1,1,0.35800128852438196
35637647,1,1,0.8185451316463674
36243841,0,1,-1.1064446525440825
25959443,1,1,1.3262627849295652
35503290,0,1,-0.5314713381583278
32236290,1,1,0.1028819895508537
35942159,0,1,-1.2018581844003835
39635542,1,1,1.9414438943257362
37625785,1,1,1.221168406943665
34081718,1,1,1.125622785751521
38853962,1,1,0.6128711783561882
37254831,1,1,0.7343243011365801
34488087,1,1,1.3401102908835183
30624359,1,1,1.7424433807318174
13422555,0,1,-0.7743030514137628
36678537,1,1,0.6952939134264629
35020805,1,1,0.6449084827921001
35969739,1,1,0.4157137067975931
39568287,0,1,-0.23641161092860985
37660043,0,1,-0.47173746808674366
40301959,1,1,1.2153245645272062
20729430,1,1,0.9186232310436324
32847900,0,1,-0.8829884862405635
36930360,0,1,-0.46609646259827375
19497216,0,1,-4.211868347872392
21979122,1,1,1.527559620336755
40910096,1,1,0.5693513421365313
26849538,0,1,-0.06335232767845111
18692643,1,1,0.9735610638300569
35495156,1,1,0.10986556856139806
36634786,0,1,-0.8462406871224655
39099680,0,1,-1.2603015899270478
35582986,1,1,1.6450118408144876
22829318,0,1,-0.16853906919769468
40732335,0,1,-0.01822458276353256
35754331,0,1,-0.41008131959013294
35040971,0,1,-1.7216195849156373
40245011,1,1,0.40263610103293335
29152129,0,1,-0.05468126794408068
40163736,1,1,0.4679250069578966
33490190,0,1,-0.08200707802501661
35083010,1,1,0.4497501512299258
35301094,0,1,-0.4171020154587737
19751695,1,1,0.9484622462837198
35382146,0,1,-1.179147976345929
37243191,1,1,1.3602285053633878
30387906,0,1,-0.003219320372980672
28254669,0,1,-0.9239786761078044
41027336,0,1,-0.957534030001935
35968102,0,1,-0.37747850997054044
38629075,0,1,-0.30340746871727653
38539490,0,1,-0.8417403138353334
17386321,1,1,0.6005056980597963
37006469,0,1,-0.32594687700586444
37558943,1,1,0.8219546870380032
11652219,0,1,-0.21441776746417984
38910135,1,1,0.542956383957196
37416855,1,1,1.9137245810696701
39042706,1,1,0.4699657675604234
32183784,0,1,-0.5543435780972752
38802457,1,1,0.5720864630958484
36613238,1,1,1.085043311963465
34035655,0,1,-0.20335510655877176
32144268,1,1,1.2467330138029107
34923406,1,1,1.2833880676349958
36436694,0,1,-1.1658160661060117
39033372,0,1,-0.6094826685153292
38524100,0,1,-0.5762699361338006
39609308,1,1,0.5949353800753734
20604886,1,1,0.9258164882435946
39762573,0,1,-0.0025741196111175313
37851000,0,1,-0.0969900737762317
38274792,0,1,-0.884144748681936
36032201,1,1,0.18021072204759214
38018272,1,1,1.2780149490774728
19959224,1,1,0.8454631082266193
35713384,1,1,0.1879181722881893
35600913,1,1,0.5392478833803542
37659863,1,1,1.3339058105732406
12023119,1,1,1.4403607340380242
30524803,1,1,0.39886573316191676
36331212,1,1,0.9864619598736661
39779208,1,1,0.6170907127475664
22459885,1,1,0.9561546404097112
39421490,1,1,0.16786888656961407
35926275,1,1,1.1598192104028069
35005238,1,1,1.683957608002412
34808176,0,1,-0.46364699380517393
35500941,0,1,-0.7220900102124697
40776019,0,1,-0.013041594770540232
26776416,0,1,-0.09365681739289311
23665801,1,1,0.08761851194817583
38409089,1,1,0.9269512032346792
36090426,1,1,1.4931799047283398
35152349,1,1,1.259693656064361
40133131,1,1,0.33511910762756214
33201262,1,1,1.1894665904719584
39177345,1,1,1.4936264183928012
40834871,1,1,0.16822104253716175
40973029,0,1,-0.40331368581789384
35432687,1,1,0.674325665091684
32435189,1,1,0.17121650605524952
23001225,1,1,0.11965477807525327
39676630,0,1,-0.764194193758235
35685981,1,1,0.9921032053340451
40830539,1,1,1.507241993298237
22880203,1,1,2.045222350175229
40842220,1,1,0.12446798369932344
36869000,1,1,0.03325734780765366
33858342,1,1,0.23729843931679895
40935514,1,1,0.0712984662791456
34929370,0,1,-0.4318391453574435
39074381,1,1,0.8716568050542883
29899338,1,1,0.9546026123892051
39452827,0,1,-0.5365575128249809
33335797,1,1,0.3920910955283037
35667989,1,1,1.1861168471120047
39798588,1,1,0.47303485868045136
38422118,1,1,1.0815371358920527
35902234,0,1,-0.46090615238210386
35976352,1,1,0.22869389999254564
22414814,0,1,-0.223599800161967
31609167,1,1,0.24674886733600587
40406700,1,1,2.0648520499484486
37903408,0,1,-0.8621884391199135
34646893,1,1,0.4864750025244442
37641876,1,1,0.8943934965001183
40506620,1,1,0.7670781265479061
38416112,1,1,0.801262428320932
36129370,1,1,0.2473611027942395
39844265,1,1,0.9409488246006568
36526480,1,1,1.467966339007594
33307548,1,1,1.3544496373631287
15246936,0,1,-0.11021237639725179
32894214,1,1,0.1768834623299549
32904622,1,1,1.1561235512142272
19326666,1,1,0.3080997260257874
38817276,0,1,-0.14375267847024675
19842941,1,1,0.8117730254572195
33531333,0,1,-0.32475146197519855
40768861,1,1,0.22874884100823012
39582678,1,1,1.2310240628012035
32285778,1,1,0.5223560537584246
38700730,0,1,-0.7685358956369512
36875949,0,1,-0.6345535517323295
33748639,1,1,0.07124072981353624
35957552,0,1,-1.393634680983423
38630016,1,1,0.7397983014480816
36408369,1,1,0.17432233325469015
38093311,0,1,-0.4805331475897807
40461726,1,1,0.7303903561305796
33481716,0,1,-1.4300644503511908
38919678,1,1,0.2731001704992164
37212746,1,1,1.1180781368041095
38596030,1,1,0.14152399951360328
32159829,1,1,2.061031923681586
34551288,1,1,1.1598308522167429
38327977,0,1,-0.7926364951157829
39690874,1,1,0.18873779339838048
39399552,1,1,1.5726625370434584
34701907,1,1,0.2002403373770525
30203816,1,1,0.5627845790952111
34298961,1,1,0.9388668005344178
34270017,1,1,0.4978834010124782
39569169,1,1,1.1965219948893502
34255360,1,1,1.159974828076439
29902335,0,1,-0.8257822829968999
33108113,1,1,1.4398208428341666
36722726,1,1,0.4268038462392245
33691476,1,1,0.3277101214076543
40965589,0,1,-0.2781243772361872
36316310,1,1,0.11125576646937185
35761992,1,1,0.6480810024890782
40593231,1,1,0.38671543128370534
38872676,1,1,0.7697459389872563
40174486,0,1,-0.8336235747637453
33814956,0,1,-0.6294549313136937
31960723,1,1,1.4884155318667642
40376067,1,1,2.359519750724039
38128746,1,1,1.2651498772103968
36732868,1,1,1.4152442573863429
18968892,1,1,0.6018065908568673
34455738,0,1,-0.8820276520336527
38343847,1,1,1.9778804062235769
36643385,1,1,0.2684900716127805
38184341,1,1,1.4464669942566144
35865420,0,1,-0.145932706929905
39155856,1,1,0.26527132315599555
33713724,1,1,0.5832268421723628
19141242,1,1,0.07811849721257236
38036495,0,1,-1.0805751640391241
39642933,0,1,-0.6048629401520946
35447518,0,1,-0.874339975477219
35344937,1,1,0.5336051895392857
17776265,1,1,0.9910264438503558
37135611,0,1,-0.4812298996278326
35106665,0,1,-0.2452392722372858
37196296,0,1,-0.13880860260822825
38713952,0,1,-2.2747767262741423
28125684,1,1,1.1473113601205616
38934206,1,1,0.8557556471676566
39131448,0,1,-0.06009899231049198
40561247,1,1,0.28756720918813494
19634076,1,1,0.4501342209981356
36328731,1,1,1.0546412195174448
26642146,0,1,-0.33873233128067426
37385170,0,1,-0.1379691519002133
37497674,1,1,0.9006682396931134
36805638,1,1,0.250767589748659
34501878,0,1,-0.2742939719368671
34376563,0,1,-0.2292081771139305
40702927,1,1,0.16245025605292662
19727047,1,1,1.4267869741232397
39011869,0,1,-0.8982811915217823
40765510,0,1,-0.4048087998988885
39922818,1,1,1.1935708965854048
39398068,1,1,1.7884886851796467
29627941,0,1,-3.8116895403049353
33069170,1,1,0.500749636653393
27106066,1,1,0.6649937357021392
36225307,1,1,1.0114624111486488
40262004,1,1,1.4253602902367093
40397371,1,1,0.15839931481850433
19292164,1,1,0.6264966387112829
35225142,1,1,1.646861686401023
33283080,1,1,0.12563598126579745
33998726,1,1,0.500211916188281
32582513,1,1,1.6181116883862026
38675067,1,1,1.0918678571473337
36211652,1,1,0.19952912096247388
39471314,0,1,-1.5964840766836357
38893085,1,1,0.34030726484530716
36957427,1,1,0.41119960990692306
30664819,0,1,-1.0271878130286929
35473935,0,1,-0.39055704072569775
40877099,1,1,0.5241628188090224
36994400,0,1,-0.3790609803089673
25976523,1,1,0.6143845568348216
40118239,1,1,0.010130071331334811
13949548,1,1,1.2101333631920252
38577861,1,1,1.3062913915346983
38763350,1,1,0.5110286402666953
34583123,0,1,-1.3080979310757286
40271523,1,1,0.739329224015739
38464731,1,1,0.7649309629453667
35007482,0,1,-0.26878876282804853
37214262,1,1,0.9024873818450083
29883072,1,1,0.6736674442727062
37939910,1,1,0.06671267082845667
36787256,1,1,0.2730457733964564
23633768,0,1,-0.3003301897106443
36461545,0,1,-0.0555625015940433
35986035,1,1,0.5512869753890111
36321667,0,1,-1.5758175542340451
11470608,1,1,0.2360704296788203
22079709,1,1,0.28405416595541855
38996259,0,1,-0.04809068965695085
32461693,1,1,1.1151689179608328
37871283,1,1,1.575014097316091
36188002,0,1,-0.9730437148217366
39264507,0,1,-2.6170862593823987
37419719,1,1,0.12015501774849113
32531969,0,1,-1.3779977894101414
37104394,1,1,1.1201149936449162
36498967,1,1,0.19443857611309667
40606643,1,1,1.06712437844681
40449126,1,1,0.9246868777523423
35909081,1,1,1.104276712775984
32843610,1,1,0.3183682241036898
35062141,1,1,1.6099765524636873
36447904,1,1,1.3810721211372359
33723244,0,1,-0.7662031993795058
20434904,1,1,1.3159245052290607
32499972,1,1,1.0215674907448333
34835997,1,1,0.9039729901774245
31858681,0,1,-0.12214594843831561
39313252,0,1,-0.8110003900898555
37859167,1,1,0.46295512520575066
35563034,1,1,1.0934390259672093
36076737,1,1,0.9307247735045481
37361670,1,1,0.1699207635263047
36122856,0,1,-0.09882112970040602
20760807,1,1,0.23001371591098962
31446918,0,1,-0.7844737251363378
38922438,0,1,-1.4315534705593214
41001685,1,1,0.17786570249136613
33714308,0,1,-0.23520202719754746
18881796,1,1,0.29440989502041237
36185549,1,1,0.6201660603420609
37342948,0,1,-0.6435459599169118
30869083,1,1,0.2991855317198868
35988862,1,1,0.9207678605568641
25882861,1,1,1.4822136997740514
36166998,1,1,1.060174320618632
38892843,1,1,1.6053405058495862
39550355,0,1,-0.6730275354037891
32111879,1,1,2.006483333335343
24960219,1,1,0.8454651096639343
29897903,1,1,1.1765501954409463
37668030,0,1,-0.6568743432930617
34097253,0,1,-0.019312829423531408
38701087,0,1,-0.5867751616902925
34528236,1,1,0.1340808765806778
35323066,1,1,1.093873011645397
38350826,1,1,1.4148343643522145
32093222,1,1,0.8017174536548297
39643452,1,1,0.7688593613290142
36531345,1,1,0.8859560275349989
37983948,1,1,2.2252900042402626
35680454,1,1,0.8557904168457493
25559172,0,1,-1.6413204118467695
40640720,1,1,0.9632114159122178
38424912,1,1,1.5444911377268453
32969054,1,1,0.4333042928308801
35715360,1,1,1.4283126834500086
38579227,0,1,-0.00289498545758482
31944916,0,1,-0.9544875563296733
39507859,1,1,0.8243177857603858
25557204,0,1,-0.048554739653578594
39480836,0,1,-0.06822095709104747
39191485,0,1,-0.3010553954469213
37491076,0,1,-0.15794254693708165
32613609,1,1,0.5336635800645082
41060431,0,1,-1.2625450174283124
37206888,0,1,-0.8987264113901947
34770537,1,1,1.0178056589431468
39125968,0,1,-0.22038889475146073
24976305,0,1,-0.03663508876278776
40774469,0,1,-0.5002066550071325
25285284,1,1,0.9725081877589687
35791347,1,1,1.246767190746878
17817741,1,1,0.6921542222233517
33517118,1,1,1.0208840892682396
26131013,1,1,2.4918089391641103
34254980,0,1,-0.4306264290182318
36733278,0,1,-0.9817032539621326
31590885,1,1,1.7181978245465555
39978823,1,1,0.9181707603999101
39135751,0,1,-0.6018494739192182
35686204,1,1,0.5496525117583722
36963002,0,1,-0.4560977167663003
40292739,1,1,0.4780007529433252
35930600,1,1,1.0453473952096446
38364331,0,1,-0.9455828931672814
34530780,1,1,0.0403180996204191
30124729,1,1,0.05370057500921854
32581007,1,1,0.5573884223314396
33266969,1,1,1.0988561314855145
35715325,0,1,-0.5517508572107763
30037272,0,1,-0.03267228902246844
38979982,0,1,-0.6284614753947979
30066641,1,1,0.2232089826673831
38265068,0,1,-0.726464385642748
37417356,1,1,2.104081214190915
38917756,1,1,0.42372643637874896
21229721,0,1,-0.6675168040842143
41048608,1,1,0.9349906285191811
37172524,1,1,0.35889824378688306
36090583,1,1,0.4861302140396204
36593505,1,1,0.4164094431199885
38490036,0,1,-0.28530690009425097
35899385,1,1,0.12059151237045729
23499456,0,1,-0.7266386974885775
39857645,1,1,0.6311127969898349
36527941,0,1,-0.21207754683697555
39641022,1,1,1.5845830138254131
40355787,1,1,0.05303264666505969
40870447,1,1,0.5263871737212331
33432199,1,1,0.693479097810334
39534371,1,1,1.1984237810405167
35127740,0,1,-0.24322825267444692
38168096,1,1,0.7373973236480111
25029261,1,1,2.288470374591351
40003697,1,1,1.0839860352614004
39492597,1,1,1.2372668886561926
36574020,1,1,0.42179261629586495
37031930,0,1,-0.9894655153746648
34181888,1,1,0.08608396982670596
35251117,1,1,0.723591416622638
26757049,1,1,0.0746056109896771
40365161,1,1,1.3151390970066852
33840556,1,1,1.8423333601524643
36966594,1,1,0.8199419691223011
34389898,1,1,0.7669651690257302
35828970,1,1,0.02656899832535764
10753021,1,1,0.01717515484794685
35315451,1,1,0.2462540773934765
22519497,1,1,1.2822523724255541
38725670,1,1,1.6792481536835622
35391886,0,1,-1.4962311976266571
37493149,1,1,0.0008853067226604061
35612558,0,1,-0.8609083066202619
37606606,1,1,2.092954169107659
38692332,1,1,0.8796756972246715
36036878,0,1,-0.06932919239581503
31424424,0,1,-1.0929450067740598
35701627,0,1,-0.570581968139436
37920047,1,1,1.9806738668400992
36548274,1,1,0.418126855984049
11635754,1,1,1.638695534395052
35933691,1,1,1.2005363369077156
33750162,1,1,0.2395698822626544
34112525,1,1,0.6200780847506246
27109624,0,1,-0.07049419885911856
33590863,1,1,0.258896066395649
40286980,0,1,-0.4358137380505518
36687043,0,1,-0.23484136369642972
35060437,1,1,1.1100482445346995
36512814,1,1,0.2813767213174909
39987488,1,1,0.9720283990087757
40861053,1,1,0.6025260094171516
36925651,0,1,-0.059881716183931566
34123623,1,1,1.4910934638692277
37845817,1,1,1.5719013437509521
18619259,1,1,0.9951080129186103
31142684,1,1,0.9907652766694963
32241532,0,1,-0.18000302519672662
34410030,1,1,0.27135591111787694
34462415,1,1,0.6036301677422475
36905536,1,1,0.007975606649752276
33083154,1,1,0.7031034211121723
36022914,0,1,-0.7194973366211066
34301904,0,1,-0.07141724009697636
36727916,1,1,0.7573849030636284
35009827,0,1,-0.03796302094326842
35321767,0,1,-0.38528623305342524
38197916,0,1,-1.9080852142607645
26731838,1,1,0.6829966421040052
40144237,0,1,-0.4130123234716674
38167023,1,1,1.5315218595516047
33573136,1,1,0.11189541730177277
38314200,0,1,-0.5723010060710125
36267176,1,1,0.6181106735485185
36528203,1,1,0.8209280009823328
35998801,1,1,0.5538813522424064
39230777,0,1,-0.13839605113877118
34206257,1,1,0.15915573100046387
24996125,1,1,1.1566549406447963
38844842,1,1,0.2232793582588033
32510604,0,1,-0.8502471608947326
29903224,0,1,-0.7013304898685062
28041046,1,1,0.9245450473851102
30935162,1,1,0.02231520237814788
37261748,0,1,-0.553269799754645
40514915,1,1,0.25991970970807055
38187698,1,1,1.345656755353652
36038665,0,1,-0.7516341815202088
40611419,1,1,0.5610845681790484
30342441,0,1,-0.12488795497914262
36846845,1,1,0.41787361374055143
40246650,0,1,-0.8321756226798449
36784529,0,1,-0.09694441014464017
39803514,1,1,0.21889281172811037
37002582,1,1,0.9412627122192823
34249646,1,1,0.36261176299814624
31610849,0,1,-0.22588697647888534
34415344,1,1,1.9457853136817038
36254201,1,1,0.7659644388811033
35802621,0,1,-0.376650554459399
29819754,0,1,-0.2696928417592348
28961233,1,1,0.5672366606316244
35174164,1,1,0.45664741596461056
34697817,1,1,0.07071505991810811
37589241,1,1,0.7599971486382717
35408327,1,1,0.3669133607355657
36747530,1,1,0.5029346874905607
35194435,1,1,0.7961381737168707
40089225,1,1,0.8884460791653366
36052843,1,1,0.9955048913307376
34595753,1,1,1.237135370501493
35801184,0,1,-0.2996818078824788
34433227,0,1,-0.07888619850367062
22586142,1,1,0.3796750978868326
16695096,1,1,0.7916385242969235
38912548,1,1,0.6531739117814199
24454138,1,1,1.8645384276346693
35412358,0,1,-0.7911106828602508
26483166,1,1,1.2132029122462766
33345247,0,1,-0.2960353698201308
36210238,0,1,-0.4719452473870245
35098287,1,1,0.15838052999812113
35868322,1,1,0.59044090879196
36661700,1,1,1.2246006016604136
33366501,0,1,-0.2607711806292574
35317174,1,1,0.3778460865255058
34202229,0,1,-1.3415408136711289
38880346,1,1,1.1605942743863982
34047150,1,1,0.6596082700655628
34472397,1,1,1.3981790477983602
38966859,0,1,-0.2675189433683052
35990672,1,1,0.4423297835428168
27272476,1,1,1.4358010500336773
36384883,1,1,1.0075491321045913
40663467,1,1,0.8008414678992164
39682511,1,1,0.5382794785478779
40544415,1,1,0.6513794444698955
38324977,0,1,-0.07099050459145007
32152534,1,1,0.2995434280965945
35716722,1,1,0.2398872229189104
37031793,0,1,-0.34897173089587863
36034774,0,1,-0.5802124087064566
36282273,1,1,1.0921304107914866
37409451,1,1,1.3109774514611527
39102860,1,1,0.2908474090256239
35974250,1,1,2.0208393435211374
17579011,1,1,1.1370236229484343
35649287,1,1,1.2184236966045763
37694216,0,1,-1.280891570959418
30993087,1,1,0.8762850439715089
37615128,1,1,0.8310729566046429
28599537,0,1,-0.3334762941700804
32992897,1,1,1.8332015787171845
31707991,0,1,-1.0967535122876058
40353408,1,1,0.4223466479577227
26814762,1,1,1.155685027972825
31730726,1,1,0.1565265514681462
39333246,1,1,1.1425344124628865
40721313,0,1,-1.5416626042982848
40796027,0,1,-0.975006997717176
31164822,1,1,0.9640120883225212
36644441,1,1,0.7298098229607768
31753668,1,1,0.13083464780319032
20799343,0,1,-0.19889766205837045
32458774,1,1,0.279288344681472
35464563,0,1,-0.41455557274851884
27752744,1,1,2.4943411567266653
38141927,1,1,0.5708139011843767
36158524,1,1,0.3226228612919786
30553427,1,1,0.3867952664343175
22004835,1,1,1.178784894633452
39934716,1,1,0.49727250928263134
34790111,1,1,0.786389474442041
32147161,0,1,-0.37841083013835064
36229203,1,1,0.6311873839610014
40611172,1,1,0.2154115782643089
40960423,1,1,1.5105791824217092
36737114,0,1,-1.7959492083575999
34200100,0,1,-0.6009272647982122
37409456,1,1,0.732961839038321
38293744,1,1,1.5864798839110525
36141656,1,1,0.7338654971922938
40117362,1,1,1.111489167382946
33098831,1,1,1.4644998382306174
26342093,1,1,1.092628993966677
37481383,0,1,-0.9100789530853008
25132843,0,1,-0.42144168155199946
32235911,1,1,1.5084978366054935
39924066,1,1,0.13915333466606228
35465521,0,1,-0.455569499946507
