doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
26865,1,0,-3.5815861225128174,1.0831135511398315,5.393428325653076,-2.9167439937591553
26887,0,0,-4.946367263793945,4.187467098236084,0.7572738528251648,-0.2810942530632019
26904,0,0,-3.3183979988098145,4.080986022949219,2.930558443069458,-3.408175230026245
26966,1,0,-0.8508858680725098,-0.3423546552658081,4.599194049835205,-3.680835723876953
26984,1,0,0.6523535847663879,0.3803923726081848,3.371170997619629,-4.488701820373535
26985,1,0,-3.769346237182617,0.36276620626449585,5.904632091522217,-2.676861047744751
26990,1,0,-4.5036725997924805,0.3779304027557373,5.959997653961182,-2.0804443359375
26995,1,0,-2.1312859058380127,1.1644593477249146,4.689817428588867,-3.8493776321411133
26997,1,0,-1.1360087394714355,-1.7486746311187744,6.298774242401123,-3.946115255355835
27003,1,0,-1.5664348602294922,-1.8724799156188965,6.727402687072754,-3.6770801544189453
27004,1,0,-4.132493495941162,-1.1048797369003296,6.9815897941589355,-2.1262261867523193
27033,1,0,-2.1132631301879883,-1.3170617818832397,6.39080286026001,-3.309229612350464
27062,1,0,-3.444664716720581,2.73225998878479,3.4650115966796875,-2.546060085296631
27098,0,0,-3.778519630432129,3.4022433757781982,2.5528156757354736,-2.115008592605591
27102,0,0,-3.121859312057495,3.122406482696533,3.1216602325439453,-3.1782612800598145
27111,0,0,-4.145376682281494,5.12469482421875,2.0260322093963623,-2.9149346351623535
27112,1,0,-4.249149799346924,-0.9348301887512207,6.782119274139404,-2.028437614440918
27126,0,0,-6.247615814208984,2.164485216140747,0.8891288638114929,2.160813808441162
27151,0,0,-2.9660675525665283,3.5733983516693115,3.044116973876953,-3.4431190490722656
27160,1,0,-3.429837465286255,-0.5843137502670288,6.52872896194458,-2.7660470008850098
27162,1,0,-3.162130117416382,-1.1969757080078125,6.923773288726807,-2.9333527088165283
27181,0,0,-4.613873481750488,4.440040588378906,2.3393101692199707,-2.124896287918091
27184,1,0,-3.1715891361236572,-1.9257900714874268,6.912710666656494,-2.2365963459014893
27258,0,0,-5.517679214477539,5.787188529968262,1.1629326343536377,-1.4608075618743896
27270,1,0,-3.1830694675445557,2.513230800628662,4.243512153625488,-3.5850813388824463
27282,1,0,-3.979095220565796,-1.1929340362548828,6.55493688583374,-1.722217321395874
27296,1,0,-3.092721939086914,-1.9676055908203125,7.123317241668701,-2.568967342376709
27319,1,0,-2.636384963989258,2.4746034145355225,4.499246597290039,-3.8258283138275146
27325,1,0,-6.210392951965332,1.1987031698226929,3.1371374130249023,1.3612284660339355
27329,1,0,-3.6613168716430664,-2.1035115718841553,7.527186393737793,-2.271404981613159
27333,1,0,-3.821377992630005,-1.1678308248519897,6.7219743728637695,-2.1607773303985596
27353,1,0,-5.250828742980957,-0.7501401901245117,6.4535369873046875,-0.887252926826477
27382,0,0,-3.342055320739746,5.968493938446045,1.0112533569335938,-3.2868120670318604
27392,1,0,-3.1582274436950684,3.161149740219116,3.839233875274658,-3.6478230953216553
27393,0,0,-2.3288445472717285,4.445932865142822,1.8381527662277222,-3.7605555057525635
27398,1,0,-3.4947710037231445,-1.5698411464691162,6.930774688720703,-2.374113082885742
27424,1,0,-3.010350465774536,-1.8981359004974365,7.020819187164307,-2.654829740524292
27451,0,0,-4.729806423187256,6.770862102508545,-0.5393760800361633,-1.5988246202468872
27484,1,0,-2.6805977821350098,0.34387463331222534,5.832250118255615,-3.5768532752990723
27489,0,0,-1.1423938274383545,4.069968223571777,0.7403495907783508,-3.2059733867645264
27506,0,0,-4.087992191314697,6.066922664642334,0.8209548592567444,-2.7128398418426514
27508,1,0,-4.427277088165283,-1.5244505405426025,6.920999050140381,-1.5965393781661987
27512,1,0,-3.891768217086792,-1.3677332401275635,6.91854190826416,-2.1515822410583496
27557,0,0,-4.5457305908203125,5.671158313751221,0.8493143320083618,-1.875756859779358
27559,1,0,-3.930405855178833,-0.7513236999511719,6.807613849639893,-2.3556466102600098
27569,1,0,-3.150627851486206,-1.0102118253707886,5.978875160217285,-2.33496356010437
27573,1,0,-3.763659954071045,-1.6764087677001953,6.3771772384643555,-1.5425479412078857
27574,0,0,-4.458037376403809,3.7571051120758057,3.41310715675354,-2.5560224056243896
27587,1,0,-2.349264144897461,-0.5735291242599487,6.157459735870361,-3.623563528060913
27600,1,0,-4.846836090087891,2.459789514541626,4.5130228996276855,-2.3858275413513184
27609,1,0,-3.1108224391937256,-0.5484259724617004,6.535904407501221,-3.244331121444702
27613,1,0,-4.802751064300537,-1.140021562576294,6.950949192047119,-1.5018821954727173
27643,1,0,-2.7501845359802246,1.2397794723510742,5.396608829498291,-3.7558300495147705
27652,0,0,-4.128548622131348,4.3059515953063965,3.0074498653411865,-3.022866725921631
27654,1,0,-3.063019275665283,-0.43815168738365173,6.357442378997803,-3.0530855655670166
27675,1,0,-3.8526992797851562,0.10002738982439041,5.320740222930908,-1.9724653959274292
27677,1,0,-4.595064163208008,-0.7322668433189392,6.257617473602295,-1.335604190826416
27717,0,0,-4.541204929351807,3.532052993774414,1.7943518161773682,-0.9396381974220276
27722,1,0,-3.7351250648498535,-0.051018763333559036,6.023444175720215,-2.336484432220459
27730,1,0,-4.053225517272949,-0.2860715091228485,5.786795616149902,-1.9028990268707275
27740,1,0,-3.830512046813965,-0.015408539213240147,5.701016426086426,-2.1216752529144287
27742,1,0,-2.7527499198913574,-0.8777289390563965,6.025088310241699,-2.8403451442718506
27767,1,0,-4.551677703857422,-0.8913595080375671,6.5728888511657715,-1.8208625316619873
27769,1,0,-1.6984421014785767,0.37597551941871643,5.146939754486084,-4.045229434967041
27781,1,0,-2.9982666969299316,2.6943042278289795,3.7386550903320312,-3.498647928237915
27839,1,0,-4.214275360107422,2.437882661819458,4.439136028289795,-2.7602193355560303
27864,1,0,-3.2884111404418945,-1.1284371614456177,6.2405476570129395,-2.215975761413574
27865,0,0,-5.400981903076172,3.471778154373169,2.0147931575775146,-0.34608152508735657
27871,1,0,-4.246779441833496,1.754791498184204,5.431979656219482,-2.8942530155181885
27920,1,0,1.4377498626708984,0.9141695499420166,2.502279281616211,-4.835700988769531
27921,1,0,-2.1558010578155518,-0.6280670762062073,5.85486364364624,-3.2842462062835693
27933,0,0,-2.62618088722229,3.850670337677002,2.875358819961548,-3.8771772384643555
27946,1,0,-2.5269839763641357,-1.618607521057129,5.7144927978515625,-2.1164393424987793
27954,1,0,-4.263423919677734,-1.1667027473449707,6.980041980743408,-1.9785664081573486
27956,1,0,-4.320896148681641,-0.5218530893325806,5.657236576080322,-1.3786725997924805
27961,1,0,-3.5992045402526855,-1.8680980205535889,7.323050022125244,-2.3812739849090576
27962,1,0,-4.291728973388672,-0.19612789154052734,6.3176589012146,-2.0566649436950684
27983,1,0,-2.276909351348877,-1.3235175609588623,6.1533732414245605,-3.0053958892822266
27989,0,0,-4.042907238006592,5.275973796844482,1.9184701442718506,-2.812284469604492
27991,1,0,-4.716342926025391,0.41348305344581604,5.381385326385498,-1.34379243850708
27992,0,0,-4.433984279632568,6.166613578796387,0.8220741748809814,-2.3879637718200684
28007,1,0,-3.71513295173645,3.166642904281616,3.6097159385681152,-2.8952133655548096
28020,0,0,-3.9037938117980957,4.5647077560424805,2.212177038192749,-2.8737757205963135
28030,1,0,-3.8262293338775635,1.318753719329834,5.328375339508057,-2.9484829902648926
28032,1,0,-2.5423479080200195,0.5221465826034546,5.503215312957764,-3.6980857849121094
28042,1,0,-5.39795446395874,-1.8737647533416748,6.432107925415039,0.059957731515169144
28065,1,0,-6.879416465759277,-1.0342456102371216,-1.0472151041030884,6.397833824157715
28071,1,0,-0.9420512318611145,1.1437358856201172,3.8933331966400146,-4.307658672332764
28072,0,0,-5.962359428405762,5.942567348480225,0.583713948726654,-0.6398999691009521
28094,1,0,-5.584397315979004,1.4632289409637451,4.977194309234619,-1.0542200803756714
28095,1,0,-3.475179672241211,1.8087446689605713,4.756577968597412,-3.0678679943084717
28107,1,0,-3.2311480045318604,1.143125057220459,5.13008451461792,-3.3014156818389893
28112,1,0,-4.821573257446289,-1.5272269248962402,6.056528091430664,-0.4181878864765167
28116,1,0,-4.577816009521484,-2.1362464427948,7.225313186645508,-1.2502079010009766
28136,0,0,-4.058359146118164,4.198923110961914,2.484598398208618,-2.572303533554077
28142,1,0,-4.601468563079834,-1.3589975833892822,7.073136806488037,-1.644458293914795
28154,1,0,-4.435356140136719,-0.7894579172134399,6.463787078857422,-1.6963611841201782
28174,0,0,-4.551858901977539,3.8698370456695557,2.7250359058380127,-2.0178022384643555
28177,1,0,-4.195165634155273,-1.6050777435302734,7.029829502105713,-1.884552001953125
28185,1,0,-4.096543312072754,0.42566928267478943,5.625519275665283,-2.141169309616089
28196,1,0,-4.250060081481934,0.6531146168708801,5.436100006103516,-2.14707350730896
28200,1,0,-6.598532676696777,-2.6019110679626465,-1.0561991930007935,7.218568801879883
28216,1,0,-3.92720365524292,-1.0000163316726685,6.5909342765808105,-2.1565234661102295
28219,0,0,-5.428008556365967,3.80431866645813,1.8964422941207886,-0.5598477721214294
28249,1,0,-4.769755840301514,-1.4186923503875732,7.082170486450195,-1.2969112396240234
28255,1,0,-4.966696262359619,-1.337059497833252,7.04645299911499,-1.311241865158081
28273,1,0,-3.6663641929626465,1.6904605627059937,5.00663948059082,-3.066673994064331
28274,1,0,-4.1160736083984375,-1.0677947998046875,6.72401237487793,-1.9914873838424683
28297,1,0,-3.2896690368652344,1.2392810583114624,5.178177833557129,-3.175394296646118
28306,1,0,-4.136126518249512,-1.345579743385315,6.814389228820801,-1.8194338083267212
28310,0,0,-2.0210108757019043,4.274596214294434,2.0199127197265625,-4.013912200927734
28313,0,0,-4.591977596282959,2.3208391666412354,-0.3516455590724945,1.6322029829025269
28318,1,0,-4.395909786224365,-0.8946880102157593,6.515512943267822,-1.8143960237503052
28332,0,0,-5.735280513763428,5.251203536987305,0.5725641846656799,-0.41538116335868835
28334,1,0,-5.736038684844971,0.9869523048400879,3.849011182785034,0.5037744045257568
28343,1,0,-4.939624786376953,-1.7552258968353271,6.998793125152588,-0.8635666370391846
28360,1,0,-3.8592453002929688,1.1548370122909546,5.652993202209473,-2.949321985244751
28361,1,0,-4.589237213134766,-1.5098223686218262,6.894164085388184,-1.2837331295013428
28370,1,0,-2.065423011779785,-2.3941943645477295,7.1454386711120605,-3.2237868309020996
28376,1,0,-3.6156649589538574,-2.3830020427703857,7.261325836181641,-1.8470721244812012
28394,1,0,-3.7363672256469727,-0.9461207389831543,6.3454461097717285,-2.1188814640045166
28405,1,0,-5.083218574523926,-0.11761366575956345,6.583883285522461,-1.6217187643051147
28439,0,0,-4.027817249298096,6.651651382446289,0.08246760815382004,-2.5418500900268555
28441,1,0,-3.9198102951049805,2.3519821166992188,4.66051721572876,-3.014763355255127
28443,1,0,-2.4544169902801514,-0.9615530967712402,6.643252372741699,-3.4974310398101807
28456,1,0,-4.3803534507751465,-1.6387184858322144,7.071696758270264,-1.6588211059570312
28469,0,0,-3.8668832778930664,6.736152172088623,-0.3822478652000427,-2.3199923038482666
28470,1,0,-4.372036457061768,-0.14906933903694153,5.443905830383301,-1.3535641431808472
28476,1,0,-3.056828498840332,1.1890922784805298,5.171164512634277,-3.142052173614502
28477,1,0,-4.142063617706299,1.2464324235916138,4.528926372528076,-2.149484872817993
28482,1,0,-3.1614274978637695,0.2534171938896179,6.13463830947876,-3.384244203567505
28488,1,0,-5.002025604248047,-2.256026029586792,6.332850933074951,0.03957441821694374
28518,1,0,-3.552006483078003,-0.8711978197097778,6.199075698852539,-2.174764394760132
28530,1,0,-6.349596977233887,-2.6966288089752197,4.693446159362793,2.835374116897583
28535,1,0,-3.8679497241973877,-0.07256245613098145,5.929230690002441,-2.028696298599243
28542,1,0,-5.187169075012207,-0.8942734003067017,6.416430950164795,-0.8968201279640198
28543,1,0,-3.7975211143493652,-0.8885006308555603,5.788582801818848,-1.6152164936065674
28549,1,0,-2.342827558517456,-2.7457802295684814,6.974367141723633,-2.7771899700164795
28574,1,0,-5.657788276672363,1.741349697113037,2.8116354942321777,0.45908546447753906
28581,1,0,-3.1723525524139404,-0.5337696671485901,6.417325973510742,-2.999309778213501
28599,1,0,-4.3057966232299805,-0.9612494111061096,6.786971092224121,-1.9160021543502808
28620,1,0,-3.574810266494751,-0.6096619367599487,6.130366325378418,-2.0885515213012695
28623,1,0,0.7207992076873779,-0.0017563028959557414,4.0532917976379395,-4.951657772064209
28638,1,0,-4.611723899841309,-0.3740677237510681,6.4279913902282715,-1.7052981853485107
28672,1,0,-4.1696085929870605,-1.3438005447387695,7.058186054229736,-2.084568500518799
28684,1,0,-3.0288190841674805,-2.1070637702941895,5.301867961883545,-0.9672428965568542
28689,0,0,-4.363021373748779,6.118505954742432,1.017020344734192,-2.6391375064849854
28696,0,0,-3.4418282508850098,4.131613731384277,-1.157965898513794,-0.15290236473083496
28734,1,0,-3.0826878547668457,-0.6762001514434814,6.59178352355957,-3.0927040576934814
28759,0,0,-3.7269692420959473,4.185855865478516,3.077211618423462,-3.2811577320098877
28770,0,0,-4.680840492248535,3.7694756984710693,3.4143049716949463,-2.5202341079711914
28775,1,0,-2.536797523498535,0.21992196142673492,5.186131000518799,-3.0060935020446777
28786,1,0,-4.123558044433594,-1.7362371683120728,6.670583248138428,-1.3893218040466309
28801,1,0,-3.363055944442749,2.9940590858459473,4.279284477233887,-3.7708535194396973
28834,1,0,-3.232776165008545,0.2524389922618866,5.79998254776001,-3.00445556640625
28835,0,0,-5.438964366912842,4.675536155700684,1.7275549173355103,-0.9914994835853577
28844,1,0,-4.7423810958862305,0.18120215833187103,5.649874210357666,-1.2136478424072266
28852,1,0,-4.662208557128906,1.116889238357544,5.093233108520508,-1.7861264944076538
28863,1,0,-4.135455131530762,0.5755333304405212,5.686486721038818,-2.1379950046539307
28882,1,0,-3.823331832885742,1.9818174839019775,4.6773505210876465,-2.869997978210449
28890,0,0,-3.511458158493042,3.9830050468444824,2.627155065536499,-2.8977081775665283
28902,0,0,-1.8765608072280884,2.8652515411376953,1.8472979068756104,-2.9600303173065186
28928,0,0,-3.637021780014038,4.454795837402344,2.8315300941467285,-3.369086503982544
28951,1,0,-4.116137981414795,0.456917405128479,6.199909687042236,-2.635099172592163
28952,1,0,-3.72590970993042,0.7181138396263123,5.862962245941162,-3.0429019927978516
28954,1,0,-5.404952526092529,-0.7095895409584045,5.496338367462158,-0.04187312349677086
28968,1,0,-2.3968966007232666,1.2265788316726685,4.813560962677002,-3.75724720954895
28985,1,0,-3.2036068439483643,-1.0156373977661133,6.611096382141113,-2.872682809829712
29002,1,0,-4.301877975463867,-0.25131410360336304,6.2510085105896,-2.080035924911499
29008,1,0,-2.840731143951416,1.4498237371444702,4.449488639831543,-3.1926331520080566
29023,1,0,-2.7747089862823486,0.7118562459945679,5.207439422607422,-3.314178466796875
29028,1,0,-4.574455738067627,-1.9261879920959473,7.347604751586914,-1.4326304197311401
29029,0,0,-4.049716949462891,3.211500406265259,1.27668035030365,-0.6849356293678284
29037,0,0,-5.071617126464844,4.908293724060059,1.8962239027023315,-1.5446856021881104
29039,1,0,-3.63643479347229,1.5672577619552612,5.110264301300049,-3.221346616744995
29050,1,0,-4.147061347961426,0.7761675119400024,2.052417039871216,0.6096506714820862
29054,0,0,-4.240372180938721,4.860374927520752,1.3947950601577759,-1.7293468713760376
29058,1,0,-4.41531229019165,-1.4747873544692993,6.728972911834717,-1.2863433361053467
29065,1,0,-4.372244358062744,-1.2341817617416382,7.074158668518066,-1.9655804634094238
29072,1,0,-5.452347278594971,-0.31605514883995056,4.673884391784668,0.21833673119544983
29076,1,0,-3.1106033325195312,0.3336986005306244,5.83767032623291,-3.347731590270996
29083,0,0,-5.40939474105835,4.761978626251221,2.135268449783325,-1.5039632320404053
29113,1,0,-4.4662699699401855,-0.7129412293434143,5.970871448516846,-1.484366774559021
29148,0,0,-3.5167107582092285,3.6364810466766357,3.2721598148345947,-3.093015432357788
29150,1,0,-3.152520179748535,-1.7511111497879028,6.9097676277160645,-2.477173089981079
29156,1,0,-3.992604970932007,0.7802494764328003,5.760015487670898,-2.7926321029663086
29161,1,0,-3.594924211502075,-1.5716276168823242,6.355490684509277,-1.750423550605774
29180,1,0,-3.78362774848938,1.582502007484436,5.265350341796875,-3.1601650714874268
29203,1,0,-3.133519411087036,1.2710216045379639,4.440576076507568,-2.7076125144958496
29206,1,0,-4.851304054260254,-1.2458206415176392,6.848059177398682,-1.2446304559707642
29243,1,0,-4.313655376434326,2.233278274536133,4.250731945037842,-2.3157107830047607
29264,1,0,-2.4117753505706787,1.4195301532745361,4.770511150360107,-3.901616334915161
29270,1,0,-4.161263465881348,-0.6477518677711487,5.037989139556885,-0.6772564053535461
29295,1,0,-1.1679404973983765,-1.6021955013275146,5.05305814743042,-2.9441399574279785
29301,1,0,-4.681806564331055,0.8109648823738098,5.6459550857543945,-1.966361165046692
29317,0,0,-4.437296390533447,4.152375221252441,2.5579545497894287,-2.215771436691284
29336,1,0,-3.972480535507202,-1.8917587995529175,7.147592544555664,-1.8628456592559814
29347,1,0,-4.600963115692139,-0.49967432022094727,6.283874034881592,-1.660305142402649
29351,1,0,-3.978334903717041,-2.525972843170166,6.790424346923828,-1.2192316055297852
29353,1,0,-4.437609672546387,1.373843789100647,4.265587329864502,-1.4101793766021729
29364,1,0,-4.78822135925293,0.30428141355514526,4.224973201751709,0.05579651519656181
29371,1,0,-2.386385679244995,2.469677686691284,4.109147548675537,-4.194517612457275
29391,1,0,-4.361430644989014,2.7770402431488037,3.9022915363311768,-2.2692294120788574
29392,1,0,-4.118241786956787,-2.401071786880493,7.336104393005371,-1.405622124671936
29394,1,0,-3.489825487136841,-1.0539888143539429,6.827085018157959,-2.643031358718872
29396,1,0,-4.0592217445373535,-1.0293878316879272,6.990250587463379,-2.1323506832122803
29403,1,0,-3.78560733795166,-0.3318961560726166,6.374849319458008,-2.452178716659546
29411,0,0,-1.8176449537277222,3.2767558097839355,3.0343129634857178,-4.34126091003418
29419,0,0,-2.946519136428833,5.364243507385254,1.4000974893569946,-3.31486177444458
29421,1,0,-3.911660671234131,-1.5338821411132812,7.006258487701416,-1.9438917636871338
29426,0,0,-5.264944076538086,5.04905366897583,2.314013957977295,-1.953504204750061
29439,1,0,-4.705075263977051,-2.295875072479248,7.254333972930908,-0.9711188673973083
29444,1,0,-7.185032844543457,-1.6060502529144287,0.4142613410949707,5.765864849090576
29445,1,0,-3.7245466709136963,0.009275718592107296,6.221715450286865,-2.8748528957366943
29451,1,0,-4.088233470916748,-2.058931589126587,7.017628192901611,-1.490107536315918
29459,1,0,-3.7398650646209717,-2.3048884868621826,7.5629706382751465,-2.1226348876953125
29464,1,0,-3.53167462348938,-0.8376813530921936,6.049144268035889,-2.177950143814087
29467,1,0,-3.01352596282959,0.8559905290603638,5.52332878112793,-3.555387496948242
29468,1,0,-4.604476451873779,2.840468406677246,4.602793216705322,-2.685075044631958
29470,1,0,-4.131059646606445,0.7673014402389526,5.816396236419678,-2.5960938930511475
29509,1,0,-1.5368236303329468,0.7871092557907104,4.946889877319336,-4.14629602432251
29512,1,0,-3.413628339767456,1.5533214807510376,4.839626312255859,-2.8952109813690186
29518,1,0,-3.2342116832733154,-2.156391143798828,6.896553993225098,-2.0412464141845703
29533,0,0,-5.0343217849731445,3.379542112350464,3.0289723873138428,-1.4759284257888794
29536,1,0,-2.5950820446014404,2.8697474002838135,3.998464822769165,-4.008753776550293
29553,0,0,-3.846181869506836,4.943641662597656,2.3023741245269775,-3.2896978855133057
29579,1,0,-4.108804225921631,-2.061504364013672,7.659865856170654,-2.032212495803833
29582,1,0,-4.265231132507324,1.3672006130218506,5.221802234649658,-2.390813112258911
29586,1,0,-4.15616512298584,-0.26112228631973267,6.513674259185791,-2.4769484996795654
29588,1,0,-2.36861252784729,0.2972635328769684,5.64221715927124,-3.577345848083496
29593,0,0,-4.880883693695068,3.765286445617676,3.486393690109253,-2.2488245964050293
29597,0,0,-5.88319730758667,3.6895751953125,2.9554169178009033,-0.7749143838882446
29609,1,0,-3.728571653366089,-1.9652416706085205,7.2193474769592285,-2.233247995376587
29610,1,0,-3.68188738822937,0.1714465618133545,6.123876571655273,-2.900341749191284
29622,0,0,-3.358764410018921,6.096378326416016,0.39318880438804626,-2.841200828552246
29628,1,0,-4.643355369567871,-0.4005327820777893,6.658158302307129,-1.983339548110962
29632,1,0,-2.168478488922119,-0.19717024266719818,5.456411838531494,-3.1350796222686768
29639,0,0,-5.230241775512695,6.492541790008545,0.37977567315101624,-1.614444375038147
29651,0,0,-3.695009231567383,3.4679298400878906,3.1846117973327637,-2.6701223850250244
29673,1,0,-4.533571243286133,-2.777191638946533,7.480929851531982,-0.8205254673957825
29685,0,0,-2.6110036373138428,3.06172251701355,2.72847843170166,-3.047180414199829
29705,0,0,-5.285707473754883,4.419683456420898,2.2986693382263184,-1.327987790107727
29708,1,0,-3.8969876766204834,0.7670294046401978,5.7461652755737305,-2.737494468688965
29712,0,0,-6.058164596557617,2.6475393772125244,1.178537130355835,1.34952712059021
29725,1,0,-3.8579533100128174,0.019526779651641846,6.018454074859619,-2.5881340503692627
29752,1,0,-3.2581627368927,-0.09946894645690918,5.851607322692871,-2.6647439002990723
29765,0,0,-5.291451930999756,5.306177616119385,1.6528407335281372,-1.4246253967285156
29766,0,0,-5.2899017333984375,3.5806076526641846,3.007997989654541,-1.1602753400802612
29769,1,0,-4.67580509185791,1.5252599716186523,4.7755608558654785,-1.6458107233047485
29785,1,0,-4.501838684082031,-0.6430229544639587,6.962589740753174,-2.1542887687683105
29795,0,0,-4.28358268737793,5.788416385650635,0.8738594055175781,-2.2629458904266357
29810,1,0,-3.6576366424560547,-2.0006580352783203,6.559595584869385,-1.658380389213562
29816,1,0,-3.0212290287017822,0.18445822596549988,5.293661117553711,-2.3681581020355225
29847,1,0,-3.1591734886169434,0.09174615889787674,5.2196855545043945,-2.2944493293762207
29858,1,0,-4.554653644561768,-2.31705379486084,7.600649356842041,-1.3729311227798462
29885,1,0,-4.004809856414795,0.13288652896881104,6.143590927124023,-2.380896806716919
29888,1,0,-4.46522331237793,0.5349900722503662,6.04395866394043,-2.2594990730285645
29908,1,0,-3.596045732498169,1.5528309345245361,5.165005207061768,-3.2539892196655273
29918,1,0,-3.655653238296509,-0.17088346183300018,5.548250198364258,-2.158118963241577
29919,1,0,-4.8138227462768555,-2.0262439250946045,7.106257438659668,-1.0082558393478394
29929,1,0,-1.4644771814346313,2.0185868740081787,2.378716468811035,-2.886688709259033
29935,1,0,-0.10710296034812927,0.7186228036880493,3.9346890449523926,-4.475337505340576
29936,0,0,-4.438241958618164,4.179089546203613,3.1282474994659424,-2.5401222705841064
29946,1,0,-4.97639799118042,2.8299577236175537,3.4922077655792236,-1.332387924194336
29951,1,0,-1.332830548286438,1.2046974897384644,3.189032793045044,-3.1265180110931396
29956,1,0,-3.2563834190368652,1.8716069459915161,4.33592414855957,-2.9295332431793213
29959,1,0,-4.643093585968018,0.8203175067901611,5.792762756347656,-2.155323028564453
29982,1,0,-4.856138229370117,-2.6947100162506104,7.3297247886657715,-0.5941879749298096
29986,1,0,-2.3035428524017334,-0.4013671278953552,5.765139102935791,-3.4024882316589355
29994,1,0,-6.535764694213867,0.27578067779541016,2.4416158199310303,2.5334665775299072
30017,1,0,-5.636037826538086,0.4308145046234131,5.930697441101074,-0.7594606280326843
30018,1,0,-5.024622917175293,2.274207592010498,4.251185894012451,-1.6772677898406982
30025,1,0,-5.370336055755615,-0.6941393613815308,6.170131683349609,-0.6037241816520691
30035,1,0,-3.003204345703125,-1.2382421493530273,5.883264541625977,-2.280402183532715
30039,1,0,-5.346297740936279,0.4331737458705902,5.686764240264893,-0.9066886305809021
30064,1,0,-4.028006076812744,-1.1637420654296875,6.205075740814209,-1.4459189176559448
30088,1,0,-2.6023495197296143,-0.0712023675441742,5.996707439422607,-3.547743797302246
30097,1,0,-4.960015296936035,-0.5232994556427002,5.594254493713379,-0.6961860656738281
30104,1,0,-4.847138404846191,1.452980637550354,2.968069076538086,-0.33053022623062134
30115,0,0,-3.4058187007904053,6.476410865783691,0.27065524458885193,-3.0878875255584717
30122,1,0,-3.6666252613067627,2.7232582569122314,4.248986721038818,-3.3418490886688232
30141,0,0,-4.761239051818848,5.0444135665893555,1.7779725790023804,-1.8547444343566895
30157,1,0,-2.261988401412964,1.4570670127868652,4.709977149963379,-3.9734647274017334
30180,1,0,-3.0676448345184326,1.1074318885803223,3.2539312839508057,-1.4405653476715088
30188,0,0,-4.735451698303223,6.283732891082764,0.4251461923122406,-1.9683781862258911
30192,1,0,-4.858190536499023,0.44103488326072693,5.974034786224365,-1.6706061363220215
30195,0,0,-6.039155006408691,4.258369445800781,1.7957574129104614,-0.2025562971830368
30209,1,0,-4.206887722015381,-1.662595272064209,7.234281539916992,-1.8335630893707275
30226,0,0,-5.186568260192871,4.725343227386475,1.9711099863052368,-1.4405847787857056
30229,1,0,-3.4940786361694336,-2.155629873275757,7.056126117706299,-1.8712692260742188
30252,1,0,-2.564868450164795,1.3123652935028076,4.484518527984619,-3.6803195476531982
30270,1,0,-3.7448575496673584,0.10621115565299988,4.425212860107422,-1.2227789163589478
30282,1,0,-5.348637104034424,-1.9898576736450195,6.345346927642822,0.236289843916893
30296,1,0,-5.968137264251709,0.18233700096607208,5.255941390991211,0.08124268054962158
30327,1,0,-4.9996795654296875,2.7374227046966553,4.175509452819824,-2.1408095359802246
30356,1,0,-1.493660569190979,-1.4272091388702393,5.881271839141846,-3.3574166297912598
30389,1,0,-2.329033851623535,-0.8942033052444458,5.79332971572876,-2.849478244781494
30399,1,0,-3.2429935932159424,2.307731866836548,4.495825290679932,-3.325040340423584
30406,1,0,-4.6531982421875,0.710076093673706,5.249624729156494,-1.7517476081848145
30419,1,0,-3.2853095531463623,-0.3047977387905121,6.1021623611450195,-2.917764663696289
30443,1,0,-4.391922950744629,-2.461366653442383,7.23457670211792,-1.1257728338241577
30460,0,0,-3.5946691036224365,5.777186870574951,0.9031516313552856,-2.9014334678649902
30463,1,0,-6.471231460571289,0.5670263767242432,3.5391652584075928,1.6141247749328613
30513,0,0,-5.441319942474365,4.436798572540283,1.570107102394104,-0.7015732526779175
30529,1,0,-3.7808315753936768,-2.6133804321289062,7.445555210113525,-1.657122015953064
30536,0,0,-3.9281845092773438,7.002410888671875,-0.4120519161224365,-2.4393017292022705
30548,1,0,-3.6338117122650146,3.098247528076172,3.895989179611206,-3.2200286388397217
30565,1,0,-4.035827159881592,-0.13272757828235626,6.3712568283081055,-2.2424890995025635
30583,1,0,-3.7041690349578857,1.9769525527954102,4.53420877456665,-2.7062604427337646
30617,1,0,-3.9531095027923584,-0.17104791104793549,6.628906726837158,-2.6367931365966797
30621,1,0,-5.84116268157959,-0.09860065579414368,1.6477258205413818,3.037053346633911
30642,1,0,-4.307426452636719,-2.462193012237549,7.19762659072876,-1.0509965419769287
30644,0,0,-3.999251127243042,5.751274585723877,0.7815646529197693,-2.4251599311828613
30651,1,0,-3.340921401977539,0.49437880516052246,5.959465503692627,-3.122239112854004
30659,1,0,-3.1108224391937256,-0.5484259724617004,6.535904407501221,-3.244331121444702
30665,1,0,-4.034462928771973,3.0336899757385254,3.745588779449463,-2.5407793521881104
30671,0,0,-3.816452741622925,5.343778610229492,1.1199241876602173,-2.645524263381958
30678,1,0,-4.907383441925049,0.932921290397644,3.951770305633545,-0.4706093668937683
30679,1,0,-4.783905029296875,3.341813564300537,4.111629486083984,-2.662226676940918
30681,1,0,-4.116941928863525,-1.3137842416763306,5.455583095550537,-0.6154018640518188
30688,0,0,-3.81076979637146,6.255105018615723,0.4407382309436798,-2.7335011959075928
30697,1,0,-5.857534885406494,-2.694955825805664,5.927338600158691,1.6671133041381836
