doc-id,y_pred,y_true,conf_mgt
32143868,1,0,-3.6797759532928467
37521597,1,0,-5.65847110748291
38740344,0,0,1.7883081436157227
39109865,0,0,2.5482563972473145
40441649,1,0,-3.8384828567504883
34972466,1,0,-4.144224166870117
35705764,1,0,-5.359688758850098
29819059,1,0,-5.597701072692871
36240338,0,0,5.06735372543335
31982821,0,0,-1.3990586996078491
35915080,1,0,-4.415956020355225
40387187,0,0,3.6231184005737305
35830530,1,0,-3.5039379596710205
37503693,0,0,-3.037299156188965
37325043,0,0,-2.1283676624298096
32050323,0,0,2.6361582279205322
35998183,0,0,4.33792781829834
25640425,0,0,4.172568321228027
29204924,0,0,4.236903190612793
37950687,1,0,-4.671126365661621
35748952,0,0,2.7410004138946533
32806487,1,0,-4.741513252258301
39501621,0,0,3.829439401626587
39342275,0,0,4.054131031036377
28405047,1,0,-5.2587361335754395
12132900,1,0,-5.607312202453613
22214485,0,0,3.471137285232544
33563190,1,0,-5.641509056091309
21706934,0,0,4.223791599273682
36570055,1,0,-5.638425350189209
38516417,0,0,5.038686275482178
36534907,0,0,4.722843647003174
37764070,0,0,1.185424566268921
39934716,0,0,3.918091058731079
39933232,0,0,3.3586084842681885
34723420,1,0,-3.126391649246216
33625080,0,0,4.947867393493652
34732514,0,0,4.489243507385254
37407085,1,0,-3.455551862716675
34984593,0,0,4.8833537101745605
35946162,0,0,5.02647066116333
33601001,1,0,-5.54777193069458
27935803,0,0,-1.6869227886199951
39279872,0,0,-3.04671049118042
36663891,1,0,-5.550354957580566
22093304,1,0,-4.577435493469238
37830539,1,0,-5.6326069831848145
36595798,0,0,4.237691402435303
37020402,0,0,4.90791654586792
33192742,0,0,-2.741130828857422
34891689,0,0,3.991853713989258
35021143,0,0,-1.8194111585617065
37671236,1,0,-5.117903709411621
35254607,1,0,-5.540362358093262
39399773,0,0,4.297265529632568
37165286,0,0,1.4185343980789185
39002441,1,0,-4.420475959777832
32604137,1,0,-5.366776943206787
22839149,1,0,-5.66558313369751
30655602,0,0,-2.3212532997131348
35237863,1,0,-5.410834789276123
36921346,1,0,-4.690359592437744
39686121,1,0,-5.407616138458252
35642673,0,0,3.059920310974121
13873028,0,0,-1.8975841999053955
39638583,0,0,1.9648211002349854
36486347,0,0,-1.9680826663970947
36035687,0,0,4.738563537597656
37561025,1,0,-5.113628387451172
40567067,0,0,2.139467477798462
32421579,1,0,-4.472041606903076
33214986,0,0,1.3953866958618164
15733340,0,0,4.553397178649902
40817063,1,0,-5.635451316833496
17521786,0,0,2.3446385860443115
36634241,1,0,-4.438896656036377
35762251,0,0,4.17963171005249
35782183,0,0,-2.874708890914917
19482972,1,0,-5.569673538208008
39645343,1,0,-4.333454132080078
27719929,1,0,-3.516319513320923
39744000,1,0,-5.610380172729492
36655853,0,0,4.939522743225098
37500790,0,0,3.0880606174468994
32607286,0,0,2.1635372638702393
36236680,0,0,3.5154359340667725
38910387,1,0,-3.760420560836792
30664819,0,0,-2.392728090286255
33802493,1,0,-5.612868785858154
34189116,0,0,-2.674478769302368
39747199,0,0,3.6364803314208984
31583501,1,0,-4.268512725830078
29788123,0,0,-2.756068229675293
40900349,0,0,-2.045046091079712
38707720,0,0,4.149209022521973
21960334,1,0,-4.570270538330078
32018405,0,0,-2.267700672149658
33059905,0,0,4.484000205993652
27602618,1,0,-5.483462333679199
11855990,1,0,-4.652188301086426
30052042,1,0,-3.272601842880249
35998801,0,0,-0.07677476853132248
39105415,0,0,-2.6993517875671387
33288874,1,0,-4.08064079284668
37494563,0,0,1.469990611076355
36699562,0,0,4.712669372558594
29985950,1,0,-3.6419122219085693
34957613,1,0,-4.64697790145874
34442618,1,0,-3.735485315322876
35065211,1,0,-4.460047245025635
25825240,1,0,-5.6235785484313965
40711882,1,0,-5.224355697631836
22656641,0,0,2.208545446395874
33691476,1,0,-5.598238945007324
40105814,1,0,-4.802691459655762
13695338,0,0,3.7957186698913574
26699610,1,0,-5.4418535232543945
36067738,0,0,-2.999903440475464
33408821,0,0,4.045222759246826
32794053,1,0,-5.59458065032959
39905479,1,0,-4.526543140411377
29252899,0,0,1.8834021091461182
39629041,1,0,-5.074177265167236
36480309,0,0,4.141576766967773
36114363,0,0,2.836963415145874
37305110,0,0,4.420689105987549
32530596,0,0,5.070003509521484
39379279,0,0,-2.556215286254883
29904372,1,0,-5.673845291137695
36619223,0,0,5.3133392333984375
39946703,0,0,-1.4363582134246826
37811529,1,0,-4.948975086212158
37502791,0,0,4.838543891906738
39490972,0,0,4.206550121307373
40699919,1,0,-3.5991899967193604
37234429,1,0,-4.115460395812988
40160080,1,0,-4.030405044555664
29343090,1,0,-5.666004657745361
34324267,1,0,-3.2944722175598145
40091262,1,0,-5.667680263519287
36006565,0,0,5.15466833114624
36675765,0,0,-0.8526957035064697
40089689,0,0,4.674041271209717
35741505,0,0,2.5760691165924072
35735617,0,0,3.6703364849090576
29381266,1,0,-5.281097888946533
34721326,0,0,0.5995239019393921
39463992,1,0,-4.133237361907959
39215973,0,0,4.4910759925842285
36303688,1,0,-4.912206649780273
29574125,1,0,-4.823990345001221
36413941,0,0,-2.3554859161376953
36578637,1,0,-3.8361494541168213
37385170,0,0,3.7254526615142822
39731220,0,0,1.532531976699829
36551149,1,0,-4.892493724822998
30342441,0,0,4.361947059631348
40738782,1,0,-5.643753528594971
33955916,1,0,-4.994596481323242
38684556,0,0,-1.9275171756744385
35748986,1,0,-4.674374103546143
39730388,0,0,5.0258636474609375
37888028,0,0,3.7886197566986084
36942389,1,0,-4.362809181213379
11827052,0,0,4.761961460113525
33134355,0,0,5.226174831390381
39076463,1,0,-5.44795036315918
34071268,0,0,-1.5439276695251465
35537954,0,0,4.418824672698975
36866350,0,0,-2.8894684314727783
33162168,0,0,3.165964365005493
38514759,0,0,1.9757306575775146
35403822,0,0,4.088368892669678
34029319,1,0,-3.394036054611206
39152673,1,0,-4.0662055015563965
36063994,1,0,-3.2348005771636963
39515694,1,0,-4.0327653884887695
39057312,0,0,1.5591490268707275
31422193,1,0,-4.050538539886475
39435786,0,0,3.201728105545044
40245650,1,0,-5.6576104164123535
35788722,0,0,4.913813591003418
39107355,0,0,4.855694770812988
39626989,1,0,-3.6723601818084717
33143176,1,0,-4.021578788757324
35806702,0,0,2.7261948585510254
38661016,1,0,-5.623210430145264
34594996,0,0,-3.0261051654815674
36563703,1,0,-5.0150885581970215
39847944,1,0,-5.421239376068115
40412660,0,0,-0.7180870175361633
39403617,1,0,-3.4846420288085938
35503290,0,0,4.552041530609131
19443347,0,0,2.3819923400878906
34635937,0,0,3.386791467666626
33190028,0,0,4.349302768707275
37505472,0,0,4.221031188964844
39784487,0,0,1.943552851676941
39097411,1,0,-5.510771751403809
35156783,0,0,3.942237615585327
33579235,0,0,3.3501901626586914
38144550,1,0,-3.323314905166626
40554432,1,0,-5.656610488891602
33223612,1,0,-4.073949813842773
35558584,0,0,-2.141369342803955
40715795,0,0,3.370948076248169
36792282,0,0,4.474884986877441
39399941,1,0,-5.315940856933594
28313861,1,0,-4.566877365112305
40847951,1,0,-5.556519508361816
33731391,1,0,-5.134223937988281
23970047,0,0,4.060321807861328
34120682,1,0,-4.450833320617676
40439837,0,0,-2.7632296085357666
35454892,0,0,4.8047003746032715
31100637,0,0,-1.5711867809295654
40751190,0,0,1.7769540548324585
29248080,1,0,-5.667856693267822
38035629,1,0,-5.2673540115356445
32200317,0,0,-0.7750359177589417
39330702,1,0,-5.360674858093262
40452469,0,0,-3.055924415588379
33707794,1,0,-4.754158020019531
34243073,1,0,-5.12367057800293
38894758,0,0,4.179154872894287
20348978,1,0,-5.2047438621521
39025693,0,0,4.93572998046875
13927442,1,0,-4.684077739715576
38650463,1,0,-5.359734535217285
23333368,1,0,-5.618165969848633
37471624,0,0,-1.9379959106445312
35360344,0,0,-2.9319546222686768
27920902,1,0,-5.617527008056641
27561439,0,0,-2.4357638359069824
36101580,1,0,-5.183126449584961
32628236,1,0,-5.250532627105713
34744859,0,0,4.762921333312988
34237720,1,0,-5.514524936676025
38808665,1,0,-4.697480201721191
33098694,0,0,5.27686071395874
34318122,0,0,3.8032679557800293
40296517,0,0,2.350248336791992
34872522,0,0,3.5766828060150146
35618701,0,0,3.3522915840148926
40802239,0,0,5.164236068725586
29011548,1,0,-5.580412864685059
38494382,0,0,-1.8422117233276367
36703297,0,0,2.036937952041626
40746045,1,0,-5.2967658042907715
34829162,1,0,-5.546023368835449
37746777,0,0,-2.6675431728363037
37533926,1,0,-5.664687633514404
38027203,0,0,4.0965447425842285
39014378,0,0,4.609681606292725
31057151,0,0,1.413132667541504
17582138,0,0,4.400010108947754
33984871,1,0,-4.694695472717285
22566533,1,0,-5.003714561462402
36054743,1,0,-5.603381156921387
38350970,0,0,-1.6101783514022827
35822047,1,0,-5.456644535064697
32396814,1,0,-5.374171733856201
33186345,0,0,-2.8143084049224854
31087786,1,0,-4.1373186111450195
40338359,1,0,-3.9578895568847656
36963951,0,0,4.294550895690918
40274023,1,0,-3.8678505420684814
14441423,0,0,-0.24517054855823517
37209244,0,0,4.8554511070251465
12557390,0,0,4.856691360473633
39302745,1,0,-3.333028554916382
33133119,1,0,-4.718429088592529
35186209,1,0,-3.8159966468811035
39336621,1,0,-3.933842420578003
39253456,0,0,4.722973346710205
39523620,0,0,2.287125587463379
33288079,1,0,-5.479543209075928
40431594,1,0,-3.579704999923706
31043548,0,0,-2.7399284839630127
29892748,0,0,2.5964276790618896
35161134,0,0,2.043915271759033
34571427,0,0,4.694000720977783
30245296,1,0,-5.542337894439697
34970537,1,0,-5.2579545974731445
36936702,0,0,5.1311211585998535
25458755,0,0,4.327934741973877
32126840,0,0,2.7935266494750977
36129179,1,0,-3.210620164871216
35551872,0,0,2.8153293132781982
39956660,0,0,3.0524914264678955
39046163,1,0,-3.3517162799835205
39874533,1,0,-4.133559703826904
38728434,0,0,3.898247241973877
36089247,1,0,-4.360795497894287
39251660,1,0,-3.2890102863311768
11913457,0,0,-1.382598638534546
35226883,0,0,4.500704288482666
32398796,1,0,-4.797711372375488
30449723,1,0,-5.025619029998779
36192874,1,0,-4.921788215637207
24373055,1,0,-4.588484764099121
34126945,0,0,1.6103218793869019
33161238,1,0,-5.609041690826416
36015697,0,0,-2.1591598987579346
38160096,0,0,4.303075790405273
37897727,1,0,-4.981301784515381
37504945,1,0,-5.557015895843506
32500862,1,0,-4.673018932342529
40623465,1,0,-4.1525468826293945
37566038,1,0,-3.198385238647461
40793887,0,0,-1.5971264839172363
35241608,1,0,-4.546821594238281
39460205,0,0,2.86148738861084
39049517,0,0,4.442207336425781
25924503,0,0,4.919650077819824
28688383,1,0,-3.4826855659484863
36384883,1,0,-4.971771717071533
34488400,0,0,3.1214911937713623
36549674,0,0,4.949483394622803
35541080,1,0,-4.358063220977783
38488302,1,0,-3.9350578784942627
33069357,0,0,4.806324005126953
36388050,0,0,4.040525913238525
32446849,0,0,4.787980079650879
32698987,0,0,4.492732524871826
17205436,1,0,-3.5688223838806152
35695601,1,0,-5.585301399230957
34466772,1,0,-3.9757540225982666
37469860,1,0,-4.8022942543029785
18042528,0,0,3.2787463665008545
35039910,0,0,-2.605729341506958
40950438,0,0,-2.284451484680176
32239442,0,0,3.306830644607544
26316092,0,0,-1.8814380168914795
39188465,0,0,4.940901756286621
37249917,0,0,1.4504284858703613
39456681,0,0,-2.471552848815918
40545253,1,0,-3.24808669090271
35746374,0,0,1.1118357181549072
24879138,1,0,-5.665663719177246
34313234,0,0,-2.622006416320801
38345015,1,0,-5.221171855926514
36216696,1,0,-4.24817419052124
30809412,0,0,1.590238094329834
35225738,0,0,5.3709869384765625
31695254,1,0,-5.60467004776001
30143512,1,0,-5.668246269226074
36238984,0,0,4.918292999267578
35249220,1,0,-5.252892017364502
34442522,1,0,-5.260741233825684
35251625,1,0,-4.142564296722412
25918766,1,0,-3.978630781173706
18371865,0,0,2.6714704036712646
40593028,1,0,-4.448801040649414
30631570,0,0,3.146251916885376
34019226,1,0,-5.429464340209961
36980307,1,0,-3.161590814590454
35036618,0,0,1.4914851188659668
36030252,0,0,4.65330696105957
16890141,0,0,3.9758222103118896
36729449,0,0,3.8789148330688477
37252925,1,0,-5.102122783660889
28390310,0,0,4.874237537384033
39335626,0,0,-2.1889374256134033
38714920,0,0,3.360379219055176
32892163,1,0,-5.237454891204834
29179377,0,0,4.064332485198975
39349726,1,0,-5.193798065185547
20809692,0,0,2.271883010864258
37537264,1,0,-4.344318389892578
38199549,0,0,-2.284815549850464
38725670,1,0,-5.381681442260742
39589967,1,0,-3.168776750564575
40258449,0,0,4.298333168029785
31745808,0,0,-2.903796434402466
32965572,0,0,3.6401114463806152
40177410,1,0,-4.6014580726623535
32672630,1,0,-4.0712995529174805
32395388,1,0,-4.930417060852051
35703813,1,0,-5.466050148010254
36655089,1,0,-5.119048595428467
39847417,1,0,-5.64261531829834
32183784,0,0,4.2090888023376465
40828638,0,0,3.734563112258911
32813162,0,0,3.9543817043304443
38528544,0,0,-2.806203603744507
25733377,1,0,-4.5597639083862305
28749395,0,0,4.974234104156494
40830522,0,0,1.1538338661193848
36455423,1,0,-4.013171195983887
35871129,1,0,-4.898466110229492
32771053,1,0,-4.934077739715576
31725361,1,0,-5.555487155914307
39074541,0,0,1.7663134336471558
35100432,1,0,-3.4210100173950195
37774048,1,0,-5.450004577636719
35574051,1,0,-4.554437160491943
31820783,0,0,4.63191556930542
29280028,0,0,1.2776155471801758
23163064,0,0,2.21492862701416
33198178,0,0,4.478243827819824
29948086,0,0,4.812996864318848
32591211,1,0,-5.2155561447143555
38619166,1,0,-5.6506876945495605
37221815,0,0,-1.837759256362915
38090174,0,0,4.066505432128906
36964415,0,0,5.081514358520508
39363993,1,0,-5.247822284698486
34574041,1,0,-4.460689544677734
40176907,0,0,2.5679378509521484
33358267,0,0,4.695123195648193
32034926,0,0,2.3275537490844727
36719923,0,0,4.2627105712890625
33478629,1,0,-5.107024669647217
35475163,0,0,3.9624481201171875
30591823,1,0,-4.009214401245117
37058260,1,0,-5.548410892486572
19688486,1,0,-5.433661937713623
38464731,1,0,-3.980212450027466
29988175,1,0,-5.530525207519531
36643486,1,0,-5.175408840179443
36967922,1,0,-5.401044845581055
35481877,1,0,-5.128303527832031
36073045,0,0,4.312758922576904
35291226,0,0,4.284893989562988
38522015,0,0,4.913693904876709
13763147,0,0,-2.5832605361938477
38307529,0,0,2.8803577423095703
33328920,0,0,3.8541688919067383
34973445,1,0,-3.3737800121307373
39501876,1,0,-5.666163444519043
33065618,0,0,4.413184642791748
39030031,0,0,4.19784688949585
36058553,1,0,-5.655290126800537
32543841,0,0,-2.747001886367798
38868971,0,0,-2.291900396347046
32535708,1,0,-3.8976669311523438
37799156,0,0,2.8330185413360596
39515283,1,0,-5.584292411804199
34665696,1,0,-4.2242536544799805
40135207,1,0,-4.288792610168457
39628151,0,0,3.1925783157348633
40250643,0,0,4.500392436981201
40824819,1,0,-4.314200401306152
24458241,0,0,0.0675416812300682
33058391,0,0,-2.800814390182495
38216194,0,0,4.104729175567627
37480930,1,0,-3.7593061923980713
35871214,1,0,-5.533473014831543
35958186,0,0,4.850748062133789
40393780,1,0,-5.599871635437012
37520227,0,0,-1.3771367073059082
35976352,0,0,4.337447643280029
37372442,0,0,4.128615856170654
41121692,0,0,2.444025993347168
37350232,0,0,3.9541404247283936
37616740,0,0,4.46038818359375
38042682,1,0,-5.321853160858154
38134447,1,0,-3.461383819580078
39026022,1,0,-5.670339584350586
27420474,0,0,3.6750807762145996
35758996,0,0,4.652871131896973
35869555,1,0,-5.661710262298584
33534785,0,0,-2.5497758388519287
37800942,0,0,3.6102261543273926
35863847,1,0,-5.6518449783325195
35668694,0,0,1.6791176795959473
40507440,0,0,-2.992100238800049
33663944,0,0,4.25986909866333
37534790,1,0,-5.672962188720703
37888902,0,0,3.1018388271331787
39519424,0,0,4.486663341522217
37157329,0,0,3.1018593311309814
33079911,0,0,3.8562710285186768
35762188,0,0,4.57681131362915
39870460,1,0,-5.628479957580566
40030215,1,0,-5.664941787719727
37266553,0,0,4.470086574554443
36467765,1,0,-5.603389739990234
32144268,0,0,-2.2203526496887207
37735124,0,0,4.165057182312012
30560681,0,0,4.271097660064697
34723002,1,0,-5.625058650970459
26933610,1,0,-5.2112226486206055
21782381,1,0,-4.369344234466553
39898684,0,0,1.5942293405532837
39307866,1,0,-4.79624605178833
14470960,0,0,4.451143264770508
34699390,1,0,-5.508181571960449
38892843,1,0,-5.256600379943848
34006307,0,0,3.5675621032714844
17662920,0,0,3.801244020462036
36580332,0,0,-1.903484582901001
36997915,1,0,-5.212677955627441
33505531,0,0,4.969549179077148
33582473,1,0,-4.853461265563965
17684306,1,0,-5.64863920211792
34552750,1,0,-5.0550408363342285
24543578,0,0,3.3707568645477295
32659880,1,0,-5.092264175415039
35880939,1,0,-5.13060188293457
27394027,0,0,4.825940132141113
36112576,0,0,3.596532106399536
12483017,0,0,3.1356468200683594
37616973,1,0,-4.648955345153809
32575372,1,0,-5.385514259338379
36690208,0,0,4.384883403778076
35178204,0,0,3.5778961181640625
26124004,0,0,4.612931728363037
38441016,0,0,2.780130624771118
33550866,0,0,-2.159257650375366
36280188,1,0,-4.821835517883301
38080460,0,0,4.249209880828857
38236450,0,0,3.0389623641967773
33597562,1,0,-4.662753582000732
36815228,1,0,-4.732117176055908
35344352,1,0,-5.410233497619629
39164317,0,0,-2.4013586044311523
20539950,0,0,4.527106761932373
36419119,0,0,5.282627105712891
35391224,1,0,-4.004598617553711
35139941,0,0,1.030476689338684
39294479,0,0,2.331603527069092
35686209,0,0,3.604951858520508
36655421,0,0,4.777309894561768
37573795,1,0,-5.082741737365723
19072943,1,0,-4.434534549713135
25201572,0,0,-2.5957157611846924
39742789,0,0,-0.5454766750335693
39448474,1,0,-5.604255676269531
33726011,0,0,4.48754358291626
39026017,0,0,1.3430869579315186
38567268,0,0,3.430492877960205
39462801,1,0,-4.067099094390869
32327475,0,0,-2.402653932571411
36531255,0,0,3.2879996299743652
35972899,1,0,-5.633768081665039
40043545,1,0,-3.900074005126953
17842925,1,0,-5.062691688537598
40673841,0,0,-1.0386766195297241
35951175,0,0,2.2337543964385986
33090012,1,0,-3.843907356262207
21769807,0,0,2.0623323917388916
30271700,0,0,-2.871263027191162
36203613,1,0,-5.121959686279297
40332880,1,0,-3.1285665035247803
37691390,0,0,3.0205562114715576
32762443,1,0,-4.549252033233643
25213162,0,0,-2.5974459648132324
34288380,1,0,-3.6181013584136963
26263510,1,0,-3.7295539379119873
37042677,0,0,1.6660380363464355
38716635,0,0,-2.5794215202331543
26566853,1,0,-5.052593231201172
40769365,1,0,-4.865647315979004
32562512,1,0,-3.5796139240264893
26932969,1,0,-4.033005714416504
32529158,0,0,-2.7311904430389404
35745110,1,0,-4.138578414916992
37268581,0,0,3.335787057876587
34168745,1,0,-4.930832386016846
34400204,1,0,-4.89425802230835
27813303,0,0,4.508630275726318
36848707,1,0,-3.328446626663208
39680061,1,0,-4.3832316398620605
35842588,1,0,-3.4778430461883545
40444713,1,0,-3.306121587753296
36276346,1,0,-5.576623439788818
18781750,0,0,4.875483512878418
36129370,0,0,2.7300422191619873
40245227,1,0,-3.1564369201660156
40082450,0,0,5.143077373504639
39550815,0,0,-2.497295618057251
35961711,1,0,-5.241069793701172
38003231,1,0,-3.5094571113586426
37772118,1,0,-5.671294689178467
40469844,0,0,-2.749572277069092
36325580,0,0,2.9205551147460938
34183320,1,0,-5.56841516494751
32189538,0,0,1.9517264366149902
39986471,0,0,-1.891334056854248
34039254,0,0,4.981617450714111
40812455,0,0,2.669890880584717
40393914,0,0,-3.0116641521453857
24825547,1,0,-5.628963470458984
20856601,1,0,-5.597201824188232
40141979,1,0,-5.613288402557373
32586514,0,0,4.149196624755859
33769921,0,0,4.889644622802734
33373492,0,0,-2.8421058654785156
19696847,1,0,-5.672207832336426
16214786,0,0,-1.8708289861679077
39248046,0,0,4.039450645446777
39921804,1,0,-5.6237077713012695
38552489,1,0,-4.474935531616211
27408964,1,0,-3.561779022216797
21027992,1,0,-5.441137313842773
35031146,1,0,-5.053096771240234
37516436,0,0,2.303154945373535
28882458,1,0,-5.500609874725342
33607493,1,0,-5.517954349517822
38888909,0,0,-3.0289549827575684
19615475,0,0,0.5290073752403259
36202226,1,0,-3.2142717838287354
39424571,0,0,-1.237246036529541
40703866,0,0,4.508162498474121
15355819,0,0,3.2573046684265137
31927267,1,0,-5.274716854095459
35895056,1,0,-5.118892669677734
35918887,0,0,3.361177444458008
26752940,0,0,-2.619440793991089
36236790,1,0,-4.992940902709961
37049151,0,0,4.603666305541992
36557009,1,0,-5.321225166320801
35020805,1,0,-5.229035377502441
40345218,1,0,-4.264082908630371
34777373,1,0,-5.670024394989014
35730578,0,0,4.299788951873779
37145390,0,0,2.2011184692382812
40446579,1,0,-3.110832452774048
32468763,1,0,-3.251255512237549
17771962,0,0,4.6959309577941895
34406109,1,0,-3.2122325897216797
39966321,1,0,-5.237013339996338
35820386,0,0,0.9660410284996033
34425033,1,0,-4.338727951049805
27330134,1,0,-5.169283866882324
38716410,0,0,0.3630141615867615
35630657,0,0,4.050049781799316
33625686,0,0,-0.41969266533851624
35095711,1,0,-5.6273884773254395
35111666,1,0,-4.899590492248535
40432001,0,0,2.7006638050079346
18559694,1,0,-5.616066932678223
33059904,0,0,4.403070449829102
32905043,1,0,-4.050068378448486
32458425,0,0,2.1129744052886963
33980018,0,0,3.3713388442993164
37552076,0,0,4.63212776184082
29074100,1,0,-3.6062934398651123
20970684,1,0,-3.7691237926483154
32271846,1,0,-5.0467658042907715
39518544,0,0,0.9402872323989868
35833463,0,0,-0.5097779035568237
40738863,0,0,4.630301475524902
35261160,0,0,-1.859744668006897
34183280,0,0,5.039113521575928
40077739,0,0,5.198134899139404
34301904,0,0,1.1543457508087158
38627317,1,0,-5.660320281982422
41063581,1,0,-5.418936729431152
40640289,1,0,-4.892014503479004
38772117,0,0,2.96523118019104
36543130,1,0,-4.337316036224365
38450582,1,0,-5.265707015991211
33599009,0,0,1.9517719745635986
40670010,1,0,-5.2953572273254395
29925419,0,0,3.5605294704437256
34275354,0,0,4.7482380867004395
31648888,1,0,-5.669925689697266
39485388,1,0,-5.008234024047852
14409333,1,0,-3.7636871337890625
31729808,1,0,-3.1910529136657715
39076021,0,0,-2.314880132675171
35823788,0,0,4.554126262664795
40607645,0,0,3.154538631439209
32202627,0,0,1.9978879690170288
38853196,0,0,3.277538537979126
39399947,1,0,-4.365134239196777
26683268,0,0,2.2190589904785156
30125028,0,0,-1.6216974258422852
33980997,1,0,-5.109638690948486
31411393,0,0,4.973896026611328
36550390,1,0,-3.6460392475128174
37489006,1,0,-5.504197120666504
35135262,0,0,1.351196527481079
32459068,0,0,4.7382049560546875
33008257,1,0,-5.0147552490234375
36041022,1,0,-4.9571685791015625
40962482,0,0,4.495944023132324
32215894,0,0,4.536043167114258
40218451,1,0,-5.637938499450684
37252782,0,0,-1.3401856422424316
38008651,1,0,-4.553903102874756
36485320,0,0,1.9045779705047607
35325072,0,0,2.6067161560058594
38210099,0,0,5.097908020019531
37090706,1,0,-4.687469482421875
34928954,1,0,-5.540023326873779
34694753,1,0,-4.969710350036621
33699347,0,0,1.8495571613311768
27113007,0,0,3.008625030517578
37921870,0,0,4.855313301086426
35263644,1,0,-3.5655593872070312
40507841,0,0,2.5632269382476807
31691060,1,0,-4.001591682434082
26453058,0,0,2.0348517894744873
35254459,1,0,-5.665119647979736
35810991,0,0,2.3723788261413574
37193163,1,0,-5.41532564163208
39516614,1,0,-3.980952501296997
33266969,1,0,-5.210648536682129
26291032,0,0,3.170779228210449
35217519,1,0,-5.668239116668701
29685284,0,0,-2.397394895553589
37679523,0,0,-3.01227068901062
35587858,0,0,-2.4268040657043457
40785846,1,0,-4.330106735229492
26240043,1,0,-5.3606767654418945
13416319,1,0,-5.59000825881958
37800981,0,0,4.447724342346191
34357640,0,0,4.295502662658691
39164509,0,0,4.95170259475708
19703856,0,0,2.971545934677124
39593993,0,0,4.5934858322143555
33607691,1,0,-5.089295864105225
39804523,0,0,2.2403788566589355
26324353,0,0,2.806513547897339
38630030,0,0,-2.470327615737915
40263173,1,0,-4.75559663772583
40000292,0,0,3.7742421627044678
38706106,0,0,4.8438615798950195
37151890,0,0,-0.8734374046325684
36558465,1,0,-3.1913115978240967
33778879,0,0,-0.9336057305335999
36443926,1,0,-4.5844879150390625
34977916,0,0,4.560611248016357
39787355,0,0,4.867931842803955
34976397,0,0,4.621304512023926
36675124,0,0,3.7786998748779297
40380227,0,0,5.275246620178223
38949350,0,0,-2.233626127243042
41002813,0,0,1.9897547960281372
22594623,1,0,-3.9567978382110596
40635128,0,0,2.477782726287842
39364401,0,0,0.3845597505569458
40306236,0,0,-0.1773655265569687
40657401,0,0,4.215597152709961
30474052,1,0,-5.54813814163208
23573442,1,0,-5.379230499267578
37341095,1,0,-5.658124923706055
39463677,1,0,-5.24338436126709
39254404,1,0,-3.8529155254364014
35187895,0,0,4.6191725730896
39505222,0,0,-2.575281858444214
38539088,0,0,2.670513868331909
36316310,0,0,3.97932767868042
33180818,1,0,-5.434347152709961
35568972,0,0,2.5168867111206055
40611419,1,0,-4.918610572814941
37927781,0,0,5.226199150085449
39085717,0,0,3.234646797180176
38913953,1,0,-5.182317733764648
40078291,0,0,3.5869996547698975
38956453,0,0,0.2649003565311432
33478930,1,0,-5.651886940002441
35296873,0,0,4.551145076751709
23492425,0,0,4.836221694946289
33677186,1,0,-5.669556617736816
35619088,1,0,-4.8048224449157715
11618151,0,0,2.2965683937072754
20678326,0,0,3.474717378616333
40348775,0,0,4.582228183746338
39504777,1,0,-4.865780830383301
32041187,1,0,-5.241650104522705
17585734,1,0,-4.48970890045166
35700296,0,0,4.490704536437988
35860277,0,0,4.619606971740723
37014274,1,0,-3.3862853050231934
23437526,1,0,-5.578176975250244
32998735,1,0,-4.9865641593933105
38717938,1,0,-4.939096927642822
35936162,1,0,-3.33074688911438
35528979,0,0,3.873249053955078
36299827,1,0,-5.468494415283203
39760495,0,0,-2.977850914001465
39950528,0,0,4.089539527893066
39671913,1,0,-3.3258750438690186
35159090,0,0,4.300104141235352
38122490,1,0,-3.1134493350982666
25330366,1,0,-5.214473724365234
35131170,0,0,-2.7256197929382324
36411536,1,0,-5.195335388183594
32096292,0,0,2.9479219913482666
31522509,1,0,-5.353143692016602
13949548,1,0,-3.959696054458618
35040851,0,0,-2.2396626472473145
32786391,0,0,3.4232263565063477
39515153,1,0,-5.634209156036377
38094016,0,0,4.135827541351318
35670612,0,0,3.702493906021118
36168864,0,0,2.6254818439483643
40917414,1,0,-5.50514554977417
13416498,1,0,-5.669674873352051
37936567,1,0,-5.4471845626831055
34009561,1,0,-4.5243754386901855
29481861,0,0,4.8199872970581055
40664082,1,0,-3.668407440185547
39035416,0,0,4.046902656555176
36992750,0,0,4.365424633026123
36748012,0,0,3.1914618015289307
32212636,0,0,-2.9758031368255615
39040369,0,0,5.042273998260498
37216288,0,0,-2.3011605739593506
38860193,0,0,4.525019645690918
36838796,0,0,-2.0359842777252197
40752269,0,0,4.0908589363098145
35294163,0,0,4.489469051361084
36151550,0,0,3.631564140319824
26723612,1,0,-3.5983774662017822
40151991,1,0,-5.520186901092529
34254613,0,0,4.890952110290527
36264006,1,0,-3.9428253173828125
38860676,1,0,-4.229476451873779
16336133,0,0,-1.768682599067688
27920344,0,0,-2.979243040084839
38580804,1,0,-3.8819425106048584
39435826,1,0,-5.214813709259033
36561731,1,0,-5.499475955963135
37624831,0,0,-2.748455047607422
14095116,1,0,-5.669804573059082
35235759,0,0,2.0067319869995117
39558439,0,0,1.9120360612869263
40554302,1,0,-5.479077339172363
40965589,0,0,1.7298672199249268
40364022,1,0,-5.4551239013671875
