doc-id,y_pred,y_true,score
13909,1,1,1.8358690890896732
37725,1,1,1.602792069314992
11423,1,1,2.613225426284634
17599,1,1,1.742349247500826
43368,1,1,1.5279768282418278
28065,1,1,2.6576351636157494
32356,1,1,1.3137095047704737
12111,1,1,0.7819289773880911
49046,1,1,0.8272601840064917
14369,1,1,2.6047367675877027
42086,1,1,1.9303417032997165
31124,1,1,2.432110309357536
24256,1,1,1.5286357481910606
50410,1,1,2.953204065074587
15650,1,1,0.8494179176192702
40529,1,1,1.0787357366364896
16662,1,1,1.8007978284017367
14682,1,1,0.573330260108615
17173,1,1,0.7512128811177812
45227,1,1,1.1058890387126565
38739,1,1,1.7492897576457764
25826,1,1,1.0236740601664582
44001,1,1,1.9834471075504077
7133,1,1,1.6515202292547064
37710,1,1,1.2934544611157985
19885,1,1,2.024797784166104
5941,1,1,1.0619488286724659
19460,1,1,1.3042208982200245
14013,1,1,2.018881952779754
30831,1,1,1.3452982419970727
20507,1,1,1.1599237797353368
21961,1,1,2.0449183569467007
41943,1,1,0.43407367485792214
43499,1,1,0.7011473200799285
16019,1,1,0.03806869659897316
31738,1,1,1.8587035434301944
9958,1,1,0.36793938855571184
25801,1,1,1.3103214014714508
29371,1,1,3.0362133540779404
21576,1,1,1.8397226358890162
24547,1,1,1.6222335670576316
13466,1,1,0.9699402481115618
42574,1,1,1.161145107137047
27920,1,1,0.3754454371910194
9758,0,1,-0.2306495779130966
12433,1,1,1.9945254049139995
44263,1,1,2.023740777532198
25225,1,1,1.3764298851787604
50600,1,1,2.052805155010012
24125,1,1,0.721090644742902
37849,1,1,1.483839188847372
29353,1,1,0.677797291752916
20176,1,1,1.7234761539092283
2198,1,1,0.8996119120072281
39122,1,1,0.9277600415179252
46227,1,1,2.1297127027153504
651,0,1,-0.36895091020448945
50716,1,1,1.631976070983436
19656,1,1,2.8703161936009636
3617,1,1,1.6032569810432982
8701,1,1,1.4351908810281193
3240,1,1,2.351840418685014
36477,1,1,1.765142020182921
42054,1,1,1.9410628842437694
22285,1,1,1.4455634051830142
10979,1,1,2.2652271499028327
44156,1,1,1.341227336680105
27767,0,1,-0.012319787027022855
3062,1,1,1.7150847735803953
47245,1,1,0.9128431424445687
6898,0,1,-0.4200616986848926
2174,1,1,1.3603862867117105
17888,1,1,2.230417808300178
22200,1,1,2.0907862665834234
49200,1,1,1.5084558185572483
28518,1,1,1.850149066671551
14850,1,1,1.4731042916861812
17278,1,1,0.46729795865682533
14496,1,1,0.2868183150474328
39944,1,1,1.237986986237452
28332,1,1,2.079678430329521
29072,1,1,0.8467497290276764
9485,1,1,1.8501297974932447
42819,1,1,0.8587923243694195
14506,1,1,1.7820158283630239
9934,1,1,0.290437698160412
32711,1,1,2.1024666251924113
1616,1,1,1.0749532908202832
17503,1,1,1.436955879650748
43187,1,1,1.5951992555108871
19700,1,1,1.6716670916876772
15035,1,1,2.4920329667917525
32235,1,1,1.6601485777981901
2557,1,1,0.9780888598774267
47963,1,1,0.8282709709718867
4654,1,1,1.5895601887195365
47045,1,1,0.2530841068273011
31942,1,1,2.530728573658253
11636,1,1,1.3299036363194423
25764,1,1,1.5352485419253377
32327,1,1,2.3247369441120194
18514,1,1,2.294341556150677
25802,1,1,0.5689797749072572
6888,1,1,1.3604071174363614
16295,1,1,1.8112435470181518
23239,1,1,1.9276135932491618
13406,1,1,1.1807054017882441
27033,1,1,1.2067263612882924
24293,1,1,0.2718921198667772
37577,0,1,-0.13441377360540496
2564,1,1,0.9865164330517278
21365,1,1,1.1885506973798554
25444,1,1,0.4918662908189644
45914,1,1,0.6384676595236298
1247,1,1,1.6741985851725723
8487,1,1,0.38702223960590487
35885,1,1,0.3406945425439458
14823,1,1,0.8580483233519764
34574,1,1,2.546538738292586
36246,1,1,1.5716296212281193
4674,1,1,1.0831584041729148
5639,1,1,2.3549930539157007
43024,1,1,1.5756637399518025
6845,1,1,1.5426446969987735
20028,1,1,2.1752331151972104
49957,1,1,0.15229089287084907
33953,0,1,-0.1537547283532179
4520,1,1,2.026160453895004
12693,1,1,0.3191433079427819
33431,1,1,3.045370342237522
1617,1,1,1.4407416787575462
24554,1,1,0.6853124089607379
39094,1,1,0.14145126590229928
46318,1,1,1.283028118668982
30226,1,1,1.6732861340023337
45100,1,1,2.14532959236469
2776,1,1,1.5708591462351498
86,1,1,0.02757183344544245
3489,1,1,2.509331260060092
17882,1,1,1.7188688153240026
3937,1,1,1.1808754360022702
47188,1,1,0.7565747908965195
15606,1,1,2.7070030518807844
34950,1,1,1.4037924961819295
27162,1,1,1.1904329445820752
23062,1,1,1.975285123461636
38670,1,1,1.0296880707183247
20881,1,1,0.726551109900333
47903,1,1,0.5716937347736328
4411,1,1,0.7434036766893142
21594,1,1,0.6212706866918962
30565,1,1,1.6709902954421683
25241,1,1,1.9920042681393353
33505,1,1,1.0519643028967414
5408,1,1,1.6443719496812488
16948,1,1,1.0862035830785635
11004,1,1,0.6403809598143715
30327,1,1,1.51543569641672
15206,1,1,1.3297557329258813
33765,1,1,1.681473241792589
18885,1,1,0.8153850041681121
10131,1,1,1.9734854499613794
27742,1,1,0.799022700468246
21155,1,1,0.7710785555325055
15509,1,1,2.1400231805924603
34869,1,1,2.406813556563322
40547,1,1,0.485229184877185
190,1,1,1.6915640055510917
14346,1,1,1.2793257730394831
41442,0,1,-0.037259413746713044
24942,1,1,2.077157567144301
50397,1,1,1.0759199962155241
48678,1,1,1.2674715618226955
20018,1,1,2.0687557124393834
19561,1,1,1.2962800179754685
25754,1,1,0.8301260874383045
44732,1,1,1.522672291994403
11440,1,1,1.0650989179481094
46060,1,1,2.449983754038394
17569,1,1,1.8012201787222022
13952,1,1,2.5837845928079037
2919,1,1,1.9634141273276011
24102,1,1,1.869817633809812
3429,1,1,0.7820992247603371
3919,1,1,0.4315799490922627
24586,1,1,1.298310130310484
44758,1,1,2.327994490407855
3511,1,1,0.9761878542511049
35282,1,1,1.7373570246964238
20568,1,1,1.4834181915463978
28488,0,1,-0.5071433290271461
6742,1,1,1.2427111255108114
48855,1,1,1.33016956593886
32668,1,1,2.4175234835204504
32045,1,1,1.3674817021640928
13160,1,1,1.724555906892495
47315,1,1,1.1437715825775197
36943,1,1,2.1958574082430795
40268,1,1,0.927032480413378
43185,1,1,0.8429940741041877
25604,1,1,1.4575944859153092
32528,1,1,2.243513848339883
15784,1,1,0.6760528208447258
39411,1,1,1.815729212845632
13973,1,1,0.2586974578610439
49618,1,1,1.0894670622455465
23303,1,1,1.450407407314886
3536,1,1,1.2558033465629483
38096,1,1,0.4181601852133676
38330,1,1,2.111489250636807
36821,1,1,1.597443879600145
2667,1,1,2.2520748672921096
40777,1,1,1.2133996392205457
38916,1,1,1.2505010900052733
14305,1,1,3.6336291723315206
29588,1,1,0.5620694445626855
44747,1,1,1.1444323309813749
50785,1,1,1.460186000658588
32152,1,1,2.13278819337034
222,1,1,0.7598032333476086
38231,1,1,1.0234915278969101
3108,1,1,0.17197104711819122
34586,1,1,0.6144591181547359
45866,1,1,0.28852483056066713
16919,1,1,2.0314227135486504
46393,1,1,2.021237736490593
49299,1,1,1.1192927261615822
6023,1,1,2.3012201142307784
29908,0,1,-0.45616046900016816
25568,1,1,0.8155601674239277
50245,1,1,1.6242484231715792
2574,1,1,0.7042682782541814
49246,1,1,1.3713738667747197
16967,1,1,1.7765763759589053
15802,1,1,1.195206970595808
12820,1,1,0.9737289122697321
28020,1,1,1.0560218742303276
47130,1,1,1.5226051585820537
49622,1,1,2.1215536328123203
41133,1,1,0.39094160233063313
9509,1,1,0.1737073693268707
28968,1,1,1.323024288188626
46373,1,1,1.544837754316859
18795,1,1,1.798130576284552
33042,1,1,0.3365276259773182
45205,1,1,1.2395666543684953
24932,1,1,1.0488106941899078
5620,1,1,0.49871668623408816
19960,1,1,0.8164617361139941
14475,1,1,0.5114758523227039
32143,1,1,2.3994429489641567
39087,1,1,2.4906733637319416
18786,1,1,2.459564276549889
43409,1,1,1.8048181562183423
40539,1,1,0.3048160819965826
10925,1,1,2.6875019193171923
45540,1,1,1.6197403518280922
47211,1,1,1.1910878032209986
48465,1,1,1.6317774852317228
8068,1,1,2.3757971758005816
2417,1,1,1.4293629373602466
44821,1,1,1.8281168425643335
30463,1,1,2.088461374486048
49771,1,1,1.9557303866057056
4630,1,1,1.1709886736171606
15414,1,1,0.8513930544490309
25418,1,1,0.8719868461357061
24505,1,1,0.976549084699788
12392,1,1,3.612923909424648
44190,1,1,1.291793174937423
23313,1,1,0.8466830924721114
43086,1,1,1.7259758433229129
19989,1,1,1.3729646966556999
23520,1,1,1.9774554583094828
46772,1,1,2.08141508302195
51449,1,1,1.2638101603149545
10757,1,1,1.725339601778999
42458,1,1,1.9058905683210519
29039,0,1,-0.13406912999704534
17954,1,1,1.9903574961657728
10034,1,1,1.3667561140762716
41259,1,1,2.0347253918974646
19281,1,1,1.1599238563727345
12128,1,1,0.9052581418020536
2702,1,1,2.446815958569644
28477,1,1,2.1127521022518474
828,1,1,1.587759954507841
50064,1,1,1.061732908363755
25727,1,1,1.1717451380559405
41832,1,1,0.0429838067546644
13827,1,1,1.2297177058663724
989,1,1,2.3797292101107184
2258,0,1,-0.49144391711820035
44588,1,1,0.8290452808465485
11535,1,1,1.5410636857793936
21660,1,1,1.8972923319738486
21352,1,1,0.7649565973052246
49036,1,1,0.6472836552238448
15111,1,1,2.1642291979319364
6452,1,1,1.8704251413254571
24399,1,1,1.0445064307579086
6905,1,1,1.3114317472393076
48338,1,1,1.157747121210143
32038,1,1,1.1446492302298434
9779,1,1,0.45145268538987704
44247,1,1,1.2627210752284954
16420,1,1,1.3713071381189605
38523,1,1,0.6697174655997236
32892,1,1,2.731683244201168
24916,1,1,1.4539568842240342
28581,1,1,1.3538989588046215
40153,1,1,2.11975383354938
3538,1,1,1.2148157730059737
2202,1,1,0.9710897530959519
42427,1,1,2.055860042263431
29243,1,1,1.656090850225449
5443,1,1,0.9868067030697034
15350,1,1,1.9738008051534424
25589,1,1,2.4156099201140524
27956,1,1,0.9727147099319895
39337,1,1,1.97454562423912
13372,1,1,1.6783203468857968
35559,1,1,2.298007993715027
18689,1,1,0.8553150369988023
21858,1,1,1.464784805880389
41861,1,1,1.2581571754618315
5957,1,1,2.5935820144334834
28200,1,1,2.319036009209243
20132,1,1,0.2630878781072372
29336,1,1,2.766264584055577
31033,1,1,2.6155193760361257
31492,1,1,1.3773117018622205
22930,1,1,0.842129822828845
40830,1,1,0.37495907408389684
39447,1,1,1.8534174707229987
10453,1,1,0.7340358512945508
7773,1,1,1.1392428761997362
25443,1,1,0.9535114595865153
20817,1,1,0.23418976203723751
4159,1,1,1.7613023359525126
17693,1,1,0.4273667868382054
24014,1,1,0.37405055965062317
20945,1,1,2.1926302320625766
44500,1,1,1.8377844425636747
13610,1,1,2.546672629792898
36122,1,1,1.1825848995425172
17366,1,1,2.254528822399374
3490,1,1,2.431509525789931
50633,1,1,1.707721783060931
49692,1,1,2.148257866310579
28219,1,1,1.9870481308672296
9108,1,1,1.0412818485035187
13836,1,1,1.2774563084534867
6801,1,1,1.489002214281622
36502,1,1,1.4090652198703983
1902,1,1,1.662602604345996
11691,1,1,1.3661545943738496
14580,1,1,0.2722209145725838
33488,1,1,0.6350217649144385
44966,1,1,2.3002924001699885
33053,1,1,1.956480809131631
33662,1,1,1.5672289280694258
9019,1,1,0.3584463262628237
18987,1,1,1.540454908811654
43736,1,1,1.7558973545547722
14309,1,1,1.6565659177207506
35127,1,1,3.1290465630441933
25363,1,1,1.2031475885620448
17251,1,1,1.5835683511080818
40452,1,1,0.40598418532932
29632,1,1,2.5227591237657236
43078,1,1,1.7489447511422593
44462,1,1,1.4770441785947952
34214,1,1,2.3251283551582205
51079,1,1,1.2501461117630823
7857,1,1,2.672670071534238
32008,1,1,0.8418029973295917
41024,1,1,1.0394401148226846
10317,1,1,2.0047207249116505
4334,1,1,2.0186461838768412
12969,1,1,0.8403473166816768
43743,0,1,-0.06155671771496962
15957,1,1,2.1828999305981354
23665,1,1,1.8559742062669233
21331,1,1,1.5038171612090316
51084,1,1,0.19439240910678812
2928,1,1,0.279766444614026
8337,1,1,1.1617636089093581
10819,1,1,1.3322121783078416
13027,0,1,-1.0115726549845743
1298,1,1,1.626934420876843
21487,1,1,1.4273005009177329
9537,0,1,-1.2865866134895692
2319,1,1,1.5670473284383535
25341,1,1,0.8828536600714676
8218,1,1,0.774848471886143
51648,1,1,1.7668666498108099
18839,1,1,2.823630999981715
17352,1,1,1.5547629401016083
39787,1,1,0.47814248506190005
12663,1,1,1.703189555959825
6675,1,1,0.006481498107753225
45155,1,1,2.626600166874832
10615,1,1,2.2594248045890373
10474,1,1,1.0297009980488916
4642,1,1,0.8208530752189436
22630,1,1,0.6662807912241275
25528,1,1,1.501823400835053
11726,1,1,0.4123471916441943
12638,1,1,1.0520227885444422
2379,1,1,2.105243649917096
902,1,1,0.45299031364741005
2953,1,1,0.8316462689202346
30399,1,1,3.006538458326636
18162,1,1,1.1747371274811167
30679,1,1,0.9352780262802156
38028,0,1,-0.04692237172568259
772,1,1,0.7489931021876082
6253,1,1,0.13284528573479015
51465,1,1,1.8669942081513007
14713,1,1,1.4601801456176773
40479,1,1,1.5840571327950101
14794,1,1,1.3953321004301307
16635,1,1,0.7126233397957744
14137,1,1,0.2208917080017514
48112,1,1,0.3442092917288919
35021,1,1,1.6553318195809439
41122,1,1,1.1081604512824477
45460,1,1,1.6066422721285223
4842,1,1,2.136924092679555
1589,1,1,2.0281013093682274
27991,1,1,1.2175883231073232
34495,1,1,2.0004056123425187
38228,1,1,1.6546140192292107
3447,1,1,1.4160279718266322
36843,1,1,1.2833849355664846
11118,1,1,1.790003519690024
30985,1,1,1.7653829390991076
34685,1,1,2.6186794117852834
13848,1,1,1.8762352481643028
13421,1,1,1.1342312788137061
10595,1,1,0.7509885519765103
40515,1,1,1.3336647598052105
48953,1,1,1.5863725784869143
22188,1,1,1.4199091501994516
26984,1,1,1.547892994896789
759,1,1,0.7936089356686269
40058,1,1,1.522396959739563
9185,1,1,0.13860761787785503
13843,1,1,2.2101058356228602
22885,1,1,0.9098177823973721
17403,1,1,1.2064463206942309
10295,1,1,1.4477255233690922
2794,1,1,1.4071193600800722
10558,1,1,1.2640008700931356
11581,1,1,0.5439893966170484
33174,1,1,1.2702293232271424
18565,1,1,2.4292546620493782
25867,1,1,1.0495996440903994
21791,1,1,1.496489291207399
19630,1,1,1.0663047300029458
35772,1,1,1.6298401824810327
19556,1,1,0.8748103873876865
17186,1,1,0.35361905532174465
16789,1,1,1.7086170722069625
38220,1,1,0.6759566895441624
36497,1,1,1.1185481171614162
10629,1,1,0.9578292286314136
31243,1,1,1.1692598953075963
5597,1,1,1.1392529254613448
39121,1,1,1.2334820086527731
8515,1,1,1.8677564721944302
32855,1,1,2.092124152459208
5844,1,1,1.208220855294746
10253,1,1,1.8436032633326676
34119,1,1,1.9000615892975548
29986,1,1,2.1935122503134163
3744,1,1,2.951976839094611
3539,1,1,0.9328904786840928
38456,1,1,2.4190660341306973
9060,1,1,2.3670558293078408
50167,1,1,1.3855573658501505
30209,1,1,0.7055199580308154
37493,1,1,2.307425027455772
44856,1,1,1.5354591863193345
17039,1,1,2.629681252704188
4979,1,1,0.29901931227997913
14422,1,1,1.6769726146205244
14722,1,1,1.9927554881097649
40656,1,1,1.86582539799298
803,1,1,0.7531885009818557
40237,1,1,2.142707986454287
1100,1,1,1.5247450463191807
29029,1,1,1.0160809360903977
133,1,1,0.5989834682036914
7476,1,1,1.1085176549522657
20972,1,1,1.1748414238859652
22211,1,1,1.5224808286886882
33788,1,1,1.488874414345056
23527,1,1,2.054361440027808
6835,1,1,2.5148470307611763
19343,1,1,1.654881678261769
34473,1,1,1.3320283057321136
49442,1,1,1.8621818107827677
20969,1,1,2.9645959342047945
8897,1,1,1.4756617500643658
9371,1,1,1.699828276976337
3103,1,1,1.4680683613115821
27382,1,1,1.4553921263444627
15235,1,1,0.14796328184504937
49655,1,1,0.8716178616484873
36654,1,1,1.856280361985939
33027,1,1,1.5151308515074033
25393,1,1,0.48297177701446614
51507,0,1,-0.4071100844786262
16991,1,1,0.9974910140639617
46446,1,1,1.4570352910606132
18492,1,1,2.0065042101981456
46889,0,1,-0.23741809683221415
14960,1,1,0.26261221526778566
749,0,1,-0.3762738902415643
34659,1,1,0.1619805591541681
49181,1,1,1.2324271485858702
37655,1,1,2.1312486806871433
31604,1,1,2.353311749374054
38563,1,1,2.147585555360317
7742,1,1,1.0413907085837089
6826,1,1,0.4724119960936948
34652,1,1,1.3303179872862154
39783,1,1,0.7649088786900924
30529,1,1,1.8578513813613542
4449,1,1,1.159337287425405
9344,1,1,0.9078318477520853
50181,1,1,0.7164748900850828
4932,0,1,-0.34540754930020956
51757,1,1,2.0467558497926683
19879,1,1,1.7507530541214225
31174,1,1,0.692328401806467
47473,1,1,1.4401590311821053
38896,1,1,1.7183459309114424
37811,1,1,1.6986810371649854
24712,1,1,0.8722544583724146
44219,0,1,-0.10662213440952861
21829,1,1,1.9659495586858586
4598,1,1,0.0043488821803423505
36968,1,1,1.5864787110368388
15298,1,1,1.5189661802702705
4850,1,1,0.2188453687713583
37717,1,1,0.7473201009183086
35311,1,1,0.9988665997439599
5950,1,1,1.1301268598482146
11110,1,1,1.2364891877356605
40426,1,1,1.8247299634097995
45973,1,1,0.6065243633813484
3535,1,1,1.8478789796180894
19088,1,1,1.52818032700634
35590,1,1,0.6260748424368883
10668,1,1,0.9863618647052865
41890,1,1,1.791465756495593
3344,1,1,0.8134292711178785
42533,1,1,2.297897996883112
15852,1,1,2.0438563416629183
15901,1,1,1.59668642796544
28343,0,1,-0.40487778345626957
51715,1,1,1.4756049225072667
44411,1,1,2.4070726192382654
17098,1,1,0.5770071428861794
27004,1,1,1.8612240313678274
1773,1,1,0.7065072134553407
45544,1,1,1.0185575538401626
37851,1,1,2.5153576156860336
10914,1,1,0.002425546899930353
51266,1,1,1.5174800818387766
20016,1,1,1.5567244476833872
51467,1,1,1.6364385320897101
3121,1,1,2.146022528231275
4885,1,1,2.1286888144935885
42019,1,1,1.2636616262334144
45342,1,1,1.7197233940087209
46501,1,1,1.205409945049471
31249,1,1,1.6032388261838673
12964,1,1,0.9474300089329981
25586,0,1,-0.4051373652431831
13448,1,1,2.0215077307520044
47208,1,1,1.5120537557533238
50668,1,1,0.32189009769961263
43663,1,1,1.3242993661632703
15965,1,1,0.3077514398002723
18891,1,1,1.461318251724328
40049,1,1,0.8476795359143221
27282,1,1,1.5456779484416003
7472,1,1,0.8483047370240495
29392,1,1,1.0421730911153881
42087,1,1,1.4138083935146515
1170,1,1,1.1468409825901356
32580,1,1,2.5687788105216924
9245,1,1,2.3909733533598114
16881,1,1,0.26375219436913344
10560,1,1,1.21528265091814
45396,1,1,0.44287679573541805
42666,1,1,0.6829598489567505
29888,1,1,0.8433597231348138
9919,1,1,1.079033182751508
31115,1,1,1.308600274119379
4490,1,1,0.9841640863286312
893,1,1,1.9713638119819255
45733,1,1,0.6369237739747344
16693,1,1,1.9766942549862465
33486,1,1,1.7146910267963724
50775,1,1,1.2129177441151313
8525,1,1,1.9260642421649665
20592,1,1,2.435252054463078
516,1,1,1.7080780517359422
8915,1,1,1.6446972523474432
42369,1,1,0.8563025671595206
9197,1,1,2.5412840251759192
12126,1,1,2.247410657468232
22284,1,1,1.6225722299461323
19342,0,1,-0.398936412128748
45261,1,1,1.8541824600420798
45071,1,1,1.7924799780630662
49813,1,1,1.279563946395423
20111,1,1,1.3429307922793603
2621,1,1,2.427424045447361
21067,1,1,1.8022589211700186
4492,1,1,1.3541047684854801
14263,1,1,0.6005001366682396
36421,1,1,1.9709503394240846
28116,1,1,1.5785808942739532
13426,1,1,1.9649435755470037
19719,1,1,1.4050672520890561
46894,0,1,-0.8421825442159383
4173,1,1,1.3932652535556596
11926,1,1,1.1235459166685926
31486,1,1,1.871591150878836
3633,1,1,2.5924396107352727
23924,1,1,1.6381367320577347
46620,1,1,1.6939127109160594
43797,1,1,2.4595215427660975
25733,1,1,1.9983358276100276
40648,1,1,2.6119097448033592
49995,1,1,1.2793786958405935
19020,1,1,1.8876203281947053
33883,1,1,2.511104477076607
6488,1,1,0.11198861141085548
35450,0,1,-0.3205240743858848
27871,1,1,0.6497266572521765
5113,1,1,0.3122642103323061
47220,1,1,0.8184435741711953
49861,1,1,0.851166247495736
49612,1,1,2.3262944343407304
43873,1,1,1.1784513672567005
49346,1,1,1.6054791979461722
22694,1,1,1.305748820706012
23295,1,1,1.3934505695284392
16944,1,1,1.3696473313933017
46736,1,1,2.5447753278472742
9405,1,1,0.9775162405181979
33164,0,1,-0.31478723831572797
38444,1,1,1.667607624726232
23769,1,1,2.3744521198745545
48167,1,1,1.10715367846396
23694,1,1,1.2916391545911994
27559,1,1,2.3915062437948267
44964,1,1,0.7239830316397029
41004,1,1,0.136843357159111
16349,1,1,0.3178257110881013
18411,1,1,1.1185983249772535
11610,1,1,3.107820577332417
51560,1,1,1.4343469827721478
39500,1,1,1.958732386512784
16440,1,1,2.1144865713093006
30115,1,1,0.9571640527714758
21191,1,1,1.2718786617935152
48952,1,1,2.0330416797366855
36712,1,1,1.598449882529108
21066,1,1,0.7160155564147086
50916,1,1,0.07676330977583401
14733,1,1,2.3367957170723397
21018,1,1,1.626414319210581
51438,1,1,2.188238720924274
44916,0,1,-0.5852064690691643
21429,1,1,1.4612426964019658
25597,1,1,0.6127751890924333
31458,1,1,1.1597040519808388
37544,1,1,1.9717141102706037
27424,0,1,-0.2569325128107751
20723,1,1,2.852694359757617
31770,1,1,3.6129243152880566
2096,1,1,1.7523200224014133
28249,1,1,1.6546988454992233
24144,1,1,0.8482629280464176
45015,0,1,-0.49820896304355067
35038,1,1,1.3376761691306704
26985,1,1,2.106563707165786
38320,1,1,1.258408457489316
40493,0,1,-0.5548710889128357
3523,1,1,1.0232760199429292
15728,1,1,1.2065430961015595
19420,1,1,1.2317941200008287
11860,1,1,2.3891620782802123
51256,0,1,-0.45331388784316484
24288,1,1,1.5129730945601594
4320,0,1,-0.5642024930921474
43592,1,1,1.209752468131632
12448,1,1,1.101674521270267
29419,1,1,0.7346690720367341
12158,1,1,0.908865732083477
18325,1,1,0.5701268567677422
39380,1,1,2.473354289108654
30406,1,1,1.0604550589904154
23084,1,1,0.2740385013669462
33944,1,1,0.9787665190871415
24354,1,1,2.4728160950691596
36115,1,1,0.9138811261166451
22109,1,1,0.06928922808732807
46962,1,1,1.7090565783553808
47565,1,1,1.5516971006496645
37909,1,1,0.6732786660448289
46129,1,1,1.7488129333608091
10765,1,1,1.1149940177521733
9163,1,1,1.697205639995933
31516,1,1,2.7768816639501743
17734,0,1,-0.15175349095633273
43801,1,1,1.8810751511756214
6131,1,1,1.89042566290148
31750,1,1,1.4830245957479402
11371,1,1,1.78489892475171
6945,1,1,0.29559176263091036
29301,1,1,0.5598172585669925
48862,1,1,1.1847370255709846
41691,1,1,0.5195595082039395
20057,1,1,1.9538888236526075
17234,1,1,1.6438590163272808
13432,1,1,2.714189013479462
34590,1,1,1.3419041511139627
17198,0,1,-0.21710641380265372
34485,1,1,1.5869842976592334
12883,1,1,2.476771065821101
20405,1,1,2.566447890831748
44857,1,1,1.671886433264742
43638,1,1,2.380021284175287
32602,1,1,2.4697521504995468
14573,1,1,1.5127570557446663
13509,1,1,1.7922064651677863
10859,1,1,0.40137742855749714
1519,1,1,1.4985188822375441
39956,1,1,1.6414279971794503
23136,1,1,1.8243136632592822
23013,1,1,1.7043220996529787
28310,1,1,0.8807943765257615
15923,1,1,2.593006673062991
50093,1,1,0.8265177883381183
18337,1,1,1.2997158947774095
42897,1,1,0.9656961161123965
39364,1,1,1.4222806092298974
39276,1,1,2.51073264292304
51024,1,1,0.9573411163426808
6470,1,1,2.511882286837503
12482,1,1,2.111688731046063
26639,1,1,1.31496695795924
23137,1,1,2.9023932246584323
3196,1,1,2.0307490294286383
1750,1,1,2.284437599432489
33469,1,1,1.2535591856531596
21630,1,1,1.1115206294339623
21950,1,1,0.9409561754634659
34154,1,1,0.3847546246095561
25135,1,1,2.5335920403560905
31948,1,1,2.031099515446612
47302,1,1,1.1662000993797905
45406,1,1,1.7343937906764424
3915,1,1,1.0738950356853012
25893,1,1,1.4388508427255857
27325,1,1,1.9519585017370282
9547,1,1,1.0358559810701244
9564,1,1,0.5937966800617165
27609,1,1,2.0040518558611566
36454,0,1,-0.22394287239543686
35706,1,1,2.3176706356525454
1558,1,1,0.8945040286667671
8510,1,1,1.5754717169066357
26494,1,1,0.4141003290399423
29810,1,1,2.0823233114875794
44393,1,1,1.084890558280427
6267,1,1,0.030822059262612278
2528,1,1,1.8562891243750421
50540,1,1,0.9905514084676401
31075,1,1,1.4602149995662188
3442,1,1,1.5000171278383156
5416,1,1,0.552518240960838
33908,1,1,2.1295403336052185
11877,1,1,1.5024992356141924
5086,1,1,1.7291013867977565
25937,1,1,0.6759010384996342
40418,1,1,1.1290107979410067
22181,1,1,1.1850250361800079
15092,1,1,2.856050695481228
29951,1,1,0.29540082627507314
17257,1,1,0.668402913726176
17022,1,1,1.5949454726215908
24645,1,1,2.682334559291867
42743,1,1,2.3191975493706902
9679,1,1,1.5376499013280789
2662,1,1,2.0375104959867762
14873,1,1,0.9683999388439508
19159,1,1,2.5789726468563625
25468,1,1,2.053769426773237
42165,1,1,1.5980119512500828
785,1,1,1.7816993075768872
26966,1,1,1.337751301938737
46281,1,1,1.1900833805650333
14839,1,1,0.7623653890152671
22150,1,1,0.8134159494252495
46068,1,1,0.15619333046125927
6797,1,1,3.9603927844712743
37935,1,1,1.8497552356367812
29765,1,1,1.7461892101550553
14228,1,1,2.8118953461537544
5615,1,1,1.5976331562009332
41361,1,1,1.3293978308874488
9011,1,1,0.6958239113035738
8910,1,1,0.5073523083280715
45029,1,1,2.338171801374596
1772,1,1,0.9916356540412234
11724,0,1,-0.22551991233912982
22512,1,1,0.6692175312266624
40148,1,1,0.07603918606069815
15144,1,1,2.5116718129807225
22868,1,1,2.5390110845063756
13761,1,1,1.077847239401633
1309,1,1,0.8329077033778924
48758,1,1,1.3223295127513293
6167,1,1,0.5339090832583047
38331,0,1,-0.2219294943515795
2538,1,1,1.8324483966156775
13547,1,1,0.5893476513354727
24027,0,1,-0.29222982896588423
28177,1,1,1.1902654838261837
17078,1,1,2.2554677928183127
31801,1,1,2.062432038486798
3187,1,1,0.14570650331983614
40495,1,1,2.347552942414234
14031,1,1,1.8353948125290902
36991,1,1,2.3818756908237972
19262,1,1,2.4218092299584466
4890,1,1,1.037275417724656
25481,1,1,1.2604615172149982
18238,1,1,0.7682916417870151
27353,1,1,1.5545870171716336
41514,1,1,0.5067893329021622
47947,1,1,1.3642646248420016
19213,1,1,1.0710113661248588
27126,0,1,-0.07940429838396046
11620,1,1,1.3356939500319331
33184,1,1,2.2922344034938558
40736,1,1,0.8795185859422698
4002,1,1,2.2853514477485897
47861,1,1,1.2877447168654363
13783,1,1,0.38520562986765583
14050,1,1,1.0255552337643863
16357,1,1,1.4296222569251853
33348,1,1,2.7310751317295097
2761,1,1,0.5061291041584042
27270,1,1,0.40213671747059987
49632,0,1,-0.17407008286791648
33736,0,1,-0.46233421698944
33873,1,1,1.5897911895096684
4813,1,1,0.6405542557930382
38801,1,1,2.4259272410538264
37018,1,1,0.36406652014472574
31976,1,1,2.261744927549465
25945,1,1,2.8854244841821597
16981,1,1,2.5980360932053355
47710,1,1,1.5033893175441468
8049,1,1,1.6234290680022019
5319,1,1,0.832970046787584
43417,1,1,1.2765223351858772
49031,1,1,0.16207627026606186
47666,1,1,2.1722651145867147
15491,1,1,1.5683444130722641
34375,1,1,1.2440562056417521
5139,1,1,1.6827036772476767
23908,1,1,0.901442690381602
