doc-id,y_pred,y_true,conf_mgt
39001202,0,0,2.7446982860565186
40813132,0,0,5.293462753295898
34401472,0,0,4.861542224884033
35101482,0,0,0.9201209545135498
40953662,0,0,1.8021011352539062
30165327,0,0,4.172665596008301
34051253,0,0,4.347773551940918
27529412,0,0,1.6685386896133423
34882698,1,0,-4.262825965881348
39928136,1,0,-5.256368637084961
40163736,0,0,3.8025240898132324
40561630,0,0,4.293170928955078
31142684,0,0,2.776135206222534
31173411,0,0,4.487223148345947
31914195,0,0,4.869524002075195
33983559,1,0,-3.6554372310638428
40072541,1,0,-4.174413204193115
34181888,1,0,-4.39818811416626
32259709,0,0,-0.19941265881061554
36244434,0,0,3.378382921218872
21245346,0,0,4.913663387298584
38282236,1,0,-5.652466773986816
36265836,0,0,4.2555646896362305
35595874,0,0,4.341142654418945
40170652,0,0,-1.98457670211792
34380065,1,0,-4.336263179779053
37750489,1,0,-4.562832355499268
20663090,0,0,4.397245407104492
38034518,0,0,1.8875676393508911
33311071,1,0,-4.789628982543945
33915182,0,0,3.8668384552001953
35884242,1,0,-5.476908206939697
40311777,0,0,3.6662354469299316
39717053,0,0,3.753051280975342
32604002,0,0,-0.5599984526634216
26642146,0,0,5.053404331207275
39086871,0,0,5.132951259613037
34503432,1,0,-3.97516131401062
40593656,1,0,-5.007440567016602
35694876,1,0,-4.262271404266357
36248951,0,0,4.314357757568359
37539851,0,0,3.124946355819702
37611241,1,0,-3.677603006362915
40187432,0,0,2.6286234855651855
13067547,1,0,-4.985516548156738
40760583,1,0,-4.180727958679199
19180981,0,0,4.835188865661621
32887408,1,0,-4.586275100708008
32314562,0,0,4.076125621795654
39015109,0,0,4.832627296447754
40401693,0,0,-2.782400131225586
39760717,1,0,-4.904148578643799
18474444,1,0,-5.215795516967773
38760559,0,0,3.537890672683716
37069885,1,0,-3.198951244354248
34806248,1,0,-5.580880641937256
39313024,1,0,-5.316493988037109
31360800,0,0,4.91041374206543
37211758,1,0,-3.5593676567077637
34477552,0,0,3.686657428741455
38454136,1,0,-5.6406331062316895
28666254,0,0,1.7580219507217407
35409119,0,0,4.846505641937256
34662712,1,0,-5.433053016662598
31530940,1,0,-3.7593142986297607
33043493,0,0,3.8526337146759033
36845084,1,0,-5.393244743347168
37259879,0,0,-2.2744040489196777
39077031,1,0,-3.43951153755188
39294216,0,0,-0.6986094117164612
39079127,0,0,4.424992561340332
22880203,0,0,4.515289783477783
38490946,0,0,5.226083755493164
39657369,0,0,4.099386692047119
37067397,0,0,-2.0419983863830566
36869359,0,0,1.8177698850631714
36085929,1,0,-5.553470611572266
37498026,1,0,-4.6074066162109375
38191129,0,0,3.285538911819458
40932283,0,0,4.532135009765625
34291562,1,0,-5.561788558959961
35037600,1,0,-3.214768171310425
34989006,0,0,3.1972503662109375
35604314,0,0,2.5497171878814697
39248091,0,0,-2.948762893676758
35364593,1,0,-3.269991159439087
26849089,0,0,2.6974761486053467
29464748,1,0,-5.628201484680176
21945588,0,0,-2.727722406387329
33288128,1,0,-4.215504169464111
38796087,0,0,5.082874774932861
39695271,1,0,-5.114001274108887
21921311,1,0,-5.4669904708862305
35567831,0,0,-1.6894357204437256
36434688,1,0,-4.088476657867432
35611794,1,0,-5.66076135635376
23942067,0,0,4.423920154571533
33387548,0,0,2.23571515083313
40037955,1,0,-3.3107001781463623
39188070,1,0,-4.304444789886475
40206139,0,0,4.4992876052856445
33112931,1,0,-4.303590774536133
37589414,0,0,-2.0272533893585205
39067931,0,0,1.9730397462844849
22107222,1,0,-4.5882439613342285
39127650,1,0,-3.757711172103882
35850889,1,0,-3.3306102752685547
32072010,1,0,-5.6184797286987305
32053610,0,0,3.0095627307891846
36090583,0,0,-1.7934486865997314
39450279,0,0,1.4194601774215698
37058224,1,0,-5.630701065063477
40990927,0,0,-2.3387749195098877
39715929,0,0,3.311802625656128
39204884,1,0,-5.467264175415039
28457104,1,0,-3.9420950412750244
39023189,0,0,-0.17730391025543213
39366741,0,0,4.008700847625732
32516983,0,0,4.519216537475586
25389385,1,0,-5.5732598304748535
37211350,0,0,-2.0090746879577637
39228746,0,0,-2.383448839187622
30751318,0,0,4.481677532196045
18944191,1,0,-3.954200029373169
35818831,0,0,-2.111542224884033
31709409,0,0,4.000292778015137
35213800,1,0,-3.9322214126586914
35943082,0,0,-2.1070425510406494
14637292,1,0,-3.868619203567505
36809570,0,0,3.928393840789795
39857645,0,0,4.995361328125
36430880,0,0,3.497577428817749
39978850,0,0,3.6210732460021973
34975738,1,0,-3.7295033931732178
37471149,1,0,-3.9962689876556396
39842424,0,0,-1.7671995162963867
37940908,0,0,1.717113971710205
33287423,0,0,2.1158463954925537
35672157,0,0,2.160123825073242
33955786,1,0,-5.621128082275391
35418488,1,0,-3.1926167011260986
38552696,0,0,3.3341188430786133
37896533,1,0,-5.105066299438477
35929517,0,0,1.3759418725967407
35578501,0,0,3.867990016937256
36442092,0,0,2.0446548461914062
40437506,1,0,-4.909331798553467
34857388,0,0,4.073150634765625
36846845,0,0,3.994413137435913
36759618,1,0,-4.476396560668945
33184857,1,0,-5.666959762573242
34488401,0,0,2.0667755603790283
38040858,0,0,-2.448054552078247
15128642,0,0,2.772566080093384
29917779,0,0,3.3450403213500977
39326699,0,0,-2.8347342014312744
35126068,0,0,2.0193676948547363
24726077,1,0,-5.559831142425537
32969993,1,0,-5.609519958496094
40343681,0,0,4.7925801277160645
36202393,0,0,3.765376567840576
16166134,0,0,4.641280174255371
34324917,1,0,-5.0743913650512695
36460788,1,0,-3.492391586303711
19435575,0,0,-2.329165458679199
36801994,0,0,5.040903091430664
41073365,0,0,-2.3375494480133057
40707719,1,0,-5.557066917419434
40367628,1,0,-5.60648250579834
39446004,1,0,-4.628399848937988
28871327,1,0,-4.977190971374512
35232254,1,0,-4.618265151977539
15690981,1,0,-4.77692985534668
35432687,0,0,4.57717227935791
21319874,0,0,1.6335198879241943
36854909,1,0,-3.6902451515197754
27638041,0,0,2.1139962673187256
36964652,1,0,-4.84667444229126
35443027,1,0,-3.1419734954833984
12289233,1,0,-4.591353893280029
37617023,0,0,4.824777126312256
14257797,1,0,-5.6711273193359375
39301134,1,0,-5.421154499053955
35017314,1,0,-5.343776702880859
32802971,1,0,-3.464233636856079
34977265,1,0,-4.709721565246582
34742074,1,0,-5.280477523803711
30515369,1,0,-3.1832075119018555
17117030,0,0,2.1338908672332764
29895160,1,0,-3.2061421871185303
34549980,1,0,-5.529121398925781
26849538,1,0,-5.025343418121338
37629012,0,0,4.2607269287109375
36145080,0,0,3.9914755821228027
33220220,1,0,-5.419970989227295
33329088,0,0,5.050131320953369
37167632,0,0,2.1886274814605713
15357932,0,0,4.605010509490967
23516966,0,0,-2.8630363941192627
27836459,0,0,-2.95460844039917
39005509,0,0,-2.891512393951416
36872783,1,0,-4.651071548461914
40300059,1,0,-5.567543029785156
38331624,1,0,-4.7086920738220215
37054686,0,0,4.982589244842529
33765416,0,0,0.6138869524002075
35365777,0,0,4.286949634552002
36407685,0,0,-1.912546992301941
40417815,1,0,-4.8424153327941895
35810396,1,0,-5.599847793579102
30525284,0,0,-2.655367136001587
35803652,0,0,3.9884064197540283
29359318,0,0,4.0852484703063965
22149292,1,0,-5.008694648742676
40542679,1,0,-5.649741172790527
40485852,0,0,2.6584408283233643
39142850,1,0,-4.729003429412842
32193540,0,0,3.8804783821105957
38878298,1,0,-5.083219051361084
39502258,1,0,-5.502732753753662
38590922,1,0,-5.462489604949951
39472820,0,0,4.5032196044921875
22464290,1,0,-3.8319666385650635
29042417,0,0,3.715095281600952
30553427,0,0,5.2814507484436035
25681041,1,0,-3.431708574295044
34995666,0,0,4.4624223709106445
38087100,0,0,-2.4838030338287354
37530529,0,0,1.4467778205871582
40849991,0,0,5.070650577545166
39611419,1,0,-5.642724990844727
32343268,0,0,-1.3369473218917847
36953804,1,0,-4.412687301635742
33437994,1,0,-5.523831367492676
33440208,1,0,-5.220309257507324
35399303,0,0,4.779717445373535
29247819,1,0,-5.4375762939453125
20677752,0,0,-0.8707118630409241
35897417,1,0,-5.444244384765625
35217342,1,0,-4.50384521484375
38504219,0,0,4.726819038391113
37904067,0,0,4.9684929847717285
36312643,1,0,-3.2061734199523926
37992488,1,0,-5.653083324432373
39038115,0,0,3.0267832279205322
23969422,0,0,3.770819902420044
36776401,0,0,2.8496508598327637
38881010,0,0,5.136575698852539
37430493,1,0,-5.5717692375183105
33114119,0,0,1.0364493131637573
30726781,0,0,2.472675323486328
27037182,1,0,-5.287053108215332
16018659,1,0,-4.3082594871521
34844610,0,0,5.023728370666504
39902354,1,0,-5.642260551452637
35641283,0,0,2.7923576831817627
38090006,0,0,3.895859479904175
34648768,1,0,-5.592190265655518
14093493,0,0,3.534424066543579
14043959,1,0,-3.5643599033355713
39452399,0,0,4.049785137176514
30184063,1,0,-5.058465957641602
35898255,0,0,-2.3709845542907715
35491835,0,0,2.7026188373565674
32333837,0,0,-3.042131185531616
38539214,0,0,4.5666632652282715
24980437,1,0,-4.233999729156494
35116394,1,0,-5.572429180145264
37656559,0,0,2.4291529655456543
38306615,1,0,-4.835972785949707
40036409,0,0,-2.081972599029541
40844201,1,0,-4.000424861907959
36511478,1,0,-4.030599594116211
23079607,1,0,-3.5705373287200928
36541282,1,0,-5.4827680587768555
33257560,0,0,2.824838876724243
26267171,0,0,3.2395617961883545
34127828,0,0,3.304720640182495
37154516,0,0,3.035118818283081
36471746,1,0,-4.698909282684326
38312263,1,0,-5.615259647369385
38601863,1,0,-3.241971254348755
33359066,1,0,-5.571883678436279
24691160,1,0,-5.62968111038208
37910068,0,0,4.40934944152832
31692914,1,0,-5.585005283355713
39238322,1,0,-3.5316121578216553
12248522,0,0,3.9497244358062744
35763803,0,0,4.619149684906006
36711604,0,0,-2.6106841564178467
15266300,0,0,4.009169101715088
34954562,0,0,4.127258777618408
35084519,0,0,3.5328667163848877
34564966,1,0,-4.212707996368408
36536432,1,0,-5.531876087188721
38252116,1,0,-5.58277702331543
35766833,0,0,1.535090684890747
22891039,0,0,3.7034590244293213
33273689,0,0,5.174359321594238
35159575,0,0,2.2064321041107178
40899839,0,0,4.102571964263916
35476342,0,0,3.707604169845581
20392688,1,0,-5.391873836517334
34271323,1,0,-5.503604412078857
37404573,0,0,-1.7308158874511719
38611433,0,0,1.719878077507019
39458707,0,0,5.128772735595703
39765098,0,0,3.3177847862243652
27049698,0,0,-2.017102003097534
33865284,0,0,4.050185203552246
37645503,0,0,4.042311191558838
33093115,0,0,4.078391075134277
22610497,0,0,-1.351630687713623
17980650,1,0,-5.111564636230469
34385206,0,0,3.681748628616333
35350440,1,0,-5.085760116577148
36260724,0,0,-1.736286997795105
27405652,0,0,-2.6627535820007324
38855351,0,0,2.611567735671997
37945913,0,0,4.057002067565918
36968053,1,0,-3.2524640560150146
26725972,1,0,-5.285905838012695
35320895,0,0,0.49119094014167786
33847308,0,0,3.5699799060821533
36141656,1,0,-5.445806980133057
28205090,1,0,-5.618168354034424
25881953,0,0,3.76672101020813
32943376,1,0,-4.524646759033203
37751664,0,0,-2.415109634399414
40677890,1,0,-3.130314826965332
37702692,0,0,4.885487079620361
32220508,0,0,1.8741817474365234
37900916,0,0,-2.675349712371826
34147229,0,0,2.640899419784546
31319660,0,0,4.141351222991943
39930805,0,0,-2.4315268993377686
34886153,1,0,-5.5127363204956055
40756159,1,0,-4.8581085205078125
40197318,0,0,2.819492816925049
19287159,1,0,-5.226185321807861
35918234,0,0,4.032301902770996
21703668,0,0,3.3205697536468506
34773260,0,0,2.994926929473877
38989424,1,0,-5.18341064453125
35337415,0,0,2.2920749187469482
36277336,0,0,4.618766784667969
25165894,1,0,-5.623165607452393
32311736,1,0,-3.9439704418182373
38900572,1,0,-3.7029285430908203
32028539,0,0,4.522421360015869
33687369,0,0,5.355436325073242
37807411,1,0,-4.896656513214111
38199067,1,0,-4.573747634887695
40011807,0,0,3.6651852130889893
37544907,1,0,-3.7947003841400146
39038245,1,0,-3.7191855907440186
36775162,1,0,-3.263564348220825
35897763,1,0,-5.645733833312988
32729470,0,0,-2.9810869693756104
24063613,0,0,4.3431077003479
37981063,1,0,-3.3812203407287598
35364850,1,0,-4.873506546020508
34544208,1,0,-3.9110541343688965
39925431,0,0,2.1493310928344727
40397371,0,0,-2.152585029602051
33540664,1,0,-5.55810022354126
27559180,0,0,5.288405418395996
39706635,0,0,5.145533561706543
37016272,0,0,3.497976064682007
28943111,0,0,-3.01188588142395
36255496,0,0,3.490133285522461
34589198,1,0,-5.243269920349121
36007612,1,0,-3.760080099105835
37486948,1,0,-5.104182720184326
37220557,0,0,3.676405429840088
32782206,0,0,4.098995685577393
40860595,0,0,2.931635618209839
33878919,1,0,-5.572345733642578
32682063,1,0,-4.546327114105225
39818652,0,0,4.8909478187561035
37939197,1,0,-4.322624206542969
30244994,1,0,-4.270803928375244
32316599,0,0,2.4883241653442383
33257952,0,0,4.550400257110596
36966217,1,0,-5.348514556884766
34352447,0,0,4.465780735015869
34918165,1,0,-4.725939750671387
33955914,1,0,-5.366013526916504
36580159,0,0,4.866084098815918
34071346,1,0,-5.6259918212890625
33636838,1,0,-5.446474552154541
39799515,1,0,-5.0203094482421875
32912084,0,0,4.078864097595215
37409456,0,0,4.058899402618408
27886116,1,0,-5.662600517272949
39970117,0,0,4.663363456726074
32296893,1,0,-4.703691482543945
29504772,1,0,-5.4651312828063965
40382504,0,0,4.60089635848999
28696565,1,0,-5.487003326416016
17776563,0,0,-2.118370294570923
34038557,1,0,-3.2546870708465576
35154592,0,0,3.276294708251953
40841437,0,0,3.328130006790161
35773729,1,0,-4.038125038146973
30171510,1,0,-5.3482770919799805
35794563,0,0,-2.5857415199279785
38664225,0,0,2.0329878330230713
35933083,0,0,2.7108864784240723
39515202,0,0,3.9512813091278076
35857118,0,0,4.698692321777344
32399151,1,0,-5.593846321105957
32256192,0,0,-2.782263994216919
22152127,0,0,1.027204990386963
37256893,0,0,4.119775772094727
35782274,0,0,2.5136022567749023
34310971,1,0,-5.360816955566406
40462073,0,0,-0.7453309297561646
29902335,0,0,-0.9532046318054199
34734657,0,0,3.2627792358398438
36100525,1,0,-5.140291690826416
25881774,1,0,-5.634252548217773
38599150,1,0,-3.9592032432556152
29153020,1,0,-3.8959431648254395
34898079,1,0,-5.189312934875488
31743598,0,0,3.8670382499694824
35794649,1,0,-3.9226396083831787
40839224,1,0,-4.380815029144287
35738264,0,0,3.103325605392456
40189297,1,0,-5.029097080230713
34221730,0,0,4.783784866333008
35064400,0,0,-2.5873560905456543
37362541,0,0,0.40596938133239746
40444283,0,0,4.772439956665039
40238454,1,0,-5.284242153167725
30524560,0,0,2.7210326194763184
38211017,1,0,-5.174577713012695
39378337,1,0,-5.588078498840332
37250917,1,0,-5.66097354888916
36366912,0,0,4.239439010620117
39868347,1,0,-4.379211902618408
16965790,0,0,4.585058212280273
14948261,1,0,-5.2686004638671875
30810359,1,0,-5.245553493499756
30544907,1,0,-4.575605392456055
22831219,1,0,-3.4179089069366455
34881754,0,0,5.103334426879883
34646392,0,0,5.153465747833252
37458941,1,0,-5.202455520629883
33605681,1,0,-5.663656234741211
36239623,0,0,4.851810455322266
10516046,0,0,-2.635502338409424
35822322,1,0,-4.471978187561035
36845811,0,0,-1.557554006576538
27705901,1,0,-5.5355401039123535
25906120,0,0,4.545375823974609
37363685,0,0,3.9536139965057373
35158105,0,0,-3.0462698936462402
28591963,1,0,-3.893768787384033
38963874,1,0,-5.651172161102295
40001100,1,0,-4.917687892913818
35735607,1,0,-3.9275319576263428
39491797,1,0,-4.285919666290283
32822298,1,0,-4.476674556732178
34608239,1,0,-5.33939790725708
34457572,0,0,4.831664085388184
37869985,0,0,0.4813372492790222
39073389,0,0,-2.9698069095611572
36744845,0,0,-2.1755588054656982
34106546,0,0,2.0534393787384033
37166658,1,0,-5.567188739776611
32381471,1,0,-5.634889602661133
34782582,0,0,3.50583553314209
39708611,1,0,-5.43811559677124
39208557,1,0,-5.6659088134765625
27495894,0,0,-2.9629130363464355
35438843,0,0,-2.383986234664917
38183068,0,0,2.211003541946411
11678271,0,0,3.6866092681884766
35510143,1,0,-4.338212966918945
37630691,1,0,-5.472129821777344
39371460,1,0,-5.666479110717773
40582537,1,0,-5.311156749725342
27250795,0,0,1.314134120941162
16051177,1,0,-5.512938976287842
19598228,0,0,2.0830140113830566
32287609,1,0,-3.9628007411956787
41006369,1,0,-3.7339839935302734
39920787,0,0,-1.9658892154693604
32214362,1,0,-4.741961479187012
34939440,0,0,1.2681716680526733
40635126,1,0,-3.9636950492858887
35802621,0,0,3.0012598037719727
33014150,0,0,3.732706308364868
40071279,0,0,-2.24804425239563
37080852,1,0,-5.67128849029541
32162012,0,0,4.378326892852783
29473215,0,0,2.77339506149292
33154569,1,0,-4.336043357849121
26185124,1,0,-3.9575226306915283
39523613,0,0,4.546456336975098
38749734,0,0,1.7982637882232666
33611757,0,0,4.405139923095703
38722762,1,0,-4.682693958282471
32504647,1,0,-5.5961737632751465
27062873,1,0,-3.9027233123779297
35835804,0,0,4.649325370788574
40244061,0,0,-2.699371814727783
26455633,0,0,3.464292287826538
38364427,1,0,-5.578751087188721
40760927,1,0,-4.4804792404174805
34795338,1,0,-3.158210515975952
30386128,0,0,4.5844926834106445
39635173,0,0,4.866767883300781
25494855,1,0,-5.00031852722168
32580011,1,0,-5.663979530334473
40668359,0,0,4.11341667175293
40200017,1,0,-5.597274303436279
35016267,1,0,-3.1857357025146484
32624686,0,0,2.617748498916626
32757345,0,0,3.3088059425354004
27974877,0,0,1.9993085861206055
35537839,0,0,4.257562637329102
38776222,0,0,2.763742685317993
39611546,0,0,2.9643476009368896
37517959,0,0,4.452383041381836
37570072,0,0,2.4776203632354736
25539473,0,0,2.304955244064331
38919963,0,0,3.9025089740753174
34064794,0,0,3.5261929035186768
25557204,0,0,5.340921878814697
36358414,1,0,-5.414246082305908
31978578,0,0,2.5329291820526123
24227095,0,0,3.9718775749206543
35566151,1,0,-4.252827167510986
36875949,0,0,4.689488887786865
40120184,0,0,4.019418239593506
30037272,1,0,-4.085941314697266
36089288,1,0,-4.552439212799072
11981754,1,0,-4.832791805267334
37916495,0,0,4.541450500488281
32436730,1,0,-3.740419864654541
33521984,0,0,-1.8985002040863037
32215074,0,0,1.7874517440795898
38202393,0,0,3.914165496826172
34373389,1,0,-5.643439769744873
33226283,1,0,-4.97801399230957
36271043,1,0,-5.390897274017334
38076672,0,0,3.1633169651031494
36616740,1,0,-4.830381870269775
34281559,1,0,-5.6659016609191895
33927876,0,0,3.5660786628723145
23337176,1,0,-4.794744491577148
23286976,1,0,-3.8468918800354004
37539641,0,0,4.7791056632995605
18371427,1,0,-5.507608890533447
36148343,0,0,4.538178443908691
38451140,0,0,-1.953263759613037
22567656,0,0,-1.4528943300247192
31434548,0,0,4.584989070892334
38834539,0,0,3.910181760787964
37335236,1,0,-4.473965644836426
34501521,1,0,-5.618011474609375
26919359,1,0,-5.663400173187256
37083759,1,0,-3.8614745140075684
29152129,0,0,1.6994597911834717
32236770,1,0,-5.314022064208984
37435149,0,0,3.8833234310150146
34790804,0,0,3.0676958560943604
35848210,0,0,4.916440486907959
36102087,0,0,5.296414375305176
31375302,0,0,4.2400946617126465
35226240,1,0,-5.164580821990967
39357312,1,0,-3.4227590560913086
37887308,0,0,3.4359371662139893
33537445,0,0,4.400218963623047
40093215,1,0,-5.28947639465332
33167562,1,0,-3.36979603767395
35198785,1,0,-3.570277452468872
38958108,0,0,4.970088481903076
29039330,1,0,-4.669027328491211
36953226,1,0,-5.659153461456299
35759754,1,0,-3.7789413928985596
39329507,0,0,4.229942321777344
41025129,1,0,-4.3377604484558105
15389550,0,0,4.686798095703125
25090033,0,0,4.961338520050049
34410030,0,0,-2.7256741523742676
19427545,1,0,-5.638301849365234
40472194,0,0,2.851496458053589
35718107,0,0,3.415900468826294
40344449,0,0,4.808077812194824
37168064,0,0,3.893690586090088
28200195,1,0,-5.338627815246582
25842846,0,0,3.9126524925231934
35438808,0,0,-1.7077815532684326
35373053,1,0,-4.48992919921875
40041519,1,0,-4.2957658767700195
35050251,1,0,-5.5095086097717285
38999786,0,0,2.8759002685546875
39946791,0,0,3.9755823612213135
35858169,1,0,-5.600285053253174
16304817,1,0,-3.968470335006714
35113361,0,0,5.165926456451416
39229146,0,0,4.490102767944336
37779558,0,0,-2.4326486587524414
37625785,1,0,-3.9961912631988525
24446126,1,0,-4.864473342895508
37720048,1,0,-5.532507419586182
39091014,0,0,4.477346897125244
28687329,1,0,-5.2308244705200195
34541915,1,0,-5.671535015106201
37607908,0,0,-2.4634439945220947
37890876,0,0,-2.3961446285247803
40092900,0,0,3.682494878768921
28822683,1,0,-4.092578887939453
11989591,0,0,4.379762649536133
37324493,0,0,4.745652198791504
19246343,0,0,4.774700164794922
34773946,0,0,4.471261024475098
40775328,0,0,1.945188283920288
39844480,0,0,5.018934726715088
16812064,0,0,5.029677867889404
38381915,0,0,0.5706639289855957
35762895,1,0,-3.5051567554473877
35132008,0,0,4.712956428527832
29657461,0,0,4.13205623626709
29454914,0,0,3.2882449626922607
37629254,1,0,-5.669120788574219
35539771,0,0,5.023151397705078
33839925,1,0,-5.436851978302002
39495192,1,0,-5.561489105224609
23268302,0,0,4.556095123291016
39629309,0,0,4.69450044631958
37497674,1,0,-5.565485954284668
34941450,1,0,-5.517000198364258
32580249,0,0,5.32438325881958
30847689,1,0,-5.657349109649658
36134824,1,0,-3.8250012397766113
39893991,1,0,-4.189093112945557
37171537,0,0,-2.385357141494751
35675267,1,0,-5.511390209197998
33846897,0,0,3.6619491577148438
34546960,1,0,-4.77871036529541
37361670,0,0,1.8666192293167114
39118926,0,0,3.5405938625335693
40273830,0,0,3.1658060550689697
24976305,1,0,-5.662511825561523
39165721,1,0,-3.5739808082580566
40504191,1,0,-5.5835981369018555
38025306,0,0,4.342695236206055
39642074,0,0,3.568645715713501
35658217,1,0,-5.616461753845215
40148948,0,0,4.159877777099609
39693321,0,0,4.024997234344482
32801152,0,0,3.0900745391845703
21687612,1,0,-5.53441047668457
11310773,1,0,-5.453456878662109
34998615,0,0,3.596970558166504
40170117,0,0,2.8871262073516846
39609308,0,0,3.8775312900543213
18881796,1,0,-4.9245758056640625
40322666,0,0,-2.34899640083313
19895753,0,0,3.4603564739227295
34209107,1,0,-5.544905185699463
39469628,0,0,-2.51521897315979
27908236,0,0,4.602675914764404
24957142,1,0,-5.421693801879883
32623971,0,0,5.191758155822754
36106596,0,0,-2.7473039627075195
40372375,1,0,-4.748513698577881
31778343,0,0,1.4711238145828247
40458921,1,0,-5.211008071899414
34274899,1,0,-5.332300662994385
24546470,0,0,3.0802290439605713
39809246,0,0,3.8374979496002197
25035749,0,0,-2.740473985671997
34551467,1,0,-5.617700099945068
25827304,0,0,3.3967108726501465
38240249,0,0,-1.968557357788086
19620981,0,0,-0.3971857726573944
38675879,0,0,2.7628698348999023
22417231,1,0,-4.152647495269775
36947484,1,0,-3.7569239139556885
35753410,0,0,4.375063419342041
38859320,0,0,3.5854601860046387
34897182,1,0,-4.531205177307129
40129190,1,0,-5.646197319030762
39499640,1,0,-5.650619983673096
40378753,1,0,-3.5252010822296143
36447904,1,0,-4.956490993499756
35588695,0,0,1.6171605587005615
40345969,1,0,-4.953949451446533
29831059,1,0,-4.678895473480225
34347652,1,0,-5.474642753601074
40554041,1,0,-4.327704429626465
34421419,0,0,3.242936372756958
32398893,1,0,-4.5342583656311035
38424465,0,0,4.1158037185668945
39421279,0,0,4.0822062492370605
40713172,1,0,-5.428637504577637
36283424,1,0,-5.529613018035889
37357930,1,0,-5.09946870803833
39521532,1,0,-5.633252143859863
35684985,0,0,4.082765102386475
40314128,1,0,-5.573450088500977
19589916,0,0,-0.09383366256952286
33622841,0,0,-2.9937491416931152
35277067,1,0,-4.71600866317749
32888589,0,0,4.381468772888184
35540162,0,0,1.2637112140655518
39150461,0,0,1.488108515739441
40367901,1,0,-5.543801784515381
13341359,0,0,3.8729662895202637
23314591,0,0,-2.777799367904663
33077240,0,0,3.7028732299804688
36344425,0,0,-1.3749830722808838
34999310,0,0,2.7784204483032227
32813714,0,0,4.584181785583496
38272713,1,0,-4.049713134765625
33547011,1,0,-5.601993083953857
40198567,0,0,4.3869218826293945
31016895,0,0,3.3461720943450928
36844223,0,0,3.578688383102417
33687191,0,0,-1.3855071067810059
13307761,1,0,-5.509876728057861
40842220,1,0,-5.274062633514404
35737484,0,0,3.0707244873046875
29619126,0,0,3.8454437255859375
37414824,0,0,-2.8317887783050537
31897319,0,0,5.336525917053223
19146054,0,0,-3.011854410171509
36194759,1,0,-3.7255725860595703
37105782,0,0,-2.1368794441223145
34661712,0,0,3.144310235977173
34236876,1,0,-5.569704532623291
36293029,0,0,5.313087463378906
40615434,0,0,3.5782110691070557
38170112,1,0,-3.2000880241394043
38888614,1,0,-5.5821757316589355
36869013,0,0,3.5480568408966064
34670434,0,0,2.200495958328247
27109000,1,0,-4.223635196685791
39525247,1,0,-4.570931434631348
14569852,0,0,5.19204044342041
22246100,0,0,2.577082395553589
38862319,1,0,-5.623604774475098
24413127,0,0,1.309268593788147
37962638,0,0,2.7973008155822754
32508722,1,0,-5.230763912200928
35948459,1,0,-4.316019058227539
35551009,1,0,-5.096041202545166
27867219,0,0,3.881408929824829
24945071,1,0,-5.564355850219727
35290769,1,0,-5.140779495239258
31999794,0,0,4.51881217956543
37295887,1,0,-4.487045764923096
39463880,0,0,4.7152252197265625
37837264,1,0,-4.468993186950684
38594037,1,0,-4.330868721008301
39008096,0,0,0.7135074734687805
36700765,0,0,3.8629846572875977
23361873,0,0,1.657091736793518
29137640,1,0,-5.072544097900391
36380461,0,0,3.879230499267578
24403003,0,0,-3.065866470336914
37909299,0,0,-2.2968523502349854
38284948,0,0,-2.9828052520751953
35617277,1,0,-5.641295909881592
37199030,1,0,-5.542707443237305
34581384,1,0,-3.697866201400757
34396301,0,0,4.422645092010498
33949934,1,0,-5.5733323097229
39785877,1,0,-5.445751667022705
35458371,0,0,-2.5935912132263184
38578394,1,0,-5.562823295593262
36994428,0,0,2.7290027141571045
32197049,0,0,2.8526840209960938
38676735,0,0,4.533856391906738
35063091,0,0,3.7415566444396973
17983480,1,0,-3.828657865524292
18456068,1,0,-4.8073906898498535
38579311,1,0,-5.669979572296143
37094999,1,0,-5.667663097381592
35596464,1,0,-3.2228825092315674
36996363,1,0,-4.249722957611084
19440879,1,0,-5.638275146484375
35309559,1,0,-3.4259746074676514
38305001,1,0,-3.710009813308716
25230152,0,0,4.892138481140137
36506549,0,0,5.099152565002441
30447573,0,0,3.668652296066284
38830434,0,0,-2.3501155376434326
39721655,1,0,-5.377010822296143
34325854,0,0,4.238821029663086
34287971,0,0,2.9708821773529053
26814762,0,0,3.799586534500122
32187758,0,0,3.1613423824310303
29834442,1,0,-5.648186206817627
35278749,1,0,-5.558127403259277
33745657,1,0,-4.480232238769531
33108148,0,0,-2.9865353107452393
34996602,0,0,3.499138116836548
35821338,1,0,-5.412716388702393
37047048,1,0,-5.336181163787842
30034501,0,0,2.4965224266052246
30515198,0,0,1.4861289262771606
40650262,1,0,-3.8933985233306885
40150388,1,0,-4.432995796203613
36878983,0,0,4.267408847808838
35216068,1,0,-3.327188491821289
29960901,1,0,-4.2661004066467285
37470659,0,0,2.920408010482788
13325262,1,0,-4.323857307434082
40248006,1,0,-4.008275508880615
34375868,1,0,-3.6628758907318115
33376121,0,0,1.5398496389389038
33594113,0,0,-2.9934134483337402
19330592,1,0,-5.398105144500732
36994550,0,0,2.189605951309204
38104431,1,0,-5.001694679260254
32919460,0,0,0.39681577682495117
37446833,0,0,4.210038185119629
40478811,1,0,-5.048688888549805
40025334,1,0,-4.269968509674072
32958556,1,0,-5.656580924987793
