doc-id,y_pred,y_true,score
35533418,1,1,1.0369952612117768
34275824,1,1,0.7995309601226541
33257052,0,1,-0.8045096477513933
32841202,1,1,1.4152714790472256
35452578,1,1,0.9462603899148672
39246088,1,1,0.9668038676749315
40060657,1,1,0.8160150046371282
39881484,1,1,2.141313306142747
38399114,1,1,0.31606580057735023
37754079,1,1,0.5324437372196265
27867219,1,1,0.33383939408892793
20748902,1,1,0.8776566318902255
35657022,1,1,1.3360818262383152
33287978,0,1,-0.85185119676503
33184857,1,1,0.2492792615523527
34304203,1,1,2.234893560226828
35326655,1,1,1.5812126965044087
17431482,0,1,-1.2729705810948913
35407684,1,1,1.5289618419756028
39567922,1,1,0.4950600400838301
32415643,0,1,-1.4694715217016698
39839914,0,1,-2.0806177421253516
38486212,0,1,-1.9236291454314545
19853740,1,1,0.8469979067202402
34346803,1,1,1.0398226051129793
25916296,1,1,0.9628050202917713
36188860,0,1,-0.6217461101715722
29368683,0,1,-0.28785620534405787
39491797,1,1,0.05838395241178773
35258180,0,1,-0.23994673600418714
40174478,1,1,0.9386110505599934
35478567,0,1,-0.4333929472714777
37859744,0,1,-0.047495952201634495
39548653,1,1,0.6198386769749753
37071768,0,1,-0.7867309710740242
38701273,0,1,-0.013253092646792197
30095117,1,1,0.8869528843004986
34714704,1,1,0.035217444095680506
36920525,0,1,-0.3871769817789348
38945395,0,1,-0.7077682200193491
38359634,1,1,0.9185376594805454
37168064,0,1,-0.6901328740985724
30474052,1,1,0.8308765838787462
36695597,0,1,-0.8607765352465364
38808865,1,1,1.1286972344366628
35304105,0,1,-1.0039699824676704
35339475,0,1,-1.1463693034250273
25801295,1,1,0.9551853370360348
20523377,1,1,2.7700526037075583
37263404,1,1,0.6322820553704478
37179209,0,1,-1.7122794661180594
36328847,1,1,2.3564655404919943
10393918,1,1,1.1224690734096363
35160298,1,1,0.9490452979948358
35960007,0,1,-0.26568428117304954
15480620,1,1,2.118586258149593
15527986,1,1,1.4281168653490166
37173158,0,1,-0.5513966623403999
35990728,0,1,-0.6308613164420649
37917138,1,1,2.0278611892472362
35413240,1,1,0.053747719521597404
40667329,0,1,-0.7985379310074174
39523620,0,1,-0.20472038599081266
36085931,1,1,0.11862526850105759
36633748,1,1,0.15627949661509
17336833,1,1,2.1984186965930093
39829901,0,1,-3.1516030491631994
36357879,0,1,-1.3816108190120406
40439319,1,1,1.5596373848810252
36265371,1,1,1.2891635016534462
18042528,1,1,1.6963289366497687
34883292,1,1,1.873157305819106
34141026,1,1,2.0368476577224772
36567396,1,1,0.9020843881452496
39428361,1,1,1.0672353950916715
40928144,0,1,-1.0951064183498502
39591214,1,1,0.72053173710718
37278688,0,1,-1.4000714200553688
36326116,0,1,-1.397424326043029
12017632,1,1,3.292827868511795
24635890,1,1,0.6338987981290618
39542734,1,1,0.3979989410054454
37542494,1,1,0.9320753614128208
38889682,0,1,-0.38284933675743904
32397716,1,1,2.746545136211461
35069409,1,1,1.9724644465887238
39162029,0,1,-0.5458227352760048
35204835,1,1,0.8127105763788585
31693252,0,1,-0.8489577285848169
40099013,1,1,1.1172072449984718
12337561,1,1,1.4643842150571391
39864196,1,1,0.7072124695306385
36303688,1,1,2.371021864724547
37067320,1,1,0.4221413112565884
34833820,0,1,-1.5231798927205036
32218443,0,1,-0.4373946560565152
35997445,1,1,2.760718537625097
40409888,1,1,0.5101010722596371
41007212,1,1,1.8311206221338843
38865491,0,1,-0.15957505058802823
34356801,1,1,1.2058124645915544
18888172,1,1,1.2139381863508714
37090600,1,1,1.8635622981971007
35888188,1,1,1.1244979928512464
39845296,1,1,0.6974004434787648
31429026,1,1,2.3597192423383078
38178515,0,1,-0.13902267966369308
38376987,1,1,1.4788357129425993
37904067,1,1,1.1633251504464255
20664807,1,1,1.2670163477521275
34875192,0,1,-1.544218748450132
35257860,0,1,-1.5557520143078545
29639897,1,1,1.5807570108382851
30320558,1,1,0.2814139407706602
25201642,1,1,0.9200788078344733
21259905,1,1,0.006337684656150699
39641695,1,1,0.3437435503498225
39760717,1,1,0.601164854222878
36255957,1,1,0.8628042672906862
35960407,1,1,0.4688782163384406
36422275,0,1,-1.2608718248306676
28926665,0,1,-0.982131836826464
32769752,1,1,1.1108058359795852
36994052,0,1,-0.2384605173260308
36437937,0,1,-0.34217640157568674
40861126,1,1,2.53397625874638
40492496,0,1,-0.8150700572079108
37409236,1,1,1.1703245961843844
34085546,1,1,1.9824418014526035
35643930,0,1,-0.4060377907124808
39966321,1,1,0.6402468785203617
33770969,1,1,1.6105491922198762
39627479,1,1,0.40069534609956214
39977354,0,1,-1.2823859295379059
12289233,0,1,-2.409530102989434
37938056,1,1,0.5251444493259481
37357930,1,1,1.0995411068104275
39263456,1,1,0.6402391081959582
39544607,1,1,0.7218633742263947
11101797,1,1,1.4798338326701295
34988156,1,1,1.121109478065053
40473232,1,1,0.3129563960168582
36321276,1,1,1.325904587085848
35459074,1,1,1.160772185404344
21332136,1,1,1.741635262345632
20528137,1,1,1.855802845155667
35534469,0,1,-0.08616562296038488
29807759,1,1,0.3204862845402072
36210680,1,1,1.5910546033947632
40305566,1,1,2.3905158357366965
30036600,0,1,-0.34027956769671164
32058470,0,1,-0.3572314223810462
38606387,1,1,1.3078343743631464
40506229,1,1,0.49438938167866553
29886297,1,1,2.3629796358581174
29066869,1,1,1.2771576809093048
37123917,0,1,-0.7213057243973449
33043804,1,1,0.28251916622265405
32528129,1,1,0.08473271547972239
33378386,1,1,1.4114540814444734
25916804,1,1,1.1133952345944813
38253263,0,1,-0.18694179599749816
37263649,0,1,-0.8099771426689584
35321029,0,1,-0.027115342841703693
39554101,1,1,0.9845481534461538
13211409,1,1,1.7152231040986496
39655594,0,1,-1.00475505163035
38940092,1,1,0.4248464678458408
26157772,0,1,-0.37713921885157653
40288548,1,1,1.6209070050002747
40370427,0,1,-0.32855203216645457
40800288,1,1,0.9086315971438736
38918468,1,1,0.09332549178032323
40101551,1,1,1.9994644190871735
26185908,1,1,1.2699826300033923
36151505,1,1,1.2700581550903554
39475124,1,1,0.7472770243868467
39235168,1,1,0.17520975199594702
29697037,1,1,1.5247333635337093
36756877,1,1,0.8980387232117302
11894759,1,1,1.080570860137005
36650857,1,1,1.8911353273201144
30076716,1,1,1.541690943946275
36358819,1,1,0.6494289886246634
34971506,1,1,1.2655070413906166
35622177,0,1,-0.2559767636592838
35720335,1,1,2.2989869878410527
39140550,1,1,0.6266918972149753
38923151,0,1,-0.04713743802796344
11310773,1,1,1.8284908353227287
39632346,1,1,2.6428269129519215
39463677,0,1,-0.9236142973095358
37589655,1,1,0.3766885183469437
37961641,1,1,2.2107779151006195
34066854,0,1,-0.6483837524579377
39959441,1,1,0.9928811657405063
37450021,1,1,0.8763760429997536
21204861,1,1,0.9918330918381617
37615079,0,1,-0.28239107998647484
35717247,1,1,1.7774578600157458
32020826,0,1,-0.49982762169865413
34933486,0,1,-0.11772372361954986
32755577,1,1,2.2590715357997766
26803688,1,1,2.1856377378118523
35402973,1,1,0.8983202083975552
34237058,1,1,0.6312787997954921
24914121,1,1,3.168900819699658
39301712,1,1,0.6564458166163885
25153419,1,1,0.645012006319897
37342715,0,1,-0.2843756081313451
32551129,1,1,0.2887763607648619
34473146,1,1,1.550019852608278
38871064,1,1,0.15230226465111762
37347990,0,1,-0.005378049790310868
34246882,0,1,-0.8040224711926536
36579889,0,1,-1.7757762553383074
22603015,1,1,0.73333612718233
36655853,0,1,-0.060351072131471284
32554123,0,1,-0.19968700656725424
40959833,1,1,0.816456313004684
34219878,0,1,-0.4530137460236805
11989591,1,1,1.0668330562152573
34367019,1,1,2.799222419567899
38687683,1,1,1.775271527669041
40647141,1,1,2.3584395638707214
35375406,0,1,-1.8216992745276226
39287445,1,1,0.39185434583298395
37152665,1,1,0.28065434549810675
37537264,1,1,0.5378489751346223
40201678,1,1,1.420918409747328
36714053,0,1,-1.8924839060748377
39082595,1,1,0.4409267243735968
36212637,1,1,0.1998655472340598
32519797,1,1,0.7264860374094262
32592297,1,1,0.7665481938586538
40923009,0,1,-0.7303960001146077
36496616,0,1,-1.32174829161616
36274684,1,1,0.41197482702949806
39261974,1,1,1.985387024865556
39866412,1,1,0.3406105727649802
38397644,0,1,-0.37335685401085605
13033437,1,1,1.52121570127205
40907959,1,1,1.8622881029356346
38803419,0,1,-1.264628485580758
40521924,0,1,-1.7892759786526131
35125213,1,1,0.8668339122411695
39166589,0,1,-2.7960017538144095
34173423,1,1,2.0583112921737854
32124683,1,1,4.030063100740575
40299913,1,1,0.5580478668256941
38183068,1,1,0.8072037754966761
33882688,1,1,1.2341924148949754
36696116,0,1,-0.2077219312939338
34405565,0,1,-1.866547270330777
40876193,0,1,-0.08802336048036175
39490210,0,1,-1.2106350517656326
20561118,1,1,2.2118462668039687
12758685,0,1,-0.8426817306689056
35263073,1,1,1.7625207162349525
40669589,1,1,1.967125800675717
35778685,1,1,0.7262620087643032
25695867,0,1,-1.2935578323527483
38340046,0,1,-1.1624068623712276
36517918,0,1,-0.9630045051677216
34262038,0,1,-0.3093745366563887
36443920,1,1,0.7494520327539558
37287238,1,1,0.038193810006475815
36102087,1,1,2.6837925269935408
34618156,0,1,-0.010261446175045208
37075121,1,1,0.0633240229093559
33017598,1,1,1.0280575255939386
38995597,1,1,0.11082010876969228
34036472,1,1,0.15137928203044737
35054693,0,1,-0.7399646418656758
37351183,1,1,0.5478957179266963
11819941,1,1,1.558193825168937
40135819,1,1,2.834518892125544
33632301,1,1,1.3198380866175494
39780647,1,1,1.2921653147625918
25235200,1,1,2.9355919870034146
40475702,1,1,2.9098494607965097
27534989,1,1,1.9474967218325983
40177443,1,1,0.5551902655597374
39800216,1,1,1.8209844887439957
14949538,1,1,2.6028636485587686
39930372,1,1,1.2453603799066837
40851027,0,1,-0.02166672714825779
21706934,0,1,-0.6542579961308235
40756484,1,1,1.4443393499226804
38094162,0,1,-0.1422444555807587
21949473,1,1,2.0829620867431693
30450092,1,1,1.0517407495086708
34359318,0,1,-0.14639158062887958
32327475,1,1,0.9498904034901443
40169794,0,1,-0.017816759249528857
35647861,1,1,1.7508731914985347
34059971,1,1,2.055542872094925
35216358,1,1,0.5952697072167545
34514916,1,1,1.4665711313810004
39195029,0,1,-0.30448788317151276
29415162,1,1,1.1518903754022762
36148343,1,1,1.3829449754520855
36779979,0,1,-1.1061599958683752
36580731,0,1,-0.6387992122809569
25183649,1,1,1.7467972513892356
10741005,0,1,-0.9999552540495493
19572912,1,1,0.9223169322627989
40021902,1,1,0.9599480749514733
36039529,1,1,2.4225911736370236
22598952,1,1,0.6003857899074863
38757512,1,1,1.7163567407836133
35004712,0,1,-0.06076122825344932
40411708,0,1,-0.3180778486810514
35152827,0,1,-1.7768937490042669
39323841,1,1,0.4907983035305712
32249738,0,1,-0.4701673274514846
33519365,0,1,-0.5808182430749369
35040851,1,1,3.614187197732006
36997915,1,1,2.104370286840874
19545525,1,1,1.124196569545143
39851239,1,1,0.09429327241434393
35304710,1,1,0.06598977043968013
36173351,1,1,2.282009025556464
34037122,1,1,2.30075406115931
34311240,1,1,1.2567584764434674
32747512,1,1,2.6317263975914464
35483592,1,1,0.8140357787550752
36006401,0,1,-0.8685813357207044
36463668,1,1,0.5414648134818041
34389322,1,1,2.2739193893449485
39136607,1,1,0.31615400670049
30557083,0,1,-0.3045982455977292
36586665,1,1,0.14820863350932
25429676,1,1,1.0152534946704765
28330763,1,1,2.797682389962006
34088527,1,1,2.2830963689642783
32282009,1,1,0.5035393365518495
31941663,1,1,2.7504329046399842
35716872,1,1,0.4243749264061485
34912386,1,1,1.517779934173289
16051015,1,1,0.9746410594772179
39244746,0,1,-2.279111182973212
38527770,0,1,-1.0033269301528591
35251631,0,1,-0.11017889866768726
35871987,1,1,2.277737068473506
35074346,1,1,1.6486472748848886
35171254,1,1,1.2160021893819586
41062555,0,1,-1.2468327536330879
33839925,1,1,1.1675650762407521
40257949,1,1,2.4329346436471297
34476141,1,1,1.252203797395687
37268458,0,1,-0.03979625676080545
28053498,1,1,0.15601047299545634
32770740,0,1,-0.8434033874837921
36900270,1,1,0.21021736248574463
36115241,1,1,2.315714367632463
40923339,1,1,0.49610668190175566
37609034,1,1,1.3354058562489133
36949967,1,1,0.471675479043995
39208557,0,1,-0.11511560247699926
35989850,1,1,1.6116613099415975
38014384,0,1,-0.28092923560812544
30934270,1,1,0.8083527471126981
36801991,1,1,0.920063899276995
34241882,1,1,2.1275289018295584
40019904,0,1,-1.0020015137612663
36322972,1,1,0.6228158193334785
39618573,0,1,-1.8574860849661228
40329948,1,1,1.2893851066591662
36921678,1,1,0.9118315850881356
32849330,1,1,1.4693775594433465
35742913,1,1,0.8771806134692799
38236450,1,1,0.5614991615860063
38507856,0,1,-1.2008497676869148
40904982,0,1,-1.8645063851631187
14514916,1,1,0.21498476723184012
40432001,1,1,1.1592455494640799
35777927,1,1,0.878509942701351
36042706,1,1,0.7009414488041497
37024596,0,1,-0.3044760957978454
39595966,1,1,0.8631115398080684
40073794,0,1,-0.9514669551085371
36103600,1,1,0.551352882777131
39203472,1,1,0.035523973483361004
23868115,1,1,2.7948855578830116
39208717,1,1,1.0297989093849882
35292169,0,1,-0.9899730082857197
36281608,1,1,1.2834746134821575
32013113,0,1,-0.732133163927954
36596172,0,1,-1.4109494412168786
37392288,0,1,-0.8113226204137431
33214450,1,1,0.08384843007651277
32734095,1,1,0.7614444609724362
26252679,1,1,1.013488077620707
37125479,0,1,-0.07313684741867732
37798513,1,1,1.6688391221763634
35040216,0,1,-0.6067825043230979
18348459,1,1,0.4342559543745228
36034818,1,1,2.2158533886404292
29948569,1,1,1.4227999589293194
40899188,1,1,1.416557673786011
28660536,0,1,-0.17342120608274847
35418284,1,1,0.33332554552887217
39652611,1,1,0.7854082166806631
39141840,0,1,-1.2345460201274978
20024074,1,1,0.003879080707065441
37292046,0,1,-0.9672667427313302
36737234,1,1,0.6091824655673665
39453306,1,1,1.25604207966901
24907261,1,1,0.6777974560867435
10882422,1,1,2.2583033582730394
39038364,1,1,3.9913306235048776
41002743,1,1,1.3367969547951315
39168989,1,1,0.5394008182604271
32516983,1,1,0.5800746100547975
33059484,1,1,0.6739609674463569
35384848,1,1,1.4675900141386347
32941200,1,1,1.4325681408138244
24237390,1,1,1.5888920838682896
35093468,1,1,0.046740142475899304
36525681,1,1,1.7468764515107615
19614688,0,1,-0.6357272129106111
32941740,0,1,-0.06757857688128155
32151408,1,1,0.7956474945988745
36966248,1,1,0.890757856918686
37861618,1,1,1.0489402514655932
24535624,1,1,1.1982225233206965
39473635,1,1,1.0322645761492275
34528493,1,1,1.1344600913329472
34295659,1,1,0.32742289647959666
23630027,0,1,-1.0141308366660562
38035629,0,1,-0.5409958954997167
36477949,1,1,2.1023252545370763
23927399,1,1,0.8774772130403541
35561449,1,1,2.1950397106368538
38401023,1,1,0.15664589815653684
39141348,0,1,-1.089279996744632
31282673,0,1,-0.9017507547985755
37606676,1,1,0.3684541789133995
36877151,1,1,0.8603430750224792
38132465,1,1,2.4594313751462877
34064871,0,1,-0.9238869208079912
35254179,1,1,0.12708187393837278
36276224,0,1,-0.8340711696256946
34830724,1,1,1.9632713997302904
38298821,0,1,-0.13911214750393341
35311879,0,1,-0.20916043878211354
20140188,0,1,-1.0225110202420282
32556668,1,1,1.9478398946659308
39501678,1,1,0.0839497307971051
34690947,1,1,1.1234119015159436
37957673,1,1,1.1422233693717203
39959480,0,1,-1.4242793989761449
19530813,1,1,1.3234841995774023
21256932,1,1,0.6103927975158978
10477590,1,1,1.750246290531166
38609693,1,1,0.23883164636788123
24767640,1,1,0.6291937973082291
13443186,1,1,1.8781778885020142
40356587,0,1,-0.2654552170932565
32098607,1,1,0.671531318008725
35737599,1,1,0.03365289945903349
32150234,1,1,1.285265993151846
38271833,1,1,0.25020959031191303
39254984,1,1,0.3338167893157298
36314861,1,1,0.9947216602700699
34998615,1,1,1.846968522764083
39475561,1,1,0.7819394785176961
37217591,1,1,1.803582193339988
29151234,1,1,1.9132117808686164
39707107,1,1,0.47991204077303173
33022121,1,1,0.5997909747632981
39421206,0,1,-1.866503761470713
39887133,1,1,1.5023849219964305
37030453,0,1,-1.1829007838897523
36976777,1,1,1.0127920215731177
35587858,1,1,0.5435932872468872
35199812,0,1,-0.7274093183447414
40296863,0,1,-0.15282231936321722
36233085,0,1,-0.023627921228090543
36262842,0,1,-0.3307081825005067
38272617,1,1,0.9197949128456475
40445883,1,1,2.127113790453821
29026529,1,1,2.7025765915086275
34328251,0,1,-1.1705470703400325
36172884,1,1,1.5066344068175237
34756378,1,1,1.2374179421381637
33189486,0,1,-1.6117807532260677
23361873,1,1,3.1733917868870964
36263849,1,1,1.0716823087077803
34562535,0,1,-0.8182623879839497
36440053,0,1,-0.303745073039412
38162918,1,1,2.7099938455144734
30290540,1,1,1.2198441509151774
35548079,1,1,1.1350176429310768
30991612,1,1,0.8337274411119875
36412404,1,1,1.1931582210435128
38691135,1,1,0.4709829405972741
35510143,1,1,0.7571463815060682
34960877,1,1,1.8493447375389511
29824215,0,1,-0.5865958737643036
33724042,1,1,1.315322080076216
20112404,1,1,2.5016838619589254
32028175,1,1,1.6932084760522486
18371865,1,1,1.0834171487840614
39872771,1,1,0.8063611530341124
40579567,1,1,1.7198429287306087
36367703,0,1,-0.34111959626177146
38194525,0,1,-1.9908064472796916
24950487,1,1,2.8521108929673566
36051474,1,1,1.3105592975748532
41033568,1,1,0.8973546466575364
39323405,0,1,-2.4676134593136583
35684452,1,1,0.9410548280159574
31978578,1,1,0.9769497557617477
36326560,0,1,-0.19218469332734323
38496904,0,1,-1.0015699668225855
38844286,0,1,-1.6908970384372672
36774096,1,1,1.3352373795874453
13042364,1,1,0.6057689250885421
33143735,1,1,1.0741523432769071
34464450,1,1,1.2337587048635381
40774455,1,1,0.06132283300173569
36727658,1,1,0.20255737524968964
36001635,0,1,-1.9975284436779965
37287321,1,1,0.11509417457249782
36880908,0,1,-0.586397316839359
28628858,1,1,0.13109786252436173
35657086,1,1,0.30390172953803685
33641315,1,1,1.2790780790311338
36761769,0,1,-0.8211310359078219
35688719,1,1,0.7091655900798557
36473425,0,1,-0.5334809876630757
34084235,0,1,-1.5707214196837738
37485263,1,1,2.2628947028279764
18424988,1,1,1.6429880944028188
34592381,1,1,2.2574798982403124
39329507,0,1,-0.13680758969596063
35737378,0,1,-0.5010974997079432
21326221,1,1,0.41968336479185275
39969306,1,1,2.3335019698672816
26777397,1,1,0.713144056798555
36831270,1,1,0.09602254108215114
37301560,1,1,1.7329150025682996
40131081,1,1,1.364106198899833
18285840,1,1,1.5111235477323834
35421431,0,1,-1.4756694512191366
40146544,1,1,0.8398185737764425
34239200,1,1,0.21540588472184474
21625726,0,1,-0.026023733212040767
35931031,1,1,1.1597200489016188
32082616,1,1,1.4415094674576654
35449015,1,1,1.2296041923248424
31107194,0,1,-0.8169662833316007
39571943,1,1,1.7100747814165445
36150588,0,1,-1.0748715536833977
35933083,0,1,-0.46595861395687344
38113557,0,1,-0.9275129977320722
23438683,1,1,0.5289364579519695
38172169,0,1,-0.7015472936037783
40668359,0,1,-0.5488366784801597
18599662,1,1,1.376695411567173
40443509,1,1,1.9928145277671554
36680830,1,1,0.28079187520494386
40113393,1,1,1.5801504951882084
38650436,1,1,1.6895388422489557
32856120,1,1,2.483840004180644
33929737,1,1,1.179297310740294
39523480,0,1,-1.0713235441929605
28570874,1,1,1.866542028943476
37230285,0,1,-2.461554066101873
30042845,1,1,1.1635546561625265
31004197,0,1,-0.7783357213662496
15278823,1,1,0.6504648724448163
33983559,1,1,0.3256237964482125
40032325,1,1,0.8973300225240042
39564885,0,1,-0.42585880610481297
36499430,0,1,-2.193142724834801
33960118,1,1,0.060723401034705304
36092972,1,1,0.3517532162404198
35916425,1,1,1.7550187007123004
38383257,0,1,-1.2874692388876747
35164335,1,1,1.8593754230559973
32429912,1,1,1.1901061229139138
33658654,1,1,0.5867676923425886
39427458,0,1,-0.5434924256067051
36363792,1,1,0.9433052603451735
40051154,0,1,-1.9824395170706666
36092229,1,1,0.9756864898437048
38864158,1,1,0.1349109280491696
36032255,1,1,1.7663270537706648
33818106,1,1,0.8405367668563422
36845811,1,1,0.573219358397159
15374778,1,1,1.2114520841012908
40122552,0,1,-1.7036357426786148
38171404,1,1,0.38145748331633555
35107234,0,1,-0.03573045098149841
36274801,0,1,-0.10454023202180807
34429706,1,1,2.6832918890487463
31828621,1,1,1.2621596354897093
39667912,1,1,1.4667346039971747
35667527,1,1,1.5403137283492185
33329088,1,1,1.047454498976224
29566304,1,1,0.880638515461726
27389409,1,1,1.0753580955239777
38372300,0,1,-0.34393002244809523
28967746,1,1,0.676460875406697
14548209,1,1,0.7368054350225783
23880152,1,1,1.6921558322145192
33681488,1,1,3.6359369164973856
32537425,1,1,0.7836885463938454
32480952,1,1,1.3856828130152543
33470220,1,1,1.4359349169207327
36157353,1,1,1.010368949385624
16047098,1,1,0.6442746673716524
34021278,0,1,-1.2956088160920771
40369454,0,1,-0.05568269526439451
34055689,0,1,-1.0766400224330424
31777060,1,1,2.0830190642814284
37713699,1,1,0.3926856128034739
38920856,1,1,0.46286854863891236
25050300,1,1,1.7623157344824865
37960358,0,1,-0.23652804649676717
33731953,1,1,0.23011244214693605
25688136,1,1,3.448232128244971
24525495,1,1,1.5333218968929465
39730505,1,1,1.5747526974354908
33282173,1,1,1.157920713319264
38910728,1,1,1.7190435367509647
40122610,1,1,0.2546169154544895
37495094,1,1,1.411352230383594
33282683,0,1,-1.5544385944499783
34841450,0,1,-0.2530059746809563
29917488,0,1,-0.8788711103828426
30908801,1,1,1.987676703621517
13355256,0,1,-0.9569869211298627
39715679,1,1,2.1435053777077506
34572168,0,1,-0.1363947273056727
40703866,0,1,-1.2269859700030699
39778211,1,1,1.5985809728511793
37971611,0,1,-1.033741423664714
36470160,1,1,1.4628206810903475
11108059,1,1,1.8663158889962705
38289805,0,1,-3.867784850459442
33590472,1,1,1.841060820087538
37705581,0,1,-0.12870389768340118
18958442,1,1,0.8015772789479421
37384724,1,1,1.3464969400314217
39371155,1,1,1.3854349915767425
36816664,1,1,0.2334682082252275
40970868,1,1,0.2558758063566433
24898944,1,1,0.42093914816652145
39024167,0,1,-1.5449804821365687
26135825,0,1,-0.7768346558892922
32931823,0,1,-1.2847660310260318
35917299,0,1,-0.4519382705411932
39735255,1,1,0.4952344475031456
32625251,0,1,-0.5099999681575378
40082588,1,1,0.18871552753908638
40245808,1,1,1.2554951423337748
38700837,0,1,-1.4009790196670817
39077321,1,1,0.3437191224501497
33396181,0,1,-0.9831037227433548
35761409,1,1,0.5064575075247362
29140730,1,1,1.299117055679707
37607309,1,1,0.25690560671800355
37046677,1,1,2.0190921568437723
36682341,0,1,-0.03080639709207489
34960208,0,1,-0.46451395693643605
27712381,1,1,1.2253313044182867
37961639,1,1,0.2140864761143053
37372256,0,1,-0.43681410593904335
35716633,0,1,-0.7028135224470846
35705764,1,1,0.9656398520053688
38013090,1,1,1.4796689908855996
32684659,0,1,-0.446918069096121
35608878,1,1,2.0420488392442433
38378018,1,1,1.9887973574357503
36512730,0,1,-0.5115777663016337
32988732,0,1,-0.31591361485767244
39432398,1,1,0.48937146792801656
32852033,1,1,0.46006701505557857
37737963,1,1,0.0027390044090420673
34970994,1,1,1.3702126071613652
37588725,1,1,0.5593324496222234
37742805,0,1,-0.4787892756933907
40041519,1,1,0.2478760569772529
35660278,1,1,1.30378208022759
37922857,0,1,-1.7177390852522603
36375272,0,1,-1.080493811854625
36727816,1,1,1.41795055766727
37646781,1,1,1.5660832689151825
27834039,1,1,1.1039544803658057
38931220,1,1,0.057568510461125655
16833066,0,1,-0.25087737939935906
35719773,1,1,2.355816471477379
38433142,0,1,-1.5994667428616376
36428467,1,1,0.9709666710513911
34132664,1,1,1.4788614642093805
21555900,0,1,-1.0129209356350994
32408371,1,1,1.663654921157061
35641766,1,1,1.2467104910793196
40469272,0,1,-0.1513129214409652
19414963,1,1,1.8310470727426278
40380717,1,1,0.6961266125567249
28180491,0,1,-1.2304036477666562
38775559,1,1,2.00106708367073
35915932,1,1,1.0441599616007906
38138493,0,1,-0.44332007127132744
21850739,1,1,1.781082888306912
36782941,0,1,-0.7934265756308738
35852363,0,1,-0.6777325022031944
37502941,1,1,1.944356821399012
32282860,1,1,2.187562274573713
29346393,1,1,1.2614732543382292
40155792,0,1,-0.2827083498972165
30631570,1,1,1.2465998004857575
26545143,1,1,2.098049437717753
34731125,0,1,-0.28700492985426074
35178296,1,1,1.3439861403732571
23007121,1,1,0.9890602997815865
29599158,1,1,0.6201395035838448
39706425,1,1,0.5182703762835903
33785686,1,1,1.5355872220357778
31641497,0,1,-0.5605270350565288
34977194,0,1,-0.4240948074261164
36100670,0,1,-0.10267404134473423
36502083,1,1,0.9287349382981827
24061992,0,1,-0.41886450943627285
12666433,1,1,3.08873394398603
36325580,1,1,2.3852129022049535
38413905,1,1,0.8088246823691101
34830738,0,1,-0.33686517074711375
33252828,1,1,2.251153229447354
36146216,0,1,-2.623656965599034
16570840,1,1,0.2868550768654696
40367248,0,1,-0.3387712243927048
40140497,0,1,-0.055537812885743776
36012663,0,1,-0.7630089841570147
35922425,1,1,2.812503186536654
35435805,1,1,1.3338445198829216
32413372,1,1,3.3251907559150986
35036408,1,1,1.6216741192139867
35263692,1,1,0.6367953689973227
14754314,1,1,0.9094034044304635
38223804,1,1,1.5289649803986531
40645716,1,1,0.11711889053508706
25285214,0,1,-0.25401700965449514
33335432,0,1,-0.2936911150327983
37793984,1,1,0.004451190705609065
24542135,1,1,0.9129392088307728
17174648,1,1,0.31555215163557016
40969963,1,1,0.3776953437857422
35997620,0,1,-1.2030427958869465
36070761,1,1,1.1574300928190606
21341485,1,1,0.26200855115008714
23709915,0,1,-0.8346712667181313
38496481,1,1,0.5278762513581423
32605027,0,1,-0.8642883928157072
22963870,1,1,0.12605446172154267
34982609,0,1,-0.06165736949455258
24085468,1,1,1.6648514965972936
28419413,1,1,0.5887241756018007
38165234,1,1,2.2751521434051227
36977012,1,1,1.7183217317580404
30691462,0,1,-0.8995271469706765
27216884,0,1,-0.9794635669729521
38683096,0,1,-2.1090421581691743
39205436,1,1,2.833371888614316
39410075,1,1,1.151922278391961
37327263,1,1,0.05347793976756776
40083641,1,1,2.527027234835984
17665780,1,1,0.23794080907380888
38300187,1,1,0.04434441237490638
38809816,1,1,0.5192029120988604
39939952,1,1,0.18906260610244274
37038826,1,1,0.21235086921348056
36333774,1,1,2.812886670325579
40801978,1,1,0.6794813316158841
37235115,0,1,-0.21305050710976836
38532747,0,1,-0.1590942915324458
32018405,1,1,2.2681042680598846
37908466,1,1,1.7120081788788042
40354288,1,1,1.4981149354688998
38244063,0,1,-0.6180436704817573
38530030,1,1,0.00263287649931776
37670035,1,1,2.2774935438681823
40200005,1,1,3.2799655365288753
39490803,1,1,0.5080724555321723
35672157,1,1,1.727286442247392
37970926,1,1,1.710243652208156
34413339,0,1,-0.09028146215718813
20427230,1,1,0.8384565914701039
35216068,1,1,1.795356567368687
32592668,1,1,1.3149569067145634
11813238,1,1,1.1854866420501384
37387162,0,1,-1.147755900635068
39118926,0,1,-0.5014856316727263
34313234,1,1,0.6494954566639546
40026436,0,1,-0.36202078971325413
31304179,1,1,0.7109687328450729
15436309,1,1,1.8818404989992512
32378322,1,1,0.1679036185826952
32748673,1,1,0.5355464963540246
20499831,1,1,1.5766365552473562
37997644,0,1,-0.062241078742138356
34956201,1,1,0.8313429160428587
40804471,1,1,0.8629575567285741
36511186,0,1,-1.0321721268943111
40132783,1,1,1.0400739157939451
14120464,0,1,-0.5602227830140629
30939513,1,1,1.9141824189008219
40352486,1,1,0.13814895262760452
40456794,1,1,2.1384572023715904
