doc-id,y_pred,y_true,conf_mgt
29077702,0,0,3.6262495517730713
35129858,0,0,2.899030923843384
40365396,1,0,-5.599888324737549
39392402,0,0,4.287507057189941
39230076,1,0,-5.664656162261963
37084009,1,0,-5.426151275634766
32747515,0,0,-2.524553060531616
35933333,1,0,-4.062200546264648
38598006,1,0,-3.924882173538208
36464502,1,0,-5.339781284332275
31653343,0,0,2.6681299209594727
25084078,1,0,-5.534083366394043
33291099,1,0,-5.642612457275391
39881484,1,0,-4.655198574066162
38361150,1,0,-3.983163595199585
35912505,1,0,-5.442740440368652
35145575,0,0,4.148886203765869
40744447,0,0,3.435044050216675
36443171,1,0,-5.436794281005859
32495058,0,0,4.597142219543457
36059677,0,0,4.617985725402832
33013805,1,0,-5.6591925621032715
35300194,1,0,-5.008258819580078
38809532,0,0,-0.1880936473608017
36192189,1,0,-3.231187343597412
33303715,0,0,4.065333366394043
25531726,1,0,-4.101922035217285
38922438,1,0,-3.181230306625366
26559554,0,0,-1.9542937278747559
39331338,0,0,-3.053288221359253
29913908,1,0,-4.492705345153809
32586657,1,0,-5.549899578094482
37723330,0,0,3.9616973400115967
18063328,0,0,4.860195159912109
37415236,1,0,-3.4726665019989014
38868402,0,0,1.6583279371261597
31858681,0,0,4.8791961669921875
38599385,0,0,2.9960670471191406
34907871,1,0,-4.522787094116211
37325926,0,0,3.5227720737457275
39939619,1,0,-4.532095432281494
30214533,0,0,3.6824090480804443
36423019,0,0,4.69760799407959
38351930,0,0,-2.8571760654449463
40582176,0,0,4.860347270965576
24922269,0,0,5.054442882537842
39424901,0,0,4.133387565612793
36060524,0,0,3.6403748989105225
39504432,1,0,-5.021420001983643
28116148,0,0,4.965085506439209
39429191,0,0,4.543450832366943
40769885,1,0,-5.671623229980469
34400965,0,0,-2.438582181930542
34970994,1,0,-4.037046432495117
37294260,1,0,-4.3591694831848145
34541620,1,0,-4.9245805740356445
29944648,1,0,-3.913754940032959
36046095,1,0,-5.635146141052246
37467472,0,0,4.5461530685424805
32899415,0,0,2.3323123455047607
39764580,1,0,-4.604992389678955
29222920,0,0,1.8126448392868042
34498446,1,0,-5.251777172088623
38148606,0,0,-2.3940277099609375
32634180,0,0,3.333482503890991
13352986,1,0,-4.7702178955078125
40876832,0,0,-2.7596542835235596
40548000,0,0,5.029281139373779
36502628,0,0,4.551670551300049
32710739,0,0,4.556066513061523
38856081,1,0,-5.474020004272461
39628209,1,0,-5.625390529632568
17345903,1,0,-3.291745901107788
36089558,0,0,3.775707960128784
30994775,1,0,-5.242952346801758
35715006,0,0,-2.646824836730957
35407310,0,0,1.6434519290924072
37387362,1,0,-5.225698947906494
35387619,1,0,-4.838853359222412
39194295,0,0,3.7832236289978027
36657842,0,0,4.72025728225708
17691531,1,0,-4.058490753173828
13947169,1,0,-5.666166305541992
32143959,1,0,-5.658961296081543
38007412,0,0,1.1315523386001587
39666283,1,0,-5.435789585113525
35647946,1,0,-5.669975280761719
38956550,1,0,-4.584774971008301
28546656,1,0,-5.128439426422119
38383754,0,0,4.637348651885986
35898587,0,0,-1.0846891403198242
40499989,0,0,4.681551933288574
37569073,1,0,-5.191727161407471
39749670,1,0,-5.653460502624512
40886282,0,0,1.4336295127868652
33029088,0,0,4.864551067352295
35982241,0,0,4.727787494659424
41020729,1,0,-5.630462169647217
29439423,1,0,-5.540687084197998
39157568,0,0,3.2965025901794434
40045802,0,0,4.631176471710205
20625639,1,0,-5.168002605438232
39042706,0,0,3.160907745361328
15218174,1,0,-5.174306392669678
40591750,0,0,1.3380194902420044
36066314,1,0,-5.672123432159424
33065934,1,0,-5.660107135772705
18588007,1,0,-5.644225597381592
36473910,1,0,-5.66220235824585
30444713,1,0,-5.545541763305664
35619625,0,0,-2.745758056640625
35487806,1,0,-4.444303512573242
31995869,0,0,4.748662948608398
39970263,0,0,4.642786502838135
39020621,0,0,4.670764446258545
35887055,0,0,2.2848403453826904
19249680,0,0,2.233635902404785
18136787,0,0,4.85455846786499
40119813,0,0,3.7130141258239746
34660008,1,0,-4.943699836730957
37554344,0,0,2.516839027404785
41099548,1,0,-5.4353437423706055
29441645,1,0,-5.577409744262695
23455823,1,0,-4.235300540924072
39895427,0,0,2.940478801727295
35820970,1,0,-4.675691604614258
37910855,1,0,-4.464061737060547
38653419,0,0,5.202134609222412
39766542,0,0,2.529219388961792
35294840,0,0,-2.755335569381714
40725253,1,0,-3.9126412868499756
38620153,0,0,4.58886194229126
27540137,1,0,-5.619236469268799
32801542,1,0,-5.450074195861816
20221959,0,0,5.053059101104736
39291266,1,0,-4.653450012207031
40306307,1,0,-3.2996883392333984
35872662,0,0,4.370169639587402
39244746,0,0,-1.7502776384353638
11433213,0,0,-3.0206315517425537
35536258,0,0,-2.817971706390381
32450832,1,0,-3.1971514225006104
39323841,1,0,-4.738769054412842
32547630,0,0,4.937072277069092
39793144,0,0,4.344869136810303
37255127,1,0,-5.634303092956543
39278720,0,0,2.5124244689941406
34306361,1,0,-5.5642242431640625
34712411,0,0,3.3724589347839355
30367350,0,0,4.681481838226318
38966138,0,0,-2.9615707397460938
20219469,0,0,2.4521453380584717
26777397,1,0,-5.669951915740967
40855469,1,0,-5.65869140625
35311879,1,0,-4.3629584312438965
34654797,0,0,3.7244696617126465
38182278,0,0,2.0388340950012207
40441048,1,0,-4.1583428382873535
40072646,0,0,-0.4439452886581421
36712040,0,0,2.6154186725616455
38191169,0,0,3.494020462036133
39459471,0,0,2.6487960815429688
19596782,1,0,-4.3187255859375
40803117,0,0,4.888713359832764
37530016,1,0,-3.770393133163452
40530023,0,0,0.7124549150466919
39510771,0,0,3.867518424987793
28419413,1,0,-3.3704490661621094
34537135,0,0,3.8958117961883545
38240575,0,0,2.842893600463867
36592207,0,0,-2.7769110202789307
13193781,0,0,4.390979766845703
29547434,0,0,-2.071385622024536
37726162,0,0,2.3889312744140625
38124648,0,0,5.176723003387451
41018081,0,0,4.827704906463623
35931673,0,0,2.9692397117614746
39023978,0,0,-2.073913097381592
39994193,1,0,-4.737795352935791
29594661,0,0,4.839369297027588
39321618,0,0,4.657764911651611
36287662,0,0,2.773636817932129
34451101,1,0,-5.666928768157959
39488587,0,0,3.421349287033081
38218115,0,0,-2.6160404682159424
32763215,1,0,-5.558468818664551
38522419,1,0,-5.671545028686523
33498986,1,0,-3.361917495727539
35688719,1,0,-4.567656517028809
37462646,0,0,4.324147701263428
30625329,0,0,3.9694554805755615
28638850,0,0,2.2631165981292725
39620469,1,0,-5.062364101409912
40053822,1,0,-3.503009557723999
14189327,1,0,-5.088080406188965
34508356,1,0,-4.033350467681885
37338587,0,0,2.9064037799835205
33532706,0,0,4.835261344909668
32892869,0,0,4.50740385055542
35500062,0,0,4.249954700469971
34747102,0,0,-2.1892099380493164
27096029,0,0,2.2618348598480225
39804452,1,0,-5.2592644691467285
31606986,1,0,-4.0559821128845215
38675661,1,0,-4.036529064178467
38488010,0,0,-2.787153482437134
34365791,1,0,-5.2215375900268555
40708888,1,0,-4.481662750244141
36666925,1,0,-3.0879766941070557
36139388,1,0,-5.663598537445068
34174852,1,0,-5.335026264190674
40403416,1,0,-3.697950601577759
40974861,0,0,4.811491012573242
40804812,0,0,2.0255167484283447
38906360,0,0,2.311272621154785
40518355,1,0,-5.341734409332275
32527954,1,0,-5.505837917327881
36086992,0,0,4.667814254760742
38318342,0,0,4.145901679992676
36985971,0,0,4.024086952209473
34462323,1,0,-5.191290855407715
39340118,1,0,-4.1840081214904785
20656911,0,0,4.323172092437744
37212166,1,0,-5.667574882507324
40215992,0,0,4.166100025177002
31165230,1,0,-4.121694564819336
40632751,0,0,-2.505682945251465
39857470,1,0,-4.1217451095581055
37978899,1,0,-4.0323052406311035
28301161,0,0,4.213833332061768
40780371,0,0,-2.9072318077087402
38340046,0,0,-2.237213611602783
29948331,1,0,-5.130800247192383
38963294,0,0,4.135823726654053
35667527,0,0,2.0439462661743164
30819709,0,0,1.5770996809005737
39093558,1,0,-5.055817604064941
38220168,0,0,5.087528705596924
40088449,0,0,1.7558317184448242
37428214,0,0,3.4607558250427246
39949704,0,0,4.108510971069336
38893946,0,0,-1.7832645177841187
35935868,1,0,-4.2091217041015625
35625674,0,0,3.6119368076324463
33152345,0,0,3.3927152156829834
36178948,0,0,5.058679580688477
38208283,1,0,-5.61671781539917
38068519,0,0,3.0474064350128174
38192534,1,0,-5.6716814041137695
37414319,1,0,-5.468110084533691
34560257,1,0,-3.5343668460845947
37959356,1,0,-5.254338264465332
38650529,1,0,-5.634405136108398
34675778,1,0,-4.532707691192627
36295972,1,0,-5.666093349456787
35073881,1,0,-5.634871959686279
38534308,0,0,4.036128997802734
39651301,0,0,4.08734655380249
34346803,0,0,3.60494065284729
25731392,0,0,4.698937892913818
36649505,0,0,4.0273051261901855
35884239,0,0,3.1701390743255615
25391668,0,0,4.453639507293701
38004451,0,0,-2.226168394088745
40301959,0,0,4.418877601623535
21635697,0,0,2.0851480960845947
37502698,1,0,-5.443144798278809
36936700,0,0,1.883359670639038
36006401,0,0,-2.0745465755462646
40712385,0,0,3.6917734146118164
40595427,0,0,2.1260409355163574
40642346,1,0,-3.4775233268737793
15820340,0,0,-2.9124128818511963
39579840,1,0,-5.523614883422852
38413905,0,0,4.1423726081848145
26833379,1,0,-4.521907806396484
36957427,0,0,4.084697723388672
39082626,0,0,5.055120468139648
33478489,0,0,4.569823741912842
25985678,0,0,3.146385908126831
36994050,0,0,2.745163679122925
40543668,1,0,-5.645092964172363
36426868,0,0,3.9468538761138916
40516483,1,0,-5.65253210067749
36851259,0,0,3.254002809524536
37335891,0,0,4.750847339630127
11551399,1,0,-4.530084133148193
38193496,0,0,2.1754822731018066
37797127,1,0,-4.624885559082031
35950140,1,0,-3.4720027446746826
22750253,1,0,-5.257345676422119
28149718,0,0,1.6395450830459595
37239031,0,0,3.4375579357147217
32460935,0,0,3.202815055847168
33101372,0,0,1.9255330562591553
36904289,1,0,-5.514132976531982
12184274,0,0,4.973333358764648
40236700,1,0,-5.239955902099609
35456633,1,0,-5.305739879608154
36688099,0,0,4.5268449783325195
35336214,1,0,-5.55338716506958
34275824,1,0,-5.658970832824707
40898213,1,0,-5.6119513511657715
34202229,0,0,3.3657524585723877
26333558,1,0,-4.093197345733643
36569003,0,0,5.09896993637085
36587908,1,0,-5.328886985778809
33943282,1,0,-4.28420877456665
33746251,1,0,-5.605292797088623
32229356,1,0,-4.3513665199279785
33393313,0,0,4.9529500007629395
37896933,0,0,4.7205424308776855
35749001,0,0,-0.27065467834472656
36222959,1,0,-5.404512405395508
29542387,0,0,3.3461060523986816
36950773,0,0,-3.0445761680603027
34729894,0,0,3.4456090927124023
35421022,1,0,-5.357702732086182
34032442,0,0,-2.9374802112579346
30623652,0,0,-1.132190227508545
37322272,1,0,-5.585031986236572
36243255,1,0,-5.630600929260254
23314018,0,0,1.2501813173294067
26526096,0,0,3.6233749389648438
38035647,0,0,-2.039733648300171
40454323,1,0,-4.918404579162598
38534139,1,0,-5.5581817626953125
37562220,1,0,-5.017375469207764
28011246,1,0,-5.665624618530273
38524526,0,0,2.3733272552490234
34152577,0,0,3.72224760055542
39962595,1,0,-5.500317096710205
37576956,1,0,-3.6955246925354004
36109539,0,0,-1.6582705974578857
38170918,1,0,-4.485108852386475
38234853,0,0,-3.055178165435791
40904982,0,0,4.768128871917725
36386858,0,0,4.653172969818115
27534989,1,0,-5.435944080352783
40006056,0,0,3.5746912956237793
39590265,1,0,-4.6280951499938965
37567975,0,0,2.061366558074951
40855937,0,0,3.8265461921691895
39392584,0,0,-1.9761669635772705
33211379,0,0,-3.0355093479156494
39650490,1,0,-4.586862087249756
32954807,1,0,-4.7407636642456055
34942797,1,0,-4.618810176849365
37731741,1,0,-3.2792892456054688
40650373,1,0,-3.454897403717041
32941740,0,0,4.432967185974121
33369672,1,0,-5.6529364585876465
40534957,0,0,5.089841365814209
31533512,0,0,-2.099254608154297
40959543,0,0,-1.8861637115478516
37423033,0,0,3.8281683921813965
33366120,1,0,-5.109376430511475
29341846,1,0,-5.669234752655029
37271224,0,0,3.4502451419830322
31107381,0,0,4.818330764770508
18678731,1,0,-5.589555263519287
26559872,0,0,1.4470241069793701
38985107,0,0,4.579151630401611
36791565,0,0,3.1156976222991943
35515732,1,0,-3.119175910949707
36168742,0,0,2.9691126346588135
35931747,0,0,4.786439895629883
36945909,1,0,-5.667165279388428
39864196,0,0,4.277645111083984
37992463,0,0,-0.6284910440444946
39702735,0,0,-1.541205883026123
39676170,0,0,4.865344047546387
25944653,1,0,-4.944212436676025
34676031,0,0,1.442959189414978
35944656,0,0,5.076004505157471
38640580,0,0,3.661834716796875
35379421,0,0,3.3678903579711914
40032893,1,0,-5.001166343688965
28207701,1,0,-5.038799285888672
31407098,0,0,-2.5865423679351807
38853962,0,0,4.1585588455200195
40106526,1,0,-5.654870510101318
32674894,0,0,2.8411834239959717
35076504,1,0,-4.860088348388672
30046618,1,0,-4.022018909454346
38529928,1,0,-4.075568675994873
32363587,0,0,-3.0172789096832275
39778211,0,0,3.5053720474243164
20112404,1,0,-5.557531356811523
30889574,1,0,-5.3918633460998535
33256085,0,0,1.5803961753845215
39153731,0,0,-2.671339511871338
37086365,0,0,1.4962143898010254
38126252,1,0,-4.923402786254883
39389217,0,0,-1.1943281888961792
39078869,0,0,-1.8019578456878662
37220043,1,0,-5.211180210113525
36914593,0,0,3.315392017364502
33279099,1,0,-5.034334659576416
37361736,0,0,3.2638797760009766
39855184,0,0,4.943857192993164
36747620,1,0,-5.5993781089782715
36654459,1,0,-4.331656455993652
34097253,1,0,-5.552995204925537
33770236,0,0,4.382771968841553
32979805,0,0,2.270883560180664
32820454,0,0,-1.1010065078735352
31965595,1,0,-4.911374568939209
27244959,1,0,-4.120927333831787
35365701,1,0,-5.631930351257324
40341911,0,0,4.4575347900390625
36342251,1,0,-5.4852399826049805
12397216,0,0,4.992985248565674
37940445,1,0,-3.2549219131469727
22891283,1,0,-5.652727127075195
35716523,0,0,1.5979193449020386
31439736,0,0,3.6749396324157715
40585327,1,0,-4.663729190826416
37002651,0,0,-2.653381824493408
34274321,0,0,3.530912160873413
39589585,0,0,4.588583469390869
38727842,1,0,-5.123456001281738
19281045,0,0,1.772792100906372
38168127,0,0,-1.4092639684677124
37346600,1,0,-5.2193193435668945
35649362,0,0,2.192856550216675
36362957,0,0,3.435396194458008
40666589,0,0,5.117737770080566
37941978,0,0,2.300609588623047
30036600,0,0,3.0516204833984375
22725542,1,0,-5.626280784606934
27851420,1,0,-5.036672592163086
37351551,0,0,1.698184609413147
37159727,0,0,4.080782890319824
36562014,0,0,3.7105154991149902
35647825,1,0,-4.817317485809326
32867221,0,0,4.778392314910889
40662659,1,0,-4.784000873565674
38282703,1,0,-5.662306785583496
27613999,1,0,-4.8872599601745605
39740784,0,0,-2.0824809074401855
38157123,0,0,-1.9238187074661255
40416800,1,0,-5.6450910568237305
39614870,0,0,-2.2319138050079346
36763761,0,0,4.886723518371582
36112574,1,0,-4.25490665435791
37327568,0,0,3.3206937313079834
35327312,1,0,-3.1556894779205322
40844155,0,0,-2.8072121143341064
40802527,1,0,-3.499894618988037
30477250,0,0,-1.2354395389556885
32261412,1,0,-4.450645446777344
34707330,1,0,-4.832058429718018
35754007,1,0,-4.871139049530029
39263793,0,0,-1.490728497505188
37134785,0,0,-0.31647804379463196
18879828,0,0,3.9438517093658447
34934664,1,0,-3.609912633895874
36805492,0,0,4.140395641326904
30943709,0,0,4.704341411590576
36176449,0,0,3.2732808589935303
33517268,0,0,-2.133962631225586
39782709,1,0,-4.42412805557251
36107155,0,0,0.21313130855560303
40056082,1,0,-3.6985831260681152
32288002,0,0,-0.948610782623291
37288497,0,0,2.8418619632720947
34691956,0,0,4.376993179321289
37633012,1,0,-5.542750358581543
27416769,0,0,-2.5464060306549072
33699141,0,0,1.5578023195266724
39139958,1,0,-5.5925188064575195
36243841,1,0,-5.104955673217773
30560980,0,0,4.743907451629639
33555764,1,0,-5.243950843811035
23493953,1,0,-4.773242473602295
37334288,0,0,3.8735930919647217
37171151,0,0,2.3597958087921143
36102808,0,0,5.330890655517578
31695832,1,0,-5.5481648445129395
35700095,1,0,-5.380295276641846
31985810,1,0,-4.454553604125977
36068059,0,0,-1.0057317018508911
32252016,0,0,3.9690425395965576
36460774,0,0,2.6705245971679688
33512537,0,0,1.1622891426086426
33020195,0,0,3.34896183013916
40217564,1,0,-5.619999885559082
40590094,1,0,-4.705604553222656
38979982,1,0,-4.181145191192627
32990218,0,0,4.691154479980469
38223804,1,0,-5.2067036628723145
39108976,1,0,-4.0857672691345215
40078647,1,0,-3.470355749130249
39194557,1,0,-3.372004747390747
36453480,1,0,-5.444606304168701
18616191,0,0,3.0002031326293945
35535316,1,0,-4.520013332366943
37473921,0,0,4.601773262023926
31604367,1,0,-4.656064987182617
40514915,1,0,-4.410287857055664
36276918,0,0,2.9666547775268555
30111575,1,0,-4.0210113525390625
36536957,1,0,-5.4465742111206055
38491374,1,0,-3.6135072708129883
21580620,1,0,-3.48539662361145
40158149,0,0,-1.878077745437622
35939988,0,0,4.072749137878418
28041046,1,0,-5.569609642028809
35848687,1,0,-4.772769451141357
37949878,1,0,-5.620364665985107
35767344,0,0,5.254122257232666
37254851,0,0,3.506420135498047
31631914,1,0,-5.667280197143555
34767799,0,0,5.102799415588379
35562197,0,0,-1.7737598419189453
36102259,0,0,-2.939413547515869
39920191,0,0,2.472170352935791
35492525,0,0,2.450087785720825
28754152,0,0,4.60646390914917
38997945,0,0,3.7142720222473145
39833831,1,0,-5.413323402404785
33969808,1,0,-4.930124759674072
35733311,0,0,2.978635311126709
38691135,0,0,4.4136552810668945
34457725,0,0,4.315457344055176
31258161,0,0,4.640623569488525
39389588,1,0,-4.400054931640625
31942639,1,0,-5.518292427062988
38929737,1,0,-5.637766361236572
19624009,1,0,-3.828176736831665
38773818,0,0,4.170413494110107
35921053,1,0,-4.281287670135498
21953222,1,0,-5.5768351554870605
39629000,1,0,-4.285891532897949
33520970,0,0,1.955005168914795
19189675,0,0,4.29726505279541
37733622,1,0,-5.077287197113037
37584412,0,0,-2.5049235820770264
39300488,0,0,0.48114272952079773
38532452,0,0,2.430690050125122
15815853,0,0,-1.1217888593673706
33547102,0,0,4.418482780456543
39255215,0,0,-1.622565746307373
19061271,0,0,-2.672145128250122
37700978,1,0,-4.494487762451172
39050299,0,0,-3.085744857788086
39993797,0,0,4.268580436706543
39202347,0,0,4.793878078460693
22494128,0,0,5.056000709533691
40738725,1,0,-5.503113746643066
29703919,1,0,-5.4471259117126465
40224502,1,0,-3.778480052947998
34808620,0,0,3.313598394393921
36376472,1,0,-4.704553604125977
33186232,0,0,3.949455738067627
39368451,0,0,4.7482075691223145
36891264,1,0,-5.646327972412109
35226104,0,0,2.854186773300171
38574453,1,0,-5.463686943054199
40608253,1,0,-5.203739166259766
33372784,0,0,4.476348400115967
36868585,0,0,2.8199055194854736
34397794,1,0,-5.261468887329102
28410539,1,0,-4.0366315841674805
38267588,1,0,-3.461883068084717
38924430,0,0,3.153017520904541
32970764,0,0,-2.864328145980835
40387527,1,0,-5.048211574554443
37123917,1,0,-5.599913120269775
36934678,0,0,1.384665846824646
25485130,0,0,2.086371421813965
32244568,1,0,-4.211752891540527
31482904,1,0,-4.963881015777588
35227076,0,0,4.093083381652832
25183649,1,0,-4.330602645874023
33986530,0,0,4.151148796081543
36558528,0,0,-2.4882302284240723
37120932,1,0,-5.522671699523926
38042134,1,0,-5.518099308013916
21099086,1,0,-5.329946994781494
34518379,0,0,4.343192100524902
29376335,0,0,3.3548166751861572
38331034,0,0,3.555359363555908
35799998,1,0,-5.46165657043457
33051576,1,0,-5.218939781188965
15142491,0,0,-1.0268105268478394
37052830,0,0,4.78375768661499
32778090,0,0,-2.5857887268066406
37272408,0,0,-0.7807435393333435
39511939,1,0,-5.650882244110107
40852696,1,0,-4.478079319000244
35898116,1,0,-3.8434221744537354
33097590,0,0,-2.551252603530884
37068074,0,0,3.301328659057617
36048195,1,0,-5.575529098510742
35199490,1,0,-4.992764472961426
37821547,0,0,-1.7889645099639893
29332775,0,0,3.9902002811431885
29458106,1,0,-5.444406509399414
36576320,1,0,-4.358739852905273
33658656,1,0,-5.620700836181641
35968465,1,0,-4.751832008361816
40093849,0,0,-2.727337598800659
39522342,1,0,-3.2650835514068604
39343750,0,0,3.4407846927642822
40132037,0,0,2.8652021884918213
34040667,1,0,-5.48840856552124
36811391,0,0,3.4848456382751465
39920591,0,0,-2.525846242904663
35987667,1,0,-4.610684871673584
32555733,1,0,-5.534361362457275
29984776,0,0,2.6340715885162354
37744003,0,0,-2.8783018589019775
37314555,0,0,1.512742519378662
36332569,0,0,3.2424089908599854
35871121,1,0,-3.6305038928985596
34059948,0,0,-2.1904451847076416
39344413,0,0,4.160824298858643
35762999,0,0,3.9916601181030273
34855513,0,0,3.8123905658721924
36065509,0,0,3.908371686935425
39231913,0,0,4.5807647705078125
22468181,0,0,-2.8411080837249756
39323836,0,0,-3.0213515758514404
30492833,1,0,-5.594557285308838
34820243,0,0,1.6890003681182861
37095160,1,0,-4.665459632873535
39619445,0,0,-2.466114044189453
17124239,0,0,4.297572135925293
29565738,1,0,-5.407671928405762
35543636,1,0,-3.5403239727020264
39512185,1,0,-3.366112470626831
37493706,1,0,-5.131099224090576
16493551,0,0,-2.7781364917755127
26866318,0,0,4.170733451843262
35274105,0,0,-2.875422954559326
34262038,1,0,-3.628822088241577
27652180,1,0,-4.078490257263184
40886319,0,0,5.03662109375
33719772,0,0,1.814069151878357
38282949,0,0,3.401029586791992
37894367,1,0,-3.4593164920806885
39132175,0,0,3.9229907989501953
34948022,0,0,4.690256118774414
27667015,1,0,-3.5127813816070557
11283616,1,0,-5.038555145263672
34096000,1,0,-5.665018081665039
40430429,1,0,-3.4014899730682373
35344937,1,0,-5.639017581939697
13072774,0,0,1.829777479171753
37885225,1,0,-5.649912357330322
40732359,0,0,2.1668360233306885
39806153,1,0,-5.321596145629883
34599989,0,0,4.409124851226807
36512062,0,0,3.2672929763793945
37686968,1,0,-5.642563819885254
34867439,0,0,3.994952917098999
35067179,0,0,2.104949712753296
39901870,0,0,-1.93851637840271
38096743,1,0,-5.215351581573486
32853708,1,0,-5.6181535720825195
34950671,0,0,3.513995409011841
39119365,0,0,4.867268085479736
31819649,0,0,3.4618327617645264
31591569,0,0,-2.8088722229003906
34229555,0,0,3.9250648021698
30776595,1,0,-5.657271862030029
34879689,1,0,-5.63967227935791
39801315,0,0,4.356902599334717
38349862,1,0,-4.890594482421875
38658622,1,0,-5.670612335205078
29963387,0,0,2.6651196479797363
37584987,1,0,-3.8234992027282715
35442734,0,0,4.087767124176025
33556085,1,0,-5.66101598739624
24044335,0,0,4.611582279205322
37540552,0,0,2.7642154693603516
35005026,1,0,-3.9462008476257324
34577905,1,0,-4.324489116668701
39663382,1,0,-5.620189666748047
36404908,0,0,3.942450761795044
20830605,0,0,-1.521463394165039
35164155,0,0,3.6051058769226074
19902072,1,0,-5.018735408782959
36570413,0,0,-1.771852970123291
20512718,0,0,2.1775588989257812
35546085,0,0,3.575813055038452
39477265,0,0,4.159985065460205
28519908,1,0,-5.5585408210754395
32525679,1,0,-3.543072462081909
38865624,0,0,4.565957546234131
41108842,1,0,-4.81201171875
30922938,0,0,1.3194900751113892
40680505,1,0,-5.651010513305664
39037965,1,0,-3.3364791870117188
34115001,0,0,3.2444210052490234
24419383,0,0,2.5335938930511475
38813846,1,0,-3.119342803955078
27206233,0,0,1.9723855257034302
37530290,1,0,-5.559628009796143
41008802,1,0,-4.470948219299316
37946713,0,0,3.0463778972625732
36722999,0,0,2.0170814990997314
37917138,0,0,2.9363951683044434
39520785,1,0,-4.8808135986328125
21790728,0,0,-2.514739751815796
34927158,1,0,-5.462859630584717
34017909,0,0,2.0453522205352783
30640436,0,0,3.2956342697143555
34853804,1,0,-5.5901360511779785
36148718,1,0,-4.11684513092041
34071213,0,0,2.1355559825897217
39899461,1,0,-5.647523880004883
40925314,0,0,3.654042959213257
39522137,0,0,4.109857082366943
38793011,1,0,-5.657463550567627
38150904,0,0,2.4234440326690674
35188017,0,0,4.805057525634766
39868481,0,0,3.3638622760772705
34607818,0,0,4.546279430389404
37282993,0,0,3.485942840576172
37543789,0,0,-2.789313554763794
35134704,1,0,-5.6517438888549805
36387813,1,0,-5.393862724304199
33178035,1,0,-5.109851360321045
37748650,0,0,2.324291229248047
25363611,0,0,3.695438861846924
26833863,0,0,1.8370026350021362
27093029,0,0,4.180586814880371
39460436,0,0,5.043623924255371
40849641,0,0,4.341903209686279
35614638,0,0,4.25754451751709
38567311,1,0,-5.5594096183776855
21018429,1,0,-5.492639064788818
35204304,1,0,-4.301039695739746
27076019,1,0,-5.5950422286987305
40431800,1,0,-5.656528949737549
37777572,1,0,-4.366685390472412
40232915,0,0,1.9062795639038086
38417757,0,0,3.5447561740875244
31960723,0,0,2.8152389526367188
39735068,0,0,3.187772750854492
36693835,0,0,-2.4789059162139893
38395396,0,0,4.530158996582031
35535147,1,0,-4.184755802154541
38782211,0,0,-2.647597551345825
40328146,1,0,-5.120151519775391
36404268,0,0,1.0976547002792358
37740379,0,0,3.4568769931793213
20665049,0,0,1.535805583000183
34984444,0,0,4.3504815101623535
32098607,0,0,0.7128667235374451
29002263,1,0,-3.4037232398986816
35432341,1,0,-4.178336143493652
40094450,0,0,1.4221017360687256
39642933,0,0,5.015860557556152
17386321,1,0,-5.09368896484375
39383535,0,0,-2.739280939102173
30020496,0,0,4.053281784057617
35909456,1,0,-4.367121696472168
38808647,1,0,-4.7499871253967285
16361170,0,0,3.3526690006256104
37229931,1,0,-5.2862701416015625
39303247,0,0,2.18774676322937
29551971,0,0,3.072535753250122
33757422,0,0,1.671764850616455
36295213,1,0,-4.175444602966309
40002497,0,0,4.466073513031006
34330676,1,0,-4.842722415924072
38403793,1,0,-3.8608691692352295
35559244,0,0,3.6144192218780518
39356364,1,0,-5.496074199676514
31912601,0,0,-2.420172691345215
37059017,0,0,-0.6000158190727234
35452051,0,0,0.4277365803718567
35158843,0,0,4.372380256652832
39108583,1,0,-5.654658317565918
13188507,1,0,-5.391462802886963
39522265,0,0,-1.8015984296798706
11838596,1,0,-5.504349708557129
36251138,0,0,2.740553855895996
11709179,1,0,-3.6490085124969482
25841602,0,0,3.585503339767456
39715679,1,0,-3.733633518218994
35648286,0,0,3.656010866165161
36066830,1,0,-3.780546188354492
38519290,1,0,-3.4274322986602783
33335432,0,0,-2.7461626529693604
35527174,0,0,4.361363410949707
41042316,1,0,-5.488742828369141
37428171,0,0,-3.0500717163085938
35408441,0,0,3.5532546043395996
38263235,0,0,-2.5256142616271973
34149392,1,0,-5.668056964874268
36048939,0,0,-2.7489211559295654
36748076,1,0,-3.597229242324829
21087806,1,0,-5.14957332611084
34157469,0,0,-2.3066415786743164
19556615,0,0,2.2890093326568604
37912778,0,0,2.1844987869262695
34085505,0,0,3.061042308807373
34218860,1,0,-5.654742240905762
39641656,0,0,4.4083075523376465
32392639,1,0,-5.667686462402344
34953782,1,0,-4.440229892730713
36834852,0,0,-2.930375814437866
36255780,0,0,-3.062455892562866
35216886,0,0,2.5927445888519287
22160990,0,0,-2.0366568565368652
40353063,0,0,1.9394309520721436
39817069,1,0,-4.869925022125244
33843176,0,0,4.562703609466553
31517997,0,0,-2.6427347660064697
35789174,1,0,-5.475368976593018
35526983,1,0,-5.573523998260498
32288012,0,0,3.800320863723755
31586195,1,0,-3.9225995540618896
11642428,1,0,-5.627269268035889
32925495,0,0,1.8616352081298828
38507368,1,0,-5.637030601501465
35774687,0,0,3.610196352005005
37175148,0,0,-2.7311577796936035
29502603,1,0,-4.293837070465088
38783138,1,0,-5.671619415283203
28459596,0,0,1.5283801555633545
