doc-id,y_pred,y_true,p_mgt
23848897,0,0,0.014727622
36733875,0,0,0.013180332
37553204,0,0,0.003979095
32035216,0,0,0.0025781975
36406388,0,0,0.0054436577
31438213,0,0,0.0038772894
33186109,0,0,0.0036443481
37957673,0,0,0.0026601676
28389766,0,0,0.004490448
17591959,0,0,0.0048173987
36610409,0,0,0.00382485
38381225,0,0,0.0031968807
35831783,0,0,0.0034486048
38844842,0,0,0.002482052
39466693,0,0,0.012869811
36507640,0,0,0.011717783
32612031,0,0,0.0078079044
40744997,0,0,0.19647892
16523768,0,0,0.007425131
33910571,0,0,0.0062496304
34738815,0,0,0.00412116
38411683,0,0,0.0036200143
12158668,0,0,0.008220118
17222866,0,0,0.005597561
30142575,0,0,0.010539766
39063180,0,0,0.049672853
38653144,0,0,0.0067279045
36551107,0,0,0.0044386177
38066578,0,0,0.011678229
34417796,0,0,0.03554367
37572955,0,0,0.025538595
38367695,0,0,0.0038050963
32904622,0,0,0.006129897
34853536,0,0,0.006240301
33531372,0,0,0.0213923
36872411,0,0,0.0067902007
39100069,0,0,0.0025826911
38287742,0,0,0.006276233
31621958,0,0,0.0059547722
35547720,0,0,0.0050406377
37124985,0,0,0.011965071
35976113,0,0,0.003597635
39252922,0,0,0.0061412486
39745422,0,0,0.17774226
34436275,0,0,0.016858835
27468949,0,0,0.14083427
26326484,0,0,0.009754707
39555303,0,0,0.005350001
39697955,0,0,0.0022724853
23870765,0,0,0.0052500437
39498667,0,0,0.009463864
35316359,0,0,0.08306027
39843202,0,0,0.006528298
40650746,0,0,0.14448217
13845203,0,0,0.0028931003
35916467,0,0,0.0033574428
38026956,0,0,0.040754147
38865417,0,0,0.0019163192
25121145,0,0,0.012466826
35136694,0,0,0.0099080475
39143341,0,0,0.08542047
30683860,0,0,0.0032680128
37632065,0,0,0.057425838
17726744,0,0,0.027682902
38365579,0,0,0.00458852
33132135,0,0,0.0023561656
37907055,0,0,0.004254574
40245808,0,0,0.0023259223
36571250,0,0,0.0024274855
29581183,0,0,0.00808342
40112323,0,0,0.037034553
37212573,0,0,0.059385587
38620014,0,0,0.0066427845
35835871,0,0,0.0052056937
29457870,0,0,0.0061701583
39176938,0,0,0.12494723
40934834,0,0,0.004338051
37895282,0,0,0.0023054327
36548385,0,0,0.02506448
32091835,0,0,0.0059443293
26514242,0,0,0.0063420148
38291460,0,0,0.04629346
30442983,0,0,0.06347953
33121557,0,0,0.0037526079
35450301,0,0,0.016199883
35311581,0,0,0.0035016334
36844663,0,0,0.0063439687
38168121,0,0,0.0058319494
29852294,0,0,0.00715058
36691461,0,0,0.017675735
33060855,0,0,0.00334655
30612377,0,0,0.017286954
35976387,0,0,0.0030907686
35820460,0,0,0.010314709
39218105,0,0,0.004483283
16805220,0,0,0.016212944
34992961,0,0,0.0062487186
34330065,0,0,0.049058847
36114069,0,0,0.0044246814
39655930,0,0,0.105939224
20128172,0,0,0.17116232
32805695,0,0,0.007552302
28033684,0,0,0.0033061313
31072898,0,0,0.0043313564
38768217,0,0,0.0037719093
36451551,0,0,0.0052536246
14256313,0,0,0.005682018
38757990,0,0,0.0029253392
34084235,0,0,0.0025497796
38651309,0,0,0.003244064
38837733,0,0,0.006371471
23115939,0,0,0.0036834474
36419336,0,0,0.0038012227
32906102,0,0,0.021167671
34274352,0,0,0.021160077
34710340,0,0,0.0041490174
34890340,0,0,0.024878796
34445311,0,0,0.0029024964
37307265,0,0,0.0019982078
36844200,0,0,0.008425113
37726865,0,0,0.036230434
35883134,0,0,0.0031135797
26449081,0,0,0.00236862
34565619,0,0,0.004235696
38045530,0,0,0.0066496995
40408150,0,0,0.003959469
40648641,0,0,0.0032057192
40806772,0,0,0.12813868
34827541,0,0,0.008482949
32276496,0,0,0.0059867906
34424713,0,0,0.2813105
34614160,0,0,0.002267236
37768421,0,0,0.028943913
37312807,0,0,0.009989847
39174222,0,0,0.004407366
13959091,0,0,0.01158652
38488060,0,0,0.0061654407
40029530,0,0,0.016210888
33092329,0,0,0.003965177
35693218,0,0,0.005571055
39365308,0,0,0.0046168147
35070148,0,0,0.012564682
35922390,0,0,0.0029288216
25077866,0,0,0.008873887
34469831,0,0,0.009543532
37441104,0,0,0.0064573656
32062571,0,0,0.017178537
33285449,0,0,0.002442112
37509710,0,0,0.008787537
33309221,0,0,0.0065249708
36120459,0,0,0.0027983708
40608359,0,0,0.017495992
35594300,1,0,0.85294175
40740886,0,0,0.0026633204
38583553,0,0,0.002315857
36035304,0,0,0.004503722
39927765,0,0,0.0048471433
36609307,0,0,0.009225535
35182243,0,0,0.012419762
34690546,0,0,0.003476848
39208717,0,0,0.004105058
38034267,0,0,0.0036509908
37452165,0,0,0.0033061283
35534469,0,0,0.010428942
35258853,0,0,0.009108733
36698421,0,0,0.004062529
32842569,0,0,0.01172596
40476867,0,0,0.0034113673
38962977,0,0,0.034411784
37212656,0,0,0.06725969
36784529,0,0,0.007892942
35499837,0,0,0.006129526
36446381,0,0,0.007887892
19727047,0,0,0.003082907
35241049,0,0,0.010180519
37542494,0,0,0.0040088976
36858852,0,0,0.006033708
35275601,0,0,0.021417165
36929597,0,0,0.06334894
32194671,0,0,0.0043010917
40780931,0,0,0.0034548265
18912882,0,0,0.0022880994
31849576,0,0,0.005871575
32224063,0,0,0.0035032984
35182889,0,0,0.01603946
27015353,0,0,0.0028732456
37139255,0,0,0.0050127236
35744578,0,0,0.0063959663
33929490,0,0,0.005026743
38748717,0,0,0.011818357
28390516,0,0,0.0046223192
36090650,0,0,0.004207305
35387417,0,0,0.0045387032
38884617,0,0,0.0065833754
38389126,0,0,0.0021128156
20404420,0,0,0.0044472404
35406650,0,0,0.0028110452
32680280,0,0,0.005360182
37053114,0,0,0.01950981
24404157,0,0,0.0052707805
39943225,0,0,0.101997145
28901030,0,0,0.018498633
35079495,0,0,0.014986244
38518920,0,0,0.0055542253
34398904,0,0,0.0064647165
28975638,0,0,0.006559317
38026006,0,0,0.0047229896
38537031,0,0,0.012895064
30731680,0,0,0.017269982
24690717,0,0,0.005156257
30707108,0,0,0.019511443
34873799,0,0,0.0051694675
39238418,0,0,0.0029294877
35249717,0,0,0.004423681
37115848,0,0,0.004351383
33832131,0,0,0.0068979696
37547632,0,0,0.0046705967
36054118,0,0,0.0047968533
35739314,0,0,0.006865303
36906031,0,0,0.0069632716
38993945,0,0,0.04482485
36604538,0,0,0.003907703
36443315,0,0,0.005611281
36213704,0,0,0.003884562
35501755,0,0,0.0045267963
19696922,0,0,0.005451825
27924673,0,0,0.0045341714
37988197,0,0,0.0040073115
33998828,0,0,0.01255495
34425191,0,0,0.0037687055
36285739,0,0,0.0036129009
34263164,0,0,0.0034003125
39442450,0,0,0.006673762
24941692,0,0,0.006040329
32889294,0,0,0.0051533766
30684854,0,0,0.02582674
36232455,0,0,0.45158064
39767503,0,0,0.0028307212
40898498,0,0,0.026322573
36156977,0,0,0.0066796774
23397003,0,0,0.0036072372
35161583,0,0,0.019347329
25132843,0,0,0.0025473163
23587323,0,0,0.0019741727
31797872,0,0,0.0029242388
20150451,0,0,0.0027748134
37559247,0,0,0.014043395
37018416,0,0,0.008754739
40820988,0,0,0.030920556
35586239,0,0,0.03378352
33656489,0,0,0.005154409
36288638,0,0,0.0031905577
14462693,0,0,0.05625247
32385545,0,0,0.004366108
36782752,0,0,0.006177023
40287560,1,0,0.8090197
40572949,0,0,0.0055975635
38717192,0,0,0.017101971
34534793,0,0,0.023641149
39676483,0,0,0.016979963
27281100,0,0,0.015415403
35015388,0,0,0.0063784537
35413553,0,0,0.017663004
37646297,0,0,0.02426639
32119281,0,0,0.021883734
23283649,0,0,0.016481332
30542234,0,0,0.0021260416
35391076,0,0,0.012096066
35841622,0,0,0.0103544565
38265085,0,0,0.013738446
30699787,0,0,0.0061677815
32626966,0,0,0.0048999907
35414853,0,0,0.0104994215
36370728,0,0,0.004655308
34775078,0,0,0.02675979
38234846,0,0,0.0022887639
33757929,0,0,0.002354968
38499410,0,0,0.0041247993
40307377,0,0,0.003907662
30615438,0,0,0.0035637636
38796162,0,0,0.018409941
40633288,0,0,0.034236748
24124219,0,0,0.00683445
36312713,0,0,0.009848922
36925580,0,0,0.006034223
35529754,0,0,0.007955867
35743571,0,0,0.00968778
25860563,0,0,0.0027016187
40687081,0,0,0.0040063523
33254003,0,0,0.011543793
20411220,0,0,0.01290533
22112204,0,0,0.036788944
38160690,0,0,0.09464005
30974291,0,0,0.0129286805
40262906,0,0,0.0026503147
39787997,0,0,0.005770773
28331359,0,0,0.0022087125
40711371,0,0,0.027296964
27572807,0,0,0.024323562
34369575,0,0,0.010565202
38391091,0,0,0.0027160738
32005200,0,0,0.09603491
33314689,0,0,0.010938056
38897658,0,0,0.0037676077
34209166,0,0,0.0045666904
37614196,0,0,0.006949436
35591727,0,0,0.012559776
35659859,0,0,0.0039356034
36735687,0,0,0.060433656
38054630,0,0,0.0027219458
32925786,0,0,0.0029854497
35770299,0,0,0.008799349
13724735,0,0,0.015148054
40128310,0,0,0.0135907475
40501327,0,0,0.010045282
35438548,0,0,0.0082709985
36116954,0,0,0.004106241
35774885,0,0,0.024649154
29505582,0,0,0.0030717843
31085919,0,0,0.09326411
22724080,0,0,0.004333621
40641801,0,0,0.011734345
37163949,0,0,0.0058622872
35580288,0,0,0.004126391
35342607,0,0,0.013879031
35980338,0,0,0.036907393
35918957,0,0,0.005163671
35686668,0,0,0.010564844
36649408,0,0,0.016356139
39540371,0,0,0.012144092
23095129,0,0,0.0048497557
20917787,0,0,0.004059042
32249315,0,0,0.009135811
31103597,0,0,0.01512138
36314850,0,0,0.04063817
29407090,0,0,0.07212884
35831833,0,0,0.09905738
40958993,0,0,0.008119079
37966657,0,0,0.0060528857
34137570,0,0,0.0031310734
40106823,0,0,0.0064333132
34113246,0,0,0.0042285905
21318394,0,0,0.0054803183
36589106,0,0,0.002030552
39625173,0,0,0.017052282
39339424,0,0,0.0018584765
19539897,0,0,0.0066639963
38252206,0,0,0.008499512
36611152,0,0,0.00635365
37125479,0,0,0.0057854033
22736709,0,0,0.0087375855
34499035,0,0,0.0036411018
31748026,0,0,0.0048195263
38564083,1,0,0.7277078
40634395,0,0,0.010858764
34237507,0,0,0.046723947
39392466,0,0,0.0028497346
33892329,0,0,0.008700338
30704993,0,0,0.02306015
37132188,0,0,0.008100598
36109264,0,0,0.016615842
38609693,0,0,0.30187187
37615128,0,0,0.0073176245
34169761,0,0,0.08719231
36068599,0,0,0.004219313
35580433,0,0,0.003603268
35070379,0,0,0.18361323
37939808,0,0,0.0053548147
39439224,0,0,0.004193803
38128822,0,0,0.4379117
36716269,0,0,0.0067283986
36378572,0,0,0.007447875
37982988,0,0,0.027342075
38809816,0,0,0.028079258
36073009,0,0,0.003329916
35236082,0,0,0.002567703
38620148,0,0,0.007538044
37869976,0,0,0.007983735
40345592,0,0,0.0069519384
26851061,0,0,0.015764851
33456711,0,0,0.017103879
30124729,0,0,0.010747875
38165752,0,0,0.0048682126
36255957,0,0,0.004188751
40525514,0,0,0.0026990627
37659223,0,0,0.0054600956
37327113,0,0,0.0035169178
40880239,0,0,0.0031201579
37349712,0,0,0.01686961
12028556,0,0,0.14102337
32313650,0,0,0.009997096
37693838,0,0,0.007346076
38256151,0,0,0.0052726353
12076365,0,0,0.015473568
39775782,0,0,0.01610031
38187957,0,0,0.0032332153
17509591,0,0,0.042355485
36028755,0,0,0.00976692
40886658,0,0,0.0033086974
30828697,0,0,0.0043210173
30071708,0,0,0.0023541756
37594281,0,0,0.009974226
35242594,0,0,0.11287164
39694043,0,0,0.0047032507
37833367,0,0,0.0031855972
21999327,0,0,0.0047247894
36371690,0,0,0.04767074
38500118,0,0,0.0030609218
18468653,0,0,0.003651501
23465965,0,0,0.006559955
37667541,0,0,0.0064746193
22085678,0,0,0.0025554067
40697326,0,0,0.0050180615
35912583,0,0,0.011470978
35653366,0,0,0.0031024395
32189450,0,0,0.019784167
39705103,0,0,0.004250715
34259183,0,0,0.004146531
32187255,0,0,0.014081288
37615222,0,0,0.003742092
39663259,0,0,0.0028151807
40994245,0,0,0.0034746816
39556634,0,0,0.0029395893
32346382,0,0,0.032655098
35640616,0,0,0.0049777194
40027160,0,0,0.0045255553
26252679,0,0,0.0031493218
40935732,0,0,0.0057807486
37997519,0,0,0.0033945679
37696898,0,0,0.04819701
31480100,0,0,0.007826091
38995112,0,0,0.0086448165
35637650,0,0,0.023138855
37748108,0,0,0.004604066
32215572,0,0,0.006349882
26914633,0,0,0.013797768
37307359,0,0,0.009567416
38511324,0,0,0.051870804
32435495,0,0,0.005665007
34675073,0,0,0.013847868
30898859,0,0,0.0064102644
38617815,0,0,0.0046456554
13923732,0,0,0.2505376
40282066,0,0,0.0074843448
32946571,0,0,0.006244983
21914135,0,0,0.04156447
39626369,0,0,0.0030054809
35576892,0,0,0.007037499
40800941,0,0,0.029806249
34552318,0,0,0.00528508
30182460,0,0,0.001699443
37551789,0,0,0.0028195025
36790483,0,0,0.004387339
33531333,0,0,0.03647635
30777844,0,0,0.025088154
40112874,0,0,0.01119894
30692374,0,0,0.008047461
40136010,0,0,0.0100407805
40804060,0,0,0.0021829407
36805638,0,0,0.007367046
33619110,0,0,0.0030129782
35954781,0,0,0.0033812756
34099716,0,0,0.004689329
38547003,0,0,0.005307476
36459986,0,0,0.0074726553
32195003,0,0,0.004168952
33723587,0,0,0.0015595761
16833066,0,0,0.00916265
40873724,0,0,0.002702652
38123829,0,0,0.0030866829
35505996,0,0,0.385412
39802276,0,0,0.033891868
38742603,0,0,0.0035661808
33694253,0,0,0.013456335
22184232,0,0,0.0043726736
37666769,0,0,0.004965953
19334609,0,0,0.0032187463
37036727,0,0,0.0023442204
39258367,0,0,0.0031202827
32876907,0,0,0.09266191
35019352,0,0,0.0036711206
21606702,0,0,0.0038092863
33374917,0,0,0.0030114155
36340952,0,0,0.007652323
34467626,0,0,0.0045733303
35874421,0,0,0.033037804
21314186,0,0,0.006839741
36737692,0,0,0.0032839132
35641649,0,0,0.010201458
40159863,0,0,0.002881593
35492915,0,0,0.0033134213
35062141,0,0,0.04008179
40394342,0,0,0.01437271
35654692,0,0,0.009417295
23502872,0,0,0.0025383146
30305435,0,0,0.027485704
20271932,0,0,0.009725554
31859145,0,0,0.002377981
41011148,0,0,0.018195616
35434765,0,0,0.008318262
37983571,0,0,0.04756477
39028146,0,0,0.005792246
30171847,0,0,0.0025160117
39248674,0,0,0.0070878128
18324377,0,0,0.0060048024
38203631,0,0,0.002853697
40187213,0,0,0.007560607
40201678,0,0,0.0054126494
37639426,0,0,0.015623912
39469033,0,0,0.053713758
20355358,0,0,0.017763354
19699677,0,0,0.03132844
38247170,0,0,0.0038490538
38064292,0,0,0.0072204494
23972980,0,0,0.0020368737
39999473,0,0,0.013306466
18888172,0,0,0.0030570333
32916451,0,0,0.0054542744
32403315,0,0,0.013139675
40011947,0,0,0.035947878
36459495,0,0,0.0076268488
37650415,0,0,0.023596218
36365296,0,0,0.003632327
32475383,0,0,0.0030374506
37798201,0,0,0.00378934
34379287,0,0,0.0023032438
38990153,0,0,0.007572727
36392860,0,0,0.009100793
31288438,0,0,0.013131182
40738768,0,0,0.007318644
34241680,0,0,0.050490227
24964100,0,0,0.011626212
36712690,0,0,0.06301869
34228588,0,0,0.0023004364
17337993,0,0,0.0017746396
35557898,0,0,0.0023292897
35483357,0,0,0.0053677782
38906451,0,0,0.0029358813
39616399,0,0,0.00916141
37938454,0,0,0.021300519
35339475,0,0,0.0058540744
35453436,0,0,0.010880922
37409236,0,0,0.012383819
19364261,0,0,0.003355823
35066242,0,0,0.0029702534
32849330,0,0,0.005432754
32433597,0,0,0.0035435786
36684035,0,0,0.0033578672
32560494,0,0,0.033768915
41047721,0,0,0.010398438
40718978,0,0,0.19932683
35049478,0,0,0.13358034
33794079,0,0,0.0072540133
32282029,0,0,0.002860041
32194136,0,0,0.0047452473
29527024,0,0,0.016561523
36144845,0,0,0.0032375813
14432798,0,0,0.003737076
37459941,0,0,0.03493025
17682245,0,0,0.012741623
34458609,0,0,0.0026674815
38958663,0,0,0.007646622
35598096,0,0,0.012266695
32011782,0,0,0.005503607
40148890,0,0,0.2704813
37428118,0,0,0.0020661843
40677329,0,0,0.003730702
30595378,0,0,0.008628084
27257957,0,0,0.04008899
33083154,0,0,0.005028416
37090600,0,0,0.009086362
36142150,0,0,0.0023936739
14133337,0,0,0.0058380095
39671017,0,0,0.04062915
36865375,0,0,0.0037331043
35275631,0,0,0.0051351143
37450401,0,0,0.02265554
37596805,0,0,0.02940244
37350839,0,0,0.006894116
27873715,0,0,0.0029012996
36514917,0,0,0.0038662252
40353408,0,0,0.009586317
34569117,0,0,0.006174087
39086717,0,0,0.004425766
23627573,0,0,0.018134438
30395903,0,0,0.0032173453
23975865,0,0,0.44927546
34605947,0,0,0.009791261
38122412,0,0,0.007192951
32781964,0,0,0.009366648
28524196,0,0,0.0033564232
38312995,0,0,0.0033246563
32235911,0,0,0.012247389
35706157,0,0,0.001982249
32748673,0,0,0.008684571
34976972,0,0,0.0045852154
35665987,0,0,0.02072304
18153622,0,0,0.0044464325
35506710,0,0,0.1854939
31028631,0,0,0.0053122463
40663467,0,0,0.010894316
39316757,0,0,0.01579693
39987659,0,0,0.027653238
36189421,0,0,0.03150878
34919695,0,0,0.026991813
28419535,0,0,0.0059292973
32861745,0,0,0.014834232
40599847,0,0,0.42607722
39182063,0,0,0.009199969
36321667,0,0,0.0046449355
36288604,0,0,0.00512197
35549761,0,0,0.0053703412
33532817,0,0,0.0024089278
39744385,0,0,0.035516106
40624313,0,0,0.07359061
32545791,0,0,0.07369328
34751625,0,0,0.012238574
38926590,0,0,0.0050502396
39034452,0,0,0.008751701
33376821,0,0,0.004241106
36043223,0,0,0.004845782
27036215,0,0,0.00269796
35013514,0,0,0.0029042119
39464328,0,0,0.0019325108
40506229,0,0,0.005443549
38306544,0,0,0.005346826
40684276,0,0,0.0072017335
32428997,0,0,0.0063686343
30013030,0,0,0.004649469
37214629,0,0,0.011760628
37449903,0,0,0.0038523828
39827459,0,0,0.0030930212
33841145,0,0,0.07154474
26914647,0,0,0.004017718
37712891,0,0,0.010644224
33686581,0,0,0.021133509
38805151,0,0,0.015175859
35083010,0,0,0.004852148
35540513,0,0,0.009306235
35888188,0,0,0.008305128
39897119,0,0,0.0062213065
35412616,0,0,0.0042317086
35608235,0,0,0.003797438
29333592,0,0,0.015137634
39222705,0,0,0.14151803
36988388,0,0,0.023201229
34987932,0,0,0.0029673357
33139538,0,0,0.013088411
35040957,0,0,0.0029894768
36490185,0,0,0.005076249
36108551,0,0,0.006925542
39866412,0,0,0.007232248
40317647,0,0,0.013572769
24812052,0,0,0.00652869
34398869,0,0,0.006874479
40632475,0,0,0.06722572
39634199,0,0,0.007008311
36762581,0,0,0.009076134
39363649,0,0,0.06864711
15887426,0,0,0.003436561
33699718,0,0,0.16534972
40680977,0,0,0.0045102853
30151235,0,0,0.0127610015
11577553,0,0,0.010754017
26515129,0,0,0.004178798
36991725,0,0,0.0018120408
34154355,0,0,0.0039994693
36846301,0,0,0.009275879
39280224,0,0,0.0036281708
39374162,0,0,0.009438645
34783181,0,0,0.0074476264
39475561,0,0,0.00658911
37493566,0,0,0.010816388
35646642,0,0,0.0033592589
30648173,0,0,0.011257705
36539600,0,0,0.0035407527
29940875,0,0,0.0018120279
34382195,0,0,0.0072239204
34392824,0,0,0.0017961416
34097236,0,0,0.01183747
40476691,0,0,0.0019771883
20701981,0,0,0.004024358
23777201,0,0,0.14111573
35866032,0,0,0.0034096255
36998961,0,0,0.0034986392
37861669,0,0,0.0084861815
40886690,0,0,0.02711943
39026845,0,0,0.0032155355
39745835,0,0,0.0034947009
37494430,0,0,0.009737145
38853316,0,0,0.0019263319
39073378,0,0,0.008911687
39045243,0,0,0.0027158796
40543013,0,0,0.010770454
38347167,0,0,0.003066368
29824215,1,0,0.78300375
35019019,0,0,0.0070002517
35265851,0,0,0.018393936
35204504,0,0,0.0032438752
39516246,0,0,0.0032604886
32927794,0,0,0.005403856
35590442,0,0,0.0041250433
35693784,0,0,0.0064067687
38103811,0,0,0.0028524483
40692494,0,0,0.0048681544
37359765,0,0,0.003309144
34928364,0,0,0.009936529
35948710,0,0,0.0032493137
40522124,0,0,0.0031740344
35259793,0,0,0.006044132
28032961,0,0,0.011857814
36736172,0,0,0.051782172
36048428,0,0,0.015899591
37824058,0,0,0.0033651427
40226843,0,0,0.0067639733
35119577,0,0,0.0064329575
40851574,0,0,0.3765157
23780070,0,0,0.0031060851
28492306,0,0,0.003995154
30734736,0,0,0.18021241
34189855,0,0,0.0031575274
29368683,0,0,0.0028053422
28444626,0,0,0.0017898516
35698547,0,0,0.003649687
38577861,0,0,0.02345187
38215635,0,0,0.004802438
34474682,0,0,0.003585891
34910903,0,0,0.012260852
39448924,0,0,0.007937557
34405067,0,0,0.0038613908
37671855,0,0,0.007165537
35613366,0,0,0.018374365
39052718,0,0,0.0071377372
35844753,0,0,0.004200215
38966129,0,0,0.0036549848
39506639,0,0,0.004833346
38693528,0,0,0.002869297
30886790,0,0,0.006679072
39208237,0,0,0.00812332
34584266,0,0,0.18000041
34476284,0,0,0.0054829507
40590000,0,0,0.0016505303
32726646,0,0,0.0032899946
36844717,0,0,0.004631111
34919450,0,0,0.05094571
32726241,0,0,0.019540006
35908564,0,0,0.009735938
35175829,0,0,0.039083537
21623849,0,0,0.008477619
24172000,0,0,0.01658512
33403634,0,0,0.003721882
32252154,0,0,0.011666808
30387906,0,0,0.0039686556
36740205,0,0,0.00281822
35351961,0,0,0.018055884
39217135,0,0,0.020798776
40644782,0,0,0.0045033293
36558817,0,0,0.0054443562
36242566,0,0,0.0025222774
29993498,0,0,0.0144316945
40085312,0,0,0.007954979
35473935,0,0,0.010151884
31732450,0,0,0.00558117
37181895,0,0,0.010315731
36068462,0,0,0.0051448517
35137070,0,0,0.0036776594
18965123,0,0,0.020627031
39378888,0,0,0.026434861
35457684,0,0,0.0038220533
32836613,0,0,0.0039520017
32187294,0,0,0.0759213
37043744,0,0,0.087013364
37094515,0,0,0.006838655
35125394,0,0,0.0018644502
36048266,0,0,0.0031717028
38736486,0,0,0.0033521496
33815132,0,0,0.02067002
33018506,0,0,0.0048064287
29561500,0,0,0.0021561778
34745063,0,0,0.0044750664
38511254,0,0,0.005340998
37152665,0,0,0.0038952888
40917875,0,0,0.0077892216
38848768,0,0,0.13826191
26546274,0,0,0.0049809627
36152683,0,0,0.00229801
38185088,0,0,0.013136825
38529437,0,0,0.017510237
36628283,0,0,0.0027346783
36195498,0,0,0.008229271
29776544,0,0,0.007334973
39970119,0,0,0.008276494
38479829,0,0,0.0061182077
36921331,0,0,0.03952698
40513663,0,0,0.0041135307
33478400,0,0,0.0036838092
34201917,0,0,0.012999449
32079749,0,0,0.005029896
37123369,0,0,0.006916364
36780146,0,0,0.006320034
32879768,0,0,0.013947078
39490803,0,0,0.0049408902
40765510,0,0,0.0036013252
38718246,0,0,0.003825545
34566542,0,0,0.010494742
40606775,0,0,0.0053748754
36323404,0,0,0.009386621
39246605,0,0,0.005315961
36976468,0,0,0.03435157
30068733,0,0,0.0027914685
33833855,0,0,0.00497458
38676401,0,0,0.005724811
39032655,0,0,0.0037340228
39140190,0,0,0.0034458714
33725771,0,0,0.006663275
35797749,0,0,0.003353227
36585199,0,0,0.0019590133
37961894,0,0,0.0049439236
38355108,0,0,0.0037820165
35355676,0,0,0.00468069
39502431,0,0,0.0018942327
12045141,0,0,0.002236649
34923879,0,0,0.0020678767
35311456,0,0,0.061995525
39513019,0,0,0.015353034
38093311,0,0,0.002470411
33392448,0,0,0.01029764
35313346,0,0,0.0050271046
40058460,0,0,0.009917553
38568123,0,0,0.0035750277
39178143,0,0,0.0025247333
39995687,0,0,0.00505657
36218785,0,0,0.0038032695
31119807,0,0,0.004425004
37579161,0,0,0.0020817018
36520390,0,0,0.0043917014
39128918,0,0,0.013261454
35410785,0,0,0.03188189
35626556,0,0,0.012770303
15147738,0,0,0.0038494961
37552873,0,0,0.0039906073
40516414,0,0,0.00963014
35408764,0,0,0.008223116
39702432,0,0,0.0022865494
40416947,0,0,0.010208091
39903265,0,0,0.0028848266
35650448,0,0,0.017598564
38075418,0,0,0.016909571
29734612,0,0,0.0022125707
37921813,0,0,0.016356653
40608995,0,0,0.002330166
23149799,0,0,0.004737913
35038910,0,0,0.013676632
37671385,0,0,0.03173967
35030928,0,0,0.011745861
39202897,0,0,0.024056422
35171254,0,0,0.005184071
40958413,0,0,0.057494007
40635299,0,0,0.004890763
41033228,0,0,0.0074843625
40233764,0,0,0.007935855
37310066,0,0,0.0044224393
33057402,0,0,0.0028246092
35689461,0,0,0.017627522
37560471,0,0,0.010519271
37951066,0,0,0.003995196
35681525,0,0,0.0049182917
34870415,0,0,0.027191665
30390724,0,0,0.010790898
33453147,0,0,0.07040319
35706510,0,0,0.13664632
27913695,0,0,0.010117702
36356381,0,0,0.00954563
35537944,0,0,0.003369425
34442716,0,0,0.0033552102
29568113,0,0,0.005920694
30542498,0,0,0.006686739
36551643,0,0,0.010458194
36712918,0,0,0.003069787
40914747,0,0,0.009448475
27973539,0,0,0.0034255648
14822737,0,0,0.006455758
33215837,0,0,0.012715756
31777060,0,0,0.00934625
21185186,0,0,0.01874179
36148346,0,0,0.043112878
36051112,0,0,0.005907305
32609493,0,0,0.030584972
18810311,0,0,0.004385459
38045753,0,0,0.0043631676
40935514,0,0,0.005729208
37615110,0,0,0.0025969087
17535959,0,0,0.0033761603
39643453,0,0,0.011630465
34359774,0,0,0.0038174451
34375362,0,0,0.0016222307
40091951,0,0,0.02229318
32590263,0,0,0.0039427993
39028130,0,0,0.00876132
35399293,0,0,0.010103269
30841905,0,0,0.0057656877
36096151,0,0,0.014168036
36699050,0,0,0.0048645763
26039225,0,0,0.14514142
36747530,0,0,0.006439009
35196706,0,0,0.0067663896
37460428,0,0,0.0088661015
37470381,0,0,0.041038565
32614952,0,0,0.0032703993
32707473,0,0,0.0028475816
35504410,0,0,0.002619023
36143233,0,0,0.05010622
19267414,0,0,0.008466848
29726764,0,0,0.00296591
40402874,0,0,0.001999918
35971643,0,0,0.010465233
40958871,0,0,0.0061561693
32829875,0,0,0.022674134
31543415,0,0,0.0043614684
40038630,0,0,0.0044993623
40716173,0,0,0.27017498
29642293,0,0,0.342743
33992591,0,0,0.002449604
33903465,0,0,0.006429014
39293139,0,0,0.004778444
34765444,0,0,0.003416772
40660648,0,0,0.004304545
34776408,0,0,0.028350277
36579438,0,0,0.005172365
32114249,0,0,0.010746573
27808246,0,0,0.0031383515
38530030,0,0,0.021947797
28693371,0,0,0.009172141
39814476,0,0,0.006914274
36151015,0,0,0.0034458647
35956632,0,0,0.0075324457
39705444,0,0,0.16417529
34554670,0,0,0.006066466
40532610,0,0,0.04340376
34101577,0,0,0.003046736
37465495,0,0,0.030781824
36837108,0,0,0.004122577
34088527,0,0,0.008107279
35989853,0,0,0.0042761494
34982609,0,0,0.0063433996
16325953,0,0,0.0044876165
38431329,0,0,0.021493219
39492749,0,0,0.0049223294
40101639,0,0,0.009361455
37076644,0,0,0.01126857
35499444,0,0,0.0072491653
29202374,0,0,0.0044358987
36778146,0,0,0.0030929814
34239674,0,0,0.034556776
38916940,0,0,0.00804237
40733455,0,0,0.0021750992
36363315,0,0,0.0032001873
32113507,0,0,0.002923288
38385817,0,0,0.019636212
39884944,0,0,0.0047239694
38129157,0,0,0.0038036522
36140423,0,0,0.0033106764
39954345,0,0,0.0033931907
37097391,0,0,0.08567687
34647511,0,0,0.008180366
35382146,0,0,0.0045891786
35797945,0,0,0.014780295
21428970,0,0,0.028662162
34155565,0,0,0.0048498185
37704898,0,0,0.0040571303
34520919,0,0,0.004049988
