doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
28638,1,0,-4.611723899841309,-0.3740677237510681,6.4279913902282715,-1.7052981853485107
28672,1,0,-4.1696085929870605,-1.3438005447387695,7.058186054229736,-2.084568500518799
28684,1,0,-3.0288190841674805,-2.1070637702941895,5.301867961883545,-0.9672428965568542
28689,0,0,-4.363021373748779,6.118505954742432,1.017020344734192,-2.6391375064849854
28696,0,0,-3.4418282508850098,4.131613731384277,-1.157965898513794,-0.15290236473083496
28734,1,0,-3.0826878547668457,-0.6762001514434814,6.59178352355957,-3.0927040576934814
28759,0,0,-3.7269692420959473,4.185855865478516,3.077211618423462,-3.2811577320098877
28770,0,0,-4.680840492248535,3.7694756984710693,3.4143049716949463,-2.5202341079711914
28775,1,0,-2.536797523498535,0.21992196142673492,5.186131000518799,-3.0060935020446777
28786,1,0,-4.123558044433594,-1.7362371683120728,6.670583248138428,-1.3893218040466309
28801,1,0,-3.363055944442749,2.9940590858459473,4.279284477233887,-3.7708535194396973
28834,1,0,-3.232776165008545,0.2524389922618866,5.79998254776001,-3.00445556640625
28835,0,0,-5.438964366912842,4.675536155700684,1.7275549173355103,-0.9914994835853577
28844,1,0,-4.7423810958862305,0.18120215833187103,5.649874210357666,-1.2136478424072266
28852,1,0,-4.662208557128906,1.116889238357544,5.093233108520508,-1.7861264944076538
28863,1,0,-4.135455131530762,0.5755333304405212,5.686486721038818,-2.1379950046539307
28882,1,0,-3.823331832885742,1.9818174839019775,4.6773505210876465,-2.869997978210449
28890,0,0,-3.511458158493042,3.9830050468444824,2.627155065536499,-2.8977081775665283
28902,0,0,-1.8765608072280884,2.8652515411376953,1.8472979068756104,-2.9600303173065186
28928,0,0,-3.637021780014038,4.454795837402344,2.8315300941467285,-3.369086503982544
28951,1,0,-4.116137981414795,0.456917405128479,6.199909687042236,-2.635099172592163
28952,1,0,-3.72590970993042,0.7181138396263123,5.862962245941162,-3.0429019927978516
28954,1,0,-5.404952526092529,-0.7095895409584045,5.496338367462158,-0.04187312349677086
28968,1,0,-2.3968966007232666,1.2265788316726685,4.813560962677002,-3.75724720954895
28985,1,0,-3.2036068439483643,-1.0156373977661133,6.611096382141113,-2.872682809829712
29002,1,0,-4.301877975463867,-0.25131410360336304,6.2510085105896,-2.080035924911499
29008,1,0,-2.840731143951416,1.4498237371444702,4.449488639831543,-3.1926331520080566
29023,1,0,-2.7747089862823486,0.7118562459945679,5.207439422607422,-3.314178466796875
29028,1,0,-4.574455738067627,-1.9261879920959473,7.347604751586914,-1.4326304197311401
29029,0,0,-4.049716949462891,3.211500406265259,1.27668035030365,-0.6849356293678284
29037,0,0,-5.071617126464844,4.908293724060059,1.8962239027023315,-1.5446856021881104
29039,1,0,-3.63643479347229,1.5672577619552612,5.110264301300049,-3.221346616744995
29050,1,0,-4.147061347961426,0.7761675119400024,2.052417039871216,0.6096506714820862
29054,0,0,-4.240372180938721,4.860374927520752,1.3947950601577759,-1.7293468713760376
29058,1,0,-4.41531229019165,-1.4747873544692993,6.728972911834717,-1.2863433361053467
29065,1,0,-4.372244358062744,-1.2341817617416382,7.074158668518066,-1.9655804634094238
29072,1,0,-5.452347278594971,-0.31605514883995056,4.673884391784668,0.21833673119544983
29076,1,0,-3.1106033325195312,0.3336986005306244,5.83767032623291,-3.347731590270996
29083,0,0,-5.40939474105835,4.761978626251221,2.135268449783325,-1.5039632320404053
29113,1,0,-4.4662699699401855,-0.7129412293434143,5.970871448516846,-1.484366774559021
29148,0,0,-3.5167107582092285,3.6364810466766357,3.2721598148345947,-3.093015432357788
29150,1,0,-3.152520179748535,-1.7511111497879028,6.9097676277160645,-2.477173089981079
29156,1,0,-3.992604970932007,0.7802494764328003,5.760015487670898,-2.7926321029663086
29161,1,0,-3.594924211502075,-1.5716276168823242,6.355490684509277,-1.750423550605774
29180,1,0,-3.78362774848938,1.582502007484436,5.265350341796875,-3.1601650714874268
29203,1,0,-3.133519411087036,1.2710216045379639,4.440576076507568,-2.7076125144958496
29206,1,0,-4.851304054260254,-1.2458206415176392,6.848059177398682,-1.2446304559707642
29243,1,0,-4.313655376434326,2.233278274536133,4.250731945037842,-2.3157107830047607
29264,1,0,-2.4117753505706787,1.4195301532745361,4.770511150360107,-3.901616334915161
29270,1,0,-4.161263465881348,-0.6477518677711487,5.037989139556885,-0.6772564053535461
29295,1,0,-1.1679404973983765,-1.6021955013275146,5.05305814743042,-2.9441399574279785
29301,1,0,-4.681806564331055,0.8109648823738098,5.6459550857543945,-1.966361165046692
29317,0,0,-4.437296390533447,4.152375221252441,2.5579545497894287,-2.215771436691284
29336,1,0,-3.972480535507202,-1.8917587995529175,7.147592544555664,-1.8628456592559814
29347,1,0,-4.600963115692139,-0.49967432022094727,6.283874034881592,-1.660305142402649
29351,1,0,-3.978334903717041,-2.525972843170166,6.790424346923828,-1.2192316055297852
29353,1,0,-4.437609672546387,1.373843789100647,4.265587329864502,-1.4101793766021729
29364,1,0,-4.78822135925293,0.30428141355514526,4.224973201751709,0.05579651519656181
29371,1,0,-2.386385679244995,2.469677686691284,4.109147548675537,-4.194517612457275
29391,1,0,-4.361430644989014,2.7770402431488037,3.9022915363311768,-2.2692294120788574
29392,1,0,-4.118241786956787,-2.401071786880493,7.336104393005371,-1.405622124671936
29394,1,0,-3.489825487136841,-1.0539888143539429,6.827085018157959,-2.643031358718872
29396,1,0,-4.0592217445373535,-1.0293878316879272,6.990250587463379,-2.1323506832122803
29403,1,0,-3.78560733795166,-0.3318961560726166,6.374849319458008,-2.452178716659546
29411,0,0,-1.8176449537277222,3.2767558097839355,3.0343129634857178,-4.34126091003418
29419,0,0,-2.946519136428833,5.364243507385254,1.4000974893569946,-3.31486177444458
29421,1,0,-3.911660671234131,-1.5338821411132812,7.006258487701416,-1.9438917636871338
29426,0,0,-5.264944076538086,5.04905366897583,2.314013957977295,-1.953504204750061
29439,1,0,-4.705075263977051,-2.295875072479248,7.254333972930908,-0.9711188673973083
29444,1,0,-7.185032844543457,-1.6060502529144287,0.4142613410949707,5.765864849090576
29445,1,0,-3.7245466709136963,0.009275718592107296,6.221715450286865,-2.8748528957366943
29451,1,0,-4.088233470916748,-2.058931589126587,7.017628192901611,-1.490107536315918
29459,1,0,-3.7398650646209717,-2.3048884868621826,7.5629706382751465,-2.1226348876953125
29464,1,0,-3.53167462348938,-0.8376813530921936,6.049144268035889,-2.177950143814087
29467,1,0,-3.01352596282959,0.8559905290603638,5.52332878112793,-3.555387496948242
29468,1,0,-4.604476451873779,2.840468406677246,4.602793216705322,-2.685075044631958
29470,1,0,-4.131059646606445,0.7673014402389526,5.816396236419678,-2.5960938930511475
29509,1,0,-1.5368236303329468,0.7871092557907104,4.946889877319336,-4.14629602432251
29512,1,0,-3.413628339767456,1.5533214807510376,4.839626312255859,-2.8952109813690186
29518,1,0,-3.2342116832733154,-2.156391143798828,6.896553993225098,-2.0412464141845703
29533,0,0,-5.0343217849731445,3.379542112350464,3.0289723873138428,-1.4759284257888794
29536,1,0,-2.5950820446014404,2.8697474002838135,3.998464822769165,-4.008753776550293
29553,0,0,-3.846181869506836,4.943641662597656,2.3023741245269775,-3.2896978855133057
29579,1,0,-4.108804225921631,-2.061504364013672,7.659865856170654,-2.032212495803833
29582,1,0,-4.265231132507324,1.3672006130218506,5.221802234649658,-2.390813112258911
29586,1,0,-4.15616512298584,-0.26112228631973267,6.513674259185791,-2.4769484996795654
29588,1,0,-2.36861252784729,0.2972635328769684,5.64221715927124,-3.577345848083496
29593,0,0,-4.880883693695068,3.765286445617676,3.486393690109253,-2.2488245964050293
29597,0,0,-5.88319730758667,3.6895751953125,2.9554169178009033,-0.7749143838882446
29609,1,0,-3.728571653366089,-1.9652416706085205,7.2193474769592285,-2.233247995376587
29610,1,0,-3.68188738822937,0.1714465618133545,6.123876571655273,-2.900341749191284
29622,0,0,-3.358764410018921,6.096378326416016,0.39318880438804626,-2.841200828552246
29628,1,0,-4.643355369567871,-0.4005327820777893,6.658158302307129,-1.983339548110962
29632,1,0,-2.168478488922119,-0.19717024266719818,5.456411838531494,-3.1350796222686768
29639,0,0,-5.230241775512695,6.492541790008545,0.37977567315101624,-1.614444375038147
29651,0,0,-3.695009231567383,3.4679298400878906,3.1846117973327637,-2.6701223850250244
29673,1,0,-4.533571243286133,-2.777191638946533,7.480929851531982,-0.8205254673957825
29685,0,0,-2.6110036373138428,3.06172251701355,2.72847843170166,-3.047180414199829
29705,0,0,-5.285707473754883,4.419683456420898,2.2986693382263184,-1.327987790107727
29708,1,0,-3.8969876766204834,0.7670294046401978,5.7461652755737305,-2.737494468688965
29712,0,0,-6.058164596557617,2.6475393772125244,1.178537130355835,1.34952712059021
29725,1,0,-3.8579533100128174,0.019526779651641846,6.018454074859619,-2.5881340503692627
29752,1,0,-3.2581627368927,-0.09946894645690918,5.851607322692871,-2.6647439002990723
29765,0,0,-5.291451930999756,5.306177616119385,1.6528407335281372,-1.4246253967285156
29766,0,0,-5.2899017333984375,3.5806076526641846,3.007997989654541,-1.1602753400802612
29769,1,0,-4.67580509185791,1.5252599716186523,4.7755608558654785,-1.6458107233047485
29785,1,0,-4.501838684082031,-0.6430229544639587,6.962589740753174,-2.1542887687683105
29795,0,0,-4.28358268737793,5.788416385650635,0.8738594055175781,-2.2629458904266357
29810,1,0,-3.6576366424560547,-2.0006580352783203,6.559595584869385,-1.658380389213562
29816,1,0,-3.0212290287017822,0.18445822596549988,5.293661117553711,-2.3681581020355225
29847,1,0,-3.1591734886169434,0.09174615889787674,5.2196855545043945,-2.2944493293762207
29858,1,0,-4.554653644561768,-2.31705379486084,7.600649356842041,-1.3729311227798462
29885,1,0,-4.004809856414795,0.13288652896881104,6.143590927124023,-2.380896806716919
29888,1,0,-4.46522331237793,0.5349900722503662,6.04395866394043,-2.2594990730285645
29908,1,0,-3.596045732498169,1.5528309345245361,5.165005207061768,-3.2539892196655273
29918,1,0,-3.655653238296509,-0.17088346183300018,5.548250198364258,-2.158118963241577
29919,1,0,-4.8138227462768555,-2.0262439250946045,7.106257438659668,-1.0082558393478394
29929,1,0,-1.4644771814346313,2.0185868740081787,2.378716468811035,-2.886688709259033
29935,1,0,-0.10710296034812927,0.7186228036880493,3.9346890449523926,-4.475337505340576
29936,0,0,-4.438241958618164,4.179089546203613,3.1282474994659424,-2.5401222705841064
29946,1,0,-4.97639799118042,2.8299577236175537,3.4922077655792236,-1.332387924194336
29951,1,0,-1.332830548286438,1.2046974897384644,3.189032793045044,-3.1265180110931396
29956,1,0,-3.2563834190368652,1.8716069459915161,4.33592414855957,-2.9295332431793213
29959,1,0,-4.643093585968018,0.8203175067901611,5.792762756347656,-2.155323028564453
29982,1,0,-4.856138229370117,-2.6947100162506104,7.3297247886657715,-0.5941879749298096
29986,1,0,-2.3035428524017334,-0.4013671278953552,5.765139102935791,-3.4024882316589355
29994,1,0,-6.535764694213867,0.27578067779541016,2.4416158199310303,2.5334665775299072
30017,1,0,-5.636037826538086,0.4308145046234131,5.930697441101074,-0.7594606280326843
30018,1,0,-5.024622917175293,2.274207592010498,4.251185894012451,-1.6772677898406982
30025,1,0,-5.370336055755615,-0.6941393613815308,6.170131683349609,-0.6037241816520691
30035,1,0,-3.003204345703125,-1.2382421493530273,5.883264541625977,-2.280402183532715
30039,1,0,-5.346297740936279,0.4331737458705902,5.686764240264893,-0.9066886305809021
30064,1,0,-4.028006076812744,-1.1637420654296875,6.205075740814209,-1.4459189176559448
30088,1,0,-2.6023495197296143,-0.0712023675441742,5.996707439422607,-3.547743797302246
30097,1,0,-4.960015296936035,-0.5232994556427002,5.594254493713379,-0.6961860656738281
30104,1,0,-4.847138404846191,1.452980637550354,2.968069076538086,-0.33053022623062134
30115,0,0,-3.4058187007904053,6.476410865783691,0.27065524458885193,-3.0878875255584717
30122,1,0,-3.6666252613067627,2.7232582569122314,4.248986721038818,-3.3418490886688232
30141,0,0,-4.761239051818848,5.0444135665893555,1.7779725790023804,-1.8547444343566895
30157,1,0,-2.261988401412964,1.4570670127868652,4.709977149963379,-3.9734647274017334
30180,1,0,-3.0676448345184326,1.1074318885803223,3.2539312839508057,-1.4405653476715088
30188,0,0,-4.735451698303223,6.283732891082764,0.4251461923122406,-1.9683781862258911
30192,1,0,-4.858190536499023,0.44103488326072693,5.974034786224365,-1.6706061363220215
30195,0,0,-6.039155006408691,4.258369445800781,1.7957574129104614,-0.2025562971830368
30209,1,0,-4.206887722015381,-1.662595272064209,7.234281539916992,-1.8335630893707275
30226,0,0,-5.186568260192871,4.725343227386475,1.9711099863052368,-1.4405847787857056
30229,1,0,-3.4940786361694336,-2.155629873275757,7.056126117706299,-1.8712692260742188
30252,1,0,-2.564868450164795,1.3123652935028076,4.484518527984619,-3.6803195476531982
30270,1,0,-3.7448575496673584,0.10621115565299988,4.425212860107422,-1.2227789163589478
30282,1,0,-5.348637104034424,-1.9898576736450195,6.345346927642822,0.236289843916893
30296,1,0,-5.968137264251709,0.18233700096607208,5.255941390991211,0.08124268054962158
30327,1,0,-4.9996795654296875,2.7374227046966553,4.175509452819824,-2.1408095359802246
30356,1,0,-1.493660569190979,-1.4272091388702393,5.881271839141846,-3.3574166297912598
30389,1,0,-2.329033851623535,-0.8942033052444458,5.79332971572876,-2.849478244781494
30399,1,0,-3.2429935932159424,2.307731866836548,4.495825290679932,-3.325040340423584
30406,1,0,-4.6531982421875,0.710076093673706,5.249624729156494,-1.7517476081848145
30419,1,0,-3.2853095531463623,-0.3047977387905121,6.1021623611450195,-2.917764663696289
30443,1,0,-4.391922950744629,-2.461366653442383,7.23457670211792,-1.1257728338241577
30460,0,0,-3.5946691036224365,5.777186870574951,0.9031516313552856,-2.9014334678649902
30463,1,0,-6.471231460571289,0.5670263767242432,3.5391652584075928,1.6141247749328613
30513,0,0,-5.441319942474365,4.436798572540283,1.570107102394104,-0.7015732526779175
30529,1,0,-3.7808315753936768,-2.6133804321289062,7.445555210113525,-1.657122015953064
30536,0,0,-3.9281845092773438,7.002410888671875,-0.4120519161224365,-2.4393017292022705
30548,1,0,-3.6338117122650146,3.098247528076172,3.895989179611206,-3.2200286388397217
30565,1,0,-4.035827159881592,-0.13272757828235626,6.3712568283081055,-2.2424890995025635
30583,1,0,-3.7041690349578857,1.9769525527954102,4.53420877456665,-2.7062604427337646
30617,1,0,-3.9531095027923584,-0.17104791104793549,6.628906726837158,-2.6367931365966797
30621,1,0,-5.84116268157959,-0.09860065579414368,1.6477258205413818,3.037053346633911
30642,1,0,-4.307426452636719,-2.462193012237549,7.19762659072876,-1.0509965419769287
30644,0,0,-3.999251127243042,5.751274585723877,0.7815646529197693,-2.4251599311828613
30651,1,0,-3.340921401977539,0.49437880516052246,5.959465503692627,-3.122239112854004
30659,1,0,-3.1108224391937256,-0.5484259724617004,6.535904407501221,-3.244331121444702
30665,1,0,-4.034462928771973,3.0336899757385254,3.745588779449463,-2.5407793521881104
30671,0,0,-3.816452741622925,5.343778610229492,1.1199241876602173,-2.645524263381958
30678,1,0,-4.907383441925049,0.932921290397644,3.951770305633545,-0.4706093668937683
30679,1,0,-4.783905029296875,3.341813564300537,4.111629486083984,-2.662226676940918
30681,1,0,-4.116941928863525,-1.3137842416763306,5.455583095550537,-0.6154018640518188
30688,0,0,-3.81076979637146,6.255105018615723,0.4407382309436798,-2.7335011959075928
30697,1,0,-5.857534885406494,-2.694955825805664,5.927338600158691,1.6671133041381836
30755,1,0,-1.9220348596572876,0.43789035081863403,5.445113658905029,-4.03470516204834
30756,1,0,-3.5038912296295166,-1.3626761436462402,7.006146430969238,-2.5152857303619385
30765,1,0,-3.047793388366699,2.0630526542663574,4.642512321472168,-3.796243667602539
30770,1,0,-3.732933521270752,2.829092264175415,4.020305633544922,-3.3562092781066895
30775,1,0,-2.455826759338379,2.6123688220977783,3.814530849456787,-3.9554693698883057
30788,1,0,-5.151777267456055,-0.18426822125911713,5.639744281768799,-0.5500788688659668
30831,1,0,-3.103445529937744,1.2411102056503296,5.007600784301758,-3.268995761871338
30860,1,0,-4.1158061027526855,0.1156114935874939,5.785496711730957,-1.8993184566497803
30863,0,0,-4.016153812408447,4.94611930847168,2.250401258468628,-3.0304555892944336
30916,1,0,-4.465763568878174,-1.5311827659606934,6.731104373931885,-1.4933099746704102
30950,1,0,-3.728832483291626,0.3749871551990509,5.03475284576416,-1.857602834701538
30979,1,0,-3.6494224071502686,-1.1057963371276855,6.7773051261901855,-2.4471957683563232
30985,1,0,-3.7514986991882324,1.6592521667480469,4.860997676849365,-2.6855218410491943
31027,1,0,-3.895355463027954,-2.613391876220703,7.158565998077393,-1.3778551816940308
31033,1,0,-5.178342819213867,-0.3631131649017334,5.781077861785889,-0.5411630272865295
31056,0,0,-4.601383209228516,6.3909220695495605,-0.14287659525871277,-1.6248815059661865
31066,1,0,-4.620240211486816,-2.478325128555298,6.902723789215088,-0.6682944297790527
31069,1,0,-4.307541847229004,0.8341338634490967,5.666378498077393,-2.437203884124756
31070,1,0,-2.689091682434082,0.5314290523529053,4.41000509262085,-2.7172963619232178
31075,1,0,-3.303546667098999,0.17594467103481293,3.19059157371521,-0.4336889088153839
31081,1,0,-4.332357406616211,3.4537429809570312,3.7696855068206787,-2.7687199115753174
31086,0,0,-4.025211811065674,5.515344619750977,1.648392915725708,-2.951881170272827
31107,1,0,-0.9465522766113281,0.031721942126750946,5.269088268280029,-4.571908473968506
31109,1,0,-3.6240732669830322,-0.1393931806087494,6.379922866821289,-2.6938483715057373
31113,1,0,-3.8139524459838867,-0.6322214603424072,6.0839385986328125,-2.0029969215393066
31115,1,0,-3.264868974685669,0.5672446489334106,5.649657726287842,-2.998345136642456
31124,1,0,-3.9579567909240723,0.3147980868816376,5.919155597686768,-2.5864346027374268
31156,1,0,-5.541194438934326,1.6890698671340942,3.14119815826416,0.24826662242412567
31172,1,0,-1.848086953163147,0.5202800631523132,5.338749885559082,-3.946047067642212
31174,1,0,-4.3819580078125,-2.7815399169921875,7.626834392547607,-1.2916665077209473
31178,1,0,-3.7151360511779785,-1.7939156293869019,7.094074726104736,-2.2660603523254395
31184,1,0,-4.59027624130249,-2.2742819786071777,7.298382759094238,-1.1679221391677856
31193,0,0,-2.171147584915161,4.143551349639893,0.1057049036026001,-2.1384384632110596
31210,0,0,-3.874845504760742,3.678541421890259,2.073645830154419,-1.8836880922317505
31224,1,0,-3.2422597408294678,2.531611919403076,4.638185501098633,-3.741096258163452
31229,1,0,-3.9817750453948975,-0.9103990793228149,6.701840400695801,-2.152611017227173
31238,1,0,-4.813598155975342,1.0969693660736084,4.653810977935791,-0.9353041648864746
31243,1,0,-0.6961199641227722,0.7103912830352783,3.790179491043091,-3.8922812938690186
31245,1,0,-3.7446577548980713,-2.1169631481170654,7.384432315826416,-2.0851762294769287
31249,0,0,-5.366297245025635,6.084236145019531,1.14108145236969,-1.5774627923965454
31258,1,0,-4.511358737945557,-2.1498262882232666,6.855630397796631,-0.9021718502044678
31276,1,0,-2.32128643989563,0.3732340931892395,5.142609596252441,-3.3159098625183105
31288,0,0,-3.659247875213623,4.412534713745117,-0.026471499353647232,-1.0542105436325073
31297,1,0,-3.639061689376831,-1.4242579936981201,6.9484639167785645,-2.3219430446624756
31313,0,0,-3.7877790927886963,5.850273609161377,1.1462942361831665,-3.108487129211426
31333,1,0,-1.6003172397613525,1.215667724609375,4.38115930557251,-3.963836193084717
31337,0,0,-3.1758196353912354,5.191172122955322,1.7964508533477783,-3.672092914581299
31346,1,0,-4.573663234710693,-1.1305835247039795,6.50105619430542,-1.3725680112838745
31371,0,0,-3.9447882175445557,5.936222076416016,0.8362376093864441,-2.6273272037506104
31382,1,0,-3.074131965637207,0.5913661122322083,5.39104700088501,-3.0273165702819824
31404,1,0,-2.8149802684783936,2.8844001293182373,3.7989249229431152,-3.7505245208740234
31417,0,0,-2.583536386489868,4.968812942504883,1.7826826572418213,-3.943256139755249
31447,1,0,-6.37862491607666,-0.7994418740272522,0.21971957385540009,4.977046012878418
31458,1,0,-4.526226997375488,-0.5390421748161316,6.985694408416748,-2.186795949935913
31486,1,0,-2.5359079837799072,-1.0972381830215454,6.511102199554443,-3.235741376876831
31492,1,0,-3.988020658493042,1.1638004779815674,5.368831634521484,-2.5817713737487793
31497,0,0,-4.7393951416015625,4.011108875274658,2.8458974361419678,-1.9937750101089478
31516,0,0,-3.9371464252471924,4.220581531524658,2.8550682067871094,-2.9437062740325928
31539,1,0,-2.917628288269043,-0.9221389293670654,6.682616233825684,-3.2142884731292725
31549,1,0,-5.372923374176025,-1.616788387298584,5.428602695465088,0.6127921342849731
31575,1,0,-4.533972263336182,-1.9409078359603882,7.448849678039551,-1.5986138582229614
31601,1,0,-4.441625595092773,-1.7913122177124023,6.602548122406006,-1.0944188833236694
31604,1,0,-3.7814157009124756,3.3919765949249268,3.752410650253296,-3.218905210494995
31609,1,0,-3.3573269844055176,-1.4956504106521606,7.02157735824585,-2.628657579421997
31612,1,0,-3.2944085597991943,-0.8870940208435059,6.77666711807251,-2.873746156692505
31618,1,0,-4.300625801086426,1.9085865020751953,4.645245552062988,-2.3001410961151123
31631,0,0,-3.827470302581787,3.4546709060668945,3.36663556098938,-2.9463186264038086
31651,0,0,-2.7997772693634033,4.545848369598389,2.1353960037231445,-3.632784605026245
31668,0,0,-4.238101005554199,5.77969217300415,1.4907984733581543,-2.6426258087158203
31685,0,0,-2.149616241455078,3.3760697841644287,1.6014378070831299,-2.8425655364990234
31709,1,0,-4.896104335784912,0.2581862807273865,2.093118906021118,1.6740615367889404
31738,0,0,-1.6218973398208618,3.4471588134765625,2.850609540939331,-4.3989715576171875
31750,1,0,-3.6675875186920166,0.8666502237319946,5.696985721588135,-2.984093427658081
31770,1,0,-3.5219123363494873,-1.0171284675598145,6.875450611114502,-2.702897787094116
31779,1,0,1.5312057733535767,0.9611129760742188,2.6788840293884277,-5.193803310394287
31789,1,0,-5.24849796295166,-0.4543050229549408,6.351827144622803,-0.9234281778335571
31801,1,0,-3.2174289226531982,-1.8343125581741333,7.237738132476807,-2.6114749908447266
31809,1,0,-3.6616671085357666,-2.0696845054626465,7.2190656661987305,-2.130277156829834
31818,1,0,-2.7651314735412598,-0.3228384256362915,6.338893413543701,-3.4509451389312744
31821,0,0,-5.208105087280273,6.379263401031494,0.7708499431610107,-1.898662805557251
31824,1,0,-4.422904014587402,1.6615993976593018,4.907715320587158,-2.1315250396728516
31831,1,0,-3.9652206897735596,2.2905240058898926,4.665558338165283,-2.8950088024139404
31836,1,0,-4.672479629516602,-0.4070378243923187,6.127661228179932,-1.3990105390548706
31846,0,0,-2.8519575595855713,5.303378105163574,1.7379531860351562,-3.979313611984253
31853,1,0,-4.255623817443848,-0.30253949761390686,5.528479099273682,-1.2694603204727173
31858,1,0,-3.567887306213379,-0.5617253184318542,6.487216949462891,-2.689088821411133
31864,1,0,-2.868363857269287,-0.2722455859184265,6.130224704742432,-3.2345774173736572
31867,1,0,-4.310244560241699,-1.3917624950408936,6.877435207366943,-1.5538965463638306
31869,1,0,-3.102271795272827,2.5664727687835693,3.577415704727173,-2.924180507659912
31871,1,0,-4.975055694580078,0.0003126064548268914,6.154912948608398,-1.4506820440292358
31901,1,0,-1.8544625043869019,0.9298141002655029,5.014877796173096,-4.121298789978027
31940,1,0,-3.8218700885772705,0.8723031878471375,5.4545159339904785,-2.577749013900757
31942,0,0,-5.1453118324279785,6.171684741973877,0.37625303864479065,-1.3611433506011963
31943,0,0,-3.414207696914673,4.292566776275635,1.1029175519943237,-2.0344505310058594
31948,0,0,-3.015854835510254,3.144164562225342,1.3465917110443115,-1.365081787109375
31949,1,0,-5.286697864532471,0.28988489508628845,1.504304051399231,2.483355760574341
31957,1,0,-1.9872586727142334,-1.667858362197876,6.688288688659668,-3.313575267791748
31960,1,0,-4.908588409423828,-1.3869452476501465,6.249741077423096,-0.5623112916946411
31964,1,0,-3.9473023414611816,1.1421819925308228,5.518814563751221,-2.607389211654663
31976,1,0,-2.3817131519317627,1.0894886255264282,5.010872840881348,-3.810783624649048
31985,1,0,-3.5954833030700684,2.224383592605591,4.882956027984619,-3.4531493186950684
31986,1,0,-3.4879114627838135,0.9432141184806824,4.860385417938232,-2.5338306427001953
32008,1,0,-2.9332973957061768,-0.020024731755256653,5.963446140289307,-3.2963101863861084
32013,1,0,-4.184844493865967,2.3567559719085693,4.080479145050049,-2.3038747310638428
32022,0,0,-4.6054182052612305,6.130177974700928,0.8180233836174011,-2.2026238441467285
32030,1,0,-4.04952335357666,-0.4091704785823822,6.576898097991943,-2.288118839263916
32038,1,0,-4.819258213043213,-1.7087528705596924,7.190662860870361,-1.128612995147705
32045,0,0,-5.923511028289795,4.644705295562744,2.202087163925171,-0.8274638056755066
32057,1,0,-3.4380204677581787,0.34289583563804626,5.532217979431152,-2.7426440715789795
32080,1,0,-3.4461679458618164,0.6541302800178528,5.801502227783203,-3.2004051208496094
32082,0,0,-4.246341705322266,4.890135288238525,2.613403797149658,-2.959618091583252
32102,1,0,-4.006361484527588,2.786161184310913,4.6035284996032715,-3.199183225631714
32109,1,0,-4.461862564086914,-2.4912569522857666,7.497621059417725,-1.3283859491348267
32121,1,0,-4.198769569396973,-0.2428780049085617,6.5967793464660645,-2.431154489517212
32141,1,0,-4.808588027954102,-0.09096366912126541,5.080703258514404,-0.587827742099762
32143,1,0,-4.245025634765625,-1.0806328058242798,6.836953639984131,-1.81899893283844
32150,1,0,-3.0371718406677246,-0.7191380262374878,5.895829677581787,-2.7180657386779785
32152,1,0,-4.498470306396484,-2.2810184955596924,7.147328853607178,-1.0539487600326538
32156,1,0,-3.9779648780822754,0.36436957120895386,5.793120861053467,-2.2438459396362305
32160,1,0,-1.735797643661499,-0.3968171179294586,5.926346302032471,-4.005744934082031
32189,1,0,-3.3155341148376465,-1.1437833309173584,6.83764123916626,-2.6766350269317627
32192,1,0,-3.436049222946167,1.3071399927139282,5.428382396697998,-3.2516424655914307
32201,0,0,-5.166916847229004,6.496007442474365,-0.018671033903956413,-1.3253729343414307
32210,1,0,-4.284178733825684,0.7209948897361755,5.170354843139648,-1.8862727880477905
32211,0,0,-3.0800626277923584,4.251013278961182,3.017932653427124,-3.8391849994659424
32232,1,0,-3.86238431930542,0.1836480349302292,5.275050640106201,-1.9190291166305542
32235,1,0,-1.3357356786727905,-0.786626398563385,5.957842826843262,-4.197400093078613
32244,0,0,-5.718798637390137,3.9646904468536377,-0.7940244078636169,1.51941978931427
32278,1,0,-3.915740489959717,0.6606454849243164,5.9105224609375,-2.706239938735962
32299,0,0,-4.4189558029174805,4.195497989654541,3.177438259124756,-2.5752947330474854
32308,1,0,-2.9934561252593994,2.8480002880096436,4.192071437835693,-3.7267773151397705
32321,0,0,-4.4327392578125,5.674816131591797,1.2381285429000854,-2.333252191543579
32327,1,0,-4.916850566864014,-0.6846038699150085,6.693011283874512,-1.5373927354812622
32349,1,0,-2.764305353164673,-1.2624067068099976,6.011844158172607,-2.42012357711792
32351,0,0,-3.0872931480407715,4.562386989593506,1.472022533416748,-2.8492584228515625
32353,1,0,-4.81800651550293,3.636946439743042,3.89298939704895,-2.6034140586853027
32356,1,0,-3.986165761947632,2.533849000930786,4.605013847351074,-3.142057180404663
32357,1,0,-2.3261353969573975,1.066398024559021,5.220611095428467,-3.8951399326324463
32368,1,0,-1.8656214475631714,2.6918232440948486,3.1465704441070557,-3.854102373123169
32400,0,0,-3.8849213123321533,5.216281414031982,1.6246689558029175,-2.774014949798584
32401,0,0,-4.272514343261719,4.804985046386719,2.013582468032837,-2.5126893520355225
32413,1,0,-3.697131395339966,1.4996140003204346,5.457355499267578,-3.3540401458740234
32434,0,0,-3.04192852973938,4.7147369384765625,1.7887789011001587,-3.299339771270752
