doc-id,y_pred,y_true,conf_mgt
40344581,0,0,2.406154155731201
34350991,1,0,-5.6334686279296875
33321874,0,0,3.7332050800323486
38567241,1,0,-5.162358283996582
34797260,1,0,-4.737491130828857
30635871,0,0,4.422087669372559
26544124,0,0,-2.8609659671783447
38957246,1,0,-3.7469661235809326
12564865,1,0,-4.418758869171143
28961233,1,0,-5.068205833435059
32892008,1,0,-4.413784027099609
38688507,1,0,-5.644756317138672
38665057,0,0,4.003791332244873
40405157,1,0,-5.353564262390137
35632939,1,0,-3.543489694595337
32048655,1,0,-5.537442684173584
35456219,1,0,-5.659370422363281
39632182,1,0,-5.606412410736084
39214545,1,0,-3.809873342514038
39760508,1,0,-5.444233417510986
40546260,1,0,-3.400999069213867
38602868,0,0,4.843151569366455
39589767,0,0,-0.847183346748352
33001605,0,0,4.783279895782471
39707107,1,0,-4.810179233551025
38852344,0,0,3.495945453643799
35910942,0,0,-2.782254695892334
36086892,0,0,4.514073848724365
37193448,1,0,-3.1612069606781006
39095368,1,0,-3.882089376449585
32973001,0,0,1.8121362924575806
35219301,0,0,2.593533754348755
37602445,1,0,-5.5442891120910645
12269155,1,0,-3.6418511867523193
38570387,1,0,-3.13614559173584
36095420,0,0,3.290403127670288
36233674,0,0,-2.344897508621216
28917876,1,0,-3.388962745666504
36844576,1,0,-5.634320259094238
37630463,1,0,-5.649847030639648
34883417,0,0,3.8220417499542236
40404060,1,0,-3.2883851528167725
20851106,1,0,-5.6522674560546875
35558438,0,0,-2.3464999198913574
27125024,0,0,2.1721479892730713
31356142,1,0,-5.652840614318848
37639090,0,0,2.5543975830078125
39644444,1,0,-5.6615118980407715
16157185,0,0,4.5908026695251465
40208861,1,0,-3.9421651363372803
33422109,0,0,4.4990057945251465
29944584,0,0,5.071985244750977
37990433,0,0,4.5167765617370605
24065739,0,0,2.8103299140930176
39658787,0,0,4.9252543449401855
34493484,1,0,-3.979889154434204
33759292,1,0,-5.635997295379639
32028175,1,0,-5.586410045623779
37666840,0,0,4.40836763381958
32239140,1,0,-4.957552909851074
35140039,0,0,-1.921548843383789
36416235,1,0,-4.498197555541992
30951833,0,0,4.968603610992432
28149288,0,0,1.9937883615493774
36010237,0,0,2.6838583946228027
34377805,1,0,-5.026716709136963
20808701,1,0,-4.120546817779541
34476141,1,0,-4.5011115074157715
40745137,0,0,3.395139694213867
35883527,0,0,5.1608123779296875
34956420,0,0,2.487081289291382
34519184,0,0,1.6791993379592896
32172693,1,0,-4.5437517166137695
39923988,0,0,3.0210657119750977
34970744,1,0,-4.896883010864258
36449202,0,0,1.5132321119308472
25302011,0,0,-2.3263041973114014
40159191,0,0,2.428107261657715
36060679,0,0,1.7659251689910889
40868397,0,0,2.219691514968872
33144005,0,0,3.6289823055267334
34021278,1,0,-4.846977233886719
34199852,0,0,2.347822904586792
32632516,1,0,-5.659441947937012
39318842,0,0,-2.534688711166382
40681368,0,0,-2.926562547683716
39204434,0,0,2.5735256671905518
36648979,0,0,4.243643283843994
36136754,0,0,-2.790337562561035
36389256,0,0,4.046655654907227
35209597,0,0,-1.206050157546997
31846328,0,0,4.638345241546631
39125968,1,0,-5.518584251403809
40026436,0,0,2.1161224842071533
33239870,0,0,4.767444610595703
38918468,1,0,-3.9920637607574463
35270643,0,0,3.844203472137451
38722412,0,0,-0.19901441037654877
25198792,1,0,-5.167150497436523
38692332,0,0,4.903940200805664
19412708,0,0,4.426337242126465
40644343,0,0,3.69594144821167
29976646,1,0,-3.5666756629943848
34611447,0,0,1.4782025814056396
34768461,0,0,-2.772334337234497
35989850,0,0,-1.8398288488388062
23298311,0,0,4.4686994552612305
35919247,0,0,3.5229339599609375
35459121,0,0,-2.8443400859832764
34387488,1,0,-5.451565265655518
31328228,0,0,-3.047680616378784
39523481,0,0,4.495792388916016
32140200,0,0,3.629213333129883
35100762,0,0,2.5100138187408447
36285684,0,0,5.150850772857666
37002645,0,0,4.005913734436035
35349263,1,0,-5.142831325531006
26538381,1,0,-4.933001518249512
39488406,1,0,-5.544888019561768
33292944,0,0,2.74723219871521
39839280,0,0,-2.5580766201019287
39168666,0,0,3.077375650405884
39203544,1,0,-5.556191444396973
32603972,1,0,-5.434628963470459
33390134,0,0,-2.6905882358551025
35937365,1,0,-5.667173385620117
39538528,0,0,4.40421724319458
37766728,0,0,3.58323073387146
34979248,1,0,-5.653351783752441
19083936,0,0,4.411690711975098
36129174,0,0,4.820217132568359
36776008,0,0,3.9368245601654053
19693874,0,0,1.8039289712905884
39208946,1,0,-5.612309455871582
35965562,0,0,2.5680460929870605
30947231,0,0,1.3054683208465576
15675494,1,0,-3.1482560634613037
35174681,1,0,-4.111867427825928
35971029,0,0,3.1719841957092285
35126053,0,0,4.36349630355835
40049984,1,0,-5.49853515625
35822822,0,0,4.345464706420898
34732141,1,0,-5.644263744354248
36418545,0,0,4.098757743835449
41033433,1,0,-4.6908488273620605
34152641,1,0,-5.670241355895996
36007906,0,0,0.1505546122789383
21922098,0,0,-1.519937515258789
30806619,1,0,-4.09664249420166
35150268,1,0,-5.567553520202637
31381441,0,0,4.965338706970215
36012288,0,0,2.987088441848755
38902574,1,0,-5.278891563415527
39976772,0,0,-0.11904701590538025
37671074,0,0,2.907419443130493
35424875,0,0,4.691023349761963
30527610,0,0,-1.3531017303466797
36791114,1,0,-5.648962020874023
29282045,0,0,2.5039327144622803
35601110,0,0,3.0732405185699463
33288482,0,0,4.381129741668701
40727970,0,0,-2.486902952194214
32556668,0,0,2.753218650817871
35818169,0,0,1.6686209440231323
34017147,0,0,-2.1698946952819824
36011502,1,0,-5.650968551635742
38979135,0,0,3.7230422496795654
19134510,0,0,-0.14344488084316254
34837084,0,0,4.610095024108887
27216884,1,0,-5.670464515686035
29885432,0,0,3.0382769107818604
38688912,1,0,-3.824964761734009
34440667,0,0,3.8400957584381104
36606520,1,0,-5.618412494659424
27866399,0,0,3.6892783641815186
35937328,0,0,1.430297613143921
39294763,1,0,-3.936861515045166
31609545,1,0,-4.631673812866211
39433483,0,0,2.498486042022705
19634076,0,0,-2.9469614028930664
30376810,0,0,2.2484676837921143
34867799,0,0,4.389092922210693
32499821,0,0,4.792999267578125
35648166,0,0,4.49642276763916
35344815,1,0,-4.835697650909424
38575913,1,0,-5.624382972717285
32160608,0,0,4.590675354003906
34437405,1,0,-5.449753761291504
35230977,0,0,4.006115913391113
28520209,1,0,-4.379925727844238
32529115,0,0,-2.159597396850586
35107234,0,0,-2.512915849685669
38203756,1,0,-4.764108657836914
37810436,1,0,-5.5442070960998535
40427973,0,0,3.5533878803253174
40518915,0,0,-2.2867531776428223
36247921,1,0,-5.442599773406982
35447636,1,0,-5.629461765289307
36416575,0,0,3.2862608432769775
31968091,1,0,-5.120955944061279
40795660,0,0,1.7069610357284546
36139371,0,0,-2.1963696479797363
38386362,0,0,2.5454227924346924
37457623,1,0,-5.581207752227783
22191030,1,0,-5.52479362487793
37808534,1,0,-3.088325262069702
34851896,1,0,-3.9620394706726074
36570293,0,0,2.434243679046631
35058284,0,0,2.6750290393829346
38539469,1,0,-3.203953981399536
36444884,0,0,4.020203113555908
37260688,0,0,2.4985809326171875
38320930,1,0,-5.547922611236572
35502166,0,0,1.9085795879364014
29821050,0,0,3.813462018966675
36351462,0,0,3.4496142864227295
39837455,0,0,-2.4543490409851074
39129620,0,0,4.409722328186035
38800380,0,0,4.530351638793945
34585100,0,0,3.571556329727173
39146954,0,0,4.182016372680664
35350033,0,0,4.9914045333862305
34728899,0,0,0.6700611114501953
23358326,1,0,-5.395856857299805
33442795,1,0,-4.592695236206055
35117901,1,0,-4.603704452514648
39580666,0,0,3.9109489917755127
36577388,1,0,-5.128901481628418
19819965,1,0,-5.5197577476501465
38700914,0,0,-2.772864580154419
29956277,0,0,3.567572593688965
36427652,1,0,-5.580648899078369
38804244,0,0,3.9895169734954834
37343413,0,0,-2.716087579727173
35403577,0,0,2.6533493995666504
36212789,1,0,-5.2091064453125
31641497,0,0,3.2186155319213867
31075216,1,0,-4.685745716094971
34995724,0,0,2.666823148727417
35337061,0,0,-2.5553345680236816
14786753,1,0,-5.639368057250977
34742189,1,0,-3.669877052307129
40668028,0,0,4.440324783325195
39664291,0,0,2.1339051723480225
24999133,1,0,-4.164707183837891
39713765,1,0,-5.6628031730651855
38577879,0,0,3.3026785850524902
38430761,0,0,2.5072734355926514
26803688,0,0,4.616095542907715
31454562,0,0,2.4451727867126465
36847404,0,0,-2.284672975540161
35516984,1,0,-5.0817365646362305
33912465,1,0,-4.195925712585449
32146111,1,0,-3.3226096630096436
32048226,1,0,-5.536044120788574
25663549,1,0,-5.19730281829834
34075146,1,0,-5.0698628425598145
28957012,1,0,-5.089786052703857
39568815,0,0,4.977336883544922
32129590,0,0,-2.556884765625
27890894,0,0,3.1786410808563232
37359196,0,0,-2.668365478515625
35210206,0,0,4.840587615966797
34138670,1,0,-3.567673921585083
33074667,0,0,1.818360686302185
35920875,0,0,5.112466335296631
39975372,1,0,-3.5533220767974854
32584454,1,0,-5.595197677612305
37059193,0,0,2.465775489807129
39691794,1,0,-4.468809127807617
38051063,0,0,-1.5765752792358398
38017223,1,0,-3.7268636226654053
39783011,1,0,-4.612334251403809
30144813,1,0,-3.8405356407165527
39871059,1,0,-5.496648788452148
37838234,0,0,2.709742307662964
38679129,0,0,5.285988807678223
39016669,1,0,-4.781257629394531
37030269,1,0,-4.189360618591309
40167598,0,0,4.618331432342529
25153419,1,0,-5.146040916442871
39852645,1,0,-5.6149187088012695
31434380,1,0,-4.7784199714660645
37264089,0,0,3.1311981678009033
39696186,0,0,1.6378824710845947
38983950,0,0,3.48046612739563
38036078,0,0,4.764955520629883
39070266,0,0,4.234216213226318
31147276,1,0,-5.084768295288086
34664817,1,0,-5.167179584503174
39253243,0,0,2.6364850997924805
33351676,0,0,4.25601863861084
35971360,0,0,3.721552848815918
32966166,1,0,-5.021964073181152
13261879,0,0,1.638802170753479
37544572,0,0,1.9642658233642578
36950732,0,0,2.5939881801605225
31483629,0,0,4.951572895050049
14614779,0,0,-2.4917633533477783
35669596,1,0,-5.581892490386963
32172768,0,0,-2.854921817779541
36543760,1,0,-5.599414825439453
35309649,1,0,-5.559267044067383
28069209,0,0,4.186681747436523
33974460,1,0,-5.028928756713867
33098413,0,0,4.645134925842285
39487571,1,0,-4.90151309967041
19595393,1,0,-5.636139869689941
34543315,0,0,3.9624040126800537
32827580,1,0,-4.9419684410095215
40571695,0,0,5.000186443328857
40887393,0,0,-0.8201586008071899
36512814,0,0,4.978910446166992
40307918,1,0,-5.315549373626709
37178241,0,0,-3.004375696182251
40975560,1,0,-5.079611301422119
32497230,0,0,3.195561170578003
35015887,1,0,-4.932574272155762
35376123,0,0,4.742785453796387
23012637,1,0,-5.656167030334473
19992267,0,0,3.305267095565796
30991612,1,0,-5.487895488739014
22642441,0,0,3.897545099258423
37429707,0,0,3.7233307361602783
39251843,0,0,1.498244285583496
32261938,0,0,2.1739768981933594
36691465,0,0,-2.579488754272461
34316047,0,0,-2.1064233779907227
25888975,0,0,2.8913190364837646
34458545,0,0,-2.206796884536743
34066192,0,0,-2.1635799407958984
39272811,0,0,2.2845075130462646
17460731,0,0,2.043894052505493
35222350,0,0,4.529250144958496
32705462,1,0,-5.669659614562988
33266066,0,0,2.7449820041656494
35637648,0,0,4.832453727722168
39749241,1,0,-4.505253314971924
27056809,0,0,-0.012126101180911064
37429091,0,0,3.9403860569000244
34264527,0,0,1.9063819646835327
39798699,1,0,-5.269960880279541
28057595,1,0,-5.540576457977295
40877183,0,0,3.155172348022461
17363257,0,0,4.590914249420166
35153578,0,0,3.2972729206085205
32247183,1,0,-5.595716953277588
36458589,0,0,4.293560981750488
37603882,1,0,-4.843555927276611
11298843,0,0,3.3616809844970703
39642656,1,0,-5.02058744430542
39697567,1,0,-3.5108635425567627
33190940,0,0,3.854156732559204
32493931,0,0,4.163661956787109
26270561,1,0,-4.490577697753906
16291768,1,0,-3.6530864238739014
34295659,0,0,-2.404172420501709
40285154,1,0,-4.321176052093506
35143235,1,0,-5.558352470397949
36227731,0,0,4.406886577606201
36274684,0,0,-2.466085195541382
40660111,0,0,4.309385776519775
39403983,0,0,4.016613483428955
38257312,0,0,4.256650924682617
34801337,0,0,-2.2762248516082764
40684750,0,0,4.610590934753418
34640755,0,0,3.9573845863342285
19783407,1,0,-4.206343173980713
32479489,0,0,3.6830668449401855
39163354,1,0,-5.63797664642334
40047262,1,0,-4.159372806549072
32831905,0,0,3.4926023483276367
29505120,1,0,-4.648431777954102
38316278,0,0,1.8512802124023438
32174201,1,0,-5.213956832885742
35167571,0,0,1.1270596981048584
37433158,0,0,3.011087656021118
36548748,0,0,4.5755815505981445
39902987,0,0,4.475122451782227
37570246,1,0,-3.5131590366363525
39585868,1,0,-5.581295490264893
15021073,0,0,2.542813777923584
21915901,0,0,2.8710744380950928
36527621,1,0,-5.342794418334961
34878932,0,0,4.295172691345215
40117719,0,0,5.072803974151611
34307110,0,0,4.7630133628845215
33149608,1,0,-4.188136100769043
36665188,0,0,3.3615453243255615
40897967,0,0,-2.9011952877044678
38508821,0,0,3.838623285293579
40090808,1,0,-5.669436454772949
35109045,1,0,-5.663253307342529
27694353,1,0,-5.139352798461914
35201280,1,0,-4.242753982543945
39144990,0,0,-2.814135789871216
40792493,0,0,5.329973220825195
36417904,1,0,-4.628231525421143
35491852,0,0,-2.906318426132202
39154362,0,0,3.805468797683716
30620164,0,0,3.675285816192627
38496481,0,0,3.52816104888916
40849471,1,0,-5.346136093139648
28768048,1,0,-4.2829132080078125
32286089,1,0,-5.010406494140625
29693391,1,0,-4.4100871086120605
38688786,0,0,-1.9261274337768555
33853282,1,0,-4.896799087524414
37270093,1,0,-5.336024761199951
40809032,1,0,-5.1168131828308105
40638313,0,0,4.225398540496826
30610399,1,0,-4.36720609664917
39183264,0,0,4.174879550933838
38160429,1,0,-4.459969997406006
40771447,0,0,-2.8450300693511963
37043162,1,0,-3.393958806991577
35976467,0,0,3.392573356628418
36512730,0,0,2.3686718940734863
35630972,0,0,4.357654571533203
39904846,0,0,4.412776470184326
39578254,1,0,-5.014608860015869
38586530,1,0,-3.801124334335327
33491987,0,0,3.4941885471343994
28898445,0,0,2.6035749912261963
39706012,0,0,4.3765153884887695
40428787,0,0,3.7894935607910156
34341453,0,0,-0.6534814834594727
39278201,0,0,-2.676187515258789
38586295,0,0,4.597066879272461
32966207,0,0,2.832383632659912
34094175,0,0,-2.2063755989074707
37148755,1,0,-5.59730339050293
39928569,0,0,4.938629627227783
15554609,1,0,-4.1982574462890625
37517745,1,0,-4.197641372680664
36994337,0,0,3.9590773582458496
35613040,1,0,-5.450004577636719
38700814,1,0,-4.150786876678467
34239346,0,0,-2.831317186355591
33463231,1,0,-5.660985946655273
34735007,0,0,-2.15293288230896
32971015,1,0,-5.663661479949951
36761998,1,0,-4.823336124420166
36596172,0,0,-2.7487707138061523
39590101,1,0,-5.235296249389648
33298640,0,0,3.9220995903015137
40505295,1,0,-3.490750789642334
34407397,0,0,-3.076073408126831
34009674,0,0,1.620039463043213
40543882,0,0,-3.0318238735198975
37223115,1,0,-5.521529197692871
38943962,0,0,-2.6362926959991455
34586032,0,0,1.8880101442337036
39668619,0,0,4.856775283813477
39920799,1,0,-4.5167412757873535
37453762,0,0,4.477078437805176
35761826,0,0,3.039217472076416
35769001,0,0,5.0387468338012695
39320345,0,0,4.43586540222168
33555451,0,0,2.315891742706299
18560053,1,0,-4.3644022941589355
36541746,1,0,-5.649053573608398
36129753,0,0,-2.9660236835479736
33040128,0,0,-2.5924086570739746
34000374,1,0,-5.598729610443115
40887323,1,0,-5.527573108673096
24709049,1,0,-3.2078216075897217
35588353,1,0,-3.68852162361145
14118854,1,0,-5.202567100524902
35903576,0,0,2.9501607418060303
39705053,0,0,4.712749004364014
37021524,0,0,4.334534645080566
32933655,1,0,-4.0290045738220215
35699064,0,0,3.917483329772949
24470094,0,0,2.396608352661133
32958077,1,0,-3.978532075881958
38899811,0,0,0.3946271538734436
39660709,1,0,-5.627212047576904
35000943,0,0,4.658506393432617
34855804,1,0,-5.210268497467041
40862045,1,0,-4.9276838302612305
34652653,1,0,-5.655148506164551
17431890,1,0,-5.411407470703125
37888497,0,0,4.9505109786987305
32544248,1,0,-5.031071186065674
34770135,1,0,-5.591668128967285
39136607,0,0,4.043015956878662
39589995,0,0,3.901028633117676
39111316,0,0,5.049732208251953
33706279,0,0,1.6718053817749023
38806877,0,0,1.290557861328125
39834271,0,0,3.8532564640045166
36737440,0,0,2.961000442504883
35653965,1,0,-3.630112648010254
25502760,0,0,4.369981288909912
31992432,0,0,5.10960578918457
32202136,0,0,2.6246883869171143
38114440,0,0,4.280335426330566
20102215,0,0,2.159795045852661
34301689,1,0,-4.1785173416137695
39173240,0,0,2.235553026199341
34794422,1,0,-5.452218055725098
33989384,0,0,5.005471229553223
39683814,1,0,-5.554432392120361
35323066,0,0,-2.946950674057007
35111529,0,0,-3.0318377017974854
35164335,1,0,-4.111542224884033
37875038,0,0,4.227959156036377
38517876,1,0,-4.256192207336426
32587427,1,0,-4.819929599761963
32437383,1,0,-5.420370578765869
40251190,1,0,-3.6613802909851074
37182206,0,0,4.2556023597717285
36727873,1,0,-3.7530910968780518
39692885,0,0,5.332263946533203
34649016,0,0,2.343750238418579
32181848,0,0,2.46653151512146
40832030,0,0,4.793936729431152
38449267,1,0,-4.549254894256592
38111127,1,0,-4.238086223602295
32315763,0,0,5.228161334991455
39912024,0,0,3.253422737121582
39171324,1,0,-5.613015174865723
39890580,0,0,3.0143039226531982
35604331,0,0,-0.6294971108436584
31795886,1,0,-3.8997790813446045
37459826,1,0,-4.610004901885986
39501678,1,0,-4.903119087219238
38816446,1,0,-3.9973978996276855
38414104,0,0,-1.887833833694458
34837331,0,0,4.210444450378418
39288838,0,0,3.092374563217163
38546676,1,0,-3.7210638523101807
36225711,1,0,-5.527698993682861
28148264,0,0,2.510387659072876
36607936,1,0,-4.882028102874756
35120649,0,0,4.573186874389648
34593587,0,0,4.2838544845581055
25768248,0,0,-2.391427755355835
35715948,0,0,4.3264899253845215
35755210,1,0,-5.0986127853393555
33304674,1,0,-5.625904560089111
34538705,0,0,4.431586742401123
37877128,0,0,5.236410617828369
27974650,0,0,-2.118563175201416
33003673,1,0,-5.627164363861084
29438401,0,0,4.375514507293701
29263340,0,0,3.848466634750366
29470815,0,0,2.06683611869812
36676114,0,0,-3.005963087081909
37881275,1,0,-3.1329314708709717
29475019,0,0,1.7581336498260498
12902868,1,0,-5.44610071182251
39744813,0,0,4.745883941650391
32370742,0,0,4.780299663543701
40556742,1,0,-4.446958541870117
34878914,0,0,4.612319469451904
37417758,0,0,-2.3043835163116455
40785772,0,0,3.481498956680298
25882861,0,0,-0.5258440971374512
22014173,0,0,-1.4386169910430908
34712016,0,0,3.7244203090667725
38886262,0,0,-2.4255008697509766
38377739,1,0,-5.651218414306641
35026287,1,0,-3.193276882171631
37206702,0,0,3.0887835025787354
39324076,0,0,-1.6967040300369263
37256289,0,0,1.901936650276184
39596859,1,0,-5.593760967254639
37135611,0,0,4.012495994567871
39009453,1,0,-3.9731736183166504
36518288,1,0,-5.645233154296875
39252983,0,0,2.365046262741089
35460518,1,0,-4.226100444793701
32031781,0,0,4.9222002029418945
38296251,1,0,-5.585978984832764
29000902,0,0,4.44045352935791
35064717,1,0,-3.39945650100708
26575129,1,0,-3.709599494934082
32153493,0,0,4.170352935791016
29656489,1,0,-4.009138107299805
35969739,0,0,-0.42557981610298157
20033940,0,0,-1.6791961193084717
25810546,1,0,-4.091740608215332
35530267,0,0,1.3497213125228882
37504299,0,0,4.533428192138672
34934693,0,0,1.128134846687317
36457781,1,0,-4.131350040435791
34743346,1,0,-5.159996032714844
40001010,1,0,-4.125767707824707
38982643,1,0,-5.196877479553223
21411249,0,0,2.1064159870147705
34411755,1,0,-5.236148834228516
16728077,1,0,-4.859332084655762
34498442,1,0,-4.840024471282959
39416869,1,0,-4.330179691314697
33783382,0,0,4.467986583709717
36024660,0,0,4.825788974761963
33826636,0,0,3.726954221725464
40101020,0,0,1.7455859184265137
17099595,1,0,-5.098635196685791
36011172,0,0,4.9104719161987305
41015248,1,0,-5.535194396972656
39992496,0,0,3.3868348598480225
35030292,1,0,-5.614965915679932
37443598,1,0,-4.493775367736816
35234052,0,0,4.202817916870117
35689434,0,0,2.894609212875366
37822477,0,0,4.917681694030762
35050026,0,0,1.3761800527572632
36024972,0,0,0.6700876355171204
35706687,0,0,2.0915021896362305
38692064,1,0,-4.332339286804199
37378347,1,0,-5.083404541015625
40497070,0,0,2.1553616523742676
39451595,0,0,-1.687025785446167
28087139,1,0,-3.2801077365875244
35431517,1,0,-5.581663131713867
36680899,1,0,-5.66162109375
34468379,1,0,-5.521872043609619
20078535,1,0,-4.1294121742248535
35530839,0,0,-2.646223306655884
33640133,0,0,4.073254108428955
38622504,0,0,4.283580780029297
35860250,0,0,-3.003016471862793
32896879,0,0,5.013150215148926
27442189,0,0,3.990194320678711
36687686,0,0,-2.562234401702881
40633687,1,0,-4.473409175872803
36061959,0,0,1.6329206228256226
39871679,0,0,3.2609353065490723
35658613,0,0,5.177999496459961
32325311,1,0,-3.420912981033325
38088905,0,0,2.311284065246582
40628310,0,0,4.323037624359131
33784089,0,0,-2.8913376331329346
30498135,0,0,-2.655776023864746
39359804,0,0,3.011796712875366
40424769,1,0,-5.3280158042907715
36994401,0,0,2.2214181423187256
36158945,0,0,4.936619281768799
38585810,0,0,2.7985990047454834
34673267,1,0,-5.563913345336914
34482936,1,0,-5.64193868637085
39876364,0,0,1.7171237468719482
37298242,0,0,3.8553009033203125
34037122,1,0,-5.5461554527282715
37104949,0,0,4.992901802062988
40800757,1,0,-5.621034145355225
40397028,0,0,3.056542158126831
26849311,1,0,-3.2364227771759033
35128189,0,0,4.046966552734375
36634848,0,0,-1.0590707063674927
37372933,1,0,-5.024805545806885
38162007,1,0,-5.663883209228516
39972887,1,0,-3.1598095893859863
37415106,0,0,-2.9457545280456543
35747633,0,0,2.7626378536224365
18280196,0,0,3.4406027793884277
21047468,1,0,-4.46681022644043
35284016,0,0,1.3536407947540283
29316024,1,0,-5.081794738769531
38731011,0,0,4.510587215423584
32742194,1,0,-4.570391654968262
39839914,0,0,3.5930659770965576
35964015,0,0,3.0419881343841553
35925051,1,0,-4.197521209716797
33010037,0,0,4.417292594909668
40496164,1,0,-5.554216384887695
21988433,0,0,1.7582099437713623
38058477,0,0,3.0128111839294434
35106611,0,0,4.380793571472168
32537425,0,0,1.1963787078857422
35899090,1,0,-5.672026634216309
32499923,1,0,-5.002967834472656
34636419,1,0,-5.518543243408203
30367306,1,0,-4.327671051025391
36229910,0,0,2.646986722946167
34399112,1,0,-5.085628509521484
36165307,0,0,1.6684250831604004
38592089,0,0,4.881886005401611
37515381,0,0,2.774441957473755
38839834,0,0,3.402669906616211
30092416,1,0,-4.854132652282715
30181618,1,0,-4.089775562286377
40592466,0,0,2.59354829788208
37478695,0,0,4.720602512359619
19476691,0,0,2.3081955909729004
32045041,1,0,-5.308459281921387
39037558,0,0,2.859928607940674
36644441,0,0,-1.044582486152649
26028634,1,0,-5.091860771179199
36804226,0,0,-0.03436736762523651
40068137,1,0,-5.0292582511901855
36412101,0,0,2.762634038925171
30365680,1,0,-5.655682563781738
37934904,0,0,-2.7996437549591064
30049419,0,0,1.7379024028778076
37016379,0,0,5.082848072052002
30305728,1,0,-4.330239295959473
37836654,1,0,-4.422174453735352
32105639,0,0,4.249188423156738
40331765,1,0,-5.5462212562561035
34994870,0,0,-1.0208282470703125
36833875,1,0,-4.891772270202637
28343712,0,0,4.885123252868652
20103119,1,0,-3.1579694747924805
28254557,1,0,-5.6743998527526855
36842370,1,0,-4.131994247436523
40077737,0,0,-1.964313268661499
21576471,1,0,-4.202671527862549
35560247,1,0,-3.8763139247894287
35161116,0,0,3.603732109069824
40078751,0,0,2.7176263332366943
21320661,0,0,1.6822094917297363
35387343,0,0,4.223695755004883
35131725,1,0,-5.185915470123291
35060437,0,0,3.761810064315796
40016018,1,0,-4.851160526275635
40830438,1,0,-5.232778072357178
37424251,0,0,3.7952117919921875
35563034,0,0,3.495615243911743
15853540,0,0,-3.03544545173645
38320674,0,0,4.55777645111084
13111439,1,0,-5.412943363189697
40714548,0,0,3.6677916049957275
32931823,0,0,-2.603846311569214
15262449,1,0,-5.590126991271973
38757264,1,0,-4.090794086456299
38927227,0,0,3.323808193206787
34780654,1,0,-3.737438917160034
32581004,1,0,-4.998081207275391
35632850,1,0,-3.2802915573120117
32313557,0,0,-2.9322776794433594
34639140,0,0,0.4162944257259369
26724181,1,0,-5.6428656578063965
36884121,0,0,-2.826719284057617
36122856,0,0,1.954518437385559
22592695,0,0,-1.7115986347198486
32781397,1,0,-4.822728633880615
35168310,0,0,1.7733783721923828
39274725,1,0,-3.39534068107605
35960407,1,0,-5.454487323760986
37244253,0,0,-3.085386276245117
37715814,0,0,3.167759895324707
40026413,0,0,1.8277549743652344
40523340,0,0,2.2990105152130127
35978577,1,0,-3.7811391353607178
35422821,1,0,-5.049149036407471
39321817,1,0,-4.411135673522949
39553993,1,0,-4.936464309692383
39364525,0,0,2.8435280323028564
37696488,1,0,-5.26912260055542
19183257,0,0,4.412223815917969
34168659,1,0,-4.0942463874816895
20764044,1,0,-4.991090774536133
34709583,0,0,-1.7678446769714355
23078662,1,0,-5.528326034545898
32532213,0,0,-1.6840740442276
39253411,0,0,3.118150472640991
37546733,1,0,-5.368373394012451
36804906,1,0,-5.446130752563477
37296789,1,0,-5.639161586761475
24487270,0,0,2.637544631958008
27046221,0,0,1.4584180116653442
35369824,1,0,-3.4330928325653076
37171363,0,0,4.000558853149414
35576136,0,0,-2.6103718280792236
29697037,0,0,2.353200674057007
37414245,0,0,-2.9661128520965576
35716872,0,0,4.313350677490234
32314273,0,0,2.489490509033203
35343852,1,0,-5.077021598815918
40684697,1,0,-5.5599517822265625
35422629,0,0,2.830185651779175
29118585,0,0,4.816564083099365
34962745,1,0,-4.369104862213135
22270453,1,0,-4.657806396484375
11058596,0,0,3.7865548133850098
35986907,1,0,-3.2064781188964844
36148093,0,0,4.327540874481201
37859273,0,0,4.579920768737793
38256040,0,0,2.8172216415405273
41074343,0,0,4.451877117156982
28926665,1,0,-5.480297088623047
36963419,0,0,4.918198108673096
34368073,0,0,4.009970664978027
38202631,0,0,-3.0847349166870117
38237517,1,0,-4.401048183441162
19474446,0,0,2.1231629848480225
36253676,1,0,-5.013030052185059
40975816,0,0,1.9575552940368652
36434097,0,0,3.1271145343780518
36539809,1,0,-3.6508309841156006
37447086,1,0,-5.550535678863525
40370355,1,0,-5.044771194458008
33929737,0,0,3.829461097717285
39273011,0,0,4.704127788543701
20951561,0,0,2.6226143836975098
32829176,1,0,-5.203303337097168
35925139,0,0,4.946199893951416
26743299,1,0,-5.527786731719971
30290153,0,0,-2.9096615314483643
35273585,1,0,-4.472218036651611
35588968,1,0,-3.1225063800811768
37642587,0,0,-2.1435019969940186
40104063,0,0,4.365963935852051
40550864,0,0,3.179018259048462
38418875,0,0,4.646378040313721
33771875,0,0,4.442880153656006
35958770,1,0,-4.9489288330078125
40949144,1,0,-4.901586532592773
23257700,1,0,-5.629569053649902
35014111,0,0,4.278879165649414
37119659,0,0,-0.9434764981269836
21969730,1,0,-5.532875061035156
38744778,0,0,-2.466900110244751
27657165,0,0,4.217657566070557
40498604,0,0,-2.0508649349212646
33517404,0,0,4.168394565582275
40446110,0,0,2.9480559825897217
21967936,0,0,1.7675325870513916
34457382,1,0,-3.9012415409088135
37243269,0,0,4.3222856521606445
39140550,0,0,1.3945014476776123
38351413,1,0,-5.380854606628418
40242012,0,0,3.9900825023651123
40708800,0,0,1.4215905666351318
