doc-id,y_pred,y_true,score
22034,1,1,3.093185346351453
9917,1,1,0.34975290405657455
39624,0,1,-1.428088173328248
15228,1,1,1.2798437504167945
50747,1,1,1.4748559056814181
4910,1,1,1.8424843503915826
3140,1,1,2.5601656857747757
46191,1,1,0.4010119566505854
991,0,1,-0.4175788954613262
15761,1,1,1.846015607087668
40336,1,1,1.3298236085568518
35064,1,1,2.305489403439829
38712,1,1,1.9170603151357013
50728,1,1,2.1985206832689568
28142,1,1,2.454561616170206
34477,1,1,1.3218032280813534
49417,1,1,1.8851211086859583
48579,1,1,2.57121166201229
13846,1,1,1.640352766193931
49579,1,1,1.7892978356149487
28072,1,1,0.8589359141387338
44894,1,1,1.651801000668192
24772,1,1,0.07424164623708807
20804,1,1,0.883437693605098
28672,1,1,1.8781684515612143
18605,1,1,1.4338112910994432
5140,0,1,-0.9727870443660054
5400,1,1,2.2722770325358828
32779,1,1,1.0468535945388955
41883,1,1,0.8924627837216961
1103,1,1,0.545598893761611
12927,1,1,0.05235636138138622
25310,1,1,2.032788616374788
23253,1,1,1.750590177348808
43282,1,1,1.4405618044514834
36066,0,1,-0.026861794030677455
11512,1,1,1.6751709296092776
31685,1,1,2.244368463520901
5564,1,1,1.90006923215635
24282,1,1,2.2376534269902817
8088,1,1,1.8954559126950783
51405,1,1,1.1578881322585581
15009,1,1,1.0211616397112704
10012,1,1,2.0614759405512895
10407,1,1,1.0306765682962218
19125,1,1,0.20147545143797174
23966,1,1,0.1259072610568963
585,1,1,1.7662802288030837
22590,1,1,1.048900131445524
7801,1,1,2.486059786742525
28185,0,1,-0.4307714413007724
38299,1,1,1.7769742859961783
3568,1,1,1.9146122908329137
935,1,1,2.212894536907483
2373,1,1,2.230319373549762
25390,1,1,1.3405304874077824
6896,1,1,0.7462768231638948
12174,1,1,1.8924004722365013
29156,1,1,1.8070193259667984
35708,1,1,0.6824110784237649
27587,1,1,1.3136074672711433
8964,1,1,1.5792556309710615
16724,1,1,1.2152940367653495
21473,1,1,2.5377904029273766
9507,1,1,1.7488556119734606
30642,1,1,0.6229145218247196
12029,1,1,2.5855061520399105
39327,1,1,1.9723843605372156
35747,1,1,2.240943097525571
35233,1,1,0.4594328758376869
49959,1,1,1.0323204817609875
11059,1,1,1.104414991683368
18014,1,1,1.0110753722192674
22614,0,1,-1.7469560160865854
20970,1,1,2.5007055454928895
7250,1,1,2.4822768194080465
41458,1,1,0.07258069171612735
39856,1,1,1.0727588181012613
42684,1,1,1.6604803395748466
48136,1,1,0.949321902775901
29858,1,1,0.018387137183853763
25115,1,1,0.9795276525017322
49170,1,1,1.9041489288451872
38042,1,1,2.160253463799107
21243,1,1,0.9330451671515507
15786,0,1,-0.06571533688487996
22443,1,1,1.9595869560250159
3087,1,1,0.11721929392359565
38554,1,1,2.410445311181524
5127,1,1,2.9840959183948343
46668,1,1,0.16906084599461702
45643,1,1,1.553510378468315
35609,1,1,1.3221976965357576
34596,1,1,2.0814860313603796
2696,1,1,1.3601245918806435
1763,1,1,1.4282223889419288
2361,1,1,1.3272120072130877
41256,1,1,1.7785847850246337
22289,0,1,-0.1550638855033215
16858,1,1,0.7567745768407783
40143,1,1,1.9409662017716696
48115,1,1,1.5398016765764777
5324,1,1,1.4220999246735517
39547,1,1,1.0487776178827617
30192,1,1,1.8181687008762117
20437,1,1,0.9797473809205628
29445,1,1,0.026921499618583145
50838,1,1,1.033634391209811
33545,1,1,1.4459643848656305
23178,0,1,-0.4530224188837635
13909,1,1,2.017515496616445
37725,1,1,1.5990683863171768
11423,1,1,1.3667444839454022
17599,1,1,0.04665398469097637
43368,1,1,1.1065257931617674
28065,1,1,0.006356889697264112
32356,1,1,1.5978767353770995
12111,1,1,1.086716416564237
49046,1,1,1.5944512257748928
14369,1,1,1.6903001998075342
42086,1,1,0.5093276479994935
31124,1,1,1.8440141965070684
24256,1,1,1.9356594165339778
50410,1,1,2.7836939872830233
15650,0,1,-2.365357185021928
40529,1,1,0.587432500935074
16662,1,1,2.219541971900448
14682,1,1,0.9064012847379233
17173,1,1,1.9127334430805623
45227,1,1,2.4518614805031054
38739,1,1,2.753236687223517
25826,1,1,2.01888467387098
44001,1,1,1.8777010408778616
7133,1,1,1.6978672190854707
37710,1,1,1.1834083104124953
19885,1,1,0.4528718714752178
5941,1,1,3.272335374946787
19460,1,1,2.441735479038553
14013,1,1,2.3896377554642716
30831,1,1,1.4825252443133183
20507,0,1,-0.14465353347483534
21961,1,1,0.5192183284705627
41943,1,1,1.203148148566171
43499,1,1,2.0975578278627425
16019,1,1,1.0521881247363907
31738,0,1,-0.3148156701505296
9958,0,1,-0.20900091391013387
25801,1,1,2.1369439399359416
29371,1,1,0.32089371978260006
21576,1,1,1.7606875329550973
24547,1,1,2.2986493779176853
13466,1,1,2.1160731555586527
42574,1,1,2.7534565905580304
27920,1,1,2.1802387507747283
9758,1,1,0.663433272298287
12433,1,1,2.464911581950204
44263,1,1,0.4826945710326327
25225,0,1,-0.42813202402047024
50600,1,1,2.075315478689284
24125,1,1,2.2830203065713603
37849,1,1,1.3646818769451854
29353,1,1,1.6137710693019094
20176,1,1,2.7867025262536296
2198,0,1,-1.1742997555626324
39122,1,1,2.3142509728722787
46227,1,1,1.3667610641522265
651,1,1,0.2961078159008257
50716,1,1,1.2143130390239736
19656,1,1,1.3706824094839711
3617,1,1,1.9351812374717547
8701,1,1,1.080045858313785
3240,1,1,0.46942095461052125
36477,1,1,3.233534827888412
42054,1,1,0.3029146466812329
22285,1,1,0.8954164514895484
10979,1,1,2.2505013991610707
44156,0,1,-0.28152655304437024
27767,1,1,1.2232248195736433
3062,1,1,2.3291998329717427
47245,1,1,0.19706057286947454
6898,1,1,0.7457744805542004
2174,1,1,0.6222407197584734
17888,1,1,1.6430173623892448
22200,1,1,1.5577033878950552
49200,1,1,1.1751645092859522
28518,1,1,2.1927563990689207
14850,1,1,1.3352941639343743
17278,1,1,1.5984079921723935
14496,1,1,2.478659372896018
39944,1,1,0.45100641488096604
28332,1,1,0.6576247806625886
29072,1,1,1.6471208709804537
9485,1,1,1.6818467184368013
42819,1,1,1.0549528270551902
14506,1,1,1.9865966669153443
9934,1,1,0.9323042112781086
32711,1,1,1.073090910665282
1616,1,1,1.3372113643053773
17503,1,1,2.0545508187793193
43187,1,1,1.5358004323835561
19700,1,1,0.10787553485753199
15035,1,1,1.8983232170151179
32235,1,1,1.8319083502569984
2557,1,1,2.3012696457038593
47963,1,1,1.9682084740492676
4654,1,1,0.2473875645748138
47045,1,1,1.7059129468536294
31942,1,1,2.633450771986871
11636,1,1,0.41744762713912875
25764,1,1,0.42108827252676706
32327,1,1,0.9469819261588772
18514,1,1,1.9726090703349395
25802,1,1,2.929614004496543
6888,1,1,0.3976250593209065
16295,1,1,1.7146022336953952
23239,1,1,0.9483019532317978
13406,1,1,0.12738474582889125
27033,1,1,2.2416534587196737
24293,1,1,0.4591610378627844
37577,1,1,1.8049266613852883
2564,1,1,0.959919890844652
21365,1,1,0.6878650135554811
25444,1,1,1.0918972545940995
45914,1,1,0.21801324853231163
1247,1,1,1.3554766306354202
8487,1,1,0.8528496227229589
35885,1,1,1.1076200341792402
14823,1,1,1.6887727867599236
34574,1,1,1.5174704787129136
36246,1,1,0.6643281166171504
4674,0,1,-0.14598505282219998
5639,1,1,0.8690401986769252
43024,1,1,1.3395252632133805
6845,0,1,-0.9334390528196983
20028,0,1,-0.19995578946626624
49957,1,1,2.773445841800917
33953,0,1,-0.3379076734860438
4520,1,1,0.8035180772473773
12693,1,1,1.50075751414909
33431,1,1,0.5336049539920213
1617,1,1,0.8415063681181629
24554,1,1,1.924587521194662
39094,1,1,1.2863493006428093
46318,1,1,1.0499792968818196
30226,1,1,1.2566321972530887
45100,1,1,1.1165929206927507
2776,1,1,1.0331647912122395
86,1,1,1.9750573933280715
3489,1,1,1.7492839646071565
17882,1,1,1.17073043062276
3937,1,1,1.3823065155684096
47188,1,1,0.7755645427246427
15606,1,1,0.986250050696293
34950,1,1,0.386183038305814
27162,1,1,2.074630223732562
23062,1,1,0.7675414531020501
38670,1,1,2.5389884629151998
20881,1,1,0.8083728053795274
47903,1,1,1.447871485908586
4411,1,1,3.219854396533123
21594,1,1,3.137285587775311
30565,1,1,2.4558120680186186
25241,1,1,0.8274587385172238
33505,1,1,1.371838979741264
5408,1,1,1.376766918364893
16948,1,1,2.7316067207501136
11004,1,1,1.0121505096061791
30327,1,1,0.5113252990739139
15206,1,1,0.6960981306086773
33765,1,1,2.260616716305679
18885,1,1,2.600733237606993
10131,1,1,0.1993658796456379
27742,1,1,0.9759694258736524
21155,1,1,0.847425570564527
15509,1,1,1.6020216414108792
34869,1,1,0.592526710949683
40547,1,1,2.259472997151788
190,1,1,1.4043603051123497
14346,1,1,2.2773614235445634
41442,1,1,0.9430748340599551
24942,1,1,2.0096380976065853
50397,1,1,0.7730951826561454
48678,1,1,2.313190374201629
20018,1,1,1.8031151573506476
19561,0,1,-0.07826117318113957
25754,1,1,2.0711843639664784
44732,1,1,0.6283757623855517
11440,1,1,1.0787645234500496
46060,1,1,0.4100177651162711
17569,1,1,2.4447998196391807
13952,1,1,2.1764576488109655
2919,1,1,2.34461919911285
24102,1,1,1.3783589738531323
3429,1,1,1.1676089532542089
3919,1,1,1.388738031805699
24586,1,1,1.5503488862723356
44758,1,1,2.853937231744792
3511,1,1,2.404842095748404
35282,1,1,2.865513938191333
20568,1,1,1.3884311142306296
28488,1,1,0.172574191190066
6742,1,1,1.8625551856668836
48855,1,1,0.9929604909740548
32668,1,1,0.7138204965475281
32045,1,1,1.0273933397017463
13160,1,1,2.041584557792549
47315,1,1,0.5337688709881143
36943,1,1,1.635644213724993
40268,1,1,2.119320575478017
43185,1,1,0.8760496074901867
25604,1,1,2.2178996138327327
32528,1,1,1.0766000844746668
15784,1,1,0.17198007995460962
39411,1,1,1.7694004365305998
13973,1,1,1.414285822593842
49618,1,1,1.1272676468104588
23303,1,1,1.2683763019989098
3536,1,1,1.4450916161989427
38096,1,1,0.9541917359452028
38330,1,1,1.8299393401950144
36821,1,1,0.8193422147242218
2667,1,1,0.3973276606149603
40777,1,1,0.7868421453396626
38916,1,1,0.8679965153861215
14305,1,1,2.2633211980445975
29588,1,1,2.205070673367151
44747,1,1,0.041279611031091346
50785,1,1,0.4887785195383869
32152,1,1,1.7264310343238
222,1,1,0.8669910337577407
38231,1,1,2.4312821472972215
3108,1,1,1.4034028467786244
34586,1,1,0.6531806699050908
45866,1,1,1.8105147607943635
16919,1,1,0.45975090013819964
46393,1,1,1.3212365857022648
49299,1,1,1.586727903360774
6023,1,1,0.2687578273543827
29908,1,1,2.0675637200738666
25568,0,1,-0.933941441713448
50245,1,1,2.0726438279548973
2574,1,1,0.4432438069825513
49246,1,1,1.121530165018965
16967,1,1,0.855053876056441
15802,1,1,0.9455141976992532
12820,1,1,0.4596078871915936
28020,1,1,0.5430753151185823
47130,1,1,2.0374956513419584
49622,0,1,-0.013694250758541138
41133,1,1,1.1360811611602313
9509,1,1,0.9385511173810328
28968,0,1,-0.5365973138153644
46373,1,1,2.414666743910367
18795,1,1,0.5451408251630965
33042,1,1,1.649252154936772
45205,1,1,1.2233211461726268
24932,1,1,1.205856587881153
5620,1,1,1.295044179119229
19960,1,1,2.322967888801504
14475,1,1,0.50585841042072
32143,1,1,2.2148280660854645
39087,1,1,1.7687202779860214
18786,1,1,1.1236869170476633
43409,1,1,1.274660558607391
40539,1,1,1.4170278836826493
10925,1,1,2.2817713921157954
45540,1,1,0.4864586266154274
47211,0,1,-0.9150638500124342
48465,1,1,2.298213448676101
8068,1,1,2.612938244729475
2417,1,1,1.6327640257050988
44821,1,1,2.217810781031653
30463,1,1,0.9977694020497858
49771,1,1,1.562075098326536
4630,1,1,1.303079237442438
15414,1,1,1.6959836504845982
25418,1,1,0.6024045270061511
24505,1,1,0.8507850909569004
12392,1,1,0.7559239620809994
44190,1,1,0.39378176866448245
23313,1,1,1.618425800487659
43086,1,1,2.141927987899822
19989,1,1,0.9037206970042315
23520,1,1,1.0399321898582259
46772,1,1,2.481939744034895
51449,1,1,2.595624438090272
10757,1,1,1.5827179096315116
42458,1,1,1.4324357772635223
29039,1,1,1.1325214038844913
17954,0,1,-0.013915059543005537
10034,1,1,0.7727983350841234
41259,1,1,1.4586592245971608
19281,1,1,0.5347444960058447
12128,1,1,2.1791037989076654
2702,1,1,2.7393064064460453
28477,1,1,0.2252985994421386
828,1,1,0.9816675074260046
50064,1,1,0.4475263912167802
25727,1,1,1.8750617897841857
41832,1,1,0.4237566735281644
13827,0,1,-1.4403700691055854
989,0,1,-0.34668068142403197
2258,1,1,1.2081499965626432
44588,1,1,1.102404501043249
11535,1,1,0.41682895824375743
21660,1,1,2.9736789768418332
21352,1,1,1.4426753388694533
49036,1,1,0.3550160140347356
15111,1,1,0.4987353625762192
6452,1,1,0.5520085065616267
24399,1,1,2.1353072111702533
6905,0,1,-1.371062239049723
48338,1,1,0.4431683532176618
32038,1,1,1.556940430077423
9779,1,1,1.4517987617557133
44247,1,1,2.130245004003186
16420,1,1,1.8261361253258053
38523,1,1,1.0682966678476027
32892,1,1,1.5654628857886652
24916,1,1,1.3909097159136041
28581,1,1,0.61127560077029
40153,0,1,-0.31446508278493823
3538,1,1,0.5916497088701651
2202,1,1,3.2359331185753235
42427,1,1,2.451084951142455
29243,1,1,2.4411547032776757
5443,1,1,0.4075534748950109
15350,1,1,1.7945132854771786
25589,1,1,2.1342965634343485
27956,1,1,1.0140161274811068
39337,1,1,1.482667504400172
13372,1,1,0.6550913020139801
35559,1,1,1.8014819573326988
18689,1,1,0.030203109811904216
21858,1,1,0.9378148121034671
41861,1,1,1.7550840318824652
5957,1,1,0.7854797258123587
28200,1,1,0.7335982412223045
20132,0,1,-0.6863410252277311
29336,1,1,1.5500864167314634
31033,1,1,0.1107194514989458
31492,1,1,1.4218938151449172
22930,1,1,1.3261909702202526
40830,1,1,0.7274493484146229
39447,1,1,1.981856968308406
10453,0,1,-0.1305590371931773
7773,1,1,3.182357898073391
25443,1,1,1.0570695511481163
20817,1,1,1.1305325519973821
4159,1,1,1.3407967671378889
17693,1,1,1.5553862833846899
24014,0,1,-0.1964693143901548
20945,1,1,1.5138968987843353
44500,1,1,0.9599223590377837
13610,1,1,2.6895190921796703
36122,1,1,1.8256536829789627
17366,1,1,0.18621608390396505
3490,1,1,0.48946596593389247
50633,0,1,-0.6970308615304672
49692,1,1,2.4895995177891623
28219,1,1,0.6664945543170187
9108,1,1,0.8183987367201326
13836,0,1,-0.3825249103386166
6801,1,1,2.4680134723438205
36502,1,1,0.6451701571271315
1902,1,1,2.0004410344009327
11691,1,1,1.1752009100455951
14580,1,1,1.1937357254043728
33488,1,1,1.1382752170598178
44966,1,1,0.23756136706129594
33053,1,1,1.334101998431994
33662,1,1,1.5632939887765986
9019,1,1,1.0182839915216833
18987,1,1,1.5489499228732417
43736,1,1,1.0429020895887082
14309,1,1,0.5972333370043867
35127,1,1,3.966113940980837
25363,1,1,1.519224990492114
17251,1,1,0.6974344859999797
40452,1,1,1.6140404788695188
29632,1,1,0.9534271752676928
43078,1,1,1.2832997789987322
44462,1,1,0.5548950659587457
34214,1,1,2.418434896939577
51079,1,1,1.4765344722322236
7857,1,1,1.8576654978147782
32008,1,1,0.5885323291027507
41024,1,1,1.2520975829631742
10317,1,1,0.4965318002554384
4334,1,1,1.822084965183548
12969,1,1,1.749164919672085
43743,1,1,0.752207041550276
15957,1,1,1.362498488530877
23665,1,1,0.13218002226098813
21331,1,1,1.688396623156652
51084,1,1,1.1397810095176122
2928,1,1,0.14078907642932847
8337,1,1,1.8673010823710494
10819,1,1,1.1115977626784876
13027,1,1,0.01808255467626063
1298,1,1,2.147984502199759
21487,1,1,2.405475507979743
9537,1,1,0.6998057379100024
2319,1,1,1.2859410233415374
25341,1,1,0.9676726332327594
8218,1,1,1.6097448868716246
51648,1,1,2.946576184109315
18839,1,1,1.4366882615583987
17352,1,1,1.724001307495644
39787,1,1,1.035750565665856
12663,1,1,0.6668807662039282
6675,1,1,1.592190050428989
45155,1,1,1.1359131606786854
10615,1,1,2.6858196035855726
10474,1,1,0.850844345401272
4642,1,1,1.0063196856918402
22630,1,1,2.1838027759501144
25528,1,1,3.058840358500388
11726,1,1,0.24212951144792827
12638,1,1,0.9366117834314278
2379,1,1,1.2831055027178686
902,1,1,0.37756551872558797
2953,1,1,0.8228826587914662
30399,1,1,3.309120255097667
18162,1,1,1.9376631519810164
30679,1,1,1.509020482308118
38028,1,1,1.7835035596154767
772,1,1,0.24638954122928824
6253,1,1,0.15660855249312178
51465,1,1,0.7338034310570349
14713,1,1,0.5006389398671343
40479,1,1,1.4251541329194253
14794,1,1,0.9075465961947935
16635,0,1,-1.1599903784830392
14137,1,1,2.6698544843894525
48112,1,1,0.172305639641686
35021,1,1,2.2533156457784105
41122,1,1,1.661217801243882
45460,1,1,2.168948575900266
4842,1,1,1.4514722849765849
1589,1,1,1.0993763002552952
27991,1,1,1.0951519273129535
34495,1,1,1.9580875989416788
38228,1,1,2.367254362460485
3447,1,1,2.012426083009023
36843,1,1,1.6347994282467613
11118,1,1,0.347831631336295
30985,1,1,2.219915080898843
34685,1,1,2.9966167263374746
13848,1,1,3.009040998534116
13421,1,1,0.8590933288420843
10595,1,1,1.5287869793621014
40515,1,1,0.8893372283374101
48953,1,1,0.940127526943995
22188,1,1,1.3718333073566709
26984,1,1,1.534820721786018
759,1,1,0.5508953034520085
40058,1,1,2.403484389736976
9185,0,1,-0.11374301426490163
13843,1,1,0.7084126168156524
22885,0,1,-1.2372416203946055
17403,1,1,0.8238933325639697
10295,1,1,0.6972604803893572
2794,1,1,1.9477354903864126
10558,1,1,0.09153043139532624
11581,1,1,1.0686716444789588
33174,1,1,2.2474406106625024
18565,1,1,1.9154125754483338
25867,1,1,0.33110726650266153
21791,1,1,1.087086752562127
19630,1,1,1.7266688821700726
35772,1,1,1.4567037580511646
19556,1,1,1.412538701906073
17186,0,1,-0.9677773580991604
16789,1,1,1.5963232601135187
38220,1,1,1.5439064309980126
36497,0,1,-0.42351457627285827
10629,0,1,-1.0273789552818626
31243,0,1,-0.33134375210219513
5597,1,1,1.2604616721906141
39121,1,1,1.5925276032880666
8515,1,1,2.2394586254444158
32855,1,1,1.2638112654530302
5844,1,1,0.871409513628548
10253,1,1,1.7703200306758853
34119,1,1,2.6258761103647363
29986,1,1,1.139685330704594
3744,1,1,1.9155259851153956
3539,1,1,0.8993202659460482
38456,1,1,1.8379274397250005
9060,1,1,2.4356830113193912
50167,1,1,1.0946174482832363
30209,1,1,1.6167670821078102
37493,1,1,2.3077022473200723
44856,1,1,0.2920614385014999
17039,1,1,0.707248925598162
4979,1,1,1.5212850746938789
14422,1,1,2.1038207761534546
14722,1,1,2.4285089997764477
40656,1,1,0.8734305811938685
803,1,1,1.664323537424663
40237,0,1,-0.19540221232582722
1100,1,1,0.7632433183286946
29029,1,1,0.834559150498658
133,0,1,-0.0671652602525028
7476,1,1,2.4775860079540366
20972,1,1,1.4889544125632237
22211,1,1,2.2353106366456736
33788,1,1,2.618000192120451
23527,1,1,1.8861001165699407
6835,1,1,0.5153291856939943
19343,0,1,-0.1626515691870627
34473,1,1,1.488316628134592
49442,0,1,-2.1048783696211317
20969,1,1,2.230359704592423
8897,0,1,-0.9055470947128161
9371,1,1,0.3542764822922675
3103,1,1,0.7908725430693324
27382,1,1,0.4523957056810768
15235,1,1,1.725943167897745
49655,1,1,1.940364910540405
36654,1,1,3.052904982861398
33027,1,1,1.3268735949300052
25393,0,1,-0.4805539269865138
51507,0,1,-0.7443790780246284
16991,1,1,1.6509017003505355
46446,1,1,1.0542018761984902
18492,1,1,1.4357827015797207
46889,1,1,0.6475996505610708
14960,1,1,0.6198146446490411
749,1,1,0.9882009329525041
34659,1,1,1.2005616499385998
49181,1,1,2.1611826872144024
37655,1,1,0.6497269714450042
31604,0,1,-0.21011672312008
38563,1,1,1.4120878621837876
7742,1,1,0.7961585305160761
6826,1,1,1.5065129852637784
34652,1,1,1.6085136754602325
39783,1,1,1.819946404004258
30529,1,1,0.6143703503605642
4449,1,1,1.915714970005102
9344,1,1,3.141155741537317
50181,1,1,2.2606767292956174
4932,0,1,-0.5748728044263385
51757,0,1,-0.09083226307065351
19879,1,1,1.4827720737515295
31174,1,1,1.0995121531808567
47473,1,1,1.1374905215076292
38896,1,1,1.5076411336456537
37811,1,1,2.126990829633733
24712,1,1,1.477155158087346
44219,0,1,-0.020194765773638768
21829,1,1,1.8610826437601022
4598,1,1,1.2458373632572797
36968,1,1,0.48274461087831044
15298,1,1,0.571504320024419
4850,1,1,1.2480016779697034
37717,1,1,1.8064627338530506
35311,1,1,1.8452203229930313
5950,1,1,2.302354552764894
11110,1,1,0.32901892959357015
40426,1,1,2.3178596715587605
45973,1,1,1.5139625692696632
3535,1,1,1.0500165161230277
19088,1,1,1.2205064940356096
35590,1,1,0.33536167766734026
10668,1,1,1.2552304361816167
41890,1,1,1.0607738111740201
3344,1,1,1.3256128107142522
42533,1,1,1.1858965588398527
15852,1,1,2.074836368007794
15901,1,1,1.1082002013628363
28343,1,1,0.12611273155842806
51715,1,1,2.7953304253357456
44411,1,1,1.172004080364664
17098,1,1,0.9426610409071023
27004,1,1,2.7486962360284237
1773,1,1,2.1984435297867955
45544,1,1,2.81648312216817
37851,1,1,1.5529109793183316
10914,1,1,0.023041268217233846
51266,1,1,2.308043343186037
20016,1,1,1.753973448654651
51467,1,1,1.1729177315143269
3121,1,1,1.6283760820408841
4885,1,1,0.6089498320308766
42019,1,1,3.0682842028353527
45342,1,1,1.461818146480074
46501,1,1,1.0367815520911585
31249,1,1,0.652307316563554
12964,1,1,1.4403969937246583
25586,1,1,2.943515678412147
13448,1,1,1.1668029032771545
47208,1,1,2.68727676225757
50668,0,1,-0.5675877046004079
43663,1,1,1.5634156792420533
15965,1,1,1.199492886749813
18891,1,1,1.3281232845455517
40049,1,1,1.9906674917854867
27282,0,1,-0.3632937668028071
7472,1,1,1.5310874222485915
29392,1,1,2.015124640944569
42087,1,1,2.0524945911564063
1170,1,1,0.963856914644428
32580,1,1,0.6080106154885851
9245,1,1,1.6169471095622563
16881,1,1,0.5864277436089185
10560,0,1,-0.09421180737871016
45396,1,1,0.9343845824201842
42666,1,1,0.6348989751996634
29888,0,1,-0.007864508543281357
9919,1,1,1.6290248646460639
31115,0,1,-0.6829669692509417
4490,1,1,1.594687473496966
893,1,1,1.6287317403468689
45733,1,1,2.2562166360291847
16693,1,1,1.737068572358949
33486,1,1,1.7289257369457176
50775,1,1,0.670564583604635
8525,1,1,2.0924084967375225
20592,0,1,-0.13840374749479256
516,1,1,0.6652851194143374
8915,1,1,0.7650776597895717
42369,1,1,1.1105305784090826
9197,1,1,1.8678910489261304
12126,1,1,2.7333873569483056
22284,1,1,0.8267677637955804
19342,1,1,1.965548928118055
45261,1,1,2.1841869542864187
45071,1,1,0.8261630547078895
49813,1,1,1.6053454036309707
20111,1,1,1.6293747130343044
2621,1,1,0.927754678418014
21067,1,1,0.7296300607384727
4492,1,1,0.6690458754876265
14263,1,1,0.5429076579703778
36421,1,1,1.8204574671771172
28116,1,1,1.6261904790896158
13426,1,1,1.6238391633152882
19719,1,1,0.37330797679516126
46894,1,1,1.3661704897936215
4173,1,1,1.3352645683230286
11926,1,1,0.7981152870093298
31486,1,1,2.6309734205975306
3633,0,1,-0.6745401866507392
23924,1,1,1.065152619863968
46620,1,1,0.46032711695539286
43797,1,1,1.1392408191136618
25733,1,1,1.6061354363336204
40648,1,1,1.3812184165321475
49995,1,1,0.26172474529844125
19020,1,1,1.709504927273073
33883,1,1,1.582759984463816
6488,0,1,-0.21930633705673452
35450,0,1,-0.18344179549527073
27871,1,1,1.701195625333725
5113,1,1,1.2172781161135737
47220,1,1,1.5186902739766546
49861,1,1,2.159064169513424
49612,1,1,2.764568133821467
43873,1,1,2.3333867564496438
49346,1,1,1.4407978378930033
22694,1,1,0.7755298872419574
23295,1,1,0.5658403024337866
16944,1,1,2.3521067717982826
46736,1,1,2.5446924665667905
9405,1,1,0.8884347599275482
33164,0,1,-0.9371616502418263
38444,1,1,0.18277951665063252
23769,1,1,1.444464185770403
48167,1,1,1.8376883465868157
23694,1,1,1.588240252031056
27559,1,1,1.2798757183194902
44964,1,1,1.4301207904872784
41004,0,1,-0.49430393039466436
16349,1,1,0.22676733848199193
18411,1,1,1.0218185453120765
11610,1,1,3.3517928554366043
51560,1,1,2.8146189450000443
39500,1,1,2.127701507822841
16440,1,1,1.6822858134793752
30115,0,1,-0.3514654061823115
21191,1,1,1.9423391135938384
48952,1,1,0.3518621863188094
36712,1,1,0.45654373980345
21066,1,1,0.777359341979833
50916,1,1,0.45771539745033385
14733,1,1,1.0078464498950734
21018,1,1,1.3549344899025093
51438,1,1,1.4361852725880495
44916,1,1,1.2867332010822286
21429,1,1,0.10868779733195799
25597,1,1,0.5713335574917822
31458,1,1,1.7730677715375234
37544,1,1,2.3205204857982484
27424,1,1,2.758680286234331
20723,1,1,1.0838817502839437
31770,1,1,1.3457618416658312
2096,1,1,0.8296297546260356
28249,1,1,1.722909832160258
24144,1,1,1.5822264452850106
45015,0,1,-0.9697045758529059
35038,1,1,2.099323512840374
26985,1,1,2.106766561411186
38320,0,1,-0.434302222110619
40493,1,1,1.111955399103039
3523,1,1,0.7705689907830178
15728,1,1,0.5940609130603032
19420,1,1,1.370559188293138
11860,1,1,1.6489790957219266
51256,1,1,2.259661935032406
24288,1,1,1.4971010525200383
4320,1,1,0.3571454499740949
43592,1,1,1.596623981797324
12448,1,1,2.0953694334160233
29419,1,1,0.14169605570236854
12158,1,1,2.2999613877942164
18325,1,1,2.507302725835967
39380,1,1,0.3953150392004887
30406,1,1,1.2914827679885437
23084,1,1,0.42963259536760257
33944,1,1,0.4906922632276314
24354,1,1,3.2609826046982913
36115,1,1,1.1682470845888866
22109,1,1,0.5780091802096607
46962,1,1,0.5310014315826508
47565,1,1,0.6640089649389025
37909,1,1,2.1066659003023545
46129,1,1,1.5998048293926543
10765,1,1,1.4720665527922114
9163,1,1,1.5032920182115075
31516,1,1,0.9247935309911921
17734,1,1,1.1583815120797252
43801,1,1,1.695407285998351
6131,1,1,0.2156688721269968
31750,1,1,0.8704522570289854
11371,1,1,1.2931652960337092
6945,1,1,0.0051828877611233
29301,1,1,1.5752146781049636
48862,0,1,-1.1474995965115364
41691,1,1,2.1435054132295854
20057,1,1,2.2775842584074923
17234,1,1,1.3624845145742674
13432,1,1,2.0945541847276457
34590,1,1,2.2294846625297047
17198,1,1,0.6799262817266754
34485,1,1,0.6064994172290645
12883,1,1,0.9309532264148541
20405,1,1,1.4683399637787926
44857,1,1,1.2469621105200894
43638,1,1,3.5890557669948
32602,1,1,0.9916156160193581
14573,1,1,3.6156860639086497
13509,1,1,1.4920122225077308
10859,1,1,1.7153716799015615
1519,1,1,0.6431543340566503
39956,1,1,0.8930633641686252
23136,1,1,1.6658270608926116
23013,1,1,0.7666594953065355
28310,1,1,1.4872510693933916
15923,1,1,1.135484678731364
50093,1,1,1.9493713310741883
18337,1,1,2.268330863787694
42897,1,1,1.8368080850460085
39364,1,1,1.4180502399147081
39276,1,1,1.1019242107340754
51024,1,1,1.842753634241776
6470,1,1,2.3599033313104685
12482,1,1,1.6804714190794265
26639,1,1,0.05574114891903559
23137,1,1,2.0202893270851985
3196,1,1,0.09734631019270568
1750,1,1,0.7509843644602836
33469,1,1,0.33607050372916847
21630,1,1,1.7030592192308265
21950,1,1,1.3723501348107816
34154,0,1,-0.17682699799701895
25135,1,1,2.3337402734449353
31948,1,1,1.2109202522175626
47302,1,1,1.207100820226111
45406,1,1,1.56055799740663
3915,1,1,2.0820631196701442
