doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
31074219,1,0,-1.8919968605041504,-1.4092285633087158,6.180529594421387,-2.9744958877563477
40188823,1,0,-2.0407445430755615,-1.1089905500411987,6.55402946472168,-3.624946117401123
35652441,0,0,3.1721110343933105,2.730548143386841,-0.039284609258174896,-5.658226490020752
36854290,0,0,0.44006669521331787,3.4310946464538574,-0.5772600769996643,-3.3135337829589844
38089936,1,0,-1.6712290048599243,-0.8767415881156921,5.83580207824707,-3.6386024951934814
35793251,0,0,0.83089280128479,4.311188220977783,-0.37400853633880615,-4.446337699890137
39550227,0,0,-0.15864792466163635,5.198854923248291,-1.0708458423614502,-3.7730791568756104
34151702,1,0,-1.1113744974136353,0.2608635425567627,5.147239685058594,-4.451338768005371
38602917,0,0,0.5104203820228577,2.752467155456543,0.3435056805610657,-3.235454797744751
38394271,1,0,1.5513861179351807,1.1388022899627686,2.589006185531616,-4.995402812957764
37881262,1,0,1.868425726890564,0.2509317100048065,2.777963876724243,-5.118697166442871
40139009,1,0,-2.2934043407440186,-2.8379600048065186,6.127458095550537,-1.4151639938354492
34700067,1,0,-0.3975527286529541,1.1298645734786987,2.9962832927703857,-3.7214033603668213
36905517,0,0,-0.47078168392181396,3.182884693145752,1.182523488998413,-3.8477606773376465
38987049,1,0,1.1389750242233276,1.5321028232574463,2.245798349380493,-4.780599594116211
32831267,0,0,3.988720178604126,1.9872159957885742,-0.1052631214261055,-5.7547783851623535
34967086,1,0,0.8636618852615356,1.4263585805892944,2.1439127922058105,-4.275078296661377
30336569,0,0,1.114828109741211,2.8109707832336426,0.9329375624656677,-4.813628196716309
32001950,0,0,-0.3468772768974304,3.757324457168579,1.1871205568313599,-4.308196067810059
27517577,1,0,0.678263783454895,1.3355506658554077,2.760718822479248,-4.566371917724609
34586651,1,0,-2.6588845252990723,0.9402562379837036,5.369832992553711,-3.5822951793670654
38756447,1,0,-1.500317931175232,-1.3820573091506958,6.118561267852783,-3.3497936725616455
29632041,0,0,4.757261753082275,-0.28219616413116455,0.7983360886573792,-5.641451835632324
19146040,0,0,5.186868190765381,-0.3994651436805725,1.2913413047790527,-6.451418399810791
38390150,0,0,-3.0295472145080566,2.806777000427246,2.542130947113037,-2.2701656818389893
33381796,0,0,2.937652111053467,2.359853506088257,0.3463442027568817,-5.512884616851807
36369054,1,0,-3.6199707984924316,-0.7951247692108154,6.661877155303955,-2.725193738937378
25211962,1,0,-0.6030607223510742,-0.6819189786911011,5.335211277008057,-4.090912818908691
36018927,0,0,-0.5592743754386902,3.383578300476074,1.8707082271575928,-4.269079685211182
26908613,1,0,-1.6417547464370728,-0.02402859926223755,5.533790111541748,-3.9896583557128906
24304088,1,0,-2.3647351264953613,0.23177461326122284,5.593191146850586,-3.4875094890594482
35815829,1,0,0.05048052594065666,1.1092230081558228,3.6690378189086914,-4.790975570678711
40003219,1,0,-3.8961331844329834,-2.508491277694702,6.483028411865234,-0.8582969903945923
34797368,1,0,2.703850030899048,-0.7644407749176025,3.4552862644195557,-5.624366283416748
36802468,0,0,-2.214043378829956,4.123571872711182,2.0575146675109863,-3.6695797443389893
31520798,0,0,-1.3460251092910767,6.633316993713379,-1.367104172706604,-3.5676562786102295
38651156,1,0,-2.258833169937134,-0.8420739769935608,6.3334550857543945,-3.81181263923645
39851239,0,0,-1.16511070728302,1.8606131076812744,1.6273192167282104,-2.302733898162842
39169955,1,0,2.0589191913604736,0.30510228872299194,2.2626888751983643,-4.636958599090576
33090032,1,0,-1.335959553718567,-1.6154954433441162,6.488610744476318,-3.7299962043762207
38755579,0,0,-1.959607720375061,3.6432111263275146,1.3990122079849243,-2.9116570949554443
36187452,1,0,2.0095391273498535,0.5989994406700134,2.641155481338501,-5.567526340484619
33212990,1,0,-6.766916751861572,-0.7788815498352051,0.8268566131591797,4.839936256408691
38958234,1,0,-0.22075293958187103,1.8757641315460205,3.1393179893493652,-4.729864597320557
39204681,1,0,-1.6906911134719849,-1.0628693103790283,6.408008098602295,-3.914832830429077
35263463,1,0,0.14822593331336975,0.9008597731590271,3.3010380268096924,-4.301434516906738
36742445,1,0,0.6883644461631775,1.249346137046814,2.3150625228881836,-4.20762300491333
35185651,0,0,2.4031822681427,1.278847336769104,1.7488651275634766,-5.354783058166504
32517215,0,0,5.749866008758545,0.9721941947937012,-2.149348497390747,-4.842885494232178
34594675,1,0,1.3751002550125122,1.4514013528823853,2.5906174182891846,-5.268584728240967
24577844,0,0,3.212392568588257,1.7606115341186523,0.6943665742874146,-5.683778285980225
40710124,0,0,2.9700772762298584,2.973222017288208,0.04258451238274574,-5.943783760070801
32445228,1,0,0.7095041871070862,1.344344973564148,3.4633471965789795,-5.303347587585449
37120388,1,0,-0.9264600872993469,1.9540880918502808,2.1663107872009277,-3.1527647972106934
39653023,1,0,-2.1614902019500732,-0.8500133752822876,6.058177471160889,-3.7016866207122803
33126942,0,0,-0.8824778199195862,4.258324146270752,0.7724205255508423,-3.7196946144104004
30320913,0,0,-0.9157931208610535,5.618457317352295,-0.3225174844264984,-4.157833099365234
23214513,1,0,-1.0376485586166382,1.2831339836120605,4.124937057495117,-4.336207866668701
22853611,1,0,-1.6430875062942505,-2.160135507583618,6.654818058013916,-3.3883793354034424
40493648,1,0,-0.9654519557952881,2.2481772899627686,2.696256160736084,-3.8869426250457764
37225234,1,0,3.2047955989837646,-1.3728973865509033,3.3878302574157715,-5.652577877044678
38750949,1,0,1.8935636281967163,0.45569926500320435,2.8930628299713135,-5.32546854019165
28053498,0,0,3.4012439250946045,0.5397172570228577,1.3765673637390137,-5.2755818367004395
34195950,1,0,2.988551378250122,-0.25646403431892395,3.1383793354034424,-6.129471302032471
35774358,0,0,2.866832971572876,-0.03520318493247032,2.6984775066375732,-5.71884298324585
37207958,0,0,-2.194269895553589,4.409707546234131,2.175025701522827,-4.071853160858154
40924007,1,0,-6.515171051025391,-1.0362834930419922,-1.4431712627410889,6.346383094787598
37116381,1,0,2.24267840385437,0.08810563385486603,3.315788507461548,-5.83250617980957
31035335,1,0,-0.11952769756317139,-2.123976945877075,5.905994415283203,-3.9465925693511963
37861895,1,0,-1.2111104726791382,1.1508244276046753,2.5086801052093506,-2.402985095977783
37405684,0,0,6.005871772766113,0.6718072295188904,-1.651201844215393,-5.210189342498779
37403875,1,0,-1.3903347253799438,-2.311772346496582,6.790643692016602,-3.453692674636841
29048884,1,0,-5.266458034515381,-1.3339794874191284,2.166015148162842,2.8985543251037598
38805571,0,0,-0.597510039806366,4.452355861663818,0.19108185172080994,-3.9952616691589355
40445399,1,0,-0.7687177062034607,2.226973533630371,2.5519022941589355,-4.001555919647217
35205560,0,0,3.0894415378570557,1.6728694438934326,0.6315803527832031,-5.36895751953125
33785481,0,0,5.010195732116699,1.3791908025741577,-0.9848913550376892,-5.451201915740967
35493892,0,0,-0.004074773285537958,4.215271472930908,-0.5939711928367615,-3.4943830966949463
25834007,1,0,2.405150890350342,-0.39686286449432373,3.79099440574646,-6.045593738555908
35901579,0,0,0.7167205214500427,3.8220455646514893,0.5161405205726624,-4.896733283996582
35681863,1,0,-1.776192545890808,-0.14385820925235748,5.103163719177246,-3.2148523330688477
33342272,0,0,-1.4510198831558228,4.129012107849121,0.9394037127494812,-3.352959156036377
36734907,0,0,4.114566802978516,0.8728482723236084,0.5276461243629456,-5.690913677215576
35879886,0,0,0.40309134125709534,2.697821855545044,1.5301666259765625,-4.245028495788574
32111879,1,0,-4.109040260314941,1.581715703010559,-0.5190062522888184,2.025827169418335
31035300,0,0,-0.10889611393213272,5.924928188323975,-0.9350049495697021,-4.440961837768555
36213609,0,0,3.939176082611084,2.7924787998199463,-1.3730958700180054,-5.306063175201416
30325762,0,0,4.452263832092285,1.1010684967041016,-0.06373771280050278,-5.576483249664307
33076238,1,0,-1.8027234077453613,-0.5634281039237976,5.81467866897583,-3.6445236206054688
16903765,1,0,1.6307414770126343,1.7187213897705078,2.533655881881714,-5.852051734924316
32209864,0,0,-1.3040965795516968,6.5262298583984375,-1.04172682762146,-3.6954963207244873
40861126,1,0,-1.5822240114212036,-0.07009463757276535,5.5154643058776855,-3.949007749557495
28021000,1,0,-0.7486189007759094,-1.1499207019805908,4.946805477142334,-3.39959979057312
38448150,0,0,-1.7144314050674438,3.5578548908233643,2.696489095687866,-4.13303279876709
36025133,0,0,-1.2758997678756714,4.2569451332092285,1.3540083169937134,-4.024741172790527
22240536,0,0,1.9652832746505737,2.0138187408447266,0.4077487587928772,-4.416082382202148
38004295,1,0,2.5802347660064697,-0.9086820483207703,3.3026976585388184,-5.240708351135254
33982997,0,0,5.205419063568115,0.4609687030315399,-0.2728504538536072,-5.71870231628418
40403261,0,0,-1.7437599897384644,6.3220720291137695,-0.4872932434082031,-3.7286407947540283
39398544,1,0,-2.4842522144317627,-0.5932064056396484,6.1034345626831055,-3.2951531410217285
35756352,1,0,-1.4266420602798462,0.23829102516174316,4.523325443267822,-3.3969366550445557
39247329,0,0,-0.151969313621521,4.367822170257568,-0.5893967747688293,-3.511808156967163
38036495,1,0,1.7388653755187988,1.7585095167160034,1.8658127784729004,-5.264743328094482
36698779,1,0,-2.5791103839874268,-0.7490658164024353,4.699517726898193,-1.8207412958145142
35150752,0,0,2.4328811168670654,2.6863348484039307,-0.33977851271629333,-4.2987060546875
40222022,0,0,3.517984628677368,-0.027058200910687447,2.410414695739746,-6.214293479919434
36471047,1,0,-0.300839900970459,0.693783164024353,3.9674365520477295,-4.195605278015137
35283600,0,0,2.617389440536499,1.5819671154022217,0.6909762024879456,-5.02738618850708
38224836,1,0,-1.3317375183105469,-0.9751155972480774,6.160434246063232,-4.08018684387207
35323095,1,0,-2.4118118286132812,0.26123717427253723,3.843693256378174,-1.9502354860305786
38739208,1,0,-1.8491679430007935,-1.8471813201904297,6.754438877105713,-3.5912866592407227
40451896,0,0,0.2921420633792877,3.9923624992370605,0.982204258441925,-4.820688247680664
39292460,0,0,2.0466108322143555,3.93966007232666,-0.8478958010673523,-4.617063522338867
40828564,1,0,1.4785809516906738,-1.350547194480896,5.033517360687256,-5.549532890319824
30300243,0,0,2.3006441593170166,0.5825966000556946,2.1165482997894287,-5.109562873840332
11101797,1,0,-0.19490237534046173,1.306514859199524,3.6532139778137207,-4.625026702880859
39152363,0,0,5.3669352531433105,0.1944231539964676,-0.015180929563939571,-5.711674690246582
34083073,0,0,-3.1458346843719482,5.513393878936768,1.0242223739624023,-2.918680429458618
35777927,1,0,-0.7528582811355591,0.8694436550140381,2.2322263717651367,-2.690288782119751
37534944,1,0,-1.4244418144226074,-0.3457154631614685,5.0941691398620605,-3.348907947540283
34809117,0,0,-3.896693468093872,2.2625668048858643,0.20811332762241364,0.7870354056358337
38131192,1,0,-0.9700555205345154,1.2635469436645508,3.5775039196014404,-3.860194683074951
34419479,0,0,3.7442626953125,2.7683475017547607,-1.753914475440979,-4.532857894897461
30377626,0,0,-1.9780265092849731,2.197875738143921,2.096677541732788,-2.2884469032287598
32708526,0,0,3.4796836376190186,1.9150364398956299,-0.32521864771842957,-5.085084915161133
28806786,1,0,-2.5718493461608887,-0.5698935985565186,5.860457897186279,-2.905240297317505
31052010,1,0,0.27905648946762085,1.3445268869400024,2.4464311599731445,-3.956605911254883
23035294,1,0,0.2616618275642395,-0.1980767846107483,3.145200490951538,-3.285598039627075
39104891,0,0,-3.2479424476623535,1.197927713394165,0.12504369020462036,1.130628228187561
40117132,1,0,-1.7245674133300781,0.8840814828872681,4.771140098571777,-3.8168365955352783
32396497,0,0,5.163052558898926,0.6037006974220276,0.10654232650995255,-5.940746784210205
38682968,0,0,1.0748387575149536,3.631798028945923,-1.0542106628417969,-3.3718297481536865
13426524,1,0,-0.8677499294281006,1.3683806657791138,2.885044574737549,-3.4991257190704346
37479974,0,0,-2.590545177459717,2.804572820663452,2.7412116527557373,-2.8114776611328125
35162919,1,0,-1.2482874393463135,0.5181035995483398,4.872786998748779,-4.164553642272949
40175993,0,0,-0.019616806879639626,2.1820244789123535,1.2000019550323486,-3.139488458633423
34066854,0,0,5.514363765716553,2.0931289196014404,-2.525270462036133,-5.061628818511963
38088016,1,0,-3.2927889823913574,-1.0016101598739624,6.295338153839111,-2.401174545288086
33550853,0,0,1.3866539001464844,3.184156656265259,-0.7239862680435181,-3.736884355545044
35382786,0,0,-1.6861625909805298,5.609278678894043,-0.3180944621562958,-3.224810838699341
36323111,0,0,4.254018783569336,2.7411465644836426,-1.230893850326538,-5.749344825744629
34822265,0,0,3.583657741546631,0.02847263403236866,2.407057046890259,-6.248042106628418
39731946,1,0,-1.9270261526107788,-0.42332714796066284,5.231184482574463,-3.083933115005493
35753198,1,0,-2.2913057804107666,-1.7947030067443848,6.392711639404297,-2.854651689529419
34876530,1,0,-4.969040393829346,-2.453897714614868,4.387733459472656,1.600227952003479
23601380,1,0,-0.11222869157791138,-1.8158307075500488,5.789667129516602,-4.234471797943115
21779562,0,0,-1.9193909168243408,3.795707941055298,2.325768232345581,-3.986314296722412
36173351,0,0,0.2910589277744293,4.205751895904541,-0.7195232510566711,-3.72037672996521
37287238,0,0,6.026888847351074,-0.3671066462993622,-0.08329229056835175,-6.0139875411987305
39749435,1,0,1.3341950178146362,-0.8933146595954895,4.955023288726807,-5.421416282653809
37166422,1,0,-2.5037753582000732,-0.9051685333251953,5.956935405731201,-2.868361711502075
40031772,0,0,-4.296483993530273,2.5712361335754395,0.4663020670413971,0.6456894278526306
36853106,1,0,-2.5904154777526855,-1.0001815557479858,6.573541164398193,-3.324979066848755
40690621,0,0,2.087496757507324,3.8145387172698975,-0.4289126694202423,-5.146484375
38650436,1,0,-0.6426854729652405,-1.4498770236968994,5.986267566680908,-4.300285339355469
37861254,0,0,4.367063522338867,-0.29686230421066284,1.604686975479126,-5.895007133483887
39406061,1,0,0.9265156388282776,-0.6222859025001526,4.798584461212158,-5.300313472747803
34565819,1,0,-0.3016453683376312,0.5225322842597961,4.387514114379883,-4.743082046508789
36755607,1,0,-1.722055196762085,0.9386799931526184,3.050342559814453,-2.3946831226348877
39793639,1,0,-0.6814921498298645,-1.709519624710083,6.3474884033203125,-4.232754230499268
37504781,0,0,-1.7927829027175903,3.812797784805298,1.9353516101837158,-3.8790242671966553
19856504,0,0,3.280733346939087,-0.3758184611797333,2.923363208770752,-5.929791450500488
35651166,1,0,-0.7920698523521423,0.4007595181465149,4.685744285583496,-4.348782062530518
38608536,0,0,2.535977363586426,1.5602858066558838,0.6366709470748901,-4.566802978515625
36285996,0,0,-0.09338661283254623,2.8821048736572266,0.4150555431842804,-3.1659629344940186
38255557,1,0,-0.6179395914077759,0.11511996388435364,4.163760185241699,-3.6367015838623047
34362898,1,0,-1.3956990242004395,-2.0748038291931152,6.211863040924072,-3.118746042251587
37719289,0,0,-0.8228210210800171,5.096068859100342,-0.903313159942627,-3.167954921722412
38864829,0,0,5.215726375579834,0.18361565470695496,0.43089717626571655,-6.222973346710205
14908556,1,0,1.1778554916381836,1.4649161100387573,2.876380443572998,-5.454649925231934
38044763,0,0,0.05048012733459473,4.082267761230469,-0.6121266484260559,-3.326890230178833
18100458,1,0,1.4330872297286987,-1.2896838188171387,4.456209182739258,-4.823779106140137
30566736,1,0,-1.9635320901870728,1.409566044807434,3.7674286365509033,-3.481212615966797
29669693,1,0,-2.531153440475464,0.6435690522193909,5.041531562805176,-3.2567334175109863
27500060,1,0,0.05173879489302635,0.5487527251243591,4.038784027099609,-4.535479545593262
40879274,0,0,-2.50663161277771,1.3389331102371216,0.7916804552078247,-0.3722846210002899
33740337,1,0,-3.547616481781006,-1.4639406204223633,6.735134601593018,-2.1900722980499268
17912004,0,0,0.891911506652832,1.968433141708374,1.0074996948242188,-3.414965867996216
34770132,1,0,-1.7770130634307861,2.376838207244873,3.2452943325042725,-3.714958667755127
36464961,0,0,-0.5045152902603149,4.668706893920898,0.7944578528404236,-4.739143371582031
38783095,1,0,-2.969520330429077,-2.467092752456665,7.143963813781738,-2.260133743286133
35735770,0,0,2.6722333431243896,1.4683886766433716,0.4372880756855011,-4.515058994293213
32411848,0,0,-0.2188553810119629,2.206146478652954,1.8463757038116455,-3.6481945514678955
32204047,1,0,-2.981031656265259,0.9187880158424377,4.798356533050537,-2.945350170135498
37603287,0,0,0.024644775316119194,4.317093372344971,-0.2604290544986725,-4.017812728881836
38307401,0,0,2.7744929790496826,0.29589200019836426,2.053583860397339,-5.0264739990234375
39382271,0,0,4.105605602264404,1.5977336168289185,-0.18942171335220337,-5.446172714233398
40803960,1,0,0.2862635850906372,1.024187684059143,3.578329563140869,-4.766094207763672
26467180,0,0,5.606538772583008,-0.11604286730289459,0.1234513446688652,-5.827877521514893
31421179,0,0,-2.6298019886016846,4.206515789031982,2.109600782394409,-3.3819000720977783
35323460,1,0,-5.799782752990723,-0.563511848449707,2.449854850769043,2.5990312099456787
32350363,0,0,3.657360792160034,2.241105794906616,-0.6668939590454102,-5.044829845428467
35221669,0,0,0.07643960416316986,4.83123254776001,-0.4123547375202179,-4.162554740905762
36274589,1,0,2.6670351028442383,-0.9539986848831177,3.5650339126586914,-5.468451023101807
24535624,0,0,3.9149625301361084,0.94083571434021,1.1646405458450317,-6.103181838989258
33779911,1,0,-0.8534294962882996,-1.6350045204162598,6.167514801025391,-4.007989406585693
34204551,1,0,0.13003987073898315,1.031265139579773,2.2535781860351562,-3.505444049835205
33944203,0,0,-2.669990301132202,4.7234954833984375,1.658298373222351,-3.342618227005005
35159143,1,0,-1.2411555051803589,-1.0051950216293335,6.10024356842041,-4.147757530212402
34077192,0,0,-1.8685381412506104,4.331698894500732,0.3802550137042999,-2.8542940616607666
35412978,1,0,1.4745845794677734,-0.09726817905902863,3.6824867725372314,-5.062260627746582
32900434,1,0,-1.1206369400024414,-0.7872970104217529,5.800455093383789,-4.147794723510742
35042175,0,0,-3.82767391204834,2.486429452896118,1.6798450946807861,-0.7212165594100952
36701309,0,0,-1.314689040184021,4.734333515167236,0.8022556900978088,-3.912165880203247
35103567,0,0,3.8770627975463867,0.905748724937439,0.9625990986824036,-5.751593589782715
19566022,1,0,-2.525723934173584,2.758349657058716,4.183152198791504,-4.16774320602417
33612577,0,0,0.44123804569244385,4.540750503540039,-0.24415750801563263,-4.444724082946777
35571303,0,0,-2.734140634536743,4.722912311553955,0.35557228326797485,-2.5898959636688232
33903356,0,0,-1.5894886255264282,6.072418212890625,-0.2816414535045624,-3.8119261264801025
37816050,0,0,-0.07573509216308594,3.2631547451019287,1.4942203760147095,-4.28170108795166
21937872,0,0,1.813375473022461,1.1072214841842651,1.4452173709869385,-4.348667144775391
37691700,0,0,2.7385780811309814,4.323505401611328,-1.828467845916748,-5.010437488555908
38488494,1,0,-3.6099541187286377,-1.4563381671905518,6.818910121917725,-2.214104652404785
33750417,0,0,3.861297607421875,0.16581736505031586,1.9626193046569824,-6.147911071777344
35485602,0,0,1.3413876295089722,1.8754510879516602,1.8292057514190674,-4.747674465179443
34131496,1,0,2.0778839588165283,0.39071279764175415,3.441763162612915,-6.074337959289551
39910222,1,0,-2.8171699047088623,-0.03397630155086517,5.274878978729248,-2.654313802719116
39104985,1,0,-3.7151575088500977,0.700210452079773,5.476174831390381,-2.547841787338257
40492290,1,0,-3.867236614227295,-0.5509187579154968,5.337069034576416,-1.312496304512024
33521838,0,0,-0.9006897807121277,3.796586751937866,1.6018893718719482,-4.3283514976501465
39054970,0,0,-0.3577984571456909,3.142090320587158,0.8896364569664001,-3.50453519821167
39818424,0,0,-0.32293277978897095,4.444182395935059,-0.7171224355697632,-3.270113945007324
34933991,1,0,-3.3017690181732178,-2.355228900909424,7.244863033294678,-2.158398151397705
38236897,1,0,1.560700535774231,0.4698401987552643,2.6630539894104004,-4.753525257110596
35718273,1,0,0.199734166264534,0.528672456741333,3.4847919940948486,-4.257789134979248
37263306,0,0,-2.2366414070129395,5.227710247039795,-0.15812116861343384,-2.995455741882324
20691378,1,0,-1.6964725255966187,-0.15738844871520996,5.572152614593506,-3.8139402866363525
40329948,1,0,1.051953911781311,1.789340615272522,2.5675718784332275,-5.489138603210449
34676313,0,0,3.8833065032958984,1.4979771375656128,-0.2596006393432617,-5.0981550216674805
35904018,1,0,-4.211539268493652,0.04305610433220863,3.4882211685180664,0.013169365003705025
37236107,1,0,-1.9923803806304932,-1.5733453035354614,6.2144927978515625,-2.928539752960205
39650310,0,0,-0.13659076392650604,3.850391387939453,0.8194315433502197,-4.24326229095459
36887224,1,0,-3.768561840057373,-2.5963895320892334,7.187496662139893,-1.411136507987976
37333705,0,0,-1.0441277027130127,4.4883809089660645,0.4410586655139923,-3.6571879386901855
23972952,1,0,0.3279140889644623,0.9199374914169312,3.515286922454834,-4.783059597015381
35714880,1,0,1.6585233211517334,-0.43526691198349,4.471065521240234,-5.812264442443848
35604422,0,0,-1.0013419389724731,3.1383349895477295,1.5144504308700562,-3.54034161567688
35651717,0,0,5.559805870056152,0.9304116368293762,-1.2147685289382935,-5.469770908355713
36935083,1,0,-2.689898729324341,2.375214099884033,2.6282966136932373,-2.467024564743042
40041777,1,0,-2.4911410808563232,-1.9465746879577637,7.039093494415283,-3.0892131328582764
24856658,1,0,-3.2399637699127197,0.4780728220939636,4.130765438079834,-1.7166762351989746
36811169,0,0,-3.130206823348999,4.9775214195251465,1.321006178855896,-2.958608388900757
35689349,0,0,4.307653427124023,2.4121034145355225,-1.0654250383377075,-5.586409568786621
38532484,0,0,3.4969265460968018,1.2253777980804443,-0.21128906309604645,-4.514716148376465
35482561,0,0,3.2715611457824707,3.6545233726501465,-1.6770856380462646,-4.988834381103516
22852708,1,0,-2.5728909969329834,-0.9812291264533997,6.550844192504883,-3.249770402908325
33497598,0,0,-3.144923448562622,3.6431691646575928,-0.9103542566299438,-0.14896003901958466
17212309,1,0,-1.3089944124221802,0.872955322265625,3.277259588241577,-3.170471668243408
40834447,0,0,-3.7403953075408936,2.9875216484069824,0.6578869223594666,-0.34870681166648865
34071711,0,0,1.2448163032531738,4.7211151123046875,-0.7551634907722473,-4.825046062469482
33673552,1,0,2.2768754959106445,-1.5458637475967407,4.377541542053223,-5.341519832611084
34651772,1,0,0.40589433908462524,1.5160375833511353,2.9293620586395264,-4.8994832038879395
39126653,0,0,-2.7723019123077393,6.259288311004639,-0.11160244047641754,-3.049910306930542
35778464,1,0,-3.4392268657684326,-3.284367799758911,6.790943145751953,-0.9118926525115967
39559442,0,0,3.2090213298797607,1.2314667701721191,1.4692001342773438,-6.216018199920654
40849121,1,0,-1.1022652387619019,2.693352222442627,2.7491936683654785,-4.337636470794678
39194725,1,0,-2.1482672691345215,-0.9500346183776855,4.622679710388184,-1.9411675930023193
39162728,0,0,-1.5337480306625366,5.7908711433410645,-1.1778969764709473,-2.973656415939331
34054955,0,0,-1.110413908958435,3.0531768798828125,1.7799259424209595,-3.561833620071411
36043856,1,0,-2.3641867637634277,-1.1853090524673462,5.503563404083252,-2.347996473312378
19383337,1,0,-2.414975881576538,-1.085999608039856,5.887591361999512,-2.692652463912964
40744851,0,0,-1.8759435415267944,3.715367317199707,2.738663911819458,-4.206682205200195
39366249,0,0,2.720184564590454,2.5917978286743164,-0.4392397105693817,-4.749392509460449
34116189,0,0,-0.2730983793735504,2.5667717456817627,2.455876111984253,-4.537240028381348
27778026,1,0,-2.1205062866210938,-0.9093106389045715,5.54094123840332,-2.838829517364502
35281978,1,0,-2.5269107818603516,0.5180650353431702,3.6070425510406494,-1.7900214195251465
40694584,0,0,3.1691226959228516,0.7853681445121765,1.512026309967041,-5.557506561279297
36027196,1,0,2.267550230026245,-0.33078402280807495,3.711899995803833,-5.7717719078063965
34561710,0,0,-5.1293044090271,2.655954122543335,-0.3057493567466736,1.7210919857025146
35167933,0,0,3.8607685565948486,-0.1494918316602707,2.0499508380889893,-6.0308918952941895
11313412,0,0,-1.3332093954086304,4.2934064865112305,0.6740045547485352,-3.3814659118652344
37173789,0,0,5.055507659912109,1.473229169845581,-0.5033506751060486,-6.151761531829834
37638712,1,0,2.743669033050537,-0.9616597294807434,3.721907377243042,-5.927827835083008
38552980,0,0,4.039676666259766,1.8825653791427612,-0.12122791260480881,-5.826122283935547
39947017,0,0,4.885303974151611,0.3077290654182434,0.5083558559417725,-5.825692176818848
22833136,0,0,-2.1689610481262207,4.684878826141357,0.9384753704071045,-3.2010514736175537
39254125,0,0,-2.677504062652588,4.887309551239014,0.09363280981779099,-2.286896228790283
34797188,1,0,-2.9286911487579346,-0.5800859928131104,3.446075201034546,-0.44867727160453796
38293112,0,0,2.354248523712158,3.0833628177642822,0.350002646446228,-5.7377424240112305
30798375,1,0,0.273536741733551,1.1278144121170044,3.5079522132873535,-4.632992744445801
35817175,1,0,-0.34226393699645996,1.8081923723220825,3.04949951171875,-4.259392261505127
35933193,1,0,-0.7646448016166687,1.870347499847412,3.8569061756134033,-4.676434516906738
36620462,1,0,-6.222917079925537,-0.7297494411468506,-0.9333587884902954,5.664069652557373
35944163,1,0,-3.5005342960357666,-2.296743631362915,7.434415340423584,-2.1837191581726074
32283456,0,0,0.4138365387916565,5.770659923553467,-1.5507484674453735,-4.3217387199401855
35240093,1,0,-3.636451482772827,0.8369048237800598,4.653575420379639,-1.954325795173645
33281468,0,0,2.405181884765625,3.86822247505188,-1.4107205867767334,-4.705456256866455
37543580,1,0,-1.3067853450775146,-0.7971452474594116,5.385387420654297,-3.5415961742401123
15459670,0,0,4.369359016418457,0.33709174394607544,0.49622252583503723,-5.389973163604736
36155757,0,0,-0.6295018792152405,2.507765531539917,1.6387807130813599,-3.3677175045013428
35946243,1,0,0.7396913170814514,-1.0665972232818604,4.815404415130615,-4.69110631942749
37772357,1,0,0.38344380259513855,1.1613320112228394,2.4478909969329834,-3.8891663551330566
28106900,1,0,0.8544690608978271,0.1574709713459015,3.8162178993225098,-4.967953205108643
40123286,1,0,1.8978300094604492,-0.8193258047103882,4.062309265136719,-5.398479461669922
37529038,0,0,4.563631057739258,-1.0606883764266968,1.9450322389602661,-5.884668350219727
33778883,1,0,0.19325362145900726,0.9640231132507324,4.160314559936523,-5.24587345123291
34322847,1,0,0.47236162424087524,-1.599345326423645,5.221339225769043,-4.285107135772705
28139972,1,0,-0.8646941781044006,0.5928136706352234,4.761420249938965,-4.513110160827637
34218836,1,0,-5.890665054321289,-2.203735113143921,0.5284054279327393,5.181402683258057
38200115,1,0,0.7323772311210632,1.4879590272903442,1.7417819499969482,-3.817993402481079
19846375,0,0,-0.1519099622964859,5.9924397468566895,-1.4962457418441772,-3.9432003498077393
41030463,1,0,-5.435393810272217,0.3053998649120331,0.6200529932975769,3.126314163208008
37957845,0,0,3.3053529262542725,1.1098122596740723,-0.03109281323850155,-4.306550979614258
37896275,1,0,-1.1506457328796387,0.7919628620147705,4.146387577056885,-3.833523988723755
17224846,0,0,5.3116655349731445,1.5461053848266602,-2.0202982425689697,-4.838384628295898
35949030,1,0,0.3532816767692566,-0.46173691749572754,4.235970973968506,-4.03532600402832
38824822,1,0,-2.8027870655059814,0.3703361749649048,4.763341426849365,-2.658161163330078
35912284,1,0,-0.8288483023643494,-0.8514907956123352,5.044302463531494,-3.4977710247039795
37675907,0,0,0.2958441376686096,2.9712765216827393,1.5542060136795044,-4.387149333953857
39691285,1,0,-0.8696718811988831,2.3603076934814453,2.7425453662872314,-3.9193661212921143
21421301,1,0,-2.864107370376587,-1.7379310131072998,7.137720584869385,-2.943678617477417
35533953,0,0,1.4208335876464844,3.277066707611084,-0.34427234530448914,-4.299496650695801
35723593,0,0,-2.4576661586761475,2.4342968463897705,1.8020250797271729,-2.0568575859069824
32040692,1,0,0.8215638399124146,-2.0624680519104004,5.399089336395264,-4.546494960784912
31004448,1,0,-1.9780495166778564,1.7595733404159546,1.9467278718948364,-1.914541482925415
